dialogue_id,window_size,input_text,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
208,11,"Joey: Oh, y'know the same thing happened to me one time.
Chandler: When did that happen to you?!
Joey: Don't you remember when we were jogging in the park and we saw that really pretty bird and wanted to take a pictureI didn't have my camera!
Chandler: Oh yeah. First off all, chasing the Churo guy isn't jogging.
Krista: Oh, this is so good you have got to try it.
Danny: Oh, damn! I got it on my pants.
Krista: Here, I'll get it.
Krista: We'd better take these pants off upstairs or that stain's gonna set.
Danny: Yep. I'm gonna wear these on our date tonight.
Rachel: Oh, great!
Chandler: Okay, bye! Oh my God!!",surprise,joy,least_to_most_structured,gemini,Chandler is reacting with shock and astonishment to the inappropriately close behavior between Danny and his sister Krista. His exclamation 'Oh my God!!' directly indicates a state of being startled or shocked.,False,209,1353
211,1,"Mrs. Geller: You tell her Jack, I can't do it.",sadness,fear,least_to_most_structured,gemini,"The speaker is expressing an inability to handle a situation or deliver news, indicating she is emotionally overwhelmed or distressed, which aligns with sadness.",False,103,783
211,5,"Monica: Well, at least you're not hearing it for the first time at your fifth grade Halloween party.
Mr. Geller: What?! They wanted a scary story!
Monica: Anyway, we're really excited about our wedding plans, and well I guess pretty soon we'll be making a big withdrawal from the Monica wedding fund.
Monica: What?
Mrs. Geller: You tell her Jack, I can't do it.",sadness,fear,least_to_most_structured,gemini,"Mrs. Geller is avoiding delivering what is clearly bad news about the wedding fund, showing a sense of regret and distress because she knows the information will upset Monica.",False,157,1098
211,7,"Mrs. Geller: You don't know how that happened?! Your dog thought my diaphragm was a chew toy!
Chandler: What a sweet story.
Monica: Well, at least you're not hearing it for the first time at your fifth grade Halloween party.
Mr. Geller: What?! They wanted a scary story!
Monica: Anyway, we're really excited about our wedding plans, and well I guess pretty soon we'll be making a big withdrawal from the Monica wedding fund.
Monica: What?
Mrs. Geller: You tell her Jack, I can't do it.",sadness,fear,least_to_most_structured,gemini,"Mrs. Geller is unable to break the news to Monica that her wedding fund is gone, indicating a sense of guilt and distress over the disappointing situation.",False,179,1222
211,3,"Monica: Anyway, we're really excited about our wedding plans, and well I guess pretty soon we'll be making a big withdrawal from the Monica wedding fund.
Monica: What?
Mrs. Geller: You tell her Jack, I can't do it.",sadness,fear,least_to_most_structured,gemini,"Mrs. Geller is avoiding having to break Monica's heart by telling her the wedding fund is gone, which indicates a feeling of regret and disappointment.",False,131,951
295,1,"Joey: Okay, well my girl from the other night was special. She was a scientist too!",joy,anger,least_to_most_structured,gemini,"Joey is expressing positive enthusiasm and pride about a girl he met, highlighting her as 'special' and a 'scientist'.",False,109,820
211,9,"Chandler: Oh, I don't think I ever heard that story.
Mr. Geller: Well, I'd gotten Judy pregnant. I still don't know how that happened.
Mrs. Geller: You don't know how that happened?! Your dog thought my diaphragm was a chew toy!
Chandler: What a sweet story.
Monica: Well, at least you're not hearing it for the first time at your fifth grade Halloween party.
Mr. Geller: What?! They wanted a scary story!
Monica: Anyway, we're really excited about our wedding plans, and well I guess pretty soon we'll be making a big withdrawal from the Monica wedding fund.
Monica: What?
Mrs. Geller: You tell her Jack, I can't do it.",sadness,fear,least_to_most_structured,gemini,"Mrs. Geller is passing the responsibility of delivering disappointing news to Monica, indicating a somber and reluctant tone associated with the realization that the wedding fund no longer exists.",False,203,1357
295,3,"Joey: And now Pheebs, you're doing the same thing!
Phoebe: ThatIt's not the same thing! This is
Joey: Okay, well my girl from the other night was special. She was a scientist too!",neutral,anger,least_to_most_structured,gemini,"Joey is making a counter-argument to justify his previous actions, stating facts about his date to defend himself, which lacks the intensity of the other specific emotional categories.",False,126,918
211,11,"Chandler: Oh yeah, I should probably call them.
Mr. Geller: I remember when we first got engaged.
Chandler: Oh, I don't think I ever heard that story.
Mr. Geller: Well, I'd gotten Judy pregnant. I still don't know how that happened.
Mrs. Geller: You don't know how that happened?! Your dog thought my diaphragm was a chew toy!
Chandler: What a sweet story.
Monica: Well, at least you're not hearing it for the first time at your fifth grade Halloween party.
Mr. Geller: What?! They wanted a scary story!
Monica: Anyway, we're really excited about our wedding plans, and well I guess pretty soon we'll be making a big withdrawal from the Monica wedding fund.
Monica: What?
Mrs. Geller: You tell her Jack, I can't do it.",sadness,fear,least_to_most_structured,gemini,Mrs. Geller is avoiding delivering disappointing news to Monica regarding her wedding fund being gone. Her reluctance and the heavy tone of the situation indicate a sense of regret and sadness over having to upset her daughter.,False,220,1455
295,5,"Joey: Yeah, you made me feel really guilty about goin' out with that girl!
Joey: Like-like-like I did something terrible to you!
Joey: And now Pheebs, you're doing the same thing!
Phoebe: ThatIt's not the same thing! This is
Joey: Okay, well my girl from the other night was special. She was a scientist too!",anger,anger,least_to_most_structured,gemini,"Joey is in an argument with Phoebe, expressing indignation and defensiveness to justify his previous date. He is using a mocking or confrontational tone to point out a double standard, which falls under the category of anger/frustration.",True,148,1047
295,9,"Joey: No, no Pheebs you-you must be mistaken, because I know you wouldn't schedule a date on the same night you have plans with a friend!
Phoebe: Come on Joey, don't make me feel badly about this.
Joey: No, I'm gonna!!
Joey: That's right!
Joey: Yeah, you made me feel really guilty about goin' out with that girl!
Joey: Like-like-like I did something terrible to you!
Joey: And now Pheebs, you're doing the same thing!
Phoebe: ThatIt's not the same thing! This is
Joey: Okay, well my girl from the other night was special. She was a scientist too!",anger,anger,least_to_most_structured,gemini,"Joey is confronting Phoebe for her hypocrisy, expressing frustration and indignation because she previously made him feel guilty for the exact same behavior she is now displaying.",True,192,1286
301,1,"Rachel: What are you talking about?! Mindy, the guy is the devil! He's Satan in a smock!",anger,disgust,least_to_most_structured,gemini,"Rachel's language is highly aggressive and hyperbolic, using intense metaphors like 'devil' and 'Satan' to condemn a person's character, which signifies strong feelings of outrage and hostility.",False,110,825
295,7,"Joey: No, I'm gonna!!
Joey: That's right!
Joey: Yeah, you made me feel really guilty about goin' out with that girl!
Joey: Like-like-like I did something terrible to you!
Joey: And now Pheebs, you're doing the same thing!
Phoebe: ThatIt's not the same thing! This is
Joey: Okay, well my girl from the other night was special. She was a scientist too!",anger,anger,least_to_most_structured,gemini,"Joey is in the middle of a heated argument with Phoebe, accusing her of hypocrisy. The final utterance is a defensive and confrontational point meant to justify his previous actions by equating his date to hers, maintaining the agitated tone of the conversation.",True,155,1089
295,11,"Phoebe: Well It's a date.
Joey: A date?!
Joey: No, no Pheebs you-you must be mistaken, because I know you wouldn't schedule a date on the same night you have plans with a friend!
Phoebe: Come on Joey, don't make me feel badly about this.
Joey: No, I'm gonna!!
Joey: That's right!
Joey: Yeah, you made me feel really guilty about goin' out with that girl!
Joey: Like-like-like I did something terrible to you!
Joey: And now Pheebs, you're doing the same thing!
Phoebe: ThatIt's not the same thing! This is
Joey: Okay, well my girl from the other night was special. She was a scientist too!",anger,anger,least_to_most_structured,gemini,Joey is in the middle of a heated argument where he is calling out Phoebe for being hypocritical. His tone is confrontational and defensive as he justifies his past actions to prove her wrong.,True,200,1329
301,3,"Rachel: Listen honey, if I'm hogging the ball too much you just jump right in there and take a couple punches because I'm telling you, this feels
Mindy: Yeah... I'm pretty sure I'm still gonna marry him.
Rachel: What are you talking about?! Mindy, the guy is the devil! He's Satan in a smock!",anger,disgust,least_to_most_structured,gemini,"Rachel responds to Mindy's unexpected decision with intense disbelief and hyperbolic insults, indicating a mix of shock and strong disapproval that characterizes anger.",False,147,1029
301,5,"Rachel: Hating you!
Rachel: Did you see how he was sweating when he walked out of there?
Rachel: Listen honey, if I'm hogging the ball too much you just jump right in there and take a couple punches because I'm telling you, this feels
Mindy: Yeah... I'm pretty sure I'm still gonna marry him.
Rachel: What are you talking about?! Mindy, the guy is the devil! He's Satan in a smock!",surprise,disgust,least_to_most_structured,gemini,"Rachel is shocked and incredulous after Mindy states she still intends to marry Barry, leading to a reaction of disbelief and intense shock.",False,164,1118
311,1,"Phoebe: And also, we don't know what to do with this.",neutral,neutral,least_to_most_structured,gemini,"Phoebe is providing a factual statement about a lack of knowledge or a plan regarding a specific item, which is informative and lacks strong emotional markers.",True,104,790
301,9,"Barry: I'll be right there, Bernice.
Barry: Look, please, please don't go anywhere, okay?
Rachel: Okay.
Rachel: Okay, we'll be here!
Rachel: Hating you!
Rachel: Did you see how he was sweating when he walked out of there?
Rachel: Listen honey, if I'm hogging the ball too much you just jump right in there and take a couple punches because I'm telling you, this feels
Mindy: Yeah... I'm pretty sure I'm still gonna marry him.
Rachel: What are you talking about?! Mindy, the guy is the devil! He's Satan in a smock!",anger,disgust,least_to_most_structured,gemini,Rachel is reacting with intense disbelief and outrage to Mindy's decision to still marry Barry after they just confronted him. Calling someone 'the devil' and 'Satan' represents a high level of anger and indignation.,False,185,1251
301,7,"Rachel: Okay.
Rachel: Okay, we'll be here!
Rachel: Hating you!
Rachel: Did you see how he was sweating when he walked out of there?
Rachel: Listen honey, if I'm hogging the ball too much you just jump right in there and take a couple punches because I'm telling you, this feels
Mindy: Yeah... I'm pretty sure I'm still gonna marry him.
Rachel: What are you talking about?! Mindy, the guy is the devil! He's Satan in a smock!",anger,disgust,least_to_most_structured,gemini,"Rachel reacts to Mindy's shocking decision with extreme disbelief and intense hostility, utilizing aggressive metaphors and exclamations to express her outrage.",False,171,1161
311,3,"Phoebe: No, we're gonna paint over the sword, and replace it with a baguette.
Rachel: Oh!
Phoebe: And also, we don't know what to do with this.",neutral,neutral,least_to_most_structured,gemini,"Phoebe is matter-of-factly stating that they are unsure of what to do with a specific item. There is no significant indication of anger, joy, sadness, fear, or surprise in her tone or the context of the statement.",True,120,880
301,11,"Bernice: Dr. Farber, we've got a bit of an emergency here...Jason Costalano is choking on his retainer.
Barry: Oh God...
Barry: I'll be right there, Bernice.
Barry: Look, please, please don't go anywhere, okay?
Rachel: Okay.
Rachel: Okay, we'll be here!
Rachel: Hating you!
Rachel: Did you see how he was sweating when he walked out of there?
Rachel: Listen honey, if I'm hogging the ball too much you just jump right in there and take a couple punches because I'm telling you, this feels
Mindy: Yeah... I'm pretty sure I'm still gonna marry him.
Rachel: What are you talking about?! Mindy, the guy is the devil! He's Satan in a smock!",anger,disgust,least_to_most_structured,gemini,"Rachel is expressing shock and intense indignation at Mindy's sudden decision to marry Barry, using aggressive metaphors like 'the devil' and 'Satan' to condemn his character.",False,205,1372
311,5,"Monica: All right, umm, we're not gonna really keep it this way though.
Rachel: No?
Phoebe: No, we're gonna paint over the sword, and replace it with a baguette.
Rachel: Oh!
Phoebe: And also, we don't know what to do with this.",neutral,neutral,least_to_most_structured,gemini,"Phoebe is making a matter-of-fact statement about their uncertainty regarding an object they are modifying. The tone is informative and lacks strong indicators of other primary emotions like joy, anger, or sadness.",True,135,964
311,7,"Phoebe: Yeah, it's for our catering business!
Joey: I think I know that girl.
Monica: All right, umm, we're not gonna really keep it this way though.
Rachel: No?
Phoebe: No, we're gonna paint over the sword, and replace it with a baguette.
Rachel: Oh!
Phoebe: And also, we don't know what to do with this.",neutral,neutral,least_to_most_structured,gemini,"Phoebe is matter-of-factly stating a problem regarding an object they are using for their business. The statement is informative and lacks strong emotional markers like excitement, distress, or anger.",True,149,1042
336,1,"Chandler: So, how many have you sold so far?",neutral,neutral,least_to_most_structured,gemini,"Chandler is asking a straightforward, information-seeking question about the number of items sold, which lacks any clear indicators of strong positive or negative emotion.",True,102,781
311,11,"Monica: Come on, no peeking!
Chandler: Our eyes are closed and we're about to cross the street. Very good.
Phoebe: Okayyyyy, open up!
Ross: What did you want to show us? Because all I can see is this
Phoebe: Yeah, it's for our catering business!
Joey: I think I know that girl.
Monica: All right, umm, we're not gonna really keep it this way though.
Rachel: No?
Phoebe: No, we're gonna paint over the sword, and replace it with a baguette.
Rachel: Oh!
Phoebe: And also, we don't know what to do with this.",neutral,neutral,least_to_most_structured,gemini,"Phoebe is simply stating a fact about a design dilemma for their catering business's van. The tone is informative and lacks strong markers for joy, anger, or other high-arousal emotions.",True,187,1242
311,9,"Phoebe: Okayyyyy, open up!
Ross: What did you want to show us? Because all I can see is this
Phoebe: Yeah, it's for our catering business!
Joey: I think I know that girl.
Monica: All right, umm, we're not gonna really keep it this way though.
Rachel: No?
Phoebe: No, we're gonna paint over the sword, and replace it with a baguette.
Rachel: Oh!
Phoebe: And also, we don't know what to do with this.",neutral,neutral,least_to_most_structured,gemini,"Phoebe is simply stating a fact about their progress on the project, expressing a minor logistical uncertainty rather than a strong emotional state.",True,168,1135
336,3,"Ross: Mon, look at yourself. You have cookie on your neck.
Monica: Oh God!
Chandler: So, how many have you sold so far?",neutral,neutral,least_to_most_structured,gemini,"Chandler shifts the conversation by asking a standard, factual question about the number of cookies sold, which lacks strong emotional cues.",True,116,856
336,5,"Monica: It-it-it's no big deal, all right, I'm-I'm cool.
Monica: You gotta help me out with a couple more boxes!
Ross: Mon, look at yourself. You have cookie on your neck.
Monica: Oh God!
Chandler: So, how many have you sold so far?",neutral,neutral,least_to_most_structured,gemini,"Chandler is asking a straightforward, informational question about the number of cookies sold, which is a conversational inquiry without a strong emotional charge.",True,136,969
336,9,"Ross: Ah, we're out. I sold them all.
Monica: What?
Monica: No.
Monica: No, just, just, just a couple more boxes.
Monica: It-it-it's no big deal, all right, I'm-I'm cool.
Monica: You gotta help me out with a couple more boxes!
Ross: Mon, look at yourself. You have cookie on your neck.
Monica: Oh God!
Chandler: So, how many have you sold so far?",neutral,neutral,least_to_most_structured,gemini,"After the intense and frantic exchange between Ross and Monica, Chandler asks a factual question about the quantity sold, which is a calm and informational inquiry.",True,157,1083
336,7,"Monica: No.
Monica: No, just, just, just a couple more boxes.
Monica: It-it-it's no big deal, all right, I'm-I'm cool.
Monica: You gotta help me out with a couple more boxes!
Ross: Mon, look at yourself. You have cookie on your neck.
Monica: Oh God!
Chandler: So, how many have you sold so far?",neutral,neutral,least_to_most_structured,gemini,"Chandler asks a factual question regarding the number of boxes sold, which acts as a standard inquiry following Monica's frantic behavior. It lacks strong emotional indicators such as anger, joy, or surprise.",True,147,1031
336,11,"Chandler: I spelled out boobies.
Monica: Ross, but me down for another box of the mint treasures, okay. Where, where are the mint treasures?
Ross: Ah, we're out. I sold them all.
Monica: What?
Monica: No.
Monica: No, just, just, just a couple more boxes.
Monica: It-it-it's no big deal, all right, I'm-I'm cool.
Monica: You gotta help me out with a couple more boxes!
Ross: Mon, look at yourself. You have cookie on your neck.
Monica: Oh God!
Chandler: So, how many have you sold so far?",neutral,neutral,least_to_most_structured,gemini,"Chandler asks a factual question about the number of boxes sold, shifting the focus away from Monica's desperate behavior to a casual conversational inquiry.",True,181,1224
338,3,"Joshua: There you go.
Mr. Burgin: So, have you kids eaten yet?
Rachel: Well, we were going to do that afterI mean umm, next.",neutral,neutral,least_to_most_structured,gemini,"Rachel is responding to an invitation or inquiry about food. Although she stumbles over her words and corrects herself ('I mean umm'), the intent is simply to communicate their plans, which lacks the strong intensity required for other emotional categories.",True,117,863
338,1,"Rachel: Well, we were going to do that afterI mean umm, next.",neutral,neutral,least_to_most_structured,gemini,"Rachel is explaining a sequence of events and correcting her phrasing mid-sentence. The tone is informative and slightly hesitant due to the self-correction, but lacks the intensity of strong emotions like anger, joy, or fear.",True,105,800
338,7,"Rachel: See, see, okay, I work in fashion, see and-and, this is a real dress actually.
Rachel: It's-it's, they're-they're wearing it in Milan, so part of my job is too wear the clothes, and then I see how people respond, and then I report back to my superiors at
Mrs. Burgin: Maybe in L.A?
Rachel: Yes!
Joshua: There you go.
Mr. Burgin: So, have you kids eaten yet?
Rachel: Well, we were going to do that afterI mean umm, next.",neutral,neutral,least_to_most_structured,gemini,"Rachel is responding to a question about dinner plans while trying to maintain her cover story. Although she is flustered and hesitant, her response is primarily functional and lacks the high arousal or distinct markers of joy, anger, fear, or other primary emotions.",True,173,1166
338,5,"Mrs. Burgin: Maybe in L.A?
Rachel: Yes!
Joshua: There you go.
Mr. Burgin: So, have you kids eaten yet?
Rachel: Well, we were going to do that afterI mean umm, next.",neutral,neutral,least_to_most_structured,gemini,"Rachel is responding to a simple question about dinner plans. While she stammers and appears slightly flustered or awkward, her utterance does not convey any strong, distinct emotion like joy, anger, or fear, fitting best within the neutral category.",True,124,903
388,1,"Joey: Look at that, every inch of this stuff is glued down.",neutral,surprise,least_to_most_structured,gemini,Joey is making a factual observation about the state of the objects he is looking at. The utterance serves as a descriptive statement without clear indicators of strong positive or negative affect.,False,105,796
388,3,"Monica: That's a little more than I wanted to see.
Joey: Aw!
Joey: Look at that, every inch of this stuff is glued down.",neutral,surprise,least_to_most_structured,gemini,"Joey is making an objective observation about the state of the materials he is working with, noting that everything is glued down. This is a factual statement without strong emotional coloring.",False,117,857
338,11,"Rachel: Ohh! It's so nice to meet you. Hello.
Mrs. Burgin: Hello. Well, Joshua, that $500 was for groceries.
Rachel: What?
Rachel: This-this, no, oh no, no-no-no, this is notthat's-that's not what it is.
Rachel: See, see, okay, I work in fashion, see and-and, this is a real dress actually.
Rachel: It's-it's, they're-they're wearing it in Milan, so part of my job is too wear the clothes, and then I see how people respond, and then I report back to my superiors at
Mrs. Burgin: Maybe in L.A?
Rachel: Yes!
Joshua: There you go.
Mr. Burgin: So, have you kids eaten yet?
Rachel: Well, we were going to do that afterI mean umm, next.",neutral,neutral,least_to_most_structured,gemini,"The dialogue shows Rachel in an awkward situation, trying to explain her outfit to Joshua's parents. While she is flustered and stuttering, her final response to the question about dinner is a standard, informative reply, lacking strong characteristics of the other specific emotional categories.",True,207,1372
388,5,"Monica: I can't live like this! What are we gonna do? What are we gonna do?
Joey: Relax. Here hold this . This old stuff just comes right off.
Monica: That's a little more than I wanted to see.
Joey: Aw!
Joey: Look at that, every inch of this stuff is glued down.",neutral,surprise,least_to_most_structured,gemini,"Joey is observing the difficulty of the task at hand. While it represents a setback, his statement is a factual observation about the state of the glue, lacking strong indicators of anger, fear, or disgust.",False,146,1000
338,9,"Rachel: What?
Rachel: This-this, no, oh no, no-no-no, this is notthat's-that's not what it is.
Rachel: See, see, okay, I work in fashion, see and-and, this is a real dress actually.
Rachel: It's-it's, they're-they're wearing it in Milan, so part of my job is too wear the clothes, and then I see how people respond, and then I report back to my superiors at
Mrs. Burgin: Maybe in L.A?
Rachel: Yes!
Joshua: There you go.
Mr. Burgin: So, have you kids eaten yet?
Rachel: Well, we were going to do that afterI mean umm, next.",neutral,neutral,least_to_most_structured,gemini,"Rachel is answering a mundane question about dinner plans after a high-stress moment. While she is flustered and stuttering as she tries to maintain her lie, the utterance is a conversational response that lacks a strong primary emotion like fear, joy, or anger, making it neutral.",True,188,1263
388,11,"Joey: Oh Monica, listen, I ah, I saw down at the hardware store, they got those designer tiles on sale.
Joey: If you ever want to redo the bathroom floor.
Monica: Why, what's wrong with my bathroom floor?
Joey: Nothing. It's just old and dingy, that's all.
Monica: I highly doubt that.
Joey: Oh yeah. If you ah, move your hamper, you see what color the tile used to be. Yeah.
Monica: I can't live like this! What are we gonna do? What are we gonna do?
Joey: Relax. Here hold this . This old stuff just comes right off.
Monica: That's a little more than I wanted to see.
Joey: Aw!
Joey: Look at that, every inch of this stuff is glued down.",surprise,surprise,least_to_most_structured,gemini,"Joey discovers that the tiles are much more difficult to remove than he initially thought, as they are completely glued down, which is an unexpected turn in his attempt to fix the floor.",True,217,1376
401,1,"Phoebe: Phoebe. Phoebe. Phoebe, yeah. She named me after you I guess.",neutral,sadness,least_to_most_structured,gemini,"Phoebe is acknowledging her name's origin while speaking to her birth mother. The repetition and the concluding thought indicate a realization or a simple statement of fact, which lacks intense affective coloring, making it neutral.",False,105,806
401,3,"Phoebe: No, I-I mean your-your old best friend, here. Lily, from high school. Remember?
Phoebe Sr: Oh gosh, Lily, yes. Of course I remember Lily. I... Then you must be?
Phoebe: Phoebe. Phoebe. Phoebe, yeah. She named me after you I guess.",joy,sadness,least_to_most_structured,gemini,"Phoebe is revealing her identity to her birth mother for the first time and sharing the sentimental detail that she was named after her, which reflects a warm and positive moment of discovery.",False,135,975
401,5,"Phoebe: Hi Phoebe Abott, I'm your best friends daughter!
Phoebe Sr: You're Erwin's daughter?!
Phoebe: No, I-I mean your-your old best friend, here. Lily, from high school. Remember?
Phoebe Sr: Oh gosh, Lily, yes. Of course I remember Lily. I... Then you must be?
Phoebe: Phoebe. Phoebe. Phoebe, yeah. She named me after you I guess.",joy,sadness,least_to_most_structured,gemini,"Phoebe is confirming the connection to her mother's best friend and sharing the sentimental fact that she was named after her, which represents a positive and warm moment of connection.",False,149,1069
388,9,"Monica: Why, what's wrong with my bathroom floor?
Joey: Nothing. It's just old and dingy, that's all.
Monica: I highly doubt that.
Joey: Oh yeah. If you ah, move your hamper, you see what color the tile used to be. Yeah.
Monica: I can't live like this! What are we gonna do? What are we gonna do?
Joey: Relax. Here hold this . This old stuff just comes right off.
Monica: That's a little more than I wanted to see.
Joey: Aw!
Joey: Look at that, every inch of this stuff is glued down.",surprise,surprise,least_to_most_structured,gemini,"Joey makes an unexpected discovery while trying to pull up the floor tiles, realizing they are all glued down, which contradicts his earlier claim that the old flooring would come right off.",True,187,1221
401,7,"Phoebe: Are you ah, Phoebe Abott?
Phoebe Sr: Ahh, yes.
Phoebe: Hi Phoebe Abott, I'm your best friends daughter!
Phoebe Sr: You're Erwin's daughter?!
Phoebe: No, I-I mean your-your old best friend, here. Lily, from high school. Remember?
Phoebe Sr: Oh gosh, Lily, yes. Of course I remember Lily. I... Then you must be?
Phoebe: Phoebe. Phoebe. Phoebe, yeah. She named me after you I guess.",joy,sadness,least_to_most_structured,gemini,"Phoebe is confirming her identity to Phoebe Sr. and sharing the touching realization that she was named after her, which represents a warm, positive moment of discovery and connection.",False,159,1124
388,7,"Monica: I highly doubt that.
Joey: Oh yeah. If you ah, move your hamper, you see what color the tile used to be. Yeah.
Monica: I can't live like this! What are we gonna do? What are we gonna do?
Joey: Relax. Here hold this . This old stuff just comes right off.
Monica: That's a little more than I wanted to see.
Joey: Aw!
Joey: Look at that, every inch of this stuff is glued down.",neutral,surprise,least_to_most_structured,gemini,"Joey is making a factual observation about the condition of the flooring. After his previous attempt to remove it failed, he is simply stating the reason for the difficulty, making this a neutral report of the situation.",False,170,1119
401,9,"Phoebe: Knock, knock, knock.
Phoebe Sr: Ah, oh, hang on a second. Come in, come in. All right, so think about it, and call me back.
Phoebe: Are you ah, Phoebe Abott?
Phoebe Sr: Ahh, yes.
Phoebe: Hi Phoebe Abott, I'm your best friends daughter!
Phoebe Sr: You're Erwin's daughter?!
Phoebe: No, I-I mean your-your old best friend, here. Lily, from high school. Remember?
Phoebe Sr: Oh gosh, Lily, yes. Of course I remember Lily. I... Then you must be?
Phoebe: Phoebe. Phoebe. Phoebe, yeah. She named me after you I guess.",joy,sadness,least_to_most_structured,gemini,"Phoebe is revealing a personal and positive connection to the older Phoebe, explaining that she was likely her namesake, which conveys a sense of happiness and warmth in the discovery of her heritage.",False,185,1256
412,1,"Chandler: Ahh, Gepeto, $5,000 dollars? Are you insane?",surprise,surprise,least_to_most_structured,gemini,"Chandler expresses shock and disbelief at the mention of a $5,000 price tag, using the phrase 'Are you insane?' to highlight the absurdity of the amount.",True,101,791
401,11,"Phoebe Sr: It has umm, three beautiful bedrooms and ah, no baths.
Phoebe Sr: But y'know, the ocean is right there.
Phoebe: Knock, knock, knock.
Phoebe Sr: Ah, oh, hang on a second. Come in, come in. All right, so think about it, and call me back.
Phoebe: Are you ah, Phoebe Abott?
Phoebe Sr: Ahh, yes.
Phoebe: Hi Phoebe Abott, I'm your best friends daughter!
Phoebe Sr: You're Erwin's daughter?!
Phoebe: No, I-I mean your-your old best friend, here. Lily, from high school. Remember?
Phoebe Sr: Oh gosh, Lily, yes. Of course I remember Lily. I... Then you must be?
Phoebe: Phoebe. Phoebe. Phoebe, yeah. She named me after you I guess.",joy,sadness,least_to_most_structured,gemini,"Phoebe reveals her name and shares the meaningful connection that she was named after Phoebe Sr., creating a warm and positive moment of introduction.",False,206,1371
412,3,"Chandler: You want it?
Phoebe and Rachel: Oh no.
Chandler: Ahh, Gepeto, $5,000 dollars? Are you insane?",anger,surprise,least_to_most_structured,gemini,"Chandler's final utterance expresses disbelief and indignation over an exorbitant price of $5,000, questioning the seller's sanity, which aligns with an angry or outraged emotional state.",False,110,840
412,5,"Phoebe: Oh my God, you guys are selling the entertainment center?
Rachel: Why? I love that thing.
Chandler: You want it?
Phoebe and Rachel: Oh no.
Chandler: Ahh, Gepeto, $5,000 dollars? Are you insane?",surprise,surprise,least_to_most_structured,gemini,"Chandler's reaction to the $5,000 price tag is one of shock and incredulity, expressed through a rhetorical question about the seller's sanity.",True,127,938
412,7,"Ross: Yeah.
Chandler: Stunning entertainment center. Fine, fine Italian craftsmanship.
Phoebe: Oh my God, you guys are selling the entertainment center?
Rachel: Why? I love that thing.
Chandler: You want it?
Phoebe and Rachel: Oh no.
Chandler: Ahh, Gepeto, $5,000 dollars? Are you insane?",surprise,surprise,least_to_most_structured,gemini,"Chandler is reacting with incredulity and shock to the absurdly high price of $5,000 for the entertainment center, questioning the sanity of the person who set it.",True,137,1025
412,11,"Ross: Hey, here's a question; where did you guys get the finest oak East of the Mississippi?
Chandler: Uh-huh, first you tell us where you got the prettiest lace in all the land.
Ross: I'm reading your ad.
Joey: Looks good, uh?
Ross: Yeah.
Chandler: Stunning entertainment center. Fine, fine Italian craftsmanship.
Phoebe: Oh my God, you guys are selling the entertainment center?
Rachel: Why? I love that thing.
Chandler: You want it?
Phoebe and Rachel: Oh no.
Chandler: Ahh, Gepeto, $5,000 dollars? Are you insane?",surprise,surprise,least_to_most_structured,gemini,"Chandler is expressing shocked disbelief and incredulity at the $5,000 price tag Joey set for the entertainment center, using the rhetorical question 'Are you insane?' to highlight his astonishment.",True,179,1253
449,3,"Mona: And I wish that we can work it out Ross, but we can't.
Mona: It's too complicated with you and Rachel and the baby, I-I just It just wasn't meant to be.
Ross: Oh God you're right.",sadness,joy,least_to_most_structured,gemini,"Ross is acknowledging the painful truth that his relationship with Mona is over because of the complexity of his situation with Rachel and the baby, reflecting a sense of resignation and regret.",False,131,924
449,1,Ross: Oh God you're right.,surprise,joy,least_to_most_structured,gemini,"The phrase 'Oh God you're right' indicates a sudden, shocking realization or an epiphany, which aligns best with the emotion of surprise.",False,98,763
449,5,"Mona: Yeah, you still have feelings for me.
Mona: And-and to be honest, I-I still have feelings for you.
Mona: And I wish that we can work it out Ross, but we can't.
Mona: It's too complicated with you and Rachel and the baby, I-I just It just wasn't meant to be.
Ross: Oh God you're right.",sadness,joy,least_to_most_structured,gemini,Ross is coming to a somber realization and accepting the painful truth that his relationship with Mona cannot work due to his complicated situation with Rachel and the baby.,False,150,1029
412,9,"Ross: I'm reading your ad.
Joey: Looks good, uh?
Ross: Yeah.
Chandler: Stunning entertainment center. Fine, fine Italian craftsmanship.
Phoebe: Oh my God, you guys are selling the entertainment center?
Rachel: Why? I love that thing.
Chandler: You want it?
Phoebe and Rachel: Oh no.
Chandler: Ahh, Gepeto, $5,000 dollars? Are you insane?",anger,surprise,least_to_most_structured,gemini,"Chandler is expressing outraged disbelief and frustration at the absurdly high price of $5,000 that Joey set for the entertainment center, leading him to question Joey's sanity.",False,146,1074
449,7,"Mona: Listen Ross, you don't have to apologize. I understand why you were there.
Ross: You do?
Mona: Yeah, you still have feelings for me.
Mona: And-and to be honest, I-I still have feelings for you.
Mona: And I wish that we can work it out Ross, but we can't.
Mona: It's too complicated with you and Rachel and the baby, I-I just It just wasn't meant to be.
Ross: Oh God you're right.",sadness,joy,least_to_most_structured,gemini,The dialogue concludes with Ross acknowledging the reality that his relationship with Mona cannot work out due to his complicated situation with Rachel and the baby. His response 'Oh God you're right' reflects a sense of resignation and a painful realization of the truth.,False,167,1124
