dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
95,7,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Monica's utterance, ""Umm, why don't you give,"" is a hesitant response following Rachel's intense questioning and emotional plea. The use of ""Umm"" suggests uncertainty, hesitation, or discomfort in the face of Rachel's strong emotional pressure, which aligns best with a neutral or slightly anxious state, but given the options, 'neutral' best captures the lack of strong emotional expression in this fragmented, hesitant speech.",True,196,1457
95,9,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Monica's utterance, ""Umm, why don't you give,"" is hesitant and incomplete, following a moment of high tension and questioning from Rachel. The preceding context shows Monica being hesitant (""Umm. Umm. Umm. I don't think so."") when Rachel suggests going out. This hesitation suggests uncertainty or discomfort, which aligns best with a neutral or slightly anxious state, but given the options, 'neutral' best captures the lack of strong emotional expression in this fragmented speech.",True,223,1659
95,11,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Monica's utterance, ""Umm, why don't you give,"" is hesitant and incomplete, following a moment of tension where Rachel is pressuring her. The use of ""Umm"" suggests uncertainty or discomfort, which aligns best with a neutral or slightly anxious state, but given the options, 'neutral' best captures the hesitant, non-committal nature of the speech.",True,238,1807
99,1,INVALID,anger,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,118,857
99,3,surprise,anger,structured_zero_shot,gemma-4-E4B-it,"Monica's utterance, ""Shrill?! The wedding is back on!"", is a direct reaction to Chandler's dismissive and insulting comment (""Well, get rid of her, obsessive and shrill.""). The exclamation mark and the sudden shift in topic to the wedding suggest a strong, perhaps defensive or excited, reaction to the perceived slight or the situation being discussed. Given the context of a conflict initiated by Chandler's insult, the exclamation combined with the topic change suggests a heightened emotional state, which leans towards surprise or perhaps a defensive excitement/frustration, but 'surprise' fits the sudden, sharp reaction to the word 'shrill' best.",False,155,1122
99,5,joy,anger,structured_zero_shot,gemma-4-E4B-it,"Monica's utterance, ""Shrill?! The wedding is back on!"", shows a strong reaction to Chandler's insult (""shrill""). The exclamation mark and the sudden shift to the positive news (""The wedding is back on!"") suggest a sudden surge of positive feeling, likely excitement or joy, overriding the previous negative tone.",False,176,1307
99,7,joy,anger,structured_zero_shot,gemma-4-E4B-it,"Monica's utterance, ""Shrill?! The wedding is back on!"", is a reaction to Chandler's insult (""obsessive and shrill""). The exclamation mark and the statement that the wedding is back on suggest a sudden shift in mood, likely a strong positive reaction or a dramatic change in the situation that overrides the previous tension. Given the context of a major life event (the wedding) being reinstated, joy or surprise are likely candidates, but the tone suggests a strong, perhaps slightly dramatic, positive realization.",False,200,1517
99,9,joy,anger,structured_zero_shot,gemma-4-E4B-it,"Monica's utterance, ""Shrill?! The wedding is back on!"", is a reaction to Chandler calling her ""shrill"". The exclamation mark and the statement that the wedding is back on suggest a shift in mood, likely a return to a positive or excited state, contrasting with the previous tension and argument. The surprise indicated by ""Shrill?!"" is quickly followed by a declaration of a positive outcome, which leans towards joy or excitement.",False,233,1749
99,11,joy,anger,structured_zero_shot,gemma-4-E4B-it,"Monica's utterance, ""Shrill?! The wedding is back on!"", is a reaction to Chandler's insult (""obsessive and shrill""). The exclamation mark and the statement that the wedding is back on suggest a shift in mood, likely a return to a positive or excited state, contrasting with the previous conflict. The tone implies a strong, perhaps slightly triumphant or relieved, feeling.",False,257,1958
109,1,surprise,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance suggests a sudden realization or a reminder about an important task (getting the name of the carpet guy) before leaving. The exclamation 'Oh!' combined with the directive tone indicates a slight sense of realization or perhaps mild urgency, which aligns best with surprise or a heightened state of attention, but 'neutral' is also plausible if it's just a functional reminder. Given the context is absent, the exclamation suggests a slight shift in focus, leaning towards surprise or a sudden thought.",False,126,896
109,3,INVALID,neutral,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,152,1102
109,5,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Monica's utterance, ""Oh! And don't let me leave without getting the name of that carpet guy,"" sounds like a casual, slightly insistent request or reminder, fitting a conversational, non-intense tone. There are no strong indicators of negative or positive high-arousal emotions like anger, joy, or fear. The context is social and lighthearted.",True,183,1327
109,7,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""Oh! And don't let me leave without getting the name of that carpet guy,"" is a casual request or reminder made in the context of a social gathering where drinks are being ordered. The tone is light and directive, not conveying strong negative or positive emotion, thus it is best classified as neutral.",True,218,1579
109,9,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is a casual request or reminder, indicating a slight shift in focus or a minor point of interest, but it lacks strong emotional indicators like distress, excitement, or anger. The tone is conversational and matter-of-fact, fitting best under a neutral classification.",True,239,1763
109,11,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is a casual request or reminder, indicating a desire to obtain information (the carpet guy's name) before leaving. There is no strong emotional indicator present; the tone is conversational and directive, fitting best under a neutral classification.",True,258,1938
111,1,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance ""I did it anyway"" suggests a sense of defiance or perhaps a feeling of having overcome an obstacle or resistance, which often aligns with a feeling of determination or mild satisfaction, leaning towards a neutral or perhaps a slight positive emotion if the context implies success despite opposition. Given the limited context, 'neutral' is the safest classification, as it conveys a statement of fact about an action taken.",True,116,839
111,3,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance, ""I did it anyway,"" following Chandler's questioning, suggests a sense of defiance or perhaps a feeling of accomplishment despite potential opposition or difficulty. Given the limited context, 'joy' or a strong sense of self-satisfaction fits best, implying he achieved something he set out to do.",False,133,996
111,5,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey's statement, ""I did it anyway,"" in response to Chandler asking what he did after an incident, suggests a sense of defiance or perhaps a matter-of-fact recounting of an action taken despite potential reservations or warnings. Given the context of a casual conversation, this tone leans towards a neutral or perhaps slightly determined/assertive state, but among the given options, 'neutral' is the most fitting as it doesn't strongly convey a high-arousal emotion like anger or joy.",True,154,1182
111,7,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey's statement, ""I did it anyway,"" in response to Chandler asking what he did after an incident, suggests a sense of defiance or perhaps a matter-of-fact recounting of an action taken despite potential reservations or advice. Given the context of a casual conversation about an 'incident,' this phrasing leans towards a neutral or slightly assertive tone, but 'neutral' is the most fitting default when strong emotional indicators are absent.",True,197,1517
111,9,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey's statement, ""I did it anyway,"" in response to Chandler asking what he did after an incident, suggests a sense of defiance or perhaps a matter-of-fact acceptance of a situation, but given the context of a slightly awkward conversation, it leans towards a neutral or perhaps slightly assertive tone rather than a strong negative or positive emotion. However, in this specific exchange, it sounds like a simple declaration of action taken, which is best classified as neutral.",True,221,1704
111,11,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey's response, ""I did it anyway,"" in the context of Chandler pressing him about a past sexual incident, suggests a defiant or matter-of-fact attitude rather than a strong negative or positive emotion. It sounds like he is stating a fact about his past actions without apparent distress or excitement, leaning towards a neutral or perhaps slightly defiant tone, but 'neutral' is the most fitting classification for this declarative statement.",True,233,1837
119,1,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance, ""You've been counting wrong,"" is a direct statement of correction or disagreement. Without further context indicating strong negative or positive intent, the tone is most likely factual or corrective, which aligns best with a neutral emotion.",True,116,852
119,3,INVALID,neutral,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,145,1081
119,5,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Monica is correcting Joey's mistake regarding the apartment location. The tone of the utterance, 'You've been counting wrong,' in this context of a factual disagreement, suggests a firm, perhaps slightly exasperated, but primarily assertive or neutral tone rather than a strong negative emotion like anger or sadness. Given the options, 'neutral' best fits the corrective, factual nature of the statement.",True,179,1332
119,7,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Monica is correcting Joey's statement about the apartment layout. The tone is assertive and corrective, indicating a state of disagreement or frustration with the incorrect information provided by Joey, which aligns best with a neutral or slightly annoyed state, but 'neutral' is the most fitting choice for a factual correction in this context.",True,209,1572
119,9,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Monica is correcting Joey's incorrect information about the apartment layout. The tone of this statement is factual and corrective, indicating a lack of strong negative or positive emotional arousal, thus it is best classified as neutral.",True,232,1763
119,11,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Monica is correcting Joey's incorrect observation about the apartment layout. The tone is factual and corrective, suggesting a mild sense of exasperation or certainty rather than a strong negative emotion like anger or sadness. 'Neutral' best captures this corrective, informational tone.",True,253,1939
122,1,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is phrased as a questioning suggestion or a mild challenge, indicating uncertainty or concern about the other person's decision. It does not strongly convey a high-arousal emotion like anger or joy, but rather a thoughtful, perhaps slightly hesitant or questioning tone, which aligns best with neutrality in this context.",True,125,880
122,3,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance, ""Well, I mean, are you sure you want to go out with her?"", is a questioning response to Pete's previous statements about awkward dates. The phrasing suggests hesitation, doubt, or concern about Pete's decision, which aligns best with a neutral or slightly concerned tone, but among the given options, 'neutral' is the most fitting as it is a probing question rather than an expression of strong negative or positive emotion.",True,159,1112
122,5,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance, ""Well, I mean, are you sure you want to go out with her?"" is phrased as a question that expresses doubt or hesitation regarding Pete's desire to go out with Monica. Given the preceding negative and slightly confrontational exchange between Monica and Pete, Rachel's question suggests concern or skepticism about the situation, which aligns best with a neutral or slightly concerned tone, but among the given options, 'neutral' is the most fitting as it is a direct inquiry without strong emotional coloring.",True,206,1407
122,7,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance, ""Well, I mean, are you sure you want to go out with her?"", is phrased as a questioning doubt or hesitation regarding Pete's interest in Monica. Given the preceding exchange was quite confrontational and slightly mocking, this question suggests uncertainty or perhaps mild concern/skepticism about the situation, which aligns best with a neutral or slightly concerned tone, but 'neutral' is the most fitting choice for a simple inquiry in this context.",True,233,1622
122,9,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance, ""Well, I mean, are you sure you want to go out with her?"", is phrased as a question expressing doubt or concern about Pete's desire to go out with Monica, given the preceding negative exchange. This questioning tone suggests uncertainty or mild apprehension regarding the situation.",True,263,1858
122,11,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance, ""Well, I mean, are you sure you want to go out with her?"", is posed as a question that expresses doubt or concern about Pete's desire to date Monica. Given the preceding tense exchange, this questioning tone suggests a level of skepticism or perhaps mild concern about the situation, which aligns best with a neutral or slightly questioning tone, but 'neutral' is the most fitting choice among the options for this type of probing question.",True,312,2166
124,1,joy,joy,structured_zero_shot,gemma-4-E4B-it,"The speaker's exclamation, 'Hey, you guys! Look what I found in the giiiiiiift shop. Get up! Get up! Get up!', combined with the enthusiastic tone suggested by the drawn-out 'giiiiiift' and the urgent call to action ('Get up!'), strongly indicates excitement and happiness about a discovery.",True,129,903
124,3,joy,joy,structured_zero_shot,gemma-4-E4B-it,"Joey's exclamation, ""Hey, you guys! Look what I found in the giiiiiiift shop. Get up! Get up! Get up!"" suggests excitement and enthusiasm about a discovery, which aligns with joy.",True,142,1032
124,5,joy,joy,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""Hey, you guys! Look what I found in the giiiiiiift shop. Get up! Get up! Get up!"", is highly energetic, uses exclamation points, and conveys excitement about a discovery. This strongly suggests a positive emotional state.",True,174,1259
124,7,joy,joy,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""Hey, you guys! Look what I found in the giiiiiiift shop. Get up! Get up! Get up!"", is delivered with high energy and excitement, indicated by the exclamation points and the urgent, enthusiastic call to action. This strongly suggests a feeling of joy or excitement.",True,217,1534
124,9,joy,joy,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""Hey, you guys! Look what I found in the giiiiiiift shop. Get up! Get up! Get up!"", is delivered with high energy and excitement, indicated by the exclamation points and the urgent, enthusiastic call to action. This strongly suggests a feeling of joy or excitement.",True,244,1760
124,11,INVALID,joy,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,268,1960
126,1,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance ""See, this is a"" is incomplete and lacks strong emotional indicators. It is a very neutral statement, likely leading into a description or observation.",True,116,837
126,3,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""See, this is a,"" is incomplete and lacks strong emotional markers on its own. Given the preceding context of an apology from Rachel and a neutral acknowledgment from Monica, Joey's utterance is most likely a continuation of a discussion, suggesting a neutral or perhaps slightly frustrated tone, but 'neutral' is the safest classification for this fragment.",True,133,992
126,5,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""See, this is a,"" is incomplete and lacks strong emotional indicators on its own. Given the preceding context, which involves a moment of tension and apology between Rachel and Monica, Joey's interjection is abrupt. Without more context, the utterance is most likely neutral, as it seems to be leading into a statement rather than expressing a strong feeling.",True,162,1201
126,7,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""See, this is a,"" is incomplete and lacks strong emotional indicators on its own. Given the preceding context, which involved an argument and subsequent apology, the current utterance by Joey is too brief to definitively assign a strong emotion. Therefore, 'neutral' is the most appropriate classification.",True,201,1445
126,9,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""See, this is a,"" is incomplete and lacks strong emotional markers on its own. However, looking at the preceding context, the conversation has been highly charged with conflict (Rachel's anger/frustration about her room size, Monica's defensive responses, and Rachel's subsequent apology). Joey's previous utterance was enthusiastic (""I love that guy! Morning's here!""). Given the abruptness and lack of context for this fragment, the most neutral classification is appropriate, as it doesn't convey a clear emotional state.",True,224,1645
126,11,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""See, this is a,"" is incomplete and lacks strong emotional markers on its own. However, looking at the preceding context, Joey was previously expressing strong positive emotion (""I love that guy! Morning's here! Morning is here..."" after Rachel's outburst). Given the abruptness and lack of context for the current fragment, 'neutral' is the most appropriate classification as it doesn't convey a clear emotional state.",True,253,1872
130,1,neutral,surprise,structured_zero_shot,gemma-4-E4B-it,"The utterance expresses a need or desire for money, framed as a justification or a mild plea following a preceding statement ('Really?'). The tone suggests a pragmatic need rather than intense negative emotion, leaning towards a neutral or slightly hopeful/pleading state, but 'neutral' is the most fitting default when the context doesn't strongly indicate distress or strong positive feeling.",False,120,877
130,3,neutral,surprise,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance, ""Really? Because I could kinda use the money,"" suggests a slight disappointment or a pragmatic acknowledgment of his financial situation, which is a response to Rachel's implied suggestion or statement. Given the context of discussing dating costs, the tone leans towards a mild sense of resignation or perhaps slight disappointment about the financial barrier, but 'neutral' or a very low-intensity 'sadness' fits best. 'Neutral' is the safest classification as it's more of a statement of fact/need than a strong emotional outburst.",False,163,1123
130,5,neutral,surprise,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance, ""Really? Because I could kinda use the money,"" suggests a pragmatic and slightly hopeful or interested response to Rachel's offer. While he is acknowledging the financial aspect, the tone implies a mild interest or perhaps a slight eagerness to accept the proposition, which aligns best with a neutral or slightly positive emotional state in this context, leaning towards neutral as it's a practical statement.",False,187,1321
130,7,neutral,surprise,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance, ""Really? Because I could kinda use the money,"" suggests a pragmatic and slightly hopeful or perhaps even eager tone regarding the financial incentive offered by Rachel. While it could be interpreted as simple interest, the context of him previously mentioning the cost of dating suggests a focus on the benefit, leaning towards a neutral or slightly positive/interested emotion rather than a strong negative one.",False,213,1529
130,9,neutral,surprise,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance, ""Really? Because I could kinda use the money,"" suggests a pragmatic and slightly hopeful response to Rachel's offer. While he initially expressed hesitation about the cost of dating, this follow-up shows a clear interest driven by a need for money, which leans towards a neutral or perhaps slight eagerness/interest, but given the options, 'neutral' best captures the transactional and non-intense nature of the statement.",False,235,1712
130,11,neutral,surprise,structured_zero_shot,gemma-4-E4B-it,"Joey's statement, ""Really? Because I could kinda use the money,"" suggests a pragmatic and slightly hopeful or perhaps slightly pleading tone regarding the financial aspect of the date offer. Given the context of him mentioning his financial struggles previously, this response leans towards a neutral acceptance mixed with a slight emphasis on his need for money, which is best categorized as neutral or perhaps a mild form of desire/hope, but 'neutral' fits the direct, non-intense conversational tone best.",False,273,1986
138,1,fear,anger,structured_zero_shot,gemma-4-E4B-it,"The speaker explicitly states that they were 'freaked out' and subsequently hung up the phone. This indicates a strong feeling of alarm or apprehension, which aligns best with fear.",False,128,901
138,3,fear,anger,structured_zero_shot,gemma-4-E4B-it,Rachel states that she hung up the phone because she got 'so freaked out'. The phrase 'freaked out' directly indicates a state of intense fear or anxiety.,False,160,1137
138,5,fear,anger,structured_zero_shot,gemma-4-E4B-it,"Rachel states that she 'got so freaked out that I hung up the phone.' The phrase 'freaked out' directly indicates a state of intense apprehension or alarm, which aligns with the emotion of fear.",False,200,1418
138,7,fear,anger,structured_zero_shot,gemma-4-E4B-it,"Rachel states that she 'got so freaked out that I hung up the phone.' The phrase 'freaked out' directly indicates a state of intense apprehension or alarm, which aligns with the emotion of fear.",False,219,1591
138,9,fear,anger,structured_zero_shot,gemma-4-E4B-it,"Rachel states that she 'got so freaked out that I hung up the phone.' The phrase 'freaked out' directly indicates a state of intense apprehension or alarm, which aligns with the emotion of fear.",False,239,1769
138,11,fear,anger,structured_zero_shot,gemma-4-E4B-it,"Rachel states that she 'got so freaked out that I hung up the phone.' The phrase 'freaked out' directly indicates a state of intense fear or anxiety in response to the situation, making fear the most appropriate emotion.",False,280,2036
145,1,fear,disgust,structured_zero_shot,gemma-4-E4B-it,"The utterance describes a potentially threatening or invasive action ('caught him looking into our apartment'). This situation is likely to evoke a feeling of unease, apprehension, or alarm, which aligns best with fear.",False,121,877
145,3,fear,disgust,structured_zero_shot,gemma-4-E4B-it,"Joey's statement, 'This morning, I caught him looking into our apartment,' describes a potentially threatening or invasive action by another person. This situation is likely to evoke a feeling of unease, apprehension, or alarm, which aligns best with fear in this context.",False,145,1071
145,5,fear,disgust,structured_zero_shot,gemma-4-E4B-it,"Joey is recounting a disturbing event—being watched by a stranger looking into their apartment. This situation implies a feeling of being threatened or unsafe, which aligns best with fear.",False,175,1295
145,7,fear,disgust,structured_zero_shot,gemma-4-E4B-it,"Joey is stating a fact about being observed by a stranger, which, given the context of Phoebe's and Monica's reactions to the man with the telescope, suggests a feeling of unease or apprehension about the situation.",False,217,1581
145,9,fear,disgust,structured_zero_shot,gemma-4-E4B-it,"Joey is describing an event where someone was looking into their apartment. The context suggests a sense of unease or concern about this intrusion, which aligns with fear or apprehension.",False,234,1738
145,11,fear,disgust,structured_zero_shot,gemma-4-E4B-it,"Joey is describing a situation where someone was looking into their apartment, which implies a feeling of being watched or intruded upon. This situation is likely to evoke a sense of unease or apprehension, fitting best with fear or perhaps surprise, but given the context of a persistent, unwanted observation, fear/anxiety is the most fitting emotional response.",False,249,1892
146,1,sadness,sadness,structured_zero_shot,gemma-4-E4B-it,"The speaker is recounting being dumped by someone they trusted, which is a significant emotional blow. The language used, such as 'I totally trusted her and then one day it was... bye Pheebs' gone,' conveys a sense of betrayal and loss, which strongly aligns with sadness.",True,131,928
146,3,sadness,sadness,structured_zero_shot,gemma-4-E4B-it,"The target utterance describes a painful event: being dumped by someone the speaker trusted. The language used, such as 'I totally trusted her and then one day it was... bye Pheebs' gone,' conveys a sense of betrayal and loss, which strongly aligns with sadness.",True,146,1070
146,5,sadness,sadness,structured_zero_shot,gemma-4-E4B-it,"The target utterance describes being dumped by someone the speaker trusted, which is a significant emotional blow. The phrasing, especially the contrast between trusting her and the sudden departure (""one day it was okay, bye Pheebs' gone""), strongly suggests feelings of hurt and distress, which aligns best with sadness.",True,162,1221
146,7,INVALID,sadness,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,179,1375
146,9,sadness,sadness,structured_zero_shot,gemma-4-E4B-it,"The target utterance describes being dumped by someone the speaker trusted, which is a significant negative life event. The phrasing, especially the contrast between 'totally trusted her' and the sudden abandonment ('it was okay, bye Pheebs' gone'), strongly suggests feelings of hurt and distress, aligning best with sadness.",True,200,1563
146,11,sadness,sadness,structured_zero_shot,gemma-4-E4B-it,"The utterance describes being dumped after trusting someone, which is a significant negative life event. The phrasing, 'She dumped me, I mean I totally trusted her and then one day it was okay, bye Pheebs' gone,' conveys a sense of betrayal and loss, strongly indicating sadness.",True,239,1839
147,1,INVALID,anger,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,120,856
147,3,neutral,anger,structured_zero_shot,gemma-4-E4B-it,"Ross's utterance, ""Ok, ok, now what is wrong with my,"" suggests a defensive or slightly exasperated tone following a disagreement or a pointed question from Chandler. The repetition of ""Ok, ok"" often indicates resignation or a slight feeling of being cornered, which leans towards frustration or mild annoyance, fitting best under a neutral or slightly negative emotional state, but given the options, 'neutral' captures the shift from direct refusal to a questioning/defensive stance without strong negative affect.",False,138,1017
147,5,anger,anger,structured_zero_shot,gemma-4-E4B-it,"Ross's utterance, ""Ok, ok, now what is wrong with my,"" suggests a feeling of being pressured, slightly overwhelmed, or perhaps defensive/annoyed in response to Chandler's teasing/criticism about his underwear. The repetition of ""Ok, ok"" indicates resignation or a desire to quickly move past the topic, which aligns best with a mild form of frustration or annoyance, fitting under the umbrella of a negative, yet controlled, emotion like anger or perhaps just a stressed neutral state. Given the context of teasing, a slight exasperation or mild anger is the most fitting interpretation.",True,172,1292
147,7,neutral,anger,structured_zero_shot,gemma-4-E4B-it,"Ross's utterance, ""Ok, ok, now what is wrong with my,"" is a reaction to Chandler's teasing and pointed comments about his hygiene and underwear. The repetition of ""Ok, ok"" suggests resignation or slight exasperation, and the questioning tone implies he is being put on the spot or is slightly defensive/annoyed by the scrutiny, fitting best with a neutral or slightly annoyed state, but given the options, 'neutral' best captures the shift from denial to a slightly defensive questioning tone without escalating to anger.",False,197,1498
147,9,anger,anger,structured_zero_shot,gemma-4-E4B-it,"Ross's utterance, ""Ok, ok, now what is wrong with my,"" suggests a defensive or slightly exasperated reaction to Chandler's teasing/criticism about his appearance (underwear, fabric softener). The repetition of ""Ok, ok"" indicates a concession or attempt to de-escalate the teasing, but the trailing off implies frustration or annoyance with the scrutiny.",True,227,1715
147,11,neutral,anger,structured_zero_shot,gemma-4-E4B-it,"Ross's utterance, ""Ok, ok, now what is wrong with my,"" is a reaction to Chandler's teasing and pointed comments about his appearance and hygiene (dirty underwear, fabric softener). The tone suggests exasperation, defensiveness, or mild frustration in response to being scrutinized or teased, which aligns best with a neutral or slightly annoyed state, but given the options, 'neutral' captures the resigned, slightly overwhelmed tone better than strong negative emotions like anger or disgust.",False,257,1958
153,1,anger,anger,structured_zero_shot,gemma-4-E4B-it,"The utterance is a direct, declarative statement that sounds like a correction or a challenge, implying a strong disagreement or disbelief about the other person's ability. This tone suggests irritation or disapproval, which aligns best with anger in this limited set of options.",True,117,849
153,3,surprise,anger,structured_zero_shot,gemma-4-E4B-it,"Phoebe's statement, ""You don't play the oboe!"", is a direct contradiction to Mr. Heckles' claim and suggests disbelief or strong disagreement with what he said. This strong reaction to an unexpected or false statement points towards surprise.",False,146,1070
153,5,surprise,anger,structured_zero_shot,gemma-4-E4B-it,"Phoebe's utterance, ""You don't play the oboe!"", is a direct contradiction or a strong denial in response to Mr. Heckles' claim. This suggests a reaction of disbelief or strong disagreement, which aligns best with surprise or perhaps a mild form of anger/annoyance, but surprise fits the sudden challenge to a statement best in this context.",False,185,1347
153,7,surprise,anger,structured_zero_shot,gemma-4-E4B-it,"Phoebe's utterance, ""You don't play the oboe!"", is a direct contradiction or a strong denial of Mr. Heckles' claim. Given the context of an argument or confrontation (Mr. Heckles complaining about noise), this statement is likely delivered with a tone of disbelief or exasperation, which aligns best with surprise or perhaps a strong form of annoyance, but 'surprise' captures the suddenness of the rebuttal to the accusation.",False,205,1522
153,9,surprise,anger,structured_zero_shot,gemma-4-E4B-it,"Phoebe's utterance, ""You don't play the oboe!"", is a direct contradiction or challenge to Mr. Heckles' statement. Given the context of a minor conflict (noise disturbance), this statement likely conveys surprise or disbelief at his claim.",False,225,1698
153,11,surprise,anger,structured_zero_shot,gemma-4-E4B-it,"Phoebe's utterance, ""You don't play the oboe!"", is a direct contradiction or a strong denial of Mr. Heckles' statement. Given the context of him complaining about noise during his 'oboe practice', this reaction suggests surprise or disbelief at his claim.",False,250,1888
155,1,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is a polite and agreeable response, indicating willingness to help. The tone is helpful and cooperative, which aligns best with a neutral or positive, but not strongly emotional, state.",True,120,854
155,3,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Ross's response, ""Sure! Uh, let me get it for ya,"" is a simple, agreeable offer in response to Mona's request. The tone is helpful and cooperative, indicating a neutral or positive disposition, but 'neutral' is the most fitting classification for this straightforward agreement.",True,144,1035
155,5,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"Ross's utterance, ""Sure! Uh, let me get it for ya,"" is a positive and accommodating response to Mona's request for more coffee. The tone suggests willingness and helpfulness, which aligns best with a positive emotion like joy or contentment, but given the context of a casual offer, 'joy' or 'neutral' could fit. However, the enthusiastic 'Sure!' leans towards a positive feeling.",False,172,1256
155,7,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"Ross is agreeing to Mona's request for coffee and offering to pay for it. This action is helpful and positive in the context of their interaction, suggesting a friendly and agreeable emotion.",False,196,1453
155,9,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"Ross is agreeing to Mona's request for coffee and offering to pay for it. This action suggests a positive, helpful, and agreeable demeanor, which aligns best with joy or a positive neutral state, but 'joy' captures the positive social interaction better in this context.",False,209,1582
155,11,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Ross is agreeing to Mona's request for coffee and offering to pay for it. This action suggests helpfulness and a positive, agreeable tone, which aligns best with a neutral or slightly positive emotion like joy, but 'neutral' is the most fitting for a simple, polite offer.",True,226,1739
160,1,sadness,joy,structured_zero_shot,gemma-4-E4B-it,"The utterance uses phrases like ""Oh well that?s great"" sarcastically, followed by resignation (""so I guess this is ah, this is good bye then. Huh? Good bye.""). The tone suggests disappointment or dejection rather than genuine happiness, leading to a feeling of sadness or resignation.",False,130,905
160,3,sadness,joy,structured_zero_shot,gemma-4-E4B-it,"Ross's tone shifts from a slightly concerned/sympathetic tone in the previous turn to a resigned and somewhat melancholic one in the target utterance. The phrase ""Oh well that?s great"" is delivered sarcastically or with forced acceptance, and the subsequent declaration ""so I guess this is ah, this is good bye then. Huh? Good bye."" suggests a sense of finality, loss, or sadness about the departure.",False,169,1174
160,5,sadness,joy,structured_zero_shot,gemma-4-E4B-it,"Ross's response, ""Oh well that?s great, so I guess this is ah, this is good bye then. Huh? Good bye,"" suggests a forced or subdued reaction to the news of Rachel's partner leaving for a better job. The phrasing, especially the trailing off and the repeated ""Good bye,"" indicates a sense of resignation, disappointment, or perhaps awkwardness rather than genuine happiness, leaning towards sadness or a muted negative emotion.",False,216,1462
160,7,sadness,joy,structured_zero_shot,gemma-4-E4B-it,"Ross's response, ""Oh well that?s great, so I guess this is ah, this is good bye then. Huh? Good bye,"" suggests a forced or awkward acceptance of the news (Rachel's partner leaving). The phrasing, especially the trailing uncertainty (""Huh? Good bye.""), indicates a sense of deflation or resignation rather than genuine happiness, leaning towards sadness or disappointment masked by a weak attempt at acceptance.",False,232,1612
