dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
225,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing a sense of finality and departure, which suggests a mix of emotions. However, the tone is not angry, disgusted, fearful, or joyful. It leans more towards a neutral or slightly sad tone, as he is talking about leaving and watching others go.",True,329,2501
225,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is announcing his intention to leave, which suggests a sense of finality and possibly a mix of emotions, but the primary emotion conveyed is a straightforward statement of action.",True,359,2729
225,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'So I'm gonna take off then!' expresses a sense of finality and possibly relief or resignation after watching others leave. There is no strong negative emotion like anger or disgust, nor is there joy or surprise. The context suggests a neutral tone with a hint of sadness.",True,382,2907
225,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is stating his intention to leave, which is a neutral statement without any strong emotional indicators.",True,401,3077
229,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Chandler is politely requesting a copy of the tape without expressing strong emotions. The tone is neutral and polite.,True,283,2126
229,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's utterance shows a request for a copy of the tape, indicating a desire for something. There is no strong emotion expressed, just a polite request.",True,310,2342
229,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's utterance shows a request for a copy of the tape, which indicates a desire for documentation of the event. There is no strong emotion expressed, but rather a polite and somewhat awkward request.",True,339,2563
230,1,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker expresses happiness and affection towards the other person, indicating joy.",True,273,2087
231,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The speaker is simply stating a fact about a three hole punch without any emotional expression.,True,268,2073
231,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'Actually, that’s our three hole punch' does not convey any strong emotion. It is a factual statement.",True,284,2223
231,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"There is no context involving the target speaker, Sophie. The target utterance is about identifying a three hole punch, which does not convey any strong emotion based on the given context.",True,330,2516
231,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The target utterance does not provide any emotional context. The utterance is simply stating a fact about a three-hole punch without any emotional indicators.,True,354,2710
231,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The target utterance is from Sophie and does not contain any emotional words or context. The focus is on a neutral statement about a three-hole punch.,True,378,2905
231,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"There is no mention of Sophie in the target utterance or context, so we cannot determine her emotion based on the given information. The target utterance is about a three hole punch and does not provide any emotional context.",True,423,3206
233,1,joy,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is using a playfully confusing phrase, which suggests a light-hearted and amused tone.",False,268,2077
234,1,joy,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is using sarcasm and a rhetorical question, which suggests a sense of amusement or mockery at the other person's expense.",False,277,2111
234,3,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica's response includes sarcasm and a direct challenge to Chandler, indicating she is not happy with his implication that she became a chef to gain approval.",True,302,2306
234,5,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica's response includes sarcasm and a rhetorical question, indicating that she is not happy with Chandler's comments and is expressing frustration and anger.",True,320,2475
234,7,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,Monica's response is sarcastic and directed at Chandler's attempt to change the subject. The tone suggests frustration and annoyance.,True,343,2683
234,9,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica's response is directed at Chandler's suggestion, indicating she finds his advice sarcastic and possibly offensive. The use of 'funny man' with a tone of sarcasm suggests she is feeling annoyed or irritated.",True,359,2839
235,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is making a casual statement without any strong emotional indicators. The context provided is empty, and the statement itself does not convey anger, disgust, fear, joy, sadness, or surprise.",True,269,2067
235,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's utterance is a light-hearted comment, suggesting that he is not concerned about Monica's inability to do something and is making a joke. There is no strong emotional content in his words.",True,294,2238
235,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's utterance is a comment or joke, but there is no direct emotional content from Monica's perspective in the target utterance. The context does not provide any additional emotional information about Monica's reaction to Chandler's comment.",True,328,2468
235,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's utterance is a casual and supportive comment, indicating that he is not emotionally charged but rather supportive of Monica's attempt.",True,364,2720
235,9,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's comment is a light-hearted joke, suggesting that Monica's performance is so good it could be on TV. This indicates amusement or humor.",False,411,3032
236,1,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration and a desire to leave the situation, indicating a strong negative emotion. The use of 'that's it, okay, I'm out of here' and 'I am not going to be embarrassed anymore' suggests anger or a related emotion.",True,281,2135
236,3,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's utterance expresses frustration and a desire to leave the situation, indicating a strong negative emotion. The phrase 'I am not going to be embarrassed anymore' suggests a sense of anger or annoyance at the embarrassment he has felt.",True,296,2282
236,5,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration and a desire to leave the situation, indicating a strong negative emotion such as anger.",True,346,2616
236,7,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration and a desire to leave the situation, indicating a strong negative emotion. The phrase 'I am not going to be embarrassed anymore' suggests anger or a similar strong emotion.",True,371,2820
236,9,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's utterance expresses a sudden decision to leave and a desire to avoid further embarrassment, indicating a strong emotional response of anger.",True,397,3023
236,11,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration and a desire to leave the situation, indicating a strong negative emotion such as anger.",True,435,3292
239,1,surprise,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance includes a sound effect that is often used in comedy to indicate a punchline or a sudden realization, which aligns with surprise.",False,266,2057
239,3,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's utterance 'Ba dum bumb cheshhh!' is a playful and comedic sound effect, indicating a light-hearted and amused tone.",True,286,2227
239,5,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's utterance 'Ba dum bumb cheshhh!' is a playful and humorous sound effect, indicating amusement or joy.",True,315,2457
239,7,neutral,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,Chandler's utterance 'Ba dum bumb cheshhh!' is a well-known catchphrase that often indicates a sudden realization or a punchline in a comedic context. It does not convey any strong emotion but rather a light-hearted and humorous one.,False,363,2792
240,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is suggesting a practical solution for traveling to the airport, which indicates a neutral and helpful tone.",True,284,2141
240,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance suggests she is planning and considering options for the trip, indicating a neutral and thoughtful approach.",True,312,2344
240,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance suggests she is planning ahead and considering options for the trip, which indicates a neutral and organized state of mind.",True,335,2536
240,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance suggests she is planning ahead and considering options for the next day, which indicates a sense of responsibility and organization. There is no strong emotional expression in her words.",True,377,2841
241,1,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,The speaker is expressing frustration and anger towards someone who caused harm or ruined something.,False,271,2077
241,3,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,Joey is expressing frustration and anger at Rachel for ruining the planned activity. The phrase 'who was that hurtin'' conveys a sense of irritation and annoyance.,False,301,2305
241,5,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,Joey's comment is sarcastic and implies that Rachel is ruining something good. The tone suggests frustration and a hint of anger.,False,331,2547
241,7,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,Joey's comment is sarcastic and implies that Rachel is ruining something for the wrong reasons. The tone suggests frustration and disbelief.,False,365,2795
241,9,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's comment is sarcastic and critical, implying that Rachel is ruining something for the wrong reasons. This suggests a sense of anger or frustration.",False,386,2983
241,11,disgust,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's comment is sarcastic and seems to be questioning why Rachel would ruin the situation, implying that someone might be upset. His tone suggests a mix of amusement and mild irritation.",True,418,3213
242,1,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's exasperation and the realization that his efforts have not been recognized or appreciated are conveyed through his speech, indicating a sense of disappointment.",True,274,2102
242,3,neutral,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing a sense of relief and possibly resignation that the situation has been explained, indicating a neutral emotional state.",False,313,2370
242,5,joy,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,Chandler is expressing relief and a sense of completion after revealing the true reason for his past actions. The use of 'I guess my work here is done' indicates a feeling of accomplishment or resolution.,False,332,2550
242,7,joy,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,Chandler is expressing relief and a sense of completion after revealing the true reason for breaking up with Julie. The phrase 'I guess my work here is done' indicates a feeling of accomplishment or resolution.,False,354,2742
243,1,anger,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is repeatedly saying 'excuse me' and using multiple exclamation points, which indicates she is trying to get someone's attention and is likely feeling frustrated or annoyed.",False,269,2076
244,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The speaker mentions considering what others said and concludes with a positive outcome (having sex). The tone suggests relief and satisfaction.,False,287,2145
244,3,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is discussing a situation where he is planning to have sex, which indicates a positive and excited emotion.",False,318,2359
244,5,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing relief and happiness about having sex tonight, which indicates a positive emotional state.",False,357,2610
245,1,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The phrase 'You'll have a last kiss' suggests a final, possibly bittersweet moment, which aligns with sadness.",False,267,2059
245,3,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's comment is likely meant to be humorous and light-hearted, suggesting that while Monica might be giving up the opportunity for a first kiss, she will still have the experience of kissing someone. This implies a playful and jovial tone.",False,307,2342
245,5,surprise,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's comment is likely meant to be humorous and light-hearted, but the context of Monica's utterances suggests a sense of loss and regret. Phoebe's response could be seen as a form of surprise at Monica's reaction, as she seems to be taking the situation more seriously than Phoebe expects.",False,329,2522
245,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's comment is likely meant to be humorous or sarcastic, but without additional context, it's difficult to determine the exact emotional tone. However, given the context of Monica's dramatic statements, Phoebe's response seems to be a light-hearted remark aimed at alleviating some of Monica's distress.",True,359,2744
245,9,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's comment is meant to be humorous and light-hearted, but it also carries a hint of sadness or melancholy, as it implies that Monica will no longer have a first kiss.",False,393,2996
245,11,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance is a light-hearted comment, suggesting a playful and humorous tone. She is making a joke about Monica's situation, which indicates a lighthearted and amused emotion.",False,431,3243
246,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker seems to be providing information in a hesitant and awkward manner, indicating a mix of nervousness and possibly embarrassment.",True,282,2149
246,3,surprise,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is sharing some personal and surprising news (having a baby with Ross) which indicates a mix of joy and surprise. However, the primary emotion conveyed is a mix of excitement and surprise.",False,304,2325
246,5,fear,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The target utterance contains a mix of emotions, but the overall tone is one of nervousness and anxiety about revealing sensitive information. The use of filler words like 'um' and the hesitant structure suggest uncertainty and a desire to avoid confrontation.",False,341,2576
246,7,fear,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is sharing sensitive personal information, which suggests she is nervous or anxious about the situation. The use of filler words like 'um' and 'but' indicates hesitation and uncertainty.",False,375,2819
247,1,anger,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing frustration and annoyance about the timing of something, specifically related to wearing Thanksgiving-themed pants.",False,269,2074
247,3,anger,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is frustrated and annoyed that Phoebe is upset about the pants being used as a turkey, indicating anger.",False,291,2263
248,1,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is expressing frustration that Phoebe is using the game, implying she wants to use it herself.",True,267,2071
248,3,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is expressing frustration and annoyance that Phoebe is monopolizing the game, indicating a feeling of irritation.",True,302,2324
248,5,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is expressing frustration and annoyance that Phoebe is monopolizing the game, indicating anger.",True,330,2533
248,7,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is expressing frustration and annoyance that Phoebe is monopolizing the game, indicating a feeling of being excluded or denied a turn.",True,342,2663
249,1,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,The utterance 'We can eat!' expresses a positive and excited sentiment about the possibility of eating.,True,265,2044
249,3,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,The utterance 'We can eat!' expresses excitement and joy about the prospect of eating.,True,286,2223
249,5,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing excitement and pride in his ability to eat a lot, which is reflected in his exuberant tone and the use of 'We can eat!'.",True,313,2436
249,7,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing excitement and confidence about his ability to eat an entire turkey, which indicates joy and enthusiasm.",True,351,2709
249,9,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing excitement and enthusiasm about eating the turkey, using phrases like 'We can eat!' which indicates joy and a sense of celebration.",True,382,2940
249,11,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing enthusiasm and excitement about eating the entire turkey, which indicates a positive and energetic emotion.",True,421,3213
252,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is making a playful and confident offer, suggesting they can train someone (or something) better than others and even offering a financial incentive. This indicates a sense of humor and confidence.",False,294,2190
252,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Dr. Baldhara is making a proposal with a specific condition, which suggests a professional and focused demeanor rather than any strong emotional response.",True,324,2414
252,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Dr. Baldhara is making a statement about taking the patient and offering a financial incentive, which suggests a tone of confidence and possibly a hint of competitiveness.",True,349,2613
252,7,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Dr. Baldhara is making a proposal with a financial incentive, indicating a sense of confidence and possibly excitement about the potential outcome.",False,376,2813
252,9,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Dr. Baldhara's statement about taking the subject and starting him off against a blind rabbit with financial incentives suggests a tone of confidence and possibly amusement at the situation, but no strong negative emotions like anger or fear. The context of the conversation and the specific wording of the utterance do not indicate sadness or surprise. The emotion closest to the tone of the statement is joy, as it implies a playful and competitive spirit.",False,404,3025
252,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Dr. Baldhara's statement is focused on a professional matter and does not convey any strong emotional response. The tone is matter-of-fact and neutral.,True,429,3219
253,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'Oh! Well, you know what? It probably is.' expresses a mild realization or acceptance, without strong emotions like anger, disgust, or fear. The exclamation 'Oh!' could indicate mild surprise or realization, but the overall tone is neutral.",True,270,2075
253,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Janice's utterance 'Oh! Well, you know what? It probably is.' suggests a moment of realization or acceptance, which is neutral in tone.",True,321,2421
253,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Janice's utterance 'Oh! Well, you know what? It probably is.' suggests a sense of resignation or acceptance, rather than strong emotions like anger, fear, or joy. The tone is matter-of-fact and slightly dismissive.",True,343,2609
253,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Janice's utterance 'Oh! Well, you know what? It probably is.' suggests a tone of resignation or acceptance, without strong emotions like anger, fear, or joy. The exclamation 'Oh!' could indicate mild surprise or realization, but the overall context and tone are neutral.",True,372,2812
253,9,relief,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Janice's utterance 'Oh! Well, you know what? It probably is.' suggests a sense of relief or acceptance after a tense or anxious situation.",False,391,2982
253,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Janice's response seems to be a casual and matter-of-fact statement, indicating a lack of strong emotional reaction to the situation.",True,408,3155
254,1,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,The use of profanity and an exclamation point indicates frustration or anger.,True,268,2070
254,3,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,The use of profanity and the aggressive tone indicate anger towards Monica.,True,283,2217
254,5,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance includes a curse word and an expletive directed at Monica, indicating frustration or anger.",True,299,2366
254,7,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,The utterance 'Damn you Monica Geller hyphen Bing!' expresses frustration and anger towards Monica.,True,314,2506
254,9,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance includes a curse word and an expletive directed at Monica, indicating frustration and anger.",True,334,2670
258,1,anger,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's response indicates a form of defiance or frustration, suggesting he is angry about the situation.",False,267,2060
258,3,anger,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's response indicates a sense of frustration and a desire to match Monica's actions, which suggests anger or annoyance.",False,321,2396
258,5,neutral,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's use of the word 'Fine!' and the exclamation point indicate a sense of resignation and possibly frustration, but not intense anger. The context suggests he is reacting to Monica's situation in a casual manner.",False,349,2615
258,7,anger,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's use of the word 'Fine!' and the exclamation mark indicate a sense of resignation and mild frustration, which aligns with anger.",False,372,2825
260,1,surprise,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,The exclamation mark and the question indicate that Phoebe is expressing surprise and possibly frustration at not seeing the people she was expecting.,False,269,2071
260,3,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance shows a sense of urgency and determination, indicating that she is not willing to give up her search for her father. The exclamation mark at the end emphasizes her strong feelings.",True,309,2352
260,5,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,Phoebe is expressing frustration and anger at the lack of response from others regarding breaking and entering. The exclamation mark and the rhetorical question indicate her emotional state.,True,331,2566
260,7,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's exclamation and the use of '!' indicate frustration and a sense of urgency. She is reacting to the idea that the people who might know where her father is are not present, which suggests a feeling of anger or annoyance.",True,352,2746
260,9,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's exclamation 'Well, are any of those people here?!' indicates frustration and anger towards the situation.",True,386,2988
260,11,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and anger at the situation, particularly at the person who cancelled on her and is not cooperating with her search for information about her father.",True,404,3159
261,1,fear,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing frustration and annoyance at someone's behavior, indicating that they are being bothered or scared on purpose.",False,275,2096
261,3,anger,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing frustration and annoyance at someone's behavior that is intended to scare or upset them, indicating anger.",False,302,2300
261,5,anger,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing frustration and annoyance, indicating a negative emotional state. The phrase 'stop it' and 'freak me out' suggest irritation and a desire to end the current interaction.",False,329,2502
261,7,anger,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing frustration and annoyance at being teased or played with, which is indicated by the phrase 'stop it' and 'freak me out'.",False,349,2687
261,9,anger,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing frustration and annoyance at being teased or played with, indicating a negative emotional state.",False,370,2850
262,1,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,The repeated use of 'stop it' with emphasis suggests frustration or annoyance.,True,274,2092
262,3,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Janice's utterance includes phrases like 'All right' and 'Stop it, stop it, stop it,' which indicate she is trying to control a situation and possibly feeling frustrated or annoyed.",True,312,2357
262,5,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Janice's utterance includes phrases like 'stop it, stop it, stop it,' indicating frustration and a desire to end the situation. This suggests she is feeling annoyed or irritated.",True,334,2539
263,1,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing that something was fun, indicating a positive emotion.",True,269,2066
263,3,neutral,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The target utterance does not provide enough context to determine Phoebe's emotion. However, based on the previous context, Phoebe seems to be responding to Monica's engagement announcement, which suggests a light-hearted or casual tone.",False,298,2294
263,5,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing that she had a fun experience, which indicates a positive emotional state.",True,347,2614
263,7,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is referring to a past experience that she found enjoyable, indicated by the phrase 'I did, but that was really fun.' This suggests a positive and joyful emotion.",True,363,2768
263,9,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is referring to a past experience that she found enjoyable, indicated by the phrase 'that was really fun'. This suggests a positive emotional state associated with the memory.",True,392,2988
264,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's statement is making a joke about a Captain Ross who apparently hates Monica. The tone is playful and humorous, indicating joy.",False,277,2118
264,3,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing a strong negative sentiment, specifically hatred towards Monica, which indicates anger.",False,299,2292
264,5,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Chandler's statement expresses frustration and annoyance due to the inappropriate message on the card.,False,336,2567
264,7,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's statement expresses frustration and anger due to the inscription on the gift, which contradicts his feelings towards Monica.",False,371,2800
264,9,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Chandler is expressing frustration and disappointment due to the inappropriate message on the replica.,False,392,2980
264,11,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Chandler is expressing frustration and anger due to the inappropriate message on the homemade replica.,False,418,3193
265,1,joy,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is suggesting a change of topic to something happier, indicating a desire to avoid negative emotions and move on to more positive ones. The use of 'happier things' and the question about a 'lovely wedding' suggest a shift towards joyous memories.",False,280,2130
265,3,anger,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,Janice is expressing frustration and moving on to a different topic to avoid further negative interaction. The phrase 'happier things' and the suggestion to talk about a wedding indicate an attempt to shift to a more positive topic to avoid anger or conflict.,False,303,2316
265,5,neutral,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Janice is expressing frustration and disappointment about Clark standing her up, and she is trying to move on to happier things, indicating a mix of sadness and resignation. However, the primary emotion in the target utterance is a desire to shift focus away from the negative experience, which leans more towards a neutral or resigned emotion.",False,328,2510
266,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's utterance is hesitant and contains filler words like 'uh', suggesting uncertainty or nervousness about the upcoming news.",True,276,2115
267,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The utterance is a neutral statement providing information about the size of the ceremony.,True,270,2075
268,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing uncertainty and confusion about the reason for an event, which indicates a neutral or slightly confused state.",True,270,2077
269,1,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Janice is expressing disbelief and a mix of amusement and playfulness, indicated by the use of 'Oh' and the question about singing.",True,286,2170
270,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is introducing something they consider to be the next best thing, which suggests a positive sentiment but not necessarily joy or surprise. The statement is matter-of-fact.",True,269,2071
270,3,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is bringing someone to help Ross, and she says 'the next best thing' which implies she is trying to be positive and supportive despite Ross's initial negative reaction.",False,291,2263
272,1,neutral,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance conveys a gentle and soothing tone, indicating she is trying to calm someone down and ensure they get rest.",False,269,2080
272,3,neutral,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is telling Joey to go to sleep, which is a gentle and soothing action. The utterance does not convey any strong emotions like anger, disgust, fear, joy, surprise, or sadness.",False,286,2231
272,5,neutral,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is telling someone to go to sleep and using a soothing tone with gentle commands and a soft shh sound, indicating a caring and gentle emotion.",False,307,2417
272,7,neutral,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is telling the hitchhiker to go to sleep and using a soothing tone with 'Night-night! Shh!', indicating a gentle and calming emotion.",False,336,2634
272,9,neutral,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is telling Joey to go back to sleep and using a soothing tone to calm him down, indicating a gentle and caring emotion.",False,376,2910
273,1,disgust,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is using a sarcastic and mocking tone, which implies disgust or disdain towards the idea of biting.",False,268,2063
273,3,joy,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance 'Oh, I'm sorry. You wanna bite?' seems to be a playful and teasing response, which indicates amusement or joy.",False,289,2272
273,5,joy,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance 'Oh, I'm sorry. You wanna bite?' is playful and teasing, indicating a light-hearted and joking mood.",False,314,2464
273,7,joy,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance 'Oh, I'm sorry. You wanna bite?' is a playful and teasing response, indicating amusement or joy at the situation.",False,333,2640
273,9,joy,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance 'Oh, I'm sorry. You wanna bite?' is a playful and teasing response, indicating amusement or amusement mixed with mild irritation.",False,346,2775
