dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
76,3,joy,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is asking if someone thinks the night looks amazing, which indicates curiosity and positive anticipation.",False,294,2242
76,5,neutral,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's question is seeking confirmation about something being amazing. There is no indication of strong emotions like anger, disgust, fear, or surprise. The context suggests a casual conversation, and Rachel is simply asking for validation.",False,334,2474
76,7,surprise,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,Rachel's question 'you think it look amazing?' suggests she is expressing surprise and possibly joy at the idea of an amazing night.,False,365,2682
77,1,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'hello baby girl' is a affectionate greeting, indicating a positive and warm emotion.",True,266,2052
77,3,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's utterance 'hello baby girl' seems to be a casual and affectionate greeting, indicating a positive and friendly emotion.",True,302,2276
77,5,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is addressing the baby with a loving and affectionate tone, using the term 'hello baby girl.' This indicates a sense of warmth and tenderness.",True,325,2439
78,1,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The use of 'oh my god' and the exclamation point indicate shock or surprise. Additionally, the statement about someone jumping on women suggests anger or outrage.",True,274,2078
78,3,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's utterance expresses shock and disbelief at Ross's actions, indicated by the exclamation and the question about why he would do such a thing.",True,292,2229
78,5,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,Rachel's exclamation 'oh my god!' and the question about why Ross jumped on the women indicate surprise and shock at the unexpected action.,True,324,2434
79,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is trying to encourage the use of the food, indicating a pragmatic and somewhat resigned attitude. There is no strong emotion expressed, just a matter-of-fact statement.",True,276,2086
79,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's response seems to be trying to maintain a positive outlook despite difficult circumstances, indicating a sense of acceptance and possibly resignation.",True,298,2254
79,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance suggests a pragmatic and somewhat resigned attitude towards the situation, indicating that he is trying to maintain a positive outlook despite the challenging circumstances.",True,314,2397
79,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Joey is trying to lighten the mood and rationalize the situation by suggesting they should not waste the food. This indicates a desire to avoid negative emotions and maintain a positive outlook.,True,350,2607
80,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is referring to someone doing 'definitely gay stuff' at a Christmas party, which suggests they find this amusing or entertaining.",False,277,2106
80,3,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance is a continuation of the previous conversation, and he is sharing a humorous and playful statement about a character doing 'definitely gay stuff' at a Christmas party. This indicates a light-hearted and amused tone.",False,308,2299
80,5,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance includes a joke about Christian Sanders doing 'definitely gay stuff' at a Christmas party, which indicates amusement and playfulness.",False,372,2658
81,1,sadness,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance expresses a sense of being left behind or not being first, which could imply disappointment or a negative feeling.",False,270,2066
81,3,joy,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is making a joke about being the second to last to know something, which indicates a light-hearted and amused tone.",False,319,2344
81,5,joy,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is making a light-hearted observation about being informed last or second to last, which suggests a playful and amused tone.",False,344,2516
81,7,joy,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is making a joke about being the second-to-last to know something, which indicates a light-hearted and humorous tone rather than any strong negative emotions.",False,383,2752
81,9,sadness,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and a sense of being left out or not informed, which aligns with feeling slighted or annoyed.",False,410,2935
81,11,sadness,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and a sense of being left out, indicating a feeling of sadness.",False,428,3099
82,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The speaker is stating a neutral fact about needing to do some shopping.,True,273,2078
82,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance indicates that she is accepting the situation and is focused on the task at hand (shopping), showing a neutral attitude.",True,328,2377
82,5,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance suggests she is planning to buy something, which indicates a positive and excited emotion, likely related to shopping.",False,364,2602
82,7,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Phoebe's utterance suggests she is planning to take action (shopping) to address the situation. This indicates a sense of determination and possibly excitement about the prospect of shopping.,False,403,2835
82,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance suggests she is thinking about what to do next, which indicates a neutral or contemplative state.",True,451,3107
82,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Phoebe's utterance suggests she is trying to lighten the mood and is focused on practical action rather than the emotional tension of the conversation.,True,492,3362
83,1,disgust,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The speaker is expressing a sense of disbelief and a hint of frustration or annoyance at the other person's lack of belief in their claim.,False,279,2099
83,3,disgust,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance expresses a sense of disbelief and a hint of frustration or annoyance at Charlton Heston's question, which could be interpreted as skepticism or a playful challenge.",False,302,2267
84,1,joy,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance shows excitement and a sense of accomplishment, as indicated by the phrase 'that oughta do it'.",False,279,2098
84,3,joy,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel seems to be addressing Joshua with urgency and excitement, indicating she is about to give him some news or permission. The use of exclamation points and the phrase 'that oughta do it' suggests a sense of accomplishment or relief.",False,306,2276
84,5,fear,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's utterance 'oh, wait, Joshua! Joshua! yeah, well, that oughta do it.' suggests she is trying to quickly adjust the situation and seems a bit flustered or anxious about it.",False,328,2447
84,7,joy,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's utterance shows a sense of relief and a quick resolution to the situation, indicating a positive shift from the previous tension.",False,367,2670
85,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is talking about a past event and then shifts to asking about a book. There is no strong emotion expressed, just a mix of remembering and curiosity.",True,298,2197
85,3,curiosity,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is asking about a book and seems to be recalling a past event, indicating curiosity and a mix of nostalgia and surprise at the memory. However, the primary emotion conveyed is curiosity and a desire for information.",False,329,2403
85,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is trying to recall the plot of the book and seems a bit confused or frustrated about the interruption during the pep rally. However, the overall tone is more about confusion than strong negative emotions.",True,351,2569
86,1,neutral,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'oh, I too.' expresses a mild acknowledgment or agreement without any strong emotions.",False,267,2047
86,3,neutral,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's utterance 'oh, I too.' suggests a shared experience or feeling, but there is no strong emotion conveyed. It is a mild expression of agreement or recognition.",False,287,2192
86,5,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's utterance 'oh, I too.' indicates agreement and possibly shared experience, which can be associated with a sense of camaraderie or understanding.",True,316,2388
86,7,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's utterance 'oh, I too.' indicates agreement and possibly excitement or enthusiasm about smoking regular cigarettes.",True,352,2615
86,9,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is agreeing with Kim, indicating that she also smokes marijuana. This shows a sense of camaraderie and shared experience, which can be associated with joy or positive emotions.",True,381,2821
86,11,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is agreeing with Kim that she gets high, which indicates a shared experience of using substances. This suggests a sense of camaraderie and possibly enjoyment.",True,421,3072
87,1,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker mentions a beautiful story and follows it with a positive statement about being fine, indicating a sense of contentment and positivity.",True,276,2086
87,3,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker, Ross, uses a positive phrase 'what a beautiful story' and follows it with 'I be fine by the way', indicating a sense of well-being and contentment.",True,302,2282
87,5,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker, Ross, uses a positive phrase 'what a beautiful story' and follows it with 'I be fine by the way', indicating a sense of relief and contentment.",True,321,2433
87,7,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is responding positively to a story and also mentions that he is fine, indicating a sense of relief or contentment.",True,350,2624
87,9,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is responding positively to a story and also clarifies that he is fine, indicating a sense of relief and contentment.",True,367,2770
88,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Phoebe's utterance does not express strong emotions. She is simply stating a request or observation in a neutral manner.,True,276,2095
88,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance is a neutral statement asking about microphones, without any strong emotional indicators.",True,294,2246
89,1,neutral,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is using a colloquial expression and seems to be making a statement with a hint of pride or importance. There is no clear indication of anger, disgust, fear, or surprise. The tone is more assertive and matter-of-fact rather than joyful or sad.",False,284,2119
89,3,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is making a statement about her wedding and using colloquial language. The tone is assertive and confident, indicating a positive outlook on her future event.",True,332,2412
89,5,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's statement is a playful and confident declaration, indicating she is certain about her future plans and is not worried about the situation. There is no strong negative emotion, and the tone is assertive rather than fearful or angry.",True,347,2553
89,7,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is making a statement about her future wedding compared to the couple she is discussing. The tone is assertive and confident, indicating she is certain about her future plans.",True,387,2800
89,9,neutral,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing a confident and assertive tone, indicating she is certain about her statement regarding her wedding compared to the other couple's. There is no strong negative emotion like anger or disgust, nor is there joy or surprise. The context suggests a mix of certainty and a bit of amusement or satisfaction, which aligns most closely with confidence and assertiveness, but since those are not options, 'neutral' is the closest fit.",False,411,2982
89,11,neutral,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is making a statement about her future wedding and comparing it to the couple's potential wedding, indicating a sense of confidence and certainty. There is no strong negative emotion expressed, but rather a matter-of-fact tone.",False,437,3169
90,1,anger,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,The phrase 'what the hell be this' with an exclamation mark indicates frustration and anger.,False,269,2060
91,1,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and annoyance about receiving something that she cannot use immediately, indicating a feeling of anger.",True,289,2150
92,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is asking about their next present, which indicates anticipation and excitement.",False,271,2072
93,1,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,The repeated use of 'what' and exclamation points indicates confusion and a sense of disbelief or surprise.,True,274,2067
93,3,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing confusion and surprise about the situation, indicated by the repeated 'what?' and exclamation marks.",True,302,2232
93,5,anger,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing confusion and frustration about an unexpected turn of events, indicated by the repeated 'what' and the exclamation marks.",False,338,2452
93,7,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing confusion and surprise at an unexpected situation, indicated by the repeated 'what?' and the exclamation marks.",True,355,2603
94,1,anger,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance conveys a sense of urgency and command, indicating that Joanna is likely trying to get Sophie's attention in a firm manner.",False,268,2057
94,3,anger,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'Sophie, get in here!' is a command or request, which suggests urgency or impatience. There is no strong negative emotion indicated, but the tone is assertive and demanding.",False,285,2205
94,5,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joanna's command to get Sophie in here, along with the exclamation mark, suggests a sense of urgency and authority, which can be interpreted as a form of excitement or eagerness.",True,316,2427
94,7,neutral,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'Sophie, get in here!' is a command or instruction, indicating a sense of authority and possibly urgency. There is no indication of strong negative emotions like anger or fear, nor any positive emotions like joy. The context suggests a professional setting where Joanna is giving orders, which aligns with a neutral or slightly assertive tone.",False,343,2632
94,9,neutral,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'Sophie, get in here!' is a command or a request to bring someone in, which suggests a sense of urgency or excitement, but in this context, it seems more like a directive rather than an expression of strong emotion. Given the context of offering Rachel a significant position, this command could be seen as part of the process of getting someone's attention to make an important announcement.",False,371,2822
94,11,neutral,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'Sophie, get in here!' is a command or a request to bring someone in, which doesn't convey any strong emotion. It's a neutral action.",False,409,3047
95,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker seems to be expressing confidence and enthusiasm about being able to do something with anything, which suggests a positive and determined emotion.",False,286,2125
95,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's response is casual and informative, indicating a sense of ease and confidence in his ability to prepare a dish.",True,310,2301
95,5,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing confidence and enthusiasm about his ability to make something, specifically Grandma's chicken salad. The use of 'easy' and the exclamation point convey a sense of excitement and positivity.",False,363,2600
95,7,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is excited and enthusiastic about demonstrating his ability to make Grandma's chicken salad, which indicates joy.",False,382,2755
95,9,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's response is casual and light-hearted, indicating that he finds the task of making chicken salad easy and enjoyable.",False,420,2979
95,11,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is responding with a light and easygoing tone, indicating that he finds it simple to make something. The use of 'oh, it be easy' and the casual manner suggest amusement or playfulness.",False,455,3197
97,1,fear,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing a close call or near accident, which indicates a sense of danger or alarm.",False,270,2066
97,3,relief,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing relief and gratitude that the object almost hit her, indicating a sense of escape from potential harm.",False,301,2258
98,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is making a joke about a magician opening his beer with a but cheek, which indicates amusement or humor.",False,280,2114
99,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'I will be right with you' is a standard statement indicating that the speaker will return shortly. There is no indication of strong emotions such as anger, fear, joy, or surprise. The tone is neutral.",True,269,2063
99,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's utterance is a standard response indicating he will attend to the situation shortly. There is no indication of strong emotions like anger, disgust, fear, joy, surprise, or sadness.",True,284,2205
99,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's response is a standard polite statement indicating he is on his way to meet the others, without any strong emotional indicators.",True,308,2376
99,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's response is polite and cooperative, indicating that he is ready to assist Cassie. There are no indications of strong emotions like anger, disgust, fear, joy, surprise, or sadness.",True,336,2570
99,9,"{
    ""reasoning"": ""chandler's utterance ""i will be right with you."" is a standard response indicating he is about to assist or join the conversation. there is no indication of strong emotions like anger, disgust, fear, joy, surprise, or sadness. it is a neutral statement."",
    ""emotion"": ""neutral""
}",neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,JSON Parsing Error,False,366,2777
99,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is responding politely and calmly, indicating that he is not in a rush or agitated. He is simply stating that he will join them shortly.",True,408,3024
101,1,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,The exclamation and the phrase 'what be it' suggest a sense of surprise or unexpectedness.,True,270,2059
102,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The speaker is giving instructions in a matter-of-fact way without any strong emotional indicators. The sentence structure and tone are neutral.,True,275,2085
102,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Dr. Rhodes is giving instructions and seems to be managing a situation calmly without any strong emotions being expressed.,True,310,2308
103,1,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker expresses excitement and happiness about hiking along the foothills, indicated by the exclamation point and the use of 'be great'.",True,276,2099
103,3,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing enthusiasm about hiking, similar to Kristen's excitement about it. The use of filler words and the exclamation point indicate excitement.",True,302,2274
103,5,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing excitement and enthusiasm about hiking in Barcelona, which indicates joy.",True,336,2500
103,7,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing excitement and enthusiasm about hiking in a place he visited, which indicates a positive emotional state.",True,370,2772
104,1,neutral,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'oh we - we do not.' suggests uncertainty or disbelief, but no strong emotion is conveyed.",False,269,2054
106,1,fear,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,The phrase 'uh - oh' and the mention of feeling another one coming suggest a sense of unease or apprehension.,True,272,2070
106,3,fear,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'uh - oh, I feel another one come' suggests a sense of impending discomfort or pain, which can be associated with fear or anxiety.",True,296,2239
106,5,fear,fear,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The phrase 'uh - oh' is often used to express a sudden realization of an impending negative event, which indicates a feeling of unease or apprehension.",True,329,2468
107,1,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing an apology and attempting to resolve an issue, which indicates a sense of regret or concern rather than strong negative emotions.",False,276,2103
107,3,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing an apology and explaining a correction, indicating a sense of regret and a desire to make amends.",False,306,2326
107,5,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing an apology and attempting to resolve an issue, which indicates a sense of regret and a desire to make amends.",False,324,2479
107,7,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is apologizing for an inconvenience and offering a solution, which indicates a polite and somewhat apologetic tone.",False,360,2714
107,9,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is apologizing for an inconvenience and offering a solution, which indicates a polite and somewhat apologetic tone.",False,386,2895
108,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing a positive outlook and downplaying the importance of a previous issue, indicating a sense of optimism and reassurance.",False,282,2134
108,3,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing a positive sentiment, indicating that she believes everything will be okay. The use of phrases like 'really think' and 'be go to be okay' convey a sense of optimism and relief.",False,319,2369
108,5,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel expresses a sense of optimism and relief, indicating that she believes everything will be okay. This conveys a positive emotional state without any strong negative emotions.",False,344,2557
108,7,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing a positive outlook and seems optimistic about the situation, indicating a sense of relief and hope.",False,378,2775
109,1,anger,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is using sarcasm and a provocative statement, which suggests frustration or anger.",False,270,2076
109,3,neutral,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica's statement suggests she is joking or making a light-hearted comment about someone needing a lap dance, which implies she is not seriously upset or angry. The context of Chandler's exclamation does not provide additional emotional information about Monica's utterance.",False,291,2237
109,5,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica's statement suggests she is making a joke about Chandler needing another lap dance, which implies she thinks he is drunk and possibly regretting his actions. This indicates a sense of amusement or amusement at someone else's expense.",True,348,2547
109,7,neutral,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica's statement suggests she is making a joke about Chandler needing another lap dance, which implies she is trying to lighten the mood. However, there is no strong positive or negative emotion expressed in her utterance. The context does not provide additional emotional cues for Monica's specific utterance.",False,365,2695
109,9,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica's utterance suggests a lighthearted and joking tone, implying that she is making a humorous comment about Chandler's situation.",True,406,2956
109,11,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica's statement suggests a lighthearted and joking tone, implying that someone might need another lap dance. This indicates a playful and humorous emotion.",True,441,3183
110,1,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,The exclamation mark and the casual greeting suggest excitement or enthusiasm.,True,268,2054
110,3,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The target utterance 'hey! how be sail?' is a casual greeting with an exclamation point, indicating enthusiasm or excitement.",True,285,2203
110,5,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica's utterance includes an exclamation point and a casual greeting, indicating a friendly and cheery tone.",True,315,2415
111,1,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration and impatience with the other person, indicating a sense of annoyance.",False,291,2164
111,3,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is using sarcasm and exclamation points to emphasize his point, indicating frustration and annoyance.",False,335,2411
111,5,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration and annoyance at Joey's behavior, particularly in how he is treating Chandler's belongings. The use of exclamation points and the phrase 'please, oh please' indicate a sense of desperation and mild anger.",False,363,2610
111,7,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration and annoyance at Joey's behavior, particularly in how he is treating the underwear. The use of exclamation points and the phrase 'please, oh please' indicate a sense of exasperation.",False,383,2786
111,9,sadness,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's utterance expresses a mix of exasperation and concern, primarily focusing on his need to keep his underwear and the urgency of changing. The use of exclamation marks and the tone of the request indicate a sense of desperation and worry.",False,404,2949
111,11,fear,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing a mix of urgency and anxiety about his underwear, indicating a sense of worry or fear about losing it.",False,430,3137
112,1,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,Ross is expressing frustration and dissatisfaction with the situation of having strangers in his apartment when he wants privacy. The use of exclamation points and negative words like 'naked' and 'greasy' indicate strong negative emotions.,False,290,2171
112,3,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing frustration and annoyance about having strangers in his apartment, indicating a sense of anger or irritation.",False,347,2482
112,5,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing frustration and annoyance about having strangers in his apartment, indicating a sense of anger or irritation.",False,374,2674
113,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing a commitment to honesty, indicating that he will not lie if asked a question. This shows a sense of integrity and honesty, which is neutral in emotional tone.",True,276,2080
113,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's response indicates a willingness to be honest if asked, which suggests a neutral or slightly cautious tone rather than strong emotions like anger, disgust, fear, joy, or surprise.",True,328,2350
113,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is agreeing to look in on Ross's child but is also preparing to be honest if the child asks, indicating a neutral stance with a slight hint of preparedness or caution.",True,374,2611
113,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is agreeing to help Ross but is also preparing to be honest if asked, indicating a neutral stance with a hint of caution.",True,404,2817
113,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is agreeing to look in on Ross's friend, but also mentions that he won't lie if asked. This indicates a neutral stance while ensuring honesty.",True,424,2977
113,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is agreeing to look in on Ross's child but also mentions that he won't lie if asked, which suggests a slight hesitation or mild concern.",True,457,3185
114,1,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,The exclamation and the use of 'goooood' with extra 'o's indicate excitement and enthusiasm.,True,274,2082
114,3,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance includes an exclamation and a playful bet, indicating excitement and anticipation.",True,311,2307
114,5,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance includes an exclamation point and a playful comment about the British version, indicating excitement and amusement.",True,344,2529
115,1,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,The exclamation 'oh my God' is a common expression of shock or surprise.,True,266,2046
115,3,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Janice's utterance 'oh my God' expresses a sudden realization or shock, which aligns with the emotion of surprise.",True,299,2242
115,5,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Janice's utterance 'oh my God' expresses a sudden realization or shock, which aligns with the emotion of surprise.",True,327,2438
115,7,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'oh my God' is an expression of shock or surprise at a situation, often used when something unexpected or dramatic happens.",True,384,2748
116,1,joy,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker seems to be recounting a memory or experience with a mix of emotions, but the predominant feeling is a sense of nostalgia or happiness due to the positive memory of their father enjoying the slot machines and the prospect of doubling the college money left by their grandmother.",False,290,2150
116,3,neutral,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Sarah's statement about her father's plans for her future seems to be matter-of-fact and focused on practical matters, without expressing strong emotions. She is discussing her father's expectations and his plans for her college fund in a neutral tone.",False,356,2508
116,5,neutral,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Sarah's utterance does not express strong emotions. She is simply providing information about her father's gambling habits and his plans for her college fund. There is no indication of anger, disgust, fear, joy, or surprise in her statement.",False,383,2694
116,7,neutral,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,Sarah's utterance does not express strong emotions. She is simply providing information about her father's interests and financial situation.,False,453,3054
117,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The speaker is stating a fact about their lunchtime without any strong emotional indicators. The sentence structure and content are neutral.,True,276,2086
117,3,anger,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Richard is trying to justify his actions and seems a bit frustrated or annoyed that Monica doesn't agree with him.,False,315,2314
