dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
226,5,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's use of sarcasm and the phrase ""at ease solider"" indicate a playful and slightly mocking tone, suggesting she is not taking Tom's attempt at being polite seriously.",True,197,1213
226,7,anger,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's use of the phrase ""at ease solider"" is a sarcastic and mocking response, indicating she is not taking Danny's introduction seriously and is likely feeling annoyed or irritated.",False,228,1370
226,9,sadness,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's comment is a sarcastic and mocking response, indicating she is not impressed or pleased with the situation.",False,250,1485
226,11,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's comment is a sarcastic and playful response, indicating she is not serious about the situation and is likely joking with Danny.",False,273,1603
231,1,anger,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and a desire for the other person to leave, indicating some level of annoyance or irritation.",False,194,1194
231,3,anger,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and is trying to end the conversation, indicating a sense of annoyance and impatience.",False,219,1311
231,5,sadness,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and is trying to assert her boundaries, but in a calmer manner than yelling.",False,235,1399
231,7,anger,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and is trying to assert her boundaries with Ross, indicating a sense of annoyance and possibly irritation.",False,260,1527
231,9,anger,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's statement expresses frustration and a desire to end the conversation, indicating she is overwhelmed and possibly slightly angry.",False,289,1667
231,11,anger,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and impatience with Ross, indicating she is busy and wants him to leave. This suggests a sense of annoyance and possibly anger.",False,315,1798
236,1,anger,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's statement shows a sense of defiance and a clear preference for the hat over the person, indicating frustration or anger.",False,184,1138
236,3,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's response is playful and confrontational, indicating a sense of humor and defiance.",False,215,1317
236,5,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's response is challenging Chandler's authority and showing a playful defiance, indicating a sense of joy and amusement.",False,242,1457
236,7,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's response is challenging Chandler's authority and showing a playful defiance, indicating a mix of joy and surprise. However, the primary emotion conveyed is a playful challenge, which is closest to joy in the given labels.",False,271,1617
236,9,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Joey's response is a challenge to Chandler's threat and shows a playful defiance.,False,294,1736
236,11,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's response is a playful challenge to Chandler, indicating a lighthearted and joking tone rather than any serious negative emotion.",False,327,1910
241,1,disgust,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's statement seems to be delivered in a mocking or sarcastic tone, which is often associated with disgust or contempt.",True,176,1120
241,3,disgust,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's comment is meant to be sarcastic and mocking, implying that Phoebe and Rachel are trying to engage in something inappropriate or that Joey finds their idea offensive.",True,200,1262
241,5,disgust,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's comment is meant to be sarcastic and mocking, implying that Phoebe's plan is inappropriate and that he finds it distasteful.",True,228,1410
241,7,disgust,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's comment is meant to be sarcastic and mocking, implying that Phoebe and Rachel are gossiping about something inappropriate and trivial.",True,243,1498
241,9,amusement,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's comment is meant to be sarcastic and mocking, implying that Phoebe is trying to manipulate the situation for her own benefit, which suggests a sense of amusement at Phoebe's expense.",False,269,1627
241,11,joy,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's comment is meant to be sarcastic and mocking, implying that Phoebe is trying to manipulate the situation for her own benefit, which suggests a sense of amusement or mockery at Phoebe's expense.",False,283,1699
245,1,neutral,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica is expressing a contrasting opinion about what a guy would say, which doesn't convey any strong emotion but rather a neutral statement.",False,180,1128
245,3,sadness,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica is expressing a comparison between herself and a hypothetical guy, suggesting she feels she has lost something unique to her. This statement conveys a sense of loss and possibly sadness.",False,199,1224
245,5,joy,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica is making a comparison between how she feels and what she imagines a man would say, which suggests a sense of longing and a touch of humor.",False,238,1418
245,7,neutral,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica is making a comparison between herself and a hypothetical guy, suggesting she feels differently about the situation. This statement shows a sense of self-awareness and possibly a touch of humor or resignation.",False,264,1548
245,9,joy,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica is making a comparison between how she expects a guy would react and how she actually feels, indicating a sense of joy and contentment with her current situation.",False,288,1659
245,11,joy,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica's statement here is expressing a contrast between how she expects a man would react and how she actually feels, indicating a sense of satisfaction and contentment with her current situation.",False,331,1885
249,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The target utterance is a statement describing an action, which doesn't convey any strong emotions or reactions.",True,162,1020
249,3,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is expressing a sense of pride and ownership about their actions, which is associated with joy.",False,172,1077
249,5,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is making a joke and exaggerating his ability to eat an entire turkey, which is likely meant to be humorous and playful.",False,201,1229
249,7,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is expressing his enthusiasm and pride in his family's tradition, which is a joyful and positive sentiment.",False,229,1369
249,9,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is expressing his enthusiasm and pride in his family tradition of eating a lot of turkey on Thanksgiving, which conveys a sense of joy and excitement.",False,255,1513
249,11,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's statement is part of a playful and exaggerated response, showing his enthusiasm and pride in his ability to eat a whole turkey. This indicates a sense of joy and pride.",False,303,1750
252,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The statement ""Otherwise it's just cruel"" expresses a negative sentiment without any strong emotional intensity or clear indication of anger, disgust, fear, joy, sadness, or surprise.",True,160,1042
252,3,sadness,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Dr. Baldhara's statement suggests a sense of frustration or disappointment with the situation, implying that the other party's argument is not strong enough.",False,182,1154
252,5,anger,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Dr. Baldhara's statement suggests frustration or anger at the situation, implying that continuing without addressing the issue is not acceptable.",False,201,1248
252,7,anger,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Dr. Baldhara's statement suggests frustration or anger at the situation, implying that continuing the experiment is seen as unnecessary or unjust.",False,216,1334
252,9,sadness,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Dr. Baldhara is expressing frustration and disapproval, suggesting that keeping the animal in such a way is inhumane.",False,229,1404
252,11,sadness,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Dr. Baldhara is expressing frustration and disappointment with the idea of using animals in a way that could be harmful or unethical.,False,261,1586
253,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The utterance expresses a mild realization or acceptance, which is neutral in tone.",True,166,1058
253,3,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Janice's response seems to be a reassurance or attempt to ease Chandler's potential worry, indicating a shift from concern to a more neutral or calm state.",True,210,1302
253,5,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Janice's response seems to be a reassurance and a lightening of the mood after the tension of the previous statements.,True,226,1390
253,7,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Janice's response seems to be a reassurance or attempt to lighten the mood after Chandler's concerns about the results.,True,249,1493
253,9,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Janice's response seems to be a reassurance or attempt to lighten the mood after Chandler's concerns, indicating a shift from worry to a more neutral or calm state.",True,262,1563
253,11,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Janice's response here seems to be a reassurance or a light-hearted comment, given the context of the conversation and the relief Chandler expresses.",True,273,1638
255,1,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica is expressing disapproval and frustration towards the person being there on a school night, which indicates a sense of anger.",True,172,1094
255,3,sadness,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Monica's statement expresses disapproval and disappointment towards Ethan for being out late on a school night.,False,182,1149
255,5,sadness,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica's statement shows frustration and disappointment towards Ethan, indicating she is not happy with his presence on a school night.",False,192,1205
255,7,sadness,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Monica is expressing frustration and disappointment towards Ethan for being out late on a school night.,False,208,1291
255,9,sadness,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Monica is expressing frustration and disappointment towards Ethan for being out late on a school night.,False,241,1459
255,11,sadness,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Monica is expressing frustration and disappointment with Ethan's actions, particularly staying out late on a school night.",False,258,1545
256,1,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of urgency and distress, indicating frustration or anger.",True,158,1010
256,3,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and anger towards Phoebe, indicating that Rachel wants her to leave.",True,181,1125
256,5,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's exclamation and the demand for someone to leave indicate a strong negative emotion, likely stemming from discomfort and possibly anger.",True,207,1260
256,7,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Rachel's exclamation and the request to get out suggest she is feeling intense discomfort and possibly anger or frustration.,True,232,1386
256,9,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's exclamation and the request for someone to leave indicate a strong negative emotion, likely stemming from discomfort and possibly anger or frustration.",True,259,1512
256,11,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's exclamation and the demand for Ross to leave indicate a strong desire for him to leave the room, which suggests she is feeling intense discomfort and possibly anger.",True,277,1619
260,1,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe is expressing impatience and a sense of urgency, which could indicate frustration or mild anger.",True,164,1050
260,3,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and anger at the idea of others being present, implying she wants to confront them.",True,197,1229
260,5,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe is asking if anyone has come to her, implying frustration and possibly a hint of anger or annoyance at the situation.",True,213,1323
260,7,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Phoebe is expressing frustration and anger towards the others for not understanding her situation or helping her find her father.,True,228,1403
260,9,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and anger towards the situation, as well as towards others who might not understand her actions.",True,256,1545
260,11,anger,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and anger towards the situation, as well as towards others who are not helping her solve the problem.",True,268,1618
264,1,surprise,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The utterance expresses a surprising discovery, as indicated by the use of ""Uh"" and the revelation of an exact replica.",False,166,1050
264,3,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The utterance expresses excitement and enthusiasm about the replica of Apollo 8, indicating a positive emotion.",False,175,1104
264,5,surprise,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The target utterance shows Ross suggesting a very specific and unusual joke, which could be seen as a bit of a prank or a joke gone overboard. This suggests a playful and possibly mischievous tone, but not to the extent of anger or disgust.",False,204,1257
264,7,surprise,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross's comment about making a replica of Apollo 8 is unexpected and likely to be seen as a joke or prank, which is why Chandler is going crazy. This suggests surprise and amusement.",False,218,1330
264,9,surprise,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross is making a joke about creating a replica of Apollo 8 for Monica, which seems to be a humorous and unexpected idea.",False,234,1414
264,11,surprise,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross's statement about the replica of Apollo 8 is unexpected and seems to be a joke or prank, which is likely to surprise the other characters.",False,245,1476
274,1,surprise,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler is expressing disbelief and shock at the statement, indicating surprise.",True,160,1038
274,3,surprise,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler's utterance is a comment on Joey's situation, which seems to be a surprise and possibly frustration due to the missing items and the stripper.",True,185,1165
274,5,surprise,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Chandler's question seems to be a surprise and confusion about Joey's situation.,True,198,1228
274,7,anger,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler's statement is provocative and confrontational, suggesting he is angry about the situation.",False,212,1305
274,9,anger,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler's statement is a direct accusation and implies that Joey has done something inappropriate, which could be seen as anger or frustration.",False,229,1397
274,11,anger,surprise,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler's utterance is a provocative and accusatory statement, which suggests he is angry at Joey for losing the ring and potentially sleeping with the stripper.",False,238,1445
275,1,surprise,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The exclamation marks and the phrase ""unbelievable"" indicate a strong emotional reaction, suggesting surprise.",False,172,1092
275,3,joy,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's exclamation and repetition of ""Yes"" indicate excitement and a sense of sharing something significant, which aligns with surprise and joy.",False,202,1240
275,5,surprise,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's exclamation and the emphasis on ""Yes"" multiple times indicate excitement and a sense of revelation.",False,218,1320
275,7,surprise,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's exclamation and the phrase ""unbelievable"" indicate a sense of shock and excitement about the news she is sharing.",False,245,1459
275,9,joy,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's exclamation and the emphasis on ""Yes! Yes! Yes"" along with ""This is unbelievable!"" indicate excitement and a sense of importance.",False,268,1566
275,11,joy,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Rachel's exclamation and insistence that Joey wants to know about the situation indicate excitement and a sense of shared discovery.,False,301,1743
279,1,joy,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler is making a comment about Maria's appearance in a joking manner, which suggests a light-hearted and playful tone.",True,180,1150
279,3,joy,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler's statement is playful and teasing, indicating amusement or joy at the idea of Maria.",True,195,1226
279,5,joy,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler is making a joke about his girlfriend Maria, who apparently convinces him to go to the gym despite his struggles. The tone is light and humorous.",True,223,1360
279,7,joy,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler is describing Maria in a way that suggests she is very persuasive and appealing, which implies a positive and excited emotion.",True,242,1451
279,9,joy,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler's statement seems to be playful and light-hearted, referring to Maria in a way that suggests she is very attractive and hard to resist.",True,272,1609
279,11,neutral,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chandler's comment about Maria seems to be a light-hearted, playful remark, likely meant to be humorous and not taken seriously.",False,299,1748
285,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The target utterance is a hesitant and uncertain response, which doesn't convey strong emotions like anger, disgust, fear, joy, or surprise. It seems neutral in nature.",True,162,1034
285,3,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey seems to be hesitating and unsure about what to say, which suggests he might be feeling nervous or uncertain.",True,175,1106
285,5,surprise,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's response is hesitant and unsure, indicating confusion or discomfort.",False,195,1200
285,7,surprise,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's response seems to be a continuation of his discomfort or surprise about the situation, given the context of the dialogue.",False,230,1385
285,9,surprise,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's response seems to be a continuation of a conversation about breastfeeding, and his words are hesitant and unsure, indicating a mix of surprise and possibly discomfort.",False,243,1452
285,11,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey's response seems hesitant and unsure, indicating he is trying to find the right words to express something sensitive.",True,268,1592
287,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Ross is simply stating a fact without any emotional inflection.,True,158,1008
287,3,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross's response is a simple acknowledgment and doesn't convey any strong emotion. It follows Joey's statements without indicating surprise, joy, or any other intense emotion.",True,176,1100
287,5,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross's response is a simple acknowledgment and doesn't convey any strong emotion. It follows a light-hearted comment from Joey, but Ross's reply is neutral.",True,184,1151
287,7,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Ross's response is a simple acknowledgment and doesn't convey any strong emotion given the context of the previous dialogue.,True,199,1242
287,9,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Ross's response is a simple acknowledgment and does not convey any strong emotion in the context of the dialogue.,True,233,1411
287,11,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross's utterance is a simple greeting and acknowledgment, showing no particular emotion in the context of the preceding dialogue.",True,251,1507
295,1,neutral,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is sharing information about a past encounter in a matter-of-fact way, indicating no strong emotion.",False,180,1128
295,3,joy,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is sharing a positive and interesting fact about his date, which suggests a sense of joy and pride.",False,199,1232
295,5,neutral,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is sharing a detail about his ex-girlfriend, which doesn't seem to carry strong emotions like anger, disgust, or fear. It's a neutral statement in the context of the conversation.",False,223,1367
295,7,neutral,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is sharing a personal detail about his ex-girlfriend, which doesn't convey strong emotions but rather a casual recounting of a past relationship.",False,232,1415
295,9,neutral,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is trying to explain why he feels guilty and is comparing his situation to Phoebe's, indicating a mix of emotions but primarily focused on justification and possibly guilt.",False,271,1618
295,11,neutral,anger,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Joey is sharing a piece of information about his previous date, which seems to be a continuation of the conversation and not an expression of strong emotion.",False,281,1669
296,1,surprise,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The utterance shows a sudden change from positive (""that's great"") to a pause and then an ""Oh,"" which often indicates realization or mild surprise.",False,162,1038
296,3,surprise,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross says ""Oh"" at the end, which often indicates realization or surprise. The context of the conversation suggests he might have just realized something.",False,172,1096
296,5,surprise,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross says ""Oh"" at the end, which often indicates realization or surprise, especially after a moment of confusion or uncertainty.",False,183,1152
296,7,surprise,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross says ""Oh"" at the end, which often indicates realization or sudden understanding, and the context suggests he is processing new information.",False,201,1257
296,9,surprise,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross seems to be expressing confusion and realization, which aligns with surprise.",False,210,1302
296,11,surprise,joy,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross says ""Oh"" at the end, which often indicates realization or sudden understanding, and the context suggests he is trying to correct a misunderstanding about Dr. Oberman's gender.",False,219,1354
300,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The statement ""There is no father"" could imply a sense of loss or disbelief, but without more context, it's difficult to determine a specific emotion. However, the statement itself does not convey strong emotions like anger, disgust, or fear.",True,158,1014
300,3,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Lydia's statement ""There is no father"" comes after an emotional outburst and seems to be a matter-of-fact response, indicating she is not continuing to express strong emotions but rather concluding a conversation.",True,191,1181
300,5,sadness,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Lydia's statement comes after a series of negative comments and emotional outbursts from Joey, indicating frustration and possibly sadness.",False,209,1286
300,7,sadness,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Lydia's statement ""There is no father"" comes after a series of insults and a dramatic emotional outburst, indicating a sense of finality and perhaps resignation or frustration.",False,242,1444
300,9,sadness,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Lydia says ""There is no father"" in a defeated and possibly sarcastic tone, indicating a sense of hopelessness or resignation.",False,254,1516
300,11,anger,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Lydia's statement ""There is no father"" comes across as a sudden and unexpected declaration, indicating a sense of frustration or exasperation, which aligns closely with anger.",False,262,1558
301,1,anger,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's exclamation and the dramatic description of the man as ""the devil"" and ""Satan in a smock"" indicate a strong emotional reaction, likely stemming from anger or frustration.",False,182,1138
301,3,surprise,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's statement expresses strong disbelief and shock at Mindy's comment, as well as a sense of moral outrage.",False,221,1348
301,5,anger,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's statement expresses intense dislike and accusation towards the man in question, indicating a strong negative emotion.",False,240,1443
301,7,anger,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Rachel's statement expresses intense dislike and anger towards the man being discussed.,False,249,1492
301,9,anger,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel is expressing disbelief and anger towards Mindy's statement, indicating that she finds it absurd and offensive.",False,265,1588
301,11,anger,disgust,few_shot_reverse_window,qwen2.5-7b-instruct-awq,Rachel's statement is expressing disbelief and anger towards Mindy's comment about Jason Costalano.,False,287,1717
305,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chloe is trying to reassure the other person that there's nothing to worry about, which indicates a neutral or calm state.",True,172,1106
305,3,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chloe is trying to reassure Joey and downplay the situation, indicating a neutral or calm demeanor.",True,184,1164
305,5,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chloe is trying to reassure Joey, which suggests a neutral or slightly positive tone.",True,199,1257
305,7,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chloe is trying to reassure Chandler and convince them to come to a DJ event, which is a neutral action without strong emotional undertones.",True,216,1348
305,9,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chloe is trying to reassure her friends and downplay the situation, indicating a neutral or slightly joyful tone as she is attempting to alleviate any concerns.",True,256,1562
305,11,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Chloe is trying to reassure Chandler and Joey, which indicates a calming and supportive emotion.",True,265,1610
307,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The statement is a boast about kissing skills, which doesn't convey strong emotions like anger, disgust, fear, or sadness. It's a neutral statement with a hint of confidence.",True,160,1012
307,3,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross saying ""I am a good kisser"" in response to Monica's question about love suggests a light-hearted and playful tone, indicating joy or amusement.",False,170,1066
307,5,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross saying ""I am a good kisser"" in response to Monica's comment about love suggests he is trying to shift the conversation and possibly brag, which indicates a sense of confidence and possibly pride.",False,188,1151
307,7,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross saying ""I am a good kisser"" in response to Monica's teasing about his feelings for her indicates a playful and confident mood, which aligns with joy.",False,208,1252
307,9,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross saying ""I am a good kisser"" in response to Monica's question about love suggests a playful and confident tone, which aligns with joy.",False,232,1372
307,11,joy,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Ross saying ""I am a good kisser"" in response to Monica's accusations and questions seems to be a light-hearted and playful statement, indicating a sense of confidence and possibly amusement.",False,250,1472
311,1,fear,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe's statement indicates a lack of direction or decision-making, which is associated with feeling uncertain and anxious about the future.",False,170,1068
311,3,sadness,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe is expressing uncertainty and confusion about what to do with something, which indicates a sense of frustration or mild disappointment.",False,188,1164
311,5,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe's statement indicates uncertainty and a lack of clear direction, which aligns with feeling neutral or slightly confused.",True,205,1254
311,7,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe seems to be expressing uncertainty and confusion about what to do with something, which indicates a sense of indecision and possibly frustration.",True,221,1338
311,9,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe's statement about not knowing what to do with something indicates uncertainty and a lack of clear direction, which can be associated with a neutral or slightly confused state.",True,242,1437
311,11,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Phoebe's statement indicates a sense of uncertainty and confusion about what to do with something, which aligns with feeling neutral or slightly uncertain.",True,263,1552
312,1,fear,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The target utterance shows hesitation and uncertainty, which are typically associated with feeling unsure or anxious.",False,158,1010
312,3,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"The utterance ""I, I don't know"" suggests uncertainty and hesitation, which are associated with feeling unsure or confused.",True,164,1044
312,5,surprise,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's response indicates uncertainty and confusion about the situation, which aligns with the emotion of surprise.",False,191,1183
312,7,surprise,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's response indicates uncertainty and confusion about her feelings and the situation, which aligns with the emotion of surprise.",False,200,1227
312,9,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's response indicates uncertainty and confusion about her feelings and the situation, which aligns with the emotion of uncertainty or confusion.",True,212,1286
312,11,surprise,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,"Rachel's response indicates uncertainty and confusion about the situation, which aligns with the emotion of surprise.",False,241,1438
314,1,neutral,neutral,few_shot_reverse_window,qwen2.5-7b-instruct-awq,The target utterance does not express any strong emotion. It is a statement providing information.,True,174,1108
