dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
203,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The phrase ""a dreamless sleep"" suggests a peaceful and undisturbed state, which is associated with calmness and contentment.",True,83,586
203,3,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The phrase ""a dreamless sleep"" suggests a peaceful and undisturbed state, which aligns with a calm and neutral emotion.",True,115,716
203,5,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Joey is describing a peaceful state, which is typically associated with contentment or a lack of disturbance.",True,142,826
203,7,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Joey's description of a ""dreamless sleep"" suggests a peaceful state, which contrasts with the earlier anxiety expressed by Ross.",True,151,865
203,9,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Joey's description of a ""dreamless sleep"" suggests a peaceful state, which contrasts with the earlier anxiety expressed by Ross.",True,151,865
203,11,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Joey's description of a ""dreamless sleep"" suggests a peaceful state, which contrasts with the earlier anxiety expressed by Ross.",True,151,865
204,1,neutral,sadness,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance seems to be a description of a routine action and a permission given, without any clear indication of strong emotion. The speaker appears to be speaking hesitantly, which could suggest some uncertainty or mild frustration, but it's not strongly conveyed.",False,135,816
204,3,neutral,sadness,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance seems to be describing mundane tasks and actions without any strong emotional content. The speaker appears to be hesitating and using filler words, which suggests a lack of confidence or discomfort, but not in an intense emotional way.",False,159,914
204,5,neutral,sadness,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance describes mundane tasks and seems to be a mix of statements and filler words, indicating a lack of strong emotion.",False,172,970
204,7,neutral,sadness,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance describes mundane tasks and seems to be a mix of routine and permission given by someone named Artelle. There's no strong emotion expressed, just a series of neutral actions.",False,193,1054
204,9,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"Rachel seems to be listing her duties in a mundane and repetitive manner, which suggests a sense of resignation or boredom.",True,210,1117
204,11,neutral,sadness,zero_shot,qwen2.5-7b-instruct-awq,"Rachel seems to be describing her daily tasks in a job, which doesn't convey any strong emotions. The tone is matter-of-fact and unemotional.",False,220,1164
205,1,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a neutral statement about a fireman, without any clear indication of strong emotion.",False,89,602
205,3,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance seems to be a casual observation without any strong emotional content, and the context suggests a light-hearted tone.",False,106,679
205,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance seems to be a light-hearted comment, likely expressing amusement or mild surprise at the idea of the firemen being nice.",True,124,752
205,7,surprise,joy,zero_shot,qwen2.5-7b-instruct-awq,Rachel seems to be expressing surprise and excitement about the firemen bringing the truck and allowing her to ring the bell.,False,153,874
205,9,surprise,joy,zero_shot,qwen2.5-7b-instruct-awq,Rachel seems to be expressing surprise and excitement about the firemen bringing the truck and allowing her to ring the bell.,False,153,874
205,11,surprise,joy,zero_shot,qwen2.5-7b-instruct-awq,Rachel seems to be expressing surprise and excitement about the firemen bringing the truck and allowing her to ring the bell.,False,153,874
207,1,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses gratitude and positivity.,False,91,616
207,3,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,Phoebe is expressing gratitude and agreement with Monica's suggestion.,False,138,831
207,5,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Monica is expressing gratitude and agreement with Phoebe's suggestion, indicating a neutral or positive sentiment despite the underlying tension in the conversation.",True,166,951
207,7,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,Phoebe is expressing gratitude and agreement with Monica's suggestion.,False,183,1031
207,9,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,Phoebe is expressing gratitude and agreement with Mischa's suggestion.,False,217,1176
207,11,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,Phoebe is expressing gratitude and agreement with Monica's suggestion.,False,250,1327
208,1,neutral,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a statement about siblings, which doesn't convey any strong emotion. It's just a fact being stated.",False,91,612
208,3,joy,surprise,zero_shot,qwen2.5-7b-instruct-awq,Joey is expressing excitement and disbelief about the revelation that the individuals in question are brother and sister.,False,110,700
208,5,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The exclamation marks and the repetition of ""be"" in the utterance convey a sense of shock and disbelief.",True,125,768
208,7,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing disbelief and shock about the revelation that the two people are brother and sister, which indicates surprise.",True,144,846
208,9,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,The utterance expresses surprise and disbelief at the revelation that the characters are brother and sister.,True,169,957
208,11,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,The utterance expresses disbelief and shock at the revelation that the two people are siblings.,True,195,1052
211,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a statement about having a beach house, which doesn't convey any strong emotion.",True,104,658
211,3,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,The target utterance shows a shift in terminology rather than an expression of strong emotion. It seems to be a neutral statement adjusting to a new situation.,True,132,783
211,5,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows a shift in the purpose of the fund, indicating a change in plans. This suggests a sense of disappointment or resignation.",False,166,954
211,7,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Mr. Geller is expressing a change in plans, which initially seems positive (excitement about the wedding), but the shift from a wedding fund to a beach house fund might indicate disappointment or frustration.",False,198,1101
211,9,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Mrs. Geller's statement suggests a shift in priorities from a wedding fund to a beach house, which implies a change in plans and possibly disappointment. However, the tone is not overtly negative, so it's not strong anger or sadness.",False,225,1225
211,11,frustration,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Mr. Geller is trying to explain a change in the purpose of the Monica wedding fund, which seems to be a source of confusion and frustration for Monica. This exchange shows a mix of emotions, but the primary emotion conveyed is frustration.",False,257,1365
212,1,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is expressing intense pain and shock, which is conveyed through the repeated ""ow"" and the exclamation ""oh my God"".",True,103,620
212,3,surprise,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance consists of repeated ""ow"" sounds and an exclamation of ""oh my God"", which are typical expressions of pain and shock.",True,135,769
212,5,pain,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance consists of repeated ""ow"" sounds and expressions of shock, indicating intense pain and distress.",False,184,975
212,7,pain,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Monica is expressing intense pain and distress through her repeated ""ow"" sounds and exclamation of ""oh my God"", indicating a high level of discomfort and distress.",False,207,1050
212,9,pain (which is closest to the emotion of sadness in the given list),surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses intense pain and discomfort, with multiple repetitions of ""ow"" and an exclamation of ""oh my God"".",False,235,1178
212,11,pain and distress (closest match is sadness),surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses intense pain and distress, with multiple repetitions of ""ow"" and ""oh my God"" indicating extreme discomfort and anguish.",False,248,1245
215,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses excitement and joy about Santa coming.,True,87,594
215,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses excitement and joy about Santa coming.,True,87,594
215,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses excitement and joy about Santa coming.,True,87,594
215,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses excitement and joy about Santa coming.,True,87,594
215,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses excitement and joy about Santa coming.,True,87,594
215,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses excitement and joy about Santa coming.,True,87,594
216,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a statement providing information, without any clear indication of strong emotions like anger, disgust, fear, joy, sadness, or surprise.",True,109,684
216,3,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross is trying to shift the blame and include others, which shows a mix of guilt and defensiveness.",False,149,848
216,5,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross is trying to shift the blame and include others, which shows a mix of guilt and defensiveness.",False,149,848
216,7,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross is trying to shift the blame and include others, which shows a mix of guilt and defensiveness.",False,149,848
216,9,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross is trying to shift the blame and include others, which shows a mix of guilt and defensiveness.",False,149,848
216,11,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross is trying to shift the blame and include others, which shows a mix of guilt and defensiveness.",False,149,848
218,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,The target utterance seems to be a statement rather than an expression of strong emotion. It describes a situation without indicating any particular emotional response.,True,115,696
218,3,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Rachel's statement seems to convey a slight disappointment or sadness about the situation, as she is pointing out an unwelcoming behavior from the person they are discussing.",False,136,776
218,5,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Rachel is agreeing with Joey's statement and providing information about the actor's behavior, which doesn't convey strong emotions.",True,164,883
218,7,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Rachel is agreeing with Joey's statement about not talking to each other in the audience but still acknowledging that he does wave, which indicates a neutral or calm demeanor.",True,201,1037
218,9,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Rachel's response seems to be light-hearted and playful, indicating a sense of amusement or mild amusement at the situation.",False,228,1154
218,11,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,Rachel's response indicates a neutral tone as she is simply stating a fact about the behavior of the person in the audience without any strong emotions.,True,255,1274
219,1,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,Monica seems to be expressing frustration and possibly annoyance at the idea of telling a story to someone she perceives as unsuitable for the task.,True,109,680
219,3,surprise,anger,zero_shot,qwen2.5-7b-instruct-awq,"Monica's statement expresses a sense of surprise and emphasis, as she is highlighting an unusual situation where Chandler would not want the story told.",False,124,754
219,5,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,"Monica is expressing frustration and possibly annoyance at Chandler's suggestion, indicating she does not want to share her story.",True,159,917
219,7,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Monica seems hesitant and defensive about sharing her story, indicating she's uncomfortable with the situation.",False,199,1089
219,9,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Monica seems hesitant and defensive about telling a story, indicating she is uncomfortable with the situation.",False,217,1167
219,11,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Monica seems hesitant and defensive about telling a story, indicating she is uncomfortable with the situation.",False,234,1246
221,1,fear,fear,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a perception of others being able to detect fear, which is often associated with a sense of vulnerability or weakness.",True,93,620
221,3,fear,fear,zero_shot,qwen2.5-7b-instruct-awq,"The phrase ""they can smell fear"" directly expresses a sense of vulnerability and intimidation, which is associated with fear.",True,106,678
221,5,fear,fear,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance uses the phrase ""smell fear,"" which directly indicates a feeling of fear.",True,118,729
221,7,fear,fear,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance uses the phrase ""can smell fear,"" which directly expresses a feeling of being detected in a state of fear.",True,123,753
221,9,fear,fear,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance uses the phrase ""can smell fear,"" which directly expresses a feeling of being detected in a state of fear.",True,123,753
221,11,fear,fear,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance uses the phrase ""can smell fear,"" which directly expresses a feeling of being detected in a state of fear.",True,123,753
222,1,sadness,disgust,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a realization or acknowledgment of a negative experience, which is associated with discomfort or mild distress.",False,89,602
222,3,neutral,disgust,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response seems to be a casual and somewhat dismissive comment, not showing intense emotion.",False,111,713
222,5,neutral,disgust,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response seems to be a light-hearted comment, referencing urine cutting as a form of humor or exaggeration.",False,135,828
222,7,joy,disgust,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response seems to be a joke or a light-hearted comment, indicating he's trying to make a lighthearted remark about the situation.",False,157,924
222,9,surprise,disgust,zero_shot,qwen2.5-7b-instruct-awq,"The utterance ""oh yeah. boy, urine cut"" is a colloquial expression that indicates surprise and shock at the behavior of the man in question.",False,193,1088
222,11,surprise,disgust,zero_shot,qwen2.5-7b-instruct-awq,"The utterance ""oh yeah. boy, urine cut"" is a colloquial expression that indicates surprise or shock, and it's used here to express that Chandler remembers the incident.",False,221,1216
223,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a direct and somewhat confused response, which could indicate frustration or confusion.",True,85,592
223,3,surprise,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""what be your point?"" shows a sense of confusion and a need for clarification, which is often associated with surprise.",False,91,622
223,5,surprise,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is asking for Monica's point, which suggests he is trying to understand her decision to pass. This interaction shows a level of curiosity and mild surprise from Chandler.",False,124,777
223,7,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Monica's response is questioning Chandler, indicating she is not convinced by his suggestion and wants to know his reasoning. This shows a hint of frustration or disbelief.",False,159,923
223,9,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Monica's response shows a dismissive and slightly exasperated tone, indicating that she is not interested in Chandler's suggestion and is perhaps a bit annoyed by his persistence.",False,171,982
223,11,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Monica is responding to Chandler's suggestion with a rhetorical question, indicating she is not interested in his offer and is perhaps slightly annoyed by it.",False,209,1150
224,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses enthusiasm about an opportunity, but also some uncertainty or concern about scheduling.",True,109,694
224,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Jake is expressing enthusiasm about attending the game, but also checking his schedule to avoid conflicts, which shows a mix of positive emotion and caution.",True,131,778
224,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Jake is expressing enthusiasm about attending the game, and he is also checking his schedule to ensure he can go, which shows he is looking forward to the event.",True,148,845
224,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Jake is expressing enthusiasm about going to the game, which indicates a positive emotion.",True,157,879
224,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Jake is expressing enthusiasm about going to the game, which indicates a positive emotion.",True,157,879
224,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Jake is expressing enthusiasm about going to the game, which indicates a positive emotion.",True,157,879
225,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a statement about taking a leave, which doesn't convey any strong emotion. It's a neutral statement.",True,93,606
225,3,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Ross seems to be expressing a sense of resignation and possibly sadness about leaving, as he is describing his own departure.",False,120,715
225,5,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The utterance expresses Ross's intention to leave, which seems to be a neutral statement about his plans.",True,152,845
225,7,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The utterance expresses Ross's intention to leave, which seems to be a neutral action without strong emotional context.",True,180,962
225,9,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The utterance ""so I be go to take off then!"" suggests Ross is preparing to leave, which implies a sense of finality and possibly a slight sadness or resignation.",False,199,1039
225,11,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""so I be go to take off then!"" indicates Ross is about to leave, which seems to be a neutral action in the context of the conversation.",True,217,1105
229,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a desire for a copy of a tape, indicating a mild need or request rather than strong emotions.",True,127,740
229,3,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance shows uncertainty and a request for something, which suggests a mix of confusion and mild politeness.",True,153,857
229,5,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Chandler seems to be expressing a request for a copy of the tape, which indicates a mix of uncertainty and hope. However, the primary emotion conveyed is a polite and somewhat awkward request.",True,180,969
229,7,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Chandler seems to be expressing a request for a copy of the tape, which indicates a mix of uncertainty and hope. However, the primary emotion conveyed is a polite and somewhat awkward request.",True,180,969
229,9,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Chandler seems to be expressing a request for a copy of the tape, which indicates a mix of uncertainty and hope. However, the primary emotion conveyed is a polite and somewhat awkward request.",True,180,969
229,11,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Chandler seems to be expressing a request for a copy of the tape, which indicates a mix of uncertainty and hope. However, the primary emotion conveyed is a polite and somewhat awkward request.",True,180,969
230,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses positive feelings and affection towards the other person.,True,107,664
230,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses happiness and affection towards the other person.,True,133,790
230,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses happiness and affection towards the other person.,True,133,790
230,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses happiness and affection towards the other person.,True,133,790
230,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses happiness and affection towards the other person.,True,133,790
230,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses happiness and affection towards the other person.,True,133,790
231,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a statement providing information about a three-hole punch, which doesn't convey any strong emotion.",True,93,632
231,3,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The utterance ""actually, that be our three hole punch"" seems to be a neutral statement providing information, without any strong emotional context.",True,103,677
231,5,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is about a three-hole punch, which is an office supplies item. This comment seems out of context with the previous exchange and doesn't convey any strong emotion.",True,154,878
231,7,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a neutral statement about a three-hole punch, which does not convey any strong emotion.",True,179,972
231,9,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,Sophie's utterance seems neutral as it is providing information about the three hole punch without any emotional context from the previous exchange.,True,202,1066
231,11,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a statement about a three-hole punch, which is a neutral topic and does not convey any strong emotions.",True,250,1254
233,1,neutral,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a question asking about the whereabouts or condition of Santa and Holiday Armadillo, which doesn't convey any strong emotion.",False,91,634
233,3,neutral,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a question asking about the whereabouts of Santa and the Holiday Armadillo, which doesn't convey any strong emotion but rather curiosity.",False,117,746
233,5,neutral,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a question asking about the whereabouts of Santa and the Holiday Armadillo, which doesn't convey any strong emotion but rather curiosity.",False,117,746
233,7,neutral,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a question asking about the whereabouts of Santa and the Holiday Armadillo, which doesn't convey any strong emotion but rather curiosity.",False,117,746
233,9,neutral,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a question asking about the whereabouts of Santa and the Holiday Armadillo, which doesn't convey any strong emotion but rather curiosity.",False,117,746
233,11,neutral,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a question asking about the whereabouts of Santa and the Holiday Armadillo, which doesn't convey any strong emotion but rather curiosity.",False,117,746
234,1,disgust,anger,zero_shot,qwen2.5-7b-instruct-awq,Monica's utterance expresses a sarcastic and slightly mocking tone towards the other person's statement.,False,111,700
234,3,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Monica's response indicates frustration and a defensive tone, suggesting she feels her desire for others' approval is being mocked.",False,130,790
234,5,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Monica's response indicates a sarcastic tone, suggesting she finds Chandler's comment insincere and is mocking him.",False,142,853
234,7,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Monica's response indicates a sarcastic and slightly annoyed tone, as she is clearly not interested in Chandler's line of questioning.",False,165,963
234,9,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Monica's response indicates frustration and a hint of defensiveness towards Chandler's suggestion, which implies she feels criticized.",False,177,1017
234,11,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Monica's response indicates frustration and a hint of defensiveness towards Chandler's suggestion, which implies she feels he is trying to manipulate her feelings.",False,191,1069
235,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance seems to be a statement rather than an expression of strong emotion. It appears to be a response to someone being on TV, which is a neutral observation.",True,95,616
235,3,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response seems to be a playful and teasing comment, suggesting he is not taking Monica's frustration seriously.",True,120,689
235,5,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response seems to be playful and teasing, encouraging Monica to continue with her attempt, which suggests a light-hearted and supportive tone.",False,156,816
235,7,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response seems to be a sarcastic comment, implying that Monica's attempt was unsuccessful.",False,190,952
235,9,amusement,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Monica is trying to prove herself capable of performing the routine, and Chandler's comment seems to be a playful tease about her failure.",False,237,1156
235,11,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Monica is expressing frustration and disappointment that she couldn't perform the dance routine, and she feels that her past abilities are being questioned.",False,261,1266
236,1,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sense of finality and a desire to leave a situation to avoid embarrassment, indicating frustration or annoyance.",True,131,760
236,3,embarrassment/sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance expresses a sudden change of mind and a desire to leave the situation, indicating a feeling of embarrassment and a need to escape.",False,139,800
236,5,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration and a desire to leave the situation, indicating a mix of anger and embarrassment.",True,194,1033
236,7,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration and a desire to leave the situation, indicating a feeling of embarrassment and a need to avoid further humiliation.",False,215,1130
236,9,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing a clear desire to leave the situation and stop feeling embarrassed, indicating a strong negative emotion.",False,238,1229
236,11,surprise,anger,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing a sudden change in his attitude, indicating he is no longer willing to be embarrassed by Joey's behavior.",False,279,1398
239,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a sound effect that mimics a satisfying thud, often used in comedy to express satisfaction or approval.",True,85,594
239,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,Chandler's utterance is a sound effect often used to indicate a satisfying or humorous moment.,True,102,659
239,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's response is a light-hearted, comedic interjection, which suggests a playful and amused tone.",True,134,790
239,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's exclamation is a light-hearted, comedic interjection, indicating a moment of humor and playfulness.",True,178,1018
239,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's exclamation is a light-hearted, comedic interjection, indicating a moment of humor and playfulness.",True,178,1018
239,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"Chandler's exclamation is a light-hearted, comedic interjection, indicating a moment of humor and playfulness.",True,178,1018
240,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance seems to be a neutral statement about transportation options for the next day, without any clear indication of strong emotion.",True,125,766
240,3,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is asking about transportation options for the trip, which shows she is trying to be helpful and plan ahead.",True,151,866
240,5,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance seems to be asking about transportation options for the airport trip, which doesn't convey any strong emotion. It's a neutral statement.",True,172,957
240,7,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,Phoebe's utterance seems to be a neutral statement about transportation arrangements for the next day.,True,217,1162
240,9,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,Phoebe's utterance seems to be a neutral statement about transportation arrangements for the next day.,True,217,1162
240,11,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,Phoebe's utterance seems to be a neutral statement about transportation arrangements for the next day.,True,217,1162
241,1,anger,disgust,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses frustration and anger towards someone ruining something and causing harm.,False,99,640
241,3,sadness,disgust,zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and concern about Rachel's suggestion, which implies a sense of hurt or pain.",False,128,763
241,5,sadness,disgust,zero_shot,qwen2.5-7b-instruct-awq,"Joey's statement expresses disappointment and concern that Rachel and Phoebe might ruin their shopping plans, which implies a sense of hurt.",False,160,909
241,7,sadness,disgust,zero_shot,qwen2.5-7b-instruct-awq,Joey's comment seems to be expressing frustration and concern about the potential negative consequences of Rachel's suggestion.,False,194,1053
241,9,sadness,disgust,zero_shot,qwen2.5-7b-instruct-awq,"Joey's comment seems to be expressing concern and confusion about why Rachel and Phoebe would ruin the situation, indicating a sense of hurt or pain.",False,212,1139
241,11,sadness,disgust,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses concern and a desire to prevent something negative from happening, which indicates a caring and protective emotion.",False,243,1263
242,1,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses disbelief and a sense of resignation, indicating that the speaker feels the other person doesn't understand or acknowledge something important.",True,115,692
242,3,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing disbelief and disappointment in Julie, as well as a sense of resignation about the situation.",True,151,854
242,5,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing regret and disappointment, indicating he feels he has wronged Monica and now feels the need to apologize. However, he also seems to be frustrated that Monica doesn't remember the apology, suggesting a mix of sadness and possibly anger.",True,168,935
242,7,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing disbelief and disappointment in Julie, as well as a sense of resignation about his situation.",True,187,1025
242,9,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing disbelief and disappointment in Julie, as well as a sense of resignation about his situation.",True,187,1025
242,11,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"Chandler is expressing disbelief and disappointment in Julie, as well as a sense of resignation about his situation.",True,187,1025
243,1,neutral,surprise,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance appears to be Ross repeating Rachel's words, indicating he might be trying to be polite or accommodating. There's no clear indication of strong emotion.",False,97,634
243,3,sadness,surprise,zero_shot,qwen2.5-7b-instruct-awq,"Ross is repeating ""excuse me"" multiple times, which suggests he is trying to get attention or apologize, but in a way that might indicate frustration or embarrassment.",False,105,661
