dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
736,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing relief or satisfaction that the other person can speak English, which implies a positive outcome.",True,127,806
736,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing satisfaction that the interlocutor can speak English, which is a positive sentiment.",True,139,863
736,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing relief and satisfaction that the other person can speak English, which implies a positive outcome.",True,149,915
738,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses agreement and confirmation, indicating a positive and content mood.",True,99,675
738,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses agreement and confirmation, indicating a positive and cooperative tone.",True,120,780
738,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses agreement and confirmation, indicating a positive and cooperative attitude.",True,141,875
738,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows agreement and confirmation, indicating satisfaction with the plan.",True,163,997
738,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows agreement and confirmation, indicating satisfaction with the plan.",True,187,1114
738,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance shows agreement and satisfaction with the plan.,True,202,1205
776,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The speaker is expressing happiness and willingness to attend the party.,True,101,653
776,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"B's response indicates a positive and agreeable attitude towards the invitation, showing no offense or negative feelings.",True,144,882
776,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance shows B agreeing to the invitation and expressing positive sentiment about attending the party.,True,178,1056
776,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance shows B is willing to attend the party and expresses a positive attitude.,True,192,1131
776,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows a positive and agreeable response, indicating that the speaker is not offended and is willing to attend the party.",True,205,1206
776,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows B is not offended and is willing to attend the party, indicating a positive and agreeable attitude.",True,219,1278
793,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses excitement and anticipation about something perfect.,True,85,603
793,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses enthusiasm and anticipation about the weather conditions described.,True,119,765
793,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses enthusiasm and anticipation about the weather in Kyoto.,True,140,883
793,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses enthusiasm and anticipation about the weather and the trip, indicating a positive and excited emotion.",True,159,996
793,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses enthusiasm and anticipation about the travel experience.,True,175,1077
793,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses enthusiasm and anticipation about the weather conditions described.,True,197,1174
797,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a positive sentiment about seeing someone on Friday, indicating a sense of anticipation or pleasure.",True,87,607
797,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses approval and confirmation, indicating a positive and agreeable sentiment.",True,99,667
797,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses agreement and confirmation, indicating a positive and cooperative tone.",True,135,832
797,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The utterance ""That's good. See you on Friday"" indicates a positive and agreeable sentiment, suggesting the speaker is content with the plan.",True,159,951
797,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The utterance expresses confirmation and agreement about the plan, indicating a positive and cooperative tone.",True,192,1114
797,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses confirmation and agreement about the plan, indicating a positive and cooperative tone.",True,212,1216
816,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and emotional appreciation, indicating a positive emotional state.",True,97,633
816,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses gratitude and emotional response to someone's kind action.,True,123,760
816,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses gratitude and emotional response to someone's kind gesture.,True,156,928
816,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses gratitude and emotional response to the kind gesture of having a birthday celebration.,True,168,982
816,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses gratitude and emotional response to the kind gesture of singing 'Happy Birthday' and cutting the cake.,True,187,1077
816,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and emotional response to the kind gesture of singing ""Happy Birthday"" and offering cake.",True,224,1252
830,1,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and annoyance towards the other person, indicating a negative emotion.",True,101,655
830,3,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and a desire to end the interaction, indicating the speaker feels the other person is intolerable.",True,137,825
830,5,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and annoyance towards the other person, indicating a negative emotion.",True,162,952
830,7,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and a desire to end the interaction, indicating a strong negative emotion.",True,199,1122
830,9,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and anger towards the other person, indicating that the speaker feels the conversation has become unbearable and is ending it.",True,246,1345
830,11,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and a desire to end the interaction, indicating a strong negative emotion.",True,307,1645
832,1,anger,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and annoyance towards men in general, which aligns with anger.",True,91,613
832,3,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and disappointment with men in general, indicating a sense of sadness and possibly anger.",False,115,729
832,5,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and disappointment with men in general, indicating a sense of exasperation.",False,132,815
832,7,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and disappointment with men in general, indicating a sense of exasperation.",False,144,870
832,9,sadness,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and disappointment with men in general, indicating a sense of sadness and exasperation.",False,159,936
832,11,frustration,anger,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and exasperation with men in general, indicating a sense of disappointment and annoyance.",False,175,1014
861,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a simple expression of gratitude, which conveys a positive emotion.",True,83,585
861,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""Thank you very much"" expresses gratitude and politeness, indicating a positive emotional state.",True,94,631
861,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""Thank you very much"" expresses gratitude, which aligns with a positive and appreciative emotion.",True,120,758
861,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude, which indicates a positive and appreciative emotion.",True,132,815
861,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""Thank you very much"" expresses gratitude, which aligns with a positive and appreciative emotion.",True,144,876
861,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""Thank you very much"" expresses gratitude, which aligns with a positive and appreciative emotion.",True,155,923
864,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses excitement and anticipation about something.,True,93,641
864,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses excitement about the upcoming party.,True,114,757
864,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses excitement about a future event.,True,150,947
864,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses excitement and anticipation about the upcoming party.,True,176,1075
864,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The utterance expresses enthusiasm and anticipation for a future event.,True,193,1154
864,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses excitement and anticipation about a future event.,True,211,1242
866,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses a positive and encouraging sentiment about trying new things.,True,103,695
866,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"A is expressing confidence and enthusiasm about trying horseback riding, indicating a positive outlook.",True,139,884
866,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses a positive and adventurous attitude towards trying new experiences.,True,169,1017
866,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses a positive and adventurous attitude towards trying new experiences.,True,217,1244
866,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses a positive and adventurous attitude towards trying new experiences.,True,255,1434
866,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses a positive and adventurous attitude towards trying new experiences.,True,277,1544
867,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses positive sentiment about helping someone and knowing that the person would appreciate it.,True,93,645
867,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses positive sentiment and appreciation for the help that A can provide.,True,127,795
867,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The speaker expresses relief and gratitude that help is on the way.,True,157,959
867,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses relief and gratitude that the speaker's sister can help.,True,191,1119
867,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses relief and gratitude that the speaker's sister can help with the situation.,True,218,1236
867,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses relief and gratitude for the potential help from the speaker's sister.,True,238,1341
898,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude, which is associated with positive emotions.",True,83,585
898,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude, which indicates a positive and appreciative emotion.",True,102,664
898,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude, indicating a positive and appreciative emotion.",True,122,762
898,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude, indicating a positive and appreciative emotion.",True,144,878
898,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude, indicating relief and appreciation for the help received.",True,158,943
898,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude, indicating that the speaker is thankful for the help received.",True,174,1016
914,1,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a determination and a sense of truth, indicating a strong conviction against dishonest people.",False,119,775
914,3,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses agreement and a determination to succeed, despite challenges from others.",False,156,957
914,5,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses agreement with a previous statement and acknowledges the challenges of maintaining integrity in a competitive environment.,False,187,1101
914,7,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses agreement and a pragmatic approach to dealing with a difficult situation, indicating a sense of understanding and resilience.",True,220,1252
914,9,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses a general truth about pursuing success and not letting a difficult manager hinder that pursuit. The speaker seems to be offering advice or sharing a perspective that is matter-of-fact and somewhat resigned.,True,246,1393
914,11,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a sentiment of understanding and resilience in the face of adversity, which aligns with the label of ""joy"" as it conveys a sense of optimism and positive outlook.",False,290,1615
921,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The utterance expresses approval and positivity towards the idea of using pictures to show a house's richness.,True,97,685
921,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The utterance expresses appreciation for the idea and highlights the cultural context, indicating a positive and thoughtful sentiment.",True,144,926
921,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing approval and appreciation for the idea, indicating a positive sentiment.",True,156,985
921,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing approval and appreciation for the idea, indicating a positive sentiment.",True,171,1069
921,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The utterance expresses appreciation and admiration for the idea, indicating a positive sentiment.",True,179,1109
921,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing appreciation and admiration for the idea presented, indicating a positive and approving emotion.",True,196,1193
931,1,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,The speaker is expressing happiness and willingness to attend the party.,False,105,657
931,3,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"B's response indicates a positive and agreeable attitude towards the invitation, showing no offense or negative feelings.",False,154,892
931,5,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The response indicates a positive and agreeable attitude towards the invitation, showing no offense or discomfort.",False,192,1070
931,7,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows B is not offended and is willing to attend the party, indicating a positive and agreeable response.",False,214,1153
931,9,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows B is not offended and is willing to attend the party, indicating a positive and agreeable attitude.",False,229,1230
931,11,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows B is not offended and is willing to attend the party, indicating a positive and agreeable response.",False,249,1308
941,1,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses regret for not being able to assist, which conveys a sense of歉意 (regret or sorrow).",False,85,597
941,3,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The utterance expresses regret and a sense of inadequacy in being unable to assist, which aligns with feelings of sadness.",False,97,648
941,5,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing regret for not being able to assist the other person, which conveys a sense of歉意和无奈。",False,115,739
941,7,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing regret for not being able to assist the other person, which conveys a sense of歉意，但在这个选项中，我们选择 closest对应的英文 emotion，即 sadness。",False,123,781
941,9,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing regret for not being able to assist the other person, which conveys a sense of歉意（regret）。",False,135,842
941,11,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing disappointment and regret for not being able to assist the other person, which aligns with a sense of sadness.",False,145,891
947,1,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses agreement and acknowledges the difficulty of a common situation, which conveys a sense of understanding and acceptance.",True,105,701
947,3,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,The speaker is acknowledging a common situation and expressing a general observation without strong emotion.,True,149,925
947,5,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is acknowledging a common situation and expressing understanding, but not with enthusiasm or joy. The statement is matter-of-fact and slightly resigned.",True,186,1093
947,7,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"B is expressing a general observation about parenting, which indicates a sense of understanding and acceptance.",True,214,1244
947,9,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is acknowledging a common situation and expressing understanding, which conveys a sense of acceptance and mild agreement.",True,233,1340
947,11,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a statement about the difficulty parents face in denying their children, which indicates a sense of understanding and acceptance rather than strong negative emotions.",True,259,1469
948,1,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a neutral response to a goodnight wish, indicating no strong emotions.",False,87,603
948,3,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a neutral and agreeable response, indicating no strong emotions.",False,101,660
948,5,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""All right. Have a good night."" indicates a neutral and polite response, with no strong emotions expressed.",False,114,713
948,7,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""All right. Have a good night."" indicates a polite and agreeable response, suggesting no strong emotions are present.",False,127,770
948,9,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""All right. Have a good night."" indicates a calm and cooperative demeanor, suggesting no strong emotions are present.",False,139,822
948,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""All right. Have a good night."" indicates a sense of completion and a friendly farewell, suggesting the person is content with the interaction.",True,154,885
967,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and politeness, indicating a positive emotion.",True,85,609
967,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The speaker is expressing gratitude and appreciation for the other person's effort.,True,104,698
967,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The speaker is expressing gratitude and appreciation for the other person's effort.,True,118,764
967,7,"gratitude (not listed, closest match is joy)",joy,zero_shot,qwen2.5-7b-instruct-awq,The speaker is expressing gratitude and appreciation for the other person's help.,False,135,835
967,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing gratitude for the potential change, indicating a positive and appreciative emotion.",True,148,896
967,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing gratitude and appreciation for the potential change, indicating a positive and thankful emotion.",True,162,960
995,1,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows agreement and a transition to another topic, indicating a neutral and cooperative tone.",False,87,609
995,3,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows agreement and a transition to the next topic, indicating a neutral or slightly positive tone.",False,112,742
995,5,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows agreement and a transition to another topic, indicating a neutral or slightly positive tone.",False,128,818
995,7,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance shows a neutral tone as the speaker is simply agreeing and moving forward in the conversation.,False,141,896
995,9,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows a transition to a new topic, indicating a neutral and cooperative tone in the conversation.",False,158,987
995,11,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows a transition to the next topic in the conversation, indicating a neutral and cooperative tone.",False,178,1083
1030,1,neutral,sadness,zero_shot,qwen2.5-7b-instruct-awq,The target utterance is a simple statement without any emotional tone or context suggesting a particular emotion.,False,89,593
1030,3,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"The statement expresses that the speaker finds the late fee to be a significant amount, indicating dissatisfaction.",True,113,689
1030,5,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses dissatisfaction with the late fee, indicating frustration.",True,129,753
1030,7,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing that the late fees are unexpectedly high, indicating frustration or dissatisfaction.",True,149,845
1030,9,surprise,sadness,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing that the late fee is unexpectedly high, indicating a sense of surprise and dissatisfaction.",False,162,909
1030,11,sadness,sadness,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and dissatisfaction with the late fee, indicating a sense of unfairness and financial burden.",True,173,961
1046,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses agreement and enthusiasm about a plan.,True,83,589
1046,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses agreement and enthusiasm about going to the car dealership.,True,124,778
1046,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses agreement and enthusiasm about selling the car, indicating a positive and excited mood.",True,161,976
1046,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""Sounds good! Let's go!"" expresses agreement and enthusiasm about selling the car, indicating a positive and excited sentiment.",True,189,1095
1046,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses agreement and enthusiasm about going to the car dealership to sell the car.,True,220,1236
1046,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""Sounds good! Let's go!"" expresses agreement and enthusiasm about the plan to sell the car.",True,250,1394
1053,1,joy,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a supportive and encouraging statement, expressing a desire to help the other person.",False,173,991
1053,3,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is an attempt to provide support and encouragement, despite the initial discouragement expressed by A.",False,215,1228
1053,5,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses reassurance and support, despite the difficulties mentioned.",True,229,1294
1053,7,supportiveness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is trying to provide constructive feedback and support, despite the difficulties mentioned.",False,248,1401
1053,9,sadness,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is trying to provide encouragement and support, despite the difficulties, by explaining the challenges and offering advice.",False,289,1600
1053,11,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is trying to encourage and support the other person, despite the difficulties, by providing information and advice.",True,354,1933
1068,1,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a simple agreement, showing no strong emotions.",False,85,595
1068,3,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a simple agreement with a previous statement, indicating a neutral or positive sentiment.",False,136,906
1068,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""You are right about that"" indicates agreement and acknowledgment, which aligns with a sense of validation and understanding.",True,170,1098
1068,7,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""You are right about that"" indicates agreement and acknowledgment, which aligns with a neutral or slightly positive sentiment.",False,218,1344
1068,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows agreement and acknowledgment, indicating a supportive and understanding tone.",True,249,1533
1068,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""You are right about that"" indicates agreement and validation, which aligns with a positive and supportive emotional state.",True,290,1786
1081,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""they are all good"" expresses a positive sentiment without any hint of negativity or surprise.",True,83,581
1081,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""they are all good"" indicates a positive and approving response, suggesting the speaker finds the suggestions satisfactory.",True,126,779
1081,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance ""they are all good"" indicates a positive and satisfied sentiment.",True,144,859
1081,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The speaker is expressing approval and satisfaction with the suggestions provided.,True,166,979
1081,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The speaker is expressing approval and satisfaction with the ideas presented.,True,182,1057
1081,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses approval and satisfaction with the suggestions provided.,True,231,1285
1114,1,surprise,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a statement describing a behavior, and the speaker uses the phrase ""that's a little bit crazy"" which suggests a mild surprise or amusement.",False,109,719
1114,3,surprise,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance describes people sleeping in classrooms, which is seen as a bit crazy. This suggests a slightly amused or surprised reaction.",False,138,853
1114,5,surprise,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance describes people sleeping in classrooms, which is presented as an unusual and slightly humorous situation.",False,178,1065
1114,7,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance describes students sleeping in classrooms, which is presented as an unusual and slightly humorous situation.",True,203,1207
1114,9,surprise,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance describes people sleeping in classrooms, which is seen as a bit crazy. This indicates a sense of amazement or mild surprise at the students' dedication.",False,235,1382
1114,11,neutral,neutral,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance describes students sleeping in classrooms during exam preparation, which is presented in a light-hearted manner without expressing strong negative emotions.",True,267,1533
1116,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a statement about moving to a new city and finding employment, which conveys a sense of positive experience and gratitude.",True,123,813
1116,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses positive sentiments about finding a new job and being introduced to a company through a friend, indicating a sense of luck and satisfaction.",True,175,1058
1116,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses positive sentiments about finding new opportunities and being lucky to secure a job.,True,200,1185
1116,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses positive sentiments about finding new opportunities and being lucky to secure a job.,True,238,1399
1116,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses a positive sentiment about finding new opportunities and being lucky to secure a job.,True,266,1558
1116,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses a positive sentiment about finding new opportunities and being lucky to secure a job.,True,287,1661
1130,1,fear,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing concern about running out of time, which indicates a sense of urgency and possibly anxiety.",False,105,681
1130,3,fear,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing concern about the time running out, which indicates a sense of urgency and possibly anxiety.",False,128,780
1130,5,fear,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing concern about the time running out, which indicates a sense of urgency and possibly anxiety.",False,157,941
1130,7,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing concern about the time running out, which indicates a sense of urgency and possibly mild anxiety.",False,183,1061
1130,9,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing concern that they might miss the bank's closing time, which indicates a sense of urgency and possibly mild anxiety.",False,215,1208
1130,11,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,"A is expressing concern that they might not have enough time to complete their task, which indicates a sense of urgency and possibly anxiety.",False,231,1285
1148,1,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and a thoughtful consideration of advice, indicating a positive and appreciative tone.",True,97,653
1148,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance expresses gratitude and indicates thoughtful consideration of the advice given.,True,154,939
1148,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and a thoughtful response to the advice given, indicating a positive and appreciative emotion.",True,191,1125
1148,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and a thoughtful response to the advice given, indicating a positive and appreciative emotion.",True,222,1279
1148,9,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and a thoughtful response to the advice given, indicating a positive and appreciative emotion.",True,238,1359
1148,11,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses gratitude and a thoughtful response to the advice given, indicating a positive and reflective state of mind.",True,276,1542
1151,1,neutral,joy,zero_shot,qwen2.5-7b-instruct-awq,The target utterance is a neutral statement providing information and suggesting an action.,False,117,781
1151,3,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows B providing helpful information and suggesting an action, which indicates a supportive and cooperative attitude.",True,147,935
1151,5,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"B's utterance shows a sense of discovery and a desire to learn more about the museum's offerings, which aligns with curiosity and interest.",True,178,1075
1151,7,joy,joy,zero_shot,qwen2.5-7b-instruct-awq,"The target utterance shows B providing additional information and suggesting an action, which indicates a helpful and positive attitude.",True,201,1189
