dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
341,7,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The utterance 'This one right here.' is a simple statement pointing to something without any strong emotional content. It does not convey anger, disgust, fear, joy, or surprise. Given the lack of explicit emotional expression, the most appropriate classification is neutral.",True,116,863
341,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The utterance 'This one right here.' is a simple statement pointing to something without any strong emotional content. It does not convey anger, disgust, fear, joy, or surprise. Given the lack of explicit emotional expression, the most appropriate classification is neutral.",True,116,863
341,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The utterance 'This one right here.' is a simple statement pointing to something without any strong emotional content. It does not convey anger, disgust, fear, joy, or surprise. Given the lack of explicit emotional expression, the most appropriate classification is neutral.",True,116,863
342,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance is a statement about the rules of a competition. There is no indication of strong emotions like anger, disgust, fear, or surprise. The tone is neutral and informative.",True,124,913
342,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance is a statement about the rules of a game, which does not convey strong emotions. It is a neutral statement.",True,156,1151
342,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,Chandler's utterance is a statement about the rules of the game and does not express any strong emotions. It is a neutral observation.,True,179,1340
342,7,surprise,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance expresses a sense of surprise and mild confusion about the rule of the game. He is pointing out that the rule does not allow contestants to speak to each other, which seems to be a deviation from the expected gameplay.",False,196,1501
342,9,surprise,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance expresses a sense of surprise and possibly mild confusion about the rule of the game. He is pointing out that the contestants are not supposed to speak to each other, which seems unexpected to him.",False,216,1685
342,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance expresses a sense of confusion and possibly mild frustration about the rules of the game. He is pointing out that the contestants are not supposed to speak to each other, which seems to be a rule that has been broken during the game.",True,249,1937
343,1,joy,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance shows a sense of pride and accomplishment in how other people call her, which indicates a positive emotion.",False,121,891
343,3,joy,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance shows a sense of pride and accomplishment in how other people call her, which indicates a positive emotion.",False,121,891
343,5,joy,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance shows a sense of pride and accomplishment in how other people call her, which indicates a positive emotion.",False,121,891
343,7,joy,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance shows a sense of pride and accomplishment in how other people call her, which indicates a positive emotion.",False,121,891
343,9,joy,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance shows a sense of pride and accomplishment in how other people call her, which indicates a positive emotion.",False,121,891
343,11,joy,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance shows a sense of pride and accomplishment in how other people call her, which indicates a positive emotion.",False,121,891
344,1,disgust,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,"The speaker uses 'Ewwuck!' which indicates a strong negative reaction, likely disgust. The phrase 'Oh no-no-no' also suggests a sense of disagreement or rejection, which aligns with disgust in this context.",True,127,923
344,3,disgust,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses frustration and disgust. Joey is reacting negatively to the situation, indicating that she is not with Monica and finds the situation unpleasant.",True,150,1106
344,5,disgust,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance contains expressions of surprise and disgust. Joey says 'Ewwuck!', which indicates a strong negative reaction and surprise at the situation.",True,169,1276
344,7,disgust,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a mix of surprise and disgust. Joey says 'Ewwuck!', which indicates a strong feeling of disgust. The phrase 'Tell me about it, huh?' suggests surprise or disbelief at the situation.",True,184,1422
344,9,disgust,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance expresses a mix of surprise and disgust. Joey says 'Ewwuck!', which indicates a strong feeling of disgust. The phrase 'Tell me about it, huh?' suggests surprise or disbelief at the situation.",True,202,1587
344,11,disgust,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,"The utterance 'Tell me about it, huh? Oh no-no-no, I'm not with her, she's just Monica! Ewwuck!' expresses a sense of disgust and discomfort. Joey seems to be reacting negatively to the situation, possibly due to a misunderstanding or misidentification.",True,225,1767
345,1,joy,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel expresses feeling 'free and graceful', which indicates a positive emotional state. The context of the horse and the exclamation 'Hey! Look out for the horse! Sorry!' suggests a moment of excitement and carelessness, but the primary emotion expressed in the target utterance is positive and joyful.",True,132,945
345,3,joy,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel expresses feeling 'free and graceful' and is excited about the experience, indicating joy. The context of Phoebe's previous utterance about not caring if people are staring and the temporary nature of the experience also supports a joyful emotion.",True,172,1221
345,5,joy,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance expresses a sense of freedom and grace, which aligns with joy. She is also excited about the experience, as indicated by her exclamation and concern for safety.",True,184,1353
345,7,joy,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance expresses a sense of freedom and grace, which aligns with joy. She is also excited about the experience, as indicated by her exclamation and concern for safety.",True,184,1353
345,9,joy,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance expresses a sense of freedom and grace, which aligns with joy. She is also excited about the experience, as indicated by her exclamation and concern for safety.",True,184,1353
345,11,joy,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance expresses a sense of freedom and grace, which aligns with joy. She is also excited about the experience, as indicated by her exclamation and concern for safety.",True,184,1353
346,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler is making a joke about the other person's allergies and implying that the other person is disliked. This suggests a light-hearted, teasing tone rather than any strong negative emotion.",True,121,896
346,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance 'Oh right, your allergies. All her, she hates you.' suggests a tone of realization and possibly frustration or annoyance, but the primary emotion conveyed is a reminder or acknowledgment of Monica's allergies, which is more neutral in tone.",True,159,1153
346,5,anger,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance 'Oh right, your allergies. All her, she hates you.' suggests a tone of realization and possibly frustration or annoyance, but the primary emotion conveyed is a mix of understanding and a hint of irritation towards Monica's allergies. However, among the given options, 'anger' seems the closest match as it captures the slight irritation.",False,182,1345
346,7,sadness,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,Chandler's utterance expresses a realization and a hint of disappointment or frustration that Monica's allergies might prevent his friends from visiting. He seems to understand the situation but is also aware of the potential negative impact on their plans.,False,215,1582
346,9,sadness,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,Chandler's utterance expresses a realization and a hint of disappointment or frustration that Monica's allergies might prevent his friends from visiting. He seems to understand the situation but is also aware of the potential negative impact on their plans.,False,215,1582
346,11,sadness,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,Chandler's utterance expresses a realization and a hint of disappointment or frustration that Monica's allergies might prevent his friends from visiting. He seems to understand the situation but is also aware of the potential negative impact on their plans.,False,215,1582
348,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is describing a wedding that was small and intimate, with only family and a few friends. There is no indication of strong emotions or negative feelings, so it is likely a neutral or calm state of mind.",True,129,918
348,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross's utterance 'No, no, it was just our parents and 1 or 2 friends. It was a small wedding.' seems to be a neutral statement providing information. There is no indication of strong emotions like anger, disgust, fear, joy, sadness, or surprise.",True,151,1092
348,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross's utterance seems to be explaining the details of their wedding in a matter-of-fact way. There is no indication of strong emotions like anger, disgust, fear, or surprise. The context does not provide any additional emotional cues for this specific utterance. Therefore, the most appropriate emotion is neutral.",True,162,1180
348,7,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross's utterance seems to be explaining the details of their wedding in a matter-of-fact way. There is no indication of strong emotions like anger, disgust, fear, or surprise. The context does not provide any additional emotional cues for this specific utterance. Therefore, the most appropriate emotion is neutral.",True,162,1180
348,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross's utterance seems to be explaining the details of their wedding in a matter-of-fact way. There is no indication of strong emotions like anger, disgust, fear, or surprise. The context does not provide any additional emotional cues for this specific utterance. Therefore, the most appropriate emotion is neutral.",True,162,1180
348,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross's utterance seems to be explaining the details of their wedding in a matter-of-fact way. There is no indication of strong emotions like anger, disgust, fear, or surprise. The context does not provide any additional emotional cues for this specific utterance. Therefore, the most appropriate emotion is neutral.",True,162,1180
349,1,surprise,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,Phoebe's utterance expresses surprise and concern about the divorce happening earlier than expected.,True,123,904
349,3,surprise,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses surprise and concern about the potential divorce, which is not expected to happen for 7 years. The use of 'Oh no!' indicates a sudden realization of an unexpected situation.",True,161,1167
349,5,sadness,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses disappointment and sadness about the divorce not being allowed for 7 years, which is a significant period of time. The exclamation 'Oh no!' indicates her emotional response to the news.",False,188,1387
349,7,surprise,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses surprise and concern about the potential divorce, as indicated by 'Oh no!' and the mention of the 7-year rule.",True,203,1529
349,9,sadness,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses concern and disappointment about the possibility of her friends getting divorced, which indicates a sense of sadness.",False,232,1749
349,11,sadness,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses concern and disappointment about the potential divorce, indicating a sense of sadness.",False,244,1878
350,1,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The utterance 'I know. Thanks.' expresses gratitude and acknowledgment. There is no indication of strong emotions like anger, disgust, fear, or surprise. The context is empty, so we rely on the content of the utterance itself. 'Thanks' implies a positive and appreciative emotion, which aligns with joy or gratitude.",False,115,860
350,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's response 'I know. Thanks.' indicates a sense of gratitude and acceptance. There is no indication of strong emotions like anger, fear, or surprise. The context of the conversation does not suggest any intense negative emotions like disgust or sadness. Therefore, the most appropriate emotion is 'neutral'.",True,148,1099
350,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's response 'I know. Thanks.' indicates a sense of gratitude and acknowledgment. There is no indication of strong emotions like anger, fear, or surprise. The context does not provide any additional emotional cues for this specific utterance.",True,182,1345
350,7,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance 'I know. Thanks.' expresses gratitude and acknowledgment, which aligns with a positive emotional state.",False,212,1564
350,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's response 'I know. Thanks.' indicates a sense of gratitude and acknowledgment. There is no indication of strong emotions like anger, fear, or surprise. The context does not provide any additional emotional cues for this specific utterance.",True,221,1646
350,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's response 'I know. Thanks.' indicates a sense of gratitude and acknowledgment. There is no indication of strong emotions like anger, fear, or surprise. The context does not provide any additional emotional cues for this specific utterance.",True,221,1646
351,1,sadness,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,Ross is saying 'I'm sorry' which indicates an apology and a sense of regret or remorse. This aligns with the emotion of sadness.,False,120,887
351,3,neutral,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is apologizing to both Dr. Green and Mona, indicating a neutral and respectful emotion. The utterance does not convey any strong emotions like anger, fear, joy, or surprise.",False,145,1079
351,5,sadness,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,Ross's utterance expresses an apology and a sense of regret or shame for his previous statement. The use of 'I'm sorry' indicates remorse.,False,161,1222
351,7,sadness,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross's utterance expresses an apology and a request for clarification, indicating a sense of remorse and confusion. The emotion of sadness seems most appropriate as it encompasses both the apology and the underlying regret.",False,196,1465
351,9,sadness,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross's utterance expresses an apology and a sense of regret or embarrassment for the situation. He is addressing both Dr. Green and Mona, indicating a desire to resolve the conflict and smooth over the tension.",False,229,1696
351,11,sadness,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross's utterance expresses an apology and a request for attention, indicating a sense of regret and a desire to address the situation. The emotion of 'sadness' fits best as it conveys a feeling of remorse and discomfort.",False,266,1960
353,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a casual greeting and a question about a new person. There is no indication of strong emotions like anger, disgust, fear, or surprise. The tone seems neutral and curious.",True,122,893
353,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Annabelle's utterance is a casual greeting and a question, indicating a neutral or slightly curious tone. There is no indication of strong emotions like anger, disgust, fear, joy, sadness, or surprise.",True,137,999
353,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Annabelle's utterance is a casual greeting and a question, indicating a neutral or slightly curious tone. There is no indication of strong emotions like anger, disgust, fear, joy, sadness, or surprise.",True,137,999
353,7,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Annabelle's utterance is a casual greeting and a question, indicating a neutral or slightly curious tone. There is no indication of strong emotions like anger, disgust, fear, joy, sadness, or surprise.",True,137,999
353,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Annabelle's utterance is a casual greeting and a question, indicating a neutral or slightly curious tone. There is no indication of strong emotions like anger, disgust, fear, joy, sadness, or surprise.",True,137,999
353,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Annabelle's utterance is a casual greeting and a question, indicating a neutral or slightly curious tone. There is no indication of strong emotions like anger, disgust, fear, joy, sadness, or surprise.",True,137,999
354,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The utterance 'You never know.' expresses uncertainty and a lack of knowledge, which aligns with a neutral emotional state.",True,116,865
354,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Mr. Treeger's utterance 'You never know.' seems to be a response to Ross's statement, which implies a sense of uncertainty or resignation. There is no indication of strong emotions like anger, disgust, or fear. The tone is matter-of-fact and does not convey joy or surprise. Given the context, it appears that Mr. Treeger is not particularly emotional about the situation and is simply stating a fact.",True,144,1079
354,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Mr. Treeger's utterance 'You never know.' suggests a sense of uncertainty and resignation. There is no strong emotion like anger or fear, and the context does not provide enough information to infer a specific emotion like joy or surprise. The tone is neutral and matter-of-fact.",True,168,1279
354,7,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Mr. Treeger's utterance 'You never know.' is a casual and nonchalant response, indicating a neutral emotional state. There is no indication of strong emotions like anger, fear, joy, or surprise in his words.",True,184,1435
354,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Mr. Treeger's utterance 'You never know.' suggests a sense of uncertainty and resignation. He is acknowledging the possibility that he could have been the one swept, but without expressing strong emotions like anger or fear, the most fitting emotion is neutral.",True,206,1618
354,11,sadness,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Mr. Treeger's utterance 'You never know.' suggests a sense of uncertainty and resignation. There is no strong emotional content, but the tone implies a lack of control over the situation, which can be associated with a mild form of sadness or resignation.",False,227,1809
355,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The utterance 'That oughta do it' is a casual statement indicating that something has been completed or resolved. There is no strong emotional content, and it does not convey anger, disgust, fear, joy, surprise, or sadness. It is a neutral statement.",True,116,863
355,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,The target utterance 'That oughta do it.' does not express strong emotions. It seems to be a neutral statement indicating that something has been done and it is expected to be sufficient.,True,138,1044
355,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,The target utterance 'That oughta do it' does not convey any strong emotion. It seems to be a neutral statement indicating that something has been completed or resolved.,True,153,1199
355,7,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,The target utterance 'That oughta do it' does not convey any strong emotion. It seems to be a neutral statement indicating that something has been completed or resolved.,True,153,1199
355,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,The target utterance 'That oughta do it' does not convey any strong emotion. It seems to be a neutral statement indicating that something has been completed or resolved.,True,153,1199
355,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,The target utterance 'That oughta do it' does not convey any strong emotion. It seems to be a neutral statement indicating that something has been completed or resolved.,True,153,1199
356,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,The utterance 'This will just be my batch.' does not convey any strong emotions. It seems to be a statement of fact without any emotional content.,True,118,870
356,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,Joey's utterance 'This will just be my batch.' does not convey any strong emotion. It seems like a neutral statement about his work or task.,True,136,1026
356,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's utterance 'This will just be my batch.' does not convey any strong emotion. It seems to be a statement of fact or routine, without expressing anger, disgust, fear, joy, sadness, or surprise.",True,152,1181
356,7,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,Joey's utterance 'This will just be my batch.' does not convey any strong emotion. It seems to be a statement about his work or task without expressing any particular feeling.,True,182,1400
356,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,The target utterance is from Joey and states 'This will just be my batch.' This utterance does not convey any strong emotion. It seems to be a neutral statement about a task or process.,True,203,1589
356,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's utterance 'This will just be my batch.' seems to be a casual statement without any strong emotional content. He is likely referring to making jam, which he seems to be interested in but not overly excited or emotional about.",True,231,1799
357,1,surprise,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's utterance expresses confusion and surprise at the fact that his car windows are not tinted, as he expected them to be.",True,116,868
357,3,surprise,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,Joey's utterance 'What? Mine aren't tinted.' suggests confusion and surprise at the situation. He is likely surprised to hear about the goggles and confused about why they are the topic of discussion.,True,150,1114
357,5,surprise,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,Joey's utterance 'What? Mine aren't tinted.' suggests confusion and surprise at the situation. He is likely surprised to hear about the goggles and confused about why they are the topic of discussion.,True,150,1114
357,7,surprise,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,Joey's utterance 'What? Mine aren't tinted.' suggests confusion and surprise at the situation. He is likely surprised to hear about the goggles and confused about why they are the topic of discussion.,True,150,1114
357,9,surprise,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,Joey's utterance 'What? Mine aren't tinted.' suggests confusion and surprise at the situation. He is likely surprised to hear about the goggles and confused about why they are the topic of discussion.,True,150,1114
357,11,surprise,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,Joey's utterance 'What? Mine aren't tinted.' suggests confusion and surprise at the situation. He is likely surprised to hear about the goggles and confused about why they are the topic of discussion.,True,150,1114
358,1,sadness,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses a sense of helplessness and resignation, as she realizes that the people she is referring to are already deceased. This indicates a feeling of sadness.",True,122,895
358,3,surprise,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses a sense of shock and realization that the people are actually dead, which aligns with the emotion of surprise.",False,159,1162
358,5,sadness,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,Phoebe's utterance expresses a sense of helplessness and realization that the people she was concerned about are now dead. This conveys a feeling of sadness.,True,198,1425
358,7,anger,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and anger because Ross is trying to downplay the situation by saying it's just a coincidence, while Phoebe feels responsible for the deaths of the people she mentioned.",False,238,1722
358,9,sadness,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,Phoebe's utterance expresses a sense of disbelief and frustration that the people she believed she caused to die are actually dead. She seems to be reacting with a mix of surprise and sadness about the situation.,True,269,1967
358,11,sadness,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,Phoebe's utterance expresses a sense of loss and disbelief that the people she mentioned are actually dead. She seems to be reacting with a mix of sadness and disbelief.,True,296,2173
359,1,neutral,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is asking about the meaning of a phrase in different countries, which suggests curiosity rather than strong emotions. The context does not indicate any particular emotional state.",False,125,906
359,3,neutral,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is Ross asking about the meaning of a phrase in different countries. There is no strong emotional content in this sentence, and it seems neutral in tone.",False,161,1180
359,5,neutral,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,Ross's utterance does not convey any strong emotions. He is asking a neutral question about the meaning of a phrase in different countries.,False,188,1395
359,7,neutral,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,The target utterance is a question about the meaning of a phrase in different countries. There is no strong emotional content in this sentence. It is a neutral statement.,False,194,1461
359,9,neutral,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,The target utterance is a question about the meaning of a phrase in different countries. There is no strong emotional content in this sentence. It is a neutral statement.,False,194,1461
359,11,neutral,sadness,structured_zero_shot,qwen2.5-7b-instruct-awq,The target utterance is a question about the meaning of a phrase in different countries. There is no strong emotional content in this sentence. It is a neutral statement.,False,194,1461
360,1,sadness,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance suggests a sense of envy or disappointment towards the guys having a great time, which aligns with the emotion of sadness.",False,122,897
360,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance suggests a sense of observation and possibly a bit of envy or longing for the guys' experience. However, the emotion is not strongly expressed and leans more towards a neutral tone.",True,158,1138
360,5,sadness,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,Monica's utterance suggests a sense of missing out on the fun that the guys are having. This implies a feeling of sadness or longing.,False,182,1329
360,7,sadness,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,Monica's utterance expresses a sense of missing out on the celebration and implies that the others are having a good time without her. This suggests a feeling of sadness or disappointment.,False,198,1442
360,9,sadness,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,Monica's utterance expresses a sense of missing out on the celebration and implies that the others are having a good time without her. This suggests a feeling of sadness or disappointment.,False,198,1442
360,11,sadness,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,Monica's utterance expresses a sense of missing out on the celebration and implies that the others are having a good time without her. This suggests a feeling of sadness or disappointment.,False,198,1442
361,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The speaker is using sarcasm and a dismissive tone, indicating a lack of interest or respect for Isabella Rosselini and geography. This suggests a negative emotion, but there's no explicit anger or disgust. The context doesn't provide additional information to pinpoint a specific emotion, so the most neutral option fits best.",True,122,924
361,3,anger,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance 'Yeah, cause that's why you won't get Isabella Rosselini, geography' suggests a dismissive and slightly sarcastic tone. She is indicating that the advice given is not applicable to her situation, which could imply a sense of frustration or annoyance.",False,152,1146
361,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance expresses a practical and somewhat resigned acceptance of the situation. She is acknowledging the geographical and practical reasons why Isabella Rosselini might not be a viable option, which indicates a neutral or slightly disappointed tone.",True,182,1400
361,7,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance expresses a practical and matter-of-fact reason for not choosing Isabella Rosselini, indicating a neutral tone without any strong emotions.",True,215,1656
361,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance expresses a practical and matter-of-fact reason for not choosing Isabella Rosselini, indicating a neutral tone without any strong emotions.",True,232,1843
361,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance expresses a practical reason for not choosing Isabella Rosselini, indicating a neutral tone as she is simply stating a fact.",True,263,2065
362,1,surprise,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"The speaker is expressing a mix of surprise and triumph. 'My God' indicates a sudden realization or shock, while 'Ha-ha-ha beat ya! Sucker!' shows a sense of victory and amusement.",True,119,884
362,3,surprise,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance includes 'My God' which indicates surprise, and 'Ha-ha-ha beat ya! Sucker!' which suggests she is making a light-hearted joke. Given the context of becoming a mother, Rachel seems to be expressing a mix of surprise and amusement.",True,140,1063
362,5,surprise,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance 'My God. Okay. Ha-ha-ha beat ya! Sucker!' indicates a mix of surprise and amusement. She is surprised to hear that she is ready to deliver the baby, but she also seems to be joking and having fun with the situation, suggesting a light-hearted and amused emotion.",True,188,1370
362,7,surprise,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance 'My God. Okay. Ha-ha-ha beat ya! Sucker!' indicates a mix of surprise and amusement. She is surprised by the news that she is ready to go to the delivery room and is also amused by the situation, likely at her own expense.",True,215,1574
362,9,surprise,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance expresses a mix of surprise and triumph. She says 'My God' which indicates surprise, and then she says 'Ha-ha-ha beat ya! Sucker!' which shows a sense of triumph and playfulness.",True,253,1827
362,11,joy,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance 'My God. Okay. Ha-ha-ha beat ya! Sucker!' indicates a mix of relief and amusement. She is relieved that the delivery process is progressing and is amused by the situation, particularly at herself for being outwitted.",False,281,2002
363,1,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel is comforting her partner, assuring them that they will find something (likely referring to a lost item) and emphasizing that they have each other's support. This conveys a sense of reassurance and care, which aligns with the emotion of joy.",False,137,966
363,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance expresses reassurance and support, indicating a sense of care and protection. There is no indication of anger, disgust, fear, or surprise. While there might be a hint of sadness, the overall tone is more positive and supportive, which aligns with joy or neutrality. However, the context of the situation and the supportive nature of the response lean more towards a positive emotional state rather than joy.",True,147,1047
363,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance expresses reassurance and support, indicating a sense of care and protection. There is no indication of anger, disgust, fear, or surprise. While there might be a hint of sadness, the overall tone is more positive and supportive, which aligns with joy or neutrality. However, the context of the situation and the supportive nature of the response lean more towards a positive emotional state rather than joy.",True,147,1047
363,7,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance expresses reassurance and support, indicating a sense of care and protection. There is no indication of anger, disgust, fear, or surprise. While there might be a hint of sadness, the overall tone is more positive and supportive, which aligns with joy or neutrality. However, the context of the situation and the supportive nature of the response lean more towards a positive emotional state rather than joy.",True,147,1047
