dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
265,5,joy,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Janice is expressing frustration and disappointment about Clark standing her up. She is also trying to change the subject to something more positive, indicating a shift from negative emotions to a desire for joy and happiness.",False,151,967
266,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler starts with an awkward and hesitant statement, suggesting uncertainty or nervousness about the wedding details.",True,116,786
267,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is providing information about the size of the ceremony, which seems neutral.",True,110,746
268,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler expresses uncertainty about the purpose of an event, indicating a neutral feeling.",True,110,748
269,1,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,Janice is expressing a mix of excitement and curiosity about the others' reaction to her joining their family. She is also hinting at a potential joyful moment by asking if they want her to sing.,False,126,821
270,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel brings something positive but doesn't elaborate on its significance, keeping the emotion subtle.",False,109,742
270,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel brings reinforcements, which is positive. Ross seems excited about the idea of reinforcements. Rachel reveals it's not Joey but the 'next best thing', which might imply a slight disappointment or frustration.",True,122,826
272,1,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,Phoebe is trying to get someone to sleep by saying 'night-night' and using a soothing tone with 'no-no' and 'shh'.,False,109,751
272,3,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is trying to get Joey to go to sleep, which shows a caring and slightly frustrated emotion. Joey's response is playful and excited, indicating joy.",False,117,794
272,5,neutral,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is trying to get Joey to sleep, indicating a shift from excitement to a more soothing and calming emotion.",False,130,874
272,7,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's last utterance is a gentle and soothing lullaby, indicating a calming and nurturing emotion towards the hitchhiker and Joey.",False,151,985
272,9,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,Phoebe is trying to calm the situation down by playing a game with the hitchhiker to divert their attention and make them feel safer.,False,183,1145
273,1,disgust,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Joey's first utterance expresses an apology, indicating regret. The second part is a sarcastic or playful challenge, which could be interpreted as amusement or irritation.",False,108,734
273,3,disgust,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is expressing disappointment, Ross is showing mild frustration, Joey is being sarcastic and provocative.",False,120,815
273,5,anger,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Chandler seems indifferent after initially agreeing, Ross is disappointed, Joey is playful and挑衅",False,137,901
273,7,anger,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Chandler initially seems indifferent, but then reveals they have other plans, which Ross finds rude. Joey's last comment is playful and confrontational.",False,148,971
273,9,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Chandler initially seems indifferent but then reveals they have other plans, which could be seen as rude. Joey's last comment suggests a playful, teasing tone.",False,153,1000
273,11,neutral,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Chandler reluctantly agrees to go to the coffeehouse, indicating a mix of resignation and mild annoyance. The final utterance from Joey seems to be a joke or challenge, which doesn't align with the overall tone of the dialogue.",False,197,1231
275,1,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,Joey expresses frustration and defiance.,True,107,729
275,3,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and disappointment, while Rachel seems guilty and apologetic.",True,133,855
275,5,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and tiredness, while Rachel seems curious and slightly guilty.",True,165,1025
275,7,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and annoyance towards Rachel, indicating he does not want to hear about the secrets and is tired of keeping them.",True,186,1139
275,9,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,Joey is expressing frustration and annoyance towards Rachel for trying to share a secret with him.,True,212,1268
275,11,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and exhaustion with the situation, indicating he is tired of keeping secrets.",False,236,1399
276,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's utterance is casual and inquiring, indicating curiosity rather than strong emotion.",True,108,734
276,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is excited about finding a piece without floor, while Joey seems confused about what they are having.",False,126,830
277,1,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,Joey's statement is incomplete and seems to be expressing a contradiction or a problem with a previous statement.,False,107,723
277,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing a belief that something won't happen today, indicating a neutral stance. The Interviewer is asking about past events, which doesn't convey strong emotion. Joey's response is cut off, but it doesn't suggest any particular emotion.",True,125,835
277,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and regret about something he said in the past, but he is also showing confidence that he will not make the same mistake again.",True,169,1057
277,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing a past mistake and reassures that it won't happen again, indicating a mix of regret and determination. However, the last utterance is incomplete and doesn't convey strong negative emotions.",True,192,1187
279,1,sadness,fear,least_to_most,qwen2.5-7b-instruct-awq,Chandler expresses disappointment that the other person will have to come.,False,108,735
279,3,sadness,fear,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's response 'Oh no, you'll have to come' indicates a reluctance or concern, suggesting he might not be ready to face the situation alone. This evolves from Ross's supportive question to Chandler's need for reassurance or company.",False,121,804
279,5,sadness,fear,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance shows a need for support, indicating uncertainty and reliance on Ross.",False,151,963
279,7,sadness,fear,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance shows a need for support, indicating a lack of confidence in facing Maria alone.",False,164,1033
279,9,sadness,fear,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration and desperation in his final utterance, indicating he needs Ross's support.",False,190,1161
279,11,fear,fear,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's final utterance suggests a need for Ross's company, indicating a sense of vulnerability and possibly fear.",True,207,1246
280,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is asking if someone will eat the food, indicating uncertainty and possibly a bit of concern about the food going to waste.",True,106,727
280,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel suggests that no one is angry about something, Phoebe agrees, and Joey asks about eating something. The conversation shows a shift from potential anger to a more neutral topic.",True,122,825
282,1,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is recounting Jake's opinion on women's underwear in a rather casual and matter-of-fact way, suggesting a neutral tone.",False,125,840
282,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is discussing practical aspects of clothing, indicating satisfaction. Joey seems indifferent. Phoebe then shares a more personal and intriguing statement from Jake, which could evoke curiosity or amusement.",True,146,957
284,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is unsure about the theme, indicating confusion.",True,108,735
284,3,surprise,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe starts with a vague statement about lust, which seems neutral. Rachel's response shows confusion. Phoebe then suggests a cowboy theme, which is unexpected and might be seen as a joke or surprise.",False,115,777
285,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing a lack of familiarity with someone, which indicates a neutral feeling.",True,108,740
285,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses concern about someone being scared, and Joey responds by stating he doesn't know the person well, indicating a neutral stance.",True,117,801
285,5,discomfort,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with Joey unsure and then moves to a discussion about a woman's nipples and her apparent fear, which creates an uncomfortable and possibly unsettling atmosphere.",False,136,897
285,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's questions and statements indicate she is concerned about the other person's reaction, suggesting anxiety or worry. Joey's final response shows a lack of knowledge or interest, which can be seen as indifference or neutrality.",True,147,963
285,9,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last utterance shows uncertainty and lack of familiarity with the situation, indicating a neutral emotion.",True,165,1051
285,11,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is concerned about the baby's reaction to breastfeeding, which shows worry and anxiety. Joey's responses are increasingly uncomfortable and unsure, indicating a mix of surprise and unease.",False,198,1230
286,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is making a playful addition to the name of the career counselor, indicating a light-hearted mood.",False,119,809
286,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is making a joke about his career counselor appointment, indicating a light-hearted and amused tone.",False,136,912
287,1,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is expressing excitement and support towards the other person, indicating joy.",True,112,752
287,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's exclamation shows excitement and support for Joey, indicating joy.",True,121,801
287,5,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,The final utterance is Ross saying 'Hi. She said yes.' which indicates success and joy.,True,135,876
287,7,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's final utterance expresses joy and congratulations towards Ross for agreeing with a woman, still holding the egg suggests a playful and positive tone.",True,149,971
287,9,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's final utterance expresses joy and congratulations towards Ross, indicating a positive emotional state.",True,163,1052
287,11,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,Chandler's supportive reaction and the mention of still having the egg indicate a positive and joyful mood.,True,194,1200
288,1,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,Joey's exclamation suggests excitement or enthusiasm about something related to his own.,True,105,720
288,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joey's response is playful and supportive, indicating a positive and joyful emotion.",True,138,890
288,5,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last utterance shows enthusiasm and support, indicating joy.",True,158,985
288,7,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last utterance shows enthusiasm and support, indicating joy.",True,173,1068
288,9,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Ross expresses support and understanding towards Rachel, indicating a positive and supportive emotion. He also mentions a wish for a brother, showing a slight sense of longing but not strong enough to be classified as a primary emotion in this context.",True,196,1187
288,11,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last utterance shows enthusiasm and support, indicating joy.",True,202,1219
292,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Earl expresses a sense of emptiness or lack of ideas, indicating a neutral emotion.",True,105,718
292,3,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Earl starts with a casual greeting but quickly shifts to expressing suicidal thoughts, indicating extreme distress and despair.",False,114,772
292,5,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Earl starts by expressing feeling ignored, then gets attention, briefly feels relieved, but then expresses hopelessness again.",False,139,910
295,1,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and impatience, indicating a negative emotion.",True,113,764
295,3,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last utterance is abrupt and demanding, indicating frustration and possibly anger.",True,117,790
295,5,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last utterance expresses frustration and annoyance, indicating anger.",True,121,816
295,7,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and impatience, indicating he wants Phoebe to leave so he can get the lobster ravioli.",True,145,944
295,9,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's last utterance shows frustration and annoyance towards Joey, indicating she is not satisfied with the situation and wants to leave.",True,155,1012
295,11,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and impatience, while Joey is being dismissive and annoyed. The final utterance shows Joey's irritation with Phoebe's delay.",True,174,1113
296,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Barry asks a casual greeting, indicating a neutral tone.",True,106,721
296,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Barry starts calmly, then Robbie's reaction seems surprised. Barry's final utterance is casual and nonchalant.",True,120,804
296,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Barry invites Rachel in, then asks how she is. Robbie's reaction suggests confusion or surprise, but Barry's follow-up question indicates a neutral, friendly tone.",True,127,843
296,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Barry initially seems reassuring and confident, but then he asks how they are doing, which shows a shift to a more casual and friendly tone.",False,135,893
296,9,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with gratitude, then moves to a bizarre and uncomfortable situation, followed by reassurance and then a sudden interruption. Barry's final utterance is a casual check-in, indicating a neutral tone.",True,140,929
296,11,surprise,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross seems confused and possibly amused by his own quack sound, while Barry is trying to be reassuring and casual despite the unusual situation. Robbie's sudden exclamation suggests surprise or shock.",False,153,1007
299,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is making a bet, which suggests confidence or amusement.",True,109,743
299,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is making a bet, indicating a playful and confident mood. Joey's previous statement was curious, but now he seems confident he can fit.",False,121,800
301,1,neutral,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is expressing a hope that Barry won't harm the other person in a violent and graphic way, which suggests a mix of concern and mild amusement. However, the tone is not overly serious or emotional.",False,114,761
301,3,joy,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Mindy is expressing hope for Rachel's happiness and asking to remain her maid of honor. Rachel's response is sarcastic, implying Barry might harm Mindy, which suggests a mix of amusement and concern.",False,140,881
301,5,fear,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's final utterance expresses a dark and humorous concern, indicating a mix of fear and sarcasm.",False,184,1103
301,7,fear,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Mindy expresses her desire to marry Dr. Barry Farber despite Rachel's warnings, indicating a sense of determination and hope. Rachel's final statement shows concern and a hint of fear for Mindy's safety.",False,221,1307
301,9,joy,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is expressing extreme concern and fear for Mindy's safety, while Mindy is expressing joy and happiness about her upcoming marriage.",False,238,1396
301,11,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Mindy expresses her desire to marry Dr. Barry Farber despite Rachel's objections. Rachel's final statement shows a mix of concern and a hint of humor, but the overall tone is one of resignation.",True,245,1439
302,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is giving instructions to Robert, which suggests a formal and possibly authoritative tone.",True,105,728
302,3,surprise,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe starts with a confident statement, Robert reacts with surprise, and Phoebe transitions to a more serious tone.",False,115,780
302,5,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's last utterance suggests she is about to express something important, which could be related to frustration or concern. Given the context, it seems she is trying to communicate something to Robert, possibly about the gym or their plans.",False,136,892
302,7,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's last utterance indicates a shift towards a more serious and possibly confrontational tone, suggesting she is about to address Robert about something important or potentially upsetting.",False,148,968
302,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,Phoebe's last utterance indicates a shift towards a more determined and focused emotion as she prepares to explain her concerns to Robert.,False,189,1174
302,11,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,Phoebe's last utterance suggests she is trying to change the subject and seems a bit frustrated or annoyed with Robert's question about the gym.,False,207,1269
303,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica's statement is a clarification about the game, indicating a neutral stance without any strong emotions.",True,109,735
304,1,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is giving instructions in a rhyming, somewhat sarcastic manner, which could indicate frustration or annoyance.",True,110,757
304,3,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Monica is scolding, Chandler is defending, Phoebe is singing. The dialogue ends with a lighthearted song.",False,125,850
304,5,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue shows a playful and lighthearted interaction, with characters using rhymes and playful teasing. The final utterance by Phoebe continues this playful and joyful tone.",False,136,918
304,7,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Monica's final utterance is a playful and teasing statement, indicating she is enjoying the situation.",False,151,1004
304,9,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with a playful and light-hearted reference to a fairy tale, suggesting a positive mood.",False,172,1128
304,11,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with a playful and light-hearted exchange between the characters, suggesting a sense of camaraderie and humor.",False,185,1205
305,1,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's utterance is a supportive and encouraging statement, indicating a positive and supportive emotion.",True,106,727
305,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's 'rock on' is a positive and supportive phrase, indicating a sense of excitement or readiness for the event.",True,117,785
305,5,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance is supportive and encouraging, indicating a positive and joyful mood.",True,135,892
305,7,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chloe is inviting Joey to an event, and Joey agrees. Chandler's last message is supportive and positive.",True,148,962
305,9,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance is casual and supportive, indicating a positive and relaxed mood.",True,162,1052
305,11,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance 'All right, rock on' indicates a positive and supportive emotion, suggesting he is excited or joyful about the upcoming event.",True,182,1160
306,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross is stating a fact about the beginning of a situation, which is neutral in tone.",True,113,756
306,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,The conversation starts with excitement and agreement but shifts to a neutral tone as Ross mentions a past event.,True,124,812
306,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Carol initially expresses sadness and concern, then shifts to a more positive tone. Ross seems open and agreeable. The final utterance indicates a neutral start to discussing a problem.",True,165,1012
306,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with a nostalgic statement about love, then shifts to a breakup, which causes sadness. Carol expresses sympathy and proposes a dinner to discuss, which brings some hope and positivity. Ross agrees, indicating a positive turn. The final utterance is neutral as it just states a fact about the beginning of the issue.",True,190,1148
307,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica's last statement is a mix of confusion and self-awareness, realizing she has been watching too much porn.",True,130,852
307,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica's last utterance suggests she is making a joke about her own excessive consumption of pornographic content, which indicates a light-hearted and amused tone.",False,139,894
307,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica's last utterance reveals she is making a joke about Ross watching too much porn, which indicates she is amused or finding humor in the situation.",False,148,948
307,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica's last utterance suggests she is joking or being sarcastic about Ross watching too much porn, which indicates a light-hearted and amused tone.",False,165,1030
307,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica's last utterance suggests she is joking or being playful, indicating a sense of joy and amusement.",False,197,1194
307,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica's last utterance reveals she is joking and making light of the situation, indicating a sense of humor and playfulness.",False,206,1251
308,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is initiating a conversation about toner needs, which seems routine and neutral.",True,115,767
308,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Phoebe is trying to establish a professional conversation and is seeking information about toner needs. The tone is slightly uncertain and formal.,True,142,927
308,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Phoebe starts with a positive tone but then becomes uncertain and formal as she introduces herself and requests a conversation.,True,161,1015
310,1,anger,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration about being assigned to personal shopping, which indicates annoyance or mild irritation.",False,114,765
310,3,neutral,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is describing a situation without strong emotions, while Monica's question implies concern or possibly frustration.",False,126,829
310,5,neutral,sadness,least_to_most,qwen2.5-7b-instruct-awq,Phoebe expresses frustration about the cost of maternity clothes. Monica and Rachel have a playful banter about Rachel's job. Rachel's final statement suggests uncertainty or discomfort about her new role.,False,161,1018
310,7,neutral,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Monica is asking about Rachel's job, showing concern. Rachel mentions Bloomingdale's and being stuck in personal shopping, indicating a neutral tone as she describes her current situation.",False,189,1172
311,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey acknowledges knowing someone, which indicates familiarity and possibly friendliness.",False,108,735
311,3,surprise,neutral,least_to_most,qwen2.5-7b-instruct-awq,Rachel's exclamation suggests surprise or realization. Phoebe and Joey's statements indicate confusion and uncertainty.,False,121,801
311,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's 'Oh!' indicates surprise, Joey's statement suggests he is confident about something, but Phoebe's previous statements about painting over the sword and replacing it with a baguette indicate a playful and humorous tone.",False,137,891
311,7,unknown,neutral,least_to_most,qwen2.5-7b-instruct-awq,"{
    ""reasoning"": ""The dialogue starts with a casual conversation but shifts to a more playful and humorous tone as Phoebe suggests painting over a sword with a baguette. Rachel's ""Oh!"" indicates surprise, and Joey's agreement suggests he recognizes the girl."",
    ""emotion"": ""joy""
}",False,157,995
311,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe and Joey seem excited and engaged, while Monica and Rachel show curiosity and mild surprise. The final utterance from Joey indicates a sense of recognition and familiarity, contributing to the overall light-hearted and positive atmosphere.",False,179,1107
311,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is excited about the changes to the mural, while Joey is confident about recognizing the girl. The conversation is light and focused on the details of the catering business.",False,197,1212
312,1,joy,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Joey suggests a playful activity, indicating a light-hearted mood.",False,108,740
312,3,neutral,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses a neutral farewell, Joey initially responds with a neutral goodnight, and then suggests an activity that could be seen as playful but inappropriate in a professional context.",False,118,804
312,5,anger,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is upset, Rachel is neutral and going to bed, Joey is persistent and trying to convince again",False,141,936
312,7,disappointment,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses frustration and decides to go to bed, while Joey seems persistent and eager to play strip poker, indicating a mix of emotions but leaning towards persistence and slight annoyance.",False,146,966
312,9,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and is going upstairs to avoid further interaction, indicating she wants to end the situation.",True,155,1015
312,11,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses frustration and sadness as she tries to explain her mixed feelings towards Ross. Chandler and Joey's comments about strip poker add a layer of amusement and light-heartedness, but Rachel's final action of going upstairs suggests she wants to distance herself.",True,186,1168
313,1,anger,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler expresses frustration with something not working, indicating a negative emotion.",False,106,730
313,3,frustration,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler starts with frustration as the key is stuck. Joey's initial response is reassuring, but the repeated 'Look out. Look out. ' suggests a moment of caution or potential danger. Chandler's final statement indicates continued frustration as the problem persists.",False,124,818
314,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Rachel is mentioning someone named Tennille who looked for the other person. There's no clear indication of strong emotion in this statement.,True,114,771
314,3,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel and Joey are discussing Chandler's absence. Rachel mentions Tennille stopping by, which seems to be an irrelevant detail to Joey's question, indicating confusion or mild frustration.",False,126,836
314,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel starts with a mix of happiness and jealousy but downplays the latter. Phoebe agrees with Rachel's sentiment. Joey asks about Chandler. Rachel mentions Tennille saw someone looking for Joey, shifting the focus away from their own emotions.",True,148,964
314,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue ends with a casual and light-hearted conversation about seeing someone named Tennille. There is no indication of strong emotions like anger, sadness, or fear. The overall tone is friendly and neutral.",True,163,1046
314,9,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel and Phoebe express happiness and minor jealousy, while Joey asks about Chandler and Tennille stops by. The dialogue ends on a neutral note.",True,172,1093
314,11,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel and Phoebe express happiness for their friends, but also admit to feeling jealousy. The conversation shifts to Joey and Tennille, ending on a neutral note.",True,193,1209
315,1,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,Chandler is excited and asking Ross a question about partying.,True,116,780
315,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is excited about hopping on board, Monica seems indifferent, and Chandler is enthusiastic about partying. The final utterance from Chandler shows excitement and anticipation.",True,129,855
315,5,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Monica seems uncertain, Phoebe is excited, and Chandler is enthusiastic about partying. The final utterance from Chandler maintains the party mood.",True,152,959
315,7,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Monica is excited about the opportunity, Phoebe is initially concerned but then agrees, All react positively with excitement, Chandler is enthusiastic about the party.",True,175,1106
315,9,neutral,joy,least_to_most,qwen2.5-7b-instruct-awq,"Monica is excited about the opportunity, Phoebe is initially concerned but then agrees, and Chandler asks about party readiness. The final utterance is neutral as it is a casual question without expressing strong emotion.",False,195,1220
316,1,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The last utterance expresses a sense of regret and willingness to make amends, indicating a feeling of sadness.",False,118,784
316,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The Voice seems excited and enthusiastic about the radio challenge, while Joey's response is brief and neutral. The Voice's question is trailing off, suggesting uncertainty or anxiety.",True,135,882
316,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with a conflict between Chandler and Joey, then shifts to a radio announcement, and finally to a question about a roommate. The last utterance is neutral as it is just a question.",True,149,970
316,7,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is trying to apologize to Joey, but Joey is upset and wants to stop the conversation. The Voice is announcing a radio challenge, which is irrelevant to the emotions. Joey's reaction shows frustration and anger.",False,176,1102
316,9,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is apologizing to Joey, but Joey is frustrated and wants the conversation to end. The Voice interrupts them, shifting the context to a radio station's challenge.",False,182,1139
317,1,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is expressing a commitment to a relationship, indicating a sense of permanence and stability.",False,114,774
317,3,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,Phoebe's statements indicate increasing frustration and a desire for commitment. The final statement suggests a serious and possibly anxious tone regarding the future of the relationship.,False,141,907
317,5,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe expresses frustration and a sense of commitment in her final statement, indicating a mix of sadness and determination.",False,155,984
