dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy
1005,3,neutral,disgust,few_shot_reverse_window,gemini,"The speaker is offering a helpful, albeit quirky, suggestion in a matter-of-fact tone, showing no signs of strong emotional arousal or distress.",False
1005,5,neutral,disgust,few_shot_reverse_window,gemini,"Phoebe is offering a helpful, lighthearted suggestion in a matter-of-fact tone, lacking the intense emotional markers of the other categories.",False
1005,7,neutral,disgust,few_shot_reverse_window,gemini,"Phoebe is making a lighthearted and helpful suggestion to Larry to divert his professional focus elsewhere, maintaining a calm and conversational tone to ensure they can finally enjoy their dinner.",False
1005,9,joy,disgust,few_shot_reverse_window,gemini,"Phoebe is making a lighthearted and humorous suggestion to maintain the positive mood after resolving her conflict with Larry, demonstrating playfulness and relief.",False
1005,11,neutral,disgust,few_shot_reverse_window,gemini,"Phoebe has successfully de-escalated the conflict between Larry and Gunther and is now providing a helpful, lighthearted suggestion in a calm and conversational manner.",False
1022,1,surprise,joy,few_shot_reverse_window,gemini,"Joey is reacting with sudden realization and shock to a discovery, as indicated by the use of an exclamation mark and the context of finding something unexpected.",False
1022,3,surprise,joy,few_shot_reverse_window,gemini,"Joey reacts with sudden realization and astonishment to Rachel's description of her reading material, shifting her sophisticated explanation into a blunt discovery.",False
1022,5,joy,joy,few_shot_reverse_window,gemini,"Joey is repeating his discovery in a teasing and excited manner, finding humor and amusement in the situation rather than being genuinely shocked or upset.",True
1022,7,surprise,joy,few_shot_reverse_window,gemini,"Joey is repeating his discovery with a sense of shock and disbelief, finding it unexpected and scandalous that Rachel has pornography in her room.",False
1022,9,joy,joy,few_shot_reverse_window,gemini,"Joey is teasing Rachel with a sense of amusement and excitement, finding the discovery of her book funny and scandalous rather than being genuinely shocked or upset.",True
1022,11,surprise,joy,few_shot_reverse_window,gemini,"Joey is reacting with shock and disbelief to the discovery of Rachel's erotic novel, repeatedly highlighting his find to tease her despite her attempts to explain it away.",False
