dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
151,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,132,785
151,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,144,831
151,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,176,974
151,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,204,1091
152,1,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,180,984
152,3,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,193,1041
152,5,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,215,1132
152,7,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,234,1232
152,9,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,270,1375
152,11,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,275,1395
153,1,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,89,609
153,3,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,106,691
153,5,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,150,881
153,7,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,171,964
153,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,187,1034
153,11,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,200,1087
157,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,90,610
157,3,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,125,772
157,5,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,125,772
157,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,125,772
157,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,125,772
157,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,125,772
158,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,90,618
158,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,105,688
158,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,113,721
158,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,129,795
158,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,129,795
158,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,129,795
159,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,86,592
159,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,120,728
159,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,146,829
159,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,176,945
159,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,187,1001
159,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,193,1035
160,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,86,590
160,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,100,643
160,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,113,704
160,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,142,817
160,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,181,979
160,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,225,1166
161,1,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,88,602
161,3,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,116,723
161,5,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,134,801
161,7,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,138,819
161,9,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,138,819
161,11,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,138,819
164,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,92,620
164,3,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,100,659
164,5,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,137,836
164,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,144,862
164,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,168,968
164,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,195,1078
165,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,102,672
165,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,117,734
165,5,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,133,817
165,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,145,868
165,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,156,913
165,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,187,1036
166,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,86,598
166,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,115,733
166,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,115,733
166,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,115,733
166,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,115,733
166,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,115,733
167,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,104,676
167,3,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,141,842
167,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,163,937
167,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,197,1094
167,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,231,1251
167,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,257,1358
168,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,84,586
168,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,120,740
168,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,146,835
168,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,182,987
168,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,203,1067
168,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,210,1096
169,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,122,706
169,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,142,787
169,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,142,787
169,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,142,787
169,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,142,787
169,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,142,787
170,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,132,778
170,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,153,854
170,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,172,946
170,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,203,1085
170,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,229,1190
170,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,245,1259
172,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,88,606
172,3,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,103,679
172,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,122,774
172,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,141,862
172,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,160,942
172,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,160,942
175,1,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,114,752
175,3,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,152,928
175,5,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,169,1023
175,7,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,193,1127
175,9,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,243,1382
175,11,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,259,1450
176,1,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,110,678
176,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,130,754
176,5,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,172,930
176,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,182,976
176,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,200,1058
176,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,210,1103
179,1,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,90,608
179,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,100,661
179,5,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,120,754
179,7,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,138,845
179,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,154,922
179,11,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,167,978
180,1,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,108,672
180,3,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,127,762
180,5,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,159,910
180,7,<one emotion label>,fear,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,191,1068
180,9,<one emotion label>,fear,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,197,1105
180,11,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,233,1270
181,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,102,654
181,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,131,781
181,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,181,982
181,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,181,982
181,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,181,982
181,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,181,982
182,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,88,602
182,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,112,691
182,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,123,744
182,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,165,927
182,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,183,999
182,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,210,1113
183,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,98,628
183,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,110,675
183,5,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,120,716
183,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,150,831
183,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,181,963
183,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,199,1045
184,1,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,116,742
184,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,135,838
184,5,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,159,935
184,7,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,186,1046
184,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,216,1163
184,11,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,241,1270
185,1,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,86,590
185,3,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,100,657
185,5,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,136,837
185,7,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,160,943
185,9,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,201,1119
185,11,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,212,1174
186,1,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,90,596
186,3,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,104,664
186,5,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,137,799
186,7,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,146,838
186,9,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,146,838
186,11,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,146,838
187,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,86,592
187,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,103,666
187,5,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,138,809
187,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,162,910
187,9,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,177,969
187,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,197,1062
189,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,96,644
189,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,134,789
189,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,167,913
189,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,194,1018
189,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,214,1097
189,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,222,1133
190,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,86,592
190,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,102,662
190,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,116,732
190,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,129,793
190,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,137,830
190,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,137,830
191,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,104,660
191,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,124,738
191,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,141,817
191,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,156,883
191,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,156,883
191,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,156,883
193,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,100,664
193,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,137,816
193,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,175,974
193,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,187,1024
193,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,212,1131
193,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,212,1131
194,1,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,132,778
194,3,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,147,834
194,5,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,147,834
194,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,147,834
194,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,147,834
194,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,147,834
195,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,120,744
195,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,136,811
195,5,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,160,919
195,7,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,190,1052
195,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,211,1131
195,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,227,1206
199,1,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,90,600
199,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,108,682
199,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,126,763
199,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,136,807
199,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,163,936
199,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,182,1019
200,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,84,578
200,3,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,96,630
200,5,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,130,769
200,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,156,870
200,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,168,913
200,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,181,966
201,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,92,618
201,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,106,692
201,5,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,143,850
201,7,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,194,1055
201,9,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,222,1181
201,11,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,225,1203
202,1,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,104,662
202,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,124,758
202,5,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,157,912
202,7,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,177,997
202,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,196,1080
202,11,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,209,1144
203,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,84,594
203,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,116,724
203,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,143,834
203,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,152,873
203,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,152,873
203,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,152,873
204,1,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,136,824
204,3,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,160,922
204,5,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,173,978
204,7,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,194,1062
204,9,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,211,1125
204,11,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,221,1172
205,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,90,610
205,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,107,687
205,5,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,125,760
205,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,154,882
205,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,154,882
205,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,154,882
207,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,92,624
207,3,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,139,839
207,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,167,959
207,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,184,1039
207,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,218,1184
207,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,251,1335
208,1,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,92,620
208,3,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,111,708
208,5,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,126,776
208,7,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,145,854
208,9,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,170,965
208,11,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,196,1060
211,1,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,105,666
211,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,133,791
211,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,167,962
211,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,199,1109
211,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,226,1233
211,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,258,1373
212,1,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,104,628
212,3,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,136,777
212,5,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,185,983
212,7,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,208,1058
212,9,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,236,1186
212,11,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,249,1253
215,1,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,88,602
215,3,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,88,602
215,5,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,88,602
215,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,88,602
215,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,88,602
215,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,88,602
216,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,110,692
216,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,150,856
216,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,150,856
216,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,150,856
216,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,150,856
216,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,150,856
218,1,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,116,704
218,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,137,784
218,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,165,891
218,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,202,1045
218,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,229,1162
218,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,256,1282
219,1,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,110,688
219,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,125,762
219,5,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,160,925
219,7,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,200,1097
219,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,218,1175
219,11,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,235,1254
221,1,<one emotion label>,fear,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,94,628
221,3,<one emotion label>,fear,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,107,686
221,5,<one emotion label>,fear,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,119,737
221,7,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,124,761
221,9,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,124,761
221,11,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,124,761
222,1,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,90,610
222,3,<one emotion label>,disgust,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,112,721
222,5,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,136,836
222,7,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,158,932
222,9,<one emotion label>,disgust,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,194,1096
222,11,<one emotion label>,disgust,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,222,1224
223,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,86,600
223,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,92,630
