dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
252,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,177,1071
252,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,196,1165
252,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,216,1271
252,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,233,1359
253,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,92,638
253,3,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,134,876
253,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,148,958
253,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,169,1055
253,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,180,1119
253,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,189,1186
254,1,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,88,628
254,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,94,667
254,5,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,102,710
254,7,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,109,744
254,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,121,802
254,11,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,126,838
258,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,86,606
258,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,131,834
258,5,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,151,947
258,7,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,166,1051
258,9,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,166,1051
258,11,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,166,1051
260,1,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,90,630
260,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,121,803
260,5,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,135,891
260,7,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,148,965
260,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,174,1101
260,11,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,184,1166
261,1,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,102,680
261,3,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,120,776
261,5,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,139,872
261,7,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,151,951
261,9,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,164,1008
261,11,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,164,1008
262,1,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,100,672
262,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,129,829
262,5,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,143,905
262,7,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,143,905
262,9,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,143,905
262,11,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,143,905
263,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,90,620
263,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,110,740
263,5,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,151,954
263,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,159,1002
263,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,180,1116
263,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,180,1116
264,1,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,106,714
264,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,119,780
264,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,148,949
264,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,175,1076
264,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,188,1150
264,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,206,1257
265,1,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,112,748
265,3,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,126,826
265,5,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,143,914
265,7,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,143,914
265,9,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,143,914
265,11,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,143,914
266,1,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,104,716
266,3,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,104,716
266,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,104,716
266,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,104,716
266,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,104,716
266,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,104,716
267,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,92,636
267,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,92,636
267,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,92,636
267,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,92,636
267,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,92,636
267,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,92,636
268,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,92,640
268,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,95,660
268,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,95,660
268,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,95,660
268,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,95,660
268,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,95,660
269,1,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,124,788
269,3,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,132,835
269,5,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,132,835
269,7,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,132,835
269,9,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,132,835
269,11,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,132,835
270,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,90,630
270,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,103,714
270,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,114,765
270,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,114,765
270,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,114,765
270,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,114,765
272,1,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,90,648
272,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,98,691
272,5,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,111,771
272,7,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,132,882
272,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,164,1042
272,11,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,164,1042
273,1,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,88,616
273,3,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,100,697
273,5,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,117,783
273,7,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,128,853
273,9,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,133,882
273,11,<one emotion label>,surprise,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,177,1113
275,1,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,86,606
275,3,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,112,732
275,5,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,144,902
275,7,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,165,1016
275,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,191,1145
275,11,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,215,1276
276,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,88,616
276,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,106,712
276,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,106,712
276,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,106,712
276,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,106,712
276,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,106,712
277,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,86,594
277,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,104,706
277,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,148,928
277,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,171,1058
277,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,171,1058
277,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,171,1058
279,1,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,88,614
279,3,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,101,683
279,5,disgust,fear,zero_shot,Qwen3.5-4B-AWQ,,False,131,842
279,7,<one emotion label>,fear,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,144,912
279,9,<one emotion label>,fear,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,170,1040
279,11,<one emotion label>,fear,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,187,1125
280,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,84,602
280,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,100,700
280,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,100,700
280,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,100,700
280,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,100,700
280,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,100,700
282,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,122,826
282,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,143,943
282,5,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,143,943
282,7,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,143,943
282,9,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,143,943
282,11,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,143,943
284,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,88,616
284,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,95,658
284,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,95,658
284,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,95,658
284,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,95,658
284,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,95,658
285,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,88,628
285,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,97,689
285,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,116,785
285,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,127,851
285,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,145,939
285,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,178,1118
286,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,110,762
286,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,127,865
286,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,136,918
286,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,136,918
286,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,136,918
286,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,136,918
287,1,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,96,648
287,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,105,697
287,5,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,119,772
287,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,133,867
287,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,147,948
287,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,178,1096
288,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,82,588
288,3,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,115,758
288,5,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,135,853
288,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,150,936
288,9,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,173,1055
288,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,179,1087
292,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,82,584
292,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,91,638
292,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,116,776
292,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,125,824
292,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,125,824
292,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,125,824
295,1,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,98,676
295,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,102,702
295,5,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,106,728
295,7,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,130,856
295,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,140,924
295,11,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,159,1025
296,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,84,589
296,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,98,672
296,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,105,711
296,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,113,761
296,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,118,797
296,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,131,875
299,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,90,630
299,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,102,687
299,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,105,706
299,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,105,706
299,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,105,706
299,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,105,706
301,1,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,100,668
301,3,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,126,788
301,5,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,170,1010
301,7,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,207,1214
301,9,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,224,1303
301,11,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,231,1346
302,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,82,602
302,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,92,654
302,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,113,766
302,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,125,842
302,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,166,1048
302,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,184,1143
303,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,90,616
303,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,97,652
303,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,97,652
303,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,97,652
303,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,97,652
303,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,97,652
304,1,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,92,660
304,3,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,107,753
304,5,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,118,821
304,7,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,133,907
304,9,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,154,1031
304,11,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,167,1108
305,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,84,598
305,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,95,656
305,5,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,113,763
305,7,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,126,833
305,9,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,140,923
305,11,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,160,1031
306,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,98,660
306,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,109,716
306,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,150,916
306,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,175,1052
306,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,183,1113
306,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,183,1113
307,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,132,850
307,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,141,892
307,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,150,946
307,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,167,1028
307,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,199,1192
307,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,208,1249
308,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,102,680
308,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,129,840
308,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,148,928
308,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,171,1048
308,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,171,1048
308,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,171,1048
310,1,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,100,676
310,3,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,112,740
310,5,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,147,929
310,7,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,175,1083
310,9,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,175,1083
310,11,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,175,1083
311,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,88,618
311,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,101,684
311,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,117,774
311,7,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,137,878
311,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,159,990
311,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,177,1095
312,1,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,88,628
312,3,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,98,692
312,5,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,121,824
312,7,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,126,854
312,9,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,135,903
312,11,<one emotion label>,sadness,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,166,1056
313,1,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,84,604
313,3,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,102,692
313,5,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,107,718
313,7,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,107,718
313,9,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,107,718
313,11,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,107,718
314,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,100,688
314,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,112,753
314,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,134,881
314,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,149,963
314,9,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,158,1010
314,11,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,179,1126
315,1,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,104,704
315,3,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,117,779
315,5,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,140,883
315,7,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,163,1030
315,9,disgust,joy,zero_shot,Qwen3.5-4B-AWQ,,False,183,1144
315,11,<one emotion label>,joy,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,199,1242
316,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,108,715
316,3,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,125,813
316,5,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,139,901
316,7,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,166,1033
316,9,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,172,1070
316,11,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,172,1070
317,1,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,100,694
317,3,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,127,827
317,5,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,141,904
317,7,disgust,anger,zero_shot,Qwen3.5-4B-AWQ,,False,168,1049
317,9,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,187,1156
317,11,<one emotion label>,anger,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,199,1233
319,1,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,88,614
319,3,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,103,689
319,5,<one emotion label>,disgust,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,118,761
319,7,<one emotion label>,disgust,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,157,979
319,9,<one emotion label>,disgust,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,186,1153
319,11,<one emotion label>,disgust,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,200,1241
321,1,<one emotion label>,disgust,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,98,634
321,3,disgust,disgust,zero_shot,Qwen3.5-4B-AWQ,,True,125,761
321,5,<one emotion label>,disgust,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,133,804
321,7,<one emotion label>,disgust,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,140,841
321,9,<one emotion label>,disgust,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,154,922
321,11,<one emotion label>,disgust,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,167,989
322,1,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,102,689
322,3,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,121,788
322,5,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,121,788
322,7,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,121,788
322,9,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,121,788
322,11,disgust,surprise,zero_shot,Qwen3.5-4B-AWQ,,False,121,788
323,1,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,114,734
323,3,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,114,734
323,5,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,114,734
323,7,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,114,734
323,9,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,114,734
323,11,disgust,sadness,zero_shot,Qwen3.5-4B-AWQ,,False,114,734
324,1,disgust,neutral,zero_shot,Qwen3.5-4B-AWQ,,False,94,646
324,3,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,138,888
324,5,<one emotion label>,neutral,zero_shot,Qwen3.5-4B-AWQ,<your reasoning>,False,158,1003
