dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
164,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,183,1323
164,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,198,1455
164,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,230,1667
164,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,261,1830
165,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,126,911
165,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,150,1091
165,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,174,1280
165,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,194,1437
165,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,213,1588
165,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,252,1817
166,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,118,874
166,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,156,1117
166,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,156,1117
166,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,156,1117
166,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,156,1117
166,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,156,1117
167,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,127,922
167,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,173,1196
167,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,203,1397
167,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,245,1660
167,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,287,1923
167,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,321,2136
168,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,117,866
168,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,162,1128
168,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,196,1329
168,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,240,1597
168,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,269,1783
168,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,284,1918
169,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,136,926
169,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,165,1115
169,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,165,1115
169,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,165,1115
169,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,165,1115
169,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,165,1115
170,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,141,963
170,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,171,1147
170,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,198,1345
170,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,237,1590
170,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,271,1801
170,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,295,1976
172,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,119,878
172,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,143,1059
172,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,170,1260
172,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,197,1454
172,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,224,1640
172,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,224,1640
175,1,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,132,951
175,3,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,179,1235
175,5,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,204,1436
175,7,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,236,1646
175,9,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,294,2007
175,11,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,318,2181
176,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,130,912
176,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,159,1096
176,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,209,1378
176,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,227,1530
176,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,253,1718
176,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,267,1816
179,1,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,120,877
179,3,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,139,1038
179,5,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,167,1237
179,7,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,193,1434
179,9,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,217,1617
179,11,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,238,1789
180,1,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,129,911
180,3,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,157,1109
180,5,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,197,1363
180,7,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,237,1627
180,9,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,251,1770
180,11,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,295,2061
181,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,126,900
181,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,164,1135
181,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,222,1444
181,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,222,1444
181,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,222,1444
181,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,222,1444
182,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,119,875
182,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,152,1072
182,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,171,1231
182,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,221,1520
182,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,247,1698
182,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,282,1918
183,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,124,888
183,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,145,1043
183,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,163,1190
183,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,201,1411
183,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,240,1649
183,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,266,1837
184,1,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,133,945
184,3,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,161,1149
184,5,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,193,1352
184,7,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,228,1569
184,9,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,266,1792
184,11,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,299,2005
185,1,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,118,869
185,3,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,141,1044
185,5,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,185,1330
185,7,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,217,1542
185,9,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,266,1824
185,11,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,285,1985
186,1,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,120,872
186,3,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,143,1048
186,5,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,184,1289
186,7,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,197,1381
186,9,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,197,1381
186,11,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,197,1381
187,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,118,870
187,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,144,1052
187,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,187,1301
187,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,219,1508
187,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,242,1673
187,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,266,1819
189,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,123,906
189,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,170,1159
189,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,211,1389
189,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,246,1600
189,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,274,1785
189,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,290,1927
190,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,118,869
190,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,143,1047
190,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,165,1223
190,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,186,1390
190,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,198,1480
190,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,198,1480
191,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,127,903
191,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,156,1089
191,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,181,1274
191,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,204,1446
191,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,204,1446
191,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,204,1446
193,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,125,906
193,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,171,1166
193,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,217,1430
193,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,237,1586
193,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,266,1746
193,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,266,1746
194,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,141,963
194,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,161,1074
194,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,161,1074
194,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,161,1074
194,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,161,1074
194,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,161,1074
195,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,135,946
195,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,160,1121
195,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,192,1335
195,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,230,1574
195,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,259,1759
195,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,283,1950
199,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,120,873
199,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,147,1063
199,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,173,1250
199,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,191,1400
199,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,226,1635
199,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,253,1824
200,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,117,862
200,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,138,1022
200,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,180,1267
200,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,214,1474
200,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,234,1623
200,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,251,1729
201,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,121,882
201,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,144,1064
201,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,189,1328
201,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,248,1649
201,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,284,1881
201,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,291,1956
202,1,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,127,906
202,3,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,156,1120
202,5,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,197,1380
202,7,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,225,1571
202,9,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,252,1760
202,11,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,273,1930
203,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,117,870
203,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,158,1108
203,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,193,1324
203,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,206,1416
203,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,206,1416
203,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,206,1416
204,1,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,143,986
204,3,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,176,1192
204,5,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,197,1354
204,7,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,226,1544
204,9,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,251,1713
204,11,INVALID,sadness,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,269,1866
205,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,120,879
205,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,146,1064
205,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,172,1243
205,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,209,1471
205,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,209,1471
205,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,209,1471
207,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,121,886
207,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,177,1209
207,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,213,1435
207,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,238,1621
207,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,280,1872
207,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,321,2129
208,1,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,121,883
208,3,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,149,1079
208,5,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,172,1253
208,7,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,199,1437
208,9,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,232,1654
208,11,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,266,1855
211,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,128,909
211,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,165,1142
211,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,207,1419
211,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,247,1672
211,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,282,1902
211,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,322,2148
212,1,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,127,888
212,3,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,168,1145
212,5,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,225,1457
212,7,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,256,1638
212,9,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,292,1882
212,11,INVALID,surprise,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,309,2002
215,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,119,874
215,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,119,874
215,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,119,874
215,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,119,874
215,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,119,874
215,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,119,874
216,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,130,919
216,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,179,1191
216,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,179,1191
216,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,179,1191
216,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,179,1191
216,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,179,1191
218,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,133,926
218,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,163,1114
218,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,199,1327
218,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,244,1587
218,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,279,1810
218,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,314,2036
219,1,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,130,918
219,3,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,154,1100
219,5,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,197,1369
219,7,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,245,1647
219,9,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,271,1833
219,11,INVALID,anger,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,296,2020
221,1,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,122,888
221,3,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,144,1054
221,5,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,164,1211
221,7,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,173,1288
221,9,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,173,1288
221,11,INVALID,fear,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,173,1288
222,1,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,120,880
222,3,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,151,1099
222,5,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,183,1320
222,7,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,213,1522
222,9,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,257,1792
222,11,INVALID,disgust,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,293,2026
223,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,118,875
223,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,133,1013
223,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,174,1274
223,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,217,1526
223,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,237,1691
223,11,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,283,1965
224,1,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,130,924
224,3,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,161,1116
224,5,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,186,1289
224,7,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,199,1376
224,9,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,199,1376
224,11,INVALID,joy,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,199,1376
225,1,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,...,False,122,880
225,3,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,158,1097
225,5,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,198,1333
225,7,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,234,1566
225,9,INVALID,neutral,structured_zero_shot,Qwen3.5-4B-AWQ,JSON Parsing Error,False,261,1749
