dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
167,3,sadness,neutral,least_to_most,gemma-4-E4B-it,"The first utterance is observational/neutral. The second utterance is a statement of fact (song title). The final utterance, which is the lyrics, expresses regret and longing, indicating a sad or melancholic emotion.",False,140,898
167,5,sadness,neutral,least_to_most,gemma-4-E4B-it,"The final utterance is a song lyric expressing regret and longing ('I Really Loved When We Were Singing Partners, And I Shouldn't Have Left You That Way'). This sentiment strongly conveys sadness or wistfulness.",False,164,1045
167,7,sadness,neutral,least_to_most,gemma-4-E4B-it,"The final utterance is a song lyric sung by a 'Singer.' The lyrics express a sense of longing and regret ('I Really Loved When We Were Singing Partners, And I Shouldn't Have Left You That Way'), which conveys a feeling of wistful sadness or melancholy.",False,182,1153
167,9,sadness,neutral,least_to_most,gemma-4-E4B-it,"The final utterance is a song lyric sung by the Singer. The lyrics express a strong sense of longing and regret ('I Really Loved When We Were Singing Partners, And I Shouldn't Have Left You That Way'), which conveys a feeling of sadness or wistfulness.",False,202,1255
167,11,sadness,neutral,least_to_most,gemma-4-E4B-it,"The final utterance is a song lyric sung by the 'Singer'. The lyrics express a mix of nostalgia and perhaps lingering affection or regret ('I Really Loved When We Were Singing Partners, And I Shouldn't Have Left You That Way'). Given the context of the preceding lighthearted banter and the sudden shift to a dramatic, heartfelt song, the emotion conveyed by the lyrics leans towards a sentimental or wistful feeling, which is closest to sadness or a strong emotional resonance, but the delivery itself is performative. However, the content suggests a deep, emotional reflection, which aligns best with sadness or a strong emotional expression.",False,223,1368
168,1,surprise,anger,least_to_most,gemma-4-E4B-it,"Rachel's exclamation, 'Ross, I am a human doodle!!', is highly unusual and dramatic, suggesting a state of intense, perhaps exaggerated, feeling or surprise about her own identity or state, which leans towards surprise or perhaps a form of excited declaration.",False,108,713
168,3,anger,anger,least_to_most,gemma-4-E4B-it,"Rachel starts with a strong negative reaction ('no!'). Ross tries to placate her ('Oh, come on!'). Rachel's final statement, 'Ross, I am a human doodle!!', is highly exaggerated and dramatic, suggesting intense distress or frustration, which aligns best with anger or strong exasperation.",True,122,789
168,5,anger,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with Ross sharing a mild positive comment, which he then tries to downplay or move past. Rachel resists this attempt, showing distress. Ross continues to try and dismiss her feelings. Rachel's final utterance, 'Ross, I am a human doodle!!', is an exaggerated, highly emotional outburst, indicating extreme distress or frustration.",True,151,945
168,7,anger,anger,least_to_most,gemma-4-E4B-it,"Rachel starts with surprise/disbelief ('What?!'), then becomes distressed/angry as Ross tries to dismiss the situation. The final utterance, 'Ross, I am a human doodle!!', is an exaggerated, highly emotional outburst indicating extreme frustration or distress.",True,160,992
168,9,anger,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with a neutral exchange, escalating to Rachel's surprise/confusion ('What?! What else did he say?'). Ross attempts to smooth things over with a dismissive suggestion. Rachel resists this attempt, and the final utterance, 'Ross, I am a human doodle!!', is an extreme, highly charged reaction indicating distress, frustration, or perhaps a dramatic outburst, best categorized as anger or intense frustration.",True,169,1040
168,11,anger,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with Ross admitting to a minor transgression (drawing on a friend's face). Rachel's initial reaction is surprise/disbelief. Ross tries to smooth things over with a dismissive suggestion. Rachel's final utterance, ""Ross, I am a human doodle!!"", is a dramatic, exaggerated declaration of distress and offense, indicating strong negative emotion.",True,186,1121
170,1,sadness,neutral,least_to_most,gemma-4-E4B-it,"Monica starts with a seemingly accepting tone (""It's okay..."") but the trailing thought (""but... By the way I can still see it"") suggests lingering distress or unease despite the initial attempt at reassurance. The final utterance carries a weight of unresolved feeling.",False,124,790
170,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"Joey expresses self-blame and regret in the first two lines. Monica's final utterance, while acknowledging the situation, shifts the tone to a more observational or perhaps slightly detached acceptance, but the underlying emotion conveyed by her statement is not strongly negative or positive, leaning towards a neutral observation after the emotional outburst.",True,139,864
170,5,neutral,neutral,least_to_most,gemma-4-E4B-it,"Joey expresses self-deprecation and regret ('I'm such a jerk') after a perceived social misstep. Monica responds with reassurance and acceptance ('It's okay. I suppose it could happen to anyone...'). The final utterance from Monica is calm, accepting, and slightly reflective, indicating a neutral or reassuring emotional state rather than a strong positive or negative one.",True,151,949
170,7,neutral,neutral,least_to_most,gemma-4-E4B-it,"Joey expresses self-deprecation and regret ('I'm such a jerk') after a misunderstanding. Monica responds with a somewhat resigned and slightly awkward acceptance ('It's okay. I suppose it could happen to anyone...'). The final utterance from Monica is reflective and slightly distant, suggesting a complex mix of acceptance and lingering awkwardness, but it leans towards a neutral or subdued state rather than a strong positive or negative emotion.",True,176,1084
170,9,unknown,neutral,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""The final utterance from Monica is a complex response. She acknowledges Joey's apology and self-deprecation (""It's okay. I suppose it could happen to anyone...""), indicating a softening of her previous strong reaction. However, the concluding phrase, \""but... By the way I can still see it,\"" suggests that while she is being forgiving, she is still holding onto a lingering negative impression or memory of the situation, which leans towards a subdued, perhaps slightly disappointed or contemplative state rather than pure joy or anger."",
    ""emotion"": ""neutral""
}",False,193,1183
170,11,neutral,neutral,least_to_most,gemma-4-E4B-it,"The final utterance from Monica, ""It's okay. I suppose it could happen to anyone, not anyone I know, but... By the way I can still see it,"" is delivered after a tense exchange where Joey admitted his misunderstanding and apologized. While the initial tone was confrontational, Monica's final statement suggests a return to a more measured, perhaps slightly resigned or reflective state, rather than intense negative emotion. The slight pause and the shift in topic indicate a cooling down of the conflict, leaning towards a neutral or slightly subdued feeling.",True,205,1249
175,1,joy,sadness,least_to_most,gemma-4-E4B-it,"The speaker is making a somewhat absurd or humorous observation about Thanksgiving dinner, suggesting a lighthearted or amused tone rather than a strong negative or positive emotion.",False,117,780
175,3,sadness,sadness,least_to_most,gemma-4-E4B-it,"Chandler recounts a painful memory (parents' divorce) while eating pie. Rachel's initial reaction is shock/distress ('Oh my god'). Chandler's final statement is a wry, self-deprecating observation about the difficulty of enjoying the moment after knowing the outcome, which conveys a sense of melancholy or resignation.",True,147,956
175,5,sadness,sadness,least_to_most,gemma-4-E4B-it,"The dialogue starts with Ross expressing dislike, followed by Chandler recounting a difficult memory associated with a pleasant event (Thanksgiving dinner). Rachel's interjection shows shock or distress. Chandler's final statement, while somewhat darkly humorous, is delivered in a reflective and somber tone, reflecting the weight of the memory he just described.",True,161,1050
175,7,sadness,sadness,least_to_most,gemma-4-E4B-it,"The final utterance describes a poignant and difficult memory—the juxtaposition of a happy event (Thanksgiving dinner) with a devastating one (parents' divorce). The tone is reflective and somber, indicating a deep, melancholic feeling rather than a strong, immediate emotion like anger or surprise.",True,179,1149
175,9,sadness,sadness,least_to_most,gemma-4-E4B-it,"The final utterance by Chandler is a reflective and somewhat melancholic statement about the difficulty of appreciating a positive event (Thanksgiving dinner) after experiencing a negative event (parents' divorce) in reverse. The tone is somber and reflective, fitting sadness.",True,217,1395
175,11,sadness,sadness,least_to_most,gemma-4-E4B-it,The final utterance by Chandler describes a deeply poignant and difficult memory—the juxtaposition of a Thanksgiving dinner with the news of his parents' divorce. This narrative context evokes a sense of profound melancholy and sorrow.,True,230,1462
179,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"The policeman is asking a direct question to the driver, implying a previous issue with speeding. The tone is authoritative and questioning, suggesting a mild level of concern or expectation rather than a strong, clear emotion like anger or joy.",True,108,726
179,3,unknown,neutral,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""Rachel's initial exclamation (""I knew it! I knew it, ahh¬Ö."") suggests a strong emotional reaction, likely relief or vindication, which is a form of joy or strong satisfaction. The policeman's subsequent question is neutral, but Rachel's preceding outburst is the final emotional indicator."",
    ""emotion"": ""joy""
}",False,118,779
179,5,joy,neutral,least_to_most,gemma-4-E4B-it,"Rachel's final utterance, ""I knew it! I knew it, ahh¬Ö,"" following the confirmation of her sign, expresses a strong sense of vindication and satisfaction, which aligns with joy or triumph.",False,122,817
179,7,joy,neutral,least_to_most,gemma-4-E4B-it,"Rachel's final utterance, ""I knew it! I knew it, ahh¬Ö,"" expresses strong satisfaction and vindication after correctly guessing the sign. The subsequent question from the policeman shifts the context, but Rachel's preceding statement clearly conveys a feeling of triumph.",False,126,849
179,9,joy,neutral,least_to_most,gemma-4-E4B-it,"Rachel's final utterance, ""I knew it! I knew it, ahh¬Ö,"" follows a successful guess (Sagittarius) after several failed attempts. The exclamation marks and the tone implied by the text suggest a feeling of triumph or satisfaction.",False,130,882
179,11,joy,neutral,least_to_most,gemma-4-E4B-it,"The dialogue is a lighthearted guessing game about zodiac signs. Rachel's final utterance, ""I knew it! I knew it, ahh¬Ö,"" expresses satisfaction and triumph after correctly guessing the sign. The policeman's final question shifts the tone slightly, but Rachel's preceding emotion is clearly one of success.",False,141,949
180,1,sadness,joy,least_to_most,gemma-4-E4B-it,"Janice is observing someone's nervousness and expressing a feeling of longing or perhaps slight exasperation about the lack of intimacy in their relationship, suggesting a feeling of wistfulness or mild distress.",False,113,747
180,3,surprise,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with Janice presenting something to Chandler, which elicits surprise from him. Janice then follows up by observing Chandler's nervousness, which suggests a teasing or perhaps triumphant tone, but the final statement focuses on the lack of intimacy, which could imply a mix of playful accusation or slight disappointment/teasing, leaning towards a playful or slightly provocative tone, which is best categorized as surprise or a heightened, dramatic emotion, but given the context of teasing, surprise/amusement is the closest fit for the final delivery.",False,121,797
180,5,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with Janice making a somewhat provocative statement. Chandler reacts with shock and accusation. Janice then confirms the situation, and the final utterance, 'Look how nervous he gets! We haven't slept together in years!', is delivered with a tone of amusement or perhaps playful triumph, observing Chandler's reaction.",True,153,990
180,7,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue escalates from a discussion about childbirth to a bizarre, confrontational exchange where Janice claims Chandler's essence. The final utterance, 'Look how nervous he gets! We haven't slept together in years!', is delivered with a tone of taunting amusement or satisfaction at Chandler's reaction, suggesting a playful or triumphant feeling rather than genuine distress or anger.",True,165,1071
180,9,joy,joy,least_to_most,gemma-4-E4B-it,"The final utterance by Janice, 'Look how nervous he gets! We haven't slept together in years!', is delivered with a tone that suggests playful taunting or amusement, especially given the context of her previous dramatic statements and Chandler's shocked reaction. The emotion conveyed is one of smug satisfaction or amusement.",True,178,1159
180,11,unknown,joy,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""The dialogue builds up to a surprising and dramatic revelation from Janice. Chandler's final utterance, ""What?!"", is a direct reaction to this shocking statement, indicating surprise."",
    ""emotion"": ""surprise""
}",False,211,1328
182,1,anger,neutral,least_to_most,gemma-4-E4B-it,"Rachel makes a negative judgment about someone's intelligence, which conveys a feeling of disapproval or contempt.",False,106,707
182,3,disgust,neutral,least_to_most,gemma-4-E4B-it,"The final utterance, 'She was kinda stupid,' is a dismissive and judgmental comment made by Rachel in response to Monica's previous statements. This tone suggests contempt or disdain, which aligns closest with disgust or anger, but given the context of dismissing someone's worth, a strong sense of negative judgment is present. Disgust fits the dismissive nature of the comment.",False,140,893
182,5,unknown,neutral,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""The dialogue starts with Monica being agitated and defensive about a perceived situation. Rachel's final utterance, ""She was kinda stupid,"" is a dismissive and judgmental comment, which conveys a sense of disdain or contempt."",
    ""emotion"": ""disgust""
}",False,154,963
182,7,unknown,neutral,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""The dialogue starts with Rachel defending her actions, followed by Monica's escalating frustration and dismissal of the situation. Rachel's final utterance, ""She was kinda stupid,"" is a dismissive and slightly contemptuous comment, indicating a lack of strong positive or negative emotion, leaning towards indifference or mild disdain."",
    ""emotion"": ""disgust""
}",False,177,1084
182,9,disgust,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with Rachel expressing anger and blame towards Monica. Monica responds defensively and dismissively. The conversation escalates with accusations and denials. The final utterance by Rachel, 'She was kinda stupid,' is a dismissive and slightly contemptuous comment, indicating a shift from intense anger to a more detached, perhaps smug or dismissive, feeling about the situation.",False,197,1205
182,11,anger,neutral,least_to_most,gemma-4-E4B-it,"The dialogue escalates from Rachel's accusation (anger/distress) to Monica's defensive and dismissive responses. The final utterance, ""She was kinda stupid,"" delivered by Rachel, is a dismissive and judgmental comment about the person who caused her distress, indicating a shift towards contempt or perhaps a forced attempt at emotional detachment/anger.",False,221,1325
183,1,joy,neutral,least_to_most,gemma-4-E4B-it,"Phoebe is reminiscing about a past event or time with the other person, using a nostalgic reference. The tone is light and reminiscent, suggesting a positive or fond feeling.",False,118,765
183,3,joy,neutral,least_to_most,gemma-4-E4B-it,"The speaker starts with a positive exclamation ('wonerful'), then makes a lighthearted comment ('Mr. major capades guy'), and finally recalls a fond memory ('King Friday in Mr. Roger's Ice is Nice'). The overall tone is nostalgic and positive, leading to a feeling of pleasant reminiscence.",False,131,843
183,5,joy,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a simple acknowledgment, then moves to positive commentary ('Sparkly', 'pretty wonerful'). The final utterance is a nostalgic recollection of a past character, delivered in a lighthearted and appreciative tone, suggesting fond reminiscence.",False,135,876
183,7,joy,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with compliments and positive exchanges. The final utterances are nostalgic and appreciative, referencing a shared past memory ('King Friday in Mr. Roger's Ice is Nice'), which conveys a warm, positive feeling.",False,151,954
183,9,joy,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with casual greetings and compliments, leading to a lighthearted and nostalgic exchange. The final utterance, referencing a past character ('King Friday in Mr. Roger's Ice is Nice'), is delivered in a playful and reminiscent tone, suggesting amusement or lightheartedness.",False,155,979
183,11,joy,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with greetings and compliments, leading to a positive exchange. The final utterance is a nostalgic and fond memory shared by Phoebe, indicating a warm and positive feeling about the past interaction with Duncan.",False,159,1010
184,1,neutral,surprise,least_to_most,gemma-4-E4B-it,Rachel's utterance is a simple question expressing curiosity or perhaps mild interest about the party plans.,False,108,718
184,3,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with anticipation (Jane), followed by a sudden, aggressive outburst from Joey ('Stupid Jane Rogers!!'), which is clearly anger. Rachel's final utterance, 'You are having a party tonight??', is a question expressing disbelief or shock regarding the information, fitting the 'surprise' category.",True,124,816
184,5,surprise,surprise,least_to_most,gemma-4-E4B-it,"Joey initially declines an invitation due to work commitments. When a message from 'Jane Rogers' arrives, Joey reacts with strong negative emotion ('Stupid Jane Rogers!!'). Rachel's final utterance, 'You are having a party tonight??', expresses surprise upon learning about the party.",True,152,950
184,7,anger,surprise,least_to_most,gemma-4-E4B-it,"Joey's final utterance, ""Stupid Jane Rogers!!"", is a direct expression of negative feeling towards Jane Rogers, indicating anger or frustration, which is then mirrored by Rachel's surprised reaction to the news of the party.",False,170,1056
184,9,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with casual greetings, moves to a discussion about a missed event, and then shifts abruptly when Joey reacts negatively to a message from 'Jane Rogers'. Joey's exclamation, 'Stupid Jane Rogers!!', indicates strong negative emotion, which is then mirrored by Rachel's surprised question, 'You are having a party tonight??'. The final utterance is a clear expression of surprise.",True,174,1080
184,11,surprise,surprise,least_to_most,gemma-4-E4B-it,"The final utterance, ""You are having a party tonight??"", is a direct reaction to the message revealing Jane is hosting a party. The use of question marks and the context of the preceding conversation (where Joey was declining an invitation) suggests surprise and perhaps a degree of disbelief or shock.",True,189,1160
185,1,surprise,surprise,least_to_most,gemma-4-E4B-it,"Rachel's utterance, ""What did you just say?"", is a direct question indicating confusion or a need for clarification regarding a previous statement. This suggests surprise or perhaps slight confusion/incredulity.",True,107,708
185,3,surprise,surprise,least_to_most,gemma-4-E4B-it,"Monica expresses disbelief/distress. Chandler brings up a past, somewhat humorous anecdote. Rachel's final utterance, 'What did you just say?', indicates sudden confusion or shock regarding Chandler's comment.",True,137,885
185,5,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with surprise/joy at a remembered gesture. Phoebe expresses admiration/awe. Monica expresses disbelief. Chandler introduces a humorous, slightly mocking anecdote about a past expensive gift. Rachel's final utterance, ""What did you just say?"", is a direct reaction to Chandler's unexpected and potentially embarrassing comment, indicating shock or surprise.",True,155,987
185,7,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with a positive memory shared by Rachel. Phoebe and Monica express positive sentiment about the pin. Chandler introduces a contrasting, humorous, and slightly embarrassing anecdote about Ross, which causes Rachel to react with sudden shock and confusion.",True,192,1166
185,9,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with a pleasant memory shared by Rachel and Phoebe. The mood shifts slightly with Chandler's comment, which introduces a potentially embarrassing or humorous past event involving Ross. Rachel's final utterance, ""What did you just say?"", is a direct reaction to Chandler's comment, indicating shock or disbelief regarding the memory brought up.",True,201,1223
185,11,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue builds up to Rachel's positive surprise and joy about Ross remembering a significant detail. However, Chandler's final comment introduces a contrasting, slightly mocking or teasing memory about Ross's past extravagance. Rachel's final utterance, ""What did you just say?"", is a sharp reaction to this unexpected and potentially embarrassing/teasing comment, indicating shock or sudden displeasure.",True,212,1292
189,1,joy,surprise,least_to_most,gemma-4-E4B-it,"Joey is sharing exciting news about someone hooking up, which suggests a positive and enthusiastic feeling.",False,110,724
189,3,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with a neutral inquiry, followed by a vague, slightly evasive response. The final utterance by Joey is an exclamation that reveals a surprising and potentially scandalous piece of information about Ross, indicating shock or excitement about the revelation.",True,133,832
189,5,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with vague statements, but Joey's final utterance, 'He hooked up! He hooked up with someone,' is delivered with a tone that suggests shock or dramatic revelation, fitting the 'surprise' category in this context of gossip/discovery.",True,152,931
189,7,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with surprise/excitement (Rachel's exclamation), escalates to anger/frustration (Monica's outburst), and then shifts to a revelation. Joey's final statement, 'He hooked up! He hooked up with someone,' is delivered with a tone that suggests shock or dramatic revelation, fitting the 'surprise' category in this context, as it is a sudden, impactful piece of information.",True,166,1003
189,9,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue builds up to Joey's final statement, 'He hooked up! He hooked up with someone.' This statement is delivered with a tone of revelation or shock, likely directed at the group, suggesting a surprising piece of information about Ross's whereabouts.",True,182,1093
189,11,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue builds up to Ross's absence, which causes concern and surprise from Rachel and Monica. The final utterance by Joey, 'He hooked up! He hooked up with someone,' is delivered with a tone of shock and revelation, indicating surprise or perhaps a mixture of surprise and amusement/disgust, but 'surprise' best captures the sudden, unexpected nature of the information being revealed.",True,198,1186
199,1,joy,neutral,least_to_most,gemma-4-E4B-it,"Joey expresses a nostalgic or wistful feeling about being 13 again, which suggests a positive or perhaps bittersweet sentiment, but 'joy' fits the positive framing of reliving a past age.",False,107,704
199,3,surprise,neutral,least_to_most,gemma-4-E4B-it,"The final utterance, ""Ahh, to be 13 again,"" delivered by Joey, suggests a nostalgic or wistful feeling, likely related to a past experience or a sudden realization, which aligns best with a sense of mild surprise or perhaps a fond, slightly overwhelmed feeling, leaning towards surprise given the context of seeing someone unexpected.",False,118,779
199,5,surprise,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a casual greeting, moves to a surprising message, and then culminates in Joey's final line, 'Ahh, to be 13 again,' which suggests a feeling of nostalgic amusement or perhaps a humorous resignation to a strange situation, fitting best with a lighthearted surprise or amusement.",False,134,859
199,7,joy,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a somewhat random statement, followed by brief interjections. The final utterance, 'Ahh, to be 13 again,' is a nostalgic or wistful comment, often associated with a sense of longing or fond reflection, which aligns best with a mild positive or reflective emotion, leaning towards joy/amusement in this context.",False,142,901
199,9,surprise,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a positive update (charity success), shifts to a mundane question, and then becomes chaotic with interruptions and sudden events (weird message, sighting of Elizabeth). The final utterance, 'Ahh, to be 13 again,' is a highly dramatic and somewhat exaggerated reaction, suggesting a feeling of intense, perhaps nostalgic or overwhelmed, surprise/excitement related to the sudden shift in the conversation's focus.",False,166,1030
199,11,surprise,neutral,least_to_most,gemma-4-E4B-it,"The dialogue shifts from a positive reflection on a charity event to a sudden, chaotic sequence of interactions. The final utterance, 'Ahh, to be 13 again,' delivered by Joey, is a highly dramatic and somewhat exaggerated exclamation, suggesting a feeling of intense, perhaps humorous or overwhelmed, surprise/excitement in response to the preceding events (Phoebe spotting Elizabeth, Rachel acknowledging Professor Geller). Given the context of sudden, unexpected encounters, surprise is the most fitting primary emotion.",False,181,1113
202,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"Monica acknowledges that she was overreacting or becoming overly emotional, indicating a self-correction or realization that she should calm down.",True,110,735
202,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"Monica initially expresses distress about her apartment, but then acknowledges Chandler's point and calms herself down, indicating a shift from distress to acceptance or relief.",True,132,855
202,5,neutral,neutral,least_to_most,gemma-4-E4B-it,"Monica initially expresses shock/anger about her apartment, but Chandler redirects the focus to Phoebe's actions. Monica then accepts this perspective and calms down, indicating a shift to acceptance or relief.",True,151,957
202,7,neutral,neutral,least_to_most,gemma-4-E4B-it,"Monica starts with shock/surprise, then expresses distress/anger about her apartment. Chandler offers a calming perspective. Monica concludes by accepting the situation and calming down, indicating a shift to acceptance or relief.",True,162,1015
202,9,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a surprising event (Phoebe taking care of babies alone). Monica initially shows shock/anger, but Chandler reassures her, leading Monica to accept the situation and calm down, resulting in a feeling of resolution or acceptance.",True,173,1079
202,11,neutral,neutral,least_to_most,gemma-4-E4B-it,"The final utterance, ""You're right, you're right I shouldn't freak out,"" indicates that Monica has processed the situation and is calming down, accepting the situation, which aligns with a neutral or relieved state after initial distress.",True,199,1227
207,1,joy,joy,least_to_most,gemma-4-E4B-it,"Mischa is relaying a compliment from someone else, which is a positive social interaction. The tone is complimentary and appreciative of the recipient's appearance.",True,122,791
207,3,joy,joy,least_to_most,gemma-4-E4B-it,"The final utterance is a compliment delivered by Mischa to Phoebe, relaying a compliment from Sergei. The tone is positive and complimentary, suggesting a feeling of pleasantness or happiness.",True,149,940
207,5,joy,joy,least_to_most,gemma-4-E4B-it,"The final utterance is a compliment delivered by Mischa, relaying a positive comment from Sergei. The tone is complimentary and warm, suggesting a positive emotional state.",True,157,989
207,7,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with a somewhat neutral exchange about a name. The final utterance from Mischa is a compliment directed towards Phoebe, which is delivered in a warm and complimentary tone, suggesting a positive emotion.",True,168,1064
207,9,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with a somewhat awkward social interaction. The final utterance from Mischa is a compliment directed at Phoebe, which is a positive social interaction, leading to a feeling of pleasure or happiness in the context of receiving praise.",True,197,1228
207,11,joy,joy,least_to_most,gemma-4-E4B-it,"The final utterance is a compliment delivered by Mischa to Phoebe, stating that Sergei complimented her appearance. The tone is positive and complimentary, suggesting a feeling of pleasure or warmth.",True,226,1371
208,1,surprise,joy,least_to_most,gemma-4-E4B-it,"The dialogue ends with an exclamation, ""Oh my God!!"", which suggests a sudden, strong reaction to something, most likely surprise or shock, given the preceding farewell.",False,107,710
208,3,surprise,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with Danny stating his intention for the date, which Rachel responds to with positive affirmation ('Oh, great!'). Chandler's final utterance, 'Okay, bye! Oh my God!!', is an abrupt exclamation that suggests a sudden, strong reaction, most likely surprise or shock, given the context shift.",False,120,783
208,5,surprise,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with practical instructions and a positive anticipation (Danny looking forward to the date). Rachel expresses mild positive sentiment ('Oh, great!'). The final utterance by Chandler, 'Okay, bye! Oh my God!!', is an abrupt exclamation that suggests a sudden, strong reaction, most likely surprise or shock, given the context shift.",False,138,887
208,7,unknown,joy,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""The dialogue starts with positive anticipation (Krista's food comment), shifts to a moment of accidental mishap (Danny staining his pants), followed by practical problem-solving. The final utterance by Chandler, ""Oh my God!!"", is a sudden, high-intensity exclamation, likely reacting to the preceding events or a sudden realization, fitting the category of surprise."",
    ""emotion"": ""surprise""
}",False,159,978
208,9,surprise,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with reminiscing, moves to a minor mishap (stain), and ends with Rachel's reaction to the situation, which is expressed as 'Oh, great!' followed by Chandler's exclamation 'Oh my God!!'. Chandler's final utterance, given the preceding context of a potentially awkward or problematic situation (the stain/pants), suggests a strong negative reaction, likely surprise mixed with distress or exasperation.",False,199,1197
208,11,surprise,joy,least_to_most,gemma-4-E4B-it,"The dialogue shifts from a lighthearted anecdote to a sudden, stressful situation involving a stain on pants. Rachel's initial 'Oh, great!' suggests sarcasm or dismay regarding the situation. Chandler's final exclamation, 'Okay, bye! Oh my God!!', indicates a sudden spike in alarm or distress related to the preceding events.",False,217,1294
211,1,anger,fear,least_to_most,gemma-4-E4B-it,"Mrs. Geller is making a firm statement about her inability to do something, indicating a sense of refusal or constraint, which aligns with a determined or slightly frustrated tone.",False,111,724
211,3,anger,fear,least_to_most,gemma-4-E4B-it,"Monica expresses excitement about wedding plans, then seems surprised or confused by a subsequent statement (implied by 'What?'). Mrs. Geller's final utterance, 'You tell her Jack, I can't do it,' is a direct, firm refusal, which conveys a strong sense of finality and perhaps frustration or determination, fitting best as anger or strong disagreement in this context.",False,139,892
211,5,anger,fear,least_to_most,gemma-4-E4B-it,"The final utterance, ""You tell her Jack, I can't do it,"" delivered by Mrs. Geller, is a direct refusal or statement of inability regarding a request (implied to be related to the wedding fund or a related matter). The tone suggests strong resistance or inability, which aligns best with anger or perhaps a strong form of distress/disappointment, but given the context of a sudden refusal, anger or frustration is the most fitting classification.",False,165,1039
211,7,surprise,fear,least_to_most,gemma-4-E4B-it,"The dialogue escalates from a humorous anecdote to a serious financial discussion. Monica's final utterance, ""What?"", is a direct reaction to Mrs. Geller's statement, ""You tell her Jack, I can't do it,"" which implies a refusal or a significant problem regarding the wedding fund. This sudden, sharp questioning indicates surprise or shock at the unexpected negative development.",False,187,1163
211,9,anger,fear,least_to_most,gemma-4-E4B-it,"The dialogue starts with a somewhat awkward story being told. The tone shifts when Monica brings up the wedding fund withdrawal, which is a sudden and potentially upsetting piece of news. Mrs. Geller's final utterance, ""You tell her Jack, I can't do it,"" is a definitive rejection or refusal, indicating strong negative emotion, likely frustration or distress, directed at the situation or the person making the request.",False,211,1298
211,11,disgust,fear,least_to_most,gemma-4-E4B-it,"The dialogue escalates from a lighthearted memory to a sudden, sharp conflict regarding wedding funds. Monica's initial question ('What?') is met with a definitive, distressed refusal from Mrs. Geller ('You tell her Jack, I can't do it.'), indicating a strong negative reaction to the financial request.",False,228,1396
218,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"Rachel is making a simple observation about the behavior of a person on stage (not talking but waving). The tone is factual and observational, indicating a neutral emotional state.",True,117,759
218,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"The final utterance by Rachel is a factual observation about a person's behavior (not talking but waving) in a specific setting (the audience). The tone is observational and matter-of-fact, indicating a neutral emotional state.",True,130,830
218,5,neutral,neutral,least_to_most,gemma-4-E4B-it,"Joey is making a casual observation about his behavior during a play. Rachel responds with a factual observation that slightly modifies Joey's statement (he waves), but her tone is conversational and matter-of-fact, not strongly emotional.",True,150,930
