dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
311,5,neutral,neutral,structured_zero_shot,gemini,"Phoebe is continuing her explanation regarding the object they are discussing. The utterance is a factual statement about their lack of direction for a specific part of the project, delivered in a straightforward manner without strong emotional inflection.",True,167,1200
311,7,neutral,neutral,structured_zero_shot,gemini,"Phoebe is matter-of-factly explaining their plans and limitations regarding the catering business sign. The utterance is a simple statement of fact without a strong emotional charge, fitting the 'neutral' classification.",True,189,1384
311,9,neutral,neutral,structured_zero_shot,gemini,"The target utterance is a factual statement about a practical problem Phoebe and Monica are facing regarding the design of their catering van. There is no clear indication of strong emotion such as anger, joy, or sadness; it is a straightforward piece of dialogue meant to convey information and move the conversation forward.",True,216,1583
311,11,neutral,neutral,structured_zero_shot,gemini,"Phoebe is explaining their plans for the catering business van and mentioning a specific element they haven't decided how to handle yet. The tone is informative and lacks strong emotional indicators, making it a neutral statement.",True,243,1796
336,1,neutral,neutral,structured_zero_shot,gemini,"The target utterance is a standard, open-ended question seeking information about sales progress. It lacks any emotive language, exclamation points, or contextual clues that would suggest a specific emotion like joy, anger, or sadness.",True,117,803
336,3,neutral,neutral,structured_zero_shot,gemini,"Chandler is asking a factual question to move the conversation forward. The utterance lacks indicators of strong emotion, making it neutral in tone.",True,140,986
336,5,neutral,neutral,structured_zero_shot,gemini,"Chandler's question is a straightforward inquiry about the quantity sold. It lacks any specific indicators of strong emotion such as anger, joy, or sadness, making it a neutral request for information.",True,168,1205
336,7,neutral,neutral,structured_zero_shot,gemini,Chandler's question is a straightforward request for information. He is asking a factual question about the progress of Monica's sales without expressing any strong sentiment or emotional inflection.,True,187,1373
336,9,neutral,neutral,structured_zero_shot,gemini,"Chandler's question is a straightforward inquiry about the quantity of sales. Within the context of the scene, it serves as a conversational filler or a basic request for information without any clear signs of intense emotion like anger, joy, or surprise.",True,205,1531
336,11,neutral,neutral,structured_zero_shot,gemini,"Chandler is asking a standard, informational question about the number of items sold. In the context of the dialogue, while Monica is acting frantic, Chandler's specific utterance is a straightforward inquiry without any clear indicators of the other emotional options provided.",True,237,1778
338,1,neutral,neutral,structured_zero_shot,gemini,"The target utterance involves a speaker correcting their phrasing while explaining a sequence of events. The use of 'umm' and self-correction indicates a slight verbal stumble or hesitation rather than a distinct emotional display. There are no clear markers for joy, sadness, anger, fear, disgust, or surprise, making neutral the most appropriate classification.",True,120,832
338,3,neutral,neutral,structured_zero_shot,gemini,"Rachel is responding to a simple question about dinner plans. While she stammers and corrects herself ('after—I mean umm, next'), suggesting some slight social awkwardness or hesitation, the utterance does not exhibit the high arousal or specific valence associated with emotions like anger, joy, fear, or surprise. Therefore, 'neutral' is the most accurate classification.",True,141,1003
338,5,neutral,neutral,structured_zero_shot,gemini,"Rachel is responding to a standard question about her dining plans. While she exhibits some hesitation and awkwardness ('umm', 'I mean') in her speech, the utterance functions as a routine informational response without strong emotional intensity like anger, joy, or sadness.",True,156,1149
338,7,neutral,neutral,structured_zero_shot,gemini,"Rachel is providing a factual response to Mr. Burgin's question about dinner plans. While she stumbles slightly with her words ('umm', 'I mean'), the utterance lacks a strong emotional expression like anger, joy, or sadness. It is a functional, communicative statement within an awkward social situation, making it neutral.",True,213,1518
338,9,neutral,neutral,structured_zero_shot,gemini,"Rachel is answering Mr. Burgin's question about whether they have eaten yet. Although she is stuttering and clearly flustered because she is caught in a socially awkward situation (wearing a wedding dress inappropriately), her response is essentially an informative reply regarding their plans. It does not carry the distinct characteristics of anger, fear, joy, sadness, surprise, or disgust, fitting the category of neutral in this context.",True,236,1731
338,11,neutral,neutral,structured_zero_shot,gemini,"Rachel is responding to a simple question about dinner plans. Although she is stumbling over her words ('after—I mean umm, next') due to the awkwardness of the situation, the target utterance is fundamentally a functional response to a question rather than a clear expression of a strong emotion like joy, anger, or sadness.",True,263,1946
388,1,neutral,surprise,structured_zero_shot,gemini,"The speaker is making a factual observation about the state of the floor or item they are looking at. There is no clear indication of strong distress, joy, or anger in the statement itself.",False,120,818
388,3,neutral,surprise,structured_zero_shot,gemini,"The target utterance is a descriptive observation about the physical state of an object. While Joey is directing attention to a specific detail ('Look at that'), the statement itself is informative and lacks a strong emotional charge such as anger, joy, or fear.",False,141,987
388,5,neutral,surprise,structured_zero_shot,gemini,"Joey is making a factual observation about the state of the material they are trying to remove. After previously suggesting it would come off easily, he realizes it is glued down, but the statement itself remains a neutral description of the situation.",False,178,1236
388,7,neutral,surprise,structured_zero_shot,gemini,"Joey is making a factual observation about the floor being glued down after his initial attempt to remove it. While he is pointing out a discovery that contradicts his previous expectation that the material would 'come right off,' the utterance itself is a descriptive statement of the current situation without strong indicators of anger, joy, or other high-intensity emotions.",False,210,1461
388,9,neutral,surprise,structured_zero_shot,gemini,"Joey is making a factual, descriptive observation about the condition of the floor. While his finding contradicts his previous statement that the floor would come off easily, the utterance itself is a straightforward report of what he sees, lacking the intensity or inflection associated with anger, surprise, or sadness.",False,235,1669
388,11,surprise,surprise,structured_zero_shot,gemini,"Joey had previously predicted that the floor tiles would come off easily. However, upon actually attempting to remove them, he discovers they are firmly glued down. His use of the phrase 'Look at that' to highlight this unexpected finding indicates a level of surprise at the difficulty of the task.",True,273,1930
401,1,neutral,sadness,structured_zero_shot,gemini,"The speaker is stating her name and realizing/sharing the origin of her name in a matter-of-fact, conversational tone. While there is a personal connection being made, the utterance itself lacks distinct markers of high-arousal emotions like joy or surprise, and doesn't show signs of anger, sadness, fear, or disgust.",False,120,828
401,3,joy,sadness,structured_zero_shot,gemini,"Phoebe is revealing her identity and confirming the connection between herself and Phoebe Sr., realizing she was named after her. The repetition of her name and the realization of the namesake create a positive, heartwarming tone indicative of joy.",False,159,1105
401,5,neutral,sadness,structured_zero_shot,gemini,"Phoebe is confirming her identity and explaining the origin of her name in a matter-of-fact way. The language used is informative and lacks distinct emotional markers that would categorize it as joy, surprise, or any of the more intense emotions.",False,181,1305
401,7,neutral,sadness,structured_zero_shot,gemini,"The target utterance is a direct response to Phoebe Sr's prompt for identification. Phoebe is confirming her name and providing context for it. While the situation involves a discovery, the specific utterance is matter-of-fact and informational, making it neutral in emotional tone.",False,199,1466
401,9,joy,sadness,structured_zero_shot,gemini,"Phoebe is meeting a woman who was her mother's best friend and discovers the sentimental connection behind her own name. The repetition of her name and the realization that she was named after this person convey a sense of happy discovery and connection, aligning with joy.",False,233,1704
401,11,joy,sadness,structured_zero_shot,gemini,"Phoebe is meeting her mother's old friend for the first time and confirming her identity. The repetition of her name and the realization that she was named after this woman indicates a sense of pleasant discovery and warmth, which fits the category of joy.",False,262,1925
412,1,surprise,surprise,structured_zero_shot,gemini,"The speaker is expressing shock and disbelief at an unexpectedly high price of $5,000. The rhetorical question 'Are you insane?' further emphasizes this reaction to an unexpected and extreme situation, which is characteristic of the emotion 'surprise'.",True,116,813
412,3,surprise,surprise,structured_zero_shot,gemini,"Chandler's reaction to the $5,000 price tag is one of shock and disbelief, characterized by the exclamation 'Ahh' and the rhetorical question 'Are you insane?', which indicates he is stunned by the high cost.",True,134,970
412,5,surprise,surprise,structured_zero_shot,gemini,"Chandler is reacting with shock and disbelief to the absurdly high price of $5,000 for the entertainment center. His use of the rhetorical question 'Are you insane?' indicates a strong sense of surprise at the unrealistic price point.",True,159,1174
412,7,surprise,surprise,structured_zero_shot,gemini,"Chandler expresses shock and disbelief at the mention of a $5,000 price point for the entertainment center. The use of the rhetorical question 'Are you insane?' indicates a reaction to something unexpected and absurd, which aligns with the emotion of surprise.",True,177,1367
412,9,surprise,surprise,structured_zero_shot,gemini,Chandler is expressing shock and disbelief at the exorbitant price Joey has listed in the ad. The rhetorical question 'Are you insane?' emphasizes his astonishment at the unrealistic valuation.,True,194,1522
412,11,surprise,surprise,structured_zero_shot,gemini,"Chandler is reacting with shock and disbelief to the $5,000 price tag mentioned in the ad. The rhetorical question 'Are you insane?' highlights his reaction to an unexpected and absurd amount for their entertainment center, which fits the emotion of surprise.",True,235,1807
449,1,surprise,joy,structured_zero_shot,gemini,"The speaker's use of the exclamation 'Oh God' followed by an immediate admission that the other person is correct indicates a moment of sudden realization or shock, which is best characterized as surprise.",False,113,785
449,3,sadness,joy,structured_zero_shot,gemini,"Ross is responding to Mona's explanation for why their relationship cannot work despite her wishes. His realization that she is right signifies the acceptance of a painful reality and the end of their relationship, which conveys a tone of resignation and sadness.",False,155,1064
449,5,sadness,joy,structured_zero_shot,gemini,"Ross is acknowledging the painful truth that his relationship with Mona cannot work out due to his complicated situation with Rachel and their baby. This moment of realization and acceptance of a breakup conveys a sense of resignation and melancholy, aligning with sadness.",False,182,1275
449,7,sadness,joy,structured_zero_shot,gemini,Ross is acknowledging and agreeing with Mona's realization that their relationship cannot work out because his situation with Rachel and the baby is too complicated. This acceptance of an impossible relationship and the 'meant to be' sentiment conveys a sense of resignation and regret.,False,207,1476
449,9,sadness,joy,structured_zero_shot,gemini,"Ross is responding to Mona's explanation of why their relationship cannot work out due to his complicated situation with Rachel and their baby. His acknowledgment 'Oh God you're right' reflects a realization and acceptance of this difficult and unfortunate truth, which carries a tone of resignation and sadness.",False,224,1631
449,11,sadness,joy,structured_zero_shot,gemini,"In the dialogue, Ross is acknowledging the difficult truth Mona has just expressed—that their relationship cannot work out due to the complications involving Rachel and the baby. His response, 'Oh God you're right,' reflects a heavy realization and resignation to the end of their relationship, which conveys sadness.",False,246,1817
486,1,neutral,fear,structured_zero_shot,gemini,"The speaker is providing a matter-of-fact observation about his past sense of security while having insurance. The tone is conversational and explanatory, lacking the distinct physiological or expressive markers of stronger emotions like fear or sadness.",False,125,836
486,3,sadness,fear,structured_zero_shot,gemini,"Joey is lamenting the loss of his health insurance and the safety it provided. His previous statements ('This sucks!') and the comparison of his current vulnerable state to his past security indicate a state of distress and unhappiness, which aligns with the emotion of sadness.",False,143,994
486,5,sadness,fear,structured_zero_shot,gemini,"Joey is lamenting the loss of his health insurance and the security it provided, contrasting his current vulnerable state with the past. His tone is one of disappointment and misfortune following his realization that the situation 'sucks', which aligns with an expression of sadness.",False,159,1144
486,7,sadness,fear,structured_zero_shot,gemini,"Joey is lamenting the loss of his health insurance and the security it provided. His reflection on no longer being safe from potential accidents like being 'hit by a bus' expresses a sense of disappointment and being 'bummed out' by his current vulnerable situation, which is best categorized as sadness.",False,200,1453
486,9,sadness,fear,structured_zero_shot,gemini,"Joey is expressing distress and a sense of loss over the expiration of his health insurance. By lamenting the security and 'invincibility' he felt when he was covered, he is conveying unhappiness and dismay regarding his current vulnerable situation.",False,227,1684
486,11,sadness,fear,structured_zero_shot,gemini,"Joey is expressing disappointment and a sense of loss regarding the security his health insurance provided. His reflection on no longer being 'safe' to get injured highlights his distress over his current vulnerable situation, which is best categorized as sadness.",False,250,1880
493,1,neutral,neutral,structured_zero_shot,gemini,"The target utterance 'Oh, we have some' is a simple statement of fact or an informative response to an implied need or question. Without additional context to suggest a strong emotional reaction like joy or surprise, it is most accurately classified as neutral.",True,113,783
493,3,neutral,neutral,structured_zero_shot,gemini,"Monica is responding to Rachel's statement about needing to go to the store for tissues by providing factual information that they already have some. The statement is matter-of-fact and lacks any strong emotional indicators of anger, fear, joy, or sadness.",True,146,1011
493,5,neutral,neutral,structured_zero_shot,gemini,"Monica is simply stating a fact in response to Rachel's plan to buy more tissues. She is providing information without any strong underlying emotion like anger, joy, or surprise.",True,162,1169
493,7,neutral,neutral,structured_zero_shot,gemini,"Monica is providing a straightforward piece of information to Rachel, indicating that the item Rachel plans to buy is already available. This is a matter-of-fact statement lacking strong emotional indicators.",True,196,1414
493,9,neutral,neutral,structured_zero_shot,gemini,"Monica's utterance is a straightforward, informative response to Rachel's claim that she needs to buy tissues. Monica is simply pointing out that they already have some in stock, which is a factual observation without strong emotional coloring.",True,229,1641
493,11,neutral,neutral,structured_zero_shot,gemini,"Monica is responding to Rachel's comment about needing to buy tissues by simply stating that they already have some in the house. This is a straightforward, informative response without any significant emotional inflection.",True,243,1784
506,1,surprise,sadness,structured_zero_shot,gemini,The utterance 'Then how come it is?' is a direct challenge to a previous statement that contradicts the speaker's observation. This indicates a level of surprise or disbelief regarding the discrepancy between what was claimed and the actual situation.,False,114,787
506,3,sadness,sadness,structured_zero_shot,gemini,"In this context, Rachel and Ross are discussing the end of their relationship. When Ross expresses denial that it is over, Rachel's response highlights the painful reality of their situation, conveying a sense of finality and emotional hurt which aligns with sadness.",True,134,954
506,5,sadness,sadness,structured_zero_shot,gemini,"In the context of the dialogue, Rachel is mourning the end of her relationship with Ross following his infidelity. Her response 'Then how come it is?' to Ross's plea that it can't be the end shows a profound sense of resignation and defeat. The scene is one of the most emotionally heavy moments in the series, characterized by loss and grief.",True,171,1221
506,7,sadness,sadness,structured_zero_shot,gemini,"In the context of the scene where Rachel is confronting Ross about his infidelity, her response 'Then how come it is?' is a poignant acknowledgment of the end of their relationship. It expresses deep emotional pain, resignation, and the sorrow of realizing that despite Ross's protests, their bond is irrevocably broken.",True,206,1470
506,9,sadness,sadness,structured_zero_shot,gemini,"Rachel is expressing the painful reality that their relationship is over, despite Ross's protest. Her tone is one of resignation and deep emotional pain following her description of how his actions have permanently changed her perception of him. This context points directly to sadness.",True,223,1629
506,11,sadness,sadness,structured_zero_shot,gemini,"Rachel's response to Ross's statement that 'this can't be it' reflects a somber acknowledgment of their relationship's end. Given the context of the breakup and her previous lines about being deeply hurt and unable to view him the same way, this question conveys a sense of finality and profound heartbreak.",True,254,1867
508,1,surprise,surprise,structured_zero_shot,gemini,"Joey's utterance 'Oh, what did I say?' indicates that he is reacting to an unexpected response from another person regarding something he previously said. The word 'Oh' combined with the inquiry suggests he is startled or taken aback by the reaction he caused, which aligns with the emotion of surprise.",True,114,784
508,3,surprise,surprise,structured_zero_shot,gemini,"Joey's reaction 'Oh, what did I say?' indicates that he was unaware he had made a mistake in his line delivery. The use of 'Oh' as a reaction to the director's correction suggests a moment of realization and mild surprise that he did not speak the line as intended.",True,139,998
508,5,surprise,surprise,structured_zero_shot,gemini,The speaker uses the interjection 'Oh' and asks a question in response to being corrected by the casting director. This indicates that they were unaware of their mistake and are expressing surprise at the feedback.,True,156,1157
508,7,surprise,surprise,structured_zero_shot,gemini,"Joey is being corrected by the casting director for incorrectly reciting a line. His response 'Oh, what did I say?' indicates a moment of realization and mild surprise that he misspoken without noticing.",True,184,1375
508,9,surprise,surprise,structured_zero_shot,gemini,"Joey's utterance 'Oh, what did I say?' follows a correction from the casting director. The use of 'Oh' as an interjection combined with the question indicates that Joey is surprised to learn he did not follow the script correctly, as he was likely unaware of the discrepancy in his previous lines.",True,208,1575
508,11,surprise,surprise,structured_zero_shot,gemini,"The target utterance 'Oh, what did I say?' follows a correction from the casting director regarding a line Joey just performed. The use of 'Oh' indicates a realization and a sense of being caught off guard by his own mistake, which aligns best with the emotion of surprise.",True,226,1744
509,1,surprise,anger,structured_zero_shot,gemini,"The target utterance concludes with the exclamation 'Whoa!', which typically indicates a sudden reaction to an unexpected event or discovery. Although the preceding part of the sentence suggests a defensive or assertive tone, the abrupt shift signaled by 'Whoa!' characterizes the emotion as surprise.",False,125,856
509,3,surprise,anger,structured_zero_shot,gemini,"The target utterance begins with an angry and confrontational tone as Rachel challenges the hospital staff and threatens to leave. However, the utterance is interrupted by a sudden 'Whoa!', which indicates a sharp, unexpected physical sensation or realization (specifically a labor contraction in this context), shifting the primary emotion of the exclamation to surprise.",False,149,1044
509,5,surprise,anger,structured_zero_shot,gemini,"Rachel is initially expressing anger and frustration toward the nurse, as indicated by her threat to leave the hospital. However, the utterance is interrupted by a sudden physical sensation (a contraction), leading to the exclamation 'Whoa!', which indicates a sudden shift and shock, often classified as surprise in this dialogue context.",False,184,1300
509,7,surprise,anger,structured_zero_shot,gemini,"Rachel is initially expressing anger and frustration toward the nurse's dismissive attitude by threatening to take her business elsewhere. However, the utterance is interrupted by a sudden, sharp exclamation ('Whoa!'), which indicates a sudden physical sensation or shock, shifting the primary emotion of the complete utterance to surprise.",False,211,1503
509,9,anger,anger,structured_zero_shot,gemini,"Rachel is expressing clear frustration and defiance towards the nurse. Her preceding statement about not liking the nurse's tone sets an argumentative mood, and her target utterance is a direct challenge to the nurse's authority, indicating anger. The 'Whoa!' at the end is a reaction to a sudden contraction, but the primary emotional intent of the dialogue is confrontational.",True,246,1774
509,11,anger,anger,structured_zero_shot,gemini,"The target utterance is part of a confrontational exchange where Rachel is expressing her frustration and dissatisfaction with the nurse's service. She is making a threat to leave for another hospital, which is an aggressive and irritable reaction, clearly falling under the category of anger.",True,261,1921
554,1,surprise,disgust,structured_zero_shot,gemini,"Chandler is exclaiming about an action he is observing in real-time. The use of an exclamation mark indicates a reaction to a sudden or significant observation, which is best categorized as surprise among the given options.",False,114,794
554,3,neutral,disgust,structured_zero_shot,gemini,"Chandler is providing a factual correction to Rachel's panicked observation. While the surrounding context involves shock and disbelief, Chandler's specific utterance is a clarifying statement about an objective action, making 'neutral' the most appropriate classification.",False,147,1029
554,5,neutral,disgust,structured_zero_shot,gemini,"Chandler is correcting Rachel's hysterical misinterpretation of the scene. While Rachel is shouting in panic/surprise, Chandler's response is a factual observation intended to clarify the situation, making its emotional content neutral.",False,164,1186
554,7,neutral,disgust,structured_zero_shot,gemini,"Chandler is providing a factual correction to Rachel's exaggerated observation. While the situation is awkward, his specific utterance is a literal description of what he sees, serving to clarify the scene rather than expressing a strong emotion like anger or joy.",False,185,1364
554,9,neutral,disgust,structured_zero_shot,gemini,"Rachel is panicking because she believes Ross is undressing her sister. Chandler corrects her misconception by pointing out that Ross is actually just helping her with her coat. This is a factual observation intended to de-escalate Rachel's reaction, carrying a neutral emotional tone.",False,217,1602
554,11,neutral,disgust,structured_zero_shot,gemini,"Chandler is providing a factual correction to Rachel's exaggerated or mistaken observation. While the context of the scene is dramatic, his specific utterance serves as a clarifying statement of reality versus her perception, making its emotional tone neutral.",False,235,1766
561,1,surprise,disgust,structured_zero_shot,gemini,"The phrase 'Oh my god' is a common exclamation used to express shock or disbelief. When paired with 'what were you thinking?', it indicates a reaction to an unexpected and likely questionable action, which strongly aligns with the emotion of surprise.",False,116,801
561,3,surprise,disgust,structured_zero_shot,gemini,Monica is reacting to Joey's non-denial of behavior she previously characterized as 'sick' and 'disgusting'. The exclamation 'Oh my god' combined with the rhetorical question 'what were you thinking?' conveys a high degree of shock and disbelief at Joey's actions.,False,147,1048
561,5,surprise,disgust,structured_zero_shot,gemini,Monica is expressing shock and incredulity in response to the situation or Joey's behavior. The exclamation 'Oh my god' combined with the question 'what were you thinking?' typically indicates a high state of shock or surprise at someone's poor judgment or unexpected actions.,False,175,1270
561,7,surprise,disgust,structured_zero_shot,gemini,Monica is reacting with shocked disbelief to Joey's implication that she and her brother Ross have been 'rambunctious' together. The exclamation 'Oh my god' and the rhetorical question 'what were you thinking?' emphasize her intense surprise and incredulity at Joey's inappropriate suggestion.,False,201,1486
561,9,surprise,disgust,structured_zero_shot,gemini,Monica is responding to Joey's absurd and inappropriate suggestion that she had been 'rambunctious' with her own brother. Her rhetorical question 'what were you thinking?' combined with 'Oh my god' captures her shock and disbelief at Joey's lack of judgment and the bizarre nature of his comment.,False,215,1623
561,11,surprise,disgust,structured_zero_shot,gemini,Monica is expressing shock and disbelief in response to Joey's previous comment. The exclamation 'Oh my god' combined with the rhetorical question 'what were you thinking?' clearly indicates a reaction of surprise at his thought process or behavior.,False,261,1944
596,1,fear,fear,structured_zero_shot,gemini,"The target utterance describes a life-threatening medical emergency (choking). The urgency and high-stakes nature of the situation—needing to rush to the hospital—indicate a state of alarm and distress, which is best classified as fear.",True,124,848
596,3,fear,fear,structured_zero_shot,gemini,"The target utterance describes a critical medical emergency involving a baby choking on plastic. The urgency of the situation and the threat to the child's safety indicate a high level of alarm and concern, which is best categorized as fear.",True,169,1151
596,5,fear,fear,structured_zero_shot,gemini,"The target utterance describes a medical emergency involving a baby choking on plastic, which is an inherently frightening and urgent situation that requires immediate action. This context indicates the speaker is experiencing fear for the person's safety.",True,202,1407
596,7,fear,fear,structured_zero_shot,gemini,"Monica is addressing a serious medical emergency where Chandler has a plastic object stuck in his throat. The urgency of the situation and the immediate need to go to the hospital convey a sense of concern and anxiety for his safety, which aligns with the emotion of fear.",True,236,1651
596,9,fear,fear,structured_zero_shot,gemini,"The target utterance describes a life-threatening medical emergency involving a foreign object lodged in a person's throat and the urgent necessity of going to the hospital. This scenario conveys a high level of concern and anxiety regarding the individual's safety, which aligns with the emotion of fear.",True,266,1874
596,11,fear,fear,structured_zero_shot,gemini,"Monica is addressing a medical emergency where Chandler has a foreign object stuck in his throat. Her statement conveys high urgency and concern for his physical well-being, which aligns with the emotion of fear/anxiety in this context.",True,290,2071
615,1,neutral,anger,structured_zero_shot,gemini,"Chandler is making a descriptive observation about a character's habit (snorting while laughing). The utterance lacks strong indicators of anger, fear, joy, or other intense emotions, making 'neutral' the most appropriate classification.",False,117,813
615,3,anger,anger,structured_zero_shot,gemini,"The speaker is listing specific habits of his friends that he finds irritating and annoying. In emotion classification tasks, feelings of irritation and annoyance are typically categorized under the emotion of anger.",True,142,1050
615,5,anger,anger,structured_zero_shot,gemini,"Chandler is reacting defensively to being criticized by his friends. He is retaliating by pointing out their annoying habits in an irritable tone, which aligns with the emotion of anger or frustration.",True,159,1204
615,7,anger,anger,structured_zero_shot,gemini,"Chandler is reacting defensively and with irritation after being criticized for his own flaws. He is retaliating by listing the annoying habits of his friends to justify his position, which indicates a state of anger or annoyance.",True,179,1374
615,9,anger,anger,structured_zero_shot,gemini,"Chandler is being defensive and retaliatory after his friends criticized his own flaws. By pointing out Monica's annoying habit (the snort), he is expressing frustration and annoyance, which falls under the category of anger.",True,202,1556
615,11,anger,anger,structured_zero_shot,gemini,Chandler is responding defensively to criticism from his friends about his own flaws. He is retaliating by pointing out the annoying habits of each friend in turn. This defensive and confrontational behavior in the context of an argument fits the emotion of anger (or irritation/annoyance).,True,218,1710
623,1,neutral,surprise,structured_zero_shot,gemini,"The speaker is relaying a piece of information or continuing a narrative about someone's background. The utterance lacks strong emotional markers or indicators of anger, fear, joy, sadness, disgust, or surprise, making 'neutral' the most appropriate classification.",False,120,821
623,3,neutral,surprise,structured_zero_shot,gemini,"Ross is providing descriptive details about the people at the bachelor party. The tone is informative and conversational, without clear indications of strong positive or negative emotion.",False,144,1010
623,5,joy,surprise,structured_zero_shot,gemini,"The speaker is enthusiastically recounting positive experiences from a recent party, using phrases like 'great party' and 'had a blast' in the preceding context. The target utterance is an amusing anecdote shared in a positive, lighthearted manner, consistent with the emotion of joy.",False,176,1233
623,7,joy,surprise,structured_zero_shot,gemini,"Ross is enthusiastically recounting the success of a bachelor party, using positive descriptors like 'great party' and 'had a blast'. This utterance is part of a cheerful anecdote about the guests' enjoyment, fitting the emotion of joy.",False,188,1364
623,9,joy,surprise,structured_zero_shot,gemini,"Ross is reminiscing about a successful party he attended with his colleagues. He is sharing lighthearted anecdotes in a positive, appreciative manner, following up on his previous statement that it was a 'great party' where everyone 'had a blast'.",False,217,1578
623,11,joy,surprise,structured_zero_shot,gemini,"Ross is expressing appreciation for a party that he and his colleagues enjoyed. He is sharing lighthearted anecdotes about their experiences, indicating a positive and happy state of mind.",False,245,1786
625,1,surprise,anger,structured_zero_shot,gemini,The target utterance 'Ah yeah—wait a second now!' suggests a sudden shift in thought or a realization. The phrase 'wait a second' is commonly used to express surprise or a sudden discovery when someone notices something unexpected.,False,114,802
625,3,surprise,anger,structured_zero_shot,gemini,"Joey's sudden change from agreement ('Ah yeah') to a sudden realization or interruption ('wait a second now!') indicates a shift in his understanding or a discovery of something unexpected, which is best categorized as surprise.",False,140,1006
625,5,surprise,anger,structured_zero_shot,gemini,Joey's utterance 'wait a second now!' following Ross's suggestion indicates a sudden realization or an interruption caused by being taken aback. This reaction suggests the emotion of surprise as he processes the implications of Ross's statement.,False,173,1246
625,7,surprise,anger,structured_zero_shot,gemini,Joey's reaction 'Ah yeah¬ówait a second now!' indicates a sudden realization or an interruption of his own initial agreement. This shift in tone and the exclamation used to halt the conversation suggest he is surprised by the implication of Ross's suggestion or has suddenly thought of an objection.,False,203,1462
625,9,surprise,anger,structured_zero_shot,gemini,"Joey's sudden interruption of his own agreement with 'wait a second now!' indicates a sudden realization or shift in thought, which is best characterized as surprise.",False,224,1647
625,11,surprise,anger,structured_zero_shot,gemini,"Joey initially agrees with Ross's suggestion to let the girl decide, but he quickly realizes that Ross is already planning his date with her regardless of the agreement. The phrase 'wait a second now!' signals a sudden realization and interruption as he catches onto Ross's attempt to gain the upper hand, which is best characterized as surprise.",False,253,1871
676,1,neutral,surprise,structured_zero_shot,gemini,"The target utterance is a direct question seeking information. Without any provided context or expressive punctuation to indicate a specific emotional state, it is most appropriately classified as neutral.",False,113,784
676,3,surprise,surprise,structured_zero_shot,gemini,Ross is reacting to Rachel's sudden shift from sarcasm to a decisive action after she says she will make things 'easier' for him. His question indicates that he is taken aback and confused by her unexpected behavior.,True,159,1071
676,5,surprise,surprise,structured_zero_shot,gemini,"The target utterance occurs in a high-tension moment where Rachel has shifted from sarcasm to taking an action (implied by her words 'let me make this a just a little bit easier for you'). Ross's question indicates he is startled or caught off guard by her sudden change in behavior or specific action, which aligns with the emotion of surprise.",True,183,1247
676,7,surprise,surprise,structured_zero_shot,gemini,"In the dialogue context, Rachel is visibly angry and sarcastic following Ross's explanation about his marriage. When she says she is going to make things 'a little bit easier' for him, she is likely initiating a sudden or unexpected action. Ross's question 'What are you doing?' is a direct reaction to this sudden shift in her behavior, reflecting his state of being taken aback or startled.",True,223,1509
676,9,surprise,surprise,structured_zero_shot,gemini,"The dialogue indicates a high-tension situation where Rachel has just shifted from expressing hurt to using aggressive sarcasm. Ross's question 'What are you doing?' is a direct reaction to Rachel's sudden, unexpected move or statement, signaling that he is caught off guard by her behavior.",True,242,1671
676,11,surprise,surprise,structured_zero_shot,gemini,"In the dialogue, Rachel has just switched to a highly sarcastic and confrontational tone, suggesting she is about to take an impulsive action to 'ease' the situation. Ross's question, 'What are you doing?', is a direct reaction to her sudden and unexpected shift in behavior, which characterizes a state of surprise.",True,258,1826
682,1,neutral,neutral,structured_zero_shot,gemini,"The utterance is a casual, routine invitation to get coffee. It does not convey any strong positive or negative emotions like anger, joy, or sadness, making it a neutral social interaction.",True,115,798
682,3,neutral,neutral,structured_zero_shot,gemini,"Rachel is making a casual suggestion to go get coffee. The utterance is a routine social invitation without any strong emotional markers like excitement, anger, or sadness.",True,138,975
682,5,neutral,neutral,structured_zero_shot,gemini,"Rachel's utterance is a straightforward question inviting the group to go for coffee. It follows a casual observation about a baby and serves as a transition in the conversation, showing no indicators of strong emotion such as anger, joy, or surprise.",True,171,1222
682,7,neutral,neutral,structured_zero_shot,gemini,"The target utterance is a standard invitation to a social activity and does not express a strong or specific emotion. In the context of the dialogue, it serves as a transition to a different activity after a period of observing the baby.",True,191,1387
682,9,neutral,neutral,structured_zero_shot,gemini,"Rachel is making a standard, casual suggestion to the group to go get coffee. This utterance is a functional social invitation and lacks any significant markers of strong emotion such as joy, sadness, or anger, making it neutral.",True,222,1621
682,11,neutral,neutral,structured_zero_shot,gemini,"Rachel's utterance is a routine question suggesting a common activity for the group. It serves as a casual transition in conversation and does not express any strong emotional content such as joy, sadness, or surprise.",True,249,1830
699,1,anger,disgust,structured_zero_shot,gemini,"The speaker, a security guard, is forcefully expelling someone from a location. The phrasing 'Okay lady, you're out of here' typically conveys irritation, annoyance, or a stern, hostile command, which falls under the category of anger in a standard emotion classification model.",False,117,809
