dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
412,9,surprise,surprise,few_shot_structured_json,gemini,"Chandler is expressing shock and disbelief at the absurdly high price Joey has set for the entertainment center, which is highlighted by the rhetorical question 'Are you insane?'.",True,344,2711
412,11,surprise,surprise,few_shot_structured_json,gemini,Chandler is reacting to the high price Joey set for the entertainment center. The rhetorical question 'Are you insane?' and the exclamation indicate shock and disbelief at the unreasonable amount.,True,385,2996
449,1,surprise,joy,few_shot_structured_json,gemini,"The phrase 'Oh God' combined with 'you're right' indicates a sudden realization or being startled by a truth, which is a form of shock or astonishment.",False,263,1974
449,3,sadness,joy,few_shot_structured_json,gemini,Ross is acknowledging the painful reality that his relationship with Mona cannot work out due to his complicated situation. His response conveys a sense of somber realization and resignation associated with a breakup.,False,305,2253
449,5,sadness,joy,few_shot_structured_json,gemini,Ross is acknowledging a painful truth about the end of his relationship with Mona. The realization that their mutual feelings aren't enough to overcome the complicated circumstances conveys a sense of resignation and sorrow.,False,332,2464
449,7,sadness,joy,few_shot_structured_json,gemini,Ross is acknowledging the painful reality that his relationship with Mona cannot work due to his complicated situation with Rachel and the baby. This realization of loss and resignation conveys sadness.,False,357,2665
449,9,sadness,joy,few_shot_structured_json,gemini,Ross is acknowledging and agreeing with Mona's painful conclusion that their relationship cannot work out due to his complicated situation with Rachel and the baby. This realization of a lost connection despite mutual feelings conveys a sense of somber acceptance and grief.,False,374,2820
449,11,sadness,joy,few_shot_structured_json,gemini,"Ross is acknowledging the painful reality that his relationship with Mona cannot continue due to his complicated life circumstances. The use of 'Oh God' suggests a heavy realization of this unfortunate truth, which aligns with sadness.",False,396,3006
486,1,neutral,fear,few_shot_structured_json,gemini,"The speaker is making a matter-of-fact observation about the sense of security they felt when they had insurance. While the examples used (hit by a bus, catch on fire) are extreme, the tone is conversational and lacks strong indicators of anger, joy, fear, or sadness.",False,275,2025
486,3,sadness,fear,few_shot_structured_json,gemini,"The speaker is lamenting the loss of his health insurance and the security it provided, expressing a sense of vulnerability and unhappiness about his current situation.",False,293,2183
486,5,sadness,fear,few_shot_structured_json,gemini,The speaker is expressing a sense of loss and vulnerability regarding his current situation without insurance. The comparison to a safer past and the lamenting tone indicate a state of unhappiness or disappointment.,False,309,2333
486,7,anger,fear,few_shot_structured_json,gemini,"The speaker is expressing frustration and annoyance over the loss of his health insurance. His use of hyperbolic scenarios like being hit by a bus or catching on fire highlights his irritation with his current lack of security, following his previous statement that the situation 'sucks'.",False,350,2642
486,9,sadness,fear,few_shot_structured_json,gemini,Joey is expressing a sense of loss and lamenting the security he no longer has after finding out his health insurance expired. His reflection on being vulnerable to accidents indicates a feeling of misfortune and distress.,False,377,2873
486,11,anger,fear,few_shot_structured_json,gemini,"Joey is expressing frustration and indignation over the loss of his health insurance. Following his previous exclamation 'This sucks!', he continues to vent about the security he no longer has, using hyperbolic examples of danger to emphasize his anger at the situation.",False,400,3069
493,1,neutral,neutral,few_shot_structured_json,gemini,The utterance is a simple statement of fact or a realization about the availability of something. It lacks any strong emotional indicators or context that would suggest a specific feeling like joy or surprise.,True,263,1972
493,3,neutral,neutral,few_shot_structured_json,gemini,"Monica is providing a factual response to Rachel's statement about needing to buy tissues, indicating that they already have some available. The tone is informative and lacks strong emotional indicators.",True,296,2200
493,5,neutral,neutral,few_shot_structured_json,gemini,"Monica is providing a factual response to Rachel's statement about needing to buy tissues, indicating that they already have some available. This is a standard informative exchange without strong emotional markers.",True,312,2358
493,7,neutral,neutral,few_shot_structured_json,gemini,"Monica is simply informing Rachel that they already have tissues available, which is a factual and helpful statement without strong emotional indicators.",True,346,2603
493,9,neutral,neutral,few_shot_structured_json,gemini,"The speaker is providing factual information to the other person, stating that they already have the item mentioned. There is no indication of strong positive or negative emotion.",True,379,2830
493,11,neutral,neutral,few_shot_structured_json,gemini,Monica is simply stating a fact that they already have tissues in response to Rachel's plan to go buy some. The tone is matter-of-fact and lacks strong emotional indicators.,True,393,2973
506,1,neutral,sadness,few_shot_structured_json,gemini,"The utterance is a direct question seeking an explanation for a perceived contradiction. Without additional context or expressive markers, it represents a standard inquiry which is best classified as neutral.",False,264,1976
506,3,sadness,sadness,few_shot_structured_json,gemini,"The target utterance reflects a painful acknowledgment of a difficult reality, specifically the end of a relationship, which conveys a sense of resignation and sorrow.",True,284,2143
506,5,sadness,sadness,few_shot_structured_json,gemini,"The target utterance is a response to Ross's denial of their relationship ending. Rachel is highlighting the painful reality of their situation, which is characterized by a sense of finality and loss, indicating deep sorrow.",True,321,2410
506,7,sadness,sadness,few_shot_structured_json,gemini,"The target utterance is a rhetorical challenge to Ross's denial of their relationship ending. Given the context of betrayal and the speaker's previous statements about how everything has changed forever, the tone is one of profound sorrow and resignation.",True,356,2659
506,9,sadness,sadness,few_shot_structured_json,gemini,Rachel is responding to Ross's plea that their relationship cannot be over. Her question 'Then how come it is?' reflects a deep sense of finality and sorrow over the loss of trust and the end of their bond.,True,373,2818
506,11,sadness,sadness,few_shot_structured_json,gemini,"Rachel is responding to Ross's denial of their relationship ending. Her rhetorical question acknowledges the painful reality that their relationship is indeed over, conveying a deep sense of loss and finality.",True,404,3056
508,1,surprise,surprise,few_shot_structured_json,gemini,"The speaker uses the interjection 'Oh' followed by a question about their own previous statement, which typically indicates a moment of realization or mild astonishment in response to someone else's reaction.",True,264,1973
508,3,surprise,surprise,few_shot_structured_json,gemini,"Joey is reacting to being corrected by the director, expressing a mild realization or shock that he did not say the line as written.",True,289,2187
508,5,surprise,surprise,few_shot_structured_json,gemini,"Joey is reacting to the Casting Director's correction. His question indicates that he was unaware he had misspoken, suggesting a sense of mild shock or realization.",True,306,2346
508,7,surprise,surprise,few_shot_structured_json,gemini,"Joey is reacting to being corrected by the director. He seems unaware that he said 'noodle soup' instead of just 'soup', expressing a mild sense of shock or realization at his mistake.",True,334,2564
508,9,surprise,surprise,few_shot_structured_json,gemini,"Joey is reacting to the Casting Director's correction of his line. His response 'Oh, what did I say?' indicates that he was unaware he had deviated from the script, expressing a sense of mild surprise or realization.",True,358,2764
508,11,surprise,surprise,few_shot_structured_json,gemini,"Joey is reacting to being corrected by the Casting Director. His question 'Oh, what did I say?' indicates that he was unaware of his mistake and is expressing a mild form of shock or realization.",True,376,2933
509,1,surprise,anger,few_shot_structured_json,gemini,"The speaker uses the interjection 'Whoa!', which is a common expression of being startled or reacting to something unexpected, indicating surprise.",False,275,2045
509,3,surprise,anger,few_shot_structured_json,gemini,"The speaker begins with an assertive and confrontational tone, expressing frustration with the situation. However, the utterance concludes with a sudden exclamation ('Whoa!'), which indicates a sharp shift to surprise or a sudden reaction to an unexpected event or physical sensation.",False,299,2233
509,5,anger,anger,few_shot_structured_json,gemini,"Rachel is expressing frustration and irritation toward the nurse's dismissive attitude. She is in the middle of a confrontational retort, threatening to take their business elsewhere, which indicates anger. The 'Whoa!' at the end is a sudden reaction to a physical sensation (a contraction), but the primary emotional intent of the utterance is confrontational.",True,334,2489
509,7,anger,anger,few_shot_structured_json,gemini,"Rachel is expressing frustration and confrontation towards the nurse's dismissive attitude. She is threatening to leave for another hospital, which indicates an angry or annoyed state.",True,361,2692
509,9,surprise,anger,few_shot_structured_json,gemini,"The speaker is in the middle of a confrontational and angry retort when she is suddenly interrupted by a physical sensation (a contraction), leading to the exclamation 'Whoa!'. This sudden shift and the exclamation itself indicate a state of shock or surprise.",False,396,2963
509,11,anger,anger,few_shot_structured_json,gemini,"Rachel is expressing frustration and confrontational behavior toward the nurse's dismissive attitude. The first part of her utterance is a threat born of anger, though it is interrupted by a sudden physical sensation.",True,411,3110
554,1,surprise,disgust,few_shot_structured_json,gemini,"The speaker is using an exclamation mark to describe a specific action as it happens, which indicates a reaction of shock or sudden realization.",False,264,1983
554,3,neutral,disgust,few_shot_structured_json,gemini,"Chandler is providing a factual correction to Rachel's exaggerated and shocked observation. While the situation is high-energy, his specific utterance serves to clarify the reality of the scene rather than express a strong personal emotion.",False,297,2218
554,5,neutral,disgust,few_shot_structured_json,gemini,Chandler is providing a factual correction to Rachel's exaggerated claim. He is making a direct observation without expressing a strong personal emotion.,False,314,2375
554,7,neutral,disgust,few_shot_structured_json,gemini,"Chandler is providing a factual correction to Rachel's exaggerated claim. While there is an exclamation point, the utterance serves as a literal observation of the situation to clarify what is actually happening.",False,335,2553
554,9,surprise,disgust,few_shot_structured_json,gemini,"Chandler is reacting to the scene he is witnessing and correcting Rachel's exaggerated claim. The use of an exclamation mark and the context of spying on a shocking situation suggest a level of heightened emotion or shock rather than a calm, neutral statement.",False,367,2791
554,11,neutral,disgust,few_shot_structured_json,gemini,Chandler is providing a factual correction to Rachel's exaggerated and shocked observation. He is stating what is actually happening in a descriptive manner without expressing a strong personal emotion.,False,385,2955
561,1,surprise,disgust,few_shot_structured_json,gemini,The phrase 'Oh my god' combined with the question 'what were you thinking?' indicates a strong reaction of shock and disbelief regarding someone's actions.,False,266,1990
561,3,surprise,disgust,few_shot_structured_json,gemini,The speaker uses the exclamation 'Oh my god' and a rhetorical question to express shock and disbelief at the other person's actions or judgment.,False,297,2237
561,5,surprise,disgust,few_shot_structured_json,gemini,"The speaker uses the exclamation 'Oh my god' and questions the other person's judgment with 'what were you thinking?', which indicates a strong reaction of shock and disbelief to the preceding information.",False,325,2459
561,7,surprise,disgust,few_shot_structured_json,gemini,Monica's use of the exclamation 'Oh my god' and the rhetorical question 'what were you thinking?' indicates a strong reaction of shock and disbelief toward Joey's previous statement.,False,351,2675
561,9,anger,disgust,few_shot_structured_json,gemini,"Monica is expressing strong disapproval and frustration towards Joey's actions or perspective, using a rhetorical question that conveys a sense of outrage and disbelief.",False,365,2812
561,11,surprise,disgust,few_shot_structured_json,gemini,"The speaker uses the exclamation 'Oh my god' followed by a rhetorical question 'what were you thinking?', which indicates a strong reaction of shock and disbelief toward the previous statement.",False,411,3133
596,1,fear,fear,few_shot_structured_json,gemini,"The speaker is describing a medical emergency involving a foreign object lodged in someone's throat and the urgent need to go to the hospital, which indicates a state of alarm and concern for safety.",True,274,2037
596,3,fear,fear,few_shot_structured_json,gemini,"The speaker is describing a life-threatening medical emergency involving a baby choking on plastic, which conveys a sense of urgency and panic associated with fear.",True,319,2340
596,5,fear,fear,few_shot_structured_json,gemini,The speaker is describing a life-threatening medical emergency involving a baby choking on a plastic object. The urgency of the situation and the need for immediate hospital care indicate a state of concern and fear for the child's safety.,True,352,2596
596,7,neutral,fear,few_shot_structured_json,gemini,"The speaker is providing a factual explanation for a necessary action (going to the hospital) in response to another character's protest. While the situation is serious, the utterance itself is a direct, informative statement of the circumstances.",False,386,2840
596,9,fear,fear,few_shot_structured_json,gemini,"The speaker is describing a serious medical emergency involving an object lodged in someone's throat and the urgent need for hospital treatment, which conveys a sense of alarm and concern.",True,416,3063
596,11,neutral,fear,few_shot_structured_json,gemini,Monica is providing a factual explanation for the medical emergency to justify why they must leave for the hospital. Her tone is informative and decisive rather than expressing a strong emotional state like fear or anger.,False,440,3260
615,1,disgust,anger,few_shot_structured_json,gemini,"Chandler is pointing out a physical habit of Monica's that he finds unappealing or annoying, which conveys a sense of distaste or criticism.",False,267,2002
615,3,anger,anger,few_shot_structured_json,gemini,"The speaker is listing traits of his friends that he finds irritating or bothersome, which aligns with a state of annoyance or mild anger.",True,292,2239
615,5,anger,anger,few_shot_structured_json,gemini,The speaker is defensively and critically pointing out the annoying habits of his friends after his own flaw was highlighted. This defensive behavior and focus on irritants indicate a state of anger or irritation.,True,309,2393
615,7,anger,anger,few_shot_structured_json,gemini,"Chandler is defensively lashing out at his friends by listing their annoying habits after his own flaw was criticized. His tone is one of irritation and resentment, which characterizes the emotion of anger.",True,329,2563
615,9,anger,anger,few_shot_structured_json,gemini,"Chandler is defensively retaliating against his friends' criticism by pointing out their own annoying habits, which indicates a level of frustration and defensive anger.",True,352,2745
615,11,anger,anger,few_shot_structured_json,gemini,"Chandler is defensively pointing out his friends' flaws in response to being criticized himself. His tone is one of irritation and retaliation, which aligns with anger.",True,368,2899
623,1,neutral,surprise,few_shot_structured_json,gemini,"The speaker is providing a factual observation or continuing a narrative without any clear indicators of strong emotion like joy, anger, or sadness.",False,270,2010
623,3,neutral,surprise,few_shot_structured_json,gemini,The speaker is relaying a factual anecdote in a conversational manner without expressing strong emotion.,False,294,2199
623,5,neutral,surprise,few_shot_structured_json,gemini,"The speaker is providing a factual detail about one of the party guests in a conversational tone. The utterance lacks strong emotional markers that would indicate joy, surprise, or any other specific emotion.",False,326,2422
623,7,joy,surprise,few_shot_structured_json,gemini,"Ross is enthusiastically recounting the success of the party and sharing positive anecdotes about his coworkers' experiences, maintaining the happy and appreciative tone established in the preceding context.",False,338,2553
623,9,joy,surprise,few_shot_structured_json,gemini,"Ross is reminiscing about a successful bachelor party and sharing lighthearted, amusing anecdotes about his coworkers' experiences, which reflects a positive and happy mood.",False,367,2767
623,11,joy,surprise,few_shot_structured_json,gemini,"Ross is enthusiastically sharing positive anecdotes about a party he enjoyed, maintaining an upbeat and appreciative tone.",False,395,2975
625,1,surprise,anger,few_shot_structured_json,gemini,"The phrase 'wait a second now!' indicates a sudden realization or an unexpected interruption in the speaker's train of thought, which is a hallmark of surprise.",False,264,1991
625,3,surprise,anger,few_shot_structured_json,gemini,"The phrase 'wait a second now!' indicates a sudden realization or being caught off guard by the previous statement, which is characteristic of surprise.",False,290,2195
625,5,surprise,anger,few_shot_structured_json,gemini,"The speaker is reacting to a sudden realization or an unexpected turn in the conversation, indicated by the phrase 'wait a second now!' which suggests shock or astonishment at the other person's suggestion.",False,323,2435
625,7,surprise,anger,few_shot_structured_json,gemini,"The phrase 'wait a second now!' indicates a sudden realization or an interruption caused by something unexpected the other speaker said, which is characteristic of surprise.",False,353,2651
625,9,surprise,anger,few_shot_structured_json,gemini,"The phrase 'wait a second now!' indicates a sudden realization or a reaction to something unexpected in the conversation, which aligns with the emotion of surprise.",False,374,2836
625,11,surprise,anger,few_shot_structured_json,gemini,"Joey's exclamation 'wait a second now!' indicates a sudden realization and reaction to Ross's attempt to claim the date for himself, showing he is taken aback by the move.",False,403,3060
676,1,neutral,surprise,few_shot_structured_json,gemini,"The utterance is a straightforward question asking for information about an activity. Without additional context or emotional markers, it is a standard, non-emotional inquiry.",False,263,1973
676,3,surprise,surprise,few_shot_structured_json,gemini,"Ross is reacting to Rachel's sudden shift in tone and her implication that she is about to take an unexpected action, which catches him off guard and prompts a question of astonishment.",True,309,2260
676,5,surprise,surprise,few_shot_structured_json,gemini,"Ross is reacting to Rachel's sudden shift in tone and her cryptic statement about making things 'easier' for him, expressing confusion and shock at her unexpected behavior.",True,333,2436
676,7,surprise,surprise,few_shot_structured_json,gemini,"Ross is reacting to Rachel's sudden and sarcastic shift in behavior. After she says she will make things 'easier' for him in an aggressive tone, Ross is caught off guard by her subsequent actions, indicating a state of surprise or confusion.",True,373,2698
676,9,surprise,surprise,few_shot_structured_json,gemini,"Ross is reacting to Rachel's sudden, sarcastic, and aggressive shift in behavior. His question expresses bewilderment and shock at her unexpected actions following her statement that she will make things 'easier' for him.",True,392,2860
676,11,surprise,surprise,few_shot_structured_json,gemini,"Ross is reacting to Rachel's sudden shift in tone and her implied next action, expressing confusion and being taken aback by her behavior.",True,408,3015
682,1,neutral,neutral,few_shot_structured_json,gemini,"The speaker is making a casual suggestion or invitation to get coffee, which is a standard social interaction without strong emotional markers.",True,265,1987
682,3,neutral,neutral,few_shot_structured_json,gemini,"Rachel is making a casual social suggestion to the group, which lacks any strong emotional markers or intensity, making it a standard neutral interaction.",True,288,2164
682,5,neutral,neutral,few_shot_structured_json,gemini,"The speaker is making a casual suggestion to the group to go get coffee, which is a standard conversational question without any strong emotional indicators.",True,321,2411
682,7,neutral,neutral,few_shot_structured_json,gemini,"The speaker is making a casual suggestion to the group to go get coffee, which is a standard social interaction without any strong emotional indicators.",True,341,2576
682,9,neutral,neutral,few_shot_structured_json,gemini,The speaker is making a casual suggestion to the group to go get coffee. The utterance is a standard social invitation without any strong emotional indicators.,True,372,2810
682,11,neutral,neutral,few_shot_structured_json,gemini,"The target utterance is a simple, everyday suggestion to go get coffee. It does not convey any strong positive or negative emotion and serves as a standard conversational transition.",True,399,3019
699,1,anger,disgust,few_shot_structured_json,gemini,"The speaker is using an authoritative and confrontational tone to expel someone from a location, which indicates a level of irritation or hostility.",False,267,1998
699,3,anger,disgust,few_shot_structured_json,gemini,"The security guard is reacting to Phoebe's attempt to deflect his question with a dinner invitation. His response is a firm dismissal, indicating he is annoyed or frustrated with her behavior.",False,292,2196
699,5,anger,disgust,few_shot_structured_json,gemini,"The Security Guard is responding to Phoebe's bizarre behavior and inappropriate suggestion by firmly and authoritatively removing her from the premises, which indicates a level of annoyance or anger at her antics.",False,312,2366
699,7,anger,disgust,few_shot_structured_json,gemini,"The security guard is responding to Phoebe's disruptive behavior and her inappropriate attempt to deflect the situation by asking him to dinner. His command for her to leave indicates irritation and a firm, angry tone.",False,329,2528
699,9,anger,disgust,few_shot_structured_json,gemini,"The Security Guard is responding to Phoebe's inappropriate attempt to deflect his question with a dinner invitation. His decision to kick her out of the establishment indicates frustration and a firm, authoritative reaction to her behavior.",False,358,2748
699,11,neutral,disgust,few_shot_structured_json,gemini,"The security guard is acting in an official capacity, delivering a firm but professional dismissal of a disruptive individual. The lack of exclamation points or aggressive language suggests a matter-of-fact, authoritative tone rather than an outburst of anger.",False,381,2933
700,1,neutral,sadness,few_shot_structured_json,gemini,"The speaker is agreeing to a request or making a decision. The utterance lacks strong indicators of anger, joy, sadness, or other intense emotions, making it a standard, compliant response.",False,266,1987
700,3,neutral,sadness,few_shot_structured_json,gemini,"Ross is conceding to Rachel's demand after her persistent arguing. His response is a straightforward acceptance of the situation and lacks strong emotional markers such as anger, joy, or sadness.",False,304,2249
700,5,neutral,sadness,few_shot_structured_json,gemini,"Ross is conceding to Rachel's argument and agreeing to take a specific action. The utterance is a statement of compliance and lacks strong indicators of anger, sadness, or joy, making it neutral in this context.",False,324,2414
700,7,neutral,sadness,few_shot_structured_json,gemini,"Ross is conceding to Rachel's demand for an annulment. His tone is resigned, and he is simply stating his agreement to take the necessary action without expressing strong positive or negative emotion.",False,358,2651
700,9,neutral,sadness,few_shot_structured_json,gemini,"Ross is conceding to Rachel's persistent demand for an annulment. The utterance 'All right, I'll do it' represents a moment of resignation and agreement to a course of action, lacking the intense emotional markers of anger, sadness, or joy.",False,372,2792
700,11,neutral,sadness,few_shot_structured_json,gemini,"Ross is finally conceding to Rachel's demand to end the marriage. His response is a resigned acceptance of the situation, lacking the intense emotional markers of the other categories.",False,408,3034
730,1,surprise,surprise,few_shot_structured_json,gemini,The use of the repeated interjection 'Whoa' and the command to 'slow down' indicates that the speaker is startled or taken aback by something unexpected.,True,266,1989
730,3,surprise,surprise,few_shot_structured_json,gemini,The use of the interjection 'Whoa' repeated three times along with the command to 'slow down' indicates that the speaker is taken aback or startled by the previous statement.,True,302,2229
730,5,surprise,surprise,few_shot_structured_json,gemini,"Joey uses the interjection 'Whoa' and tells Ross to 'Slow down', which indicates he is taken aback or startled by the rapid pace and intensity of Ross's suggestions.",True,344,2532
730,7,surprise,surprise,few_shot_structured_json,gemini,"Joey is reacting to Ross's rapid-fire suggestions for the date. The use of 'Whoa, whoa, whoa!' and 'Slow down' indicates he is taken aback or surprised by the intensity and volume of information Ross is providing.",True,369,2736
730,9,surprise,surprise,few_shot_structured_json,gemini,"Joey uses the interjection 'Whoa' and tells Ross to 'Slow down' because he is taken aback by the rapid pace and intensity of Ross's suggestions, indicating a state of surprise or being overwhelmed.",True,396,2928
730,11,surprise,surprise,few_shot_structured_json,gemini,"Joey uses the exclamation 'Whoa, whoa, whoa!' and tells Ross to 'Slow down,' which indicates he is surprised or overwhelmed by the rapid pace and volume of Ross's suggestions.",True,429,3172
820,1,neutral,neutral,few_shot_structured_json,gemini,"The speaker is relaying information about a filmmaker in a matter-of-fact, conversational manner without expressing strong emotional sentiment.",True,275,2047
820,3,neutral,neutral,few_shot_structured_json,gemini,Joey is providing a clarification to Phoebe's question about his previous statement. The tone is informative and explanatory without expressing any strong positive or negative emotion.,True,302,2254
820,5,neutral,neutral,few_shot_structured_json,gemini,Joey is providing a factual clarification to Phoebe's question about his previous phrasing. The tone is explanatory and matter-of-fact without strong emotional indicators.,True,337,2517
820,7,neutral,neutral,few_shot_structured_json,gemini,Joey is providing a factual clarification to explain his previous phrasing after being questioned by Phoebe. The tone is explanatory and lacks strong emotional markers.,True,361,2707
820,9,neutral,neutral,few_shot_structured_json,gemini,"The speaker is providing a factual clarification to explain a previous comment. While the conversation is about an exciting opportunity, this specific utterance is an explanatory response to a question, lacking strong emotional indicators.",True,390,2928
820,11,neutral,neutral,few_shot_structured_json,gemini,Joey is clarifying his previous statement about the director being the 'next next' Martin Scorsese. He is providing a factual explanation to Phoebe's question in a straightforward manner without expressing strong emotion.,True,410,3094
827,1,sadness,fear,few_shot_structured_json,gemini,"The speaker expresses distress and empathy regarding the possibility of something feeling pain, using the exclamation 'God' and questioning the morality of the action, which conveys a sense of sorrow and being troubled.",False,272,2033
827,3,fear,fear,few_shot_structured_json,gemini,"Phoebe is expressing apprehension and concern about the potential physical pain of the waxing process, which indicates a level of fear or anxiety.",True,296,2218
827,5,surprise,fear,few_shot_structured_json,gemini,Phoebe is expressing disbelief and astonishment regarding the claim that the waxing product is painless. The use of 'God' and the question 'how can they do that?' indicates she finds the claim shocking or hard to believe.,False,344,2539
827,7,surprise,fear,few_shot_structured_json,gemini,The speaker is expressing disbelief and wonder regarding the claim that the waxing product is painless. The use of the interjection 'God' and the follow-up question 'how can they do that?' indicates a sense of astonishment or surprise at the product's claims.,False,363,2707
827,9,surprise,fear,few_shot_structured_json,gemini,"Phoebe is expressing disbelief and amazement at the claim that the waxing product is painless, using the exclamation 'God' and questioning the possibility of such a feat, which indicates a sense of surprise.",False,380,2868
827,11,surprise,fear,few_shot_structured_json,gemini,"Phoebe is expressing disbelief and astonishment regarding the claim that the waxing product is painless, questioning the possibility of such a feat with a sense of wonder.",False,404,3063
832,1,neutral,sadness,few_shot_structured_json,gemini,"The speaker is using sarcasm to make a joke about the other person's appearance or situation. This type of deadpan, witty remark is characteristic of the speaker and is delivered without strong emotional distress or elation.",False,269,2011
832,3,neutral,sadness,few_shot_structured_json,gemini,"Chandler is responding to Ross's creepy description with a sarcastic, deadpan joke. While the comment highlights the unsettling nature of Ross's story, the delivery is a witty retort typical of Chandler's character and does not convey a strong primary emotion like anger or fear.",False,318,2298
832,5,neutral,sadness,few_shot_structured_json,gemini,"Chandler is making a sarcastic joke in response to Ross's creepy description of his encounter on the train. The utterance is a witty, deadpan remark intended to mock Ross's phrasing rather than an expression of a strong primary emotion like anger or joy.",False,334,2454
832,7,neutral,sadness,few_shot_structured_json,gemini,"Chandler is making a sarcastic joke in response to Ross's creepy-sounding description of his encounter. The utterance is a witty, deadpan remark that does not express a strong primary emotion like joy, anger, or fear.",False,368,2685
832,9,neutral,sadness,few_shot_structured_json,gemini,"Chandler is making a sarcastic joke in response to Ross's creepy description of his date. The utterance is a deadpan, humorous observation that doesn't convey a strong primary emotion like anger, joy, or sadness.",False,388,2860
832,11,neutral,sadness,few_shot_structured_json,gemini,Chandler is using his characteristic sarcasm to mock Ross's creepy phrasing ('She was totally at my mercy'). The utterance is a deadpan joke intended to highlight the absurdity of Ross's statement rather than to express a strong personal emotion like anger or fear.,False,409,3038
884,1,neutral,disgust,few_shot_structured_json,gemini,"The speaker is using sarcasm to mock the listener's situation. While he uses the word 'upset', the context of the statement (ironically sympathizing with someone who has a very active dating life) indicates he is not actually experiencing distress, but rather making a dry, witty remark.",False,280,2087
884,3,anger,disgust,few_shot_structured_json,gemini,Chandler is using biting sarcasm to mask his frustration and jealousy regarding Joey's dating life. The mocking tone and defensive response to being called 'upset' align most closely with anger.,False,304,2282
884,5,anger,disgust,few_shot_structured_json,gemini,Chandler is using heavy sarcasm to mask his frustration and jealousy regarding Joey dating Kathy. His biting tone and defensive retort indicate an underlying feeling of anger.,False,330,2488
884,7,anger,disgust,few_shot_structured_json,gemini,Chandler explicitly states that he is 'upset' and uses heavy sarcasm to express his frustration and irritation regarding Joey's dating situation.,False,375,2802
884,9,anger,disgust,few_shot_structured_json,gemini,"Chandler is using heavy sarcasm to express his frustration and disapproval of Joey's casual dating habits, particularly because he has feelings for Kathy. His tone is sharp and confrontational, indicating anger or annoyance.",False,397,2997
884,11,anger,disgust,few_shot_structured_json,gemini,"Chandler is using heavy sarcasm to express his frustration and annoyance with Joey's casual dating habits, particularly because Chandler has feelings for Kathy. His tone is confrontational and biting, which aligns with the emotion of anger.",False,416,3165
886,1,joy,joy,few_shot_structured_json,gemini,"The speaker explicitly uses the word 'glad', which indicates a positive emotional state and satisfaction regarding the question asked.",True,266,1989
886,3,joy,joy,few_shot_structured_json,gemini,"The speaker uses the word 'glad' and expresses a positive willingness to share information, indicating an enthusiastic or happy state in response to the question.",True,283,2160
886,5,joy,joy,few_shot_structured_json,gemini,"Phoebe uses the word 'glad' and expresses eagerness to share information about what she is holding, which indicates a positive and happy emotional state.",True,299,2317
886,7,joy,joy,few_shot_structured_json,gemini,"Phoebe expresses a positive sentiment by stating she is 'glad' that Rachel asked about what she has, indicating a sense of happiness or pleasantness.",True,330,2543
886,9,joy,joy,few_shot_structured_json,gemini,"The speaker uses the word 'glad' and expresses a positive, eager attitude toward sharing information with her friends, which indicates a state of joy.",True,358,2750
886,11,joy,joy,few_shot_structured_json,gemini,"The speaker uses the phrase 'I'm glad you asked,' which expresses a positive sentiment and enthusiasm about sharing information with the group.",True,377,2930
902,1,joy,joy,few_shot_structured_json,gemini,"The speaker is expressing excitement and success regarding a plan that is working as intended, indicated by the use of multiple exclamation points and positive phrasing.",True,279,2059
902,3,joy,joy,few_shot_structured_json,gemini,"Phoebe is expressing excitement and satisfaction because her plan to get attention is working, as indicated by her enthusiastic tone and exclamation points.",True,300,2250
902,5,joy,joy,few_shot_structured_json,gemini,"Phoebe is expressing excitement and satisfaction because her plan to get attention is succeeding. The use of exclamation points and the triumphant tone regarding her 'plan working' indicate a high-energy, positive emotional state.",True,324,2439
902,7,joy,joy,few_shot_structured_json,gemini,"Phoebe is expressing excitement and satisfaction that her plan to get attention is succeeding. The use of exclamation marks and the content of the utterance indicate a high-energy, positive state.",True,355,2662
902,9,joy,joy,few_shot_structured_json,gemini,Phoebe is expressing excitement and satisfaction that her plan to draw attention to herself is working. The use of exclamation points and the triumphant tone indicate a high level of positive arousal and happiness.,True,371,2815
902,11,joy,joy,few_shot_structured_json,gemini,"Phoebe is expressing excitement and satisfaction that her plan to get attention is succeeding. The use of exclamation points and the triumphant tone indicate a high-energy, positive state.",True,416,3109
936,1,neutral,sadness,few_shot_structured_json,gemini,"Phoebe is stating her observation of Rachel's motivations in a straightforward, matter-of-fact manner without expressing a strong personal emotion.",False,273,2031
936,3,neutral,sadness,few_shot_structured_json,gemini,"Phoebe is directly stating her interpretation of Rachel's true motives. While she is challenging Rachel's previous statement, the target utterance itself is an observational claim delivered without strong indicators of anger, joy, sadness, or other intense emotions.",False,304,2267
936,5,neutral,sadness,few_shot_structured_json,gemini,"Phoebe is stating her observation of Rachel's true intentions in a direct, matter-of-fact way. While she is challenging Rachel's previous statement, her own delivery is an analytical explanation rather than an expression of a strong primary emotion.",False,332,2462
936,7,neutral,sadness,few_shot_structured_json,gemini,"Phoebe is directly confronting Rachel by stating what she believes to be Rachel's true underlying motivation. While the situation is tense, the utterance itself is a declarative observation intended to make Rachel face the truth, rather than an expression of a strong emotion like anger or joy.",False,363,2709
