dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
486,1,neutral,fear,few_shot_reverse_window,gemini,"The speaker is making a matter-of-fact observation about the security provided by insurance, expressing a past state of mind rather than an intense current emotion.",False,179,1039
486,3,anger,fear,few_shot_reverse_window,gemini,"Joey is expressing strong frustration and irritation over the loss of his health insurance, contrasting his current vulnerability with his previous sense of security in a disgruntled tone.",False,190,1095
486,5,anger,fear,few_shot_reverse_window,gemini,"Joey is expressing strong frustration and annoyance over his lack of health insurance, lamenting his current vulnerability in a complaining and bitter tone.",False,200,1145
486,7,sadness,fear,few_shot_reverse_window,gemini,"Joey is lamenting the loss of his health insurance and expressing a sense of dejection and vulnerability regarding his current unfortunate situation. He is bemoaning his lack of security, which conveys a state of unhappiness and misfortune.",False,235,1354
486,9,anger,fear,few_shot_reverse_window,gemini,"Joey is expressing frustration and annoyance over the loss of his health insurance, using hyperbolic examples of physical dangers to vent his irritation about the situation. This agitated complaining is characteristic of anger.",False,256,1473
486,11,anger,fear,few_shot_reverse_window,gemini,"Joey is expressing significant frustration and irritation about losing his health insurance, using hyperbolic examples to vent his dissatisfaction with his current situation. His tone is one of complaining and venting, which aligns with the emotion of anger.",False,273,1571
493,1,neutral,neutral,few_shot_reverse_window,gemini,"The utterance is a simple statement of fact used to acknowledge a situation or provide information without any clear emotional indicators. The interjection ""Oh"" in this context serves as a marker of realization rather than an expression of intense emotion.",True,155,933
493,3,neutral,neutral,few_shot_reverse_window,gemini,"Monica is providing Rachel with helpful information in a matter-of-fact way, indicating that the item Rachel plans to buy is already available.",True,181,1059
493,5,neutral,neutral,few_shot_reverse_window,gemini,"Monica is providing a simple, matter-of-fact piece of information in response to Rachel's statement, showing no signs of strong emotional arousal.",True,191,1117
493,7,neutral,neutral,few_shot_reverse_window,gemini,"Monica is providing a matter-of-fact piece of information to Rachel to let her know that going to the store is unnecessary, as the item is already available at home.",True,219,1262
493,9,neutral,neutral,few_shot_reverse_window,gemini,"Monica is providing a simple statement of fact to inform Rachel that they already have the item she is planning to buy, which carries no specific emotional weight.",True,246,1389
493,11,neutral,neutral,few_shot_reverse_window,gemini,"Monica is simply stating a factual piece of information about the availability of tissues in the apartment, which lacks any strong emotional intensity.",True,254,1434
506,1,neutral,sadness,few_shot_reverse_window,gemini,"The speaker is asking a follow-up question to understand a situation or contradiction, and the phrasing does not inherently carry strong emotional indicators such as anger, joy, or sadness.",False,157,941
506,3,sadness,sadness,few_shot_reverse_window,gemini,"Rachel is expressing a sense of heartbreak and resignation as she confronts the reality that her relationship with Ross is over, despite his protests.",True,170,1006
506,5,sadness,sadness,few_shot_reverse_window,gemini,"Rachel is expressing a sense of finality and despair over the end of her relationship, highlighting her resignation to the fact that things have changed forever.",True,201,1173
506,7,sadness,sadness,few_shot_reverse_window,gemini,Rachel is expressing a sense of hopelessness and deep emotional pain as she acknowledges the reality of her relationship ending. Her rhetorical question reflects the resignation and grief that follow a profound betrayal.,True,230,1322
506,9,sadness,sadness,few_shot_reverse_window,gemini,"Rachel is expressing deep heartbreak and the painful reality that their relationship is over, countering Ross's denial with a sense of finality and sorrow.",True,241,1381
506,11,sadness,sadness,few_shot_reverse_window,gemini,"Rachel is acknowledging the heartbreaking reality that her relationship with Ross is over, expressing a deep sense of loss and resignation that follows his betrayal. Her question reflects the painful finality of their situation, which is rooted in profound sorrow.",True,266,1521
508,1,surprise,surprise,few_shot_reverse_window,gemini,"The use of the exclamation ""Oh"" combined with a question about his own previous statement suggests a sudden realization or a reaction to an unexpected response, which is characteristic of surprise.",True,157,935
508,3,surprise,surprise,few_shot_reverse_window,gemini,"Joey is reacting to the director's correction with a sense of realization and mild shock, as he was completely unaware that he had added an extra word to the scripted line.",True,175,1045
508,5,surprise,surprise,few_shot_reverse_window,gemini,Joey expresses mild surprise and confusion because he was unaware that he had deviated from the script until the casting director corrected him.,True,186,1104
508,7,surprise,surprise,few_shot_reverse_window,gemini,"Joey expresses mild astonishment and a realization of his mistake after being corrected by the casting director, as he was unaware that he had changed the required line.",True,208,1222
508,9,surprise,surprise,few_shot_reverse_window,gemini,"Joey expresses confusion and a sudden realization after being corrected by the casting director, indicating he was unaware he had misspoken the line.",True,226,1322
508,11,surprise,surprise,few_shot_reverse_window,gemini,"Joey is expressing a realization that he made an unintended error in his lines, showing a mild reaction of astonishment or confusion at his own mistake. This sense of realization and reaction to unexpected feedback fits the emotion of surprise.",True,238,1393
509,1,surprise,anger,few_shot_reverse_window,gemini,"The use of the interjection ""Whoa!"" at the end of the sentence indicates a sudden reaction to an unexpected stimulus or interruption, which is characteristic of surprise.",False,179,1059
509,3,surprise,anger,few_shot_reverse_window,gemini,"Rachel's confrontational statement is suddenly interrupted by a sharp exclamation (""Whoa!""), which indicates a sudden reaction to an unexpected event or sensation. This abrupt shift and the use of the exclamation ""Whoa!"" are characteristic of the emotion surprise.",False,196,1145
509,5,surprise,anger,few_shot_reverse_window,gemini,"Rachel is expressing frustration and making a confrontational threat toward the nurse, but the utterance is interrupted by a sudden and unexpected physical sensation (a contraction), indicated by the exclamation ""Whoa!"" which shifts the emotion to surprise.",False,225,1291
509,7,surprise,anger,few_shot_reverse_window,gemini,"Rachel is initially expressing anger and confrontation toward the nurse, but her sentence is interrupted by a sudden, unexpected physical sensation (a contraction), which is captured by the exclamation ""Whoa!"" and shifts the emotion to surprise.",False,246,1394
509,9,anger,anger,few_shot_reverse_window,gemini,"Rachel is expressing frustration and indignation toward the nurse for her perceived lack of cooperation, and her confrontational tone and threat to leave for another hospital indicate anger.",True,275,1565
509,11,surprise,anger,few_shot_reverse_window,gemini,"Rachel is initially expressing anger and frustration while arguing with the nurse, but her statement is abruptly interrupted by the sudden onset of a contraction, leading to a surprised exclamation (""Whoa!"").",False,284,1614
554,1,surprise,disgust,few_shot_reverse_window,gemini,The exclamation mark indicates that Chandler is reacting with sudden intensity or shock to an action he is observing in real-time. This suggests he is startled or amazed by the unfolding event.,False,157,955
554,3,neutral,disgust,few_shot_reverse_window,gemini,"Chandler is providing a factual correction to Rachel's panicked overreaction, stating a plain observation to clarify what is actually happening.",False,183,1088
554,5,neutral,disgust,few_shot_reverse_window,gemini,"Chandler is providing a factual correction to Rachel's panicked misinterpretation of the situation, making a plain observation without expressing a strong personal emotion.",False,194,1145
554,7,neutral,disgust,few_shot_reverse_window,gemini,"Chandler is providing a factual correction to Rachel's exaggerated observation, clarifying the situation in a calm and observant manner.",False,209,1223
554,9,neutral,disgust,few_shot_reverse_window,gemini,"Chandler is providing a factual correction to Rachel's exaggerated statement, calmly clarifying the actual situation without expressing strong emotion.",False,235,1361
554,11,neutral,disgust,few_shot_reverse_window,gemini,"Chandler is providing a factual correction to Rachel's exaggerated observation, stating a mundane reality without expressing any strong personal emotion. His tone is matter-of-fact as he clarifies that Ross is only removing a coat, not clothes.",False,247,1427
561,1,surprise,disgust,few_shot_reverse_window,gemini,"The speaker uses the exclamation ""Oh my god"" to express shock and follows it with a rhetorical question that conveys disbelief at someone's actions.",False,161,969
561,3,surprise,disgust,few_shot_reverse_window,gemini,"Monica uses the exclamation ""Oh my god"" and a rhetorical question to express her intense shock and disbelief upon realizing that Joey's questionable actions are actually true.",False,185,1104
561,5,surprise,disgust,few_shot_reverse_window,gemini,Monica expresses intense disbelief and shock in response to Joey's bizarre and inappropriate insinuation about her relationship with her brother.,False,207,1226
561,7,surprise,disgust,few_shot_reverse_window,gemini,"Monica is expressing shock and disbelief at Joey's scandalous suggestion and his refusal to deny it, using the exclamation ""Oh my god"" to highlight her astonishment.",False,227,1342
561,9,surprise,disgust,few_shot_reverse_window,gemini,"Monica is expressing intense disbelief and shock in response to Joey's inappropriate suggestion, questioning his judgment with a sense of incredulity.",False,235,1379
561,11,surprise,disgust,few_shot_reverse_window,gemini,"Monica is expressing shock and disbelief at Joey's actions and his attempt to justify them, highlighting her astonishment at his poor judgment.",False,275,1602
596,1,fear,fear,few_shot_reverse_window,gemini,"The utterance describes a medical emergency involving a potential choking hazard, which conveys a sense of panic, urgency, and intense concern for someone's safety.",True,177,1063
596,3,fear,fear,few_shot_reverse_window,gemini,"Monica is describing a life-threatening medical emergency involving a potential choking hazard, which carries a high sense of urgency, alarm, and concern.",True,215,1264
596,5,fear,fear,few_shot_reverse_window,gemini,"Monica is describing a life-threatening medical emergency involving a baby choking, which conveys a sense of urgency and intense concern for the baby's safety.",True,242,1420
596,7,neutral,fear,few_shot_reverse_window,gemini,"Monica is providing a factual explanation to Phoebe regarding the medical emergency, maintaining a practical and direct tone rather than expressing personal distress or panic.",False,270,1564
596,9,neutral,fear,few_shot_reverse_window,gemini,"Monica is providing a factual explanation for why they must leave, focusing on the medical necessity rather than expressing a specific strong emotion like fear or anger.",False,294,1687
596,11,neutral,fear,few_shot_reverse_window,gemini,"Monica is calmly explaining the factual and medical necessity for leaving, responding to Phoebe's panic with a serious and direct statement of the situation. Her tone is informative and focused on the required action rather than expressing personal distress or fear.",False,312,1786
615,1,neutral,anger,few_shot_reverse_window,gemini,"Chandler is making a descriptive observation about Monica's habit of snorting when she laughs, without conveying a strong emotional state such as anger or joy.",False,163,993
615,3,anger,anger,few_shot_reverse_window,gemini,"Chandler is listing his friends' annoying habits in a critical and defensive manner, expressing a sense of irritation or annoyance. This state of being bothered by others' flaws aligns with the category of anger.",True,181,1128
615,5,anger,anger,few_shot_reverse_window,gemini,Chandler is expressing irritation and defensiveness by pointing out his friends' annoying habits to deflect criticism from his own flaws. This retaliatory and confrontational tone aligns best with the emotion of anger.,True,192,1182
615,7,anger,anger,few_shot_reverse_window,gemini,"Chandler is expressing frustration and defensiveness by retaliating against his friends' criticisms, highlighting their annoying habits in an irritated and accusatory tone.",True,206,1252
615,9,anger,anger,few_shot_reverse_window,gemini,Chandler is reacting defensively and with irritation to his friends' criticism of his own habits by retaliating and pointing out their flaws in a hostile manner. This defensive lashing out is a form of expressed anger or annoyance.,True,223,1334
615,11,anger,anger,few_shot_reverse_window,gemini,Chandler is defensively lashing out at his friends by pointing out their annoying habits in a frustrated and confrontational tone.,True,233,1390
623,1,neutral,surprise,few_shot_reverse_window,gemini,Ross is providing factual information or narrative context about a past event without expressing strong emotional sentiment or reaction.,False,169,1009
623,3,neutral,surprise,few_shot_reverse_window,gemini,"Ross is relaying factual information about the guests at a party in a matter-of-fact manner, without expressing any strong or specific emotional intensity.",False,186,1096
623,5,neutral,surprise,few_shot_reverse_window,gemini,"The speaker is providing a factual anecdote about a party guest in a conversational manner, trailing off at the end without expressing a strong or distinct emotion.",False,212,1219
623,7,neutral,surprise,few_shot_reverse_window,gemini,"Ross is providing a factual anecdote about the party guests in a conversational and descriptive manner, without showing strong signs of a specific emotion like joy or surprise.",False,218,1250
623,9,joy,surprise,few_shot_reverse_window,gemini,"Ross is enthusiastically sharing positive anecdotes about a successful party he enjoyed, maintaining a cheerful and upbeat tone.",False,241,1364
623,11,joy,surprise,few_shot_reverse_window,gemini,Ross is enthusiastically sharing positive anecdotes about a successful party and expresses pleasure in how much the guests enjoyed themselves.,False,263,1474
625,1,surprise,anger,few_shot_reverse_window,gemini,"The phrase ""wait a second now!"" indicates a sudden realization or an unexpected shift in thought, which is characteristic of the emotion of surprise.",False,157,951
625,3,surprise,anger,few_shot_reverse_window,gemini,"Joey's sudden interruption and realization suggest he has just thought of something unexpected or problematic regarding Ross's plan, which characterizes a state of surprise.",False,176,1053
625,5,surprise,anger,few_shot_reverse_window,gemini,"Joey expresses a sudden realization or interruption in response to Ross's suggestion, indicating he is taken aback by the shift in the conversation.",False,203,1193
625,7,surprise,anger,few_shot_reverse_window,gemini,Joey's sudden realization and interruption of his initial agreement suggest he is taken aback or startled by the implications of Ross's suggestion.,False,227,1309
625,9,surprise,anger,few_shot_reverse_window,gemini,"Joey's sudden interjection and the phrase ""wait a second now"" indicate that he has just had a realization or been caught off guard by Ross's specific suggestion, showing a sense of sudden realization.",False,242,1394
625,11,surprise,anger,few_shot_reverse_window,gemini,"Joey is caught off guard by Ross’s immediate transition to planning a date after they just agreed to let the girl decide, leading to a sudden realization and interruption.",False,265,1520
676,1,neutral,surprise,few_shot_reverse_window,gemini,"The speaker is asking a direct, information-seeking question about a person's current activity without any contextual indicators of strong emotion or specific sentiment.",False,155,935
676,3,surprise,surprise,few_shot_reverse_window,gemini,"Ross is reacting to Rachel’s sudden shift from listening to a sarcastic and confrontational tone, expressing confusion and astonishment at her unexpected actions.",True,194,1120
676,5,surprise,surprise,few_shot_reverse_window,gemini,"Ross is reacting to Rachel's sudden and sarcastic shift in behavior, showing he is startled and caught off guard by her unexpected response to his complaints.",True,212,1196
676,7,surprise,surprise,few_shot_reverse_window,gemini,"Ross is reacting to Rachel's sudden and sarcastic shift in behavior, indicating he is taken aback or startled by her unexpected response to the situation.",True,246,1358
676,9,surprise,surprise,few_shot_reverse_window,gemini,"Ross is reacting to Rachel's sudden and unexpected change in behavior or physical action after her sarcastic remark, expressing bewilderment and a lack of understanding of her immediate intentions.",True,259,1420
676,11,surprise,surprise,few_shot_reverse_window,gemini,"Ross is reacting to Rachel's sudden, sarcastic shift in tone and her subsequent physical actions, expressing confusion and being taken aback by her behavior.",True,269,1477
682,1,neutral,neutral,few_shot_reverse_window,gemini,"The speaker is making a casual suggestion or invitation to grab coffee, which is a standard conversational interaction without any strong emotional indicators.",True,159,963
682,3,neutral,neutral,few_shot_reverse_window,gemini,"Rachel is making a casual suggestion to the group to get coffee, which is a standard conversational question without any strong emotional indicators.",True,175,1038
682,5,neutral,neutral,few_shot_reverse_window,gemini,"Rachel is asking a routine social question to suggest a change of activity, expressing no particular intensity or strong emotional state.",True,202,1185
682,7,neutral,neutral,few_shot_reverse_window,gemini,"Rachel is making a casual social suggestion to transition to a different activity, which lacks any strong emotional intensity or specific expressive markers.",True,216,1250
682,9,neutral,neutral,few_shot_reverse_window,gemini,"Rachel is making a casual, functional suggestion for the group to change activities, which lacks any strong indicators of a specific emotional state.",True,241,1384
682,11,neutral,neutral,few_shot_reverse_window,gemini,"Rachel is making a casual, everyday suggestion to the group to change locations and get coffee, which lacks any strong emotional markers or intensity.",True,262,1495
699,1,anger,disgust,few_shot_reverse_window,gemini,"The statement is a forceful command used to eject someone from a location, indicating an authoritative and confrontational tone associated with frustration or hostility.",False,163,985
699,3,anger,disgust,few_shot_reverse_window,gemini,"The guard is responding to Phoebe's deflective and inappropriate suggestion with a firm, impatient command to leave, indicating irritation and a loss of patience.",False,181,1081
699,5,neutral,disgust,few_shot_reverse_window,gemini,"The Security Guard is acting in a professional capacity, delivering a firm and authoritative command to remove a disruptive individual without showing intense personal emotion.",False,195,1151
699,7,anger,disgust,few_shot_reverse_window,gemini,"The security guard is expressing frustration and losing his patience with Phoebe's disruptive behavior and inappropriate dinner invitation, leading to a stern and forceful dismissal.",False,206,1213
699,9,neutral,disgust,few_shot_reverse_window,gemini,"The Security Guard is performing his professional duty by firmly dismissing Phoebe after her disruptive behavior and attempt to deflect the situation, maintaining a stern but functional tone.",False,229,1333
699,11,neutral,disgust,few_shot_reverse_window,gemini,The Security Guard is responding to Phoebe's disruptive behavior and inappropriate attempt to deflect the situation by calmly and firmly enforcing casino rules. He is performing his professional duty without expressing a specific strong emotion like anger or surprise.,False,246,1420
700,1,neutral,sadness,few_shot_reverse_window,gemini,"The utterance indicates a straightforward agreement or a decision to comply with a request, lacking any strong indicators of a specific emotional state like joy, anger, or sadness.",False,161,963
700,3,neutral,sadness,few_shot_reverse_window,gemini,"Ross is conceding to Rachel's demand for an annulment in a resigned manner, providing a straightforward agreement that lacks a strong display of any specific intense emotion.",False,192,1123
700,5,neutral,sadness,few_shot_reverse_window,gemini,"Ross is conceding to Rachel's persistent demands and providing a straightforward statement of agreement, which lacks a strong or distinct emotional intensity.",False,206,1188
700,7,neutral,sadness,few_shot_reverse_window,gemini,"Ross is calmly conceding to Rachel's persistent request for an annulment, providing a resigned agreement to her demand without expressing a high-intensity emotion.",False,234,1325
700,9,neutral,sadness,few_shot_reverse_window,gemini,"Ross is conceding to Rachel's persistent demand for an annulment, expressing a sense of resignation and agreement without displaying intense or specific high-arousal emotion.",False,242,1366
700,11,neutral,sadness,few_shot_reverse_window,gemini,"Ross is conceding to Rachel's persistent demand for an annulment, showing a resigned acceptance and finality to the argument without strong outward displays of another emotion.",False,272,1510
730,1,surprise,surprise,few_shot_reverse_window,gemini,"The use of the exclamation ""Whoa"" and the command to ""slow down"" indicate that the speaker is startled or taken aback by someone's speed or sudden actions, which is characteristic of surprise.",True,161,967
730,3,surprise,surprise,few_shot_reverse_window,gemini,"Joey's use of ""Whoa, whoa, whoa!"" and the command to ""slow down"" indicate that he is taken aback or startled by the speed or nature of Ross's suggestion.",True,190,1105
730,5,surprise,surprise,few_shot_reverse_window,gemini,"Joey is reacting with sudden shock or being taken aback by the overwhelming amount of detailed advice Ross is providing, using ""Whoa"" to interrupt the rapid flow of information.",True,226,1308
730,7,surprise,surprise,few_shot_reverse_window,gemini,"Joey is reacting to Ross's rapid-fire delivery of information and over-enthusiasm, using ""Whoa"" to show he is taken aback and needs Ross to stop and slow down.",True,245,1412
730,9,surprise,surprise,few_shot_reverse_window,gemini,"Joey uses the interjection ""Whoa, whoa, whoa!"" and tells Ross to ""slow down"" because he is taken aback and overwhelmed by the rapid-fire intensity of Ross's suggestions.",True,266,1504
730,11,surprise,surprise,few_shot_reverse_window,gemini,"Joey uses the interjection ""Whoa"" to interrupt Ross because he is taken aback by the sudden speed and volume of suggestions Ross is providing, indicating he is overwhelmed or surprised by the intensity.",True,293,1650
820,1,neutral,neutral,few_shot_reverse_window,gemini,"Joey is relaying information about a new director in a matter-of-fact, conversational manner without expressing any strong positive or negative emotions.",True,179,1083
820,3,neutral,neutral,few_shot_reverse_window,gemini,"Joey is providing a factual explanation to clarify his previous statement in response to Phoebe's question, maintaining a matter-of-fact and conversational tone.",True,199,1188
820,5,neutral,neutral,few_shot_reverse_window,gemini,Joey is providing a factual clarification to Phoebe's question without expressing any strong positive or negative emotion.,True,228,1351
820,7,neutral,neutral,few_shot_reverse_window,gemini,"Joey is providing a factual clarification to Phoebe's question, explaining the logic behind his previous statement in a matter-of-fact manner.",True,246,1441
820,9,neutral,neutral,few_shot_reverse_window,gemini,"Joey is providing a matter-of-fact explanation to clarify his previous comment about the director's ranking, which makes the tone informative rather than emotional.",True,269,1562
820,11,neutral,neutral,few_shot_reverse_window,gemini,"Joey is providing a factual explanation to clarify Phoebe's question about his use of the term ""next next,"" and his tone is matter-of-fact rather than emotionally charged.",True,283,1630
827,1,fear,fear,few_shot_reverse_window,gemini,"Phoebe is expressing a high degree of anxiety and apprehension regarding the potential pain involved in the procedure, which reflects a sense of fear or concern.",True,173,1035
827,3,surprise,fear,few_shot_reverse_window,gemini,"Phoebe expresses disbelief and wonder regarding the claim that waxing doesn't hurt, questioning the possibility of such a feat with a tone of amazement.",False,190,1118
827,5,surprise,fear,few_shot_reverse_window,gemini,"Phoebe expresses wonder and skepticism regarding the claim that the product is painless, reflecting a sense of amazement or disbelief at how such a thing is possible.",False,232,1339
827,7,surprise,fear,few_shot_reverse_window,gemini,"Phoebe expresses wonder and skepticism regarding the infomercial's claim that waxing is painless, using the exclamation ""God"" and questioning the possibility of such a feat, which indicates a sense of amazement or disbelief.",False,245,1407
827,9,surprise,fear,few_shot_reverse_window,gemini,"Phoebe is questioning the feasibility of the product's claim to be painless, expressing a sense of wonder and mild disbelief at how such a thing could be possible.",False,256,1468
827,11,surprise,fear,few_shot_reverse_window,gemini,"Phoebe is expressing wonder and curiosity about the infomercial's claim that the product is painless, showing amazement at how such a result is possible.",False,274,1565
832,1,neutral,sadness,few_shot_reverse_window,gemini,"Chandler is using sarcasm to ask a question about why Ross is late, but the utterance itself lacks a strong primary emotion such as anger or joy, making it essentially a dry, neutral inquiry.",False,167,1011
832,3,neutral,sadness,few_shot_reverse_window,gemini,"Chandler is using deadpan sarcasm to mock Ross's creepy phrasing; while he is pointing out the absurdity of the statement, his delivery is a dry, witty retort that lacks the high intensity of the other specific emotional categories.",False,209,1196
832,5,neutral,sadness,few_shot_reverse_window,gemini,"Chandler is using his signature sarcasm to mock Ross's creepy phrasing (""at my mercy""), delivering a dry, deadpan joke that doesn't convey a strong primary emotion like anger, joy, or fear.",False,219,1252
832,7,neutral,sadness,few_shot_reverse_window,gemini,"Chandler is using his characteristic sarcasm to mock Ross's creepy phrasing, but the remark is delivered as a dry, deadpan joke rather than a strong expression of a specific emotion.",False,247,1383
832,9,neutral,sadness,few_shot_reverse_window,gemini,"Chandler is using his characteristic sarcasm to mock the creepy and predatory way Ross described his date, pointing out the absurdity of Ross's phrasing without expressing a strong personal emotion.",False,261,1458
832,11,neutral,sadness,few_shot_reverse_window,gemini,"Chandler is making a sarcastic, deadpan joke to mock how creepy Ross's story sounds, and this kind of dry wit is typically expressed without intense emotional affect.",False,276,1538
884,1,neutral,disgust,few_shot_reverse_window,gemini,"Chandler is using deadpan sarcasm to mock Joey's situation, and despite using the word ""upset,"" he does not express any genuine negative emotion or high-energy positive emotion.",False,189,1143
884,3,anger,disgust,few_shot_reverse_window,gemini,"Chandler is using sarcasm and a sharp tone to mask his true feelings of jealousy and frustration over Joey dating Kathy, which manifests as defensive irritability. This display of agitation in response to Joey's questioning aligns most closely with anger.",False,206,1236
884,5,anger,disgust,few_shot_reverse_window,gemini,"Chandler is using biting sarcasm to mask his genuine jealousy and frustration regarding Joey's dating life, which categorizes the tone as verbally aggressive or irritated.",False,226,1342
884,7,anger,disgust,few_shot_reverse_window,gemini,"Chandler is using biting sarcasm and a defensive tone to express his frustration and jealousy regarding Joey's dating habits, particularly because he has feelings for Kathy.",False,265,1556
884,9,anger,disgust,few_shot_reverse_window,gemini,"Chandler is using biting sarcasm to mask his actual frustration and jealousy regarding Joey's dating life, particularly his casual relationship with Kathy. His tone is defensive and sharp, which aligns with a form of passive-aggressive anger.",False,281,1651
884,11,anger,disgust,few_shot_reverse_window,gemini,"Chandler is expressing significant frustration and jealousy through sarcasm because Joey is casually dating Kathy, the woman Chandler has feelings for, while also seeing someone else. He explicitly admits to being ""upset,"" and his mocking tone reflects his inner irritation and anger at the situation.",False,294,1721
886,1,joy,joy,few_shot_reverse_window,gemini,"The speaker explicitly states they are ""glad"" that the other person inquired about something, which indicates a positive emotional state and satisfaction.",True,161,967
886,3,joy,joy,few_shot_reverse_window,gemini,"Phoebe uses the word ""glad"" and shows enthusiasm in responding to Rachel's curiosity, indicating a positive and upbeat emotional state.",True,171,1026
886,5,joy,joy,few_shot_reverse_window,gemini,"Phoebe is expressing enthusiasm and a positive attitude in response to Rachel's question, indicating she is eager and happy to share what she has.",True,181,1083
886,7,joy,joy,few_shot_reverse_window,gemini,"Phoebe expresses a positive sentiment and eagerness to talk about what she has, using the word ""glad"" to indicate she is pleased by Rachel's question.",True,206,1209
886,9,joy,joy,few_shot_reverse_window,gemini,Phoebe expresses a positive and enthusiastic tone because she is eager to show the group what she has brought and is happy that someone noticed it.,True,228,1316
886,11,joy,joy,few_shot_reverse_window,gemini,"Phoebe expresses a positive sentiment by stating she is ""glad"" that Rachel noticed what she was carrying, indicating enthusiasm and a happy state of mind.",True,241,1398
902,1,joy,joy,few_shot_reverse_window,gemini,"Phoebe is expressing excitement and enthusiasm because her plan is successfully attracting attention, which brings her satisfaction.",True,187,1107
902,3,joy,joy,few_shot_reverse_window,gemini,Phoebe is expressing excitement and a sense of triumph because her plan to gain everyone's attention is working exactly as she intended.,True,201,1196
902,5,joy,joy,few_shot_reverse_window,gemini,"Phoebe is expressing excitement and triumph because her plan to draw everyone's attention is working, which she views as a positive and successful outcome.",True,219,1285
902,7,joy,joy,few_shot_reverse_window,gemini,"Phoebe is expressing triumph and excitement because her plan to become the center of attention is succeeding, which conveys a sense of enthusiasm and happiness.",True,244,1408
902,9,joy,joy,few_shot_reverse_window,gemini,"Phoebe is expressing excitement and satisfaction because her plan to draw attention to herself is succeeding, as indicated by her enthusiastic tone and the exclamation marks.",True,254,1461
902,11,joy,joy,few_shot_reverse_window,gemini,"Phoebe is expressing excitement and a sense of triumph because her plan to distract the guests is working perfectly, as indicated by her enthusiastic tone and celebratory remarks.",True,293,1657
936,1,neutral,sadness,few_shot_reverse_window,gemini,Phoebe is matter-of-factly stating her observation about Rachel's underlying motivations without expressing any strong personal emotion or reaction.,False,175,1049
936,3,neutral,sadness,few_shot_reverse_window,gemini,"Phoebe is making a matter-of-fact observation about Rachel's true motivations without expressing a strong personal emotional reaction like anger, joy, or sadness.",False,199,1183
936,5,neutral,sadness,few_shot_reverse_window,gemini,"Phoebe is calmly confronting Rachel by pointing out her true underlying motives, making a matter-of-fact observation rather than expressing a strong primary emotion.",False,221,1278
936,7,neutral,sadness,few_shot_reverse_window,gemini,"Phoebe is calmly but firmly confronting Rachel by stating what she believes is Rachel's true, underlying motivation for going to London.",False,246,1415
936,9,anger,sadness,few_shot_reverse_window,gemini,"Phoebe is confrontational and accusatory, calling out Rachel's true, selfish motivations with a sense of frustration and sternness to stop her from ruining Ross's wedding. This direct challenge to Rachel's reasoning reflects a level of frustration that aligns best with the label of anger.",False,269,1528
936,11,neutral,sadness,few_shot_reverse_window,gemini,"Phoebe is firmly and directly confronting Rachel by pointing out her true underlying motives, delivering the observation in a matter-of-fact way without displaying a strong primary emotion.",False,288,1636
945,1,anger,joy,few_shot_reverse_window,gemini,"Rachel uses a patronizing and dismissive tone during an argument, expressing frustration and annoyance through the use of sarcasm.",False,167,1009
945,3,anger,joy,few_shot_reverse_window,gemini,"Rachel is expressing annoyance and condescension towards the man, using a sarcastic remark about his ""little hamburger"" to dismiss him and end the interaction.",False,203,1192
945,5,anger,joy,few_shot_reverse_window,gemini,"Rachel is expressing sharp irritation and dismissal toward the man for trivializing her career, using a patronizing remark to end the interaction and signal her frustration.",False,225,1293
945,7,anger,joy,few_shot_reverse_window,gemini,"Rachel is expressing irritation and annoyance toward the man who laughed at her situation, using a dismissive and sarcastic tone to end their interaction.",False,262,1494
945,9,anger,joy,few_shot_reverse_window,gemini,"Rachel is speaking with a condescending and dismissive tone because she is irritated that the stranger found her career struggles amusing, expressing her frustration through a biting remark.",False,295,1658
945,11,anger,joy,few_shot_reverse_window,gemini,"Rachel is expressing sharp irritation and dismissal toward the stranger who was eavesdropping on her conversation, using sarcasm to shut him out.",False,342,1903
989,1,joy,fear,few_shot_reverse_window,gemini,"Chandler is using repetitive exclamations to cheer or encourage someone with high energy and enthusiasm, which typically reflects a state of excitement or joy.",False,167,983
989,3,fear,fear,few_shot_reverse_window,gemini,"Chandler's repetitive and urgent command indicates a state of panic and alarm, as he is reacting to the immediate threat of being caught.",True,183,1069
989,5,fear,fear,few_shot_reverse_window,gemini,"Chandler's repetitive and urgent command suggests a state of panic and an immediate flight response to the threat of being caught, which is a manifestation of fear.",True,197,1142
989,7,fear,fear,few_shot_reverse_window,gemini,"Chandler’s rapid repetition of ""Go!"" indicates a high-arousal state of panic and urgency as he tries to avoid being caught, which is characteristic of fear.",True,211,1221
989,9,fear,fear,few_shot_reverse_window,gemini,"Chandler's rapid, repeated command conveys a sense of panic and urgency to avoid being caught by the neighbor, which reflects the emotion of fear or high-arousal anxiety.",True,238,1362
989,11,surprise,fear,few_shot_reverse_window,gemini,"Chandler reacts with sudden, frantic urgency to the unexpected news that Mrs. Braverman is actually home, indicating a state of startled alarm and shock.",False,259,1475
1009,1,surprise,joy,few_shot_reverse_window,gemini,"Phoebe's repetition of the word ""and"" suggests she is reacting to something unexpected or noteworthy about the outfit or situation, which characterizes the emotion of surprise.",False,155,941
