dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
223,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance 'Y'know what, champ? I think I'll pass.' suggests a dismissive and slightly reluctant tone, indicating a lack of interest or enthusiasm. This aligns more closely with a neutral or slightly negative emotion rather than strong emotions like anger, fear, joy, or surprise. However, since the options include 'neutral', it is the most appropriate choice.",True,237,1786
223,11,anger,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance 'Y'know what, champ? I think I'll pass.' suggests a dismissive and slightly annoyed tone. She is declining Chandler's offer, which implies she might not be interested in it. This could be interpreted as a hint of mild frustration or annoyance, which aligns with the emotion of 'anger' among the given options.",False,258,1964
225,1,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing his intention to take off or leave. This statement conveys a sense of determination and possibly relief, which aligns with joy or a positive emotion. However, without additional context, the most neutral and fitting emotion is joy as it encompasses a positive outlook.",False,118,870
225,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing his intention to leave, which shows a sense of finality and possibly a mix of emotions. However, the primary emotion conveyed is a sense of resignation or acceptance, which aligns most closely with neutrality.",True,147,1084
225,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing his intention to leave, which shows a sense of finality and possibly relief or resignation. There is no indication of strong negative emotions like anger or disgust, nor any joy or surprise. The context of the previous utterance and the target utterance suggest a neutral to slightly positive emotion, but given the options, 'neutral' seems the most appropriate.",True,179,1311
225,7,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is announcing his intention to leave, which suggests a sense of finality and possibly relief or resignation. However, given the context of the previous conversation and the tone of the utterance, there is no strong indication of negative emotions. The emotion seems to be neutral as he is simply stating his plans.",True,209,1539
225,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is expressing his intention to leave, which indicates a sense of finality and possibly relief or resignation. However, the emotion is not strongly negative or positive, so it leans towards neutral.",True,232,1717
225,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is stating that he is going to leave, which indicates a sense of finality and possibly a slight sense of relief or resignation. However, the emotion is not strongly negative or positive, so it leans towards neutral.",True,251,1887
226,1,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The utterance 'Yeah, okay, at ease solider!' is a reassuring and calming statement. The phrase 'at ease' is used to relax someone, indicating a sense of comfort and ease rather than any negative emotion.",False,117,873
226,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'Yeah, okay, at ease solider!' does not convey any strong emotions. It seems like a casual and neutral response, possibly indicating a sense of relief or a break from a previous tense situation.",True,143,1062
226,5,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'Yeah, okay, at ease solider!' seems to be a playful and joking response, which suggests a light-hearted and amused tone. However, there is no clear context provided for this specific line, and it doesn't convey strong emotions like anger, disgust, fear, or surprise. Given the options, the closest match would be 'joy', as it could imply a sense of amusement or happiness.",False,167,1254
226,7,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance 'Yeah, okay, at ease solider!' seems to be a playful and joking response, which indicates a light-hearted and joyful tone.",False,204,1511
226,9,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'Yeah, okay, at ease solider!' is said by Rachel in response to Danny's departure. It seems to be a playful and joking response, indicating that Rachel is not upset or angry about Danny leaving. The phrase 'at ease solider' is a humorous and light-hearted way of saying that Danny can relax and go mingle, which suggests a positive and jovial emotion.",False,232,1726
226,11,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'Yeah, okay, at ease solider!' seems to be a playful and joking response, likely meant to be humorous and lighthearted. Given the context of the dialogue, it appears Rachel is trying to lighten the mood or make a joke in a situation that might be tense or awkward.",False,261,1942
231,1,anger,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and urgency. She is trying to get someone to leave so she can focus on her work, indicating a sense of urgency and possibly annoyance.",False,134,953
231,3,anger,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and annoyance due to Ross's behavior and the current situation. She is trying to convey that she is busy and needs him to leave, which indicates a sense of irritation.",False,166,1172
231,5,anger,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and annoyance due to the interruption and the fact that she has a deadline to meet. She is also asking Ross to leave, which indicates her desire for privacy and time.",False,188,1360
231,7,anger,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,Rachel is expressing frustration and urgency. She is trying to convey that she is busy and cannot talk at the moment. The use of 'Look' and 'okay' indicates a sense of exasperation and a need to assert her boundaries.,False,219,1588
231,9,anger,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance expresses frustration and urgency. She is trying to convey that she cannot talk at the moment due to a deadline, which indicates a sense of stress and impatience.",False,254,1838
231,11,anger,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,Rachel is expressing frustration and urgency. She is trying to convey that she cannot be interrupted and has important work to do. The tone and wording indicate a sense of anger and impatience.,False,286,2067
236,1,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's utterance expresses a sense of loyalty and preference for the hat over the person, indicating a feeling of attachment or fondness towards the hat. This suggests a positive emotional state rather than any of the negative emotions listed. Therefore, the most appropriate emotion is joy.",False,129,925
236,3,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,Joey is expressing a defiant attitude by choosing the hat over spending the afternoon alone. This indicates a sense of joy and a positive emotion as he stands up to Chandler's threat.,False,167,1206
236,5,anger,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's utterance expresses a sense of prioritizing the hat over his friend Chandler, which indicates a feeling of frustration or anger towards Chandler's demands.",False,200,1446
236,7,anger,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's utterance expresses a sense of defiance and a willingness to make a bold choice, indicating a strong emotional response. The phrase 'I choose the hat' suggests a sense of assertiveness and possibly even a hint of anger or frustration at being forced to make such a choice.",False,235,1706
236,9,anger,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,Joey's utterance expresses a sense of defiance and a willingness to make a choice that goes against Chandler's wishes. This indicates a feeling of assertiveness and a slight edge of anger or frustration.,False,264,1927
236,11,anger,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey is expressing a sense of defiance and choosing the hat over spending the afternoon alone, indicating a feeling of determination and possibly a hint of anger or frustration.",False,303,2199
241,1,disgust,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,"The speaker, Joey, is using a sarcastic tone to comment on the situation. The phrase 'Oh, ain't that nice?' suggests a mocking or amused tone rather than genuine joy or happiness.",True,125,916
241,3,joy,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's comment is meant to be sarcastic and mocking, implying that Phoebe and Rachel are going to try on lingerie in a way that is not appropriate or modest. This suggests a sense of amusement or even amusement at someone else's expense, which aligns with the emotion of joy.",False,156,1160
241,5,disgust,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's utterance seems to be mocking and sarcastic, implying that Phoebe and Rachel are planning something inappropriate. The emotion conveyed is likely to be mockery or amusement at the expense of others.",True,190,1408
241,7,disgust,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's utterance seems to be mocking and sarcastic, implying that Phoebe and Rachel are planning something inappropriate. The tone suggests a sense of amusement at their expense rather than any strong negative emotion.",True,211,1596
241,9,joy,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's utterance seems to be mocking Phoebe and Rachel for their plan to look fabulous, which implies a sarcastic and mocking tone. However, since Joey is not the target of the utterance but rather commenting on it, the emotion should be derived from the context of Phoebe and Rachel's conversation. Phoebe and Rachel are discussing their plan to look fabulous, which suggests a sense of excitement and anticipation.",False,243,1826
241,11,disgust,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's comment seems to be mocking and sarcastic towards Phoebe and Rachel, implying that they are trying on revealing clothing. This suggests a negative emotion, but Joey's tone is more teasing than angry or sad. The emotion that best fits this context is 'disgust', as Joey is expressing a sense of revulsion or disdain towards the situation.",True,263,1997
245,1,anger,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance expresses a sense of exclusivity and possessiveness, which can be associated with jealousy or possessive love. However, since the emotion options do not include jealousy, the closest match would be 'anger', as it conveys a strong negative emotion.",False,127,922
245,3,sadness,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance expresses a sense of loss and regret, indicating a feeling of sadness. She is comparing her situation to a hypothetical male perspective, emphasizing the emotional impact of her situation.",False,153,1120
245,5,sadness,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance expresses a sense of loss and regret about the unique feeling she had, which is different from anger, disgust, fear, joy, or surprise. It conveys a sense of sadness about the situation.",False,198,1414
245,7,sadness,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance expresses a sense of loss and disappointment. She is comparing herself to a guy who would feel he can never sleep with anyone else again, implying that she no longer feels that strong connection. This indicates a feeling of sadness.",False,230,1644
245,9,neutral,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's target utterance expresses a comparison between herself and a hypothetical guy. She is suggesting that a guy would feel more possessive and exclusive about a romantic partner, while she feels differently. This indicates a sense of detachment or lack of strong emotional attachment, which aligns with the 'neutral' emotion.",False,260,1857
245,11,sadness,disgust,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance expresses a sense of longing and regret, as she compares herself to a guy who would be more confident about not sleeping with anyone else. This indicates a feeling of sadness and loss of a certain excitement or anticipation.",False,309,2181
249,1,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's utterance 'And this is what we do!' conveys a sense of determination and enthusiasm about the action they are about to take. There is no indication of negative emotions or neutral statements, which rules out anger, disgust, fear, neutral, and surprise. The joy emotion best fits the context as it suggests a positive and excited tone.",False,118,866
249,3,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'And this is what we do!' expresses a sense of pride and accomplishment, which aligns with joy.",False,135,1035
249,5,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'And this is what we do!' is spoken with confidence and enthusiasm, indicating a positive and determined emotion. Given the context of Joey boasting about eating an entire turkey, the emotion is best described as joy.",False,170,1287
249,7,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,Joey's utterance 'And this is what we do!' expresses enthusiasm and excitement about a tradition or habit they share with Monica. This suggests a positive and joyful emotion.,False,204,1537
249,9,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's utterance 'And this is what we do!' expresses enthusiasm and determination. He is emphasizing his commitment to eating the entire turkey, which indicates a sense of joy and pride in his ability to do so.",False,236,1781
249,11,INVALID,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,JSON Parsing Error,False,290,2116
252,1,sadness,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The utterance 'Otherwise it's just cruel' expresses a sense of moral judgment and negativity. The word 'cruel' is associated with negative emotions, which aligns most closely with 'sadness'.",False,117,877
252,3,sadness,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Dr. Baldhara's utterance 'Otherwise it's just cruel' expresses a sense of moral judgment and disapproval. The context of the conversation, which seems to be about animal testing or treatment, supports the idea that the speaker is expressing a negative emotional response to the situation.",False,146,1091
252,5,sadness,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Dr. Baldhara's utterance suggests a sense of moral judgment or concern about the situation, which aligns with the emotion of sadness. The phrase 'it's just cruel' implies a feeling of sorrow or regret.",False,171,1285
252,7,sadness,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,Dr. Baldhara's utterance suggests a sense of moral judgment or concern about the treatment of the subject. The phrase 'Otherwise it's just cruel' implies a feeling of sadness or disappointment about a situation that might be considered harmful or unjust.,False,192,1471
252,9,disgust,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,Dr. Baldhara's utterance 'Otherwise it's just cruel' expresses a sense of moral judgment and disapproval. The emotion conveyed is a form of disappointment or frustration with a situation that is considered unethical.,False,211,1641
252,11,sadness,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Dr. Baldhara's statement 'Otherwise it's just cruel' expresses a negative feeling about the idea of animals being in a situation where they might be cornered and potentially mistreated. This indicates a sense of moral concern and disapproval, which aligns with the emotion of sadness.",False,249,1921
253,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Janice's utterance 'Oh! Well, you know what? It probably is.' expresses a sense of resignation or acceptance without strong emotions. There is no anger, disgust, fear, joy, or surprise. The tone is neutral with a hint of uncertainty or mild acceptance.",True,120,885
253,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Janice's utterance 'Oh! Well, you know what? It probably is.' suggests a realization or acceptance of a situation. There is no strong emotional expression like anger, disgust, fear, or joy. The tone seems neutral and matter-of-fact.",True,171,1231
253,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Janice's utterance 'Oh! Well, you know what? It probably is.' suggests a sense of resignation or acceptance. There is no strong emotional expression like anger, disgust, or fear. The tone is neutral with a hint of mild surprise.",True,193,1419
253,7,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Janice's utterance 'Oh! Well, you know what? It probably is.' suggests a sense of relief or acceptance after Chandler's previous statement about not worrying about the results yet. She seems to be acknowledging that everything might be alright, which indicates a positive emotional shift from worry or anxiety.",False,222,1622
253,9,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Janice's utterance expresses a sense of relief or acceptance that the situation might be resolved without further complications. She is acknowledging that the hard part might be over, which indicates a positive shift in her emotional state.",False,241,1792
253,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Janice's utterance 'Oh! Well, you know what? It probably is.' suggests a sense of relief or acceptance. She seems to be acknowledging a situation without much emotional reaction, indicating a neutral tone.",True,258,1965
255,1,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance expresses disapproval and a sense of frustration towards the person being there on a school night. This indicates a feeling of annoyance or irritation, which aligns with the emotion of anger.",True,123,903
255,3,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance expresses disappointment and frustration with Young Ethan's behavior, indicating a sense of annoyance or mild anger.",True,140,1060
255,5,INVALID,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance expresses concern and a sense of disappointment that Young Ethan is there on a school night. She is reminding him of the expectations and rules, which indicates a mild form of disapproval or frustration.",False,156,1216
255,7,INVALID,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,Monica's utterance expresses concern and a hint of disappointment that Ethan is there on a school night. She is trying to maintain discipline and is slightly frustrated.,False,178,1402
255,9,INVALID,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance expresses concern and a hint of disappointment that Young Ethan is at her place on a school night, which is an unusual situation.",False,217,1670
255,11,fear,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"Monica's utterance expresses concern and a hint of disappointment that Ethan is at home on a school night. She is reminding him of the responsibility he has, which indicates a sense of worry and mild frustration.",False,240,1854
256,1,fear,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"The utterance 'Oh God, get out!' expresses a strong desire for someone to leave, indicating a sense of distress or urgency. This aligns most closely with the emotion of fear, as it conveys a feeling of being overwhelmed or threatened.",False,116,861
256,3,fear,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'Oh God, get out!' expresses a strong negative emotion. The speaker is likely feeling fear or anger, but the context of the previous utterance and the urgency of the statement suggest fear more strongly. The speaker is reacting to something that is causing them fear or distress.",False,146,1078
256,5,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'Oh God, get out!' expresses a strong desire for the other person to leave, indicating a sense of discomfort and possibly frustration. Given the context of the previous conversation about an uncomfortable experience, Rachel's reaction suggests she is feeling overwhelmed and wants to escape the situation.",True,178,1313
256,7,fear,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance 'Oh God, get out!' expresses a strong desire for someone to leave, indicating a sense of discomfort and possibly fear or anger. Given the context of the previous conversation about uncomfortable experiences, the emotion seems to be a reaction to that discomfort.",False,209,1539
256,9,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance 'Oh God, get out!' expresses a strong desire for the speaker to leave, indicating a sense of discomfort and possibly frustration or anger.",True,242,1765
256,11,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"Rachel's utterance 'Oh God, get out!' expresses a strong desire for the other person to leave, indicating a sense of discomfort and possibly anger or frustration.",True,266,1970
260,1,fear,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses a sense of urgency and impatience, as she is asking if any of the people she is referring to are present. This indicates a level of anxiety or frustration, which aligns with the emotion of fear.",False,119,881
260,3,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance 'Well, are any of those people here?!' expresses frustration and urgency. She is questioning the presence of others, which indicates a sense of impatience and possibly anger.",True,159,1162
260,5,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance 'Well, are any of those people here?!' expresses a sense of urgency and frustration. She is questioning whether anyone is present who might be involved in the situation she is describing, which involves breaking and entering. This indicates a feeling of anger or frustration.",True,181,1376
260,7,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance 'Well, are any of those people here?!' expresses frustration and anger because she is being confronted with the legal implications of her actions by Ross. The exclamation and the question indicate a sense of defensiveness and irritation.",True,202,1556
260,9,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"Phoebe's utterance 'Well, are any of those people here?!' expresses frustration and anger towards the situation where people who might know about her father's whereabouts are not present to help her. The use of an exclamation mark and the question imply a sense of urgency and annoyance.",True,236,1798
260,11,anger,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,Phoebe is expressing frustration and anger because she feels that someone is withholding information about her father's location. The use of exclamation marks and the phrase 'are any of those people here?' indicate a sense of urgency and annoyance.,True,254,1969
264,1,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross is describing something as an exact replica of Apollo 8, which suggests a sense of admiration or pride in the accuracy of the replica. There is no indication of strong negative emotions or surprise.",False,120,881
264,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'Uh, it's an exact replica of Apollo 8.' does not convey strong emotions. It is a neutral statement providing information.",True,136,1037
264,5,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance is a statement about a replica of Apollo 8. There is no clear indication of strong emotions like anger, disgust, fear, joy, or surprise. The context does not provide additional emotional cues for this specific utterance. Therefore, the most appropriate emotion is neutral.",True,171,1290
264,7,INVALID,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,JSON Parsing Error,False,191,1463
264,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross's utterance seems to be a statement providing information about the replica he is referring to. There is no indication of strong emotions like anger, disgust, fear, joy, or surprise. The context does not provide enough information to infer sadness, and the tone is neutral.",True,213,1647
264,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,Ross's utterance is neutral as he is simply stating a fact about the replica without any emotional expression.,True,230,1807
274,1,surprise,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance expresses surprise at the news that someone slept with a stripper. There is no indication of anger, disgust, fear, joy, sadness, or neutrality in the statement.",True,117,875
274,3,surprise,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,Chandler's question is expressing surprise at the situation described by Joey. The context of Joey waking up to find the stripper gone and the ring gone suggests a surprising turn of events.,True,149,1104
274,5,surprise,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance is a surprise question, as he is expressing disbelief and shock at Joey's actions.",True,168,1267
274,7,anger,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance 'You slept with the stripper?' is a confrontational statement, suggesting that he is angry and upset about the situation. The context of losing the ring and the stripper being involved adds to the emotional intensity.",False,188,1444
274,9,anger,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance 'You slept with the stripper?' is a confrontational statement, suggesting surprise and possibly anger at Joey's actions. The context of the ring being missing and the stripper's presence adds to the emotional intensity.",False,211,1646
274,11,surprise,surprise,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance 'You slept with the stripper?' is a surprise reaction, as it reveals a surprising and unexpected revelation about Joey's actions.",True,226,1792
275,1,joy,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,The utterance expresses excitement and disbelief at wanting to know more about something. The repeated 'Yes' and the exclamation 'This is unbelievable!' indicate a strong positive emotion.,False,123,902
275,3,joy,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,Rachel's utterance expresses excitement and disbelief at Joey's reluctance to know about the huge thing. The use of 'Yes! Yes! Yes' and 'unbelievable' indicates a sense of joy and amazement.,False,160,1152
275,5,joy,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,Rachel's utterance expresses excitement and disbelief at Joey's reaction. The use of 'Yes! Yes! Yes' conveys enthusiasm and the phrase 'unbelievable' indicates a strong positive emotion.,False,182,1332
275,7,joy,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,Rachel's utterance expresses excitement and disbelief about the news she is sharing with Joey. The use of 'Yes! Yes! Yes' conveys a sense of surprise and joy.,False,215,1571
275,9,joy,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,Rachel's utterance expresses excitement and disbelief at the news she is sharing with Joey. The use of 'Yes! Yes! Yes' conveys enthusiasm and the word 'unbelievable' indicates a strong emotional response.,False,244,1778
275,11,joy,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,Rachel's utterance expresses excitement and disbelief about a significant and unexpected event. The use of 'Yes! Yes! Yes' conveys enthusiasm and a sense of something extraordinary happening.,False,283,2063
279,1,joy,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler is making a light-hearted comment about Maria's enthusiasm, comparing her to a gym-goer in tight workout clothes. The tone is playful and humorous, indicating joy.",True,127,941
279,3,joy,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance expresses a playful and light-hearted tone when describing Maria. He uses a humorous comparison to a gym treat, which suggests a positive and joyful emotion.",True,149,1119
279,5,joy,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance about Maria seems to be a light-hearted comment, describing her as someone who can't be refused and who is enthusiastic about the gym. The use of 'lycra spandex' and the term 'gymtreat' suggests a positive and playful tone.",True,183,1353
279,7,neutral,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,Chandler's utterance expresses a sense of helplessness and acceptance towards Maria's insistence on going to the gym. The use of 'you can't say no to her' and the description of Maria as a 'lycra spandex covered gymtreat' suggests a resigned and slightly amused tone rather than strong negative emotions.,False,208,1544
279,9,joy,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance seems to be playful and light-hearted, referring to Maria as a 'lycra spandex covered gymtreat.' This suggests a sense of humor and amusement.",True,244,1802
279,11,joy,joy,structured_zero_shot,qwen2.5-7b-instruct-awq,"Chandler's utterance is light-hearted and humorous, referring to Maria as a 'lycra spandex covered gymtreat.' This suggests a playful and jovial tone.",True,277,2039
285,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The utterance 'Oh uh-uh yeah, I think that…' seems to be a hesitant and uncertain response. There is no strong emotion conveyed, and the speaker appears to be unsure about something. This aligns most closely with the 'neutral' emotion.",True,118,888
285,3,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's utterance 'Oh uh-uh yeah, I think that…' seems hesitant and unsure. Given the context of Rachel asking what Joey was saying, Joey might be trying to recall what they were saying or feeling embarrassed about not remembering. This hesitation and uncertainty aligns with a neutral emotion.",True,138,1077
285,5,fear,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's utterance 'Oh uh-uh yeah, I think that…' suggests a moment of hesitation or uncertainty. The speaker seems to be trying to respond but is unsure about what to say, which indicates a mild level of discomfort or anxiety.",False,164,1271
285,7,INVALID,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's utterance 'Oh uh-uh yeah, I think that…' suggests a moment of hesitation or uncertainty. The context of the conversation, which involves a baby breastfeeding, adds to the understanding that Joey is likely feeling uncomfortable or unsure about the situation.",False,205,1616
285,9,fear,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's utterance 'Oh uh-uh yeah, I think that…' suggests a moment of hesitation or uncertainty, which can be associated with fear or surprise. Given the context of the nursing scenario, Joey might be feeling a bit of fear or surprise at the procedure.",False,224,1783
285,11,fear,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's utterance shows hesitation and uncertainty, which is often associated with nervousness or anxiety. The context of the dialogue, where Joey is trying to tell Rachel something important, adds to the emotional tension.",False,255,2066
287,1,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross's utterance 'Hi. She said yes.' is a simple statement indicating a positive outcome. There is no indication of anger, disgust, fear, or surprise. The context is neutral, and there are no signs of sadness or joy. Therefore, the most appropriate emotion is 'neutral'.",True,116,860
287,3,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,Ross's utterance 'Hi. She said yes.' indicates a positive and joyful reaction to the news. He is likely expressing happiness and excitement about the situation.,False,141,1054
287,5,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'Hi. She said yes.' expresses a positive and joyful reaction to the news of a yes answer, likely to a proposal or similar situation.",False,155,1205
287,7,joy,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance 'Hi. She said yes.' is a simple and positive response. It indicates that Ross has successfully asked someone out, which suggests a feeling of joy or satisfaction.",False,176,1406
287,9,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,Ross's utterance is a simple statement of confirmation without any emotional tone. The context does not provide any additional emotional cues for this specific utterance.,True,216,1675
287,11,neutral,neutral,structured_zero_shot,qwen2.5-7b-instruct-awq,"Ross's utterance is a simple statement about receiving a positive response. There is no indication of strong emotions or reactions from other characters that would influence this interpretation. The context shows Joey trying to convince Chandler to go on a date, but Ross's line is neutral and matter-of-fact.",True,240,1869
295,1,joy,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,Joey is sharing positive information about his encounter with a scientist from the previous night. The use of the word 'special' indicates a sense of joy and appreciation.,False,127,920
295,3,joy,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,Joey's utterance expresses a positive sentiment about his encounter with a scientist from the previous night. The use of 'special' indicates a sense of joy and admiration.,False,153,1136
295,5,neutral,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance does not express any strong emotions. Joey is simply providing information about his girlfriend from the previous night, without any indication of anger, disgust, fear, joy, sadness, or surprise.",False,183,1371
295,7,neutral,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"The target utterance does not express any strong emotion. Joey is simply providing information about his girlfriend from the previous night, which is a neutral statement.",False,198,1519
295,9,neutral,anger,structured_zero_shot,qwen2.5-7b-instruct-awq,"Joey's utterance does not express any strong emotions like anger, disgust, fear, or surprise. It is a statement about a past relationship and does not convey joy or sadness either. It is more neutral in tone.",False,243,1822
