dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
54,9,anger,anger,zero_shot,gemma-4-E4B-it,Rachel's exclamation and questioning tone suggest she is expressing strong disapproval or frustration with Joey's reaction. This strong negative reaction points towards anger.,True,200,1033
54,11,anger,anger,zero_shot,gemma-4-E4B-it,Rachel's exclamation and questioning tone suggest strong disapproval and agitation regarding Joey's behavior. This indicates a feeling of frustration or annoyance.,True,232,1167
55,1,joy,neutral,zero_shot,gemma-4-E4B-it,The utterance expresses a polite and pleasant sentiment about meeting someone. The tone is generally positive and agreeable.,False,93,598
55,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The phrase expresses politeness and pleasantness in a social interaction. It conveys a positive, calm feeling without strong emotional intensity.",True,110,660
55,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a polite and conventional greeting, indicating a pleasant social interaction. There are no strong emotional indicators present in the words used.",True,118,693
55,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a polite and formal greeting, indicating a pleasant social interaction. There are no strong emotional indicators present in the words used.",True,126,726
55,9,neutral,neutral,zero_shot,gemma-4-E4B-it,The utterance is a polite and socially conventional statement expressing pleasantness about a meeting. It lacks any strong emotional indicators like distress or excitement.,True,136,766
55,11,joy,neutral,zero_shot,gemma-4-E4B-it,"The utterance expresses a polite and pleasant sentiment about the meeting. The tone is calm and agreeable, indicating a positive social interaction.",False,165,889
56,1,surprise,joy,zero_shot,gemma-4-E4B-it,"The utterance sounds like a sudden realization or an exclamation of surprise upon noticing something, indicated by the ""oh !"" and the slightly disjointed, questioning tone.",False,125,708
56,3,surprise,joy,zero_shot,gemma-4-E4B-it,"The utterance contains an exclamation (""oh!"") and a repeated phrase, suggesting a sudden realization or a shift in focus, which aligns with surprise.",False,156,835
56,5,surprise,joy,zero_shot,gemma-4-E4B-it,Chandler's exclamation and subsequent statement suggest a sudden realization or a slightly alarming discovery about Jill's company. The tone implies a mix of surprise and perhaps mild apprehension about the situation.,False,203,1029
56,7,surprise,joy,zero_shot,gemma-4-E4B-it,The speaker's exclamation and the sudden shift in topic to seeing Jill with another guy suggest a feeling of sudden realization or perhaps mild alarm/interest.,False,229,1152
56,9,surprise,joy,zero_shot,gemma-4-E4B-it,The speaker's exclamation and the sudden shift in topic to seeing Jill with another guy suggest a feeling of sudden realization or perhaps mild alarm/interest.,False,229,1152
56,11,surprise,joy,zero_shot,gemma-4-E4B-it,The speaker's exclamation and the sudden shift in topic to seeing Jill with another guy suggest a feeling of sudden realization or perhaps mild alarm/interest.,False,229,1152
57,1,anger,fear,zero_shot,gemma-4-E4B-it,"The repeated, emphatic denial suggests a strong defensive reaction to a perceived accusation or judgment. This intense self-assertion points towards a state of agitation or strong negative feeling.",False,97,600
57,3,anger,fear,zero_shot,gemma-4-E4B-it,"The repeated, emphatic denial suggests a strong need to assert something and defend against a perceived accusation or misunderstanding. This intense self-correction and insistence point towards a heightened state of distress or defensiveness.",False,137,750
57,5,anger,fear,zero_shot,gemma-4-E4B-it,"The repeated, emphatic denial suggests a strong need to assert something and defend against a perceived accusation or misunderstanding. This intense self-correction and insistence point towards a heightened state of distress or defensiveness.",False,137,750
57,7,anger,fear,zero_shot,gemma-4-E4B-it,"The repeated, emphatic denial suggests a strong need to assert something and defend against a perceived accusation or misunderstanding. This intense self-correction and insistence point towards a heightened state of distress or defensiveness.",False,137,750
57,9,anger,fear,zero_shot,gemma-4-E4B-it,"The repeated, emphatic denial suggests a strong need to assert something and defend against a perceived accusation or misunderstanding. This intense self-correction and insistence point towards a heightened state of distress or defensiveness.",False,137,750
57,11,anger,fear,zero_shot,gemma-4-E4B-it,"The repeated, emphatic denial suggests a strong need to assert something and defend against a perceived accusation or misunderstanding. This intense self-correction and insistence point towards a heightened state of distress or defensiveness.",False,137,750
58,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a simple statement of a thought or observation about a misplaced item, lacking any strong emotional indicators. Therefore, the tone is purely informational.",True,93,594
58,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"Joey's statement is a simple, factual observation about leaving an item, lacking any strong emotional indicators. The tone is casual and matter-of-fact.",True,116,699
58,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a simple statement of an action, lacking any strong emotional indicators. The tone is casual and matter-of-fact.",True,140,814
58,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"Joey's statement is a lighthearted, somewhat passive-aggressive response to Monica's demands, suggesting a small, non-confrontational gesture. The tone is more playful or resigned than strongly emotional.",True,169,942
58,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"Joey's statement is a casual, somewhat non-committal response to Monica's demands, suggesting a neutral or slightly lighthearted action rather than a strong emotional display.",True,179,988
58,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"Joey's statement is a casual, somewhat non-committal response to Monica's demands, suggesting a neutral or slightly resigned tone rather than a strong emotion.",True,203,1110
61,1,anger,joy,zero_shot,gemma-4-E4B-it,"The aggressive and commanding tone of the utterance, indicated by the forceful command, suggests strong negative emotion directed at another person. This hostile command is characteristic of anger.",False,93,588
61,3,anger,joy,zero_shot,gemma-4-E4B-it,"The phrase is a forceful command delivered with an aggressive tone, indicating strong displeasure or hostility towards the other person. This commanding and hostile language strongly suggests anger.",False,120,693
61,5,anger,joy,zero_shot,gemma-4-E4B-it,"The phrase is a forceful command delivered with an aggressive tone, indicating strong displeasure or hostility towards the other person. This aggressive command strongly suggests anger.",False,147,808
61,7,anger,joy,zero_shot,gemma-4-E4B-it,"The phrase is a forceful command directed at someone, indicating strong displeasure and hostility. This aggressive tone clearly conveys anger.",False,162,883
61,9,anger,joy,zero_shot,gemma-4-E4B-it,"The phrase is a forceful command delivered with an aggressive tone, indicating strong displeasure or hostility towards the other person. This aggressive command strongly suggests anger.",False,184,980
61,11,anger,joy,zero_shot,gemma-4-E4B-it,"The phrase is a forceful command delivered with an aggressive tone, indicating strong displeasure or hostility towards the other person. This aggressive command strongly suggests anger.",False,184,980
62,1,sadness,neutral,zero_shot,gemma-4-E4B-it,"The speaker is describing a difficult physical situation, suggesting a feeling of strain or struggle with the effort involved. This points towards a negative emotional state related to exertion.",False,103,646
62,3,sadness,neutral,zero_shot,gemma-4-E4B-it,"The speaker is contrasting the difficulty of the current situation (""eleven"") with a previous one, implying a sense of struggle or burden due to the increased difficulty. This suggests a negative feeling related to the workload.",False,139,796
62,5,fear,neutral,zero_shot,gemma-4-E4B-it,"Chandler is expressing a concern or doubt about the difficulty of the new situation compared to the previous one, which suggests apprehension.",False,163,899
62,7,fear,neutral,zero_shot,gemma-4-E4B-it,"Chandler is expressing a concern or doubt about the difficulty of the new situation, suggesting a feeling of apprehension or worry. This hesitation about the increased difficulty aligns best with a feeling of fear regarding the challenge.",False,175,960
62,9,fear,neutral,zero_shot,gemma-4-E4B-it,Chandler is expressing a concern or reservation about the difficulty of the new role compared to the previous one. This hesitation suggests a feeling of apprehension or worry.,False,188,1009
62,11,sadness,neutral,zero_shot,gemma-4-E4B-it,"Chandler is expressing a concern or reservation about the difficulty of the work at the higher level, indicating a sense of apprehension or doubt.",False,203,1070
63,1,sadness,sadness,zero_shot,gemma-4-E4B-it,The statement expresses a feeling of possessiveness and potential jealousy or insecurity regarding the other person's actions. This suggests a negative emotional state related to comparison or perceived threat.,True,97,640
63,3,anger,sadness,zero_shot,gemma-4-E4B-it,"Chandler is expressing possessiveness and a sense of entitlement regarding his attire, which suggests irritation or displeasure at the possibility of someone else wearing something similar. This strong negative feeling leans towards anger.",False,119,732
63,5,anger,sadness,zero_shot,gemma-4-E4B-it,Chandler is expressing a sense of possessiveness and slight indignation because he feels his special item will lose its uniqueness if Ross wears the same thing. This feeling of being slighted or annoyed aligns with irritation.,False,146,861
63,7,anger,sadness,zero_shot,gemma-4-E4B-it,Chandler is expressing a sense of possessiveness and slight indignation because Ross's potential choice would diminish the uniqueness of his own choice. This feeling of being slighted or having something devalued aligns with a negative emotional state.,False,179,1001
63,9,anger,sadness,zero_shot,gemma-4-E4B-it,Chandler is expressing a feeling of possessiveness and slight indignation because Ross's gift might diminish the significance of his own planned attire. This competitive feeling leans towards annoyance or displeasure.,False,190,1049
63,11,anger,sadness,zero_shot,gemma-4-E4B-it,Chandler is expressing a feeling of possessiveness and slight indignation because Ross's gift might diminish the significance of his own planned attire. This competitive feeling leans towards annoyance or displeasure.,False,190,1049
64,1,joy,neutral,zero_shot,gemma-4-E4B-it,"The speaker is making a somewhat exaggerated and perhaps humorous declaration about finding a specific type of clergy member, which suggests a lighthearted or excited tone.",False,131,776
64,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is making a somewhat emphatic and perhaps slightly defensive or assertive statement about future plans, which suggests a tone of determination or perhaps a lighthearted, assertive confidence.",True,155,890
64,5,neutral,neutral,zero_shot,gemma-4-E4B-it,Chandler's statement is delivered with a tone of assertive declaration and perhaps a touch of exasperation or self-assuredness regarding the future plans. The content is factual and declarative rather than emotionally charged in a strong way.,True,172,948
64,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"Chandler's statement is delivered with a tone of exasperation and perhaps a touch of superiority or dismissal regarding the previous discussion. The content suggests a firm, perhaps slightly mocking, declaration of intent.",True,206,1099
64,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"Chandler is making a pointed and somewhat sarcastic statement to shut down the previous suggestions, indicating a sense of firm resolution mixed with mild exasperation.",True,250,1296
64,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"Chandler is making a decisive statement about his plans, which carries a tone of firm resolution and perhaps a touch of exasperation regarding the previous suggestions. The delivery suggests a determined, matter-of-fact stance rather than a strong emotional outburst.",True,257,1333
65,1,joy,joy,zero_shot,gemma-4-E4B-it,"The phrase ""you be so great"" combined with the action of playfully rubbing his head indicates a positive and affectionate feeling.",True,111,668
65,3,joy,joy,zero_shot,gemma-4-E4B-it,"The phrase ""you be so great"" combined with the action of playfully rubbing his head indicates a positive and affectionate feeling.",True,118,698
65,5,joy,joy,zero_shot,gemma-4-E4B-it,Rachel's statement is complimentary and the action described (playfully rubbing his head) indicates a lighthearted and positive interaction. This suggests a feeling of happiness or delight.,True,130,750
65,7,joy,joy,zero_shot,gemma-4-E4B-it,Rachel's statement is complimentary and the action described (playfully rubbing his head) indicates a lighthearted and positive interaction. This suggests a feeling of happiness or delight.,True,130,750
65,9,joy,joy,zero_shot,gemma-4-E4B-it,Rachel's statement is complimentary and the action described (playfully rubbing his head) indicates a lighthearted and positive interaction. This suggests a feeling of happiness or delight.,True,130,750
65,11,joy,joy,zero_shot,gemma-4-E4B-it,Rachel's statement is complimentary and the action described (playfully rubbing his head) indicates a lighthearted and positive interaction. This suggests a feeling of happiness or delight.,True,130,750
66,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is grammatically unusual and lacks clear emotional markers, suggesting a state of confusion or perhaps mild frustration in the context of the conversation. Given the limited context, a neutral classification is the most appropriate.",True,101,632
66,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance sounds like Phoebe is correcting Monica's understanding or statement, which suggests a tone of mild disagreement or perhaps playful exasperation rather than a strong negative emotion. The phrasing is informal and conversational, leaning towards a neutral or slightly questioning tone.",True,116,691
66,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a somewhat nonsensical or tangential response, lacking strong emotional indicators. It appears to be a continuation of a casual, perhaps slightly confused, conversation.",True,166,885
66,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a somewhat nonsensical or tangential statement following a brief exchange, lacking strong emotional indicators. It appears to be a continuation of casual, perhaps slightly rambling, conversation.",True,202,1030
66,9,joy,neutral,zero_shot,gemma-4-E4B-it,"The tone of the utterance is lighthearted and slightly playful, suggesting a shift away from the previous tension. It sounds like Phoebe is teasing Monica about her confusion.",False,226,1134
66,11,joy,neutral,zero_shot,gemma-4-E4B-it,"The tone of the utterance is lighthearted and teasing, suggesting a playful interaction rather than a strong negative or positive emotion. It seems to be a continuation of a casual, slightly dramatic conversation.",False,280,1361
67,1,anger,anger,zero_shot,gemma-4-E4B-it,"The speaker is recounting a dramatic and highly stressful situation involving deception and conflict, which suggests a strong negative emotional state. The intensity of the description points towards distress or anger over the situation's outcome.",True,139,782
67,3,sadness,anger,zero_shot,gemma-4-E4B-it,"The description of a secret marriage leading to a dramatic ""blow up"" suggests a situation involving high emotional conflict and distress.",False,164,898
67,5,sadness,anger,zero_shot,gemma-4-E4B-it,"The description of a secret marriage leading to a dramatic ""blow up"" suggests a situation of high emotional intensity, likely involving distress or negative conflict.",False,183,970
67,7,surprise,anger,zero_shot,gemma-4-E4B-it,"The content describes a dramatic and explosive situation involving deception and relationship turmoil, which suggests a high level of distress or shock.",False,213,1098
67,9,sadness,anger,zero_shot,gemma-4-E4B-it,"The description of a secret marriage, deception, and a resulting ""blow up"" suggests a dramatic and negative situation, which aligns with distress or strong negative feeling.",False,225,1149
67,11,sadness,anger,zero_shot,gemma-4-E4B-it,"Phoebe is recounting a dramatic and emotionally charged situation involving deception and conflict, which suggests a tone of distress or high tension. The description of the situation escalating (""it just blow up!"") points towards a negative, intense emotional state.",False,253,1259
69,1,neutral,anger,zero_shot,gemma-4-E4B-it,"The utterance is a very simple, declarative statement that lacks strong emotional indicators or context to suggest a specific feeling. It sounds more like a factual acknowledgment or instruction.",False,89,576
69,3,sadness,anger,zero_shot,gemma-4-E4B-it,"The utterance sounds resigned or perhaps a bit dejected, suggesting a negative emotional state related to the absence of someone. It lacks the intensity of anger or fear, leaning towards a subdued negative feeling.",False,108,663
69,5,sadness,anger,zero_shot,gemma-4-E4B-it,"The utterance is a short, somewhat abrupt response that suggests a feeling of being left out or perhaps a slight disappointment regarding the other person's absence. It lacks strong emotional indicators, leaning towards a subdued or resigned tone.",False,125,730
69,7,sadness,anger,zero_shot,gemma-4-E4B-it,"Phoebe's statement is a brief, somewhat dismissive response to Chandler's comment, suggesting a feeling of being left alone or perhaps a slight resignation.",False,148,837
69,9,sadness,anger,zero_shot,gemma-4-E4B-it,"Phoebe's statement is a brief, somewhat dismissive response to Chandler's comment, suggesting a feeling of being left alone or perhaps a slight resignation.",False,148,837
69,11,sadness,anger,zero_shot,gemma-4-E4B-it,"Phoebe's statement is a brief, somewhat dismissive response to Chandler's comment, suggesting a feeling of being left alone or perhaps a slight resignation.",False,148,837
70,1,joy,anger,zero_shot,gemma-4-E4B-it,"The exclamation marks and the phrase ""good for you"" suggest a positive reaction to something someone else has achieved or experienced.",False,85,560
70,3,joy,anger,zero_shot,gemma-4-E4B-it,"Joey's exclamation, ""good for you!!"", in this context, seems to be a lighthearted or perhaps slightly teasing reaction to Peter's defiance, suggesting amusement rather than genuine happiness or anger.",False,122,732
70,5,joy,anger,zero_shot,gemma-4-E4B-it,"Joey's exclamation, ""good for you!!"", in this context, appears to be a lighthearted or teasing response to the preceding exchange, suggesting amusement or mild positive acknowledgment rather than a strong negative emotion.",False,145,829
70,7,joy,anger,zero_shot,gemma-4-E4B-it,"Joey's exclamation, ""good for you!!"", in this context, appears to be a lighthearted or amused reaction to the situation, suggesting a positive or playful sentiment.",False,184,997
70,9,joy,anger,zero_shot,gemma-4-E4B-it,"Joey's exclamation, ""good for you!!"", in this context, seems to be a lighthearted or perhaps slightly teasing acknowledgment of Peter's pride in his canoe, suggesting a positive or amused reaction.",False,200,1064
70,11,joy,anger,zero_shot,gemma-4-E4B-it,"Joey's exclamation, ""good for you!!"", in this context, seems to be a lighthearted or perhaps slightly teasing acknowledgment of Peter's pride in his canoe, suggesting a positive or amused reaction.",False,200,1064
72,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is making a somewhat playful or slightly mischievous statement about a misunderstanding, which suggests a lighthearted or amused tone rather than a strong negative or positive emotion.",True,145,808
72,3,joy,neutral,zero_shot,gemma-4-E4B-it,"The speaker is making a slightly humorous or self-deprecating observation about a misunderstanding, which suggests a lighthearted or amused tone rather than a strong negative or positive emotion.",False,158,878
72,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"Chandler's tone in this statement suggests a lighthearted, perhaps slightly teasing or playful manner as he clarifies his intention. The content is conversational and not indicative of strong negative or positive emotional distress.",True,188,1017
72,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is making a somewhat whimsical and slightly evasive statement, suggesting a playful or lighthearted deflection from the initial request. The tone suggests a lack of distress or strong negative emotion.",True,222,1153
72,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is trying to be clever and perhaps a bit mischievous in their explanation, suggesting a playful or lighthearted tone rather than a strong negative or positive emotion.",True,246,1252
72,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is trying to be clever and perhaps a bit mischievous in their explanation, suggesting a playful or lighthearted tone rather than a strong negative or positive emotion.",True,246,1252
74,1,fear,anger,zero_shot,gemma-4-E4B-it,"The repeated ""oh no"" and the self-correction suggest a moment of distress, realization, or panic regarding a mistake or an unexpected situation.",False,101,608
74,3,surprise,anger,zero_shot,gemma-4-E4B-it,"The repetition of ""no"" followed by a quick correction suggests a moment of sudden realization or embarrassment after saying something inappropriate. This hesitation and self-correction point towards a feeling of awkwardness or distress.",False,117,675
74,5,surprise,anger,zero_shot,gemma-4-E4B-it,"Joey's repeated ""no"" and the quick correction suggest a moment of sudden realization or embarrassment after saying something inappropriate. This hesitation and retraction point towards a feeling of awkwardness or surprise at his own words.",False,129,740
74,7,surprise,anger,zero_shot,gemma-4-E4B-it,"Joey's rapid denial and correction suggest he is realizing he said something inappropriate or hurtful, leading to a sudden shift in his tone. This self-correction indicates a moment of awkwardness or distress over his own words.",False,152,841
74,9,surprise,anger,zero_shot,gemma-4-E4B-it,"Joey's rapid denial and correction suggest he is realizing he said something inappropriate or hurtful, leading to a sudden shift in his tone. This self-correction indicates a moment of awkwardness or distress over his own words.",False,152,841
74,11,surprise,anger,zero_shot,gemma-4-E4B-it,"Joey's rapid denial and correction suggest he is realizing he said something inappropriate or hurtful, leading to a sudden shift in his tone. This self-correction indicates a moment of awkwardness or distress over his own words.",False,152,841
76,1,neutral,sadness,zero_shot,gemma-4-E4B-it,"The utterance is a simple question seeking an opinion, and the tone does not convey any strong emotional charge.",False,87,584
76,3,neutral,sadness,zero_shot,gemma-4-E4B-it,The speaker is asking a question to seek confirmation or agreement about the perceived quality of the night. This questioning tone suggests engagement rather than a strong emotional state.,False,104,656
76,5,joy,sadness,zero_shot,gemma-4-E4B-it,"The utterance is a question seeking confirmation or opinion about something being amazing, which suggests a light, positive, or curious tone rather than a strong negative emotion.",False,136,782
76,7,neutral,sadness,zero_shot,gemma-4-E4B-it,Rachel's question is posed with a tone of seeking validation or confirmation about the positive nature of the event. It is a casual inquiry rather than an expression of a strong emotion.,False,159,884
76,9,joy,sadness,zero_shot,gemma-4-E4B-it,"Rachel is asking a question to gauge Ross's opinion about something positive, which suggests a hopeful or positive anticipation. The tone is inquisitive rather than strongly emotional.",False,172,954
76,11,joy,sadness,zero_shot,gemma-4-E4B-it,"Rachel is asking a question to gauge Ross's opinion about something positive, which suggests a hopeful or positive anticipation. The tone is inquisitive rather than strongly emotional.",False,172,954
77,1,neutral,joy,zero_shot,gemma-4-E4B-it,"The utterance is a simple, affectionate greeting. There are no strong emotional indicators present in the words themselves.",False,83,564
77,3,neutral,joy,zero_shot,gemma-4-E4B-it,"The utterance is a simple, friendly greeting directed towards someone named ""baby girl."" There are no strong emotional indicators present in the words themselves.",False,110,680
77,5,joy,joy,zero_shot,gemma-4-E4B-it,"The utterance is a simple, affectionate greeting directed towards the baby, suggesting a positive and warm feeling.",True,125,737
77,7,joy,joy,zero_shot,gemma-4-E4B-it,"The utterance is a simple, affectionate greeting directed towards the baby, suggesting a positive and warm feeling.",True,125,737
77,9,joy,joy,zero_shot,gemma-4-E4B-it,"The utterance is a simple, affectionate greeting directed towards the baby, suggesting a positive and warm feeling.",True,125,737
77,11,joy,joy,zero_shot,gemma-4-E4B-it,"The utterance is a simple, affectionate greeting directed towards the baby, suggesting a positive and warm feeling.",True,125,737
78,1,surprise,surprise,zero_shot,gemma-4-E4B-it,"The exclamation ""oh my god!"" combined with the shocked and incredulous tone of the question suggests a strong reaction to an unexpected or inappropriate event.",True,99,616
78,3,surprise,surprise,zero_shot,gemma-4-E4B-it,"The exclamation ""oh my god!"" combined with the shocked questioning about the action suggests a strong reaction to something unexpected or alarming.",True,108,659
78,5,surprise,surprise,zero_shot,gemma-4-E4B-it,"The exclamation ""oh my god!"" combined with the questioning tone about an alarming action suggests a strong reaction to something unexpected and potentially shocking.",True,132,758
78,7,surprise,surprise,zero_shot,gemma-4-E4B-it,"The exclamation ""oh my god!"" combined with the questioning tone about an alarming action suggests a strong reaction to a sudden, unexpected event.",True,141,791
78,9,surprise,surprise,zero_shot,gemma-4-E4B-it,"The exclamation ""oh my god!"" combined with the questioning tone about an alarming action suggests a strong reaction to a sudden, unexpected event.",True,141,791
78,11,surprise,surprise,zero_shot,gemma-4-E4B-it,"The exclamation ""oh my god!"" combined with the questioning tone about an alarming action suggests a strong reaction to a sudden, unexpected event.",True,141,791
79,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The tone is instructional and pragmatic, suggesting a mild concern about waste rather than a strong emotional display. The language is direct and matter-of-fact.",True,103,634
79,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The tone is pragmatic and slightly directive, suggesting a practical concern about the food rather than a strong emotional state. The statement is a matter-of-fact instruction.",True,116,694
79,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"The tone suggests a practical, perhaps slightly resigned or matter-of-fact approach to the situation, rather than a strong emotional display. The statement is a directive mixed with a factual observation.",True,124,731
79,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"Joey's tone is pragmatic and reassuring, suggesting a practical acceptance of the situation rather than a strong emotional display. The statement is a calm attempt to minimize the perceived problem.",True,152,835
79,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"Joey is trying to reassure Rachel and downplay the issue, suggesting a practical and calm approach to the situation. The tone is one of reassurance rather than strong emotion.",True,165,888
79,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"Joey is trying to reassure Rachel and downplay the issue, suggesting a practical and calm approach to the situation. The tone is one of reassurance rather than strong emotion.",True,165,888
80,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is presented as a factual observation, even if it is provocative or shocking, and lacks clear emotional indicators like strong negative or positive language.",True,105,674
80,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a statement of observation or assertion about an event, lacking strong emotional indicators. The tone appears factual or conversational rather than expressing a heightened emotion.",True,127,757
80,5,joy,neutral,zero_shot,gemma-4-E4B-it,"The speaker is making a lighthearted, perhaps slightly teasing, comment about a perceived event, which suggests a casual and amused tone rather than a strong negative or positive emotion.",False,183,1010
80,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is delivered in a casual, conversational manner, sharing a piece of gossip or observation without any strong emotional inflection.",True,197,1079
80,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is delivered in a casual, conversational manner, sharing a piece of gossip or observation without any strong emotional inflection.",True,197,1079
80,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is delivered in a casual, conversational manner, sharing a piece of gossip or observation without any strong emotional inflection.",True,197,1079
81,1,sadness,surprise,zero_shot,gemma-4-E4B-it,"The statement suggests a feeling of disappointment or low expectation regarding a ranking, which aligns with a negative emotional state.",False,91,592
81,3,sadness,surprise,zero_shot,gemma-4-E4B-it,"The tone suggests a feeling of being overlooked or left out in a social context, which aligns with a sense of mild disappointment or sadness.",False,131,762
81,5,sadness,surprise,zero_shot,gemma-4-E4B-it,"The statement suggests a feeling of being overlooked or less important in a situation, which aligns with a feeling of disappointment or sadness.",False,148,828
81,7,sadness,surprise,zero_shot,gemma-4-E4B-it,"Phoebe is expressing a feeling of being overlooked or undervalued in the group dynamic, which suggests a feeling of disappointment or sadness.",False,179,958
81,9,sadness,surprise,zero_shot,gemma-4-E4B-it,"Phoebe is expressing a feeling of being overlooked or marginalized in the group's knowledge, which suggests a feeling of disappointment or unhappiness. This sense of being left out aligns best with sadness.",False,198,1035
81,11,sadness,surprise,zero_shot,gemma-4-E4B-it,Phoebe is expressing a feeling of being overlooked or marginalized in the context of shared secrets and events. This feeling of being left out aligns with sadness or disappointment.,False,208,1093
82,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a simple statement of intent or a plan, lacking any strong emotional indicators. The tone is matter-of-fact and routine.",True,97,616
82,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a simple statement of intent or a transition in the conversation, lacking any strong emotional indicators. Therefore, the emotion is best classified as neutral.",True,143,807
82,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a simple statement of intent or a decision, lacking any strong emotional indicators. It suggests a neutral transition in the conversation.",True,171,926
82,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a simple statement of intent or a plan, lacking any strong emotional indicators. Therefore, the emotion is best classified as neutral.",True,202,1053
82,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a simple statement of intent or a decision, lacking any strong emotional indicators. Therefore, the emotion is best classified as neutral.",True,242,1219
82,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a simple statement of intent or a concluding remark in the conversation, lacking any strong emotional indicators.",True,275,1368
83,1,surprise,neutral,zero_shot,gemma-4-E4B-it,"The speaker is presenting a surprising or unbelievable claim about their identity, which suggests a tone of self-consciousness or perhaps a slight attempt to gauge the listener's reaction to the unusual statement.",False,109,660
83,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"Joey's tone suggests a playful or perhaps slightly exaggerated attempt to impress or introduce himself, which leans towards a lighthearted or confident presentation rather than a strong negative or positive emotion. The phrasing is informal and somewhat theatrical, fitting a neutral or slightly playful context.",True,123,720
83,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is introducing themselves in a somewhat informal and perhaps slightly challenging manner, which suggests a degree of self-assurance or perhaps a playful attempt to impress.",True,132,763
83,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is introducing themselves in a somewhat informal and perhaps slightly challenging manner, which suggests a degree of self-assurance or perhaps a playful attempt to impress.",True,132,763
83,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is introducing themselves in a somewhat informal and perhaps slightly challenging manner, which suggests a degree of self-assurance or perhaps a playful attempt to impress.",True,132,763
83,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is introducing themselves in a somewhat informal and perhaps slightly challenging manner, which suggests a degree of self-assurance or perhaps a playful attempt to impress.",True,132,763
84,1,joy,sadness,zero_shot,gemma-4-E4B-it,"The utterance sounds like a moment of realization or successful completion, suggesting a positive or relieved feeling rather than a strong negative emotion. The tone implies satisfaction with the outcome.",False,109,656
84,3,surprise,sadness,zero_shot,gemma-4-E4B-it,"Rachel's tone suggests a sudden realization or a shift in focus, indicating a moment of surprise or perhaps a slight urgency in her attempt to stop Joshua.",False,127,726
84,5,neutral,sadness,zero_shot,gemma-4-E4B-it,"The tone suggests a sudden realization or a decisive action being taken, which can be interpreted as a shift in mood or a sense of resolution.",False,141,791
84,7,neutral,sadness,zero_shot,gemma-4-E4B-it,"Rachel's tone suggests a shift from distress to a sense of resolution or perhaps a slight sense of relief or finality after the preceding exchange. The phrase ""that oughta do it"" implies a conclusion to the immediate tension.",False,172,908
84,9,neutral,sadness,zero_shot,gemma-4-E4B-it,"Rachel's tone suggests a shift from distress to a sense of resolution or perhaps a slight sense of relief or finality after the preceding exchange. The phrase ""that oughta do it"" implies a conclusion to the immediate tension.",False,172,908
