dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
110,11,neutral,joy,structured_zero_shot,gemma-4-E4B-it,"Monica's utterance, ""Hey! How was sailing?"", is a direct, casual greeting and inquiry following a slightly tense exchange. The exclamation mark suggests enthusiasm or a shift in tone, indicating a positive or neutral attempt to re-engage in conversation, which aligns best with a neutral or slightly positive emotion like joy, but given the context shift, neutral is the most appropriate baseline for a simple conversational opener.",False,166,1298
111,1,INVALID,disgust,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,131,946
111,3,INVALID,disgust,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,168,1193
111,5,INVALID,disgust,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,192,1393
111,7,joy,disgust,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance is a mix of teasing/mocking ('man-child okay?!') and a somewhat exasperated command ('Now go get changed...'). However, the overall tone, especially when directed at Joey in this playful, slightly superior manner, leans towards amusement or lighthearted teasing, which is closest to joy or a playful excitement in this constrained set of emotions, though 'neutral' could also be argued if the teasing is very mild. Given the context of banter, a lighthearted, teasing tone suggests a positive or amused state.",False,209,1567
111,9,anger,disgust,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance is a mix of exasperation and perhaps a slightly playful, yet firm, command. The phrase ""You're a man-child okay?!"" suggests frustration or disapproval regarding Joey's behavior, but the overall tone, especially when combined with the instruction to change and the plea about the underwear, leans towards a high level of exasperation or perhaps a slightly mocking/teasing tone that borders on annoyance, which is closest to anger in this limited set of options, though 'neutral' or 'disgust' could also be argued. Given the context of teasing/criticism, 'anger' captures the strong negative feeling directed at Joey's perceived immaturity.",False,225,1722
111,11,anger,disgust,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance is a mix of exasperation and perhaps a touch of playful annoyance, but the overall tone, especially given the context of teasing Joey about his age/maturity, leans towards a strong, slightly mocking, yet somewhat lighthearted expression of disapproval, which aligns best with a high level of negative emotion like anger or perhaps a strong form of amusement/disgust if interpreted as mocking. However, the command structure ('Now go get changed...') suggests a directive delivered with strong feeling. Given the options, 'anger' captures the strong exasperation best, even if it's not pure rage.",False,246,1908
112,1,disgust,disgust,structured_zero_shot,gemma-4-E4B-it,"Ross is expressing a strong preference and dissatisfaction with the idea of having 'naked, greasy strangers' in his apartment while he wants to relax. The tone suggests annoyance or displeasure regarding the intrusion or the situation described.",True,136,958
112,3,anger,disgust,structured_zero_shot,gemma-4-E4B-it,"Ross is expressing strong displeasure and indignation about the situation, specifically regarding the presence of 'naked, greasy strangers' in his home when he wants to relax. The tone is one of strong objection and annoyance, which aligns best with anger.",False,187,1264
112,5,anger,disgust,structured_zero_shot,gemma-4-E4B-it,"Ross is expressing strong displeasure and indignation about the presence of 'naked, greasy strangers' in his apartment, which interferes with his personal relaxation time. The tone is one of strong objection and annoyance.",False,210,1452
112,7,anger,disgust,structured_zero_shot,gemma-4-E4B-it,"Ross is expressing strong displeasure and indignation about the presence of 'naked, greasy strangers' in his apartment, which interferes with his personal relaxation time. The tone is one of strong objection and annoyance.",False,210,1452
112,9,anger,disgust,structured_zero_shot,gemma-4-E4B-it,"Ross is expressing strong displeasure and indignation about the presence of 'naked, greasy strangers' in his apartment, which interferes with his personal relaxation time. The tone is one of strong objection and annoyance.",False,210,1452
112,11,anger,disgust,structured_zero_shot,gemma-4-E4B-it,"Ross is expressing strong displeasure and indignation about the presence of 'naked, greasy strangers' in his apartment, which interferes with his personal relaxation time. The tone is one of strong objection and annoyance.",False,210,1452
113,1,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is a statement of intent or a conditional agreement, suggesting a level of caution or perhaps a slight apprehension about a future interaction, but it is delivered in a relatively matter-of-fact tone. It does not strongly convey any intense emotion like anger, joy, or fear. Therefore, 'neutral' is the most appropriate classification.",True,122,870
113,3,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, ""Okay, but if he asks, I'm not going to lie,"" is a direct response to Ross's request/condition. The tone suggests compliance mixed with a slight reservation or perhaps a sense of obligation, but it doesn't strongly convey a high-arousal emotion like anger, joy, or fear. It is a straightforward agreement with a caveat, making 'neutral' the most appropriate classification.",True,164,1135
113,5,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, ""Okay, but if he asks, I'm not going to lie,"" is a direct response to Ross's request for him to monitor someone while maintaining a specific appearance. The tone suggests a pragmatic agreement mixed with a slight sense of reservation or perhaps a dry humor about the situation, but it doesn't strongly convey a primary emotion like joy, anger, or sadness. It is a straightforward confirmation of a condition.",True,202,1395
113,7,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, ""Okay, but if he asks, I'm not going to lie,"" is a direct response to Ross's request to maintain a certain appearance during the visit. The tone suggests a pragmatic agreement mixed with a slight sense of reservation or perhaps a dry, humorous acknowledgment of the situation, but it doesn't strongly convey a primary emotion like joy, anger, or sadness. It is a statement of intent that is relatively neutral in emotional charge.",True,230,1597
113,9,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, ""Okay, but if he asks, I'm not going to lie,"" is a direct response to Ross's request to make his presence seem natural and not like a favor. The tone suggests a matter-of-fact agreement mixed with a slight reservation or perhaps a hint of awkwardness about the situation, but it is not strongly charged with any intense emotion like anger or joy. It is best classified as neutral.",True,247,1756
113,11,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, ""Okay, but if he asks, I'm not going to lie,"" is a direct response to Ross's request to make it seem like he is there to see the child, not just as a favor. The tone suggests a slight reluctance or a humorous acknowledgment of the situation, but it is delivered in a matter-of-fact way, indicating a neutral or perhaps slightly amused acceptance of the condition.",True,273,1959
114,1,joy,joy,structured_zero_shot,gemma-4-E4B-it,"The utterance contains an exclamation ('Oh-ho!') and an enthusiastic prediction ('I bet the British version is gooooood!'), indicating excitement and positive anticipation.",True,120,868
114,3,joy,joy,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance, ""Oh-ho! I bet the British version is gooooood!,"" is delivered with an enthusiastic and playful tone, suggesting excitement and positive anticipation about the British version of something. The exclamation and drawn-out word indicate high positive feeling.",True,149,1089
114,5,joy,joy,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance, ""Oh-ho! I bet the British version is gooooood!,"" is delivered with an enthusiastic and playful tone, suggesting excitement and positive anticipation about the video content.",True,179,1311
114,7,joy,joy,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance, ""Oh-ho! I bet the British version is gooooood!,"" is delivered with an enthusiastic and playful tone, suggesting excitement and positive anticipation about the video content.",True,179,1311
114,9,joy,joy,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance, ""Oh-ho! I bet the British version is gooooood!,"" is delivered with an enthusiastic and playful tone, suggesting excitement and positive anticipation about the video content.",True,179,1311
114,11,joy,joy,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance, ""Oh-ho! I bet the British version is gooooood!,"" is delivered with an enthusiastic and playful tone, suggesting excitement and positive anticipation about the video content.",True,179,1311
115,1,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"The utterance ""Oh my God"" is an exclamation that typically signals a strong, sudden reaction to something unexpected or intense. In the absence of further context, this phrase most commonly conveys surprise or astonishment.",True,115,835
115,3,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"The utterance ""Oh my God"" in response to a tense interaction where Jester is warning Joey (""Hey! You can't go back there!"") suggests a strong reaction to the situation, which is most likely surprise or shock.",True,138,1023
115,5,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"The utterance ""Oh my God"" in this context, following a tense exchange where Jester is trying to stop Joey from going somewhere, suggests a strong reaction to the situation, which is most likely surprise or shock.",True,162,1216
115,7,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"The utterance ""Oh my God"" in this context, following a tense exchange where Jester is trying to stop Joey from going somewhere, suggests a strong reaction to the situation, which is most likely surprise or shock.",True,208,1519
115,9,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"The utterance ""Oh my God"" is an exclamation that typically conveys a strong reaction to something unexpected or overwhelming. Given the preceding tense and somewhat confrontational dialogue, this exclamation likely signals surprise or shock regarding the situation.",True,218,1600
115,11,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"The utterance ""Oh my God"" is an exclamation that typically conveys a strong reaction to something unexpected or overwhelming. Given the preceding tense and somewhat confrontational dialogue, this exclamation likely signals surprise or shock regarding the situation.",True,218,1600
116,1,sadness,sadness,structured_zero_shot,gemma-4-E4B-it,"The utterance describes a situation where the father is planning to gamble away inherited money, which is a negative and concerning situation. The tone suggests a sense of worry or dismay about this potential outcome, leaning towards sadness or concern, but given the options, the description of a negative financial situation being discussed with a definitive 'No' suggests a negative emotional state.",True,134,938
116,3,joy,sadness,structured_zero_shot,gemma-4-E4B-it,"Sarah's tone shifts from a somewhat resigned or humorous statement about her father's expectations to a more assertive and perhaps slightly excited declaration about her father's plans regarding her inheritance. The mention of doubling the college money suggests a positive or hopeful outcome, leading to a feeling of joy or excitement.",False,195,1298
116,5,neutral,sadness,structured_zero_shot,gemma-4-E4B-it,"Sarah's utterance shifts the topic from the Taj Mahal to Atlantic City and her father's gambling habits, which is presented with a tone that suggests a mix of resignation or perhaps a slightly defensive/matter-of-fact delivery about her father's behavior, rather than strong positive or negative emotion. Given the context of the previous lighthearted exchange, this statement is delivered as a factual update or a counterpoint, leaning towards a neutral or perhaps slightly resigned tone, but 'neutral' is the most fitting primary classification.",False,217,1479
116,7,joy,sadness,structured_zero_shot,gemma-4-E4B-it,"Sarah is sharing exciting and positive news about her father's plans regarding her college fund, which is a significant and happy development for her. The tone suggests enthusiasm and positive anticipation.",False,278,1842
116,9,joy,sadness,structured_zero_shot,gemma-4-E4B-it,"Sarah is sharing exciting news about her father's plans regarding her college fund, which sounds like a positive development for her. The tone suggests enthusiasm or happiness about this potential financial boost.",False,292,1942
116,11,joy,sadness,structured_zero_shot,gemma-4-E4B-it,"Sarah is sharing exciting news about her father's plans regarding her college fund, which sounds like a positive development for her. The tone suggests enthusiasm or happiness about this potential financial boost.",False,292,1942
117,1,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is a factual correction or clarification regarding a time, which is delivered in a straightforward manner without strong emotional indicators. The tone suggests a neutral response to a perceived inaccuracy.",True,123,872
117,3,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Richard is responding to Monica's statement that 'it's too soon.' His utterance, 'No it's not too soon, I had lunch at a eleven,' sounds like he is trying to logically counter her objection, perhaps in a slightly defensive or insistent manner, but the tone is more argumentative or insistent than strongly emotional like anger or fear. Given the context of a disagreement about timing, 'neutral' or perhaps a slight hint of frustration/determination is possible, but 'neutral' best fits the factual rebuttal presented.",True,153,1090
117,5,INVALID,neutral,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,168,1195
117,7,INVALID,neutral,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,168,1195
117,9,INVALID,neutral,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,168,1195
117,11,INVALID,neutral,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,168,1195
118,1,INVALID,joy,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,125,883
118,3,neutral,joy,structured_zero_shot,gemma-4-E4B-it,"Ross's statement, while seemingly apologetic about the loss, is immediately followed by a firm declaration that he won 'fair and square.' This tone suggests a sense of self-satisfaction or perhaps a defensive assertion of his own correctness, which aligns more closely with a neutral or perhaps a slight sense of smugness, but given the options, 'neutral' is the most appropriate fit for a declarative statement of fact following a brief acknowledgment.",False,156,1095
118,5,neutral,joy,structured_zero_shot,gemma-4-E4B-it,"Ross is stating a fact about winning money fairly, despite the previous conflict and Chandler's denial. The tone suggests a firm, perhaps slightly exasperated or resolute stance, but the content itself is a statement of fact rather than a strong emotional outburst like anger or sadness. Given the context of a dispute, this statement is delivered with a sense of justification, leaning towards a neutral or perhaps slightly annoyed/firm tone, but 'neutral' is the most fitting classification for this declarative statement.",False,174,1260
118,7,neutral,joy,structured_zero_shot,gemma-4-E4B-it,"Ross's utterance, ""I'm sorry you lost your money, but I won it fair and square,"" is delivered in a context where he is reacting to Chandler's dubious game. While there is a slight element of politeness ('I'm sorry'), the tone is defensive and assertive, emphasizing the legitimacy of his win. This suggests a feeling of satisfaction or perhaps a controlled, slightly smug confidence in his actions, which aligns best with a neutral or perhaps a mild sense of satisfaction, but given the options, 'neutral' best captures the factual, non-highly-charged delivery of the statement.",False,192,1380
118,9,neutral,joy,structured_zero_shot,gemma-4-E4B-it,"Ross's utterance, ""I'm sorry you lost your money, but I won it fair and square,"" is delivered in a context where he is reacting to Chandler's dubious game. While there is a slight element of politeness ('I'm sorry'), the tone is defensive and assertive, emphasizing the legitimacy of his win. This suggests a feeling of satisfaction or perhaps a controlled, slightly smug confidence in his actions, which aligns best with a neutral or perhaps a mild sense of satisfaction, but given the options, 'neutral' best captures the factual, non-highly-charged delivery of the statement.",False,192,1380
118,11,neutral,joy,structured_zero_shot,gemma-4-E4B-it,"Ross's utterance, ""I'm sorry you lost your money, but I won it fair and square,"" is delivered in a context where he is reacting to Chandler's dubious game. While there is a slight element of politeness ('I'm sorry'), the tone is defensive and assertive, emphasizing the legitimacy of his win. This suggests a feeling of satisfaction or perhaps a controlled, slightly smug confidence in his actions, which aligns best with a neutral or perhaps a mild sense of satisfaction, but given the options, 'neutral' best captures the factual, non-highly-charged delivery of the statement.",False,192,1380
120,1,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance ""Weekend at Bernie's"" is a title of a movie, and without any further context or vocal tone, it is most likely being stated in a neutral manner, perhaps as a suggestion or a statement of fact.",True,115,842
120,3,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey is stating a movie title as an answer to a question or prompt, which is a factual or conversational response. There is no strong emotional indicator in the utterance itself.",True,134,1026
120,5,INVALID,neutral,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,150,1183
120,7,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey is participating in a trivia game, and his utterance is a direct answer to a question. The tone is casual and engaged in the activity, suggesting a neutral or perhaps slightly positive engagement, but 'neutral' is the most fitting classification for a factual answer in this context.",True,183,1462
120,9,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey is providing an answer in a game show context. The utterance itself is a factual response, and there are no strong emotional indicators present in the words 'Weekend at Bernie's'. Therefore, the emotion is neutral.",True,200,1625
120,11,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey is providing an answer in a game setting. The utterance is a factual response to a question, and there is no strong emotional indicator present in the text itself. Therefore, the emotion is neutral.",True,225,1815
122,1,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance ""Ho-ho, I will"" contains an interjection (""Ho-ho"") that often suggests amusement or a playful tone, combined with a commitment (""I will""). This combination points towards a positive or lighthearted emotional state.",False,115,837
122,3,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""Ho-ho, I will,"" delivered by Pete, in response to the somewhat suggestive and critical comments from Rachel and Monica, carries a tone that suggests amusement or perhaps a playful acceptance of the situation, which aligns best with joy or a lighthearted feeling, though 'neutral' is also possible. Given the context of the preceding comments, the 'Ho-ho' suggests a chuckle or amusement, leaning towards joy.",False,145,1064
122,5,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""Ho-ho, I will,"" in response to a suggestion or question from Monica, sounds like a lighthearted, perhaps slightly mischievous or confident agreement. The interjection ""Ho-ho"" suggests a playful or amused tone, which aligns best with joy or amusement, rather than a strong negative emotion.",False,182,1313
122,7,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""Ho-ho, I will,"" is a short, somewhat exaggerated affirmation following a discussion where Pete was expressing awkwardness and uncertainty about a potential date. The ""Ho-ho"" suggests a lighthearted, perhaps slightly forced, or self-amused tone, indicating a shift away from the previous negative sentiment towards a more determined or playful acceptance.",False,215,1543
122,9,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"Pete's utterance, ""Ho-ho, I will,"" in response to Monica's suggestive/challenging statement (""I mean really, think about it.""), sounds like a playful, perhaps slightly mocking or self-assured agreement, which aligns best with joy or amusement in this context, rather than a strong negative emotion.",False,262,1838
122,11,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance ""Ho-ho, I will"" in response to Rachel's suggestive comments about Monica's appearance seems to be delivered with a mocking or playful tone, suggesting amusement or perhaps a slight sense of triumph/teasing, which aligns best with joy or amusement in this context, rather than a strong negative emotion.",False,289,2053
123,1,anger,anger,structured_zero_shot,gemma-4-E4B-it,"The exclamation 'Oh oh oh!' combined with the strong declaration 'I RESPECTFULLY DISAGREE!!' suggests a heightened state of disagreement or strong feeling about a topic. While 'respectfully' tempers the intensity, the emphatic nature of the statement points towards a strong emotional reaction, which aligns best with a form of strong negative emotion like anger or perhaps surprise at the disagreement, but the forceful nature leans towards a strong assertion that borders on frustration or anger.",True,118,858
123,3,joy,anger,structured_zero_shot,gemma-4-E4B-it,"Ross's exclamation, ""Oh oh oh! I RESPECTFULLY DISAGREE!!,"" is delivered with high energy and emphasis, indicating a strong reaction to Chandler's denial. While the word ""respectfully"" suggests a controlled disagreement, the overall tone and exclamation points convey strong conviction and perhaps a playful or emphatic challenge, which aligns best with excitement or strong assertion, leaning towards joy/excitement in this context of playful conflict.",False,149,1078
123,5,surprise,anger,structured_zero_shot,gemma-4-E4B-it,"Ross's exclamation, ""Oh oh oh! I RESPECTFULLY DISAGREE!!,"" is delivered with high energy and emphasis, indicating a strong reaction to the preceding exchange. While the word 'respectfully' suggests a controlled disagreement, the overall tone and exclamation points suggest a heightened state of feeling, which aligns best with a strong, perhaps slightly dramatic, expression of disagreement, leaning towards a high-energy state that isn't purely anger or sadness, but rather a strong assertion of opinion, which can be interpreted as excitement or strong conviction, fitting best under a heightened emotional state like surprise or joy in the context of a playful argument, but given the context of conflict, a strong assertion of disagreement often carries a tone of exasperation or strong conviction, which is closest to a heightened state of emotion.",False,175,1285
123,7,anger,anger,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""Oh oh oh! I RESPECTFULLY DISAGREE!!"", is a highly exaggerated and emphatic repetition of a phrase used by Chandler in the context (""I respectfully disagree.""). Given the preceding conflict and Ross's agitated state, this utterance appears to be sarcastic or mocking, which aligns best with anger or frustration, though the exaggerated tone leans towards a heightened, almost theatrical expression of disagreement/annoyance.",True,191,1448
123,9,anger,anger,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""Oh oh oh! I RESPECTFULLY DISAGREE!!"", is a highly emphatic repetition of a phrase used by Chandler in the context (""I respectfully disagree.""). The exaggerated tone indicated by ""Oh oh oh!"" and the double exclamation marks suggests a heightened, perhaps mock or dramatic, disagreement, which aligns best with a strong expression of disagreement or spirited opposition, fitting the 'anger' category in this context of escalating conflict, even if it's performative.",True,214,1633
123,11,anger,anger,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""Oh oh oh! I RESPECTFULLY DISAGREE!!"", is a highly emphatic repetition of a phrase used by Chandler earlier (""I respectfully disagree.""). The exaggerated tone suggested by the capitalization and exclamation points, especially in response to a disagreement, indicates strong feeling, which in this context, given the preceding conflict, leans towards frustration or strong disagreement, fitting best under anger or perhaps surprise/excitement of confrontation, but the intensity suggests anger/frustration.",True,238,1840
124,1,joy,joy,structured_zero_shot,gemma-4-E4B-it,"The speaker's exclamation, 'Hey, you guys! Look what I found in the giiiiiiift shop. Get up! Get up! Get up!', combined with the enthusiastic tone suggested by the drawn-out 'giiiiiift' and the urgent call to action ('Get up!'), strongly indicates excitement and happiness about a discovery.",True,129,903
124,3,joy,joy,structured_zero_shot,gemma-4-E4B-it,"Joey's exclamation, ""Hey, you guys! Look what I found in the giiiiiiift shop. Get up! Get up! Get up!"" suggests excitement and enthusiasm about a discovery, which aligns with joy.",True,142,1032
124,5,joy,joy,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""Hey, you guys! Look what I found in the giiiiiiift shop. Get up! Get up! Get up!"", is highly energetic, uses exclamation points, and conveys excitement about a discovery. This strongly suggests a positive emotional state.",True,174,1259
124,7,joy,joy,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""Hey, you guys! Look what I found in the giiiiiiift shop. Get up! Get up! Get up!"", is delivered with high energy and excitement, indicated by the exclamation points and the urgent, enthusiastic call to action. This strongly suggests a feeling of joy or excitement.",True,217,1534
124,9,joy,joy,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""Hey, you guys! Look what I found in the giiiiiiift shop. Get up! Get up! Get up!"", is delivered with high energy and excitement, indicated by the exclamation points and the urgent, enthusiastic call to action. This strongly suggests a feeling of joy or excitement.",True,244,1760
124,11,INVALID,joy,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,268,1960
125,1,neutral,surprise,structured_zero_shot,gemma-4-E4B-it,"The utterance is a simple statement of fact, identifying a person and their relationship to the listener. There is no strong emotional indicator present in the words themselves, suggesting a neutral tone.",False,117,851
125,3,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""That's Carol with your son!"", is a sudden exclamation of recognition or realization, likely in a surprising context given the previous exchange. The exclamation mark suggests a strong, immediate reaction to seeing someone unexpected.",True,137,1025
125,5,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""That's Carol with your son!"", is a sudden declaration of a surprising sight. Given the context of a rushed situation, this unexpected sighting is likely to elicit surprise.",True,156,1185
125,7,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""That's Carol with your son!"", is an exclamation that introduces a sudden, unexpected sight (Carol with Ross's son). Given the context of a rushed situation, this sudden appearance is likely to elicit a strong reaction, which in this case, is best categorized as surprise.",True,184,1402
125,9,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"The utterance, ""That's Carol with your son!"", is a sudden declaration of an unexpected event (seeing someone familiar with the son). Given the preceding context of a slightly tense or awkward interaction, this sudden observation is most likely to elicit surprise.",True,228,1689
125,11,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"The utterance, ""That's Carol with your son!"", is a sudden declaration of an unexpected event (seeing someone familiar with the son). Given the preceding context of a slightly tense or awkward interaction, this sudden observation is most likely to elicit surprise.",True,228,1689
126,1,anger,anger,structured_zero_shot,gemma-4-E4B-it,"The utterance contains strong negative language (""Shut up!"") and a harsh criticism of the environment (""This place is a hole!""), indicating strong displeasure and irritation.",True,119,855
126,3,anger,anger,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""Shut up! This place is a hole!,"" contains strong negative language (""Shut up!"") and a harsh criticism of the environment (""This place is a hole!""), indicating strong displeasure and irritation.",True,135,998
126,5,anger,anger,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""Shut up! This place is a hole!"", contains strong negative language (""Shut up!"") and a harsh criticism of the environment (""This place is a hole!""). This indicates a high level of displeasure and irritation, which aligns best with anger.",True,154,1163
126,7,anger,anger,structured_zero_shot,gemma-4-E4B-it,"Monica's utterance, ""Shut up! This place is a hole!,"" is a strong, negative reaction directed at the environment, coupled with an aggressive command (""Shut up!""). This indicates strong displeasure and irritation, which aligns best with anger.",True,192,1408
126,9,anger,anger,structured_zero_shot,gemma-4-E4B-it,"Monica's utterance, ""Shut up! This place is a hole!,"" is a strong expression of dissatisfaction and frustration regarding her living situation, which aligns best with anger.",True,230,1674
126,11,anger,anger,structured_zero_shot,gemma-4-E4B-it,"Monica's utterance, ""Shut up! This place is a hole!"", is a strong expression of dissatisfaction and frustration regarding her living situation, which aligns with anger or disgust. Given the context of arguments about space, anger is the most fitting primary emotion.",True,257,1890
127,1,surprise,disgust,structured_zero_shot,gemma-4-E4B-it,"The utterance is a statement listing two places, 'a clinic' and 'a pyjama store,' in a somewhat emphatic or perhaps slightly incredulous tone, given the context of a potential situation. Without further context, the phrasing suggests a delivery that is more observational or perhaps slightly bewildered rather than strongly emotional. 'Surprise' fits well if the speaker is reacting to this combination of places, or 'neutral' if it's just a factual statement. Given the slightly unusual pairing, 'surprise' is a plausible interpretation of the delivery.",False,121,872
127,3,INVALID,disgust,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,140,1045
127,5,anger,disgust,structured_zero_shot,gemma-4-E4B-it,"The utterance, ""You're going to a clinic, and a pyjama store!"", follows a series of escalating negative commands and denials from Chandler (""All right buddy, time to roll over,"" ""No-no!"", ""No, no-n-n-n-no!!"", ""You are going to a clinic!""). The addition of ""and a pyjama store!"" seems to be a continuation of a forceful, perhaps exasperated or controlling, statement about the situation, rather than a display of positive emotion. Given the context of forceful directives, the emotion leans towards a strong, perhaps frustrated or determined, negative state, which aligns best with anger or a high level of exasperation that borders on anger.",False,158,1214
127,7,anger,disgust,structured_zero_shot,gemma-4-E4B-it,"The utterance, ""You're going to a clinic, and a pyjama store!"", follows a series of escalating negative commands and denials from Chandler (""All right buddy, time to roll over,"" ""No-no!"", ""No, no-n-n-n-no!!"", ""You are going to a clinic!""). The addition of ""and a pyjama store!"" seems to be a continuation of a forceful, perhaps exasperated or controlling, statement about the situation, rather than a display of positive emotion. Given the context of forceful directives, the emotion leans towards a strong, perhaps frustrated or determined, negative state, which aligns best with anger or a high level of exasperation that borders on anger.",False,158,1214
127,9,anger,disgust,structured_zero_shot,gemma-4-E4B-it,"The utterance, ""You're going to a clinic, and a pyjama store!"", follows a series of escalating negative commands and denials from Chandler (""All right buddy, time to roll over,"" ""No-no!"", ""No, no-n-n-n-no!!"", ""You are going to a clinic!""). The addition of ""and a pyjama store!"" seems to be a continuation of a forceful, perhaps exasperated or controlling, statement about the situation, rather than a display of positive emotion. Given the context of forceful directives, the emotion leans towards a strong, perhaps frustrated or determined, negative state, which aligns best with anger or a high level of exasperation that borders on anger.",False,158,1214
127,11,anger,disgust,structured_zero_shot,gemma-4-E4B-it,"The utterance, ""You're going to a clinic, and a pyjama store!"", follows a series of escalating negative commands and denials from Chandler (""All right buddy, time to roll over,"" ""No-no!"", ""No, no-n-n-n-no!!"", ""You are going to a clinic!""). The addition of ""and a pyjama store!"" seems to be a continuation of a forceful, perhaps exasperated or controlling, statement about the situation, rather than a display of positive emotion. Given the context of forceful directives, the emotion leans towards a strong, perhaps frustrated or determined, negative state, which aligns best with anger or a high level of exasperation that borders on anger.",False,158,1214
128,1,surprise,joy,structured_zero_shot,gemma-4-E4B-it,"The utterance contains exclamations like ""Oh God Phoebe!!"" and repeated phrases like ""That's it! That's it! Right there! Oh! Ooooh-oooh-ooooh,"" which strongly suggest a sudden, intense reaction to something perceived, likely a moment of realization, excitement, or dramatic discovery. This intensity points towards surprise or excitement, with surprise being the most fitting general category for this kind of sudden, high-energy exclamation.",False,124,899
128,3,joy,joy,structured_zero_shot,gemma-4-E4B-it,"The utterance contains exclamations like ""Oh God Phoebe!! Oh that's it! That's it! Right there! Oh! Ooooh-oooh-ooooh,"" which strongly suggest a moment of intense realization, excitement, or triumph, aligning best with joy or strong positive surprise.",True,143,1064
128,5,INVALID,joy,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,160,1226
128,7,INVALID,joy,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,188,1441
128,9,joy,joy,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""Oh God Phoebe!! Oh that's it! That's it! Right there! Oh! Ooooh-oooh-ooooh,"" is highly expressive and enthusiastic, following a period of positive interaction where Monica was praising Phoebe's performance. The exclamations and drawn-out sounds suggest a moment of intense positive realization or excitement, fitting joy.",True,205,1608
