dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
438,3,neutral,joy,zero_shot,gemma-4-E4B-it,"The speaker is presenting a serious and important point about environmental necessity, which conveys a sense of earnestness and concern rather than a strong positive or negative emotional outburst.",False,158,970
438,5,neutral,joy,zero_shot,gemma-4-E4B-it,"The speaker is stating a serious concern about the future of the planet, which conveys a sense of gravity and earnestness rather than a strong positive or negative emotional outburst. The tone is informative and concerned about a necessary action.",False,187,1127
438,7,neutral,joy,zero_shot,gemma-4-E4B-it,"The speaker is stating a serious, necessary truth about environmental responsibility, which conveys a sense of earnest concern rather than a strong positive or negative emotional outburst.",False,222,1320
438,9,neutral,joy,zero_shot,gemma-4-E4B-it,"The speaker is stating a serious, necessary conclusion about environmental responsibility, which conveys a sense of earnest concern rather than a strong positive or negative emotional outburst.",False,247,1448
438,11,neutral,joy,zero_shot,gemma-4-E4B-it,"The speaker is presenting a serious, yet measured and responsible viewpoint about the necessity of environmental action for the future. The tone is earnest and concerned rather than highly emotional.",False,280,1623
445,1,joy,joy,zero_shot,gemma-4-E4B-it,The statement is a positive affirmation and shows agreement with a previous idea. This indicates a positive and agreeable feeling.,True,95,601
445,3,joy,joy,zero_shot,gemma-4-E4B-it,"The utterance is a positive affirmation and agreement with the previous statement, indicating a positive and agreeable sentiment.",True,106,652
445,5,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is acknowledging a positive perspective offered by the other person, indicating acceptance and a positive shift in mood. This suggests a feeling of contentment or happiness with the new outlook.",True,125,736
445,7,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is responding positively to the advice given, indicating acceptance and a shift towards a more positive outlook. This suggests a feeling of contentment or mild happiness.",True,139,800
445,9,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is responding positively to advice, indicating acceptance and a shift towards a more positive outlook. This suggests a feeling of contentment or happiness with the perspective offered.",True,150,845
445,11,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is responding positively to the previous advice, indicating acceptance and a shift towards a more positive outlook. This suggests a feeling of contentment or happiness with the perspective offered.",True,161,903
457,1,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is offering help in a polite and generous manner, which conveys a positive and agreeable sentiment. This helpfulness suggests a feeling of contentment or pleasure in assisting others.",True,95,643
457,3,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is offering help in a casual and generous manner, indicating a positive and supportive attitude towards the other person. This tone suggests a feeling of contentment or pleasantness.",True,135,851
457,5,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is offering help in a casual and supportive manner, indicating a positive and unburdened feeling about assisting the other person. This tone suggests a sense of goodwill and contentment.",True,171,1024
457,7,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is offering help in a casual and generous manner, indicating a positive and unburdened feeling about assisting the other person. This supportive tone aligns with a feeling of contentment or pleasure in helping.",True,207,1198
457,9,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is offering help in a casual and generous manner, indicating a positive and unburdened feeling about assisting the other person. This tone suggests a feeling of contentment or pleasure in helping.",True,226,1288
457,11,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is offering help in a casual and generous manner, indicating a positive and unburdened feeling about assisting the other person. This tone suggests a feeling of contentment or pleasure in helping.",True,239,1357
467,1,neutral,joy,zero_shot,gemma-4-E4B-it,"The utterance is a polite closing remark in a social interaction, conveying farewell and well wishes. There is no strong emotional indicator present.",False,101,659
467,3,neutral,joy,zero_shot,gemma-4-E4B-it,"The tone of the utterance is polite and friendly, indicating a pleasant farewell rather than any strong negative or positive emotion. It is a standard social exchange.",False,119,750
467,5,neutral,joy,zero_shot,gemma-4-E4B-it,"The tone of the utterance is polite and friendly, indicating a positive social interaction as the speakers part ways. There are no strong indicators of negative or intense positive emotion.",False,134,833
467,7,joy,joy,zero_shot,gemma-4-E4B-it,The utterance is a polite farewell expressing well wishes and friendly regards to someone. This tone is generally positive and amicable.,True,178,1057
467,9,neutral,joy,zero_shot,gemma-4-E4B-it,"The tone of the utterance is polite and friendly, indicating a positive social interaction as the conversation concludes. There are no strong indicators of negative or intense positive emotion.",False,204,1177
467,11,neutral,joy,zero_shot,gemma-4-E4B-it,"The tone of the utterance is friendly and polite, indicating a positive and amicable farewell. There are no strong indicators of negative or intense positive emotions.",False,235,1334
483,1,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker explicitly states they are ""glad,"" which directly indicates a positive feeling about the resolution of the situation. This feeling of satisfaction and happiness aligns with joy.",True,89,613
483,3,joy,joy,zero_shot,gemma-4-E4B-it,The speaker expresses relief and positive feeling about resolving a previous issue. This sense of satisfaction and happiness aligns with joy.,True,117,760
483,5,joy,joy,zero_shot,gemma-4-E4B-it,The speaker expresses relief and satisfaction that a previous issue has been resolved and things are now in order. This positive feeling aligns with joy.,True,143,882
483,7,joy,joy,zero_shot,gemma-4-E4B-it,The speaker expresses relief and satisfaction that a conflict or issue has been resolved positively. This feeling of contentment and positive resolution aligns with joy.,True,164,977
483,9,joy,joy,zero_shot,gemma-4-E4B-it,The speaker expresses relief and satisfaction that a conflict or issue has been resolved positively. This feeling of contentment and positive resolution aligns with joy.,True,173,1016
483,11,joy,joy,zero_shot,gemma-4-E4B-it,The speaker expresses relief and satisfaction that a conflict or issue has been resolved positively. This feeling of contentment and positive resolution aligns with joy.,True,184,1070
490,1,joy,joy,zero_shot,gemma-4-E4B-it,"The phrase suggests a shift in the conversation to a more agreeable or engaging topic, implying a positive or satisfied feeling about the current direction.",True,85,577
490,3,joy,joy,zero_shot,gemma-4-E4B-it,"The response indicates agreement and enthusiasm about the suggestion, suggesting a positive feeling about the prospect of watching the movie.",True,109,689
490,5,joy,joy,zero_shot,gemma-4-E4B-it,"The phrase ""Now you are talking"" in this context suggests agreement and enthusiasm about the shared idea, indicating a positive feeling.",True,132,819
490,7,joy,joy,zero_shot,gemma-4-E4B-it,"The phrase ""Now you are talking"" in this context suggests agreement and enthusiasm about the shared idea, indicating a positive and pleased feeling.",True,148,905
490,9,joy,joy,zero_shot,gemma-4-E4B-it,"The phrase ""Now you are talking"" in this context suggests agreement and enthusiasm about the shared activity, indicating a positive feeling.",True,174,1032
490,11,joy,joy,zero_shot,gemma-4-E4B-it,"The phrase ""Now you are talking"" in this context suggests agreement and enthusiasm about the shared topic, indicating a positive feeling.",True,203,1179
505,1,joy,joy,zero_shot,gemma-4-E4B-it,"The exclamation ""Que bien!"" clearly indicates a positive feeling about the topic mentioned. The overall tone suggests pleasure or happiness.",True,89,613
505,3,joy,joy,zero_shot,gemma-4-E4B-it,"The phrase ""Que bien!"" expresses pleasure or satisfaction, and the overall tone of the utterance suggests enthusiasm about the Spanish language.",True,105,694
505,5,joy,joy,zero_shot,gemma-4-E4B-it,"The exclamation ""Que bien!"" indicates pleasure or satisfaction with the previous statement, and the rest of the utterance is an enthusiastic follow-up question.",True,147,889
505,7,joy,joy,zero_shot,gemma-4-E4B-it,"The exclamation ""Que bien!"" indicates pleasure or satisfaction with the previous statement. The rest of the utterance, while slightly fragmented, is delivered in a positive and enthusiastic manner.",True,184,1041
505,9,joy,joy,zero_shot,gemma-4-E4B-it,"The exclamation ""Que bien!"" indicates pleasure or satisfaction with the previous statement, and the subsequent phrases suggest an enthusiastic continuation of the conversation.",True,228,1269
505,11,joy,joy,zero_shot,gemma-4-E4B-it,"The exclamation ""Que bien!"" indicates pleasure or satisfaction with the previous statement, and the subsequent phrases suggest an enthusiastic continuation of the conversation in Spanish.",True,251,1366
510,1,neutral,joy,zero_shot,gemma-4-E4B-it,"The utterance is a simple, agreeable response to a previous statement, indicating acceptance or agreement without strong emotional coloring. It conveys a calm and cooperative tone.",False,95,601
510,3,neutral,joy,zero_shot,gemma-4-E4B-it,"The utterance is a simple agreement and a promise, delivered in a casual and cooperative manner. There are no strong emotional indicators present.",False,115,697
510,5,neutral,joy,zero_shot,gemma-4-E4B-it,The speaker is responding to a request in a cooperative and agreeable manner. This indicates a positive and calm feeling about fulfilling the request.,False,153,883
510,7,neutral,joy,zero_shot,gemma-4-E4B-it,"The utterance is a simple, agreeable response to a request, indicating a willingness to comply. There is no strong emotional tone present, making it a neutral statement.",False,203,1126
510,9,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is agreeing to a request in a casual and positive manner, indicating willingness and pleasantness. This cooperative and agreeable tone suggests a positive emotional state.",True,233,1259
510,11,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is agreeing to a request in a casual and positive manner. This indicates a feeling of contentment or pleasure with the interaction.,True,272,1474
537,1,joy,neutral,zero_shot,gemma-4-E4B-it,"The speaker is offering help and a bonus, which conveys a positive and willing attitude. This helpfulness and generosity suggest a feeling of happiness or goodwill.",False,111,685
537,3,joy,neutral,zero_shot,gemma-4-E4B-it,"The speaker is offering a positive concession and a bonus to satisfy the other person, which conveys a feeling of willingness and positive engagement.",False,158,897
537,5,joy,neutral,zero_shot,gemma-4-E4B-it,"The speaker is offering a positive concession and a bonus to satisfy the other person, indicating a cooperative and agreeable mood. This willingness to compromise and please suggests a positive feeling.",False,183,1037
537,7,joy,neutral,zero_shot,gemma-4-E4B-it,"The speaker is offering a positive concession and a bonus to satisfy the other person, indicating a cooperative and agreeable mood. This willingness to compromise and please suggests a positive feeling.",False,191,1069
537,9,joy,neutral,zero_shot,gemma-4-E4B-it,"The speaker is offering a positive concession and a bonus to resolve a disagreement, indicating a cooperative and agreeable feeling. This willingness to compromise and be helpful suggests a positive emotional state.",False,259,1407
537,11,joy,neutral,zero_shot,gemma-4-E4B-it,"The speaker is making a positive commitment and offering an extra gesture of goodwill, indicating a feeling of willingness and contentment with the agreement.",False,276,1482
538,1,joy,joy,zero_shot,gemma-4-E4B-it,The utterance expresses agreement and enthusiasm about moving forward with a plan. This positive and agreeable tone suggests a feeling of happiness or satisfaction.,True,85,583
538,3,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker's response is positive and agreeable to the suggestion, indicating a feeling of pleasure or enthusiasm about the proposed activity.",True,125,793
538,5,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker agrees enthusiastically to the suggestion, indicating a positive and agreeable feeling about the proposed activity. This positive acceptance suggests a feeling of happiness or contentment.",True,138,853
538,7,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is responding positively and enthusiastically to the suggestion, indicating a feeling of pleasure or contentment with the proposed activity.",True,161,981
538,9,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is agreeing to a suggestion in a positive and enthusiastic manner, indicating a feeling of pleasure about the proposed activity.",True,204,1194
538,11,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is responding positively and enthusiastically to a suggestion, indicating a feeling of pleasure or contentment with the proposed activity.",True,211,1229
554,1,joy,joy,zero_shot,gemma-4-E4B-it,"The statement is a confident assertion about maintaining a positive appearance or quality, suggesting a feeling of self-assurance or satisfaction.",True,93,619
554,3,joy,joy,zero_shot,gemma-4-E4B-it,The statement expresses confidence and a positive outlook regarding their fashion sense. This self-assured and positive sentiment aligns with feelings of happiness or contentment.,True,114,738
554,5,joy,joy,zero_shot,gemma-4-E4B-it,The statement expresses confidence and a positive outlook regarding their shared good taste in fashion. This self-assured and positive sentiment aligns with feelings of happiness or contentment.,True,127,800
554,7,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing confidence and satisfaction in their shared good taste, which conveys a positive and cheerful feeling.",True,162,970
554,9,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing confidence and satisfaction in their shared good taste, which conveys a positive and cheerful feeling. This sense of shared success and positive outlook aligns with joy.",True,183,1066
554,11,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is expressing confidence and a positive outlook regarding their shared fashion sense. This feeling of satisfaction and positive self-assurance aligns with joy.,True,213,1207
564,1,joy,joy,zero_shot,gemma-4-E4B-it,"The utterance is encouraging and positive, offering support and motivation to the listener. This supportive tone conveys a feeling of happiness or encouragement.",True,93,619
564,3,joy,joy,zero_shot,gemma-4-E4B-it,"The statement is encouraging and positive, offering motivation to the other speaker. This supportive and uplifting tone aligns with feelings of happiness or optimism.",True,149,931
564,5,joy,joy,zero_shot,gemma-4-E4B-it,"The statement is encouraging and motivational, offering positive reinforcement to the other speaker. This uplifting tone suggests a feeling of happiness or encouragement.",True,183,1105
564,7,joy,joy,zero_shot,gemma-4-E4B-it,"The statement is encouraging and motivational, offering positive reinforcement to the other speaker. This uplifting tone suggests a feeling of happiness or enthusiasm.",True,191,1145
564,9,joy,joy,zero_shot,gemma-4-E4B-it,"The statement is encouraging and motivational, offering positive reinforcement to the other speaker. This uplifting tone suggests a feeling of happiness or optimism.",True,206,1216
564,11,joy,joy,zero_shot,gemma-4-E4B-it,"The statement is encouraging and motivational, offering positive reinforcement to the other speaker. This uplifting tone aligns with feelings of happiness or optimism.",True,238,1362
571,1,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses determination and a positive outlook on overcoming challenges, indicating a feeling of hope and resolve. This positive affirmation aligns best with joy or a related positive state.",True,107,695
571,3,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is responding positively to encouragement and expressing a renewed sense of determination and resolve. This shift from sadness to a positive commitment indicates a feeling of hope or contentment.,True,130,818
571,5,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is accepting advice and expressing a renewed sense of determination and optimism about their future efforts. This shift from sadness to resolve indicates a positive emotional state.,True,148,907
571,7,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is responding positively to encouragement and expressing a renewed sense of determination and hope. This shift from sadness to resolve indicates a positive emotional state.,True,166,995
571,9,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is responding positively to encouragement and expressing a renewed sense of determination and hope. This shift from sadness to resolve indicates a positive emotional state.,True,183,1094
571,11,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is accepting encouragement and expressing a renewed sense of determination and resolve. This positive shift in attitude suggests a feeling of hope or contentment.,True,207,1227
572,1,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses a positive outlook and anticipation regarding preparation, indicating a feeling of satisfaction or happiness about the situation.",True,95,629
572,3,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses positive anticipation and enthusiasm about the offer of help, indicating a feeling of happiness or satisfaction.",True,139,847
572,5,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses positive anticipation and agreement regarding the offer of help, indicating a feeling of happiness about the prospect.",True,172,1013
572,7,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses positive anticipation and agreement regarding the offer of help, indicating a feeling of happiness about the prospect.",True,185,1091
572,9,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses positive anticipation and willingness to improve their chances, indicating a feeling of happiness about the offer of help.",True,203,1184
572,11,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses positive anticipation and willingness to improve their chances, indicating a feeling of satisfaction and optimism about the upcoming process.",True,223,1279
576,1,disgust,surprise,zero_shot,gemma-4-E4B-it,"The statement expresses a reaction to a high price, which typically conveys a sense of disapproval or dissatisfaction with the cost. This feeling aligns best with a negative evaluation of the situation.",False,83,563
576,3,disgust,surprise,zero_shot,gemma-4-E4B-it,"The speaker is expressing disapproval or dissatisfaction with the price, which is a form of negative judgment. This feeling aligns best with a sense of displeasure or annoyance.",False,97,625
576,5,disgust,surprise,zero_shot,gemma-4-E4B-it,"The speaker is expressing disapproval or dissatisfaction with the price, which is a form of negative judgment. This feeling aligns best with a sense of displeasure or annoyance.",False,105,657
576,7,anger,surprise,zero_shot,gemma-4-E4B-it,The speaker is expressing dissatisfaction and disapproval regarding the cost of the late fees. This feeling of being burdened by an unfair or high cost aligns with a negative emotional response.,False,126,741
576,9,disgust,surprise,zero_shot,gemma-4-E4B-it,The speaker is expressing dissatisfaction and disapproval regarding the cost of the late fees. This feeling of being burdened by an unreasonable expense aligns with a negative emotional state.,False,139,801
576,11,anger,surprise,zero_shot,gemma-4-E4B-it,The speaker is expressing dissatisfaction and disapproval regarding the cost of the late fees. This feeling of being burdened by an unfair or high cost aligns with a negative emotional response.,False,151,854
578,1,joy,joy,zero_shot,gemma-4-E4B-it,The speaker expresses positive anticipation and excitement about a future event. This enthusiastic tone clearly indicates a feeling of happiness.,True,113,703
578,3,joy,joy,zero_shot,gemma-4-E4B-it,The speaker expresses positive anticipation and enthusiasm about the upcoming activity. This feeling of excitement and pleasure aligns with joy.,True,134,820
578,5,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses positive anticipation and enthusiasm about the upcoming visit, indicating a feeling of pleasure.",True,167,968
578,7,joy,joy,zero_shot,gemma-4-E4B-it,The speaker expresses positive anticipation and enthusiasm about the upcoming activity. This feeling of excitement and pleasure aligns with joy.,True,209,1177
578,9,joy,joy,zero_shot,gemma-4-E4B-it,The speaker expresses positive anticipation and enthusiasm about the upcoming visit and the items available. This feeling of excitement and pleasure aligns with joy.,True,231,1300
578,11,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses positive anticipation and enthusiasm about the upcoming activity, indicating a feeling of pleasure.",True,255,1413
589,1,joy,joy,zero_shot,gemma-4-E4B-it,"The statement expresses relief or positive sentiment about a beneficial skill, indicating a positive feeling.",True,91,605
589,3,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing relief or satisfaction about a positive situation (the ability to speak English), which aligns with a positive emotion.",True,103,665
589,5,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing relief or satisfaction about a positive situation (the listener speaking English), which aligns with a positive emotional state.",True,117,738
589,7,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing relief or satisfaction about a positive situation (the ability to speak English), which aligns with a positive emotional state.",True,126,785
589,9,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing a positive sentiment about the listener's ability, suggesting relief or satisfaction about a beneficial situation. This positive affirmation aligns with joy.",True,138,842
589,11,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing relief or satisfaction about a positive situation (the listener speaking English), which aligns with a positive emotional state.",True,148,894
619,1,joy,joy,zero_shot,gemma-4-E4B-it,"The utterance expresses gratitude and positive acknowledgment, which aligns with a feeling of contentment or happiness.",True,85,583
619,3,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing gratitude and acknowledgment for the previous statement, which conveys a positive and polite sentiment. This expression of thanks aligns with a feeling of contentment or happiness.",True,118,743
619,5,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing gratitude and thankfulness for the previous statement, which conveys a positive and appreciative feeling. This sentiment aligns best with joy or a positive neutral state, but joy is the closest fit for expressing sincere appreciation.",True,134,815
619,7,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is expressing gratitude for the other person's honesty and consideration. This feeling of thankfulness aligns best with a positive emotional state.,True,144,869
619,9,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is expressing gratitude and thankfulness for the other person's kindness and reassurance. This positive feeling aligns with joy.,True,178,1037
619,11,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing gratitude and thankfulness for the other person's understanding and kindness. This positive feeling aligns best with joy, though neutral is also possible, joy captures the positive sentiment better.",True,193,1107
668,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is making a factual observation about the weather, noting both a slight positive aspect and a negative one (cold and rain), which suggests a balanced or mild tone.",True,135,827
668,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is describing the weather with a mix of mild dissatisfaction (""pretty cold"") and factual reporting, with a slight hint of relief about the forecast.",True,156,929
668,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is providing a factual update about the weather, mixing mild dissatisfaction with the cold and rain with a slight positive note about the expected warmth. The overall tone is informative and relatively balanced.",True,186,1087
668,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is providing a factual update about the weather, mentioning both negative aspects (cold, rain) and a slightly positive outlook (warmer tomorrow), resulting in a balanced, non-intense emotional tone.",True,201,1171
668,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is providing a factual update about the weather, mentioning both negative aspects (cold, rain) and a positive outlook (warmer tomorrow), resulting in a balanced, non-intense emotional tone.",True,220,1274
668,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is providing a factual update about the weather, mixing mild negative observations (cold, rain) with a slightly positive outlook for tomorrow. The overall tone is matter-of-fact rather than strongly emotional.",True,228,1307
677,1,joy,joy,zero_shot,gemma-4-E4B-it,"The exclamation ""Terrific!"" clearly conveys a strong positive feeling, which is the definition of joy. The repetition reinforces this positive sentiment.",True,89,601
677,3,joy,joy,zero_shot,gemma-4-E4B-it,"The use of the exclamation ""Terrific!"" clearly indicates a positive feeling about the shared memory. The repetition of the subject also suggests enthusiasm or positive reinforcement.",True,106,691
677,5,joy,joy,zero_shot,gemma-4-E4B-it,"The use of the word ""Terrific!"" suggests a positive feeling, even though the repetition of ""B. A."" might imply a slightly obsessive or perhaps dry tone, the initial exclamation points to joy.",True,130,808
677,7,joy,joy,zero_shot,gemma-4-E4B-it,"The exclamation ""Terrific!"" indicates a positive feeling, even though the context is slightly awkward. The repetition of ""B. A."" suggests a lighthearted or perhaps slightly amused acknowledgment of the information.",True,140,864
677,9,joy,joy,zero_shot,gemma-4-E4B-it,"The use of the exclamation ""Terrific!"" suggests a positive feeling, even though the context is slightly repetitive. The overall tone conveyed by the exclamation points towards a positive emotional state.",True,154,944
677,11,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker uses the word ""Terrific!"" which is a strong positive exclamation, even though the context is slightly repetitive. The tone suggests a lighthearted or perhaps slightly amused acknowledgment of the information.",True,169,1017
710,1,neutral,joy,zero_shot,gemma-4-E4B-it,"The utterance is a simple, casual closing remark indicating agreement and future meeting, lacking any strong emotional indicators.",False,83,569
710,3,neutral,joy,zero_shot,gemma-4-E4B-it,"The utterance is a simple acknowledgment and confirmation of a meeting time, carrying no strong emotional tone. It is a routine closing remark.",False,108,680
710,5,neutral,joy,zero_shot,gemma-4-E4B-it,"The utterance is a simple acknowledgment and confirmation of a future meeting, carrying no strong emotional tone. It is a routine conversational closing.",False,127,779
710,7,neutral,joy,zero_shot,gemma-4-E4B-it,"The utterance is a simple acknowledgment and confirmation of a future meeting, indicating a calm and agreeable tone. There are no strong emotional indicators present.",False,147,892
710,9,neutral,joy,zero_shot,gemma-4-E4B-it,"The utterance is a simple acknowledgment and confirmation of a plan, indicating a calm and agreeable state. There are no strong emotional indicators present in the words used.",False,169,994
710,11,neutral,joy,zero_shot,gemma-4-E4B-it,"The utterance is a simple acknowledgment and confirmation of a plan, indicating a calm and agreeable state. There are no strong emotional indicators present in the text.",False,200,1152
732,1,joy,joy,zero_shot,gemma-4-E4B-it,"The utterance expresses positive sentiment and gratitude, indicating satisfaction with a previous statement or offer. This positive feeling aligns with joy.",True,85,581
732,3,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing pleasure and gratitude in response to an offer, indicating a positive feeling.",True,126,769
732,5,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing pleasure and gratitude in response to an offer, indicating a positive feeling.",True,160,945
732,7,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing pleasure and gratitude in response to an offer, indicating a positive feeling about the situation.",True,189,1097
732,9,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing pleasure and gratitude in response to an offer, indicating a positive feeling.",True,204,1166
732,11,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing pleasure and gratitude in response to an offer, indicating a positive feeling. This polite and appreciative tone aligns with joy.",True,226,1270
736,1,joy,joy,zero_shot,gemma-4-E4B-it,"The statement expresses relief or positive sentiment about a beneficial skill, indicating a positive feeling.",True,91,605
736,3,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing relief or satisfaction about a positive situation (the ability to speak English), which aligns with a positive emotion.",True,103,665
736,5,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing relief or satisfaction about a positive situation (the listener speaking English), which aligns with a positive emotional state.",True,118,739
736,7,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing relief or satisfaction about a positive situation (the ability to speak English), which aligns with a positive emotional state.",True,127,786
736,9,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing a positive sentiment about the listener's ability, which conveys a feeling of satisfaction or happiness for the listener.",True,139,843
736,11,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing relief or satisfaction about a positive situation (the listener speaking English), which aligns with a positive emotional state.",True,149,895
738,1,joy,joy,zero_shot,gemma-4-E4B-it,"The utterance conveys agreement and satisfaction with the plan, indicating a positive and calm feeling.",True,99,655
738,3,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is confirming a plan with a positive and agreeable tone, indicating satisfaction with the arrangement. This sense of agreement and satisfaction aligns with a feeling of joy.",True,120,760
738,5,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is confirming a plan with a positive and agreeable tone, indicating satisfaction with the arrangement. This sense of agreement and positive anticipation aligns with joy.",True,141,855
738,7,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is confirming a plan with a positive and agreeable tone, indicating satisfaction with the arrangement. This sense of agreement and positive anticipation aligns with joy.",True,163,977
738,9,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is confirming a plan with a positive and agreeable tone, indicating satisfaction with the arrangement. This sense of contentment aligns best with joy.",True,187,1094
738,11,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is confirming a plan with a positive and agreeable tone, indicating satisfaction with the arrangement. This sense of contentment aligns with joy.",True,202,1185
776,1,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker expresses willingness and positive anticipation about attending a party, indicating a positive feeling. The phrase ""I'll be happy to come"" directly conveys pleasure.",True,101,633
776,3,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is responding positively and enthusiastically to an invitation, indicating a pleasant feeling about the prospect of attending the party.",True,144,862
776,5,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is responding positively and enthusiastically to an invitation, indicating a pleasant feeling about the prospect of attending the party.",True,178,1036
776,7,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is responding positively and enthusiastically to an invitation, indicating a feeling of pleasure and willingness.",True,192,1111
776,9,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is responding positively and accepting an invitation without any hesitation or negative feeling. This indicates a feeling of pleasure or contentment.,True,205,1186
776,11,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is responding positively and accepting an invitation without any hesitation or negative feeling. This indicates a feeling of contentment and pleasure.,True,219,1258
793,1,joy,joy,zero_shot,gemma-4-E4B-it,"The phrases ""Sounds perfect"" and ""I can't wait!"" express strong positive anticipation and satisfaction.",True,85,583
793,3,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing positive anticipation and satisfaction with the description of the weather, indicating a happy feeling.",True,119,745
793,5,joy,joy,zero_shot,gemma-4-E4B-it,The speaker expresses strong positive anticipation and satisfaction with the description of Kyoto. This feeling of eager happiness aligns with joy.,True,140,863
793,7,joy,joy,zero_shot,gemma-4-E4B-it,The speaker expresses strong positive anticipation and satisfaction with the description of Kyoto. This feeling of eager happiness aligns with joy.,True,159,976
793,9,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing positive anticipation and satisfaction with the description of Kyoto, indicating a feeling of happiness about a future experience.",True,175,1057
793,11,joy,joy,zero_shot,gemma-4-E4B-it,The speaker is expressing positive anticipation and satisfaction with the description of the travel experiences. This feeling of eager happiness aligns with joy.,True,197,1154
797,1,joy,joy,zero_shot,gemma-4-E4B-it,"The utterance conveys a positive sentiment about something and a casual, pleasant closing remark for a future meeting.",True,87,587
