dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
189,9,surprise,surprise,zero_shot,gemma-4-E4B-it,"Joey's statement is delivered with a tone of revelation and perhaps a bit of dramatic emphasis, suggesting a strong reaction to the news. The content itself is surprising and potentially scandalous, which often elicits a strong, positive or negative emotional outburst in this context.",True,163,977
189,11,joy,surprise,zero_shot,gemma-4-E4B-it,"Joey's statement is delivered with a tone of excited revelation or amusement regarding Ross's actions. The exclamation mark suggests a strong, positive reaction to the news.",False,179,1070
199,1,joy,neutral,zero_shot,gemma-4-E4B-it,"The exclamation ""Ahh"" combined with the statement about being 13 again suggests a feeling of pleasure or excitement about this milestone.",False,85,568
199,3,joy,neutral,zero_shot,gemma-4-E4B-it,"The phrase ""Ahh, to be 13 again"" suggests a feeling of nostalgic pleasure or delight at the prospect of reliving a younger time.",False,96,643
199,5,joy,neutral,zero_shot,gemma-4-E4B-it,"The phrase ""Ahh, to be 13 again"" suggests a nostalgic or wistful feeling, which aligns best with a sense of mild positive emotion or longing.",False,112,723
199,7,joy,neutral,zero_shot,gemma-4-E4B-it,"The phrase ""Ahh, to be 13 again"" suggests a feeling of nostalgic pleasure or delight, often associated with a positive memory or feeling of youth.",False,120,765
199,9,joy,neutral,zero_shot,gemma-4-E4B-it,"The phrase ""Ahh, to be 13 again"" suggests a feeling of nostalgic longing or wistful desire for a past time, which aligns best with a sense of joy or positive sentiment in this context.",False,144,894
199,11,joy,neutral,zero_shot,gemma-4-E4B-it,"The phrase ""Ahh, to be 13 again"" suggests a nostalgic or wistful feeling, often associated with a longing for a past time, which aligns best with a sense of mild positive emotion or perhaps a humorous realization.",False,159,977
202,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is acknowledging a mistake or an overreaction, suggesting a self-correction or calming down. This indicates a shift away from a heightened negative emotion.",True,91,628
202,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"Monica is acknowledging a point and calming herself down after an initial outburst, indicating a shift away from strong negative emotion. This self-correction suggests a return to a more balanced or accepting state.",True,113,748
202,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"Monica is acknowledging a point and calming herself down after an initial outburst, indicating a shift from distress to acceptance. This self-reassurance suggests a state of composure or relief.",True,132,850
202,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"Monica is acknowledging a point and calming herself down after an initial outburst, indicating a shift towards acceptance or relief.",True,143,908
202,9,neutral,neutral,zero_shot,gemma-4-E4B-it,Monica is acknowledging the validity of the others' points and calming herself down after an initial outburst. This self-correction and acceptance suggest a shift away from strong negative emotion.,True,154,972
202,11,neutral,neutral,zero_shot,gemma-4-E4B-it,Monica is acknowledging the validity of Chandler's point and calming herself down after an initial outburst of panic. This self-correction indicates a shift towards a more composed state.,True,180,1120
207,1,joy,joy,zero_shot,gemma-4-E4B-it,"The utterance is a compliment delivered in a light and positive manner, suggesting a pleasant social interaction. The tone conveys appreciation and positive feeling.",True,115,740
207,3,joy,joy,zero_shot,gemma-4-E4B-it,"The utterance contains compliments and positive remarks about the listener's appearance, which typically evoke positive feelings. The tone suggests a pleasant and complimentary interaction.",True,142,889
207,5,joy,joy,zero_shot,gemma-4-E4B-it,"The utterance is a compliment delivered in a somewhat casual manner, suggesting a positive and pleasant social interaction. The content itself is complimentary, which aligns with positive emotions.",True,150,938
207,7,joy,joy,zero_shot,gemma-4-E4B-it,"The utterance contains compliments about the listener's appearance, which is a positive and flattering interaction. This positive social exchange suggests a feeling of pleasure or happiness.",True,161,1013
207,9,joy,joy,zero_shot,gemma-4-E4B-it,"The utterance contains compliments about the listener's appearance, which is a positive and flattering statement. This positive social interaction suggests a feeling of pleasure or happiness.",True,190,1177
207,11,joy,joy,zero_shot,gemma-4-E4B-it,"The utterance is a compliment delivered in a somewhat casual manner, suggesting a positive and pleasant interaction. The content itself is complimentary, which aligns with positive emotions.",True,219,1320
208,1,surprise,joy,zero_shot,gemma-4-E4B-it,"The exclamation ""Oh my God!!"" suggests a sudden, strong reaction, which is most closely aligned with surprise in this context.",False,85,576
208,3,surprise,joy,zero_shot,gemma-4-E4B-it,"The exclamation ""Oh my God!!"" suggests a sudden, strong reaction, which in this context, following a brief exchange, points towards surprise.",False,98,649
208,5,surprise,joy,zero_shot,gemma-4-E4B-it,"The exclamation ""Oh my God!!"" suggests a sudden, strong reaction to something, which is characteristic of surprise.",False,116,753
208,7,surprise,joy,zero_shot,gemma-4-E4B-it,"The exclamation ""Oh my God!!"" following a casual goodbye suggests a sudden, strong reaction, which is best categorized as surprise in this context.",False,137,844
208,9,surprise,joy,zero_shot,gemma-4-E4B-it,"The exclamation ""Oh my God!!"" following a quick sign-off suggests a sudden, perhaps dramatic, reaction to the preceding conversation or situation. This abruptness points towards surprise.",False,177,1063
208,11,surprise,joy,zero_shot,gemma-4-E4B-it,"The exclamation ""Oh my God!!"" following a quick sign-off suggests a sudden, strong reaction, which in this context, given the preceding conversation, implies a feeling of exasperation or shock.",False,195,1160
211,1,neutral,fear,zero_shot,gemma-4-E4B-it,"The statement conveys a refusal or inability to perform an action, which suggests a feeling of resignation or perhaps frustration, but the tone is more declarative than overtly emotional.",False,92,601
211,3,anger,fear,zero_shot,gemma-4-E4B-it,"The statement ""I can't do it"" in this context, especially when delivered by Mrs. Geller in response to Monica's excitement about wedding plans, suggests a strong refusal or inability to participate, which conveys displeasure or frustration.",False,120,769
211,5,sadness,fear,zero_shot,gemma-4-E4B-it,"The utterance conveys a sense of refusal or inability to perform an action, which suggests a feeling of distress or resignation in the context of the conversation.",False,146,916
211,7,sadness,fear,zero_shot,gemma-4-E4B-it,"Mrs. Geller's statement conveys a strong sense of refusal or inability to comply with a request, suggesting distress or resignation. This feeling of being unable to do something often aligns with sadness or a strong negative reaction.",False,168,1040
211,9,sadness,fear,zero_shot,gemma-4-E4B-it,"Mrs. Geller's statement suggests a strong refusal or inability to participate in something, indicating distress or strong negative feeling regarding the situation.",False,192,1175
211,11,sadness,fear,zero_shot,gemma-4-E4B-it,"Mrs. Geller's statement suggests a strong refusal or inability to comply with a request, indicating distress or strong negative feeling about the situation. This refusal points towards a feeling of being overwhelmed or upset.",False,209,1273
218,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker is making a simple observation about the behavior of someone in the audience, which is presented in a factual and matter-of-fact tone. There are no strong emotional indicators present in the statement.",True,105,676
218,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is a simple observation about someone's behavior in a specific setting, lacking any strong emotional indicators. The tone is factual and matter-of-fact.",True,118,747
218,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance is a simple, factual observation and agreement with the previous statement, lacking any strong emotional indicators.",True,138,847
218,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"Rachel's response is a factual observation and a slight clarification of a previous point, delivered in a calm and matter-of-fact tone. There are no strong emotional indicators present in the utterance.",True,168,995
218,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"Rachel's tone is observational and matter-of-fact, describing a specific behavior without expressing strong positive or negative emotion. The statement is a neutral clarification of a situation.",True,188,1108
218,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"Rachel's tone is observational and matter-of-fact, describing a situation without strong emotional inflection. The content is a simple observation about someone's behavior.",True,210,1227
219,1,neutral,sadness,zero_shot,gemma-4-E4B-it,"The utterance is a simple statement that, without further context, suggests a matter-of-fact or perhaps slightly dismissive tone, but it does not strongly convey a specific intense emotion.",False,85,586
219,3,anger,sadness,zero_shot,gemma-4-E4B-it,"The utterance is delivered with a sarcastic and dismissive tone, implying a negative or mocking sentiment towards the topic of ""the Indians"" in this context. This suggests a feeling of contempt or annoyance.",False,107,725
219,5,disgust,sadness,zero_shot,gemma-4-E4B-it,"The statement is a sarcastic and deliberately offensive remark, indicating a negative and mocking tone directed at the topic. This type of biting, critical humor aligns with disgust or anger, but the context suggests a mocking dismissal.",False,139,900
219,7,disgust,sadness,zero_shot,gemma-4-E4B-it,"The statement is a sarcastic and dismissive comment, likely intended to be provocative or humorous in a dark way, rather than expressing a genuine emotion like joy or sadness. The context suggests a shift to a potentially uncomfortable or controversial topic.",False,151,977
219,9,disgust,sadness,zero_shot,gemma-4-E4B-it,"The utterance is a sudden, somewhat jarring, and potentially insensitive comment that shifts the tone of the conversation, suggesting a dark or awkward humor rather than a clear emotional state from the speaker. The context implies a shift to a potentially uncomfortable or negative topic.",False,167,1080
219,11,neutral,sadness,zero_shot,gemma-4-E4B-it,"The utterance is a sudden, somewhat jarring, and potentially insensitive comment that shifts the tone of the conversation, suggesting a dark or awkward humor rather than a clear emotional state from the speaker. The context implies a shift to a potentially uncomfortable or provocative topic.",False,182,1156
222,1,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing a sense of accomplishment and success in handling difficult situations, which conveys a positive feeling. The triumphant tone suggests satisfaction with their performance.",True,111,720
222,3,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing a sense of triumph and success in overcoming difficult challenges, which indicates a positive emotional state. The phrase ""knocking them out of the park"" is a strong idiom for achieving great success.",True,136,842
222,5,joy,joy,zero_shot,gemma-4-E4B-it,"The speaker is expressing a sense of triumph and success in overcoming difficult challenges, which indicates a positive emotional state. The phrase ""knocking them out of the park"" is a strong idiom for achieving great success.",True,154,937
222,7,joy,joy,zero_shot,gemma-4-E4B-it,"Doug is expressing a sense of triumph and success in overcoming difficult legal challenges. The phrase ""knocking them out of the park"" is a metaphor for great achievement, indicating a positive and energetic feeling.",True,177,1071
222,9,joy,joy,zero_shot,gemma-4-E4B-it,"Doug is expressing a sense of triumph and success in overcoming difficult legal challenges. The phrase ""knocking them out of the park"" is a metaphor for great achievement, indicating a positive and energetic feeling.",True,204,1219
222,11,joy,joy,zero_shot,gemma-4-E4B-it,Doug is expressing a sense of triumph and success in overcoming difficult legal challenges. The triumphant tone suggests a feeling of elation or happiness about his victories.,True,215,1286
223,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The phrase ""I think I'll pass"" suggests a decision to decline something, which is delivered in a casual, non-emotional tone. There are no strong indicators of any intense emotion present.",True,89,606
223,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"Monica's tone suggests a polite but firm rejection of Chandler's offer, indicating a lack of enthusiasm or positive feeling about the suggestion. This refusal points towards a feeling of mild disappointment or resignation rather than strong negative emotion.",True,109,718
223,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"Monica's response is a polite refusal to Chandler's suggestion, delivered in a casual and somewhat dismissive tone. This indicates a lack of enthusiasm or positive feeling about the offer.",True,138,872
223,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"Monica's response is a polite refusal to Chandler's suggestion, indicating a lack of enthusiasm or interest in the offer. This tone suggests a feeling of indifference or mild disinterest rather than a strong negative emotion.",True,158,989
223,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"Monica's response is a polite but firm refusal to Chandler's suggestion, indicating a lack of enthusiasm or interest in the offer. This tone suggests a feeling of indifference or mild rejection rather than strong negative emotion.",True,174,1083
223,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"Monica's response is a polite but firm refusal to Chandler's suggestion, indicating a lack of enthusiasm or interest in the offer. This tone suggests a neutral or slightly dismissive feeling rather than a strong negative emotion.",True,187,1155
225,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement sounds like a declaration of intent or a final decision, which is presented in a matter-of-fact tone without strong emotional indicators.",True,87,582
225,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is a simple declaration of an action, lacking any strong emotional indicators in the context provided.",True,107,688
225,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"The phrase ""So I'm gonna take off then!"" sounds like a casual declaration of departure, suggesting a neutral transition in the conversation. There are no strong emotional indicators present in this statement.",True,131,809
225,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"The phrase ""So I'm gonna take off then!"" sounds like a casual closing statement or a declaration of departure, lacking strong emotional indicators.",True,153,921
225,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"The phrase ""So I'm gonna take off then!"" sounds like a casual closing statement, indicating the end of the conversation or departure, without any strong emotional inflection.",True,168,993
225,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is a simple declaration of departure, lacking any strong emotional indicators. The tone is casual and conclusive.",True,179,1057
226,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The phrase ""at ease soldier"" is a command or instruction given in a formal or military context, and the tone suggests a neutral delivery of this instruction.",True,85,586
226,3,joy,neutral,zero_shot,gemma-4-E4B-it,"The phrase ""at ease solider!"" is a playful, exaggerated response, likely mimicking a military command in a lighthearted manner. This suggests a feeling of amusement or positive engagement.",False,102,667
226,5,joy,neutral,zero_shot,gemma-4-E4B-it,"The phrase ""at ease solider!"" is delivered in a playful and somewhat exaggerated manner, suggesting a lighthearted or teasing tone rather than a genuine negative emotion. This playful interaction points towards a positive or amused feeling.",False,118,753
226,7,joy,neutral,zero_shot,gemma-4-E4B-it,"The phrase ""at ease solider!"" is a somewhat dramatic and perhaps playful response, suggesting a shift in mood or a lighthearted dismissal of a previous tension. It conveys a sense of casual acceptance or perhaps a slightly theatrical relief.",False,147,904
226,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"The phrase ""at ease solider!"" is a somewhat dramatic and perhaps playful or exaggerated response, suggesting a shift in mood or a lighthearted dismissal of the previous interaction. It doesn't strongly convey a primary negative or positive emotion.",True,167,1013
226,11,joy,neutral,zero_shot,gemma-4-E4B-it,"The phrase ""at ease solider!"" is a somewhat dramatic and perhaps playful or exaggerated response, suggesting a shift in mood or a lighthearted dismissal of the previous tension.",False,188,1123
231,1,anger,neutral,zero_shot,gemma-4-E4B-it,"The speaker is setting a firm boundary and declining a request due to professional obligations, which conveys frustration or irritation.",False,119,746
231,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"Rachel is setting a boundary and explaining a constraint (a deadline) to the other person, which conveys a sense of stressed necessity rather than a strong negative emotion.",True,142,857
231,5,anger,neutral,zero_shot,gemma-4-E4B-it,"Rachel is asserting a boundary and explaining a time constraint due to a deadline, which conveys frustration and a need to de-escalate the situation.",False,156,939
231,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"Rachel is asserting a boundary and explaining a time constraint due to a deadline, which conveys a sense of firm necessity rather than strong negative emotion. The tone is one of stressed finality.",True,179,1061
231,9,neutral,neutral,zero_shot,gemma-4-E4B-it,"Rachel is stating a firm boundary and explaining a time constraint due to work, which conveys a sense of stressed determination rather than a strong negative emotion like anger or sadness. Her tone is one of firm necessity.",True,206,1195
231,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"Rachel is firmly setting a boundary and explaining a time constraint due to work obligations, which conveys a sense of stressed determination rather than a strong negative emotion.",True,230,1318
236,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The speaker's tone suggests a playful or slightly challenging response to a hypothetical situation, indicating a lighthearted engagement rather than a strong negative or positive emotion.",True,109,692
236,3,joy,neutral,zero_shot,gemma-4-E4B-it,"Joey's response is a playful defiance and a humorous assertion of his preference, indicating a lighthearted and confident tone.",False,138,865
236,5,joy,neutral,zero_shot,gemma-4-E4B-it,"Joey's response is a defiant and playful retort to Chandler's challenge, indicating a spirited and confident reaction to the situation. This assertive and slightly challenging tone aligns best with a feeling of joy or spiritedness in this context.",False,163,999
236,7,anger,neutral,zero_shot,gemma-4-E4B-it,"Joey's response is defiant and challenging, indicating a strong refusal to comply with Chandler's demand. This assertive and combative tone suggests a feeling of spirited resistance.",False,190,1153
236,9,joy,neutral,zero_shot,gemma-4-E4B-it,"Joey is defiantly rejecting Chandler's ultimatum, showing a spirited and playful resistance to being controlled. This strong, playful defiance suggests a feeling of amusement or spiritedness, which aligns best with joy in this context.",False,211,1266
236,11,joy,neutral,zero_shot,gemma-4-E4B-it,"Joey's response is defiant and playful, indicating a strong assertion of his preference against Chandler's criticism. This spirited disagreement suggests a feeling of spirited confidence or amusement in the face of challenge.",False,242,1432
241,1,disgust,disgust,zero_shot,gemma-4-E4B-it,"The statement uses sarcasm to mock or belittle the situation described, indicating a negative and contemptuous feeling.",True,101,674
241,3,anger,disgust,zero_shot,gemma-4-E4B-it,"Joey's comment is clearly intended to be mocking and derogatory towards Rachel and Phoebe's activity. The use of the word ""slutty"" indicates a negative and contemptuous tone.",False,123,810
241,5,disgust,disgust,zero_shot,gemma-4-E4B-it,"Joey's comment is clearly mocking and derogatory towards the situation, indicating a negative and scornful feeling. The use of the word ""slutty"" suggests contempt and ridicule.",True,149,952
241,7,anger,disgust,zero_shot,gemma-4-E4B-it,"Joey's comment is clearly intended to be mocking and insulting, using derogatory language to belittle the situation. This hostile and contemptuous tone indicates anger or disgust, but the mocking nature leans towards anger.",False,162,1034
241,9,disgust,disgust,zero_shot,gemma-4-E4B-it,"The comment is delivered in a mocking and derogatory manner, using insulting language (""slutty lingerie"") to belittle the situation. This indicates a feeling of contempt or displeasure directed at the others.",True,186,1157
241,11,anger,disgust,zero_shot,gemma-4-E4B-it,"Joey's comment is clearly intended to be insulting and mocking, using derogatory language to belittle the situation. This hostile and contemptuous tone indicates strong negative emotion.",False,198,1221
245,1,joy,disgust,zero_shot,gemma-4-E4B-it,"The statement is a direct quote suggesting a strong, perhaps boastful or confident, declaration about sexual prowess. This kind of assertive statement often conveys a sense of high self-regard or excitement.",False,105,680
245,3,neutral,disgust,zero_shot,gemma-4-E4B-it,"The utterance is delivered in a self-aware, slightly humorous, and perhaps self-deprecating manner, suggesting a lighthearted tone rather than a strong negative or positive emotion.",False,122,770
245,5,joy,disgust,zero_shot,gemma-4-E4B-it,"Monica is making a humorous and slightly self-deprecating comparison, which suggests a lighthearted or playful tone rather than a strong negative or positive emotion. The context implies a casual, witty exchange.",False,159,958
245,7,joy,disgust,zero_shot,gemma-4-E4B-it,"Monica is making a humorous and self-deprecating comparison to a stereotypical male sentiment, which suggests a lighthearted or playful tone rather than a strong negative or positive emotion.",False,183,1082
245,9,joy,disgust,zero_shot,gemma-4-E4B-it,"Monica is making a humorous, self-deprecating comparison to a stereotypical male sentiment, which suggests a lighthearted or playful tone rather than a strong negative or positive emotion. The context is conversational and teasing.",False,205,1187
245,11,joy,disgust,zero_shot,gemma-4-E4B-it,"Monica is making a humorous, self-deprecating comparison to a stereotypical male sentiment, which suggests a lighthearted or playful tone rather than a strong negative or positive emotion.",False,246,1405
249,1,joy,neutral,zero_shot,gemma-4-E4B-it,"The exclamation suggests a sense of accomplishment, pride, or enthusiasm about the action being presented. This positive declaration points towards a feeling of happiness or satisfaction.",False,87,574
249,3,joy,neutral,zero_shot,gemma-4-E4B-it,The exclamation and the declarative nature of the statement suggest a strong sense of pride and enthusiasm about their actions or identity.,False,95,625
249,5,joy,neutral,zero_shot,gemma-4-E4B-it,"Joey's declaration, ""And this is what we do!"", following his boast about eating a whole turkey, suggests a sense of pride and enthusiasm about his capability. This confident and boastful tone aligns best with joy.",False,122,771
249,7,joy,neutral,zero_shot,gemma-4-E4B-it,"Joey's declaration, ""And this is what we do!"", sounds like a proud and enthusiastic statement about his group's habits or identity. This strong, positive assertion suggests a feeling of high spirits.",False,148,905
249,9,joy,neutral,zero_shot,gemma-4-E4B-it,"Joey's declaration, ""And this is what we do!"", is delivered with a sense of proud assertion and enthusiasm about his family's tradition or characteristic behavior. This strong, positive self-affirmation aligns best with joy.",False,172,1043
249,11,joy,neutral,zero_shot,gemma-4-E4B-it,"Joey's exclamation, ""And this is what we do!"", delivered with a sense of pride and enthusiasm after defending his stance, suggests a feeling of strong positive self-affirmation.",False,218,1272
252,1,sadness,neutral,zero_shot,gemma-4-E4B-it,"The statement expresses a strong negative judgment about a situation, indicating disapproval and distress regarding its perceived cruelty. This tone aligns with feelings of sadness or strong negative emotion.",False,84,588
252,3,sadness,neutral,zero_shot,gemma-4-E4B-it,"The statement implies a negative judgment or a sense of distress regarding the situation, suggesting a feeling of strong disapproval or unhappiness.",False,104,694
252,5,sadness,neutral,zero_shot,gemma-4-E4B-it,"The statement suggests a negative judgment about the situation, implying that the alternative is harsh or unkind. This tone conveys a sense of distress or disapproval.",False,121,782
252,7,sadness,neutral,zero_shot,gemma-4-E4B-it,"The statement expresses a strong moral judgment about the potential harm or suffering involved, indicating a sense of distress or disapproval regarding cruelty. This aligns best with sadness or a strong negative feeling, but given the context of ethical concern, sadness is the most fitting emotional tone.",False,134,862
252,9,sadness,neutral,zero_shot,gemma-4-E4B-it,"The statement suggests a negative consequence or judgment regarding the animal's behavior, implying a sense of disapproval or distress about potential cruelty. This tone aligns best with a feeling of sadness or concern over the situation.",False,145,926
252,11,disgust,neutral,zero_shot,gemma-4-E4B-it,"The statement expresses a strong negative judgment about the potential actions, implying a sense of moral disapproval or distress regarding the situation. This tone aligns best with a feeling of disgust or strong disapproval.",False,175,1100
253,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The utterance expresses a realization or a tentative agreement, indicated by the interjection ""Oh!"" and the phrasing ""It probably is."" This suggests a shift in thought rather than a strong emotional state.",True,91,610
253,3,joy,neutral,zero_shot,gemma-4-E4B-it,"Janice's tone suggests a reassuring and optimistic outlook, attempting to calm Chandler's worry. The phrase conveys a sense of hopeful acceptance.",False,133,848
253,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"Janice's tone suggests a shift from concern to a more reassuring or accepting stance, indicating a sense of relief or calm about the situation.",True,147,930
253,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"Janice's tone suggests a shift from concern to a more reassuring or accepting stance, indicating a sense of relief or calm about the situation.",True,168,1027
253,9,joy,neutral,zero_shot,gemma-4-E4B-it,"Janice's tone suggests a shift from concern to reassurance, indicating a positive or calming sentiment about the situation. This supportive and optimistic outlook aligns best with joy or a sense of relief.",False,179,1091
253,11,joy,neutral,zero_shot,gemma-4-E4B-it,"The tone suggests a shift from concern to a reassuring or optimistic outlook, indicating a positive or accepting feeling about the situation.",False,188,1158
255,1,anger,anger,zero_shot,gemma-4-E4B-it,"The statement is a direct reprimand or criticism of the other person's presence, indicating disapproval. This tone suggests irritation or displeasure.",True,97,646
255,3,anger,anger,zero_shot,gemma-4-E4B-it,"Monica's statement is critical and dismissive, suggesting Ethan is in the wrong place at the wrong time, which conveys disapproval and irritation.",True,105,695
255,5,anger,anger,zero_shot,gemma-4-E4B-it,"Monica's statement is a reprimand or a scolding, indicating disapproval of Ethan's presence at that time. This tone suggests irritation or displeasure.",True,113,745
255,7,anger,anger,zero_shot,gemma-4-E4B-it,"Monica's statement is a reprimand or a dismissal of Ethan's confession, indicating disapproval or annoyance with the situation. This tone suggests a negative emotional state directed at the situation.",True,127,825
255,9,anger,anger,zero_shot,gemma-4-E4B-it,"Monica's statement is a dismissive and somewhat critical remark, suggesting disapproval of Ethan's presence at that time. This tone conveys a sense of displeasure or annoyance.",True,158,987
255,11,anger,anger,zero_shot,gemma-4-E4B-it,"Monica's statement is a reprimand and a dismissal of the situation, indicating disapproval and a sense of frustration with Ethan's behavior. This tone suggests a negative emotional state related to the circumstances.",True,173,1065
256,1,anger,anger,zero_shot,gemma-4-E4B-it,"The exclamation ""Oh God, get out!"" is a forceful command indicating strong displeasure or distress towards someone's presence. This strong negative reaction points towards anger.",True,83,562
256,3,anger,anger,zero_shot,gemma-4-E4B-it,"The exclamation ""Oh God, get out!"" is a strong, abrupt command indicating extreme displeasure or rejection of the other person's presence. This forceful dismissal clearly conveys anger.",True,104,671
256,5,anger,anger,zero_shot,gemma-4-E4B-it,"The exclamation ""Oh God, get out!"" is a sudden, forceful command indicating strong negative feeling, likely related to discomfort or annoyance. This abruptness strongly suggests anger.",True,128,800
256,7,disgust,anger,zero_shot,gemma-4-E4B-it,"The exclamation ""Oh God, get out!"" is a strong, abrupt command indicating a sudden feeling of distress or strong aversion to the current situation or person. This forceful rejection aligns best with anger or disgust.",False,151,920
256,9,anger,anger,zero_shot,gemma-4-E4B-it,"The exclamation ""Oh God, get out!"" is a strong, abrupt rejection, indicating a sudden feeling of distress or strong negative reaction to the current situation or person. This forceful dismissal aligns best with anger or disgust.",True,176,1040
256,11,anger,anger,zero_shot,gemma-4-E4B-it,"The exclamation ""Oh God, get out!"" is a strong, abrupt rejection, indicating intense displeasure or distress with the current situation or person. This forceful dismissal aligns best with anger.",True,192,1139
260,1,surprise,anger,zero_shot,gemma-4-E4B-it,"The question is posed with an urgent and slightly demanding tone, suggesting a state of anxiety or strong anticipation about the presence of specific people.",False,89,602
260,3,anger,anger,zero_shot,gemma-4-E4B-it,"Phoebe's exclamation suggests a sudden realization or a heightened state of urgency and confrontation regarding the situation. This strong, demanding tone points towards a feeling of agitation or distress.",True,120,775
260,5,surprise,anger,zero_shot,gemma-4-E4B-it,"Phoebe's exclamation suggests a sudden, heightened state of alarm or confrontation in response to Ross's warning. This urgency and challenge point towards a strong emotional reaction.",False,134,863
260,7,fear,anger,zero_shot,gemma-4-E4B-it,"Phoebe's exclamation suggests a sudden, heightened state of alarm or apprehension in response to the mention of illegal activity. This sudden, intense questioning points towards a feeling of fear.",False,147,937
260,9,fear,anger,zero_shot,gemma-4-E4B-it,"Phoebe's exclamation suggests a sudden, heightened state of alarm or apprehension in response to the suggestion of illegal entry. This strong, urgent questioning points towards a feeling of fear or anxiety.",False,173,1073
260,11,surprise,anger,zero_shot,gemma-4-E4B-it,"Phoebe's exclamation suggests a sudden, intense focus on the immediate situation, indicating a heightened state of alarm or urgency regarding the potential for someone to be present. This strong, sudden questioning aligns best with surprise or a heightened state of anxiety that borders on surprise.",False,183,1138
264,1,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is a factual observation about an object, presented in a matter-of-fact tone without any strong emotional indicators. Therefore, the emotion conveyed is neutral.",True,91,604
264,3,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is presented as a factual observation about an object, without any strong emotional indicators in the tone or content.",True,98,652
264,5,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is presented as a factual observation about the object, delivered in a relatively matter-of-fact tone after a moment of hesitation. There are no strong emotional indicators present in the utterance itself.",True,125,799
264,7,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is presented as a suggestion or a piece of information that Ross believes Monica would like, delivered in a somewhat casual manner. There is no strong emotional indicator in the phrasing itself.",True,137,866
264,9,joy,neutral,zero_shot,gemma-4-E4B-it,"The statement is presented as a suggestion or a surprising offering, which suggests a lighthearted or positive feeling about the item.",False,151,944
264,11,neutral,neutral,zero_shot,gemma-4-E4B-it,"The statement is presented as a suggestion or a piece of information, delivered in a somewhat casual manner after a moment of tension, suggesting a neutral or perhaps slightly positive tone regarding the object.",True,160,998
274,1,anger,surprise,zero_shot,gemma-4-E4B-it,"The question is posed in a confrontational and accusatory manner, suggesting disbelief or strong negative judgment about the statement.",False,85,588
274,3,surprise,surprise,zero_shot,gemma-4-E4B-it,"Chandler's question is delivered with a tone of disbelief or shock, suggesting he is surprised by the implication of Joey's actions.",True,108,709
274,5,surprise,surprise,zero_shot,gemma-4-E4B-it,Chandler's question is delivered in a manner that suggests disbelief or shock at the implication of Joey's situation. This questioning tone indicates surprise at the information presented.,True,119,766
274,7,surprise,surprise,zero_shot,gemma-4-E4B-it,Chandler's question is delivered with a tone that suggests disbelief and perhaps a hint of accusation or shock regarding Joey's situation. This surprise at the implied infidelity is the most fitting emotion.,True,131,837
274,9,surprise,surprise,zero_shot,gemma-4-E4B-it,"Chandler's question is delivered with a tone that suggests disbelief and perhaps a hint of shock or teasing, given the context of the missing ring.",True,146,923
274,11,surprise,surprise,zero_shot,gemma-4-E4B-it,"Chandler's question is delivered with a tone that suggests disbelief and perhaps a hint of teasing or shock at the revelation. The context of the missing ring and the stripper makes this a moment of high drama, but the question itself is framed as a surprising inquiry.",True,153,963
