dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
42,5,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"The speaker starts with a greeting but then exclaims, ""Whoa ! ! that be suppose to be a duck right ? cause otherwise , this be waaay out of my league."". The use of ""Whoa !!"" and the subsequent statement about something being 'way out of my league' suggests a strong reaction to something unexpected or impressive, which aligns best with surprise.",True,161,1074
42,7,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"The speaker starts with a greeting but then exclaims, ""Whoa ! ! that be suppose to be a duck right ? cause otherwise , this be waaay out of my league."". The use of ""Whoa !!"" and the subsequent statement about something being 'way out of my league' suggests a strong reaction to something unexpected or impressive, which aligns best with surprise.",True,161,1074
42,9,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"The speaker starts with a greeting but then exclaims, ""Whoa ! ! that be suppose to be a duck right ? cause otherwise , this be waaay out of my league."". The use of ""Whoa !!"" and the subsequent statement about something being 'way out of my league' suggests a strong reaction to something unexpected or impressive, which aligns best with surprise.",True,161,1074
42,11,surprise,surprise,structured_zero_shot,gemma-4-E4B-it,"The speaker starts with a greeting but then exclaims, ""Whoa ! ! that be suppose to be a duck right ? cause otherwise , this be waaay out of my league."". The use of ""Whoa !!"" and the subsequent statement about something being 'way out of my league' suggests a strong reaction to something unexpected or impressive, which aligns best with surprise.",True,161,1074
45,1,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is a simple question seeking confirmation about someone's identity. The tone is inquisitive rather than strongly emotional, suggesting a neutral state.",True,119,846
45,3,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance, ""so , you be just Bing ?"", is a simple question following Chandler's somewhat dramatic statement. The tone is inquisitive and relatively casual, suggesting a neutral or perhaps slightly curious state, rather than a strong emotional display like anger or joy.",True,150,1040
45,5,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey is asking a follow-up question based on Chandler's previous statement about dropping his first name. The tone is inquisitive and relatively light, suggesting a neutral or slightly curious state rather than a strong negative or positive emotion.",True,184,1250
45,7,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey is asking a follow-up question based on Chandler's previous statement about dropping his first name. The tone is inquisitive and relatively light, suggesting a neutral or slightly curious state rather than a strong negative or positive emotion.",True,184,1250
45,9,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey is asking a follow-up question based on Chandler's previous statement about dropping his first name. The tone is inquisitive and relatively light, suggesting a neutral or slightly curious state rather than a strong negative or positive emotion.",True,184,1250
45,11,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey is asking a follow-up question based on Chandler's previous statement about dropping his first name. The tone is inquisitive and relatively light, suggesting a neutral or slightly curious state rather than a strong negative or positive emotion.",True,184,1250
46,1,anger,joy,structured_zero_shot,gemma-4-E4B-it,"The utterance ""no they do not !"" is a strong, emphatic denial. The exclamation mark suggests intensity, which in this context of disagreement or contradiction, points towards a strong negative emotion like anger or frustration, rather than simple neutrality.",False,117,843
46,3,anger,joy,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, ""no they do not!"", is a strong denial in response to Joey's statement about the apartment. Given the context of a heated discussion (implied by the previous exchange about a game and an apartment dispute), this denial suggests disagreement and perhaps frustration or indignation, which aligns best with anger.",False,158,1109
46,5,anger,joy,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, ""no they do not!"", is a direct contradiction or strong disagreement with the previous statement made by Joey (""they get the apartment back!""). The exclamation mark suggests emphasis and a strong negative reaction to the idea presented, indicating disagreement or perhaps frustration/anger about the situation.",False,176,1253
46,7,neutral,joy,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, ""no they do not!"", is a direct contradiction or denial in response to Joey's statement about the apartment. The tone suggests disagreement or perhaps a slight exasperation/defensiveness regarding the situation, which aligns best with a neutral or slightly negative emotional state, but given the context of a casual conversation, a firm disagreement leans towards a neutral or perhaps slight annoyance, which is closest to neutral among the options provided, as there is no strong indicator of intense negative emotion like anger or sadness.",False,199,1427
46,9,surprise,joy,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, ""no they do not!"", is a direct contradiction or denial in response to Joey's statement about the apartment. Given the context of a somewhat high-energy, perhaps slightly argumentative or emphatic exchange, this short, sharp denial suggests a strong feeling, most fittingly surprise or perhaps mild disagreement/frustration, but 'surprise' captures the suddenness of the correction best in this limited context.",False,238,1670
46,11,neutral,joy,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, ""no they do not!"", is a direct contradiction or denial in response to Joey's statement (""they get the apartment back!""). Given the context of a somewhat chaotic and high-energy interaction, this denial suggests disagreement or perhaps a slight exasperation/defiance, but it is delivered in a relatively declarative manner without strong indicators of intense negative emotion like anger or sadness. It fits best as a neutral assertion of disagreement.",False,263,1848
47,1,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance, ""well , we be great guy ."", is a simple, positive self-assessment or statement of confidence. While the grammar is informal, the sentiment conveyed is positive, suggesting a feeling of satisfaction or happiness about themselves.",False,119,851
47,3,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""well , we be great guy ."", is a simple, positive affirmation or statement of self-worth. Given the context, which is somewhat informal and conversational, this statement conveys a sense of positive self-regard or contentment, fitting best with joy or a positive neutral state. Joy is the most fitting positive emotion here.",False,161,1091
47,5,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, ""well , we be great guy ."", in the context of the preceding somewhat awkward and suggestive conversation, seems to be an attempt to assert or state something positive about himself or the situation, likely as a defense or a lighthearted deflection. The tone suggests a mild attempt at self-affirmation or perhaps a slightly awkward attempt at humor, which leans towards a neutral or slightly positive feeling, but given the options, 'neutral' is the most fitting as it lacks strong emotional markers.",True,191,1286
47,7,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""well , we be great guy ."", follows a somewhat awkward and escalating conversation about smelling someone's head. Given the context, Chandler's statement seems to be a defensive or perhaps slightly self-deprecating attempt to assert a positive quality about himself or the group, which leans towards a neutral or slightly awkward positive feeling, but 'neutral' is the most fitting default when the emotional intensity is low and the statement is declarative.",True,210,1445
47,9,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""well , we be great guy ."", appears to be a defensive or self-affirming statement made by Chandler in response to the preceding suggestive and somewhat crude conversation from Joey. Given the context of playful banter that has escalated, this statement likely carries a tone of self-assurance or perhaps a slight attempt to regain composure, which leans towards a neutral or perhaps slightly positive/confident tone, but 'neutral' is the safest fit for this somewhat awkward declaration.",True,233,1612
47,11,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance ""well , we be great guy ."" sounds like a self-affirmation or a statement of confidence/pride in the group or self, which aligns best with a positive emotion like joy, although it could also be interpreted as neutral depending on the tone. Given the context is somewhat rambling and informal, 'joy' or 'neutral' are possibilities, but the positive framing suggests a slight positive feeling.",False,267,1821
50,1,INVALID,neutral,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,118,841
50,3,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The preceding utterances express strong negative surprise or shock (""I can not believe it!"", ""God!""). However, the target utterance, ""hey , how you do ?"", is a very casual, almost rote greeting. In the absence of further context indicating distress, this utterance functions as a neutral social inquiry, despite the preceding emotional outburst.",True,137,990
50,5,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The preceding utterances express strong negative emotions like frustration, disbelief, and exasperation (""stupid!"", ""I can not believe it!"", ""God!""). However, the target utterance, ""hey , how you do ?"", is a very casual, almost rote greeting. Given the abrupt shift in tone and the nature of the question, it reads as a return to a neutral or perhaps slightly awkward conversational state, rather than continuing the high-intensity negative emotion.",True,151,1124
50,7,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""hey , how you do ?"", is a very casual and standard greeting. Given the preceding utterances which show frustration and disbelief (""stupid!"", ""I can not believe it!"", ""God!""), this sudden shift to a simple greeting suggests a return to a neutral or perhaps slightly casual/polite state, rather than an intense emotional display. Therefore, 'neutral' is the most appropriate classification.",True,180,1313
50,9,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""hey , how you do ?"", is a very casual and standard greeting. Given the preceding context which shows a mix of strong emotions (love, frustration, disbelief), this utterance acts as a reset or a neutral check-in, indicating a lack of strong emotional valence in this specific moment.",True,207,1486
50,11,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""hey , how you do ?"", is a very casual and standard greeting. Given the preceding context which shows a mix of high emotion (excitement, frustration, disbelief), this simple greeting acts as a reset or a neutral conversational opener, indicating a return to a baseline, non-intense state.",True,246,1718
51,1,anger,anger,structured_zero_shot,gemma-4-E4B-it,"The utterance is accusatory and confrontational, questioning the other person's motives in a highly charged manner. The tone suggests strong negative feelings, likely frustration or anger, directed at the other person's perceived manipulation.",True,133,908
51,3,anger,anger,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance is a rhetorical question that directly challenges Ross's implied desires, suggesting a manipulative or self-serving motive on his part. The tone implies disbelief, accusation, and perhaps exasperation regarding his demands, which aligns best with a feeling of anger or strong disapproval.",True,180,1176
51,5,anger,anger,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance is a rhetorical question that implies disbelief and accusation regarding Ross's perceived demands. The tone suggests she is feeling frustrated, hurt, or perhaps incredulous about his statement, which aligns best with a feeling of anger or strong negative emotion in this context.",True,224,1436
51,7,anger,anger,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance is a rhetorical question that implies suspicion and accusation regarding Ross's motives. The tone suggests she is challenging his behavior and is likely feeling frustrated or upset by what she perceives as his manipulative behavior, which aligns best with anger or a strong negative reaction.",True,250,1620
51,9,anger,anger,structured_zero_shot,gemma-4-E4B-it,Rachel's utterance is a rhetorical question that implies a strong accusation and disbelief regarding Ross's motives. The tone suggests she is challenging his behavior and is likely feeling upset or frustrated by what she perceives as his manipulative or self-centered request.,True,292,1862
51,11,anger,anger,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance is a rhetorical question that directly challenges Ross's motives, implying that his desire for her to quit her job is manipulative and self-serving. The tone suggests disbelief, accusation, and strong negative judgment regarding his intentions, which aligns best with anger or perhaps a strong sense of frustration/disgust, but anger is the most fitting primary emotion given the confrontational nature of the accusation.",True,314,2031
52,1,INVALID,neutral,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,123,866
52,3,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Phoebe's utterance, ""no , but let us come back to that later !"", is a deflection or a change of topic. While it's a response to Monica's probing question, the tone suggests a desire to move past the current topic rather than expressing a strong negative or positive emotion. The phrasing is relatively matter-of-fact, indicating a neutral stance regarding the immediate conversation flow.",True,155,1073
52,5,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Phoebe is responding to a line of questioning from Monica, trying to redirect the conversation. The tone suggests a desire to move past the current topic, which is best characterized as a neutral or slightly dismissive redirection, leaning towards neutral in this context.",True,175,1229
52,7,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Phoebe's utterance, ""no , but let us come back to that later !"", is a deflection or a change of topic. Given the preceding questioning from Monica, this response suggests a desire to move past the current line of questioning, which is best characterized as a neutral or perhaps slightly evasive tone, but 'neutral' is the most fitting choice among the options for this conversational pivot.",True,225,1504
52,9,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Phoebe is deflecting the line of questioning from Monica by saying 'no' and then immediately suggesting to postpone the topic ('let us come back to that later!'). This suggests a desire to change the subject or avoid the current line of inquiry, which aligns best with a neutral or perhaps slightly evasive tone, but 'neutral' is the most fitting classification for this conversational pivot.",True,263,1739
52,11,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Phoebe is deflecting Monica's line of questioning with a firm 'no' and then suggesting they postpone the topic ('let us come back to that later!'). This indicates a desire to change the subject or avoid the current line of inquiry, which suggests a neutral or perhaps slightly evasive tone, but 'neutral' is the best fit for this conversational redirection.",True,284,1905
53,1,joy,joy,structured_zero_shot,gemma-4-E4B-it,"The speaker is emphatically correcting a previous assumption or statement (""no!"") and then immediately follows up with a strong declaration of affection (""I still love you.""). The tone suggests a passionate, perhaps relieved or determined, expression of deep feeling, which aligns best with joy or a strong positive emotion, though the initial 'no!' adds a layer of intensity. Given the positive core message, joy is the most fitting primary emotion.",True,134,914
53,3,joy,joy,structured_zero_shot,gemma-4-E4B-it,"Richard's utterance, ""no ! I come here to tell you something else . I come here to tell you I still love you ."", is a declaration of strong positive feeling (love) following a slightly defensive or emphatic denial (""no!""). The core message is one of deep affection, which aligns best with joy or a strong positive emotion, though the initial 'no!' adds a layer of urgency or excitement to the delivery.",True,174,1150
53,5,joy,joy,structured_zero_shot,gemma-4-E4B-it,"Richard's utterance, ""no ! I come here to tell you something else . I come here to tell you I still love you ."", conveys a strong declaration of affection. The exclamation point and the content of the message suggest a high degree of positive feeling, which aligns best with joy or strong positive emotion, though 'joy' is the closest fit among the options for a heartfelt declaration of love.",True,197,1321
53,7,joy,joy,structured_zero_shot,gemma-4-E4B-it,"Richard's utterance, ""no ! I come here to tell you something else . I come here to tell you I still love you ."", is a declaration of strong positive feeling (love) following a slightly defensive denial (""no!""). The core message is one of deep affection, which aligns best with joy or a strong positive emotion, though the context suggests a significant, perhaps vulnerable, declaration.",True,235,1582
53,9,joy,joy,structured_zero_shot,gemma-4-E4B-it,"Richard is confessing strong romantic feelings (""I still love you"") to Monica. This declaration of deep affection is most likely intended to evoke a positive emotional response, suggesting joy or strong positive feeling, even if the context leading up to it was slightly awkward.",True,249,1720
53,11,joy,joy,structured_zero_shot,gemma-4-E4B-it,"Richard is confessing strong romantic feelings (""I still love you"") to Monica. This declaration of deep affection is most likely intended to evoke a positive emotional response, suggesting joy or strong positive feeling, even if the context leading up to it was slightly awkward.",True,249,1720
54,1,anger,anger,structured_zero_shot,gemma-4-E4B-it,"The utterance contains strong negative markers like ""no! seriously!"" and a challenging, accusatory tone (""what be wrong with you?!"" with exclamation points). This indicates strong negative emotion, most closely aligning with anger or frustration.",True,123,868
54,3,anger,anger,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance, ""no ! seriously ! what be wrong with you ? !"", is a strong reaction to Joey's abrupt command (""come here !""). The use of exclamation points, the emphatic ""no!"", and the questioning tone suggest frustration and agitation, which aligns best with anger in this context.",True,156,1085
54,5,anger,anger,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance, ""no ! seriously ! what be wrong with you ? !"", expresses strong disapproval and concern regarding Joey's sudden outburst (""come here !""). The exclamation points and the questioning tone suggest frustration and exasperation with his behavior.",True,179,1252
54,7,surprise,anger,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance, ""no ! seriously ! what be wrong with you ? !"", is a direct, emphatic reaction to Joey's command (""come here !""). The use of ""no!"" and the questioning tone suggests strong disapproval, concern, or agitation regarding Joey's behavior, which aligns best with surprise or perhaps a heightened state of distress, but given the context of questioning his sudden outburst, surprise mixed with concern is the most fitting interpretation.",False,231,1524
54,9,surprise,anger,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance, ""no ! seriously ! what be wrong with you ? !"", is a direct, emphatic challenge to Joey's command (""come here !""). The use of ""no!"" and the questioning tone suggests strong disapproval, concern, or agitation regarding his behavior, which aligns best with surprise or a heightened state of concern/displeasure, but given the options, the sharp questioning implies surprise mixed with concern.",False,259,1711
54,11,surprise,anger,structured_zero_shot,gemma-4-E4B-it,"Rachel's utterance, ""no ! seriously ! what be wrong with you ? !"", is a direct reaction to Joey's abrupt command (""come here !""). The use of ""no! seriously!"" and the questioning tone suggests strong disapproval, concern, or exasperation regarding his behavior, which aligns best with surprise or a heightened state of concern/displeasure, but given the options, surprise mixed with concern is the closest fit to the sudden shift in interaction.",False,299,1951
55,1,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance expresses a polite and pleasant sentiment about meeting someone, which aligns with a positive or agreeable emotion.",False,121,859
55,3,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""uh , it be very nice meeting you ."", is a polite and somewhat tentative social greeting. Despite the slight hesitation indicated by ""uh"", the core sentiment expressed is positive politeness, which aligns best with a neutral or slightly positive emotion, but given the options, 'neutral' is the most fitting for a standard, polite closing remark.",True,147,1029
55,5,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""uh , it be very nice meeting you ."", expresses a polite and positive sentiment about the meeting. Despite the informal language, the phrase ""very nice meeting you"" clearly conveys pleasantness, which aligns best with joy or a positive, polite feeling, leaning towards joy in this context of social interaction.",False,163,1168
55,7,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""uh , it be very nice meeting you ."", expresses a polite and pleasant sentiment about meeting someone. Despite the informal language, the core meaning conveys positive feeling, which aligns best with joy or a positive social feeling, but given the options, 'joy' is the closest fit for expressing pleasure in the interaction.",False,179,1307
55,9,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""uh , it be very nice meeting you ."", expresses a positive sentiment about the interaction, indicating pleasure or contentment upon meeting someone. This aligns best with the emotion of joy, although it is delivered somewhat tentatively ('uh').",False,197,1453
55,11,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"The target utterance, ""uh , it be very nice meeting you ."", expresses a positive sentiment about the meeting, despite the preceding chaotic and somewhat aggressive exchange in the context. The phrase ""very nice meeting you"" clearly indicates a pleasant feeling.",False,234,1682
56,1,surprise,joy,structured_zero_shot,gemma-4-E4B-it,"The utterance, ""oh ! some guy . some guy . ' hey Jill , I see you with some guy last night . yes , he be,"" suggests a sudden realization or an unexpected observation, which aligns with surprise. The tone seems to be one of noticing something unexpected.",False,137,915
56,3,INVALID,joy,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,177,1150
56,5,surprise,joy,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance shifts from a slightly panicked/exclamatory tone in the previous turn to one that seems to be recalling or reacting to a specific situation involving 'some guy.' The tone suggests a sudden realization or perhaps a slight awkwardness/tension related to this mention, but the overall context of being trapped and the sudden focus on another person's presence leans towards a heightened state of awareness or mild distress/surprise regarding the situation.",False,232,1450
56,7,surprise,joy,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, 'oh ! some guy . some guy . ' hey Jill , I see you with some guy last night . yes , he be', suggests a sudden realization or a shift in focus to a potentially awkward or surprising topic (seeing Jill with another guy). The exclamation 'oh!' combined with the sudden shift in conversation topic indicates a strong, immediate reaction, which aligns best with surprise in this context, even if the underlying feeling could lead to awkwardness or mild distress later.",False,266,1679
56,9,surprise,joy,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, 'oh ! some guy . some guy . ' hey Jill , I see you with some guy last night . yes , he be', suggests a sudden realization or a shift in focus to a potentially awkward or surprising topic (seeing Jill with another guy). The exclamation 'oh!' combined with the sudden shift in conversation topic indicates a strong, immediate reaction, which aligns best with surprise in this context, even if the underlying feeling could lead to awkwardness or mild distress later.",False,266,1679
56,11,surprise,joy,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance, 'oh ! some guy . some guy . ' hey Jill , I see you with some guy last night . yes , he be', suggests a sudden realization or a shift in focus to a potentially awkward or surprising topic (seeing Jill with another guy). The exclamation 'oh!' combined with the sudden shift in conversation topic indicates a strong, immediate reaction, which aligns best with surprise in this context, even if the underlying feeling could lead to awkwardness or mild distress later.",False,266,1679
57,1,INVALID,fear,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,123,861
57,3,INVALID,fear,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,172,1139
57,5,INVALID,fear,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,172,1139
57,7,INVALID,fear,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,172,1139
57,9,INVALID,fear,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,172,1139
57,11,INVALID,fear,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,172,1139
58,1,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is a simple statement of observation or memory regarding a misplaced item. There are no strong emotional indicators present, suggesting a neutral tone.",True,121,856
58,3,INVALID,neutral,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,153,1069
58,5,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance is a simple statement of fact, suggesting a casual or matter-of-fact tone. There are no strong emotional indicators present in the words themselves, especially when considered against the preceding context which was somewhat directive/argumentative.",True,185,1290
58,7,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance, ""I think I leave a donut up here,"" is a simple statement of an action or observation. Given the preceding context of Monica being somewhat demanding and changing the living situation, this statement does not convey a strong emotional charge like anger, sadness, or joy. It is presented in a matter-of-fact tone, suggesting a neutral emotional state.",True,222,1524
58,9,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Joey's utterance, ""I think I leave a donut up here,"" is a simple statement of an action or thought. Given the preceding context of Monica being somewhat demanding and stressed about the apartment change, this statement itself does not convey a strong emotional charge. It sounds matter-of-fact or perhaps slightly casual, fitting best under a neutral classification.",True,240,1676
58,11,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance, ""I think I leave a donut up here,"" is a simple statement of an action or observation. There is no strong emotional indicator present in the words themselves, especially when considered in the context of the preceding conversation which was somewhat chaotic but not emotionally charged towards this specific statement.",True,268,1851
61,1,anger,joy,structured_zero_shot,gemma-4-E4B-it,"The utterance ""now get on out of here , you !"" is a forceful command delivered with strong negative intent, indicating hostility and strong displeasure towards the other party. This aligns best with anger.",False,121,853
61,3,anger,joy,structured_zero_shot,gemma-4-E4B-it,"The utterance ""now get on out of here , you !"" is a forceful command combined with an aggressive tone (indicated by the exclamation mark and the direct address). This strongly suggests anger or hostility.",False,157,1066
61,5,anger,joy,structured_zero_shot,gemma-4-E4B-it,"The utterance ""now get on out of here, you!"" is a direct, forceful command to leave, delivered with an aggressive tone implied by the phrasing and the context of a tense interaction. This strongly indicates anger.",False,192,1287
61,7,anger,joy,structured_zero_shot,gemma-4-E4B-it,"The utterance ""now get on out of here , you !"" is a forceful command delivered with an aggressive tone, indicating strong displeasure or hostility towards the other person. This aligns best with the emotion of anger.",False,215,1468
61,9,anger,joy,structured_zero_shot,gemma-4-E4B-it,"The utterance ""now get on out of here , you !"" is a direct, forceful command delivered with an aggressive tone, indicating strong negative emotion directed at the other person.",False,245,1671
61,11,anger,joy,structured_zero_shot,gemma-4-E4B-it,"The utterance ""now get on out of here , you !"" is a direct, forceful command delivered with an aggressive tone, indicating strong negative emotion directed at the other person.",False,245,1671
62,1,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance describes a difficult situation ('almost twice as hard up here') while stating a fact ('this be eleven'). The tone suggests a sense of struggle or difficulty, which aligns more closely with a negative or strained state than strong positive emotions. Given the options, 'sadness' or a form of distress might fit, but the phrasing is more descriptive of a challenging circumstance rather than deep despair. 'Neutral' is possible if it's purely observational, but the emphasis on 'hard' suggests more than just neutrality. However, without more context, the statement reads as a factual observation about a difficult condition, leaning towards a subdued or neutral presentation of a problem.",True,126,884
62,3,sadness,neutral,structured_zero_shot,gemma-4-E4B-it,"Chandler is contrasting the difficulty of the current job ('up here') with the previous one ('down on six'). The phrasing suggests a sense of burden or difficulty associated with the current situation, which aligns with a negative or strained emotional state, leaning towards dissatisfaction or mild distress, which is closest to sadness or perhaps a low-grade frustration, but given the options, the statement is more factual and comparative, indicating a state of resignation or mild complaint rather than intense emotion. 'Neutral' is a strong candidate, but the emphasis on 'twice as hard' suggests more than just neutrality.",False,171,1142
62,5,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Chandler is contrasting the current situation ('this be eleven') with a previous or expected standard, stating that the current situation is 'almost twice as hard up here.' This statement conveys a sense of difficulty or strain related to the work environment, which aligns best with a feeling of dissatisfaction or perhaps mild distress, leaning towards sadness or a negative assessment, but given the options, a neutral or slightly negative assessment of the situation is most appropriate, though the tone suggests a complaint or resignation rather than strong negative emotion like anger or disgust. 'Neutral' is the safest fit for a factual statement about difficulty.",True,203,1351
62,7,sadness,neutral,structured_zero_shot,gemma-4-E4B-it,"Chandler is contrasting the current situation (eleven) with a previous one, stating that the current situation is 'almost twice as hard up here.' This statement conveys a sense of difficulty or struggle with the current circumstances, which aligns best with a feeling of dissatisfaction or perhaps mild distress, leaning towards sadness or a negative assessment, but given the options, 'sadness' or 'neutral' are the closest. The tone suggests a complaint about the increased difficulty, which is a negative state.",False,223,1518
62,9,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"Chandler is making a statement comparing the difficulty of two situations ('this be eleven' vs. the previous context). The tone suggests a sense of difficulty or burden associated with the current situation, which aligns best with a neutral or slightly negative assessment, but given the options, 'neutral' is the most appropriate as it is a factual comparison rather than an expression of strong negative emotion like anger or sadness.",True,244,1673
62,11,neutral,neutral,structured_zero_shot,gemma-4-E4B-it,"The utterance describes a difficult situation ('almost twice as hard up here') in contrast to a previous state ('this be eleven'). The tone suggests a feeling of strain or difficulty, which aligns best with a neutral or slightly negative state, but given the options, 'neutral' is the most appropriate as it is a factual statement about the difficulty without strong emotional inflection like anger or sadness.",True,267,1840
63,1,sadness,sadness,structured_zero_shot,gemma-4-E4B-it,"The utterance expresses a feeling of possessiveness and slight jealousy or concern about the uniqueness of something ('mine less special') if the other person wears something similar. This tone suggests mild displeasure or insecurity, which aligns best with a negative, yet controlled, emotion like sadness or perhaps a hint of annoyance, but 'sadness' captures the feeling of diminished value best in this context.",True,123,891
63,3,anger,sadness,structured_zero_shot,gemma-4-E4B-it,"Chandler is expressing a sense of possessiveness and slight indignation or annoyance because Ross's potential action (wearing a similar outfit) would diminish the perceived uniqueness or importance of his own attire. This tone aligns best with annoyance or displeasure, which is closest to anger in the given options, though it is more of a competitive/possessive frustration.",False,154,1091
63,5,anger,sadness,structured_zero_shot,gemma-4-E4B-it,"Chandler is expressing a feeling of possessiveness and slight indignation because Ross's potential action (wearing a similar outfit) would diminish the uniqueness or specialness of his own planned attire. This suggests a feeling of mild displeasure or annoyance, which aligns best with a negative emotion like anger or perhaps a strong form of disappointment, but given the options, a slight negative reaction leaning towards annoyance/anger is appropriate.",False,189,1336
63,7,anger,sadness,structured_zero_shot,gemma-4-E4B-it,"Chandler is expressing a feeling of possessiveness and slight indignation because Ross's choice of tuxedo might diminish the perceived uniqueness or importance of his own choice (James Bond's tux). This suggests a feeling of annoyance or displeasure regarding the comparison, which aligns best with a negative, slightly agitated emotion like anger or perhaps a strong form of dissatisfaction.",False,230,1582
63,9,disgust,sadness,structured_zero_shot,gemma-4-E4B-it,"Chandler is expressing a feeling of slight annoyance or disappointment because Ross's choice of tuxedo might diminish the significance of the tuxedo Chandler intends to wear. The tone is more about competitive slighting than intense negative emotion, leaning towards mild displeasure or frustration.",False,245,1683
63,11,disgust,sadness,structured_zero_shot,gemma-4-E4B-it,"Chandler is expressing a feeling of slight annoyance or disappointment because Ross's choice of tuxedo might diminish the significance of the tuxedo Chandler intends to wear. The tone is more about competitive slighting than intense negative emotion, leaning towards mild displeasure or frustration.",False,245,1683
64,1,INVALID,neutral,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,140,949
64,3,INVALID,neutral,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,173,1171
64,5,INVALID,neutral,structured_zero_shot,gemma-4-E4B-it,JSON Parsing Error,False,198,1335
64,7,joy,neutral,structured_zero_shot,gemma-4-E4B-it,"Chandler's utterance is a sarcastic and somewhat mocking response to the previous discussion about getting ordained online. The tone suggests amusement mixed with a critical or dismissive attitude towards the idea, which aligns best with a feeling of amusement or perhaps a slightly mocking form of joy/amusement.",False,240,1592
