dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
506,1,neutral,sadness,zero_shot,deepseek,"The utterance is a neutral, factual question seeking clarification without any emotional indicators like strong language, punctuation, or contextual cues suggesting a specific feeling.",False,82,513
506,3,neutral,sadness,zero_shot,deepseek,"The speaker is expressing frustration or disbelief in response to a contradictory statement, indicating a tone of challenge or irritation rather than a primary emotion like anger or sadness.",False,93,572
506,5,neutral,sadness,zero_shot,deepseek,"The speaker is expressing frustration and rhetorical disbelief about a situation that has permanently changed, indicating a tone of challenging resignation rather than a primary emotion like sadness or anger.",False,122,733
506,7,sadness,sadness,zero_shot,deepseek,"The speaker is expressing resigned acceptance and deep disappointment, questioning why the situation has ended up this way despite hoping otherwise, which aligns more with sadness than anger or neutrality.",True,149,876
506,9,sadness,sadness,zero_shot,deepseek,"The speaker is expressing a rhetorical challenge that conveys frustration and resignation about an irreversible change in their relationship, which aligns more with sadness than anger.",True,158,929
506,11,sadness,sadness,zero_shot,deepseek,"Rachel's utterance is a rhetorical question expressing resignation and deep disappointment, indicating that she sees the relationship as irreparably damaged and is accepting a sad reality.",True,181,1061
508,1,neutral,surprise,zero_shot,deepseek,"The utterance is a simple, neutral question asking for clarification without any emotional cues like sarcasm, frustration, or excitement.",False,82,509
508,3,neutral,surprise,zero_shot,deepseek,"Joey's utterance expresses a moment of self-correction and mild confusion, lacking strong emotional charge.",False,98,613
508,5,surprise,surprise,zero_shot,deepseek,"The speaker is reacting to being corrected with a surprised and slightly confused tone, seeking clarification rather than expressing any strong negative or positive emotion.",True,107,666
508,7,surprise,surprise,zero_shot,deepseek,"Joey's utterance expresses sudden realization and mild shock at having misspoken, which aligns with the emotion of surprise.",True,127,778
508,9,surprise,surprise,zero_shot,deepseek,"The speaker expresses sudden self-awareness and mild confusion after being corrected, indicating a surprised reaction to their own mistake.",True,143,872
508,11,surprise,surprise,zero_shot,deepseek,"The speaker expresses sudden self-awareness and a moment of confusion or mild alarm after being corrected, which aligns with surprise rather than other emotions like anger or sadness.",True,153,935
509,1,surprise,anger,zero_shot,deepseek,"The utterance begins with a declarative statement that could be neutral, but it ends with an abrupt interjection (""Whoa!"") that indicates a sudden reaction, likely to an external event, conveying surprise.",False,104,631
509,3,anger,anger,zero_shot,deepseek,"The speaker is expressing frustration and disapproval towards the listener's attitude, using a confrontational and sharp tone that indicates anger.",True,119,711
509,5,anger,anger,zero_shot,deepseek,"The speaker is expressing frustration and indignation toward the nurse's dismissive attitude, using a confrontational tone that indicates anger rather than just sadness or surprise.",True,146,851
509,7,anger,anger,zero_shot,deepseek,"The speaker is expressing frustration and confrontation in response to a dismissive tone, using a sharp retort that indicates irritation and a challenge to the other party's attitude.",True,165,948
509,9,anger,anger,zero_shot,deepseek,"The target utterance shows frustration and irritation with the nurse's dismissive attitude, as Rachel asserts her willingness to go elsewhere and interrupts herself with an exclamation of surprise or sudden realization.",True,192,1113
509,11,anger,anger,zero_shot,deepseek,"The target utterance shows frustration and irritation with the hospital staff's dismissive attitude, conveyed through a confrontational tone and an abrupt interruption.",True,199,1154
554,1,surprise,disgust,zero_shot,deepseek,"The utterance expresses alarm or shock at witnessing an unexpected and potentially inappropriate action, which aligns with the emotion of surprise.",False,82,525
554,3,neutral,disgust,zero_shot,deepseek,"The target utterance is a correction of a previous exaggerated statement, delivered in a factual and clarifying tone without strong emotional charge.",False,106,652
554,5,neutral,disgust,zero_shot,deepseek,"The speaker is correcting a misinterpretation with a factual statement, which carries a tone of mild exasperation but is primarily neutral and clarifying.",False,115,703
554,7,joy,disgust,zero_shot,deepseek,"The utterance is a humorous correction that defuses the previous exaggerated shock, shifting the tone from surprise to a lighthearted, comedic relief.",False,128,775
554,9,surprise,disgust,zero_shot,deepseek,"The speaker corrects a previous exaggerated statement with a factual, mundane detail, expressing mild exasperation or disbelief at the others' overreaction.",False,152,907
554,11,surprise,disgust,zero_shot,deepseek,"The speaker is correcting an exaggerated claim with a factual, mundane detail, which carries a tone of mild surprise and clarification rather than strong emotion.",False,162,965
561,1,surprise,disgust,zero_shot,deepseek,"The utterance expresses shock and disapproval, which aligns more with surprise and a judgmental tone rather than a core emotion like anger or sadness.",False,86,541
561,3,disgust,disgust,zero_shot,deepseek,"The speaker expresses shock and disapproval at Joey's actions, indicated by the exclamation ""Oh my god"" and the rhetorical question implying criticism of his judgment.",True,108,670
561,5,surprise,disgust,zero_shot,deepseek,"The speaker expresses shock and disbelief at the other person's actions, with a tone of strong disapproval and alarm.",False,128,786
561,7,surprise,disgust,zero_shot,deepseek,"The speaker expresses shock and disapproval at Joey's implication, with an exclamatory tone indicating surprise and moral judgment.",False,146,896
561,9,disgust,disgust,zero_shot,deepseek,"The speaker expresses shock and disapproval at Joey's actions, with a tone of incredulity and moral judgment, aligning more with disgust than surprise alone.",True,152,927
561,11,disgust,disgust,zero_shot,deepseek,"The speaker expresses shock and moral disapproval at Joey's actions, with a tone of incredulity and strong negative judgment.",True,190,1142
596,1,fear,fear,zero_shot,deepseek,"The speaker is describing an urgent medical situation with a clear call to action, conveying alarm and immediate concern rather than a specific emotion like anger or sadness.",True,102,635
596,3,fear,fear,zero_shot,deepseek,"The speaker is urgently describing a medical emergency involving a choking hazard, which conveys alarm and immediate concern rather than a neutral or positive emotion.",True,138,830
596,5,neutral,fear,zero_shot,deepseek,"The speaker is urgently stating a medical emergency with a focus on the necessity of immediate action, conveying alarm and concern rather than a specific negative emotion like anger or fear.",False,163,980
596,7,neutral,fear,zero_shot,deepseek,"The speaker is expressing urgency and concern about a medical emergency, focusing on the necessity of immediate action rather than expressing a specific emotion like fear or sadness.",False,189,1118
596,9,fear,fear,zero_shot,deepseek,"The speaker is expressing urgent concern and a need for immediate action due to a medical emergency, which conveys alarm and distress rather than a neutral or positive emotion.",True,211,1235
596,11,fear,fear,zero_shot,deepseek,"The speaker is expressing urgency and concern about a medical situation, which aligns with fear due to the immediate need for emergency action.",True,227,1326
615,1,disgust,anger,zero_shot,deepseek,"The utterance is a sarcastic remark highlighting an annoying habit, which conveys irritation and mockery rather than genuine humor.",False,88,563
615,3,disgust,anger,zero_shot,deepseek,"The speaker is pointing out an irritating habit of Monica's in a sarcastic and mocking tone, which conveys annoyance and disapproval.",False,104,692
615,5,disgust,anger,zero_shot,deepseek,"The speaker is listing flaws of others in a sarcastic and mocking tone, expressing irritation rather than genuine surprise or joy.",False,113,740
615,7,disgust,anger,zero_shot,deepseek,"Chandler is listing flaws of his friends in a sarcastic and mocking tone, targeting Monica's laugh snort to make a point about everyone having annoying traits, which conveys disgust at the habit.",False,125,804
615,9,neutral,anger,zero_shot,deepseek,"Chandler is listing flaws of others in a defensive, sarcastic, and accusatory tone, expressing irritation and frustration rather than a primary emotion like anger or disgust.",False,140,880
615,11,anger,anger,zero_shot,deepseek,"Chandler is listing flaws of others defensively, using Monica's laugh snort as an example in a sarcastic and accusatory tone, indicating irritation and anger.",True,148,928
623,1,neutral,surprise,zero_shot,deepseek,"The utterance is a neutral continuation of a story or list, with no emotional language or context indicating a specific feeling.",False,94,583
623,3,joy,surprise,zero_shot,deepseek,"The speaker is sharing an amusing anecdote about friends' lack of experience in a tone of lighthearted emphasis, which aligns more with joy than neutral, as it's meant to be humorous.",False,109,664
623,5,joy,surprise,zero_shot,deepseek,"The speaker is sharing an amusing anecdote about coworkers' lack of party experience, which is meant to be humorous and highlight the success of the party, conveying a positive and joyful tone.",False,133,781
623,7,joy,surprise,zero_shot,deepseek,"The speaker is recounting a positive and amusing anecdote about colleagues enjoying a party, with a tone of lighthearted emphasis and shared enjoyment.",False,137,806
623,9,joy,surprise,zero_shot,deepseek,"The speaker is sharing an amusing anecdote about coworkers' lack of experience in a lighthearted, storytelling context, indicating a positive and cheerful tone.",False,158,914
623,11,joy,surprise,zero_shot,deepseek,"The speaker is sharing an amusing anecdote about coworkers in a lighthearted, social context, expressing positive engagement with a touch of humor.",False,178,1016
625,1,surprise,anger,zero_shot,deepseek,"The utterance expresses sudden realization or interruption with an excited tone, which aligns more with surprise than with other emotions like joy or anger.",False,82,525
625,3,surprise,anger,zero_shot,deepseek,"The speaker initially agrees (""Ah yeah"") but then interrupts with a sudden realization or objection (""wait a second now!""), indicating a shift to mild surprise or sudden doubt.",False,99,621
625,5,surprise,anger,zero_shot,deepseek,"The speaker initially agrees (""Ah yeah"") but then interrupts with a realization that something is unfair or disadvantageous, expressing sudden objection and mild frustration.",False,124,755
625,7,surprise,anger,zero_shot,deepseek,"The speaker initially agrees (""Ah yeah"") but then interrupts with a realization or objection (""wait a second now!""), indicating a sudden shift or unexpected reaction.",False,146,865
625,9,surprise,anger,zero_shot,deepseek,"The speaker initially agrees (""Ah yeah"") but then interrupts with a correction or objection (""wait a second now!""), indicating a sudden shift or unexpected realization.",False,159,944
625,11,surprise,anger,zero_shot,deepseek,"The speaker initially agrees (""Ah yeah"") but then interrupts with a realization or objection (""wait a second now!""), indicating a sudden shift or unexpected thought, which aligns with surprise.",False,180,1062
676,1,neutral,surprise,zero_shot,deepseek,"The utterance is a simple, neutral question without emotional cues or context indicating any specific feeling.",False,80,509
676,3,surprise,surprise,zero_shot,deepseek,"Ross's question expresses confusion and alarm in response to Rachel's unexpected and aggressive behavior, indicating a startled reaction rather than a deeper emotional state.",True,117,688
676,5,surprise,surprise,zero_shot,deepseek,"Ross's question is spoken with confusion and disbelief in response to Rachel's sarcastic and confrontational actions, indicating he is taken aback and seeking clarification.",True,133,758
676,7,surprise,surprise,zero_shot,deepseek,"Ross's question is a direct response to Rachel's sarcastic and confrontational actions, expressing confusion and alarm at her sudden behavior rather than any of the stronger emotions like anger or fear.",True,165,914
676,9,anger,surprise,zero_shot,deepseek,"Rachel's question is delivered with clear frustration and sarcasm in response to Ross's dilemma, indicating she is upset and challenging him rather than asking a neutral question.",False,176,970
676,11,anger,surprise,zero_shot,deepseek,"The target utterance is spoken with a confrontational and sarcastic tone, following Rachel's previous angry and mocking statements, indicating frustration and anger at Ross's actions.",False,184,1019
682,1,neutral,neutral,zero_shot,deepseek,"The utterance is a casual, friendly invitation without any emotional intensity or indication of a specific feeling beyond a neutral social offer.",True,84,535
682,3,joy,neutral,zero_shot,deepseek,"The utterance is a casual, friendly invitation to socialize, expressing a positive and lighthearted intention without any underlying negative or intense emotion.",False,98,604
682,5,neutral,neutral,zero_shot,deepseek,"The target utterance is a casual and neutral invitation to get coffee, without any emotional cues like excitement, frustration, or urgency.",True,123,745
682,7,neutral,neutral,zero_shot,deepseek,"The speaker is making a casual, friendly suggestion to the group, with no indication of any strong underlying emotion.",True,135,804
682,9,neutral,neutral,zero_shot,deepseek,"The speaker is making a casual, friendly suggestion to the group, with no indication of any strong underlying emotion.",True,158,932
682,11,neutral,neutral,zero_shot,deepseek,"The speaker is casually suggesting an activity without any emotional intensity, reflecting a neutral social invitation.",True,177,1035
699,1,anger,disgust,zero_shot,deepseek,"The utterance is a direct and forceful command, indicating frustration or irritation with the person being addressed, which aligns with the emotion of anger.",False,86,545
699,3,anger,disgust,zero_shot,deepseek,"The speaker is dismissively telling someone to leave, indicating frustration and a confrontational tone without deep sadness or fear.",False,102,635
699,5,anger,disgust,zero_shot,deepseek,"The security guard is firmly ejecting Phoebe from the premises, expressing clear disapproval and frustration with her behavior, which aligns with the emotion of anger.",False,114,699
699,7,anger,disgust,zero_shot,deepseek,"The security guard's utterance expresses frustration and irritation at Phoebe's disruptive behavior, leading to a command for her to leave, which aligns with anger.",False,123,755
699,9,anger,disgust,zero_shot,deepseek,"The security guard's utterance is a firm, decisive command to expel the lady, showing clear disapproval and frustration with her behavior, which aligns with the emotion of anger.",False,144,869
699,11,anger,disgust,zero_shot,deepseek,"The security guard is ejecting Phoebe from the premises with a direct, firm, and dismissive command, showing clear frustration and disapproval of her behavior.",False,159,948
700,1,neutral,sadness,zero_shot,deepseek,"The speaker is reluctantly agreeing to something, showing resignation rather than any strong positive or negative emotion.",False,86,537
700,3,neutral,sadness,zero_shot,deepseek,"The speaker is reluctantly agreeing to a request after being pressured, showing resignation rather than positive or strongly negative emotions.",False,115,691
700,5,neutral,sadness,zero_shot,deepseek,"The speaker is reluctantly agreeing after a tense argument, showing resigned acceptance rather than any strong positive or negative emotion.",False,127,750
700,7,sadness,sadness,zero_shot,deepseek,"Ross's utterance conveys reluctant acceptance and resignation, indicating a shift from argument to compliance with Rachel's demand for divorce, which aligns more with sadness than neutral detachment.",True,153,881
700,9,neutral,sadness,zero_shot,deepseek,"Ross's utterance conveys reluctant acceptance and resignation after a prolonged argument, indicating a subdued emotional state rather than a strong primary emotion.",False,159,916
700,11,neutral,sadness,zero_shot,deepseek,"Ross reluctantly agrees to the divorce after Rachel's persistent arguments, indicating resignation and acceptance rather than any strong positive or negative emotion.",False,187,1052
730,1,surprise,surprise,zero_shot,deepseek,"The utterance uses repeated interjections (""Whoa, whoa, whoa!"") and a command to ""Slow down,"" which expresses a sudden, alarmed reaction to something happening too fast, fitting surprise more than anger or fear.",True,86,541
730,3,surprise,surprise,zero_shot,deepseek,"The speaker is interrupting with an urgent, emphatic repetition to stop or pause the conversation, indicating a startled or reactive response to the other person's suggestion.",True,113,673
730,5,surprise,surprise,zero_shot,deepseek,"The speaker is interrupting with an urgent, emphatic repetition to stop the other person from continuing, expressing a sudden, strong reaction to the excessive advice.",True,147,870
730,7,surprise,surprise,zero_shot,deepseek,"The speaker is interrupting with a sense of urgency and disbelief, expressing surprise at the excessive planning and redirecting the conversation.",True,164,968
730,9,surprise,surprise,zero_shot,deepseek,"Joey is interrupting Ross with a sense of urgency and disbelief, expressing surprise and slight frustration at Ross's over-involvement in planning the date.",True,183,1054
730,11,surprise,surprise,zero_shot,deepseek,"The speaker is interrupting with a sense of being overwhelmed and trying to halt the other person's rapid suggestions, indicating a startled or surprised reaction rather than a negative emotion like anger.",True,208,1192
820,1,neutral,neutral,zero_shot,deepseek,"The speaker is making a statement that seems factual and lacks strong emotional cues; the phrase ""all right?"" at the end suggests a mild check for agreement rather than conveying a distinct emotion.",True,104,657
820,3,neutral,neutral,zero_shot,deepseek,"The speaker is confidently stating a claim with a rhetorical ""all right?"" seeking agreement, and the tone is matter-of-fact rather than expressing any strong positive or negative emotion.",True,122,756
820,5,neutral,neutral,zero_shot,deepseek,"The speaker is confidently asserting information to clarify a previous statement, with a tone of assurance and no indication of negative or heightened emotion.",True,149,913
820,7,neutral,neutral,zero_shot,deepseek,"The speaker is clarifying and affirming a previous statement with a confident, matter-of-fact tone, expressing no strong positive or negative emotion.",True,165,997
820,9,joy,neutral,zero_shot,deepseek,"Joey is confidently explaining and justifying his excitement about the director, with a tone of assurance and positive emphasis.",False,186,1112
820,11,joy,neutral,zero_shot,deepseek,"Joey is confidently sharing information about the director with a tone of affirmation and enthusiasm, matching his overall excited and proud mood about the audition.",False,198,1172
827,1,surprise,fear,zero_shot,deepseek,"The speaker is expressing disbelief and shock about a situation, with rhetorical questions that convey astonishment rather than a primary emotion like anger or sadness.",False,98,607
827,3,neutral,fear,zero_shot,deepseek,"The speaker expresses doubt and concern about a procedure, questioning how it could be painless, which reflects apprehension rather than a primary emotion like fear or disgust.",False,113,684
827,5,surprise,fear,zero_shot,deepseek,"The speaker expresses doubt and skepticism about the claim that waxing doesn't hurt, questioning the logic behind it with a rhetorical ""how can they do that?"" which indicates surprise at the possibility.",False,153,899
827,7,surprise,fear,zero_shot,deepseek,"The speaker expresses doubt and amazement about the claim that waxing doesn't hurt, using an exclamation (""God"") and a rhetorical question questioning the possibility.",False,164,961
827,9,surprise,fear,zero_shot,deepseek,"The speaker expresses doubt and amazement about the claim that waxing doesn't hurt, using an exclamation and a rhetorical question that conveys a sense of wonder and skepticism.",False,173,1016
827,11,surprise,fear,zero_shot,deepseek,"The speaker expresses a mix of skepticism and amazement about a product's claim, with a questioning tone that conveys wonder rather than a strong negative emotion.",False,189,1105
832,1,anger,sadness,zero_shot,deepseek,"The speaker is using sarcasm to express frustration or annoyance about someone being late, implying a ridiculous excuse, which aligns with an anger-related tone rather than genuine curiosity or surprise.",False,92,581
832,3,disgust,sadness,zero_shot,deepseek,"Chandler's utterance is sarcastic and mocking, implying Ross is lying about an encounter with a woman, which conveys contempt and scorn.",False,132,760
832,5,disgust,sadness,zero_shot,deepseek,"The target utterance is sarcastic and mocking, implying Ross was late due to an implausible or inappropriate reason, which conveys contempt and disapproval.",False,140,810
832,7,neutral,sadness,zero_shot,deepseek,"Chandler's utterance uses sarcasm to mock Ross's exaggerated story about meeting a woman on a train, implying Ross was late due to a fictional sinister act rather than a real date. The tone is humorous and mocking, not expressing genuine anger or fear.",False,166,935
832,9,disgust,sadness,zero_shot,deepseek,"Chandler's utterance is sarcastic and mocking, implying Ross was late due to a sinister or absurd reason, which is intended to provoke a humorous or exasperated reaction.",False,178,1004
832,11,disgust,sadness,zero_shot,deepseek,"Chandler's question is sarcastic and mocking, implying Ross was late due to a ridiculous or suspicious reason, which conveys contempt or scorn.",False,191,1076
884,1,anger,disgust,zero_shot,deepseek,"The speaker uses sarcasm to mock the other person's supposed plight, expressing insincere concern while actually conveying criticism or annoyance.",False,114,713
884,3,anger,disgust,zero_shot,deepseek,"Chandler's statement is sarcastic and mocking, expressing frustration and annoyance under the guise of false concern, which aligns with the emotion of anger.",False,129,800
884,5,anger,disgust,zero_shot,deepseek,"Chandler's tone is sarcastic and mocking, as he pretends to be sympathetic while actually expressing jealousy or annoyance under the guise of concern for Joey.",False,147,900
884,7,anger,disgust,zero_shot,deepseek,"Chandler's sarcastic remark about Joey's dating life is meant to mock and express disapproval, not genuine concern, which aligns with the emotion of anger.",False,184,1108
884,9,anger,disgust,zero_shot,deepseek,"Chandler's sarcastic remark masks his actual disapproval and frustration with Joey's behavior, using irony to express annoyance rather than genuine concern for Joey's feelings.",False,198,1197
884,11,anger,disgust,zero_shot,deepseek,"Chandler's statement is sarcastic and expresses disapproval or annoyance at Joey's behavior, masking his true feelings of jealousy or frustration under the guise of concern, which aligns with anger.",False,209,1259
886,1,joy,joy,zero_shot,deepseek,"The speaker expresses positive sentiment by stating they are ""glad"" about the question, indicating a pleasant, approving emotional tone consistent with joy.",True,86,539
886,3,neutral,joy,zero_shot,deepseek,"The speaker is responding positively to being asked about something, indicating a pleased or content tone without strong emotional extremes.",False,94,592
886,5,joy,joy,zero_shot,deepseek,"The speaker is introducing something with a positive and slightly playful tone, indicating anticipation and a cheerful readiness to share.",True,102,643
886,7,joy,joy,zero_shot,deepseek,"Phoebe's response is cheerful and enthusiastic, indicating she is pleased to share what she has, which aligns with a positive emotion.",True,125,763
886,9,joy,joy,zero_shot,deepseek,"Phoebe's response is enthusiastic and positive, indicating she is pleased to have the opportunity to show or explain what she has, which aligns with joy.",True,145,864
886,11,joy,joy,zero_shot,deepseek,"Phoebe's response is upbeat and enthusiastic, indicating she is pleased to share what she has, which aligns with a positive emotion like joy.",True,156,938
902,1,joy,joy,zero_shot,deepseek,"The speaker is excited and triumphant about a plan succeeding, expressing positive enthusiasm and satisfaction.",True,112,679
902,3,joy,joy,zero_shot,deepseek,"The speaker is excitedly pointing out that their plan is succeeding and drawing attention, expressing positive enthusiasm and triumph.",True,124,762
902,5,joy,joy,zero_shot,deepseek,"The speaker is excited and pleased that their plan is succeeding, expressing triumph and positive enthusiasm without any negative emotional cues.",True,140,845
902,7,joy,joy,zero_shot,deepseek,"The speaker is excitedly pointing out that their plan is succeeding and attracting attention, expressing triumph and positive excitement.",True,163,962
902,9,joy,joy,zero_shot,deepseek,"The speaker is excitedly pointing out that their plan is succeeding and they have everyone's attention, expressing positive enthusiasm and triumph.",True,171,1009
902,11,joy,joy,zero_shot,deepseek,"The speaker is excitedly pointing out that their plan is succeeding and they have everyone's attention, expressing positive excitement and triumph.",True,208,1197
936,1,disgust,sadness,zero_shot,deepseek,"The speaker is restating the listener's motivation in a knowing, slightly teasing or sarcastic tone, implying the listener's hope is transparent and perhaps foolish, which aligns with a mild form of contempt or scorn.",False,100,621
936,3,disgust,sadness,zero_shot,deepseek,"Phoebe is accusing Rachel of having a hidden, self-serving motive (hoping for a declaration of love) rather than the altruistic one she stated, which carries a tone of accusation and disapproval.",False,122,749
936,5,disgust,sadness,zero_shot,deepseek,"Phoebe is calling out Rachel's true, self-serving motivation with a tone of accusation and disapproval, which aligns more with disgust than anger.",False,142,838
936,7,disgust,sadness,zero_shot,deepseek,"Phoebe is accusing Rachel of having a selfish and deceptive motive, showing contempt for Rachel's stated reason and implying she is being dishonest.",False,165,969
936,9,anger,sadness,zero_shot,deepseek,"Phoebe is accusing Rachel of having a selfish, unrealistic motive behind her trip, expressing frustration and disapproval at Rachel's denial of the true situation. This carries a tone of confrontational criticism.",False,186,1076
936,11,anger,sadness,zero_shot,deepseek,"Phoebe's utterance is an accusation that Rachel is motivated by selfish hope rather than logic, expressing frustration and disapproval of Rachel's stated reason for going to London.",False,203,1176
945,1,disgust,joy,zero_shot,deepseek,"The utterance uses sarcasm and diminutive language (""little hamburger"") to express contempt and belittlement, which aligns more with disgust than anger.",False,92,581
945,3,disgust,joy,zero_shot,deepseek,"The utterance is sarcastic and dismissive, showing contempt for the other person's trivial enjoyment, which aligns with the emotion of disgust.",False,126,758
945,5,anger,joy,zero_shot,deepseek,"The speaker uses sarcasm and dismissiveness (""little hamburger"") to express irritation and belittle the other person's actions, which aligns with anger.",False,146,853
945,7,anger,joy,zero_shot,deepseek,"The speaker uses sarcasm and dismissive language to express irritation and belittle the other person's enjoyment, indicating underlying anger rather than playful surprise or neutral tone.",False,181,1048
945,9,anger,joy,zero_shot,deepseek,"The speaker is sarcastically dismissing the other person with a belittling remark, showing clear irritation and contempt.",False,212,1206
945,11,anger,joy,zero_shot,deepseek,"The speaker's tone is sarcastic and dismissive, expressing irritation and frustration toward the listener for finding her situation amusing, which aligns with anger.",False,257,1443
989,1,joy,fear,zero_shot,deepseek,"The utterance is a repeated, emphatic shout of encouragement or urging, which conveys excitement and positive intensity, aligning with the emotion of joy.",False,92,553
989,3,surprise,fear,zero_shot,deepseek,"The utterance is a rapid, repeated command urging immediate action, conveying urgency and heightened excitement rather than a negative or neutral emotion.",False,106,633
989,5,fear,fear,zero_shot,deepseek,"The speaker is urgently encouraging immediate action in response to a perceived threat or time pressure, conveying a heightened state of alarm and urgency rather than a positive or neutral state.",True,118,700
989,7,fear,fear,zero_shot,deepseek,"The utterance is a rapid, repeated command expressing urgency and alarm in response to a perceived immediate threat (someone coming), which aligns more with fear than with anger or surprise.",True,130,773
989,9,fear,fear,zero_shot,deepseek,"The utterance is a rapid, repeated command expressing urgency and alarm in response to the risk of being caught, aligning more with fear than excitement or anger.",True,155,908
989,11,surprise,fear,zero_shot,deepseek,"The utterance is a rapid, repeated command expressing urgency and alarm in response to the risk of being caught, fitting the sudden, high-arousal reaction of surprise mixed with fear.",False,174,1013
1009,1,neutral,joy,zero_shot,deepseek,"The utterance is a repeated and questioning phrase, indicating uncertainty or confusion rather than a strong emotion, so it is best classified as neutral.",False,80,513
1009,3,surprise,joy,zero_shot,deepseek,"The target utterance is a follow-up question that builds on the previous descriptions with a tone of playful curiosity and slight exaggeration, fitting the comedic context of the dialogue.",False,101,648
1009,5,surprise,joy,zero_shot,deepseek,"The speaker is building on the previous speaker's description with an excited, inquisitive tone, indicating surprise and heightened interest in the details being confirmed.",False,123,787
1009,7,surprise,joy,zero_shot,deepseek,"The utterance is delivered with a tone of excited curiosity and building anticipation, as Phoebe joins in confirming details about a surprising celebrity sighting.",False,136,849
1009,9,surprise,joy,zero_shot,deepseek,"The utterance is an excited, rapid follow-up question building on the previous surprise and eagerness to confirm an unexpected celebrity sighting, indicating a tone of animated surprise.",False,140,879
1009,11,surprise,joy,zero_shot,deepseek,"The utterance is an excited, rapid follow-up question building on the surprising discovery of a celebrity sighting, indicating a sudden, positive reaction.",False,154,953
1011,1,neutral,anger,zero_shot,deepseek,The utterance is a simple statement of ownership without any emotional intensity or indication of a specific feeling; it is matter-of-fact and declarative.,False,80,507
1011,3,neutral,anger,zero_shot,deepseek,"The speaker is asserting ownership and defending their personal choices with a slightly defensive but not aggressive tone, indicating mild irritation rather than strong anger.",False,102,645
1011,5,anger,anger,zero_shot,deepseek,"The speaker is defensively asserting ownership of the list in response to Rachel's questioning tone, indicating mild irritation or annoyance.",True,119,743
1011,7,anger,anger,zero_shot,deepseek,"The speaker is defending their personal choice with a slightly defensive and possessive tone, indicating mild irritation or annoyance.",True,128,800
1011,9,anger,anger,zero_shot,deepseek,Ross's response is defensive and slightly annoyed as he asserts ownership over his list in reaction to Rachel's questioning tone.,True,141,874
1011,11,neutral,anger,zero_shot,deepseek,"Ross is defending his personal choices in a light-hearted, slightly defensive manner, not with genuine anger but with playful insistence.",False,148,916
1016,1,neutral,fear,zero_shot,deepseek,"The speaker is explaining a frustrating and stressful situation with a direct, matter-of-fact tone, expressing a problem and its consequences without strong emotional words.",False,114,657
1016,3,neutral,fear,zero_shot,deepseek,"The speaker is explaining a stressful situation with practical obstacles (out of gas, lost, no tow truck), conveying worry and helplessness rather than a strong primary emotion like anger or fear.",False,132,747
1016,5,fear,fear,zero_shot,deepseek,"The speaker is explaining a stressful and problematic situation in a hushed, urgent tone, indicating anxiety and helplessness rather than a primary emotion like anger or sadness.",True,143,816
1016,7,fear,fear,zero_shot,deepseek,"The speaker is explaining a stressful situation with practical urgency, conveying worry and helplessness but not strong fear or sadness. The tone is matter-of-fact and concerned rather than neutral.",True,168,954
1016,9,fear,fear,zero_shot,deepseek,"The speaker is explaining a stressful and helpless situation in a calm but urgent manner, conveying worry and concern rather than a strong primary emotion like anger or joy.",True,194,1086
1016,11,neutral,fear,zero_shot,deepseek,"The speaker is conveying a problem (ran out of gas, lost) in a straightforward, explanatory manner without strong emotional expression; the tone is informational and slightly concerned but not intensely emotional.",False,215,1208
1017,1,joy,joy,zero_shot,deepseek,The speaker expresses strong positive enthusiasm and delight by comparing the experience favorably to a past romantic or pleasurable memory.,True,100,643
1017,3,joy,joy,zero_shot,deepseek,"The speaker expresses intense enthusiasm and delight about the coat, using hyperbolic praise and joyful comparison.",True,110,695
1017,5,joy,joy,zero_shot,deepseek,"The speaker is expressing enthusiastic delight and personal affection for the coat, comparing it favorably to a romantic partner, which conveys strong positive sentiment.",True,141,874
1017,7,joy,joy,zero_shot,deepseek,"The speaker is enthusiastically admitting her love for the coat, using hyperbolic and joyful comparison to a romantic partner to express intense pleasure and delight.",True,164,997
1017,9,joy,joy,zero_shot,deepseek,"The speaker is enthusiastically confessing her love for the coat, using hyperbolic and joyful comparison to express extreme delight.",True,196,1176
1017,11,joy,joy,zero_shot,deepseek,"The speaker expresses enthusiastic and exaggerated affection for the coat, using humor and hyperbole to convey strong positive feeling.",True,208,1235
1025,1,fear,fear,zero_shot,deepseek,"The speaker expresses anxiety about potential failure and embarrassment, focusing on a future negative social judgment rather than immediate anger or sadness.",True,122,755
1025,3,fear,fear,zero_shot,deepseek,"The speaker expresses anxiety about failing and being remembered negatively for a mistake, indicating worry and apprehension about a future outcome.",True,133,822
1025,5,fear,fear,zero_shot,deepseek,"The speaker expresses anxiety about potential failure and embarrassment, focusing on negative future consequences and social judgment, which aligns with fear.",True,147,900
1025,7,fear,fear,zero_shot,deepseek,"The speaker expresses anxiety about making a mistake and being remembered negatively for it, focusing on potential failure and social embarrassment rather than anger or sadness.",True,168,1014
1025,9,fear,fear,zero_shot,deepseek,"Rachel expresses worry about potential future embarrassment and social judgment, focusing on the negative consequences of failure rather than anger or sadness.",True,191,1131
1025,11,fear,fear,zero_shot,deepseek,"The speaker expresses anxiety about making a mistake and being remembered negatively for it, which reflects worry and apprehension rather than a primary emotion like anger or sadness.",True,212,1244
