dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
202,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica initially expresses surprise and concern, then transitions to relief and acceptance after Chandler's reassurance.",False,151,977
202,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica initially expresses shock and concern, then transitions to relief and acceptance after Chandler's reassurance.",False,162,1035
202,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica's final utterance indicates acceptance and agreement, showing relief and understanding.",False,173,1099
202,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,Monica's final utterance indicates a shift from fear and concern to acceptance and understanding.,False,199,1247
207,1,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Mischa is relaying a compliment given by someone else, which is likely to evoke positive emotions such as joy or happiness.",True,122,811
207,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Mischa's initial statement is uncertain and seeking information. Phoebe's response shows frustration and a desire for Mischa to be concise. Mischa's final utterance is positive and complimentary, shifting the emotional tone.",True,149,960
207,5,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's final utterance expresses a compliment and appreciation for Mischa's appearance, indicating a positive and joyful emotion.",True,157,1009
207,7,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Mischa's final utterance expresses a compliment, which indicates a positive emotion such as joy.",True,168,1084
207,9,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe's final utterance expresses a compliment about Mischa's appearance, indicating a positive and appreciative emotion.",True,197,1248
207,11,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Mischa's final utterance expresses a compliment with a romantic undertone, indicating a positive and joyful emotion.",True,226,1391
208,1,surprise,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler starts with a neutral statement saying 'Okay, bye! ' but then expresses surprise and possibly excitement with 'Oh my God!!'. The final utterance conveys a sudden and intense emotion.",False,107,730
208,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Danny is excited about the date, Rachel is positive, and Chandler is surprised and excited.",True,120,803
208,5,surprise,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last exclamation indicates a sudden and intense reaction, suggesting surprise at something unexpected.",False,138,907
208,7,surprise,joy,least_to_most,qwen2.5-7b-instruct-awq,Chandler's last utterance expresses shock and surprise at the situation.,False,159,998
208,9,surprise,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance expresses shock and possibly frustration, indicating a sudden realization or discovery.",False,199,1217
208,11,surprise,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance expresses shock and possibly frustration, indicating a sudden realization or discovery.",False,217,1314
211,1,sadness,fear,least_to_most,qwen2.5-7b-instruct-awq,"Mrs. Geller is expressing that she cannot do something, indicating a sense of helplessness or inability.",False,111,744
211,3,anger,fear,least_to_most,qwen2.5-7b-instruct-awq,"Mrs. Geller seems confused and possibly frustrated by the situation, indicated by her exclamation and inability to perform a task.",False,139,912
211,5,surprise,fear,least_to_most,qwen2.5-7b-instruct-awq,Monica's last utterance expresses confusion and surprise about the situation.,False,165,1059
211,7,surprise,fear,least_to_most,qwen2.5-7b-instruct-awq,"Monica's final utterance shows confusion and realization, indicating she is surprised by the situation.",False,187,1183
211,9,surprise,fear,least_to_most,qwen2.5-7b-instruct-awq,"Monica's final utterance indicates confusion and possibly frustration, as she repeats 'What?' and seems unaware of the situation.",False,211,1318
211,11,anger,fear,least_to_most,qwen2.5-7b-instruct-awq,"The last utterance shows Mrs. Geller struggling to explain a situation, indicating she is feeling frustrated and possibly embarrassed.",False,228,1416
218,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Rachel is describing a situation where the person she is referring to waves at the audience but does not talk to them. This suggests a neutral observation without strong emotions.,True,117,779
218,3,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's utterance shows a casual and relaxed tone, while Rachel's seems a bit disappointed or frustrated with the situation.",False,130,850
218,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Joey's last utterance is neutral as he simply states a fact without any emotional expression.,True,150,950
218,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last statement indicates a casual and normal interaction, suggesting a neutral tone.",True,180,1098
218,9,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last statement suggests a casual and indifferent attitude, indicating he is not bothered by the situation.",True,200,1211
218,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's last statement suggests a casual and friendly tone, indicating he is trying to maintain a positive relationship with the others despite the separation.",False,222,1330
219,1,neutral,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Chandler makes a comment about the Indians, which is a neutral statement without any strong emotion.",False,107,735
219,3,neutral,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's comments are sarcastic and dismissive, indicating a lack of genuine concern for Monica's feelings. He seems to be mocking the idea of Thanksgiving being about reliving past pain and is also making light of the historical context, which suggests a neutral or slightly amused tone.",False,129,874
219,5,neutral,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last comment seems to be a joke or attempt to lighten the mood, suggesting a shift from sadness to a more neutral or slightly amused tone.",False,161,1049
219,7,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Monica is reluctant to share her story, indicating a negative emotion. Chandler tries to lighten the mood but fails, leaving Monica in a state of discomfort and possibly sadness.",True,173,1126
219,9,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Chandler tries to lighten the mood by joking about Thanksgiving and the Indians, but Monica is clearly uncomfortable and doesn't want to share her story.",True,189,1229
219,11,sadness,sadness,least_to_most,qwen2.5-7b-instruct-awq,"Chandler tries to lighten the mood by joking about reliving past pain and Thanksgiving, but Monica is hesitant to share her story, indicating she is still feeling sad about the past incident.",True,204,1305
222,1,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,Doug is expressing confidence and success in handling sexual harassment cases.,True,120,800
222,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Doug starts by suggesting a dinner plan, which is neutral. The second utterance confirms the plan, still neutral. The third utterance expresses pride and satisfaction, shifting to joy.",True,145,922
222,5,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Doug starts with a neutral tone, then shifts to joy and excitement about the dinner plans and his success in court. The final utterance expresses pride and satisfaction in his achievements.",True,163,1017
222,7,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Doug starts with a joke about a bear trap, then shifts to positive events like divorce and marriage. He suggests a dinner and expresses confidence in his legal work. The final utterance shows Doug's satisfaction and success in his legal cases.",True,186,1151
222,9,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Doug starts with good news about his divorce, then suggests a celebration and plans a dinner. His tone shifts from initial disappointment to excitement and pride.",True,213,1299
222,11,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Doug is expressing excitement and optimism about his divorce and career success, suggesting a joyful mood.",True,224,1366
223,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica is using a casual and slightly dismissive tone, indicating she doesn't want to do something.",True,109,744
223,3,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica's response indicates disappointment and a lack of interest, suggesting she is not excited about the idea.",False,129,856
223,5,disappointment,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica's last utterance shows a dismissive and slightly frustrated tone, indicating she doesn't want to pursue the idea.",False,158,1010
223,7,disappointment,neutral,least_to_most,qwen2.5-7b-instruct-awq,Monica's last statement shows a dismissive and slightly annoyed tone towards Chandler's suggestion.,False,178,1127
223,9,disappointment,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Monica's last statement shows a dismissive and slightly annoyed tone, indicating she does not want to engage in whatever Chandler is suggesting.",False,194,1221
223,11,disappointment,neutral,least_to_most,qwen2.5-7b-instruct-awq,Monica's last utterance shows a dismissive and slightly annoyed tone towards Chandler's suggestion.,False,207,1293
225,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross is announcing his departure, which could imply a mix of emotions but leans towards a neutral tone as it's a statement of fact.",True,108,731
225,3,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross expresses sadness about people leaving, and then mentions he is going to leave too, indicating a sense of parting and possibly sadness.",False,128,837
225,5,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross expresses a mix of emotions, initially discussing a payment, then reminiscing about colleagues leaving, and finally announcing his own departure, which suggests a bittersweet farewell.",False,152,958
225,7,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross is expressing a sense of finality and departure, indicating a change in the dynamic of the conversation and his emotional state.",False,174,1070
225,9,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross is expressing relief and satisfaction after fixing the issue with the battery. Carol acknowledges Ross's help with gratitude. The final utterance shows Ross preparing to leave, indicating a neutral tone as he wraps up the conversation.",True,189,1142
225,11,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with Ross being late and apologizing, which is neutral. Carol's response is joyful. The conversation shifts to Ross buying a new battery for Carol, which is a positive gesture. Carol thanks Ross, indicating joy. The final utterance shows Ross leaving, which is neutral.",True,200,1206
226,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is giving a reassuring command to a soldier, which indicates a neutral tone.",True,107,734
226,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's last utterance is a playful and light-hearted comment, indicating a sense of humor and ease in the conversation.",False,124,815
226,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's last utterance is a playful and light-hearted response, indicating she is not nervous or anxious about meeting Tom. She is likely feeling joy and amusement.",False,140,901
226,7,disappointment,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is being sarcastic and defensive towards Tom, indicating she is not comfortable with the situation.",False,169,1052
226,9,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is being sarcastic and defensive, indicating she is feeling annoyed and on edge.",False,189,1161
226,11,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is being sarcastic and defensive, indicating she is feeling annoyed and suspicious.",False,210,1271
231,1,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and impatience due to her deadline, which is causing her to dismissively ask the other person to go home.",False,124,814
231,3,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel starts with a surprised and excited tone, Ross responds with frustration, and Rachel ends with a tired and stressed tone.",False,147,925
231,5,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel starts with frustration, Ross tries to understand, and Rachel ends with exhaustion and a need for privacy.",False,161,1007
231,7,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Rachel starts upset and continues to express frustration. Ross tries to understand but also shows some frustration. The final utterance shows Rachel trying to calm down and resolve the situation.,True,184,1129
231,9,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses frustration and exasperation, indicating she is tired of Ross's persistence and wants him to leave.",False,211,1263
231,11,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel expresses frustration and urgency, indicating she is stressed and wants to end the conversation quickly. Ross seems to be trying to convince her to stay, showing some persistence but also some understanding of Rachel's need to leave.",False,235,1386
236,1,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey expresses a choice that shows frustration and possibly disappointment, indicating a mix of negative emotions.",False,119,786
236,3,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration and disappointment, while Joey is showing defiance and determination.",False,148,959
236,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is trying to convince Joey to remove the hat, showing some frustration. Joey, however, is standing firm and choosing the hat, indicating a playful challenge. The last utterance shows Joey's determination and playfulness.",False,173,1093
236,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey chooses the hat despite Chandler's anger, indicating a playful defiance and a desire to assert his own choices.",False,200,1247
236,9,fear,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler threatens Joey with social isolation, and Joey decides to wear the hat despite the threat, indicating a mix of fear and defiance.",False,221,1360
236,11,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration and a desire to be alone, indicating a negative emotion. Joey's final statement shows a playful and slightly confrontational tone, but the overall context suggests Chandler's emotion is more dominant.",False,252,1526
241,1,disgust,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Joey's statement is inappropriate and mocking, indicating a lack of genuine concern or joy for the others.",True,115,777
241,3,anger,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Joey's comment is inappropriate and disrespectful, indicating a negative emotion. He seems to be mocking or insulting the situation, which aligns with anger.",False,137,913
241,5,joy,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe initially expresses frustration, then agrees to Rachel's suggestion. Joey's comment adds a layer of amusement and slight discomfort.",False,163,1055
241,7,disgust,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Joey's comment is inappropriate and mocking, which suggests he is being sarcastic and possibly jealous or angry.",True,176,1137
241,9,neutral,disgust,least_to_most,qwen2.5-7b-instruct-awq,Phoebe's last utterance shows a mix of relief and embarrassment. She agrees to Rachel's suggestion but also seems slightly uncomfortable with the idea of trying on lingerie.,False,200,1260
241,11,joy,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Joey's comment is inappropriate and seems to be mocking Phoebe's situation, which could evoke a mix of emotions. However, Phoebe's last response indicates a positive shift towards acceptance and gratitude.",False,212,1324
245,1,sadness,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Monica's statement suggests a jealous or possessive sentiment towards a man's potential future partners, indicating underlying jealousy or insecurity.",False,117,781
245,3,sadness,disgust,least_to_most,qwen2.5-7b-instruct-awq,Monica expresses a feeling of loss and insecurity about her future romantic prospects. Phoebe's comment is dismissive and doesn't address Monica's emotional state.,False,134,871
245,5,sadness,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses a sense of loss and regret, indicating she might never experience the same intense feeling again. This suggests a mix of sadness and resignation.",False,171,1059
245,7,sadness,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses a sense of finality and resignation about her feelings, indicating a shift from hope to acceptance.",False,195,1183
245,9,sadness,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses a sense of loss and nostalgia, indicating she misses that feeling of being in love and exclusive with someone.",False,217,1288
245,11,sadness,disgust,least_to_most,qwen2.5-7b-instruct-awq,"Monica expresses a sense of loss and longing for that feeling of attraction and desire, indicating sadness.",False,258,1506
249,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,Joey is expressing a sense of accomplishment and pride in what they and their team have done.,False,108,727
249,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing excitement and pride in being a Tribbiani, which indicates joy.",False,116,778
249,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is boasting about his ability to eat an entire turkey, which indicates confidence and pride.",False,143,924
249,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is confident and proud of his ability to eat a whole turkey, which shows joy and a sense of identity.",False,169,1058
249,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing confidence and enthusiasm about eating the entire turkey, reinforcing his identity as a Tribbiani and his commitment to the tradition.",False,193,1196
249,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing confidence and enthusiasm about eating the entire turkey, using humor and family pride to assert his point.",False,239,1425
252,1,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Dr. Baldhara expresses a negative opinion about an unspecified situation, indicating a sense of injustice or distress.",False,107,738
252,3,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue shows a discussion about what tools a person can handle, with Dr. Baldhara expressing concern about it being cruel. The final utterance conveys a sense of worry and disapproval.",False,127,844
252,5,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue shows Ross trying to answer questions about a patient's ability to handle objects, with Dr. Baldhara pushing for more specific examples. The final utterance, 'Otherwise it's just cruel,' suggests a sense of moral concern and frustration.",False,144,932
252,7,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with Ross describing a docile animal, which suggests a neutral tone. Dr. Baldhara's questions about the animal's behavior with small objects and tools indicate a shift towards concern and possibly suspicion. The final statement 'Otherwise it's just cruel' implies a sense of anger and frustration.",False,157,1012
252,9,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue is about an animal's behavior and capabilities. The last utterance suggests that the animal might be subjected to cruel treatment if it cannot handle certain objects, which implies concern and possibly frustration.",False,168,1076
252,11,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue shows a shift from a neutral discussion to a more concerning tone as Dr. Baldhara asks about Marcel's ability to handle potentially dangerous objects, which could imply animal cruelty.",False,198,1250
253,1,surprise,neutral,least_to_most,qwen2.5-7b-instruct-awq,Janice's statement shows acceptance and mild surprise.,False,110,746
253,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler seems reassured by Janice's words, indicating a shift from worry to relief.",False,152,984
253,5,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler expresses relief and satisfaction that the deposit was made, indicating a positive emotion. However, he also shows a sense of uncertainty about the future, which leans towards a more neutral tone.",True,166,1066
253,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler seems relieved and optimistic about the situation, indicating a sense of joy and satisfaction after completing a challenging task.",False,187,1163
253,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler expresses relief and optimism about the situation, indicating a sense of joy and relief.",False,198,1227
253,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler seems relieved and optimistic about the outcome, indicating a sense of joy and satisfaction after completing a challenging task.",False,207,1294
255,1,unknown,anger,least_to_most,qwen2.5-7b-instruct-awq,"{
    ""reasoning"": ""Monica expresses disapproval and frustration towards the person being there on a school night."",
    ""emotion"": ""disapproval""
}

{
    ""reasoning"": ""Monica's statement shows a sense of disappointment and frustration."",
    ""emotion"": ""disappointment""
}

{
    ""reasoning"": ""The final utterance indicates a feeling of disapproval and disappointment towards the person being there on a school night."",
    ""emotion"": ""disappointment""
}",False,113,764
255,3,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Ethan's apology indicates regret, while Monica's comments suggest frustration and disappointment.",False,121,813
255,5,disappointment,anger,least_to_most,qwen2.5-7b-instruct-awq,"Ethan expresses love, Monica is surprised and then dismissive, suggesting Ethan should not be there.",False,129,863
255,7,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Monica's last statement expresses disappointment and frustration with Ethan's behavior, indicating she wants him to leave and implies he shouldn't be there.",False,143,943
255,9,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Monica's last utterance expresses frustration and disappointment towards Young Ethan, indicating she wants him to leave and feels he shouldn't be there.",False,174,1105
255,11,sadness,anger,least_to_most,qwen2.5-7b-instruct-awq,"Monica's last utterance expresses disappointment and frustration with Ethan's behavior, indicating a shift towards sadness and anger.",False,189,1183
256,1,fear,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's utterance expresses a strong desire for the other person to leave, indicating distress or fear.",False,106,722
256,3,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel starts positively, then becomes frustrated and angry as the dialogue progresses.",True,127,831
256,5,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel starts uncomfortable and becomes increasingly agitated, ending with a command to leave, indicating anger.",True,151,960
256,7,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's last utterance expresses frustration and anger, indicating she wants Ross to leave.",True,174,1080
256,9,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's final utterance is an exclamation of frustration and anger, indicating she wants Ross to leave.",True,199,1200
256,11,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel's final utterance is an expression of extreme discomfort and a desire for the conversation to end, indicating anger and frustration.",True,215,1299
260,1,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,Phoebe is expressing frustration and possibly annoyance that no one is present.,True,109,742
260,3,determination,anger,least_to_most,qwen2.5-7b-instruct-awq,Phoebe is determined to find her father and is willing to take risky actions. Ross is concerned about the legality of Phoebe's plan.,False,140,915
260,5,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is frustrated and desperate to find her father, showing a mix of anger and determination. The final utterance indicates her urgency and lack of patience.",True,154,1003
260,7,determination,anger,least_to_most,qwen2.5-7b-instruct-awq,Phoebe is expressing determination and frustration. She is determined to find her father but frustrated with the situation and Ross's concerns.,False,167,1077
260,9,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,Phoebe is expressing frustration and anger towards the situation and Chandler's comment.,True,193,1213
260,11,anger,anger,least_to_most,qwen2.5-7b-instruct-awq,"Phoebe is expressing frustration and determination to find out information about her father, despite being let down by someone who is supposed to know. She is also feeling anger towards this person for not telling her the truth.",True,203,1278
264,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,Ross is stating a fact about a replica of Apollo 8 without any emotional tone.,True,110,742
264,3,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross is discussing a gift idea for someone, specifically mentioning an exact replica of Apollo 8. There's no clear indication of strong emotions like joy, sadness, or anger. The conversation is neutral in tone.",True,117,790
264,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is seeking a homemade gift, Ross suggests a replica of Apollo 8, indicating a playful and humorous intent.",False,144,937
264,7,sadness,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is expressing frustration and anxiety about finding a homemade gift for Monica. Ross suggests a joke, but Chandler remains stressed. The final utterance describes a homemade item, which doesn't directly convey emotion but the context of the conversation shows Chandler's struggle.",False,156,1004
264,9,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with a casual conversation about unagi, then shifts to Chandler's anxiety about making a homemade gift for Monica. Ross suggests a joke, but Chandler remains stressed. The final utterance describes a homemade replica of Apollo 8, which seems to alleviate Chandler's anxiety.",False,170,1082
264,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The dialogue starts with surprise and confusion, evolves into a joke, and ends with Ross suggesting a homemade gift that seems to be a humorous and unexpected idea.",False,179,1136
274,1,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Chandler expresses shock and disbelief, indicating surprise.",True,107,736
274,3,sadness,surprise,least_to_most,qwen2.5-7b-instruct-awq,Joey is initially happy but then becomes sad and possibly angry upon waking up to find the stripper gone and the ring gone. Chandler's comment adds to the confusion and potential anger.,False,130,857
274,5,anger,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and anxiety about the situation, while Chandler seems surprised by Joey's actions.",False,141,914
274,7,anger,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and worry about losing the ring and the stripper. Chandler's last utterance adds a twist that implies Joey's actions, which could lead to surprise or anger.",False,153,985
274,9,joy,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance implies a sense of amusement and triumph, suggesting he finds Joey's situation humorous.",False,168,1071
274,11,surprise,surprise,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance implies that Joey slept with the stripper, which suggests surprise and possibly disappointment.",True,175,1111
275,1,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,Rachel's exclamation and excitement indicate she is sharing something very exciting and surprising.,False,113,763
275,3,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is excited and eager to share the news, while Joey is reluctant and dismissive. The final utterance shows Rachel's enthusiasm.",False,141,905
275,5,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is excited about the news and wants to share it with Joey, while Joey is initially resistant and then becomes curious.",False,155,979
275,7,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is excited and dramatic about her problem, while Joey is initially dismissive but then becomes curious and engaged.",False,180,1112
275,9,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is excited and dramatic about the secret she has, while Joey is initially reluctant but then becomes curious and intrigued.",False,201,1213
275,11,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Rachel reveals a significant personal issue to Joey, who seems shocked and curious. Joey's final response indicates a mix of surprise and interest in the news, suggesting a sense of excitement and curiosity.",False,232,1382
279,1,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is expressing admiration and enthusiasm for Maria's fitness, which indicates joy.",True,117,792
279,3,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance describes Maria in a way that suggests she is attractive and seductive, indicating a sense of joy and perhaps admiration.",True,130,862
279,5,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is discussing his struggles with going to the gym and mentions Maria, who seems to be a motivating factor. The tone is casual and slightly humorous.",True,156,990
279,7,sadness,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler is discussing his struggles with going to the gym and his attempts to quit, which shows frustration and possibly resignation.",False,173,1075
279,9,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's final utterance is a joke about Maria, indicating a light-hearted and humorous tone despite the previous tension.",True,201,1227
279,11,joy,joy,least_to_most,qwen2.5-7b-instruct-awq,"Chandler's last utterance suggests a light-hearted and humorous tone, indicating a sense of joy and amusement.",True,226,1358
285,1,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's utterance is hesitant and unsure, indicating confusion or uncertainty.",True,108,734
285,3,anger,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey starts with a religious phrase indicating confusion or seeking guidance, then becomes uncertain and trails off, showing a shift from initial confusion to frustration or embarrassment.",False,119,800
285,5,disappointment,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Joey's initial 'Yowza' suggests surprise, but his follow-up 'Dear Lord' indicates a stronger sense of dread or anxiety. The conversation context suggests a medical procedure or unpleasant task.",False,137,888
285,7,discomfort,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is discussing a difficult topic with the nurse, and Joey is expressing discomfort and concern.",False,170,1067
285,9,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is trying to help a patient, showing patience and support. Joey seems uncomfortable and surprised.",True,181,1128
285,11,surprise,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Rachel is excited about the ring and supportive of Emma, while Joey seems surprised and unsure about what he wants to say.",False,204,1260
287,1,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross is sharing good news about a positive response to a question or proposal, which typically evokes joy.",False,106,721
287,3,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross just received a positive response from a woman, which indicates happiness and joy.",False,122,807
287,5,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"The final utterance shows Ross receiving positive news, which indicates a joyful emotion.",False,128,852
287,7,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,Ross's final utterance expresses relief and happiness after getting a positive response from the woman.,False,141,937
287,9,neutral,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross's last utterance indicates acceptance and relief after Joey's persistent attempts to convince him. There's no strong emotion like joy or anger, but rather a neutral acceptance.",True,173,1100
287,11,joy,neutral,least_to_most,qwen2.5-7b-instruct-awq,"Ross's last utterance indicates acceptance and happiness about the situation, suggesting joy.",False,189,1188
295,1,joy,anger,least_to_most,qwen2.5-7b-instruct-awq,"Joey is sharing positive news about meeting a scientist, indicating a sense of joy and excitement.",False,117,781
