dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
493,1,neutral,neutral,zero_shot,gemini,"The utterance is a factual statement providing information about the availability of an item without any strong emotional indicators. It serves as a simple, informative response that lacks specific markers for joy, surprise, or other intense emotions.",True,80,505
493,3,neutral,neutral,zero_shot,gemini,Monica is providing factual information to Rachel about the availability of tissues in a straightforward manner without expressing any strong emotion.,True,104,625
493,5,neutral,neutral,zero_shot,gemini,"Monica is simply providing factual information to Rachel about the availability of tissues, without expressing any strong or distinct emotion.",True,112,677
493,7,neutral,neutral,zero_shot,gemini,"Monica is providing a simple, factual piece of information to Rachel about the availability of tissues, without expressing any strong sentiment or emotional intensity.",True,138,816
493,9,neutral,neutral,zero_shot,gemini,"Monica is providing a factual piece of information to let Rachel know they already have tissues, making it a matter-of-fact response without any strong emotional display.",True,163,937
493,11,neutral,neutral,zero_shot,gemini,"Monica is providing a matter-of-fact observation that they already have tissues available, making it an informative statement without any strong emotional undertone.",True,169,974
506,1,neutral,sadness,zero_shot,gemini,The utterance is a direct follow-up question that challenges a previous statement or seeks clarification on a contradiction. It lacks specific emotional markers and functions primarily as an inquisitive response to a preceding point.,False,82,513
506,3,sadness,sadness,zero_shot,gemini,Rachel is challenging Ross's denial of their situation with a poignant question that acknowledges the painful reality of their breakup. Her tone reflects the deep heartache and resignation associated with the end of their relationship.,True,93,572
506,5,sadness,sadness,zero_shot,gemini,Rachel is expressing a sense of hopeless finality and deep emotional pain as she acknowledges the irreparable end of her relationship with Ross. The rhetorical question highlights her grief and the reality that their bond has been destroyed.,True,122,733
506,7,sadness,sadness,zero_shot,gemini,"Rachel is expressing the painful realization that her relationship is over and cannot be fixed, responding to Ross's denial with a sense of profound resignation and grief.",True,149,876
506,9,sadness,sadness,zero_shot,gemini,"Rachel is expressing the painful realization that her relationship with Ross is over, reflecting a profound sense of loss and resignation. Her words convey deep emotional hurt and the finality of their breakup.",True,158,929
506,11,sadness,sadness,zero_shot,gemini,"Rachel is expressing the painful finality and heartbreak of their breakup, countering Ross's desperation with the somber reality that their relationship is over.",True,181,1061
508,1,neutral,surprise,zero_shot,gemini,"The speaker is asking a clarifying question about a previous statement, which does not convey any strong emotional indicators of anger, joy, or sadness.",False,82,509
508,3,surprise,surprise,zero_shot,gemini,"Joey is surprised to learn that he misspoken the line, as he was completely unaware that he had added an extra word until the director pointed it out.",True,98,613
508,5,surprise,surprise,zero_shot,gemini,"Joey is reacting to being corrected by the casting director, showing that he was unaware he had misspoken the line and is startled by the mistake.",True,107,666
508,7,surprise,surprise,zero_shot,gemini,"Joey expresses genuine confusion and a mild shock upon being corrected, as he was unaware that he had deviated from the scripted line.",True,127,778
508,9,surprise,surprise,zero_shot,gemini,"Joey is reacting to the director's correction with a sense of realization and mild shock, as he was unaware that he had added an extra word to the scripted line.",True,143,872
508,11,surprise,surprise,zero_shot,gemini,"Joey is reacting with bewilderment and a lack of awareness that he had deviated from the script, expressing genuine realization or shock when corrected by the director. This indicates he was caught off guard by the fact that he didn't say the line correctly.",True,153,935
509,1,surprise,anger,zero_shot,gemini,"Rachel is in the middle of an argumentative statement when she is suddenly interrupted by an unexpected physical sensation, leading to the startled exclamation ""Whoa!""",False,104,631
509,3,surprise,anger,zero_shot,gemini,"Rachel is in the middle of a confrontational and indignant rant, but her speech is abruptly cut off by a sudden realization or an external event, as indicated by the exclamation ""Whoa!"" at the end. This sudden shift from anger to being startled makes the primary emotion of the complete utterance surprise.",False,119,711
509,5,anger,anger,zero_shot,gemini,Rachel is speaking in a confrontational and assertive manner because she is offended by the nurse's dismissive attitude. Her threat to take their business elsewhere demonstrates irritation and frustration.,True,146,851
509,7,anger,anger,zero_shot,gemini,"Rachel is expressing indignation and frustration toward the nurse's dismissive attitude, threatening to take her business elsewhere before being interrupted by a sudden physical sensation.",True,165,948
509,9,anger,anger,zero_shot,gemini,"Rachel is expressing clear frustration and irritability toward the nurse, using a confrontational and threatening tone to demand better service before being interrupted by a contraction.",True,192,1113
509,11,surprise,anger,zero_shot,gemini,"Rachel is in the middle of an indignant and angry rant against the nurse when she is suddenly interrupted by a sharp, unexpected contraction, as indicated by the exclamation ""Whoa!"" at the end. This sudden change in her state and the interruption of her speech convey a sense of shock or physical surprise.",False,199,1154
554,1,surprise,disgust,zero_shot,gemini,"The speaker uses an exclamation mark to express a sudden reaction to an unfolding event he is witnessing, indicating a state of shock or heightened awareness. This level of excitement and immediate observation is characteristic of surprise.",False,82,525
554,3,neutral,disgust,zero_shot,gemini,Chandler is providing a factual clarification to correct Rachel's exaggerated and panicked misinterpretation of the situation. His statement is a literal observation of the event without expressing any strong personal emotion.,False,106,652
554,5,neutral,disgust,zero_shot,gemini,"Chandler is providing a factual correction to Rachel's exaggerated claim, calmly observing the reality of the situation without expressing a strong personal emotion.",False,115,703
554,7,neutral,disgust,zero_shot,gemini,"Chandler is providing a factual correction to Rachel's exaggerated claim, calmly pointing out that Ross is only removing a piece of outerwear rather than undressing her.",False,128,775
554,9,neutral,disgust,zero_shot,gemini,Chandler is calmly correcting Rachel's panicked misinterpretation by stating a plain fact about what is actually happening. His tone is observational and lacks the intense emotional charge found in the other categories.,False,152,907
554,11,neutral,disgust,zero_shot,gemini,"Chandler is providing a factual correction to Rachel’s hysterical misinterpretation of the scene, stating what is actually happening in a matter-of-fact tone. He is clarifying the situation rather than expressing a strong emotional reaction himself.",False,162,965
561,1,surprise,disgust,zero_shot,gemini,"The use of the exclamation ""Oh my god"" combined with a question challenging someone's judgment indicates a strong reaction of shock and disbelief regarding an unexpected action.",False,86,541
561,3,surprise,disgust,zero_shot,gemini,"Monica expresses shock and disbelief at Joey’s poor judgment, using a rhetorical question to emphasize how stunned she is by his actions.",False,108,670
561,5,surprise,disgust,zero_shot,gemini,"Monica expresses shock and disbelief at Joey's absurd suggestion regarding her and her brother, as signaled by the exclamation ""Oh my god"" and her questioning of his judgment.",False,128,786
561,7,surprise,disgust,zero_shot,gemini,Monica is expressing a state of shock and disbelief in response to Joey's absurd implication and his failure to deny a disturbing suggestion.,False,146,896
561,9,surprise,disgust,zero_shot,gemini,"Monica is expressing shock and disbelief at Joey's absurd suggestion that something inappropriate happened between her and her brother. The phrase ""Oh my god"" combined with the questioning of his sanity indicates a reaction of pure astonishment.",False,152,927
561,11,surprise,disgust,zero_shot,gemini,"Monica is expressing intense disbelief and shock at Joey's questionable judgment and his complicity in a situation she finds morally wrong and baffling. The phrase ""Oh my god"" combined with her rhetorical question highlights her state of astonishment.",False,190,1142
596,1,fear,fear,zero_shot,gemini,"The speaker is describing a life-threatening medical emergency, which conveys a high level of alarm, panic, and concern for someone's safety. This sense of urgent distress aligns most closely with the emotion of fear.",True,102,635
596,3,fear,fear,zero_shot,gemini,"Monica is describing a life-threatening medical emergency involving a choking baby, which conveys a sense of urgency, alarm, and concern for the baby's safety.",True,138,830
596,5,fear,fear,zero_shot,gemini,"Monica is describing a life-threatening emergency involving a choking baby, which conveys the high level of alarm and urgency associated with fear for the child's safety.",True,163,980
596,7,neutral,fear,zero_shot,gemini,"Monica is providing a matter-of-fact explanation for why they must leave for the hospital, countering Phoebe's protests with a serious and urgent statement of fact.",False,189,1118
596,9,neutral,fear,zero_shot,gemini,"Monica is providing a direct, factual explanation for why they must leave for the emergency room, prioritizing the medical necessity over Phoebe's panic. Her tone is informative and firm rather than expressive of a strong personal emotion like fear or anger.",False,211,1235
596,11,fear,fear,zero_shot,gemini,"Monica is expressing urgent concern and worry about the potential danger of a medical emergency, emphasizing the seriousness of the situation to Phoebe.",True,227,1326
615,1,neutral,anger,zero_shot,gemini,"Chandler is pointing out a specific habit of Monica's as a matter-of-fact observation during a conversation, without displaying a strong emotional charge like anger or joy.",False,88,563
615,3,anger,anger,zero_shot,gemini,Chandler is expressing irritation and frustration by defensively pointing out Monica's annoying habits in response to his friends' criticism of him. This display of annoyance and lashing out aligns with the emotion of anger.,True,104,692
615,5,anger,anger,zero_shot,gemini,"Chandler is being defensive and retaliatory after his friends pointed out his own flaws, using an irritated and critical tone to highlight their annoying habits. His behavior reflects a level of frustration and annoyance directed toward his friends.",True,113,740
615,7,anger,anger,zero_shot,gemini,"Chandler is expressing defensiveness and irritation after being criticized for his own flaws, retaliating by pointing out his friends' annoying habits to highlight what he perceives as unfair treatment. This display of frustration and confrontational behavior aligns with the emotion of anger.",True,125,804
615,9,anger,anger,zero_shot,gemini,"Chandler is expressing irritation and defensiveness by retaliating against his friends' criticism, aggressively pointing out their annoying habits to deflect attention from himself.",True,140,880
615,11,anger,anger,zero_shot,gemini,"Chandler is defensively lashing out at his friends by pointing out their annoying habits to deflect from the criticism he is receiving, which indicates frustration and annoyance.",True,148,928
623,1,neutral,surprise,zero_shot,gemini,"The speaker is recounting a factual observation or detail from a past event in a descriptive, conversational manner without any clear indicators of strong emotion.",False,94,583
623,3,neutral,surprise,zero_shot,gemini,"Ross is providing a factual description of the guests at a bachelor party, and the utterance lacks distinct emotional cues or strong sentiment.",False,109,664
623,5,neutral,surprise,zero_shot,gemini,"Ross is relaying a factual anecdote about his coworker's lack of social experience in a matter-of-fact, conversational tone to explain why the party was significant.",False,133,781
623,7,joy,surprise,zero_shot,gemini,Ross is enthusiastically sharing positive anecdotes about the party guests to emphasize how much everyone enjoyed the event he is thanking his friends for.,False,137,806
623,9,joy,surprise,zero_shot,gemini,"Ross is reminiscing about the success of his bachelor party and sharing lighthearted, amusing anecdotes about the guests, reflecting his overall positive and happy mood.",False,158,914
623,11,joy,surprise,zero_shot,gemini,"Ross is enthusiastically sharing positive feedback and amusing anecdotes about the success of the bachelor party, reflecting a happy and appreciative mood.",False,178,1016
625,1,surprise,anger,zero_shot,gemini,"Joey’s exclamation indicates a sudden shift in thought or a moment of realization, suggesting he has just noticed or remembered something unexpected.",False,82,525
625,3,surprise,anger,zero_shot,gemini,Joey's sudden interruption of his initial agreement suggests a sudden realization or a shift in thought that he hadn't previously considered. This reactive change in tone and the abrupt halt to the conversation indicate a state of surprise.,False,99,621
625,5,surprise,anger,zero_shot,gemini,Joey's sudden shift from agreement to realization indicates he is startled or caught off guard by Ross's specific suggestion.,False,124,755
625,7,surprise,anger,zero_shot,gemini,"Joey initially agrees with Ross's plan but quickly experiences a sudden realization or shift in thought that catches him off guard, leading to an exclamation of realization.",False,146,865
625,9,surprise,anger,zero_shot,gemini,"Joey is caught off guard when he realizes that Ross is already planning a date for himself despite their agreement to let the girl decide, leading to a sudden moment of realization.",False,159,944
625,11,surprise,anger,zero_shot,gemini,"Joey suddenly realizes that Ross is trying to take the lead in dating the girl despite their agreement to let her decide, causing a moment of sudden realization and interruption.",False,180,1062
676,1,neutral,surprise,zero_shot,gemini,"The utterance is a standard inquiry seeking information about someone's current actions, lacking any specific indicators of heightened emotion or intense reaction.",False,80,509
676,3,surprise,surprise,zero_shot,gemini,"Ross is caught off guard by Rachel's sudden shift to a sarcastic and aggressive tone, and his question reflects his bewilderment at her unexpected change in behavior.",True,117,688
676,5,surprise,surprise,zero_shot,gemini,"Ross is reacting with confusion and shock to Rachel's sudden, aggressive actions as she unexpectedly takes control of the situation he was struggling with. His question reflects a startle response to her impulsive behavior.",True,133,758
676,7,surprise,surprise,zero_shot,gemini,Ross is caught off guard and confused by Rachel's sudden sarcastic shift and her unexpected physical movements or implied actions.,True,165,914
676,9,surprise,surprise,zero_shot,gemini,"Ross is reacting to Rachel's sudden and unexpected change in behavior as she begins to take an action to ""make things easier,"" leaving him startled and confused.",True,176,970
676,11,surprise,surprise,zero_shot,gemini,"Ross is caught off guard and confused by Rachel's sudden shift in behavior and her cryptic statement about making things ""easier"" for him, leading to a reaction of startled uncertainty.",True,184,1019
682,1,neutral,neutral,zero_shot,gemini,The utterance is a casual social invitation and a routine question that does not convey any strong or specific emotional intensity.,True,84,535
682,3,neutral,neutral,zero_shot,gemini,"Rachel is making a casual, everyday suggestion to the group to change their location or activity, which lacks any strong or distinct emotional intensity.",True,98,604
682,5,neutral,neutral,zero_shot,gemini,"Rachel is asking a routine social question to suggest a transition to a different activity, and the tone is calm and functional without any strong emotional intensity.",True,123,745
682,7,neutral,neutral,zero_shot,gemini,Rachel is making a casual suggestion to the group to transition to a different activity. Her question is a standard social invitation that lacks strong emotional intensity or expressive markers.,True,135,804
682,9,neutral,neutral,zero_shot,gemini,"Rachel is making a routine suggestion to the group to transition to a different activity, and her question carries no strong emotional weight or bias.",True,158,932
682,11,neutral,neutral,zero_shot,gemini,"Rachel is making a casual, everyday suggestion to the group to change locations and get coffee, which lacks any strong emotional intensity or expressive markers.",True,177,1035
699,1,anger,disgust,zero_shot,gemini,"The security guard is taking a stern and confrontational stance to remove someone from the premises, which indicates a level of frustration or authoritative irritation.",False,86,545
699,3,anger,disgust,zero_shot,gemini,"The security guard is expressing frustration and annoyance after Phoebe tries to deflect his questioning with an inappropriate dinner invitation, leading him to firmly eject her from the premises. This authoritative and dismissive tone indicates a level of irritation consistent with anger.",False,102,635
699,5,anger,disgust,zero_shot,gemini,"The security guard is reacting with irritation and firmness to Phoebe's attempt to flirt her way out of the disruption she caused, leading him to authoritatively eject her from the building.",False,114,699
699,7,anger,disgust,zero_shot,gemini,"The Security Guard is frustrated by Phoebe's erratic behavior and her inappropriate attempt to deflect the situation by asking him to dinner, leading him to sternly dismiss her. This reaction conveys annoyance and a firm refusal to tolerate her antics any longer.",False,123,755
699,9,anger,disgust,zero_shot,gemini,"The Security Guard has lost patience with Phoebe's evasive responses and inappropriate attempt to flirt, leading him to sternly exercise his authority to remove her from the casino.",False,144,869
699,11,neutral,disgust,zero_shot,gemini,"The Security Guard is acting in a professional capacity, responding firmly and authoritatively to Phoebe's disruptive behavior and her attempt to deflect the situation, without displaying strong personal anger or distress.",False,159,948
700,1,neutral,sadness,zero_shot,gemini,"The speaker is simply agreeing to a request or a situation, showing a straightforward acceptance without any intense emotional markers.",False,86,537
700,3,neutral,sadness,zero_shot,gemini,"Ross is calmly conceding to Rachel's persistent demands for an annulment, offering a resigned agreement that lacks the high emotional intensity of the other categories.",False,115,691
700,5,neutral,sadness,zero_shot,gemini,"Ross finally yields to Rachel's urgent insistence on getting an annulment, expressing a sense of resignation and acceptance without a distinct emotional peak.",False,127,750
700,7,neutral,sadness,zero_shot,gemini,"Ross is conceding to Rachel's persistent demands for an annulment, showing a sense of resignation and acceptance of the situation without expressing a strong emotional outburst.",False,153,881
700,9,neutral,sadness,zero_shot,gemini,"Ross is conceding to Rachel's persistent demands for an annulment, moving from a state of reluctance to a resigned acceptance of her request. His statement is a simple compliance with her terms, lacking the high intensity of anger or the overt distress of sadness.",False,159,916
700,11,neutral,sadness,zero_shot,gemini,"Ross finally yields to Rachel's persistent demands to end their marriage, expressing a resigned acceptance and agreement to her request.",False,187,1052
730,1,surprise,surprise,zero_shot,gemini,"The repetition of the exclamation ""Whoa!"" indicates that the speaker is startled or caught off guard by what is happening, which is a classic expression of surprise.",True,86,541
730,3,surprise,surprise,zero_shot,gemini,"Joey uses the exclamation ""Whoa, whoa, whoa!"" to react to the suddenness of Ross's suggestion, indicating he is caught off guard by the rapid change in the conversation.",True,113,673
730,5,surprise,surprise,zero_shot,gemini,"Joey uses the interjection ""Whoa"" to interrupt Ross because he is taken aback and overwhelmed by the rapid pace and excessive detail Ross is providing for the date. This reaction indicates he is startled or surprised by Ross's sudden intensity and eagerness.",True,147,870
730,7,surprise,surprise,zero_shot,gemini,"Joey is overwhelmed and taken aback by the rapid-fire suggestions Ross is providing, using ""Whoa"" to express his startled reaction to the information overload.",True,164,968
730,9,surprise,surprise,zero_shot,gemini,"Joey is reacting to Ross's rapid-fire delivery of numerous date suggestions, expressing a sense of being taken aback or overwhelmed by the sudden intensity and speed of the information.",True,183,1054
730,11,surprise,surprise,zero_shot,gemini,"Joey is startled and overwhelmed by the rapid-fire intensity of Ross's date suggestions, using the exclamation ""Whoa!"" to interrupt him in a state of surprise.",True,208,1192
820,1,neutral,neutral,zero_shot,gemini,Joey is providing factual information and setting the context for a story without expressing any strong emotional intensity or bias.,True,104,657
820,3,neutral,neutral,zero_shot,gemini,"Joey is providing a matter-of-fact explanation to clarify his previous statement after Phoebe questioned it, showing no strong emotional bias.",True,122,756
820,5,neutral,neutral,zero_shot,gemini,"Joey is providing a matter-of-fact clarification to Phoebe to explain his previous comment about the director being the ""next next"" Martin Scorsese. The tone is informative and explanatory rather than being driven by a strong emotional state.",True,149,913
820,7,neutral,neutral,zero_shot,gemini,"Joey is simply providing a matter-of-fact explanation to clarify Phoebe's confusion about his previous comment, maintaining a conversational and informative tone without strong emotional expression.",True,165,997
820,9,neutral,neutral,zero_shot,gemini,"Joey is providing a factual clarification to Phoebe's question, explaining his logic behind the ""next next"" comment in a straightforward manner.",True,186,1112
820,11,neutral,neutral,zero_shot,gemini,"Joey is providing a straightforward clarification to Phoebe's question about his phrasing, explaining his logic in a matter-of-fact way.",True,198,1172
827,1,surprise,fear,zero_shot,gemini,"Phoebe's use of the exclamation ""God"" combined with her questioning how someone could perform such an action suggests a state of shock and disbelief. The utterance reflects her astonishment at a situation she finds difficult to comprehend.",False,98,607
827,3,surprise,fear,zero_shot,gemini,"Phoebe expresses skepticism and wonder about how the waxing process could possibly be painless, reflecting a sense of disbelief or amazement. This reaction to an unexpected or hard-to-believe claim aligns best with the emotion of surprise.",False,113,684
827,5,surprise,fear,zero_shot,gemini,"Phoebe expresses skepticism and wonder regarding the infomercial's claim that waxing is painless, indicating her disbelief that such a thing is possible. This reaction to a claim that contradicts her expectations points toward a state of surprise.",False,153,899
827,7,surprise,fear,zero_shot,gemini,"Phoebe is expressing disbelief and astonishment regarding the infomercial's claim that waxing can be painless, questioning how such a thing is possible.",False,164,961
827,9,surprise,fear,zero_shot,gemini,"Phoebe is expressing amazement and disbelief at the claim that waxing could be painless, questioning how such an unlikely thing could be possible.",False,173,1016
827,11,surprise,fear,zero_shot,gemini,"Phoebe is expressing astonishment and disbelief regarding the product's claim that waxing can be painless, which is reflected in her inquisitive and wonder-filled tone.",False,189,1105
832,1,surprise,sadness,zero_shot,gemini,Chandler uses a hyperbolic and sarcastic question to express his shock and disbelief regarding the person's appearance or the suspicious circumstances of their arrival. This reaction to an absurd situation is a classic example of Chandler's brand of surprised sarcasm.,False,92,581
832,3,surprise,sadness,zero_shot,gemini,"Chandler uses sarcasm to react to Ross's unsettling and aggressive phrasing, expressing shock and disbelief that Ross's story sounds more like a crime than a romantic encounter.",False,132,760
832,5,disgust,sadness,zero_shot,gemini,"Chandler uses sarcasm to highlight the creepy and unsettling nature of Ross's story, suggesting that Ross's behavior sounds like that of a murderer. This reaction to Ross's predatory-sounding phrasing is best categorized as disgust.",False,140,810
832,7,neutral,sadness,zero_shot,gemini,"Chandler is using dry sarcasm to mock Ross's creepy phrasing about having a woman ""at his mercy,"" delivering a witty observation rather than expressing a strong emotion.",False,166,935
832,9,neutral,sadness,zero_shot,gemini,"Chandler is using dry sarcasm to make a humorous jab at Ross's creepy description of his date, delivering the line as a witty observation without expressing strong emotional intensity.",False,178,1004
832,11,neutral,sadness,zero_shot,gemini,"Chandler is delivering a deadpan, sarcastic remark to mock the creepy phrasing Ross used to describe his date, showing no strong emotional arousal or sentiment.",False,191,1076
884,1,neutral,disgust,zero_shot,gemini,"Chandler is using heavy sarcasm to mock Joey's romantic success, and while he claims to be ""upset,"" his tone is purely observational and witty rather than genuinely distressed or angry.",False,114,713
884,3,anger,disgust,zero_shot,gemini,"Chandler uses biting sarcasm to mask his jealousy and frustration over Joey dating Kathy, expressing his underlying irritation through a mocking tone.",False,129,800
884,5,anger,disgust,zero_shot,gemini,"Chandler is using sarcasm to mask his jealousy and frustration regarding Joey dating Kathy, which manifests as an irritable and defensive tone.",False,147,900
884,7,anger,disgust,zero_shot,gemini,"Chandler uses biting sarcasm and an aggressive tone to express his underlying frustration and jealousy regarding Joey's casual dating of Kathy, whom Chandler has feelings for. Although he claims to be upset on Joey's behalf, his delivery is mocking and agitated.",False,184,1108
884,9,anger,disgust,zero_shot,gemini,"Chandler is using biting sarcasm to mask his genuine frustration and jealousy regarding Joey's casual dating habits, especially since Joey is dating Kathy, for whom Chandler has secret feelings. His defensive and sharp tone indicates an underlying state of irritation and anger.",False,198,1197
884,11,anger,disgust,zero_shot,gemini,"Chandler is expressing frustration and jealousy through biting sarcasm after learning that Joey is casually dating Kathy, whom Chandler has feelings for. His defensive and confrontational tone indicates he is lashed out in a state of agitation.",False,209,1259
886,1,joy,joy,zero_shot,gemini,"The speaker explicitly uses the word ""glad,"" which indicates a sense of satisfaction and positive sentiment regarding the listener's inquiry. This expression of pleasure and eagerness aligns most closely with the emotion of joy.",True,86,539
886,3,joy,joy,zero_shot,gemini,"Phoebe uses the word ""glad"" and expresses enthusiasm about sharing information, indicating a positive and happy emotional state.",True,94,592
886,5,joy,joy,zero_shot,gemini,"Phoebe expresses a positive sentiment and eagerness to share what she has by stating she is ""glad"" Rachel asked, indicating a cheerful and happy tone.",True,102,643
886,7,joy,joy,zero_shot,gemini,"Phoebe is enthusiastic and eager to share what she has brought, as indicated by her positive response to Rachel's question.",True,125,763
886,9,joy,joy,zero_shot,gemini,Phoebe is expressing positive sentiment and enthusiasm because she is eager to share information about what she has brought with her.,True,145,864
886,11,joy,joy,zero_shot,gemini,"Phoebe is expressing enthusiasm and positive anticipation because she is excited to share what she has brought with her friends, as indicated by her saying she is ""glad"" they asked about it.",True,156,938
902,1,joy,joy,zero_shot,gemini,"Phoebe is expressing high energy and excitement because her plan is successfully attracting attention, leading to a sense of triumph and happiness.",True,112,679
902,3,joy,joy,zero_shot,gemini,Phoebe is expressing high levels of excitement and satisfaction because her plan to gain everyone's attention is succeeding as she intended.,True,124,762
902,5,joy,joy,zero_shot,gemini,"Phoebe is expressing excitement and satisfaction because her plan to divert attention is succeeding, as evidenced by her enthusiastic tone and exclamation points.",True,140,845
902,7,joy,joy,zero_shot,gemini,Phoebe is expressing excitement and a sense of triumph because her plan to distract the guests is successfully drawing all the attention to herself.,True,163,962
902,9,joy,joy,zero_shot,gemini,"Phoebe is expressing excitement and satisfaction because her plan to divert attention away from Monica is succeeding, which is reflected in her high-energy and triumphant tone.",True,171,1009
902,11,joy,joy,zero_shot,gemini,"Phoebe is expressing excitement and triumph because her distraction plan is succeeding, as evidenced by her enthusiastic tone and humorous remark.",True,208,1197
936,1,neutral,sadness,zero_shot,gemini,"Phoebe is stating a matter-of-fact observation about Rachel's true motivations without expressing a strong personal emotion like anger or joy. Her tone is direct and insightful, aimed at making Rachel confront her feelings, which aligns best with a neutral classification.",False,100,621
936,3,neutral,sadness,zero_shot,gemini,"Phoebe is stating her observation of Rachel's true intentions in a direct and matter-of-fact manner, without expressing strong personal anger, joy, or sadness. She is calmly but firmly calling out Rachel's ulterior motive.",False,122,749
936,5,neutral,sadness,zero_shot,gemini,"Phoebe is calmly but directly confronting Rachel about her true motivations, stating a perceived fact without expressing strong indicators of anger, joy, or sadness.",False,142,838
936,7,anger,sadness,zero_shot,gemini,"Phoebe is sternly confronting Rachel’s self-deception and calling out her true selfish motives with a firm, accusatory tone. This direct challenge to Rachel's rationalization displays a level of frustration and confrontational energy consistent with anger.",False,165,969
936,9,anger,sadness,zero_shot,gemini,"Phoebe is forcefully confronting Rachel and calling out her true motives with a blunt, accusatory tone, expressing frustration at Rachel's attempt to justify her actions.",False,186,1076
936,11,neutral,sadness,zero_shot,gemini,"Phoebe is providing a direct, matter-of-fact observation about Rachel's true motives to confront her denial. While the situation is tense, this specific utterance is an explanatory statement rather than an outburst of strong emotion.",False,203,1176
945,1,anger,joy,zero_shot,gemini,"The speaker uses a patronizing and dismissive tone, specifically the sarcastic phrase ""little hamburger,"" to express irritation and frustration toward the listener.",False,92,581
945,3,anger,joy,zero_shot,gemini,"Rachel uses a condescending and dismissive tone to show her irritation toward the guy, effectively shutting down the conversation.",False,126,758
945,5,anger,joy,zero_shot,gemini,"Rachel is clearly annoyed and frustrated by the man's attempts to relate to her work struggles, using a sarcastic and dismissive tone to end the conversation.",False,146,853
945,7,anger,joy,zero_shot,gemini,"Rachel is annoyed and frustrated that the stranger found her situation funny, so she dismisses him with a sharp, sarcastic, and belittling remark.",False,181,1048
945,9,anger,joy,zero_shot,gemini,Rachel is feeling frustrated and defensive about her career situation and expresses her irritation by sharply dismissing the stranger who she feels is mocking her.,False,212,1206
945,11,anger,joy,zero_shot,gemini,"Rachel is frustrated and irritated after being interrupted by a stranger while venting about her demeaning job, and she uses a dismissive, sarcastic tone to end the interaction.",False,257,1443
989,1,joy,fear,zero_shot,gemini,"The repetition of the word ""Go!"" combined with multiple exclamation marks conveys high energy, excitement, and enthusiastic encouragement, which are characteristic of joy.",False,92,553
989,3,fear,fear,zero_shot,gemini,"Chandler's repetitive and urgent exclamations indicate a state of panic and a frantic desire to escape being caught, which aligns with the emotion of fear.",True,106,633
989,5,surprise,fear,zero_shot,gemini,"Chandler's repetitive and frantic command is a sudden, high-energy response to the unexpected news that someone is moving nearby, reflecting a state of being startled and alarmed.",False,118,700
989,7,fear,fear,zero_shot,gemini,"Chandler's repetitive and frantic command to leave immediately shows a sense of panic and urgency to avoid being caught, which aligns with the emotion of fear.",True,130,773
989,9,fear,fear,zero_shot,gemini,"Chandler is reacting with urgency and panic because he and Rachel are afraid of being caught stealing the neighbor's cheesecake, leading to a frantic command to escape. This high-energy reaction to a perceived threat or potential consequence is characteristic of fear.",True,155,908
989,11,fear,fear,zero_shot,gemini,"Chandler is reacting with urgency and panic to the threat of being caught stealing the cheesecake, demonstrating a frantic flight response rooted in the fear of discovery.",True,174,1013
1009,1,neutral,joy,zero_shot,gemini,"Phoebe is asking a clarifying question about an item of clothing in a standard conversational tone, without expressing strong positive or negative feelings.",False,80,513
1009,3,neutral,joy,zero_shot,gemini,"Phoebe is adding a specific descriptive detail to Monica's observation to confirm the identity of the person they are discussing, which serves as a factual inquiry rather than an expression of strong emotion.",False,101,648
1009,5,joy,joy,zero_shot,gemini,"Phoebe is enthusiastically adding to the description of George Stephanopoulos, showing her excitement and interest in his attractive appearance alongside Monica.",True,123,787
1009,7,joy,joy,zero_shot,gemini,"Phoebe is enthusiastically adding to the description of the attractive man they are observing, showing excitement and eagerness through her stuttered delivery.",True,136,849
1009,9,joy,joy,zero_shot,gemini,"Phoebe is enthusiastically contributing to the description of George Stephanopoulos, showing excitement and shared delight in the details of his attractive appearance.",True,140,879
1009,11,joy,joy,zero_shot,gemini,"Phoebe is building on Monica's excited description of George Stephanopoulos, adding to the enthusiastic and admiring tone they share regarding his attractive appearance.",True,154,953
1011,1,neutral,anger,zero_shot,gemini,"Ross is making a direct statement of ownership to assert control over the situation, which lacks the strong expressive markers of more intense emotions. The utterance serves as a factual clarification or a mild defense of his privacy.",False,80,507
1011,3,neutral,anger,zero_shot,gemini,"Ross is firmly asserting his ownership of the list in response to Rachel's skepticism, but he does so without a strong emotional outburst or display of intense feeling.",False,102,645
1011,5,neutral,anger,zero_shot,gemini,"Ross is providing a matter-of-fact justification for the names on his list in response to Rachel's skeptical tone, without showing significant emotional intensity.",False,119,743
1011,7,neutral,anger,zero_shot,gemini,"Ross is asserting his ownership of the list in response to Rachel's skeptical tone, providing a matter-of-fact defense of his choices without showing significant anger or distress.",False,128,800
1011,9,neutral,anger,zero_shot,gemini,"Ross is calmly asserting ownership of his choices in response to Rachel's skeptical tone, expressing a defensive but largely level-headed justification. He does not display strong signs of irritation, sadness, or excitement, making the statement relatively matter-of-fact.",False,141,874
1011,11,anger,anger,zero_shot,gemini,"Ross is responding defensively to Rachel's implied judgment of his list, showing mild irritation or annoyance as he asserts his right to make his own choices.",True,148,916
