dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
208,11,surprise,joy,least_to_most_structured,gemini,"The dialogue transitions from a humorous exchange between Joey and Chandler to an increasingly uncomfortable and inappropriately intimate interaction between siblings Krista and Danny. After witnessing Krista suggest Danny take off his pants and Danny's casual agreement, Chandler and Rachel are left in a state of shock. Chandler's final utterance, 'Okay, bye! Oh my God!!', reflects his immediate reaction of disbelief and astonishment at the bizarre behavior he just witnessed.",False,238,1785
211,1,sadness,fear,least_to_most_structured,gemini,"Mrs. Geller is asking her husband to deliver news because she feels emotionally unable to do so herself. The phrase 'I can't do it' suggests a state of being overwhelmed or distressed by the situation, indicating an underlying sense of sadness or emotional weight.",False,91,673
211,3,sadness,fear,least_to_most_structured,gemini,"Monica is excitedly planning her wedding and mentions the wedding fund. Mrs. Geller's response, 'You tell her Jack, I can't do it,' indicates that she is overwhelmed with the burden of delivering bad news (that the fund is gone). This avoidance and the heavy tone of the situation point towards a feeling of sadness or guilt-ridden distress.",False,128,949
211,5,sadness,fear,least_to_most_structured,gemini,"Monica mentions withdrawing money from her wedding fund, but the awkward reaction from her parents suggests the money is no longer available. Mrs. Geller's inability to deliver the bad news herself and passing the burden to Jack conveys a sense of guilt, distress, and disappointment, which aligns with the emotion of sadness in this context.",False,162,1202
211,7,neutral,fear,least_to_most_structured,gemini,"The dialogue moves from lighthearted and slightly awkward family banter to a point of tension when Monica mentions the wedding fund. The parents' silent reaction prompts Monica's surprise. Mrs. Geller's response, 'You tell her Jack, I can't do it,' is an act of shifting responsibility and avoiding a difficult conversation. While the underlying news is negative, her delivery is a functional refusal to speak, lacking the distinct physiological or expressive markers of anger, joy, sadness, fear, or disgust. Therefore, it is classified as neutral.",False,192,1432
211,9,sadness,fear,least_to_most_structured,gemini,"The dialogue transitions from a humorous discussion about Monica's conception to a serious realization regarding her wedding fund. Monica's transition to wedding planning is met with a visible reaction that causes her to ask 'What?'. Mrs. Geller's response, 'You tell her Jack, I can't do it,' indicates that she is overwhelmed by the difficulty of delivering disappointing news (that the fund no longer exists). This reluctance to hurt her daughter and the heavy atmosphere of the revelation align with the emotion of sadness.",False,224,1673
211,11,sadness,fear,least_to_most_structured,gemini,"The dialogue shifts from a comedic family anecdote to a serious moment when Monica mentions withdrawing money from her wedding fund. The sudden change in the parents' demeanor prompts Monica's confusion. Mrs. Geller's target utterance, 'You tell her Jack, I can't do it,' indicates she is overwhelmed by the guilt of having to deliver bad news (likely that the money is gone). This avoidance and distressed tone align most closely with the emotion of sadness over the impending disappointment she must cause her daughter.",False,249,1877
295,1,joy,anger,least_to_most_structured,gemini,"Joey is speaking enthusiastically about a woman he met, describing her as 'special' and noting her profession as a scientist with an exclamation mark. This indicates a positive, happy, and somewhat boastful tone, which aligns best with the emotion of joy.",False,97,710
295,3,neutral,anger,least_to_most_structured,gemini,"Joey is defending his previous behavior by providing a specific reason why his situation was different, noting that the girl he was with was 'special' and a 'scientist'. This statement serves as a justification in an ongoing argument. While he is making a point, the utterance lacks strong markers of joy, anger, or other intense emotions, making it a matter-of-fact defense of his actions.",False,123,926
295,5,anger,anger,least_to_most_structured,gemini,"The dialogue shows Joey in an argumentative state, feeling unfairly judged or hypocritically treated by Phoebe. After Phoebe attempts to deny his comparison, Joey responds with a defensive and indignant retort to justify his past actions. This confrontational tone, stemming from his frustration over being made to feel guilty, aligns best with the emotion of anger.",True,153,1161
295,7,anger,anger,least_to_most_structured,gemini,"Joey is in the middle of a heated confrontation with Phoebe, expressing indignation over what he perceives as her hypocrisy. He has been using an accusatory tone throughout the conversation, highlighting how she made him feel guilty. The target utterance is a defensive rebuttal where he justifies his own past actions to support his argument. Given the context of a verbal dispute and his heightened emotional state, the most fitting emotion is anger.",True,168,1309
295,9,anger,anger,least_to_most_structured,gemini,"Joey is in the middle of a heated argument with Phoebe, calling her out for her hypocrisy. He is frustrated that she previously made him feel guilty for choosing a date over their plans, yet is now doing the same thing. The target utterance is a defensive and confrontational rebuttal to Phoebe's attempt to distinguish the two situations, using sarcasm and frustration to prove his point. This fits the category of anger in a conversational context.",True,213,1612
295,11,anger,anger,least_to_most_structured,gemini,"The dialogue shows a heated confrontation where Joey is calling Phoebe out for hypocrisy. Phoebe previously made Joey feel guilty for scheduling a date on a night they had plans, and now she is doing the same thing. Joey's tone throughout the exchange is loud, accusatory, and confrontational, as indicated by the exclamation points and phrases like 'No, I'm gonna!!'. The target utterance is a continuation of this defensive and frustrated rebuttal where he justifies his own past actions to win the argument, fitting the category of anger.",True,229,1771
301,1,anger,disgust,least_to_most_structured,gemini,"Rachel is reacting with intense disbelief and hostility. The use of hyperbolic labels like 'the devil' and 'Satan in a smock', combined with the aggressive punctuation, clearly indicates a high level of resentment and irritation directed at the person being discussed.",False,98,715
301,3,anger,disgust,least_to_most_structured,gemini,"Rachel is reacting to Mindy's decision to marry a man whom Rachel views as a terrible person. Her response is filled with extreme metaphors ('the guy is the devil', 'Satan in a smock') and exclamatory phrases that demonstrate intense frustration, disapproval, and heated agitation, all of which are hallmarks of anger.",False,144,1027
301,5,anger,disgust,least_to_most_structured,gemini,"Rachel is bonding with Mindy over their shared grievances against a man, assuming they are on the same side. When Mindy suddenly reveals she still intends to marry him, Rachel reacts with a high-arousal outburst. Her use of aggressive rhetorical questions and extreme hyperbolic insults like 'the guy is the devil' and 'Satan in a smock' clearly characterizes her state as anger directed at the situation and the man's character.",False,169,1222
301,7,anger,disgust,least_to_most_structured,gemini,"Rachel is expressing extreme outrage and indignation in response to Mindy's decision to marry the man they were just mocking. Her use of aggressive labels such as 'the devil' and 'Satan', combined with the high-arousal rhetorical question 'What are you talking about?!', clearly indicates a state of anger and disbelief.",False,184,1371
301,9,anger,disgust,least_to_most_structured,gemini,"Rachel has been openly mocking and criticizing Barry, feeling a sense of vindication. When Mindy reveals she still plans to marry him, Rachel reacts with intense disbelief and frustration. Her use of aggressive hyperboles like 'the guy is the devil' and 'Satan in a smock' conveys a high level of indignation and outrage directed at both Barry's character and Mindy's decision.",False,206,1567
301,11,anger,disgust,least_to_most_structured,gemini,"Rachel has been expressing open hostility and resentment toward Barry throughout the scene, even shouting that she hates him. When Mindy reveals her intention to still marry him despite Barry's visible distress and flaws, Rachel reacts with intense disbelief and hyperbole. Using terms like 'the devil' and 'Satan in a smock' with high vocal intensity (as indicated by exclamation marks and rhetorical questioning) demonstrates a state of significant anger and outrage.",False,234,1794
311,1,neutral,neutral,least_to_most_structured,gemini,"Phoebe is making a straightforward statement of fact regarding a lack of knowledge or a plan for a specific object. The utterance is informative and lacks significant tonal markers for strong emotions such as joy, fear, or anger, making it neutral in context.",True,92,680
311,3,neutral,neutral,least_to_most_structured,gemini,"Phoebe is explaining a plan to modify an object and then transitions to pointing out another item that requires attention. The tone is informative and matter-of-fact, lacking strong emotional indicators like joy, anger, or sadness, which characterizes the utterance as neutral.",True,117,878
311,5,neutral,neutral,least_to_most_structured,gemini,"The dialogue involves Monica, Rachel, and Phoebe discussing changes to an item or decor. Phoebe explains a plan to modify a painting, and then calmly transitions to pointing out another item they are unsure about. The target utterance is a matter-of-fact statement about a lack of a plan for another object, lacking specific emotional intensity associated with joy, sadness, or anger. It is most accurately classified as neutral.",True,140,1068
311,7,neutral,neutral,least_to_most_structured,gemini,"Phoebe is continuing her explanation regarding the modifications they plan to make for their catering business item. After detailing a specific change, she transitions to another part of the item they are uncertain about. The tone is informative and descriptive without any strong emotional intensity, fitting the criteria for a neutral classification.",True,162,1252
311,9,neutral,neutral,least_to_most_structured,gemini,"Phoebe is showing her friends a van or graphic for her and Monica's new catering business. After explaining a specific change they plan to make (replacing a sword with a baguette), she points out another feature they haven't decided on yet. Her tone is informative and matter-of-fact as she describes the current state of their planning, making the emotion neutral.",True,189,1451
311,11,neutral,neutral,least_to_most_structured,gemini,"The dialogue transitions from a playful suspense where Monica and Phoebe reveal a visual element for their new catering business to a practical discussion about modifying it. Phoebe's final statement is a straightforward admission of uncertainty regarding a specific design element of the graphic they are discussing. It lacks strong affective markers of joy, anger, sadness, or fear, falling into a standard, informative, and matter-of-fact tone.",True,216,1664
336,1,neutral,neutral,least_to_most_structured,gemini,"The target utterance is a direct, information-seeking question regarding sales progress. Without additional context indicating sarcasm, excitement, or frustration, the sentence is a standard inquiry, which falls under the neutral category.",True,90,671
336,3,neutral,neutral,least_to_most_structured,gemini,"Ross points out that Monica has a cookie on her neck, causing her an embarrassed or distressed reaction. Chandler then asks a direct, informational question about her progress in selling the cookies. This inquiry lacks specific markers of joy, sadness, anger, fear, disgust, or surprise, making it a matter-of-fact conversational shift.",True,113,854
336,5,neutral,neutral,least_to_most_structured,gemini,"Chandler's question is a straightforward inquiry regarding the number of items sold. It follows Monica's frantic behavior and Ross's observation of her disheveled state, acting as a conversational bridge to assess the progress of her task. There are no indicators of strong emotion such as joy, anger, or sadness in the phrasing of the question.",True,141,1073
336,7,neutral,neutral,least_to_most_structured,gemini,"Monica is in a state of high stress and desperation regarding her sales task, which Ross points out by noting the mess on her neck. Chandler's response is a direct, factual inquiry about the number of items sold. This question serves as a way to gather information or transition the conversation without expressing personal emotion or bias, making it neutral in context.",True,160,1241
336,9,neutral,neutral,least_to_most_structured,gemini,"Ross informs Monica that all the cookies are sold out, leading to Monica displaying frantic and desperate behavior. Chandler enters the conversation by asking a straightforward question about the total quantity sold. This question is a factual inquiry and lacks specific markers of joy, anger, sadness, fear, or surprise, making it neutral in context.",True,178,1399
336,11,neutral,neutral,least_to_most_structured,gemini,"Chandler's question follows a frantic interaction where Monica's cookie addiction was highlighted. He transitions the conversation back to the actual progress of the cookie sales. The inquiry is a straightforward, factual question without any underlying indicators of joy, sadness, anger, or other strong emotions, making it neutral in context.",True,210,1646
338,1,neutral,neutral,least_to_most_structured,gemini,"The target utterance exhibits signs of verbal hesitation and self-correction, indicated by the phrase 'I mean umm' and the shift from 'after' to 'next'. These linguistic markers suggest a minor speech disfluency or a clarification of a timeline rather than a distinct emotional state like joy, anger, or sadness. Without further context to imply distress or excitement, the emotion is categorized as neutral.",True,93,700
338,3,neutral,neutral,least_to_most_structured,gemini,"Joshua completes a task or gesture, and Mr. Burgin asks a polite social question about their plans for eating. Rachel's response involves self-correction and fillers ('umm', 'I mean'), indicating a moment of social awkwardness or hesitation as she adjusts her phrasing. However, the tone remains conversational and does not convey strong negative or positive emotional states like anger, joy, or fear. In the context of the provided options, it fits best as neutral.",True,114,871
338,5,neutral,neutral,least_to_most_structured,gemini,"The target utterance follows a standard social inquiry about whether the group has eaten. Rachel's response is hesitant and she stumbles over her words ('after—I mean umm, next'), suggesting mild social awkwardness or a slip of the tongue. However, the tone does not rise to the level of distinct joy, anger, fear, or sadness, making it best categorized as neutral within the provided emotion set.",True,129,1017
338,7,neutral,neutral,least_to_most_structured,gemini,"Rachel is in an incredibly awkward situation, having been caught wearing a negligee by her boyfriend's parents. While she is flustered and stammers through her response ('after—I mean umm, next'), she is ultimately just providing a factual answer regarding their dining plans. Her hesitation stems from social embarrassment rather than intense anger, joy, fear, or sadness, making 'neutral' the most appropriate classification within the given options.",True,186,1386
338,9,neutral,neutral,least_to_most_structured,gemini,"Rachel is in a highly awkward position after lying about why she was wearing a wedding dress. When Mr. Burgin asks a routine question about whether they have eaten, she attempts to answer naturally to maintain the facade. Although she stammers and corrects herself—likely catching herself before saying 'after the wedding'—the primary function of the utterance is to provide information in a social setting. While she is still slightly flustered, the emotional intensity has leveled off into a neutral state compared to her previous frantic explanations.",True,209,1599
338,11,neutral,neutral,least_to_most_structured,gemini,"Rachel is extremely flustered and embarrassed after being caught in her lingerie by Joshua's parents and attempting to cover it up with a lie about her job in fashion. When Mr. Burgin changes the subject to dinner, Rachel responds with stuttering and hesitation ('after—I mean umm, next'), indicating her high level of social anxiety and discomfort. However, within the context of the provided emotion categories, her response to a mundane question about food, despite her nervousness, remains functionally neutral.",True,236,1814
388,1,neutral,surprise,least_to_most_structured,gemini,"The speaker, Joey, is making a factual observation about an object being completely glued down. There are no clear indicators of strong emotional states like joy, anger, or sadness in the statement. Since he is simply describing a physical state, the emotion is classified as neutral.",False,93,686
388,3,neutral,surprise,least_to_most_structured,gemini,"Monica expresses a reaction to seeing something undesirable. Joey's target utterance is a factual, observational statement describing the physical state of an object or surface, specifically noting that it is glued down. This is a descriptive observation without a strong emotional valence such as joy, anger, or sadness.",False,114,855
388,5,neutral,surprise,least_to_most_structured,gemini,"The dialogue shows Monica being frantic about a situation, while Joey tries to fix it. After an initial failed attempt at removing something easily, Joey's target utterance is a factual observation about the difficulty of the task, noting that everything is glued down. This statement is descriptive and lacks the strong markers of fear, joy, or anger, fitting a neutral classification.",False,151,1104
388,7,neutral,surprise,least_to_most_structured,gemini,"Monica is expressing distress and disgust regarding the state of her apartment floor. Joey attempts to resolve the situation by scraping away the old material. His final utterance is an observational report regarding the physical condition of the floor (that it is glued down), which is a factual statement made during a task rather than an expression of intense emotion.",False,183,1329
388,9,neutral,surprise,least_to_most_structured,gemini,"Monica becomes distressed about the cleanliness of her floor after Joey points out its true color. Joey attempts to help by showing her how easily the old flooring comes off, but encounters a setback. The target utterance is Joey making a factual observation that the material is difficult to remove because it is glued down. While there is a slight element of frustration following his previous 'Aw!', the statement itself is a descriptive, matter-of-fact report on the situation, which aligns best with a neutral emotion.",False,208,1537
388,11,surprise,surprise,least_to_most_structured,gemini,"Joey initially suggests that the bathroom tiles are easy to remove and replace. After Monica panics, Joey attempts to demonstrate how easily the old flooring comes off. However, he encounters an unexpected obstacle: the tiles are glued down firmly. The phrase 'Look at that' combined with the discovery that contradicts his earlier claim suggests a moment of surprise at the difficulty of the task.",True,246,1798
401,1,neutral,sadness,least_to_most_structured,gemini,"The speaker is stating her name and explaining its origin in a straightforward, informative manner. There are no clear indicators of heightened emotional states such as joy, anger, or sadness; the repetition suggests confirmation or self-identification, which is best characterized as neutral.",False,93,696
401,3,joy,sadness,least_to_most_structured,gemini,"Phoebe is confirming her identity to Phoebe Sr after a moment of mutual realization. The repetition of her name and the mention that she was named after Phoebe Sr suggests a sense of warmth, discovery, and positive connection in this significant meeting, which aligns best with the emotion of joy.",False,132,973
401,5,joy,sadness,least_to_most_structured,gemini,"Phoebe is meeting her birth mother for the first time (though she doesn't know it yet, she thinks she is her mother's best friend). The dialogue reveals a warm moment of discovery where Phoebe explains she was named after her, creating a sense of pleasant realization and shared bond, which characterizes the emotion as joy.",False,154,1173
401,7,joy,sadness,least_to_most_structured,gemini,"The dialogue depicts a significant personal revelation where Phoebe is meeting a woman who was her mother's best friend. After a brief confusion about her parentage, Phoebe Sr. begins to realize who Phoebe is. In the target utterance, Phoebe confirms her name and explains that she was named after Phoebe Sr., which represents a warm, positive, and meaningful moment of connection between the two characters.",False,172,1334
401,9,joy,sadness,least_to_most_structured,gemini,"Phoebe is meeting her mother's old friend, Phoebe Sr, and reveals that they share the same name. The dialogue shows a positive moment of realization and connection between the two characters as Phoebe enthusiastically confirms her identity and the reason for her name, indicating a sense of happiness and social bonding.",False,206,1572
401,11,joy,sadness,least_to_most_structured,gemini,"Phoebe is meeting a woman she believes was her late mother's best friend. After clarifying her mother's identity, Phoebe reveals her own name and the fact that she was named after Phoebe Sr. This discovery of a personal connection and the realization of her namesake creates a positive, warm atmosphere typical of a joyful or touching reunion.",False,235,1793
412,1,surprise,surprise,least_to_most_structured,gemini,"Chandler's utterance displays shock and disbelief in response to a specific amount of money ($5,000). The rhetorical question 'Are you insane?' combined with the high monetary figure indicates a reaction to something unexpected and startling, which characterizes the emotion of surprise.",True,89,681
412,3,surprise,surprise,least_to_most_structured,gemini,"Chandler is reacting to an unexpectedly high price of $5,000 for an item, likely a doll or puppet named Gepeto. His exclamation 'Are you insane?' and the rhetorical question about the price indicate shock and disbelief at the absurdity of the cost, which aligns best with surprise.",True,107,838
412,5,surprise,surprise,least_to_most_structured,gemini,"The dialogue begins with surprise from Phoebe and Rachel regarding the sale of the entertainment center, followed by a swift rejection when offered it. Chandler's final utterance is a sharp, high-energy reaction to an absurdly high price ($5,000) for a homemade piece of furniture. His use of a rhetorical question ('Are you insane?') and the exclamation of the price point indicates shock and disbelief at the absurdity of the situation.",True,132,1042
412,7,anger,surprise,least_to_most_structured,gemini,"The dialogue transitions from sarcastic praise of a piece of furniture to its immediate rejection by friends. Chandler's final utterance uses a rhetorical question, 'Are you insane?', and addresses a fictional craftsman in an outburst of exasperation and disbelief regarding the price or the quality of the item. This display of frustration and aggressive questioning is best classified as anger.",False,150,1235
412,9,surprise,surprise,least_to_most_structured,gemini,"Chandler is reacting to the absurd price of $5,000 and the pretentious 'Italian craftsmanship' claim in Joey's ad. His question 'Are you insane?' indicates a high level of shock and disbelief at Joey's lack of realism, which aligns with a sudden reaction to unexpected and ridiculous information.",True,167,1390
412,11,surprise,surprise,least_to_most_structured,gemini,"Chandler is reacting to the realization that Joey wants to sell their homemade entertainment center for the exorbitant price of $5,000. His use of the nickname 'Gepeto' and the rhetorical question 'Are you insane?' expresses intense disbelief and shock at the absurdity of the price, which aligns with incredulous surprise.",True,208,1675
449,1,surprise,joy,least_to_most_structured,gemini,"The target utterance 'Oh God you're right' indicates a sudden realization or a moment of epiphany. The exclamation 'Oh God' suggests a level of shock or impact upon hearing a truth, which aligns with the emotion of surprise regarding a newly discovered or acknowledged fact.",False,86,653
449,3,sadness,joy,least_to_most_structured,gemini,"Mona is ending the relationship because the situation involving Rachel and the baby is too complicated to overcome. Ross's response, 'Oh God you're right,' indicates a painful realization and an acceptance of the end of their relationship, which aligns with the emotion of sadness.",False,128,932
449,5,sadness,joy,least_to_most_structured,gemini,"Mona acknowledges mutual feelings but points out the insurmountable complications involving Rachel and the baby, concluding that their relationship is not meant to be. Ross's response, 'Oh God you're right,' signifies a somber realization and acceptance of this painful truth. This moment represents heartbreak and the heavy weight of an impossible situation, which aligns with sadness.",False,155,1143
449,7,sadness,joy,least_to_most_structured,gemini,"Mona expresses mutual feelings but concludes that their relationship cannot work due to the complex situation involving Rachel and the baby. Ross's response, 'Oh God you're right,' signifies a somber acceptance and realization of this unfortunate truth, conveying a sense of loss and resignation consistent with sadness.",False,180,1344
449,9,sadness,joy,least_to_most_structured,gemini,"Ross is responding to Mona's explanation of why their relationship cannot work despite their mutual feelings. His agreement, 'Oh God you're right,' signifies a somber acceptance of a painful reality involving his complicated life with Rachel and the baby, which characterizes a sense of loss and resignation.",False,197,1499
449,11,sadness,joy,least_to_most_structured,gemini,"Ross starts by apologizing for a past incident, feeling anxious and regretful. Mona responds by acknowledging that while they both still have feelings for each other, the complexity of his situation with Rachel and the baby makes a relationship impossible. Ross's final response, 'Oh God you're right,' reflects a somber realization and resignation to the fact that their relationship cannot work out, which aligns best with a state of sadness.",False,219,1685
486,1,sadness,fear,least_to_most_structured,gemini,"Joey is reflecting on the period when he had health insurance, contrasting it with his current vulnerable state. His tone conveys a sense of loss and regret over the security he no longer possesses, which aligns with sadness.",False,98,704
486,3,sadness,fear,least_to_most_structured,gemini,"Joey is expressing deep frustration and misfortune due to his lack of health insurance. The dialogue begins with shock and general negativity, evolving into a lament about his lost sense of security. The target utterance highlights a feeling of vulnerability and regret about his current situation, which aligns most closely with sadness.",False,116,862
486,5,sadness,fear,least_to_most_structured,gemini,"Joey is reacting to the realization that he no longer has health insurance. After expressing frustration and disbelief, he laments his current lack of security by comparing it to a time when he felt protected from accidents. This reflection on a lost sense of safety and the unfortunate nature of his situation conveys a sense of distress and unhappiness.",False,132,1012
486,7,anger,fear,least_to_most_structured,gemini,"Joey has just discovered that his health insurance has expired because he didn't work enough. After expressing disbelief and stating 'This sucks!', he continues to vent his frustration by highlighting the loss of security he previously felt. The hyperbolic mention of being hit by a bus or catching on fire serves as an agitated complaint about his current vulnerable state, which aligns with a feeling of anger or frustration directed at his situation.",False,173,1321
486,9,sadness,fear,least_to_most_structured,gemini,"Joey transitions from excitement about a potential check to shock and frustration upon learning his health insurance has lapsed. The target utterance expresses a lament for his lost sense of security and protection, humorously highlighting his newfound vulnerability. This feeling of loss and the realization of his precarious situation align best with the emotion of sadness.",False,200,1552
486,11,sadness,fear,least_to_most_structured,gemini,"Joey transitions from excitement about a potential check to confusion and eventually frustration when he learns his health insurance has lapsed. In the target utterance, he laments the loss of security he once felt, reflecting on the freedom he had to be reckless when he was covered. This expression of vulnerability and regret over his current situation aligns best with the emotion of sadness.",False,223,1748
493,1,neutral,neutral,least_to_most_structured,gemini,"The target utterance 'Oh, we have some' is a simple statement of fact. Given the lack of context indicating excitement, disappointment, or any other strong feeling, the phrase 'Oh' serves as a marker of realization or acknowledgement, and the rest of the sentence is purely informative. Therefore, it is best classified as neutral.",True,86,651
493,3,neutral,neutral,least_to_most_structured,gemini,"Rachel mentions she needs to leave to buy tissues, and Monica responds by simply stating that they already have some in the house. This is a factual, informative response without any significant display of joy, anger, or other strong emotions.",True,119,879
493,5,neutral,neutral,least_to_most_structured,gemini,"Rachel explains that she needs to leave for the store to buy tissues. Monica responds by informing her that they already have some in their possession. This is a direct, informative, and matter-of-fact statement providing practical information, which lacks a strong emotional charge like joy or anger.",True,135,1037
493,7,neutral,neutral,least_to_most_structured,gemini,"The dialogue transitions from a playful conversation about Monica's personal life to a mundane logistical point when Rachel mentions going to the store for tissues. Monica's response, 'Oh, we have some,' is a factual correction intended to inform Rachel that the errand is unnecessary. It lacks strong emotional cues like excitement, distress, or anger, making it best classified as neutral.",True,169,1282
493,9,neutral,neutral,least_to_most_structured,gemini,"The dialogue begins with playful banter between Monica and Rachel. Rachel mentions needing to go to the store to buy tissues as an excuse or a task. Monica's response, 'Oh, we have some', is a factual and helpful statement intended to inform Rachel that the trip is unnecessary. There are no indications of strong joy, anger, sadness, fear, or surprise in this specific factual observation.",True,202,1509
493,11,neutral,neutral,least_to_most_structured,gemini,"Monica is responding to Rachel's statement about needing to go to the store to buy tissues for the person who is crying. Monica's response is a simple, factual observation that they already have tissues available in the apartment. There is no indication of strong feelings like joy, anger, or surprise; it is a practical, matter-of-fact statement.",True,216,1652
506,1,neutral,sadness,least_to_most_structured,gemini,"The target utterance 'Then how come it is?' is a direct, inquisitive follow-up that challenges a previous statement or points out an inconsistency. Without additional context to suggest a heightened emotional state such as anger or surprise, the tone is interpreted as a standard inquiry, leading to a classification of neutral.",False,87,655
506,3,sadness,sadness,least_to_most_structured,gemini,"Rachel and Ross are discussing the end of their relationship. Rachel has accepted the finality of their situation, while Ross is expressing denial. Rachel's question 'Then how come it is?' highlights the painful reality that their relationship is over despite Ross's protests, conveying deep resignation and grief.",True,107,822
506,5,sadness,sadness,least_to_most_structured,gemini,"Rachel is dealing with the painful aftermath of Ross's betrayal. After expressing that their relationship has changed forever, Ross tries to reject the idea that this is the end. Rachel's response, 'Then how come it is?', serves as a poignant, rhetorical acknowledgment of the reality of their breakup, reflecting deep heartache and the sorrow of a lost connection.",True,144,1089
506,7,sadness,sadness,least_to_most_structured,gemini,"The dialogue depicts a pivotal moment of betrayal and the end of a long-term relationship. Rachel's utterances progress through feelings of lost trust, mental anguish over Ross's infidelity, and the conclusion that their bond is permanently broken. When Ross pleads that this cannot be the end, Rachel responds with 'Then how come it is?', which is a rhetorical question emphasizing the painful reality of their situation. This reflects deep resignation, heartbreak, and finality, all characteristic of sadness.",True,179,1338
506,9,sadness,sadness,least_to_most_structured,gemini,"Ross is pleading for forgiveness and denying that their relationship is over. Rachel, however, has expressed deep betrayal and a fundamental change in how she perceives him after he hurt her. Her final response, 'Then how come it is?', is a rhetorical question that confronts the reality of their breakup. It conveys a sense of finality, resignation, and profound heartbreak, which corresponds most closely to sadness.",True,196,1497
506,11,sadness,sadness,least_to_most_structured,gemini,"The dialogue depicts a profound moment of heartbreak and the end of a relationship. Ross is pleading for a second chance, expressing desperation and love, while Rachel is expressing disillusionment and the irreversible loss of trust following a betrayal. When Ross says 'this can't be it,' Rachel's target utterance 'Then how come it is?' is a rhetorical acknowledgment of the tragic reality that their relationship is over. This reflects a state of deep sadness and resignation.",True,227,1735
508,1,surprise,surprise,least_to_most_structured,gemini,"The utterance begins with the interjection 'Oh,' which often signals a sudden realization or reaction to something unexpected. Joey's question, 'what did I say?', suggests he is reacting to a response from others that he didn't anticipate, indicating a state of mild surprise or confusion regarding his own impact.",True,87,652
508,3,neutral,surprise,least_to_most_structured,gemini,"Joey is auditioning and accidentally adds the word 'noodle' to the scripted line. When the casting director corrects him, Joey responds with 'Oh, what did I say?', which is an inquisitive and slightly confused reaction to his own mistake. While the 'Oh' indicates a small realization, the utterance functions primarily as a neutral inquiry to understand the error.",False,112,866
508,5,surprise,surprise,least_to_most_structured,gemini,"Joey is in an audition and mistakenly adds 'noodle' to the scripted line. When the Casting Director corrects him, Joey responds with 'Oh, what did I say?', indicating a moment of sudden realization and mild shock that he deviated from the script unconsciously. This reaction, punctuated by 'Oh', aligns with surprise.",True,129,1025
508,7,surprise,surprise,least_to_most_structured,gemini,"Joey is auditioning and has repeatedly added the word 'noodle' to a simple line ('Hmm, soup') because he is overthinking the prop. When the Casting Director corrects him, Joey is genuinely unaware that he deviated from the script. His question 'Oh, what did I say?' indicates a sudden realization or confusion about his own performance, which characterizes the emotion as surprise.",True,157,1243
508,9,surprise,surprise,least_to_most_structured,gemini,"In the context of the audition, Joey is struggling to deliver a simple line correctly. When the Casting Director points out that he deviated from the script by saying 'noodle soup' instead of just 'soup', Joey reacts with 'Oh, what did I say?', indicating a genuine lack of awareness of his own mistake and a reaction to the correction, which characterizes surprise.",True,181,1443
508,11,surprise,surprise,least_to_most_structured,gemini,"Joey is corrected by the casting director after adding an extra word to a very simple line during an audition. His response 'Oh, what did I say?' indicates that he was unaware of his own mistake until it was pointed out. The 'Oh' signifies a reaction to unexpected feedback, reflecting a moment of realization and mild surprise at his own error.",True,199,1612
509,1,surprise,anger,least_to_most_structured,gemini,"The speaker, Rachel, is in the middle of a defensive or assertive argument about hospital options when she is suddenly interrupted by an external or internal stimulus, leading to the exclamation 'Whoa!'. This sudden interruption and reaction indicate a state of surprise.",False,98,724
509,3,anger,anger,least_to_most_structured,gemini,"Rachel's utterances progress from a confrontational opening to a direct expression of dislike for the other person's tone. In the final utterance, she is actively arguing and threatening to take her business elsewhere, which demonstrates frustration and anger. The 'Whoa!' at the end indicates a sudden physical interruption (likely a contraction or movement), but the primary emotional state driving the dialogue is anger.",True,122,912
509,5,anger,anger,least_to_most_structured,gemini,"Ross is politely inquiring about private rooms, to which the nurse gives a dismissive and curt reply. Rachel is immediately offended by the nurse's attitude and starts to confront her. In the target utterance, Rachel continues this confrontation by threatening to leave for another hospital, which is a clear expression of anger and frustration. The sudden 'Whoa!' at the end indicates a physical interruption (likely a contraction), but the dominant communicative emotion of the utterance is anger.",True,157,1168
509,7,anger,anger,least_to_most_structured,gemini,Rachel is reacting to the nurse's dismissive and unhelpful attitude regarding a private room request. She explicitly states she dislikes the nurse's tone and then attempts to assertively threaten to leave for another hospital before being interrupted by a physical sensation. The context shows a clear escalation of annoyance and confrontation.,True,184,1371
509,9,anger,anger,least_to_most_structured,gemini,"The dialogue shows Rachel becoming increasingly frustrated and defensive because she believes the hospital is withholding private rooms. After the nurse gives a curt response, Rachel explicitly states she dislikes the nurse's tone. The target utterance continues this confrontation as she begins to threaten to leave the hospital for another one, which is an expression of her anger and impatience with the situation.",True,219,1642
509,11,anger,anger,least_to_most_structured,gemini,"Rachel is experiencing increasing frustration throughout the dialogue due to the hospital's lack of private rooms and the nurse's dismissive attitude. After stating she doesn't like the nurse's tone, she attempts to deliver a sharp retort or threat to leave for another facility. The 'Whoa!' at the end suggests a sudden physical sensation, but the core of the utterance is a confrontational and angry response to the nurse's perceived rudeness.",True,234,1789
