dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
49,9,joy,neutral,least_to_most_structured,gemma-4-E4B-it,"The preceding dialogue involves Monica and Joey discussing Ross's choices, with Joey offering supportive advice (""Ross, you gotta follow your heart.""). Monica responds with a warm acknowledgment (""Joey that is so sweet.""). The target utterance, spoken by Joey, abruptly shifts the topic to Dana and scheduling a meeting (""Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?""). The tone indicated by the exclamation points and the enthusiastic shift in subject suggests a high level of positive energy, eagerness, or excitement about the new topic, which aligns best with joy or high engagement, rather than neutrality or any negative emotion.",False,199,1575
49,11,joy,neutral,least_to_most_structured,gemma-4-E4B-it,"The initial utterances establish a tense situation regarding rules and reputation (Ross's dilemma). Monica expresses concern, and Joey offers philosophical advice about following one's heart. The final utterance from Joey abruptly shifts the topic to a personal matter involving 'Dana' and scheduling. The tone is energetic, inquisitive, and lighthearted, contrasting sharply with the previous serious discussion. The exclamation ('Hey-hey-hey!') and the direct, casual questioning suggest enthusiasm and eagerness to move on to a more social or personal topic, indicating a shift towards positive engagement.",False,236,1861
52,1,neutral,neutral,least_to_most_structured,gemma-4-E4B-it,"1. Summarize: Phoebe is deflecting a current topic to a later discussion.
2. Emotion Evolution: Without prior context, the evolution is assumed to be a shift away from a potentially challenging or engaging topic.
3. Final Utterance Analysis: The phrase ""No, but let's come back to that later!"" is a conversational maneuver used to politely interrupt or postpone a discussion point. It suggests a desire to maintain conversational flow or avoid immediate conflict/deep dive, which leans towards a controlled, non-intense emotional state.
4. Final Emotion Selection: The tone is directive but not aggressive, suggesting a neutral or slightly controlling/dismissive stance, but 'neutral' is the best fit among the options for a polite deflection.",True,93,729
52,3,unknown,neutral,least_to_most_structured,gemma-4-E4B-it,"{
    ""reasoning"": ""1. Utterance Summaries: Phoebe denies something (""No.""). Monica probes for a specific cause related to Chandler and a sock. The target utterance is a firm denial followed by a redirection of the conversation (""No, but let's come back to that later!""). 2. Emotional Evolution: The initial exchange is brief and slightly tense/inquisitive (Monica's probing). Phoebe's response is a definitive rejection of the current line of questioning, suggesting she is trying to steer the conversation away from a sensitive or unwanted topic. 3. Final Utterance Analysis: The tone is dismissive yet controlled. The ""No"" is firm, and the suggestion to ""come back to that later"" indicates a desire to postpone or avoid the topic, which suggests a need to maintain conversational control rather than expressing strong negative emotion like anger or sadness, or strong positive emotion like joy. 4. Final Emotion Selection: The emotion is best classified as neutral, as it is a pragmatic conversational maneuver to manage the flow of discussion, rather than a display of intense feeling."",
    ""emotion"": ""neutral""
}",False,121,935
52,5,neutral,neutral,least_to_most_structured,gemma-4-E4B-it,"1. Summarize utterances: Phoebe denies something, Monica probes about Joey, Phoebe denies again, Monica probes about Chandler and a sock. 2. Emotion evolution: The exchange is characterized by denial and persistent questioning, suggesting a slightly tense or resistant atmosphere. 3. Analyze target utterance: Phoebe's final utterance, ""No, but let's come back to that later!,"" is a definitive denial followed by a deflection. This indicates she is unwilling or hesitant to discuss the topic further at this moment. 4. Final emotion: The combination of firm denial and the attempt to change the subject suggests a controlled resistance, which aligns best with a neutral or slightly guarded state, rather than strong negative emotions like anger or sadness, or strong positive ones like joy.",True,139,1091
52,7,neutral,neutral,least_to_most_structured,gemma-4-E4B-it,"1. Summarize utterances: Phoebe initially refuses to reveal information due to a promise. Monica repeatedly probes, asking if the secret involves specific characters (Ross/Rachel, Joey, Chandler/sock). Phoebe consistently denies these specific connections. The final utterance, ""No, but let's come back to that later!"", serves as a definitive closure to the current line of questioning while deferring the main topic. 2. Emotion Evolution: Phoebe starts with a tone of firm refusal/commitment (implied seriousness). As Monica presses, Phoebe maintains a firm, slightly defensive denial. The final utterance shifts from a simple denial to a directive/deflection, suggesting a desire to move past the interrogation. 3. Final Utterance Analysis: The phrase ""No, but let's come back to that later!"" is a conversational pivot. It confirms the negative answer to Monica's last question but immediately redirects the focus, indicating a desire to regain control of the conversation flow. This suggests a move away from tension towards a more casual, perhaps slightly exasperated, but ultimately controlled state. 4. Final Emotion Selection: While there is underlying tension from the secrecy, the act of deflecting and setting a future time for discussion is best characterized as a return to a neutral, conversational state, perhaps tinged with slight impatience, but not strong enough for anger or frustration.",True,180,1361
52,9,neutral,neutral,least_to_most_structured,gemma-4-E4B-it,"1. Summarize utterances: Phoebe refuses to tell Monica something due to a promise. Monica presses for details, narrowing down potential topics (Ross/Rachel, Joey, Chandler's sock). Phoebe repeatedly denies the specific topics. The final utterance, ""No, but let's come back to that later!"", serves as a definitive deflection after Monica's last, slightly absurd question about Chandler's sock. 2. Emotion evolution: Phoebe starts with guardedness/hesitation (""But I can't tell you.""). This evolves into firm refusal/defiance (""I promised I wouldn't tell...""). As Monica persists with increasingly specific and probing questions, Phoebe maintains a firm boundary. 3. Final utterance analysis: The phrase ""No, but let's come back to that later!"" is a conversational tactic to end the line of questioning without conceding or escalating the conflict. It suggests a desire to move on, indicating a shift from defensive refusal to a more controlled, perhaps slightly exasperated, redirection. 4. Final emotion choice: While there is underlying tension from the refusal, the concluding statement is pragmatic and dismissive of the current line of questioning, fitting best as a controlled, non-emotional redirection, leaning towards neutral or perhaps slight annoyance, but 'neutral' best captures the functional nature of the deflection.",True,213,1593
52,11,neutral,neutral,least_to_most_structured,gemma-4-E4B-it,"1. Summarize utterances: Phoebe initiates a secretive conversation, Monica presses for details, Phoebe refuses due to a promise, Monica probes with specific topics (Ross/Rachel, Joey, Chandler's sock), and Phoebe denies each probe. The target utterance, ""No, but let's come back to that later!"", is a final deflection after Monica's last, slightly absurd question. 2. Emotion evolution: The initial exchange is characterized by curiosity (Monica) and guardedness/hesitation (Phoebe). As Monica presses, Phoebe maintains a firm boundary. The final utterance shows Phoebe is ready to end the line of questioning, shifting the focus away from the secret, suggesting a desire to move on rather than being distressed or angry. 3. Final utterance analysis: Phoebe's tone is dismissive but lighthearted, indicating she is unwilling to discuss the secret now but is not necessarily upset by the interrogation. The phrase ""let's come back to that later!"" is a social maneuver to postpone, not a sign of deep negative emotion. 4. Final emotion selection: Neutrality mixed with a slight sense of playful avoidance fits best, leaning towards neutral as the primary state.",True,231,1756
54,1,neutral,neutral,least_to_most_structured,gemma-4-E4B-it,"1. Summarize: Dina states she is not afraid to tell her parents something.
2. Emotion Evolution: Since there is no prior context, we infer the emotional state based solely on the utterance. The statement is a declaration of bravery or confidence regarding a difficult conversation.
3. Final Utterance Analysis: The phrase ""I'm not even scared"" directly negates fear. This suggests a shift from potential apprehension to a state of resolve or defiance.
4. Final Emotion Selection: While the context is missing, the active declaration of lack of fear points towards a strong, positive or determined emotional state, which aligns best with confidence or a form of resolve, leaning away from negative emotions like fear or sadness.",True,94,729
54,3,joy,neutral,least_to_most_structured,gemma-4-E4B-it,"1. Utterance 1: Expresses affection/closeness to the brother. 2. Utterance 2: Intensifies the positive feeling towards the brother (strong affection). 3. Target Utterance: States a lack of fear regarding telling parents. This follows a pattern of building confidence or overcoming a potential obstacle (fear). Given the preceding positive and affectionate context, the statement suggests a feeling of bravery, relief, or confidence, which aligns best with a positive emotional state, even if the topic is confrontation. The lack of fear implies a sense of security or resolve.
4. The evolution moves from strong affection to a declaration of courage/resolve.",False,120,927
54,5,joy,neutral,least_to_most_structured,gemma-4-E4B-it,"1. Summarize utterances: Dina asks Joey why he can't help her like he helped Rachel. Joey refuses, citing their sibling relationship. Dina counters by affirming their sibling bond and expressing affection. The target utterance, ""I'm not even scared to tell mom and dad,"" follows this exchange of emotional vulnerability and familial bonding. 2. Emotion evolution: The initial tone is one of mild frustration/pleading (Dina). Joey's response is defensive/protective. Dina shifts from a request to an affirmation of love/connection. The target utterance introduces a new element: defiance or courage regarding parental authority. 3. Final utterance analysis: Given the preceding context where Dina has just expressed deep affection and acceptance of their sibling dynamic, the statement about not being scared to tell the parents suggests a newfound sense of confidence, resolution, or perhaps a lighthearted defiance stemming from the established closeness. It is not a display of actual fear, but rather a declaration of bravery in the face of potential parental disapproval. 4. Final emotion selection: The context suggests a positive resolution or a confident assertion, making 'joy' or a related positive state the most fitting, though 'neutral' could also apply if the statement is purely factual. However, the preceding emotional warmth leans towards a positive feeling of empowerment.",False,157,1223
54,7,joy,neutral,least_to_most_structured,gemma-4-E4B-it,"1. Summarize utterances: Dina confirms Bobby's presence. Bobby confirms and states the music genre. Dina asks why Bobby can't help her like he helped Rachel. Joey explains it's because Dina is his baby sister. Dina affirms their sibling bond. Dina expresses strong affection for Joey. The target utterance, ""I'm not even scared to tell mom and dad,"" follows a sequence of emotional bonding and positive affirmation between Dina and Joey. The preceding context builds a sense of warmth and security in their relationship. The target utterance suggests a willingness to face a potential negative consequence (telling parents) without fear, which aligns with the positive emotional state established in the dialogue, indicating confidence or relief rather than actual fear.
2. Emotion Evolution: The dialogue moves from casual conversation (music genre) to a request for help, followed by an explanation rooted in familial love, culminating in declarations of affection. The emotional tone shifts towards warmth, connection, and security.
3. Final Utterance Analysis: ""I'm not even scared to tell mom and dad"" is a statement of bravery or acceptance. Given the preceding context of strong, positive sibling affection, this statement is likely delivered with confidence or a sense of relief that the situation is manageable, rather than genuine terror.
4. Final Emotion Selection: The confidence derived from the established positive relationship leads to a feeling of positive resolve, best categorized as joy or a related positive state, though 'neutral' could also fit if the context implies a matter-of-fact declaration of courage. Given the preceding warmth, 'joy' or a high level of positive affect is the most fitting interpretation of overcoming a perceived obstacle without fear.",False,189,1467
54,9,joy,neutral,least_to_most_structured,gemma-4-E4B-it,"1. Summarize utterances: Dina expresses intense fear, then shifts to a determined plea for help, mentioning Bobby's support. Bobby responds confidently about the music genre. Dina then appeals to Joey, comparing his help to Rachel's, and Joey responds with a protective, affectionate reason (being her big brother). Dina affirms their relationship. The target utterance, ""I'm not even scared to tell mom and dad,"" follows this exchange of vulnerability and reassurance. 2. Emotion evolution: Dina starts with high fear, moves to a mix of anxiety and determination, and then receives emotional support from Joey. 3. Final utterance analysis: The target utterance signals a significant reduction or elimination of the initial fear. The shift from being 'scared to death' to being unafraid of a major confrontation (telling parents) indicates a successful resolution of the anxiety or a surge of confidence derived from the support received. 4. Final emotion selection: The feeling conveyed is one of relief and newfound confidence, which aligns best with joy or a strong sense of relief, leaning towards joy as it signifies overcoming a major hurdle.",False,221,1687
54,11,joy,neutral,least_to_most_structured,gemma-4-E4B-it,"The conversation starts with uncertainty and anxiety (Joey's rambling, Dina's initial fear). Dina expresses fear, then a shift towards determination and seeking support. Bobby provides reassurance. Dina then appeals to Bobby for help, and Joey offers a sibling-like defense. The final utterances from Dina are highly affectionate and affirming towards her brother. The target utterance, ""I'm not even scared to tell mom and dad,"" follows this positive emotional arc. It signifies a significant reduction or elimination of the previously expressed fear, replaced by confidence and resolve. This shift from fear to a state of being unafraid suggests a positive emotional state, leaning towards relief or confidence, which aligns best with joy in this limited set of options, as it represents overcoming a major obstacle (fear of parental disapproval).",False,257,1971
64,1,anger,anger,least_to_most_structured,gemma-4-E4B-it,"1. Summarize: Joey is questioning the significance of something ('calling it') in a rhetorical, distressed manner.
2. Emotion Evolution: Without prior context, we infer a shift towards distress or frustration based on the interrogative and emphatic nature of the question.
3. Final Utterance Analysis: The phrase ""Does calling it not mean anything anymore?!"" carries a strong tone of desperation, disbelief, and frustration regarding a perceived loss of meaning or value. This points away from simple sadness and more towards an agitated state.
4. Final Emotion Selection: Anger or frustration is the closest fit for this agitated questioning, but given the existential nature of the question, a high level of distress bordering on anger/frustration is present. Anger captures the challenging, agitated tone best.",True,92,732
64,3,sadness,anger,least_to_most_structured,gemma-4-E4B-it,"1. Phoebe expresses strong denial and ownership over an idea, indicating high emotional intensity (anger/frustration). 2. Chandler delivers a blunt, dismissive statement regarding marriage, which is a significant negative development in a relationship context. 3. Joey's target utterance, ""Does calling it not mean anything anymore?!"", is a direct, emotionally charged question reacting to the preceding negative news (Chandler's statement). The question implies a sense of loss, devaluation, and distress regarding the relationship's meaning. 4. The evolution moves from high-intensity conflict (Phoebe) to definitive rejection (Chandler), leading to Joey's expression of profound disappointment and hurt. This aligns best with sadness or a related negative emotion like distress, but given the options, sadness captures the sense of loss of meaning best.",False,121,945
64,5,sadness,anger,least_to_most_structured,gemma-4-E4B-it,"1. Summarize utterances: Phoebe expresses shock/defensiveness about online ordination. Joey exclaims something (likely a reaction to Phoebe's statement). Phoebe becomes defensive, claiming ownership of the idea. Chandler intervenes to shut down the romantic implications. 2. Emotion evolution: The initial exchange is high-energy and defensive (Phoebe's panic/anger). Joey's interjection is abrupt. Phoebe's subsequent outburst is clear frustration/anger. Chandler's line is dismissive/calm. 3. Analyze target utterance: Joey's line, ""Does calling it not mean anything anymore?!"", is a direct challenge or expression of dismay following the context where Phoebe was defensive about her idea and Chandler dismissed the romantic potential. This suggests Joey feels his previous enthusiastic reaction or the concept itself has been invalidated or trivialized. 4. Final emotion: The tone is one of disappointment and questioning, leaning towards frustration or sadness over the perceived loss of meaning.",False,154,1189
64,7,surprise,anger,least_to_most_structured,gemma-4-E4B-it,"1. Summarize utterances: Phoebe suggests someone do something (likely related to the previous topic). Monica starts a sentence. Phoebe excitedly explains that online ordination is possible for weddings. Joey enthusiastically claims the idea (""I call it!!""). Phoebe reacts with surprise/anger, claiming it was her idea. Chandler intervenes to clarify that neither of them is marrying them. 2. Emotion evolution: The initial energy is high (excitement/enthusiasm from Phoebe and Joey). This shifts to conflict/frustration when Phoebe feels her idea is being usurped. Chandler's statement introduces a sudden deflation or reality check. 3. Analyze target utterance: Joey's utterance, ""Does calling it not mean anything anymore?!"", is a direct reaction to Chandler's statement. His previous enthusiasm (""I call it!!"") is now undercut by the reality that the idea (or the potential for it) is being dismissed or rendered irrelevant by Chandler's comment. This suggests a feeling of disappointment or frustration that his contribution/excitement has been negated. 4. Final emotion selection: While it has elements of frustration, the core feeling is the deflation of excitement into a questioning disappointment, which aligns best with a strong sense of being let down or surprised by the lack of validation.",False,176,1370
64,9,anger,anger,least_to_most_structured,gemma-4-E4B-it,"1. Summarize utterances: Phoebe questions the need for a performer. Monica explains the difficulty in finding a suitable one. Phoebe suggests they do it themselves. Monica starts to object. Phoebe insists it's possible online. Joey enthusiastically claims the idea. Phoebe reacts with possessiveness/anger. Chandler intervenes to shut down the suggestion. 2. Emotion evolution: The conversation starts with mild inquiry/frustration (Monica). Phoebe shifts to enthusiastic suggestion (excitement/joy). Joey jumps in with high energy (excitement/joy). Phoebe's reaction to Joey's claim is sudden frustration/anger. Chandler's final line is dismissive/calm. 3. Analyze target utterance: The target utterance, ""Does calling it not mean anything anymore?!"", comes immediately after Chandler dismisses the idea, effectively invalidating Joey's enthusiastic claim (""I call it!!""). Joey's tone shifts from high excitement to one of sudden deflation and protest against the invalidation of his contribution. 4. Final emotion: The feeling is one of being dismissed or having one's excitement/claim negated, leading to a sense of frustration or indignation, which aligns best with anger in this context of being shut down.",True,213,1648
64,11,anger,anger,least_to_most_structured,gemma-4-E4B-it,"1. Utterance Summaries: Monica states there's a problem finding a wedding officiant. Chandler agrees. Phoebe asks for clarification. Monica explains the issue: potential officiants are boring, annoying, or inappropriate. Phoebe suggests one of them officiate. Monica objects, mentioning they are getting married. Phoebe insists it's a viable option via the internet. Joey interrupts, claiming the idea. Phoebe protests that it was her idea. Chandler intervenes, humorously stating neither of them is marrying them. 2. Emotion Evolution: The conversation starts with mild frustration (Monica). It shifts to playful suggestion (Phoebe). The tension rises when Joey interrupts, leading to Phoebe's defensive reaction (anger/frustration). Chandler's final line is a humorous deflection. 3. Target Utterance Analysis: Joey's utterance, ""Does calling it not mean anything anymore?!"", is a direct reaction to Phoebe's strong reaction to him claiming the idea. It implies that his enthusiastic claim was dismissed or invalidated by Phoebe's strong defense of her original idea, leading to a feeling of being overlooked or invalidated. 4. Final Emotion Selection: The tone is one of being slighted or having one's contribution dismissed, which aligns best with frustration or anger, though 'anger' is the closest fit among the options for this sudden feeling of being disregarded.",True,231,1813
66,1,neutral,neutral,least_to_most_structured,gemma-4-E4B-it,"1. Summarize: Phoebe corrects the listener's assumption, stating they are actually wondering about the cushion.
2. Emotion Evolution: Since there is no prior context, the emotion is derived solely from the utterance itself. The tone is corrective and slightly pointed.
3. Final Utterance Analysis: The statement is a direct rebuttal to an implied incorrect assumption. This suggests a mild level of exasperation or certainty, rather than strong negative emotion like anger, or strong positive emotion like joy. It is a factual correction delivered with a specific tone.
4. Final Emotion Choice: The corrective nature leans towards a firm, perhaps slightly impatient, but not overtly aggressive tone, making 'neutral' the most fitting baseline, though 'anger' could be argued if the context implied high stakes. Given the limited input, 'neutral' reflects the declarative nature of the correction.",True,94,743
66,3,neutral,neutral,least_to_most_structured,gemma-4-E4B-it,"1. Summarize utterances: Phoebe expresses mild interest/curiosity (""Aww, good. What?""). Monica responds vaguely, stating ""I'm just said,"" which is grammatically awkward and suggests a state of feeling or confusion. 2. Emotion evolution: The initial exchange is low-stakes and slightly inquisitive. Monica's response introduces ambiguity or potential misunderstanding. 3. Analyze target utterance: Phoebe's response, ""No you're not, you're wondering which cushion it is,"" directly contradicts Monica's statement (""I'm just said"") and offers a specific, corrective interpretation of Monica's internal state. This correction is delivered with a tone of realization or gentle clarification, rather than strong negative emotion. 4. Final emotion: The tone is corrective but not aggressive, leaning towards a light, knowing, or slightly amused realization, which fits best under 'neutral' or perhaps a very mild 'surprise' at the misinterpretation, but 'neutral' best captures the corrective, observational nature.",True,112,905
66,5,unknown,neutral,least_to_most_structured,gemma-4-E4B-it,"{
    ""reasoning"": ""1. Summarize utterances: Phoebe offers comfort and suggests friendship while implying a need to leave. Monica reciprocates the love. Phoebe prompts for clarification. Monica states she is 'said' (likely meaning sad or something similar). 2. Emotion evolution: The initial tone is one of gentle resignation/love (Phoebe). Monica responds with affection. Phoebe's subsequent tone is slightly questioning/concerned. Monica's final utterance introduces confusion/sadness. 3. Analyze target utterance: Phoebe responds to Monica's ambiguous statement (""I'm just said"") by dismissing the emotional claim and offering a mundane, humorous alternative explanation (""No you're not, you're wondering which cushion it is.""). This shift from emotional concern to a lighthearted, slightly teasing redirection suggests a change in Phoebe's emotional state from concern to amusement or lightheartedness. 4. Final emotion: The tone is playful and dismissive of the perceived sadness, leaning towards a light, teasing quality, which aligns best with a form of surprise or amusement, but given the options, a neutral or slightly amused tone is implied by the deflection."",
    ""emotion"": ""neutral""
}",False,160,1202
66,7,neutral,neutral,least_to_most_structured,gemma-4-E4B-it,"1. Summarize utterances: Phoebe expresses a desire for a different environment due to people 'spilling' (initial frustration/disgust). Monica offers a literal interpretation ('In the sink'). Phoebe softens, expressing affection and a desire for friendship despite the situation. Monica reciprocates affection. Phoebe seems relieved/positive ('Aww, good. What?'). Monica states she is 'said' (likely meaning 'sad' or confused). The target utterance, 'No you're not, you're wondering which cushion it is,' is a direct, slightly teasing, and corrective response to Monica's statement of sadness. 2. Emotion Evolution: The conversation moves from frustration/disgust (Phoebe's initial statement) to tentative connection/affection (Phoebe/Monica's exchange) and then shifts to confusion/mild concern (Phoebe's 'What?'). 3. Final Utterance Analysis: Phoebe is dismissing Monica's stated emotion ('No you're not') and offering a humorous or observational alternative explanation for her behavior ('wondering which cushion it is'). This suggests a shift from concern to lightheartedness or playful teasing. 4. Final Emotion Choice: The tone is not genuinely angry or sad, but rather light, perhaps slightly amused or playfully corrective, fitting best under 'neutral' or a very mild form of 'joy' if interpreted as teasing, but 'neutral' captures the corrective, observational nature best in this context.",True,195,1447
66,9,neutral,neutral,least_to_most_structured,gemma-4-E4B-it,"1. Summarize utterances: Phoebe mentions a spaghetti stain, Monica reacts with shock. Phoebe expresses frustration about the environment. Monica offers a practical solution (sink). Phoebe expresses vulnerability, apologizing and stating her need to leave if the situation doesn't change, while affirming her affection for Monica. Monica reciprocates the affection. Phoebe seems relieved/lighthearted, then asks 'What?'. Monica says she is 'just said' (likely meaning she is quiet or thoughtful). The target utterance, 'No you're not, you're wondering which cushion it is,' is a direct, slightly teasing or observational response to Monica's quietness. 2. Emotion Evolution: The conversation moves from mild frustration/disappointment (Phoebe's stain comment) to emotional vulnerability/conflict (Phoebe threatening to leave) and then settles into a moment of gentle, slightly awkward connection. 3. Final Utterance Analysis: Phoebe is interpreting Monica's silence. The tone is not aggressive (anger) or deeply distressed (sadness), but rather light, perceptive, and perhaps slightly amused by Monica's internal state. 4. Final Emotion Selection: The tone is best described as playful or lighthearted observation, fitting closest to 'neutral' with a hint of amusement, but 'neutral' is the safest fit among the options for this specific, observational line.",True,220,1649
66,11,joy,neutral,least_to_most_structured,gemma-4-E4B-it,"Phoebe starts by recounting an absurdly stressful event (ink stain leading to sleeplessness). Monica offers a practical, dismissive suggestion. Phoebe escalates the absurdity by adding another stain, leading to a dramatic, hyperbolic statement about needing to live elsewhere. The conversation shifts to a moment of emotional vulnerability where Phoebe expresses her feelings about the living situation and friendship, which Monica reciprocates. Phoebe then seems to pivot back to a light, slightly teasing tone (""Aww, good. What?""). Monica's final utterance is a simple, slightly awkward statement (""What? I'm just said.""). Phoebe's target utterance, ""No you're not, you're wondering which cushion it is,"" is a direct, playful rebuttal to Monica's vague statement. The tone is light, teasing, and slightly challenging, indicating a return to a comfortable, familiar dynamic rather than deep distress or anger. This suggests a shift towards amusement or lightheartedness.",False,270,1973
81,1,anger,anger,least_to_most_structured,gemma-4-E4B-it,"1. Summarize: Phoebe expresses frustration about being consistently uninformed.
2. Emotion Evolution: Since there is no prior context, the emotion is derived solely from the utterance itself.
3. Final Utterance Analysis: The phrase ""This is so typical"" combined with ""I'm always the last one to know everything"" indicates a feeling of being unfairly treated, overlooked, and annoyed by a recurring pattern. This points strongly towards anger or frustration.
4. Final Emotion Selection: Anger is the most fitting emotion to describe this feeling of resentment and irritation due to perceived injustice.",True,97,754
81,3,unknown,anger,least_to_most_structured,gemma-4-E4B-it,"{
    ""reasoning"": ""1. Utterance Summaries: Phoebe states she wasn't informed about something. Joey deflects responsibility, blaming Ross. 2. Emotional Evolution: Phoebe moves from a statement of fact/disappointment (""Well, he didn't tell me"") to a generalized complaint about a pattern of exclusion (""This is so typical. I'm always the last one to know everything.""). The initial slight disappointment escalates into a feeling of being consistently overlooked or slighted. 3. Final Utterance Analysis: Phoebe's statement expresses frustration and a sense of being unfairly treated due to a recurring pattern. This feeling aligns strongly with annoyance or frustration, which is closely related to anger or disappointment.\n4. Final Emotion Selection: While it has elements of sadness (feeling left out), the tone of ""This is so typical"" suggests exasperation and irritation with the situation's recurrence, making 'anger' (in the sense of frustration/annoyance) the most fitting choice among the options provided."",
    ""emotion"": ""anger""
}",False,122,946
81,5,anger,anger,least_to_most_structured,gemma-4-E4B-it,"1. Summarize utterances: Phoebe questions a surprise party; Monica reveals Joey already knew; Phoebe states she didn't know; Joey deflects blame to Ross. 2. Emotion evolution: Phoebe starts with surprise/inquiry, moves to mild confusion/disappointment when she realizes she was excluded, and finally expresses frustration. 3. Final utterance analysis: Phoebe's statement, ""This is so typical. I'm always the last one to know everything,"" indicates a pattern of being overlooked or excluded, leading to a feeling of being slighted or annoyed by the situation's unfairness. 4. Final emotion selection: The tone is one of exasperation and feeling slighted, which aligns best with anger or disgust, but 'anger' captures the frustration over the perceived pattern of exclusion best.",True,142,1123
81,7,anger,anger,least_to_most_structured,gemma-4-E4B-it,"1. Summarize utterances: Phoebe asks for clarification on a topic. Monica reveals it's a surprise party. Phoebe questions the surprise. Monica reveals Joey already told her. Phoebe points out she wasn't told. Joey deflects, saying it's Ross's plan. 2. Emotion evolution: The initial exchange is inquisitive/neutral. Monica's revelation might cause slight excitement/surprise, but the subsequent back-and-forth reveals a pattern of exclusion. 3. Analyze final utterance: Phoebe's final statement, ""This is so typical. I'm always the last one to know everything,"" is a direct reaction to being excluded from the secret planning, which is confirmed by Joey's deflection. This indicates frustration and a feeling of being overlooked. 4. Choose final emotion: The feeling of being consistently left out and the use of the phrase ""so typical"" strongly suggest annoyance or frustration, which aligns best with anger or disgust, but 'anger' captures the exasperation of the situation best.",True,157,1276
81,9,disgust,anger,least_to_most_structured,gemma-4-E4B-it,"1. Utterance Summaries: Monica expresses excitement about a crush. Joey advises her to feign surprise. Phoebe asks for clarification. Monica reveals it's a surprise party. Phoebe questions the surprise. Monica admits Joey told her. Phoebe counters that Joey didn't tell her. Joey deflects blame onto Ross. 2. Emotion Evolution: The initial high energy (Monica's joy) transitions into confusion and mild tension as the topic shifts to the surprise party. The tension escalates into a minor conflict/disagreement regarding who knew what. 3. Target Utterance Analysis: Phoebe's final utterance, ""This is so typical. I'm always the last one to know everything,"" is a reaction to Joey's deflection and the ongoing lack of information sharing. The tone suggests frustration and a feeling of being overlooked or marginalized in the group dynamic. 4. Final Emotion Selection: While frustration is the core feeling, among the given options, 'disgust' (in the sense of annoyance or distaste for the situation/pattern) or 'sadness' (due to feeling excluded) are closest. 'Disgust' fits the exasperated, 'this is typical' tone best, indicating annoyance with the recurring pattern of exclusion.",False,177,1447
81,11,disgust,anger,least_to_most_structured,gemma-4-E4B-it,"The conversation starts with Monica being excited about a surprise party planned for her. Joey advises her to act surprised. Phoebe asks questions, and Monica reveals the news, leading to a slight conflict when Phoebe doesn't know about it. Joey deflects blame onto Ross. Phoebe's target utterance, ""This is so typical. I'm always the last one to know everything,"" is a direct reaction to being excluded from the information, which is a common source of feeling slighted or frustrated. This feeling of being consistently overlooked or treated unfairly aligns best with a negative emotion like annoyance or disappointment, which is closely related to sadness or anger, but the phrasing 'so typical' suggests a resigned frustration or mild annoyance rather than intense anger or deep sadness. Given the options, 'disgust' (in the sense of being repulsed by the situation) or 'sadness' (due to feeling left out) are possibilities, but 'disgust' fits the tone of exasperated resignation better in this social context, implying annoyance at the pattern of events.",False,194,1614
89,1,unknown,disgust,least_to_most_structured,gemma-4-E4B-it,"{
    ""reasoning"": ""1. Summarize: Rachel expresses strong disapproval regarding the speed of an action ('rushed into this thing so fast'). 2. Emotion Evolution: Since there is no prior context, the emotion is derived solely from the target utterance. 3. Final Utterance Analysis: The use of ""ridiculous!"" combined with the critique of rushing indicates strong negative judgment and frustration. 4. Final Emotion Selection: Anger is the most fitting emotion for expressing strong disapproval and frustration over a perceived poor or hasty action."",
    ""emotion"": ""anger""
}",False,94,743
89,3,anger,disgust,least_to_most_structured,gemma-4-E4B-it,"1. Utterance Summaries: Chandler expresses confusion (""What?""). Rachel urges action/agreement (""Come on!""). The target utterance expresses strong disapproval regarding the speed of an event (""They rushed into this thing so fast it's ridiculous!""). 2. Emotion Evolution: The exchange moves from confusion (Chandler) to mild urging/impatience (Rachel's first line), escalating to clear frustration and criticism in the target utterance. 3. Final Utterance Analysis: The use of ""ridiculous!"" combined with the context of something being rushed strongly indicates negative judgment and irritation. 4. Final Emotion Selection: Anger or Disgust are strong candidates, but the tone of exasperated criticism fits Anger best, as it implies frustration with the actions of others.",False,108,884
89,5,disgust,disgust,least_to_most_structured,gemma-4-E4B-it,"1. Summarize utterances: Rachel initially suggests a potential problem but dismisses it due to her and Joshua. She then reveals that the couple won't marry anyway. Chandler expresses surprise. Rachel responds with an exasperated plea ('Come on!'). 2. Emotion evolution: Rachel moves from a slightly guarded/explanatory tone to a dismissive/informational tone, followed by a sharp, frustrated reaction ('Come on!'). 3. Analyze target utterance: The target utterance, ""They rushed into this thing so fast it's ridiculous!,"" directly follows Rachel's previous exasperated statement. It expresses strong disapproval and judgment regarding the speed of the event, indicating frustration or annoyance. 4. Final emotion: The tone of 'ridiculous' in this context, following a build-up of frustration, points towards disgust or anger, but 'disgust' fits the judgment of something being absurdly rushed.",True,141,1128
