dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
193,3,disgust,neutral,least_to_most,gemma-4-E4B-it,"Leslie is initially questioning/suggesting, Phoebe responds with a cynical statement about her current situation, and then delivers a final, dismissive/teasing remark to Leslie. The final utterance carries a tone of playful exasperation or mild annoyance/disdain.",False,142,880
193,5,disgust,neutral,least_to_most,gemma-4-E4B-it,"Leslie suggests selling something for a kitty litter campaign, which Phoebe initially rejects with strong negative resistance. When Leslie presses her, Phoebe dismisses the idea by stating she wouldn't be rich if she were motivated by money, and then concludes with a dismissive and slightly condescending remark about Leslie's focus on the jingle.",False,166,1021
193,7,anger,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with positive excitement, but Phoebe quickly becomes resistant and dismissive when Leslie suggests a commercial campaign, culminating in a sharp, dismissive statement that indicates annoyance or exasperation.",False,173,1066
194,1,sadness,joy,least_to_most,gemma-4-E4B-it,"Phoebe is stating her intention to play a song that is described as 'really, really sad.' The tone suggests a resigned or perhaps melancholic acceptance of the situation, but the statement itself is a declaration of action rather than a strong emotional outburst. Given the context of choosing a sad song, the underlying emotion leans towards sadness or a somber mood.",False,120,789
195,1,sadness,joy,least_to_most,gemma-4-E4B-it,"Rachel expresses a mild disappointment or regret about not having popcorn, which is a lighthearted complaint in the context of a social situation.",False,118,773
195,3,neutral,joy,least_to_most,gemma-4-E4B-it,"Rachel's final utterance, while seemingly lighthearted about the lack of popcorn, is a deflection from Monica's serious concern about someone potentially harassing Isabella Rosselini. The tone suggests a dismissive or perhaps slightly awkward attempt to lighten a tense situation, which leans towards a neutral or slightly uncomfortable state rather than a strong positive or negative emotion.",False,130,839
195,5,neutral,joy,least_to_most,gemma-4-E4B-it,"The final utterance by Rachel is a lighthearted, slightly self-deprecating comment about not having popcorn while discussing a social situation. The tone is casual and humorous, indicating a lack of strong negative or positive emotion.",False,148,940
195,7,neutral,joy,least_to_most,gemma-4-E4B-it,"The final utterance by Rachel is a lighthearted, slightly resigned comment about not having popcorn while observing Ross's behavior towards Isabella. The tone is not one of strong negative emotion, but rather a casual, almost amused acceptance of the situation.",False,173,1074
195,9,neutral,joy,least_to_most,gemma-4-E4B-it,"The final utterance by Rachel is delivered with a light, almost resigned or amused tone, despite the negative situation (Ross hitting on someone else). The phrase 'I'm just sorry we don't got popcorn' suggests a detached, slightly humorous acceptance of the awkward situation, rather than genuine distress or anger.",False,187,1143
195,11,joy,joy,least_to_most,gemma-4-E4B-it,"The final utterance by Rachel is delivered with a light, almost amused tone, despite the situation being slightly awkward or dramatic (Ross hitting on Isabella). The phrase 'I'm just sorry we don't got popcorn' suggests a detached, humorous, or resigned acceptance of the unfolding event, leaning towards amusement or lightheartedness rather than strong negative emotion.",True,198,1210
199,1,joy,neutral,least_to_most,gemma-4-E4B-it,"Joey expresses a nostalgic or wistful feeling about being 13 again, which suggests a positive or perhaps bittersweet sentiment, but 'joy' fits the positive framing of reliving a past age.",False,107,704
199,3,surprise,neutral,least_to_most,gemma-4-E4B-it,"The final utterance, ""Ahh, to be 13 again,"" delivered by Joey, suggests a nostalgic or wistful feeling, likely related to a past experience or a sudden realization, which aligns best with a sense of mild surprise or perhaps a fond, slightly overwhelmed feeling, leaning towards surprise given the context of seeing someone unexpected.",False,118,779
199,5,surprise,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a casual greeting, moves to a surprising message, and then culminates in Joey's final line, 'Ahh, to be 13 again,' which suggests a feeling of nostalgic amusement or perhaps a humorous resignation to a strange situation, fitting best with a lighthearted surprise or amusement.",False,134,859
199,7,joy,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a somewhat random statement, followed by brief interjections. The final utterance, 'Ahh, to be 13 again,' is a nostalgic or wistful comment, often associated with a sense of longing or fond reflection, which aligns best with a mild positive or reflective emotion, leaning towards joy/amusement in this context.",False,142,901
199,9,surprise,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a positive update (charity success), shifts to a mundane question, and then becomes chaotic with interruptions and sudden events (weird message, sighting of Elizabeth). The final utterance, 'Ahh, to be 13 again,' is a highly dramatic and somewhat exaggerated reaction, suggesting a feeling of intense, perhaps nostalgic or overwhelmed, surprise/excitement related to the sudden shift in the conversation's focus.",False,166,1030
199,11,surprise,neutral,least_to_most,gemma-4-E4B-it,"The dialogue shifts from a positive reflection on a charity event to a sudden, chaotic sequence of interactions. The final utterance, 'Ahh, to be 13 again,' delivered by Joey, is a highly dramatic and somewhat exaggerated exclamation, suggesting a feeling of intense, perhaps humorous or overwhelmed, surprise/excitement in response to the preceding events (Phoebe spotting Elizabeth, Rachel acknowledging Professor Geller). Given the context of sudden, unexpected encounters, surprise is the most fitting primary emotion.",False,181,1113
200,1,joy,joy,least_to_most,gemma-4-E4B-it,"Joey expresses a positive feeling about something, indicated by the exclamation mark and the phrase 'I like it!'",True,105,694
200,3,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue shows Joey expressing enthusiasm and enjoyment ('Ooooh! Freeze him out.', 'I like it!'), indicating a positive feeling.",True,113,743
200,5,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with a suggestion to ignore someone who is angry. Joey initially shows interest ('Ooooh! Freeze him out.'), and Ross agrees ('That's right!'). Joey's final utterance, 'I like it!', expresses clear approval and enjoyment of the idea, indicating a positive feeling.",True,141,882
200,7,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with Ross expressing anger, which then leads to a decision to ignore someone. Joey's final utterance, ""I like it!"", expresses positive approval and enthusiasm for the plan.",True,161,977
200,9,joy,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with frustration (Joey's initial exclamation). Ross expresses anger, and they both agree on a course of action (ignoring him). Joey's final utterance, ""I like it!"", shows positive affirmation and satisfaction with the plan, indicating joy.",True,169,1016
201,1,anger,joy,least_to_most,gemma-4-E4B-it,"The utterance is a direct, emphatic statement initiating a serious discussion about a preceding topic ('That!'). The tone suggests strong engagement or concern regarding the subject matter, leaning towards a heightened state of emotion rather than a simple neutral statement.",False,107,712
201,3,neutral,joy,least_to_most,gemma-4-E4B-it,"Ross initially corrects Elizabeth's statement, indicating a disagreement or clarification. Elizabeth responds with a positive, affectionate comment. Ross's final utterance, 'That! Let's talk about that,' suggests he is now focusing on the topic Elizabeth brought up, possibly with a sense of engagement or slight surprise/interest in the shift of conversation, but the tone is more directed towards discussion than a strong emotion.",False,119,785
201,5,surprise,joy,least_to_most,gemma-4-E4B-it,"Ross initially seems hesitant or anxious ('It's-it's too soon'). Elizabeth clarifies her statement, which seems to diffuse the tension. Elizabeth then compliments Ross ('You are so adorable'), which shifts the tone. Ross's final utterance, 'That! Let's talk about that,' is a direct, somewhat emphatic response to the compliment, suggesting a shift towards engagement or perhaps slight surprise/awkwardness at the sudden shift in topic, but the tone is more assertive/engaged than negative.",False,148,945
201,7,unknown,joy,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""Ross initially expresses hesitation and concern about moving too fast in the relationship. Elizabeth clarifies her statement, which was about a trip to Florida, not a relationship milestone. Elizabeth then compliments Ross (""You are so adorable""). Ross's final utterance, ""That! Let's talk about that,"" is a reaction to the compliment, suggesting a shift in focus or a slightly flustered acknowledgment, but the overall tone is not strongly negative or positive, leaning towards a surprised or slightly awkward acknowledgment of the positive comment."",
    ""emotion"": ""surprise""
}",False,190,1143
201,9,joy,joy,least_to_most,gemma-4-E4B-it,"Ross initially expresses hesitation and reluctance about a trip, suggesting it's too soon. Elizabeth clarifies her statement, revealing she is going to Florida for a couple of weeks, which seems to alleviate Ross's perceived issue. Her final utterance, 'You are so adorable,' is a lighthearted, affectionate comment directed at Ross, which Ross responds to with a slightly awkward but engaged 'That! Let's talk about that,' indicating a shift towards a more positive or playful interaction.",True,212,1269
202,1,anger,anger,least_to_most,gemma-4-E4B-it,"Chandler is presenting a 'mess' and using an exclamation mark, indicating a strong feeling about the situation, which is best categorized as frustration or annoyance, fitting under anger.",True,111,734
202,3,anger,anger,least_to_most,gemma-4-E4B-it,"The final utterance, 'Phoebe, would you take a look at this mess!!!!', is delivered with multiple exclamation points, indicating a strong feeling about the 'mess'. Given the context of the preceding dialogue (which was somewhat tense/argumentative), this exclamation suggests exasperation or frustration with the current state of things.",True,129,830
202,5,anger,anger,least_to_most,gemma-4-E4B-it,"Monica initially acknowledges a point, then expresses a sudden, anxious realization about the future ('Cause this is what will happen when you and I have babies!'). Chandler's final utterance, 'Phoebe, would you take a look at this mess!!!!', is a direct, exasperated plea, indicating frustration or annoyance with the current situation.",True,156,982
202,7,anger,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with Phoebe expressing joy. Monica shows initial distress/concern about her apartment, which is then tempered by Chandler's supportive comment. Monica then shifts to a more reflective/serious tone about future parenting. The final utterance from Chandler, 'Phoebe, would you take a look at this mess!!!!', is delivered with an exclamation mark and a tone suggesting exasperation or annoyance at the current state of things, which aligns best with anger or frustration.",True,173,1067
202,9,anger,anger,least_to_most,gemma-4-E4B-it,"Monica initially shows distress/anger about the mess, but after Chandler's comment, she calms down and reflects on the situation, leading to a moment of realization/concern about future parenting. The final utterance from Chandler is a direct, exasperated command regarding the mess, indicating frustration.",True,186,1149
202,11,anger,anger,least_to_most,gemma-4-E4B-it,"The dialogue starts with surprise/awe regarding the babies' safety. Monica expresses initial distress/anger about her apartment. Chandler attempts to calm her down. Monica then shifts to a reflective, slightly anxious/realizing tone about future parenting. The final utterance from Chandler, 'Phoebe, would you take a look at this mess!!!!', is delivered with an exclamation mark and a tone of exasperation or annoyance regarding the current state of things, which is a form of frustration or mild anger.",True,197,1213
203,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"The utterance is a simple statement describing a state ('A dreamless sleep'). There is no strong emotional indicator present, making the tone neutral.",True,105,702
203,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with questioning (Ross), followed by a factual statement (Rachel), and concludes with a simple, factual observation about Joey's sleep (Joey). The final utterance is purely descriptive and lacks any strong emotional indicators.",True,130,837
203,5,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with surprise/shock from Ross, followed by Rachel's somewhat neutral/disappointed tone about the current state. Ross continues to question the situation. Joey's final utterance, 'A dreamless sleep,' is a simple, factual statement delivered in a very flat, matter-of-fact tone, suggesting a neutral or perhaps slightly detached state.",True,150,943
204,1,neutral,sadness,least_to_most,gemma-4-E4B-it,"The speaker is making casual, slightly rambling statements about household tasks and a small treat, indicating a relaxed and content state.",False,127,820
204,3,joy,sadness,least_to_most,gemma-4-E4B-it,"Rachel is listing her duties and mentioning a small, pleasant perk (putting chocolate blobbies on cookies). The tone is conversational and light, suggesting contentment or mild pleasure regarding her tasks.",False,144,913
204,5,joy,sadness,least_to_most,gemma-4-E4B-it,"The speaker is listing various tasks she performs beyond just waitressing, detailing her responsibilities in a somewhat hesitant but factual manner. The final mention of putting chocolate blobbies on cookies suggests a small, pleasant detail, leading to a tone of mild contentment or pride in her varied duties.",False,152,967
204,7,joy,sadness,least_to_most,gemma-4-E4B-it,"Rachel starts defensively, then becomes hesitant and rambling as she tries to explain her job duties. The final utterance, mentioning putting chocolate blobbies on cookies, is delivered with a light, almost whimsical tone, suggesting a sense of mild pride or contentment with the small, pleasant aspects of her work, rather than strong negative or positive emotion.",False,167,1050
204,9,neutral,sadness,least_to_most,gemma-4-E4B-it,"Rachel starts defensively, then shifts to explaining her job duties in a hesitant and slightly awkward manner. The final utterance, detailing small, somewhat mundane tasks like removing dead flowers and decorating cookies, suggests a lack of strong emotion, leaning towards a slightly sheepish or neutral presentation of facts.",False,177,1106
204,11,neutral,sadness,least_to_most,gemma-4-E4B-it,"Rachel starts defensively and agitatedly, denying she is just waitressing. As she tries to explain her actual duties, her speech becomes hesitant, rambling, and self-correcting, suggesting a shift from defensiveness to awkwardness or mild embarrassment about her job description.",False,185,1154
205,1,neutral,joy,least_to_most,gemma-4-E4B-it,"Rachel is making an observation about the people present, which is a neutral statement of fact.",False,106,711
205,3,surprise,joy,least_to_most,gemma-4-E4B-it,"The dialogue starts with a statement of success (Phoebe), followed by a neutral observation (Monica). The final utterance by Rachel, 'Oh, they're firemen guys,' is an exclamation of realization or recognition, which carries a tone of mild surprise or interest.",False,118,786
205,5,neutral,joy,least_to_most,gemma-4-E4B-it,"Rachel's final utterance, ""Oh, they're firemen guys,"" is a simple statement of fact following a moment of surprise/awe (""Oh, my god."") and positive commentary from others. The tone is observational and slightly understated, suggesting a return to a neutral or appreciative state rather than a strong, volatile emotion.",False,132,854
205,7,neutral,joy,least_to_most,gemma-4-E4B-it,"Rachel's final utterance, 'Oh, they're firemen guys,' is a simple, slightly understated acknowledgment or observation about the men's profession, following a moment of surprise/relief ('Oh, my god') and positive commentary from others. The tone is more observational and accepting than strongly emotional.",False,155,970
207,1,joy,neutral,least_to_most,gemma-4-E4B-it,"Phoebe expresses gratitude and satisfaction with the statement, indicating a positive feeling.",False,108,717
207,3,disgust,neutral,least_to_most,gemma-4-E4B-it,"Phoebe initially expresses a situation causing distance between her and Monica (implied frustration/sadness). Monica responds with a challenging, slightly exasperated tone. Phoebe's final utterance, 'That would be great. Thank you,' is delivered sarcastically, indicating she is not genuinely pleased with the situation.",False,149,930
207,5,joy,neutral,least_to_most,gemma-4-E4B-it,"Phoebe's final utterance, ""That would be great. Thank you,"" is a direct response to Monica's question about what she should do, indicating relief and satisfaction with the implied agreement or understanding reached.",False,171,1051
207,7,joy,neutral,least_to_most,gemma-4-E4B-it,"The final utterance, ""That would be great. Thank you,"" is a direct response to Monica's frustrated question about being forced to sit silently. Phoebe's tone here is one of relief and satisfaction that Monica has conceded to her request, indicating a positive resolution to the immediate conflict.",False,184,1133
207,9,disgust,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with compliments and casual conversation. Phoebe interrupts, expressing a feeling of being excluded or ignored due to Mischa's interest in Monica. Monica responds with a frustrated question, 'What do you want me to do? Just sit here silently while you three have a conversation?' This indicates annoyance or exasperation at the situation. Phoebe's final utterance, 'That would be great. Thank you,' is a sarcastic response to Monica's implied complaint, suggesting she is not actually happy with the situation, which conveys a sense of exasperation or perhaps mild annoyance/disappointment.",False,210,1273
207,11,anger,neutral,least_to_most,gemma-4-E4B-it,"Monica's final utterance, ""What do you want me to do? Just sit here silently while you three have a conversation?"", is a direct challenge and expresses frustration and resentment at being excluded from the conversation, indicating annoyance or anger.",False,237,1422
208,1,surprise,surprise,least_to_most,gemma-4-E4B-it,"Joey's exclamation, ""They're brother and sister!!!"", suggests a strong realization or discovery, which is best categorized as surprise or excitement, leaning towards surprise given the sudden declaration.",True,106,713
208,3,anger,surprise,least_to_most,gemma-4-E4B-it,"Joey starts with an apology, then strongly asserts the relationship in the final utterance, indicating strong conviction or perhaps exasperation/defensiveness regarding the topic.",False,119,796
208,5,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with an exclamation, followed by reactions of disbelief and surprise from Monica and Joey. The final utterance by Joey, 'They're brother and sister!!!', is delivered with strong emphasis (indicated by the triple exclamation marks), suggesting a strong conviction or perhaps a heightened state of excitement/surprise about the revelation.",True,129,860
208,7,surprise,surprise,least_to_most,gemma-4-E4B-it,"The dialogue starts with anticipation (Danny), followed by positive reaction (Rachel). The conversation then shifts abruptly with Chandler's exclamation, followed by Monica's strong reaction. The final exchange between Chandler and Joey is a heated disagreement about the relationship between two people, culminating in Joey's emphatic declaration, which conveys strong conviction and perhaps exasperation or excitement about the truth.",True,142,933
208,9,joy,surprise,least_to_most,gemma-4-E4B-it,"The final utterance, 'They're brother and sister!!!', is an emphatic declaration made by Joey in response to Chandler's disbelief. The exclamation points and the strong assertion indicate a high level of conviction and excitement about the relationship, suggesting a strong positive or emphatic emotion.",False,160,1037
208,11,joy,surprise,least_to_most,gemma-4-E4B-it,"The dialogue builds up to a surprising revelation (implied by Rachel's 'Oh, great!' and Monica's 'That was unbelievable!'). Chandler's final utterance, 'I don't believe they're brother and sister,' expresses disbelief, which is then strongly contradicted by Joey's emphatic 'They're brother and sister!!!'. The final utterance by Joey is a strong affirmation, indicating excitement or strong conviction, fitting best with joy or surprise, but given the context of a dramatic reveal, strong affirmation often leans towards excitement/joy.",False,181,1128
211,1,joy,neutral,least_to_most,gemma-4-E4B-it,"The speaker announces the successful completion or naming of something ('We have it. Only now, we call it the beach house.'). The tone suggests a sense of accomplishment or satisfaction.",False,114,739
211,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a statement of inability from Mrs. Geller, followed by Monica's questioning tone regarding a fund. Mr. Geller's final statement, reframing the 'Monica wedding fund' as the 'beach house,' is delivered in a matter-of-fact, perhaps slightly triumphant or resigned manner, suggesting a shift in plans or a resolution, which leans towards a neutral or slightly positive resolution rather than a strong negative emotion.",True,136,859
211,5,surprise,neutral,least_to_most,gemma-4-E4B-it,"Monica starts with excitement about her wedding plans, then expresses surprise/confusion when she realizes the fund might be gone. The final utterance from Mr. Geller, stating they renamed the fund to 'the beach house,' is a deliberate, somewhat dismissive or teasing response to Monica's concern, which likely elicits a feeling of surprise or perhaps slight disappointment/confusion from Monica, but the final utterance itself is delivered with a tone that suggests a shift in topic or a playful reveal, leaning towards surprise or mild amusement/disbelief in the context of the preceding tension.",False,164,1027
211,7,surprise,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a lighthearted exchange, but the focus shifts to the wedding fund. The final utterance, 'We have it. Only now, we call it the beach house,' is delivered by Mr. Geller after Monica questions the status of the fund. This sudden change in the fund's designation, implying a shift in purpose or availability, elicits a tone of surprise or perhaps slight disbelief/confusion from the context, but the delivery itself is declarative, suggesting a surprising revelation.",False,190,1174
211,9,surprise,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with conflict and teasing. The final exchange reveals a significant change in the financial situation ('Monica wedding fund' is now 'beach house'), which is presented as a factual statement by Mr. Geller, leading to a tone of surprise or perhaps slight shock/disappointment from Monica's implied reaction, but the final utterance itself is delivered with a matter-of-fact tone, suggesting a shift in situation rather than a strong emotional outburst. Given the context of the sudden change in the fund's name, 'surprise' fits the sudden revelation best.",False,212,1298
211,11,surprise,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with a somewhat absurd story, leading to a shift in topic to wedding plans and finances. The final exchange reveals a change in the name of the 'Monica wedding fund' to 'the beach house,' which is a sudden, somewhat evasive, and potentially disappointing piece of information for Monica, leading to a tone of surprise or confusion.",False,236,1433
212,1,unknown,surprise,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""Phoebe's utterance, ""Ow-ow-ow-ow! Oh my God!!!"", is an immediate reaction to pain, indicated by the repeated 'Ow-ow-ow-ow!' and the exclamation of distress."",
    ""emotion"": ""sadness""
}",False,106,711
212,3,unknown,surprise,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""Monica makes a critical and slightly aggressive statement, followed by a challenging remark. Phoebe's final utterance, ""Ow-ow-ow-ow! Oh my God!!!"", is a clear reaction to pain or shock, indicating distress."",
    ""emotion"": ""fear""
}",False,131,861
212,5,unknown,surprise,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""Monica is being provocative and challenging Phoebe. Phoebe's final utterance, ""Ow-ow-ow-ow! Oh my God!!!"", is a sudden, sharp reaction, indicating physical discomfort or shock, which aligns best with fear or surprise, but given the context of a sudden, sharp reaction, surprise/pain is the most fitting immediate response."",
    ""emotion"": ""surprise""
}",False,169,1059
212,7,pain,surprise,least_to_most,gemma-4-E4B-it,"Monica initially expresses pain, then makes a sarcastic comment about pain relief. Phoebe contrasts this with a commercial, leading Monica to a sarcastic retort. The final utterance by Phoebe, 'Ow-ow-ow-ow! Oh my God!!!', is a clear expression of sudden, sharp pain.",False,178,1121
212,9,unknown,surprise,least_to_most,gemma-4-E4B-it,"{
    ""reasoning"": ""Monica initially expresses pain, then makes a sarcastic comment about the product. Phoebe then mentions a commercial, leading to Monica's sarcastic retort. The final utterance from Phoebe, ""Ow-ow-ow-ow! Oh my God!!!"", is a clear expression of sudden, sharp pain."",
    ""emotion"": ""pain""
}",False,203,1248
215,1,joy,joy,least_to_most,gemma-4-E4B-it,"The speaker exclaims 'Yes! Santa's coming!' with an exclamation mark and positive phrasing, indicating excitement and happiness about the topic.",True,105,704
216,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"The speaker is making a statement to support a point, suggesting a shared experience or observation among various groups (scientists and tour guides). The tone is informative and assertive, lacking strong emotional indicators.",True,116,752
216,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"Ross starts with an apology, Joey dismisses the issue, but Ross's final utterance shifts the focus to a broader group (scientists and tour guides), suggesting a growing concern or perhaps a feeling of being overwhelmed by the scope of the problem, which leans towards a serious or concerned tone, but given the options, 'neutral' best fits the shift to factual statement rather than a strong emotional outburst.",True,144,906
218,1,neutral,neutral,least_to_most,gemma-4-E4B-it,"Rachel is making a simple observation about the behavior of a person on stage (not talking but waving). The tone is factual and observational, indicating a neutral emotional state.",True,117,759
218,3,neutral,neutral,least_to_most,gemma-4-E4B-it,"The final utterance by Rachel is a factual observation about a person's behavior (not talking but waving) in a specific setting (the audience). The tone is observational and matter-of-fact, indicating a neutral emotional state.",True,130,830
218,5,neutral,neutral,least_to_most,gemma-4-E4B-it,"Joey is making a casual observation about his behavior during a play. Rachel responds with a factual observation that slightly modifies Joey's statement (he waves), but her tone is conversational and matter-of-fact, not strongly emotional.",True,150,930
218,7,neutral,neutral,least_to_most,gemma-4-E4B-it,"Joey is trying to establish a boundary or a point of understanding regarding professional interactions, initially sounding slightly confrontational or resigned. The final utterance from Rachel is a factual clarification that acknowledges Joey's point while adding a small detail (waving), which is delivered in a neutral, informative tone.",True,180,1078
218,9,neutral,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with Monica expressing deep sadness/despair. Joey attempts to reassure her, showing a mix of concern and resignation. The final utterance by Rachel is a factual observation that contrasts with Joey's previous statement, delivered in a neutral, matter-of-fact tone.",True,200,1191
218,11,neutral,neutral,least_to_most,gemma-4-E4B-it,"Monica expresses deep sadness and isolation ('everybody hates me'). Joey attempts to comfort her and normalize the situation, eventually concluding with a casual, accepting tone ('it's cool', 'I'll see you tomorrow'). Rachel's final utterance is a lighthearted observation that acknowledges the previous tension but frames it in a casual, slightly teasing manner, suggesting a return to normalcy or a mild amusement at the situation.",True,222,1310
219,1,sadness,anger,least_to_most,gemma-4-E4B-it,"Monica is expressing distress and frustration because the other person does not want her to tell a story, indicating a feeling of being thwarted or upset.",False,116,749
219,3,anger,anger,least_to_most,gemma-4-E4B-it,"The final utterance, ""Look umm, of all people, you do not want me to tell this story!"", is delivered with a tone of exasperation and slight distress, indicating that Monica is feeling strongly about the situation and is perhaps frustrated by the reaction or the topic.",True,127,820
219,5,anger,anger,least_to_most,gemma-4-E4B-it,"Monica starts hesitant, then becomes increasingly agitated and defensive in the final utterance after Chandler dismisses her feelings and makes a provocative comment.",True,154,981
219,7,anger,anger,least_to_most,gemma-4-E4B-it,"Monica starts by expressing distress about her Thanksgiving. When Chandler dismisses her reluctance to share the story by suggesting 'reliving past pain and getting depressed is what Thanksgiving is all about,' Monica becomes increasingly agitated and defensive, culminating in a strong exclamation of frustration and exasperation.",True,183,1150
219,9,anger,anger,least_to_most,gemma-4-E4B-it,"Monica starts by expressing distress about her Thanksgiving experience. When Chandler dismisses her feelings by joking about 'reliving past pain,' Monica becomes increasingly agitated and defensive, culminating in a strong plea for him to stop.",True,195,1222
219,11,sadness,anger,least_to_most,gemma-4-E4B-it,"Monica is expressing strong resistance and distress regarding the request to tell the story, indicated by the emphatic and pleading tone in her final utterance.",False,207,1298
221,1,fear,fear,least_to_most,gemma-4-E4B-it,"Joshua's utterance, 'They-they-they can smell fear,' is delivered with stuttering, which strongly suggests a state of high anxiety or fear. The content itself directly references fear being detectable, indicating a state of apprehension.",True,106,716
221,3,surprise,fear,least_to_most,gemma-4-E4B-it,"Joshua starts with a neutral agreement, then makes a sudden, somewhat dramatic statement about the ability to smell fear, which suggests a shift towards a heightened, perhaps anxious or surprised state regarding the topic.",False,114,770
221,5,fear,fear,least_to_most,gemma-4-E4B-it,"The dialogue starts with a neutral exchange about people being out of town. Rachel agrees neutrally. The final utterance by Joshua, 'They-they-they can smell fear,' is delivered with a stutter and a dramatic shift in tone, indicating a sudden realization or a heightened state of anxiety/fear related to the topic.",True,122,818
222,1,neutral,disgust,least_to_most,gemma-4-E4B-it,"The final utterance is a very short, somewhat nonsensical statement ('Oh yeah. Boy, urine cuts'). Given the lack of clear context or strong emotional indicators in this brief exchange, the emotion defaults to neutral.",False,107,712
222,3,neutral,disgust,least_to_most,gemma-4-E4B-it,"The dialogue starts with a brief exchange, and the final utterance, ""Oh yeah. Boy, urine cuts,"" is a nonsensical or abrupt statement that doesn't clearly convey a strong, recognizable emotion in context. Given the preceding conversation about social exclusion, the final line seems like a sudden, perhaps dismissive or confused, non-sequitur, leaning towards a neutral or slightly bewildered state rather than a strong emotion.",False,125,822
222,5,neutral,disgust,least_to_most,gemma-4-E4B-it,"Monica expresses distress and aversion towards a man. Chandler's final utterance, 'Oh yeah. Boy, urine cuts,' is an abrupt, somewhat nonsensical, and possibly dismissive or awkward response, which doesn't clearly convey a strong emotion but is a reaction to the preceding negative discussion. Given the context of Monica's distress, Chandler's response is most likely a form of awkwardness or mild surprise/discomfort in the face of the heavy topic, but 'neutral' is the most fitting classification for this abrupt, non-emotional interjection.",False,144,933
222,7,anger,disgust,least_to_most,gemma-4-E4B-it,"The dialogue starts with a casual farewell, then Monica reveals a negative situation regarding a man. Her subsequent utterances express strong negative feelings about him, culminating in a clear statement of her inability to spend time with him. Chandler's final utterance is a non-sequitur, but Monica's preceding strong statements indicate her dominant emotion is distress or anger related to the man's behavior.",False,160,1027
222,9,disgust,disgust,least_to_most,gemma-4-E4B-it,"The dialogue starts with Doug discussing court dates and his success in handling cases. Monica then reveals a change in plans, expressing strong negative feelings about a specific man ('I-I cannot spend another evening with that man'). Her subsequent utterances detail past negative behavior by this man, leading to a clear expression of distress and aversion. Chandler's final utterance is a non-sequitur, but Monica's preceding statements clearly establish a mood of strong negative emotion, which is best categorized as disgust or strong disapproval/anger, but given the context of repulsion towards a person's behavior, disgust is the most fitting final emotional tone conveyed by the preceding speaker.",True,193,1196
222,11,neutral,disgust,least_to_most,gemma-4-E4B-it,"The final utterance by Chandler, 'Oh yeah. Boy, urine cuts,' is a very brief, somewhat nonsensical, and abrupt response to Monica's intense recounting of negative past behavior. Given the context of Monica's distress and the sudden shift in topic/tone, Chandler's response is best categorized as a neutral or perhaps slightly awkward/disinterested reaction, rather than a strong emotion.",False,216,1318
223,1,anger,neutral,least_to_most,gemma-4-E4B-it,"The utterance is a direct, challenging question, indicating impatience or a demand for clarification, which aligns with frustration or annoyance.",False,105,706
223,3,anger,neutral,least_to_most,gemma-4-E4B-it,"The dialogue consists of short, repetitive questions ('Why?') followed by a challenging question ('What's your point?'). The tone suggests confusion, frustration, or impatience rather than a strong, singular emotion like joy or sadness. The final utterance, 'What's your point?', carries a tone of exasperation or challenge.",False,109,734
223,5,anger,neutral,least_to_most,gemma-4-E4B-it,"The dialogue starts with Chandler making a sales pitch, which Monica rejects. The exchange becomes a brief, escalating confrontation where both characters question the other's motives, culminating in Chandler expressing frustration and challenge.",False,134,875
223,7,anger,neutral,least_to_most,gemma-4-E4B-it,"Chandler is pressing Monica for a reason after she declined his suggestion, and his final utterance, ""What's your point?"", conveys frustration and impatience due to her evasiveness.",False,160,1013
