dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
252,1,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The word ""cruel"" suggests a strong negative judgment or feeling about a situation, indicating distress or disapproval. This tone aligns best with sadness or anger, but the context implies a deep negative feeling about a state of affairs.",False,161,1028
252,3,disgust,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement expresses a strong negative judgment about the situation, indicating disapproval or distress regarding the potential cruelty.",False,183,1140
252,5,disgust,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement suggests a negative consequence or judgment regarding the situation, implying disapproval or strong negative feeling about the lack of ability.",False,202,1234
252,7,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement suggests a negative consequence or moral judgment regarding the action, implying a serious or distressed feeling about the potential cruelty.",False,217,1320
252,9,disgust,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement suggests a negative consequence or judgment about the situation, implying a serious or disapproving tone.",False,230,1390
252,11,disgust,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement expresses a strong negative judgment about the potential action, indicating disapproval or distress regarding the cruelty.",False,262,1572
253,1,surprise,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance contains an exclamation (""Oh!"") followed by a hesitant or thoughtful response, suggesting a mild reaction to something just said rather than a strong, clear emotion.",False,167,1044
253,3,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Janice's tone suggests a shift from concern to reassurance, indicating a calming or positive resolution to the previous worry.",False,211,1288
253,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Janice's tone shifts from concern to a more reassuring and accepting statement, suggesting a calming or hopeful resolution to the previous worry.",True,227,1376
253,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Janice's tone shifts from concern to a more reassuring and accepting statement, suggesting a lessening of tension or a hopeful resolution.",True,250,1479
253,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Janice's tone suggests a shift from concern to a reassuring or perhaps slightly dismissive acceptance of the situation. The phrase ""It probably is"" conveys a sense of calm resolution.",True,263,1549
253,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Janice's tone suggests a shift from concern to a reassuring or accepting state, which aligns with a neutral or slightly positive emotional expression.",True,274,1624
255,1,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Monica's statement is a directive or a criticism about someone's presence, suggesting disapproval or annoyance. This tone indicates displeasure.",True,173,1080
255,3,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Monica's statement is critical and dismissive, suggesting Ethan is in the wrong place at the wrong time, which conveys disapproval.",True,183,1135
255,5,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Monica's statement is dismissive and critical of Ethan's presence, suggesting disapproval or annoyance.",True,193,1191
255,7,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Monica's statement is a reprimand or a dismissal of Ethan's confession, indicating disapproval or annoyance with his presence at that time.",True,209,1277
255,9,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Monica's statement is a reprimand and a dismissal of Ethan's confession, indicating disapproval and a desire for him to stop. This tone suggests a negative emotional state directed at the situation.",True,242,1445
255,11,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Monica's statement is a reprimand and a dismissal of Ethan's emotional confession, indicating disapproval and a desire to end the conversation. This tone suggests a lack of positive feeling towards the situation.",True,259,1531
256,1,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""Oh God, get out!"" strongly suggests a sudden, intense negative reaction, likely due to annoyance or extreme displeasure with someone's presence.",True,159,996
256,3,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""Oh God, get out!"" is a strong, abrupt command indicating intense displeasure or rejection. This forceful dismissal strongly suggests anger.",True,182,1111
256,5,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""Oh God, get out!"" is a sudden, forceful command indicating strong negative feeling, likely irritation or distress.",True,208,1246
256,7,disgust,anger,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""Oh God, get out!"" is a strong, sudden rejection, indicating a feeling of intense displeasure or revulsion towards something or someone.",False,233,1372
256,9,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""Oh God, get out!"" is a strong, abrupt rejection, indicating intense displeasure or revulsion towards something or someone.",True,260,1498
256,11,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's exclamation, ""Oh God, get out!"", is a strong, sudden rejection, indicating intense negative feeling towards Ross's presence.",True,278,1605
260,1,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is asking a direct question with an underlying tone of anticipation or perhaps slight tension, suggesting they are looking for specific individuals.",False,165,1036
260,3,surprise,anger,few_shot_reverse_window,gemma-4-E4B-it,Phoebe's exclamation suggests a sudden realization or a heightened state of urgency and perhaps a bit of apprehension regarding the situation.,False,198,1215
260,5,surprise,anger,few_shot_reverse_window,gemma-4-E4B-it,Phoebe's exclamation suggests a sudden realization or a heightened state of urgency/tension in response to Ross's comment.,False,214,1309
260,7,fear,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's exclamation, especially after Ross mentioned breaking and entering, suggests a sudden, heightened state of alarm or apprehension about the situation.",False,229,1389
260,9,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's exclamation, especially in response to a suggestion of illegal action, indicates a sudden, heightened state of agitation or challenge.",True,257,1531
260,11,surprise,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's exclamation suggests a sudden, intense realization or a heightened state of urgency and confrontation regarding the situation. This strong, demanding tone aligns best with surprise or a sudden burst of energy, but given the context of her desperation, surprise fits the sudden shift in her line of questioning.",False,269,1604
264,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a factual declaration about an object, delivered in a matter-of-fact tone without any strong emotional indicators.",True,167,1036
264,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is presenting information about an object, and the use of ""Uh"" suggests a slight hesitation or perhaps a matter-of-fact presentation rather than a strong emotional display.",True,176,1090
264,5,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is presenting something he believes the other person will like, and the tone suggests a sense of accomplishment or positive anticipation about the gift.",False,205,1243
264,7,surprise,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement presents a surprising and unexpected object as a solution to a problem, which elicits a sense of surprise.",False,219,1316
264,9,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is presenting something he believes Monica will like, and the delivery suggests a hopeful or pleased anticipation about the gift.",False,235,1400
264,11,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is presenting something he believes Monica will like, and the tone suggests a hopeful or pleased anticipation about the gift.",False,246,1462
274,1,anger,surprise,few_shot_reverse_window,gemma-4-E4B-it,"The question is accusatory and implies a shocking or offensive action, suggesting strong negative emotion from the speaker.",False,161,1024
274,3,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,Chandler's question is delivered in a tone that suggests disbelief or shock regarding Joey's situation.,True,186,1151
274,5,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,Chandler's question is delivered in a manner that suggests disbelief or shock regarding Joey's situation.,True,199,1214
274,7,anger,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's question is accusatory and implies disbelief or judgment regarding Joey's actions. This tone suggests a negative emotional reaction, likely anger or strong disapproval.",False,213,1291
274,9,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,Chandler's question is delivered with a tone that suggests disbelief and perhaps a hint of accusation or shock regarding the situation.,True,230,1383
274,11,surprise,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's question is delivered with a tone of disbelief and perhaps teasing, suggesting a surprised or incredulous reaction to the situation.",True,239,1431
275,1,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"The use of multiple affirmations (""Yes! Yes! Yes!"") and the exclamation ""This is unbelievable!"" strongly suggest excitement and positive anticipation.",False,173,1078
275,3,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing strong excitement and disbelief about something she is sharing, indicated by the emphatic repetition and the word ""unbelievable.""",False,203,1226
275,5,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing intense excitement and disbelief about something she is sharing, indicated by the emphatic repetition and the exclamation ""This is unbelievable!"".",False,219,1306
275,7,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's exclamation and the phrase ""This is unbelievable!"" suggest a high level of excitement or strong positive feeling about the situation she is presenting.",False,246,1445
275,9,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's exclamation and the phrase ""This is unbelievable!"" suggest a high level of excitement and positive anticipation regarding the secret she is sharing.",False,269,1552
275,11,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing strong excitement and emphasis about the situation, indicated by the repeated ""Yes!"" and the exclamation ""This is unbelievable!"".",False,302,1729
279,1,disgust,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement uses a derogatory and mocking comparison, indicating a negative judgment or disdain for the person being discussed. This strong negative judgment points towards a feeling of disgust or contempt.",False,181,1136
279,3,disgust,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is using a highly critical and dismissive comparison to describe Maria, indicating a negative judgment or disdain for her.",False,196,1212
279,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is describing Maria in a highly exaggerated and mocking way, suggesting a sense of amusement or lighthearted disdain for her appearance.",True,224,1346
279,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is describing Maria in a way that suggests she is overly attractive or appealing, which conveys a sense of amusement or lightheartedness about the situation.",True,243,1437
279,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is describing Maria in a humorous and slightly exaggerated way, suggesting a lighthearted or playful tone rather than a strong negative emotion.",True,273,1595
279,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is describing Maria in a humorous and slightly exaggerated way, using a playful comparison to a gym treat. This lighthearted and amusing tone suggests joy or amusement.",True,300,1734
285,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is hesitant and lacks strong emotional indicators, suggesting a neutral or uncertain state. The filler words and trailing off point towards a lack of strong feeling.",True,163,1020
285,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is hesitant and uncertain, suggesting a lack of strong emotion or perhaps mild discomfort while trying to formulate a thought.",True,176,1092
285,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is hesitant and uncertain, suggesting a lack of strong emotion or perhaps mild discomfort while trying to formulate a response.",True,196,1186
285,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's utterance is hesitant and uncertain, suggesting discomfort or awkwardness rather than a strong, clear emotion. The filler words and trailing off indicate a lack of confidence or ease in the moment.",True,231,1371
285,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's utterance is hesitant and uncertain, suggesting he is trying to formulate a response while feeling awkward or uncomfortable. This lack of strong emotional expression points towards a neutral state in this context.",True,244,1438
285,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's utterance is hesitant and uncertain, suggesting he is trying to gather his thoughts or is uncomfortable with the situation. This lack of strong emotional expression points towards a neutral state.",True,269,1578
287,1,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple statement of good news, which typically elicits a positive emotional response. The tone suggests happiness about the positive outcome.",False,159,994
287,3,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement ""She said yes"" suggests a positive outcome, likely related to a romantic interest, which would naturally evoke happiness.",False,177,1086
287,5,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement ""She said yes"" indicates a positive outcome, likely related to a romantic pursuit, which typically elicits happiness.",False,185,1137
287,7,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance ""She said yes"" suggests a positive outcome or success, which typically elicits a feeling of happiness.",False,200,1228
287,9,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement is a simple announcement of good news, which typically elicits a positive feeling. The context suggests a successful outcome in a social or romantic pursuit.",False,234,1397
287,11,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple statement of good news, which typically elicits a positive emotional response. The context suggests a successful outcome that would bring happiness.",False,252,1493
295,1,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is sharing something positive and noteworthy about his experience, suggesting a feeling of pleasure or satisfaction.",False,181,1114
295,3,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is making a boastful statement about his experience, which suggests a feeling of self-satisfaction or amusement.",False,200,1218
295,5,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is trying to justify his actions and defend his choice of companion, which suggests a defensive or perhaps slightly smug tone rather than a strong negative emotion.",False,224,1353
295,7,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is trying to justify his actions and defend his choice of partner, which suggests a defensive or perhaps slightly triumphant tone after an argument.",False,233,1401
295,9,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is trying to justify his actions and downplay the situation by highlighting a positive quality of the other person, which suggests a shift away from intense conflict towards a more assertive or self-justifying tone.",False,272,1604
295,11,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey is trying to justify his previous actions and downplay the situation by highlighting a positive aspect of the other person, which suggests a defensive or perhaps slightly triumphant tone rather than a strong negative emotion.",False,282,1655
296,1,surprise,joy,few_shot_reverse_window,gemma-4-E4B-it,"The utterance shows a shift from a positive acknowledgment (""Okay, that's great"") to a sudden interruption or realization (""No, I'm- Oh.""), suggesting a moment of surprise or sudden change in thought.",False,163,1024
296,3,surprise,joy,few_shot_reverse_window,gemma-4-E4B-it,"Ross's utterance shows a shift from a positive acknowledgment (""Okay, that's great"") to a sudden interruption or realization (""No, I'm- Oh""), suggesting a moment of surprise or slight awkwardness.",False,173,1082
296,5,surprise,joy,few_shot_reverse_window,gemma-4-E4B-it,"Ross's utterance shows a shift from a positive acknowledgment (""Okay, that's great"") to a sudden interruption or realization (""No, I'm- Oh""), suggesting a moment of slight surprise or realization.",False,184,1138
296,7,surprise,joy,few_shot_reverse_window,gemma-4-E4B-it,"Ross's utterance shows a shift from a positive acknowledgment (""Okay, that's great"") to a sudden interruption or realization (""No, I'm- Oh""), suggesting a moment of slight awkwardness or surprise.",False,202,1243
296,9,surprise,joy,few_shot_reverse_window,gemma-4-E4B-it,"Ross's utterance shows a shift from a positive acknowledgment (""Okay, that's great"") to a sudden interruption or realization (""No, I'm- Oh""), suggesting a moment of slight awkwardness or surprise.",False,211,1288
296,11,surprise,joy,few_shot_reverse_window,gemma-4-E4B-it,"Ross's utterance shows a shift from a positive acknowledgment (""Okay, that's great"") to a sudden interruption or realization (""No, I'm- Oh""), indicating a slight moment of awkwardness or surprise.",False,220,1340
300,1,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a factual declaration of a lack, which carries a heavy, somber tone suggesting a deep emotional state related to loss or absence. This situation typically evokes feelings of sorrow.",False,159,1000
300,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Lydia's statement is a factual declaration in response to Joey's panicked plea, delivered in a flat tone that suggests resignation or perhaps a lack of strong feeling about the situation.",True,192,1167
300,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Lydia's statement is a direct, factual response to Joey's exaggerated outburst, indicating a return to a more grounded, unemotional state after the preceding dramatic exchange.",True,210,1272
300,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Lydia's statement is a direct, factual response to Joey's exaggerated call for a father, delivered in a flat tone that suggests exasperation or dismissal rather than strong emotion.",True,243,1430
300,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Lydia's statement is a direct, somewhat dismissive response to Joey's dramatic outburst, indicating a lack of emotional investment or perhaps exasperation with the situation.",True,255,1502
300,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Lydia's statement is a direct, somewhat dismissive response to Joey's dramatic outburst, indicating a lack of emotional investment or perhaps exasperation with the situation.",True,263,1544
301,1,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is using highly charged, exaggerated language to express extreme disapproval and strong negative feeling towards the person being discussed. This intense negative reaction points towards anger.",False,183,1124
301,3,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,Rachel is expressing strong disapproval and outrage regarding Mindy's statement about the man. The intense language used indicates a high level of negative emotion.,False,222,1334
301,5,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing extreme disapproval and strong negative judgment about the man, using hyperbolic and intense language. This strong negative reaction points towards anger.",False,241,1429
301,7,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing extreme disapproval and strong negative judgment about the man, using hyperbolic and intense language. This strong negative reaction points towards anger.",False,250,1478
301,9,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing strong disapproval and outrage regarding Mindy's statement about the man, using highly charged language.",False,266,1574
301,11,anger,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Rachel is expressing strong disapproval and intense negative judgment about the person Mindy is considering marrying. The strong, hyperbolic language indicates a high level of negative emotion.",False,288,1703
305,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The tone is casual and encouraging, suggesting a relaxed invitation rather than a strong emotional state. The speaker is trying to put the listener at ease.",True,173,1092
305,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Chloe is trying to reassure Joey and encourage him to come, indicating a calm and non-emotional tone despite the previous question about being scared.",True,185,1150
305,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Chloe is trying to reassure Joey and make him feel comfortable about the invitation. The tone is casual and encouraging, not indicative of a strong negative or positive emotion.",True,200,1243
305,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,Chloe is trying to reassure the other person and sound casual about the invitation. The tone is encouraging and non-threatening.,True,217,1334
305,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Chloe is trying to reassure the others and sound casual about the invitation. The tone is light and encouraging, not displaying strong negative or positive emotion.",True,257,1548
305,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Chloe is trying to reassure Chandler and Joey about the invitation, using a light and casual tone. This suggests a lack of negative emotion.",True,266,1596
307,1,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a self-assessment presented in a confident and perhaps boastful manner, which suggests a positive feeling about oneself.",False,161,998
307,3,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is delivered with a sense of self-assurance and perhaps a touch of playful confidence, suggesting a positive or self-satisfied feeling.",False,171,1052
307,5,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is delivered in a lighthearted and perhaps slightly boastful manner, suggesting a playful or confident tone rather than a strong negative or positive emotion.",False,189,1137
307,7,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is delivered in a somewhat self-assured or perhaps slightly playful manner, suggesting a positive or confident feeling about his ability.",False,209,1238
307,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is delivered in a somewhat suggestive or perhaps playful manner, suggesting a lack of strong negative or positive emotion, leaning towards a neutral or slightly self-assured tone.",True,233,1358
307,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross's statement is a somewhat bold and perhaps slightly awkward declaration, but it lacks strong emotional indicators like distress or extreme happiness. It is presented in a relatively matter-of-fact way in the context of the conversation.",True,251,1458
311,1,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement expresses a lack of direction or a problem that needs solving, which suggests a feeling of worry or helplessness rather than a strong positive or negative emotion.",False,171,1054
311,3,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's statement suggests a problem or uncertainty regarding the next steps, which aligns with a feeling of mild distress or lack of direction.",False,189,1150
311,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's statement indicates uncertainty or a lack of a clear plan regarding an object, suggesting a neutral state of contemplation rather than a strong emotion.",True,206,1240
311,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's statement indicates uncertainty and a lack of a clear plan regarding an object, suggesting a feeling of being unsure or perplexed.",True,222,1324
311,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is expressing uncertainty or a lack of direction regarding an object, which suggests a neutral or slightly worried state rather than a strong emotion.",True,243,1423
311,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's statement indicates uncertainty and a lack of a plan for an object, which suggests a feeling of mild distress or confusion rather than a strong, intense emotion.",True,264,1538
312,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance expresses uncertainty or indecision, which is a state of not having a strong emotional reaction.",True,159,996
312,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance expresses uncertainty and indecision, which is a state of cognitive uncertainty rather than a strong, defined emotion.",True,165,1030
312,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,Rachel's hesitant and uncertain statement suggests a state of indecision or emotional conflict regarding the relationship. This uncertainty aligns best with a neutral emotional state in this context.,True,192,1169
312,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,Rachel's hesitant and uncertain statement suggests a state of indecision or confusion regarding the relationship. This lack of a clear emotional direction points towards a neutral state in this context.,True,201,1213
312,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,Rachel's hesitant and uncertain statement suggests a state of indecision or confusion regarding the relationship. This uncertainty aligns best with a neutral emotional state in this context.,True,213,1272
312,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,Rachel's hesitant and uncertain statement suggests a state of indecision or confusion regarding her feelings and the situation. This lack of a clear emotional direction points towards a neutral state in this context.,True,242,1424
314,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance sounds like a casual, perhaps slightly dramatic, introduction of a person, which doesn't strongly convey a specific intense emotion.",True,175,1094
314,3,surprise,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance sounds like a casual, slightly surprised or acknowledging response to a question, indicating a neutral or slightly surprised reaction to the mention of someone.",False,189,1165
314,5,surprise,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's utterance is a slightly awkward or hesitant response to a question, indicating a neutral or perhaps slightly surprised reaction to the interruption.",False,213,1299
314,7,surprise,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's utterance is a slightly awkward or hesitant response to a question, suggesting a neutral or perhaps slightly surprised reaction to the interruption.",False,230,1387
314,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's response is a casual, slightly evasive reply to a question, indicating a neutral conversational tone rather than a strong emotional display.",True,241,1440
314,11,surprise,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's tone suggests a slight surprise or perhaps mild curiosity upon hearing the name, indicated by the drawn-out ""Whno"".",False,264,1564
317,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a statement of agreement or assertion of a fact, delivered in a straightforward manner without any strong emotional indicators. Therefore, the emotion conveyed is neutral.",True,165,1032
317,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is stating a rule in a matter-of-fact tone, agreeing with Joey's statement. There is no strong emotional inflection present in the utterance.",True,194,1183
317,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is stating a rule in response to Joey's statement, which suggests a matter-of-fact or objective tone rather than a strong emotional display. His delivery is declarative and unemotional.",True,215,1296
317,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is stating a rule in agreement with Joey, which is a factual or declarative statement without strong emotional coloring.",True,229,1379
317,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is stating a rule in agreement with Joey, which is delivered in a matter-of-fact, declarative tone. There is no strong emotional indicator present in this line.",True,256,1520
317,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is stating a perceived rule in a matter-of-fact tone, which suggests he is not experiencing a strong emotional reaction himself. His delivery is more observational than emotionally charged.",True,287,1683
320,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is making a comparative statement about their feelings towards different people, which sounds like a casual reflection or observation rather than a strong emotional display.",True,223,1316
320,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is making a comparison between his interactions with other women and the current person, suggesting a difference in the nature of the relationship, which conveys a sense of thoughtful or perhaps slightly wistful reflection.",True,242,1418
320,5,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is expressing a sense of disappointment or perhaps a complex feeling of being let down by the situation, which leans towards sadness or a subdued negative emotion.",False,257,1506
320,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is trying to justify his actions and express his feelings about the relationship, which comes across as defensive and earnest rather than strongly negative or positive.",True,277,1611
320,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is trying to justify his actions and express a complex mix of feelings, but the tone leans towards a defensive and earnest attempt to persuade Monica.",True,286,1667
320,11,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is trying to persuade Monica by contrasting his desire to be with her against his feelings when she talks about someone else, suggesting a deep, perhaps possessive, emotional investment.",False,309,1795
321,1,fear,disgust,few_shot_reverse_window,gemma-4-E4B-it,"The repeated exclamations of ""Oh no!"" strongly suggest a feeling of distress, alarm, or dismay. This intense negative reaction points towards fear or strong negative surprise.",False,173,1038
321,3,fear,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Eric's repeated exclamations of ""Oh no!"" and ""No!"" indicate a strong reaction to a negative or distressing situation. This suggests a feeling of distress or alarm.",False,202,1171
321,5,fear,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Eric's repeated exclamations of ""Oh no!"" and ""No!"" indicate a sudden realization of something negative or distressing. This strong negative reaction points towards a feeling of distress or fear regarding the situation.",False,212,1220
321,7,fear,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Eric's repeated exclamations of ""Oh no!"" and ""No!"" indicate a sudden realization of a negative situation or distress.",False,221,1263
321,9,fear,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Eric's repeated exclamations of ""Oh no!"" and ""No!"" indicate a sudden realization of a negative situation or distress.",False,237,1350
321,11,fear,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Eric's repeated exclamations of ""Oh no!"" and ""No!"" indicate a sudden realization of a negative situation or distress. This strong negative reaction points towards a feeling of panic or distress.",False,252,1425
336,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a straightforward question seeking information about sales figures, indicating a neutral inquiry. There are no emotional indicators present in the phrasing.",True,167,1036
336,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's question is a direct inquiry about sales figures, delivered in a matter-of-fact tone without any strong emotional indicators. The context suggests a routine or business-like interaction.",True,183,1117
336,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's question is a straightforward inquiry about sales figures, lacking any strong emotional indicators. The tone is purely informational in this context.",True,205,1236
336,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's utterance is a straightforward question seeking information about sales figures, without any strong emotional inflection.",True,218,1304
336,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's utterance is a simple question seeking information, and his tone does not convey any strong emotional state.",True,230,1362
336,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's line is a casual question directed at Ross, showing no strong emotional investment in the situation.",True,256,1511
