dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
273,9,neutral,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement is a somewhat awkward and perhaps slightly defensive or joking response to the tension created by Chandler's refusal, but it doesn't strongly convey a primary emotion like anger or sadness.",False,216,1310
273,11,neutral,surprise,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement is a somewhat awkward and perhaps slightly teasing offer, but the tone suggests a lighthearted or playful interaction rather than a strong negative emotion.",False,262,1549
275,1,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a direct and forceful rejection of what the other person is saying, indicating strong displeasure or frustration. This tone aligns with anger.",True,161,1010
275,3,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement is a direct refusal and a strong reaction to Rachel's actions, indicating displeasure and frustration. This tone aligns with anger.",True,189,1142
275,5,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement is a firm rejection of Rachel's attempt to share, indicating frustration and irritation with the situation. This strong negative reaction points towards anger.",True,223,1318
275,7,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement is a firm rejection of what Rachel is saying, indicating frustration and irritation with the situation. This strong negative reaction points towards anger.",True,246,1438
275,9,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement is a firm rejection of what Rachel is saying, indicating frustration and irritation with the situation. This strong negative reaction points towards anger.",True,274,1573
275,11,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement is a firm refusal to engage with Rachel, indicating frustration and irritation with her actions. This strong negative reaction points towards anger.",True,300,1712
276,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple question asking for a decision about food, which conveys no strong emotional tone.",True,163,1020
276,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's utterance is a simple question asking for a decision or suggestion, showing no strong emotional coloring.",True,183,1122
277,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,The utterance is incomplete and lacks any strong emotional indicators. It sounds like a continuation of a thought or statement.,True,161,998
277,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a continuation of a narrative or response, delivered in a conversational and uncharged manner. There are no strong emotional indicators present in the words used.",True,181,1116
277,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a continuation of a narrative response to a question, lacking strong emotional indicators. The tone is conversational and informative.",True,227,1344
277,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a continuation of a narrative where Joey is recounting past events, and the tone is conversational and reflective rather than strongly emotional.",True,252,1480
279,1,sadness,fear,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""Oh no"" suggests an unwelcome or negative situation, indicating a feeling of distress or reluctance.",False,163,1022
279,3,sadness,fear,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""Oh no"" suggests a negative reaction, and the subsequent statement implies a reluctant acceptance or a sense of dread about the situation.",False,178,1097
279,5,sadness,fear,few_shot_reverse_window,gemma-4-E4B-it,Chandler's tone suggests reluctance and a sense of being overwhelmed or pressured into something he doesn't want to do. This feeling of being forced against one's will aligns with distress or anxiety.,False,210,1262
279,7,sadness,fear,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's tone suggests reluctance and perhaps a sense of dread or resignation about the situation requiring Ross's presence. This feeling of being forced into something unpleasant aligns best with a negative, anxious emotion.",False,225,1338
279,9,fear,fear,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement suggests a feeling of dread or reluctance about the situation, indicating he is not happy about the necessity of Ross's presence. This feeling of apprehension aligns best with fear.",True,253,1472
279,11,fear,fear,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement suggests reluctance and apprehension about the situation, indicating he is feeling distressed or anxious about the prospect of going.",True,272,1565
280,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple question seeking information about the food, without any strong emotional inflection.",True,159,1006
280,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's question is a casual inquiry about food, lacking any strong emotional tone. It is a simple, everyday statement.",True,177,1110
282,1,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"The statement is presented as a casual piece of information or anecdote, without any strong emotional indicators like excitement, distress, or displeasure.",False,197,1232
282,3,neutral,joy,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is sharing a personal observation or piece of information in a casual, conversational manner, without any strong emotional indicators.",False,220,1355
284,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a question expressing uncertainty about a theme, which suggests a lack of strong emotional investment.",True,163,1022
284,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's statement is casual and seems to be a lighthearted, perhaps slightly confused, response to a previous comment. There is no strong emotional indicator present.",True,172,1070
285,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a simple declaration of a lack of familiarity with someone, conveying a factual or hesitant tone rather than a strong emotional state.",True,163,1032
285,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,Joey's response is a non-committal statement indicating a lack of knowledge or strong feeling about the person being discussed. This lack of strong emotional reaction suggests a neutral state.,True,174,1099
285,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's response is hesitant and non-committal, indicating a lack of strong feeling or knowledge about the situation. This uncertainty aligns best with a neutral emotional state.",True,195,1201
285,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's response is hesitant and non-committal, suggesting uncertainty or discomfort rather than a strong emotional display. This lack of strong feeling points towards a neutral state in this context.",True,208,1273
285,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement suggests a lack of familiarity or knowledge about the person being discussed, which conveys a sense of uncertainty or detachment rather than a strong emotion.",True,228,1367
285,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement is a hesitant and uncertain response to the situation, indicating a lack of familiarity or knowledge about the baby. This uncertainty aligns best with a neutral emotional state in this context.",True,263,1554
286,1,disgust,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The use of ""a-gogo"" in this context suggests a sarcastic or mocking tone towards the career counselor.",False,185,1170
286,3,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's tone, indicated by the self-aware addition of ""a-gogo,"" suggests a lighthearted and perhaps slightly exaggerated manner of speaking about his appointment. This playful delivery points towards a positive or amused feeling.",False,204,1279
287,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""Yes! Way to go, man!"" clearly indicates excitement and positive reinforcement towards something achieved.",True,171,1056
287,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,Chandler's exclamation and congratulatory tone clearly indicate happiness for Ross's good news.,True,182,1111
287,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,Chandler's exclamation and congratulatory tone clearly indicate happiness for Ross's success.,True,198,1192
287,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's exclamation and congratulatory tone clearly indicate happiness for Ross's success. The phrase ""Way to go, man!"" is a strong expression of positive feeling.",True,214,1293
287,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,Chandler's exclamation and congratulatory tone clearly indicate happiness about Ross's success.,True,230,1380
287,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,Chandler's exclamation and congratulatory tone clearly indicate happiness for Joey's success.,True,263,1536
288,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The exclamation ""Oh-ho, and mine!"" suggests a sudden realization or perhaps a playful, slightly triumphant acknowledgment of something shared or relevant to the speaker.",True,157,992
288,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation ""Oh-ho, and mine!"" suggests a playful, perhaps slightly mischievous or self-satisfied response to Ross's offer, indicating a positive or lighthearted feeling.",True,192,1168
288,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation ""Oh-ho, and mine!"" suggests a lighthearted, perhaps slightly playful or pleased reaction to Ross's offer, indicating a positive feeling.",True,214,1269
288,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation ""Oh-ho, and mine!"" suggests a lighthearted, perhaps playful or pleased reaction to the previous statement, indicating a positive feeling.",True,231,1358
288,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation ""Oh-ho, and mine!"" suggests a lighthearted, perhaps slightly playful or pleased reaction to the preceding conversation.",True,256,1483
288,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation ""Oh-ho, and mine!"" suggests a lighthearted, perhaps playful or amused reaction to the preceding conversation.",True,264,1523
292,1,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement ""I got nothing"" suggests a lack of something desired or expected, which typically conveys disappointment or dejection. This feeling aligns best with sadness.",False,157,988
292,3,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement ""I got nothing"" following a declaration of suicidal intent suggests a feeling of hopelessness or despair. This aligns best with the emotion of sadness.",False,168,1048
292,5,sadness,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement ""I got nothing"" in this context, following a declaration of suicidal intent, suggests a feeling of hopelessness or despair.",False,195,1192
295,1,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,The exclamation marks and the demanding tone suggest strong irritation or displeasure with the current situation.,True,173,1080
295,3,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation and forceful tone, combined with the demand about the food, indicate strong irritation and displeasure.",True,179,1112
295,5,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,"Joey's exclamation and forceful tone, combined with the directive about the food, indicate strong irritation and displeasure.",True,185,1144
295,7,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,Joey's exclamation and insistence on the lobster ravioli suggest frustration and annoyance with Phoebe's actions.,True,211,1278
295,9,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,Joey's exclamation and the forceful tone of his statement suggest strong displeasure and frustration with Phoebe's actions.,True,223,1352
295,11,anger,anger,few_shot_reverse_window,gemma-4-E4B-it,Joey's exclamation and the forceful tone suggest frustration and irritation that Phoebe is not adhering to his suggestion.,True,244,1461
296,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a casual greeting and inquiry about someone's well-being, which does not convey a strong emotional state.",True,159,994
296,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a casual greeting and seems to be delivered in a relaxed manner, without any strong emotional indicators.",True,175,1083
296,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Barry's tone in this greeting is casual and friendly, suggesting a relaxed and positive interaction. There are no strong indicators of negative or intense emotions.",True,184,1128
296,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Barry's question is casual and conversational, suggesting a relaxed or indifferent state rather than a strong emotional display.",True,194,1184
296,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Barry's casual greeting suggests a relaxed or indifferent state, without strong emotional indicators in this context.",True,201,1226
296,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Barry's greeting is casual and conversational, indicating a lack of strong emotional intensity.",True,216,1312
299,1,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is making a challenge or a bet, which suggests a feeling of confidence or playful excitement about the upcoming interaction.",False,165,1038
299,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Chandler is making a bet, which suggests a playful challenge or confidence in his statement. This tone aligns best with a neutral or slightly positive engagement rather than a strong negative or intense emotion.",True,179,1101
301,1,fear,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The statement expresses a strong, exaggerated fear about a potential violent outcome involving another person.",False,175,1074
301,3,fear,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The statement expresses a strong, exaggerated fear for Mindy's safety due to Barry's potential actions.",False,203,1200
301,5,fear,sadness,few_shot_reverse_window,gemma-4-E4B-it,The statement is a hyperbolic expression of extreme concern and dread regarding a potential danger to Mindy. This exaggerated fear of harm points towards a feeling of fear.,False,249,1428
301,7,fear,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's statement is a hyperbolic expression of extreme disapproval and fear regarding the potential negative outcome of Mindy's relationship. The exaggerated nature of the threat suggests a strong negative emotion, leaning towards fear or intense disapproval.",False,288,1638
301,9,fear,sadness,few_shot_reverse_window,gemma-4-E4B-it,The statement is a hyperbolic expression of extreme disapproval and fear regarding the potential negative outcome of Mindy's relationship. This exaggerated warning conveys a strong sense of dread or alarm.,False,307,1733
301,11,anger,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The statement is an extreme, hyperbolic expression of concern and disapproval regarding the potential danger of the groom, which conveys a strong negative feeling.",False,316,1784
302,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,The utterance is a simple directive or opening statement without any strong emotional indicators. It suggests a neutral intent to begin a conversation or give instructions.,True,157,1008
302,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone suggests she is about to deliver important information or a directive, which is a neutral conversational stance.",True,169,1066
302,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone suggests she is about to deliver important information or a directive, which is a neutral conversational stance.",True,192,1184
302,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone suggests she is about to deliver important information or a serious point, which is conveyed with a focused and deliberate manner. This indicates a neutral or serious intent rather than a strong emotional outburst.",True,206,1266
302,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,Phoebe's tone suggests she is about to deliver an important piece of information or make a serious point to Robert. This indicates a shift in focus or intent rather than a strong emotional outburst.,True,249,1478
302,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's tone suggests she is about to deliver an important or perhaps awkward message, indicating a shift in the conversation's direction rather than a strong emotional outburst.",True,269,1581
303,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The statement is a direct assertion or clarification about the nature of a game, delivered in a factual tone without strong emotional indicators.",True,165,1022
304,1,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a set of instructions or commands given in a directive manner, lacking any strong emotional inflection.",False,167,1066
304,3,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a nonsensical, rhythmic phrase that does not convey a clear emotional state. It sounds more like a random chant or song lyric.",False,184,1165
304,5,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's utterance is a nonsensical, sing-song phrase, which suggests a playful or whimsical tone rather than a strong, clear emotion.",False,197,1239
304,7,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's utterance is nonsensical and delivered in a sing-song manner, which suggests a playful or whimsical tone rather than a strong negative or positive emotion.",False,214,1331
304,9,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's utterance is a nonsensical, rhythmic chant, which suggests a playful or whimsical tone rather than a strong, clear emotion.",False,237,1461
304,11,neutral,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe's statement is a nonsensical, sing-song phrase, which suggests a lighthearted or playful tone rather than a strong negative or positive emotion.",False,252,1546
305,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""rock on"" is an enthusiastic expression of approval or excitement.",True,159,1006
305,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""rock on"" is an enthusiastic and positive exclamation, indicating excitement or approval.",True,172,1070
305,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""All right, rock on"" is an enthusiastic and positive affirmation, suggesting excitement or approval.",True,192,1183
305,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"The phrase ""All right, rock on"" is an enthusiastic and positive affirmation, suggesting excitement or approval for the event.",True,207,1259
305,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's phrase ""All right, rock on"" is an enthusiastic and positive affirmation in response to the invitation. This suggests a feeling of excitement or happiness about the plan.",True,223,1355
305,11,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's phrase ""All right, rock on"" is a casual, positive affirmation, indicating acceptance and enthusiasm for the plan.",True,245,1471
306,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,The statement is a simple observation or recounting of an event without any strong emotional inflection.,True,173,1064
306,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The tone of the utterance is matter-of-fact and reflective, suggesting a neutral recounting of an event rather than a strong emotional reaction.",True,186,1126
306,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is stating a point in a conversation, which is presented in a matter-of-fact tone without strong emotional indicators. The context suggests a serious discussion is forthcoming, but this specific line is narrative rather than emotionally charged.",True,229,1332
306,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Ross is recounting the circumstances of his breakup in a matter-of-fact tone, suggesting a reflective or narrative state rather than a strong emotional display.",True,256,1474
307,1,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The speaker is making a suggestive and somewhat provocative statement, which suggests a tone of amusement or excitement about the scenario described.",False,207,1256
307,3,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica's statement is suggestive and humorous, indicating a lighthearted and playful tone rather than a strong negative or positive emotion.",False,218,1304
307,5,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica's statement is suggestive and humorous, implying a playful and excited scenario. The tone suggests amusement rather than any strong negative or positive emotion like joy or anger.",False,229,1364
307,7,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica's statement is suggestive and provocative, delivered with a tone that implies excitement or playful mischief about the situation.",False,248,1452
307,9,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica's statement is suggestive and provocative, delivered with a tone that implies excitement and playful anticipation.",False,282,1622
307,11,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Monica's statement is suggestive and provocative, delivered with a tone that implies excitement or playful anticipation about a scenario.",False,293,1687
308,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,The utterance is a professional and routine statement initiating a business conversation. There are no strong emotional indicators present.,True,177,1086
308,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is making a professional inquiry about a business need, which is a routine and unemotional interaction. Her tone is polite and business-like.",True,206,1252
308,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,Phoebe is stating her purpose for the call in a professional and matter-of-fact manner. There are no strong emotional indicators present in this statement.,True,227,1346
310,1,anger,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The speaker's tone suggests frustration or annoyance about being placed in a specific situation against their will. The phrasing ""stuck me in"" implies a negative imposition.",False,175,1082
310,3,anger,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's tone suggests frustration or annoyance about being assigned to personal shopping, implying a negative situation. The phrasing ""Which is just a"" hints at a complaint or dissatisfaction.",False,189,1152
310,5,neutral,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's tone suggests a sense of resignation or mild frustration about her situation, which aligns best with a neutral or slightly negative emotional state in this context.",False,226,1347
310,7,disgust,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's statement describes a situation she finds undesirable or frustrating, suggesting a negative feeling about her work assignment.",False,256,1507
311,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a simple affirmation of knowledge, delivered in a straightforward manner without any strong emotional indicators.",True,163,1022
311,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement sounds like a casual acknowledgment or realization, without any strong emotional indicators present.",True,178,1094
311,5,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement is a simple assertion of recognition, lacking any strong emotional indicators in the context provided.",True,196,1190
311,7,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement sounds like a realization or confirmation, which is presented in a casual and positive manner in the context of the dialogue.",False,218,1300
311,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement sounds like a casual realization or recognition, which is best categorized as a neutral expression in this context.",True,242,1418
311,11,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Joey's statement sounds like a casual recognition or realization, which is best categorized as a neutral expression in this context.",True,262,1531
312,1,neutral,sadness,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a casual suggestion or invitation to play a game, which does not inherently convey a strong emotion.",False,163,1032
312,3,joy,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Joey's suggestion is playful and suggestive, indicating a lighthearted and enthusiastic mood about the proposed activity.",False,175,1102
312,5,joy,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Joey is making a suggestion or invitation, which is presented in a casual and eager manner. This suggests a positive or enthusiastic tone regarding the activity.",False,200,1240
312,7,joy,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Joey is enthusiastically suggesting an activity, which conveys a positive and eager feeling.",False,207,1276
312,9,joy,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Joey is enthusiastically suggesting an activity, which indicates a positive and eager mood.",False,218,1331
312,11,joy,sadness,few_shot_reverse_window,gemma-4-E4B-it,"Joey is enthusiastically suggesting an activity, which indicates a positive and eager mood.",False,251,1492
313,1,anger,joy,few_shot_reverse_window,gemma-4-E4B-it,"The statement indicates a persistent problem or failure, which suggests frustration or dissatisfaction with the current situation.",False,159,1012
313,3,sadness,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's statement indicates a continued problem despite an attempt to fix it, suggesting frustration or disappointment with the situation.",False,179,1106
314,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance sounds like a casual, perhaps slightly dramatic, introduction of a person, which doesn't strongly convey a specific intense emotion.",True,175,1094
314,3,surprise,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance sounds like a casual, slightly surprised or acknowledging response to a question, indicating a neutral or slightly surprised reaction to the mention of someone.",False,189,1165
314,5,surprise,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's utterance is a slightly awkward or hesitant response to a question, indicating a neutral or perhaps slightly surprised reaction to the interruption.",False,213,1299
314,7,surprise,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's utterance is a slightly awkward or hesitant response to a question, suggesting a neutral or perhaps slightly surprised reaction to the interruption.",False,230,1387
314,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's response is a casual, slightly evasive reply to a question, indicating a neutral conversational tone rather than a strong emotional display.",True,241,1440
314,11,surprise,neutral,few_shot_reverse_window,gemma-4-E4B-it,"Rachel's tone suggests a slight surprise or perhaps mild curiosity upon hearing the name, indicated by the drawn-out ""Whno"".",False,264,1564
315,1,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's tone is enthusiastic and inviting, suggesting excitement about the prospect of a party. The exclamation points and direct address contribute to a positive and energetic feeling.",True,179,1112
315,3,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's tone is energetic and inviting, suggesting excitement about the upcoming party. The exclamation and direct question convey a positive and enthusiastic mood.",True,194,1193
315,5,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's tone is energetic and inviting, suggesting he is excited about the prospect of a party. This positive and enthusiastic delivery aligns with joy.",True,219,1303
315,7,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's tone is energetic and enthusiastic, suggesting he is trying to build excitement for an upcoming event. This positive and upbeat delivery aligns with joy.",True,244,1456
315,9,joy,joy,few_shot_reverse_window,gemma-4-E4B-it,"Chandler's tone is energetic and enthusiastic, suggesting he is excited to start a social event. The question about partying indicates a positive and upbeat mood.",True,266,1576
316,1,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The utterance is a question seeking information about a roommate, and the phrasing does not convey any strong emotional tone.",True,183,1120
316,3,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The tone of the voice seems to be part of a high-energy, promotional contest, which suggests an excited or engaging delivery rather than a strong negative or positive emotion.",True,202,1224
316,5,joy,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The voice is presenting a promotional challenge with an exciting prize, which suggests an energetic and engaging tone.",False,218,1318
316,7,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The voice is presenting a promotional question as part of a radio challenge, which is a typical, objective delivery.",True,247,1456
316,9,neutral,neutral,few_shot_reverse_window,gemma-4-E4B-it,"The voice is presenting a promotional challenge, which is a neutral, informational delivery.",True,255,1499
317,1,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,The statement expresses a strong sense of commitment and permanence regarding a relationship. This declaration of lasting devotion suggests a positive and fulfilling feeling.,False,175,1100
317,3,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is expressing a strong sense of commitment and seriousness about the relationship, which conveys a positive and determined feeling.",False,204,1239
317,5,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is expressing a strong commitment and conviction about the relationship's permanence, which suggests a feeling of deep satisfaction or happiness with the situation.",False,220,1322
317,7,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is expressing a strong sense of commitment and value for the relationship, which suggests a positive and determined feeling despite the preceding conflict.",False,249,1473
317,9,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is making a strong declaration about the permanence of their relationship, which conveys a sense of deep commitment and positive feeling about the connection.",False,270,1586
317,11,joy,anger,few_shot_reverse_window,gemma-4-E4B-it,"Phoebe is expressing a strong commitment and deep feeling about the relationship, which conveys a sense of positive conviction.",False,284,1671
319,1,joy,disgust,few_shot_reverse_window,gemma-4-E4B-it,The statement expresses a positive anticipation regarding the happiness of her parents. This feeling of positive expectation aligns with joy.,False,163,1020
319,3,joy,disgust,few_shot_reverse_window,gemma-4-E4B-it,"The statement expresses a positive anticipation regarding the parents' happiness, suggesting a feeling of pleasure or delight.",False,180,1101
319,5,joy,disgust,few_shot_reverse_window,gemma-4-E4B-it,Monica's statement expresses positive anticipation and happiness regarding her parents' reaction to Pete's success.,False,197,1179
319,7,joy,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Monica's statement suggests a positive outcome that will bring happiness to her parents, indicating a feeling of joy or positive anticipation.",False,238,1403
319,9,joy,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Monica's statement suggests a positive outcome or a feeling of contentment regarding Pete's ambition, which aligns with happiness.",False,269,1583
319,11,joy,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Monica's statement expresses a positive outcome related to Pete's ambition, suggesting a feeling of happiness or satisfaction.",False,285,1679
321,1,fear,disgust,few_shot_reverse_window,gemma-4-E4B-it,"The repeated exclamations of ""Oh no!"" strongly suggest a feeling of distress, alarm, or dismay. This intense negative reaction points towards fear or strong negative surprise.",False,173,1038
321,3,fear,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Eric's repeated exclamations of ""Oh no!"" and ""No!"" indicate a strong reaction to a negative or distressing situation. This suggests a feeling of distress or alarm.",False,202,1171
321,5,fear,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Eric's repeated exclamations of ""Oh no!"" and ""No!"" indicate a sudden realization of something negative or distressing. This strong negative reaction points towards a feeling of distress or fear regarding the situation.",False,212,1220
321,7,fear,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Eric's repeated exclamations of ""Oh no!"" and ""No!"" indicate a sudden realization of a negative situation or distress.",False,221,1263
321,9,fear,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Eric's repeated exclamations of ""Oh no!"" and ""No!"" indicate a sudden realization of a negative situation or distress.",False,237,1350
321,11,fear,disgust,few_shot_reverse_window,gemma-4-E4B-it,"Eric's repeated exclamations of ""Oh no!"" and ""No!"" indicate a sudden realization of a negative situation or distress. This strong negative reaction points towards a feeling of panic or distress.",False,252,1425
