dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
2372,3,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is responding to advice with gratitude and acceptance, which conveys a calm and appreciative tone.",False,310,2328
2372,5,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is responding to advice given by Steven and expressing gratitude for it. The tone is accepting and polite, indicating a sense of relief or calm acceptance rather than a strong negative emotion.",False,343,2557
2372,7,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is responding to advice given by Steven, and the tone of 'Thank you' combined with accepting the advice suggests a feeling of gratitude or relief, which aligns best with a neutral or slightly positive state in this context, leaning towards neutral as it is a formal acceptance.",False,382,2816
2372,9,"{
  ""reasoning"": ""the speaker is expressing gratitude (""thank you"") and agreement (""i accept your advice""), which indicates a positive or accepting emotional state in response to the advice given."",
  ""emotion"": ""joy""
}",joy,few_shot_structured_json,gemma-4-E4B-it,JSON Parsing Error,False,408,3015
2372,11,joy,joy,few_shot_structured_json,gemma-4-E4B-it,The speaker is expressing gratitude ('Thank you') and agreement ('I accept your advice') in response to the advice given by Steven. This indicates a positive or accepting emotional state.,True,448,3291
2376,1,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a simple statement of intent and commitment, lacking any strong emotional indicators.",False,267,2032
2376,3,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a simple, factual commitment to arrive on time, which conveys a neutral and cooperative tone.",False,292,2225
2376,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is confirming their commitment to the agreed-upon plan in a straightforward and agreeable manner, indicating a positive or satisfied feeling about the arrangement.",True,320,2416
2376,7,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is confirming their commitment to the agreed-upon plan in a straightforward and positive manner, indicating satisfaction or anticipation for the meeting.",True,353,2637
2376,9,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is confirming their commitment to the agreed-upon plan in a straightforward and positive manner, indicating satisfaction or contentment with the arrangement.",True,377,2821
2376,11,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is confirming their commitment to the agreed-upon plan in a straightforward and positive manner, indicating satisfaction or anticipation for the meeting.",True,398,2988
2377,1,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a simple, polite closing statement. It does not convey any strong emotional tone.",False,266,2033
2377,3,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The target utterance is a simple, polite closing remark ('alright. See you later!'). Given the context of the previous utterance expressing anxiety about the boss, this closing statement itself is neutral, serving only as a transition out of the conversation.",False,299,2245
2377,5,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a simple, polite closing remark in response to a farewell, indicating a neutral or amicable conclusion to the interaction.",False,342,2509
2377,7,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a simple, polite closing remark in response to the other speaker's farewell. It does not convey any strong emotion.",False,370,2724
2377,9,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a simple, polite closing remark in response to a social interaction, indicating a return to the task or departure, which is best classified as neutral.",False,412,3001
2377,11,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The target utterance is a brief, polite closing remark in response to a casual farewell from the other speaker. It does not convey any strong emotion.",False,446,3236
2389,1,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a polite acknowledgment ('Thanks anyway') followed by a directive to move on ('I'll do it, Rebecca. Let's get to class.'). The tone is functional and task-oriented, suggesting a neutral or perhaps slightly resigned acceptance rather than a strong emotion.",False,273,2069
2389,3,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is concluding the conversation and moving on to the next activity ('Let's get to class') after declining an offer. The tone is decisive and matter-of-fact, suggesting a neutral or perhaps slightly determined state rather than a strong emotion.",False,306,2278
2389,5,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is concluding the conversation and shifting focus to a task (getting to class) after making a decision, indicating a resolution or a return to a neutral, task-oriented state.",False,332,2472
2389,7,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is concluding the conversation with a decisive statement and a directive to move on to the next activity ('Let's get to class'), indicating a resolution or a return to a task, which is best classified as neutral in this context.",False,364,2693
2389,9,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is concluding the conversation and shifting focus to the next activity (class) in a matter-of-fact, decisive tone, which suggests a neutral or perhaps slightly resolved state after the preceding discussion.",False,391,2890
2389,11,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is concluding the conversation and shifting focus to the next activity ('Let's get to class') while acknowledging the offer made by the other person. The tone is decisive and forward-moving, suggesting a neutral or perhaps slightly resolved state after the discussion.",False,427,3122
2404,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance states a factual event ('It's an anniversary of our wedding'). Without further context or vocal tone, the statement is presented in a neutral manner.",True,270,2052
2404,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is stating a factual piece of information ('It's an anniversary of our wedding') immediately after expressing strong negative emotions (accusations of not caring, calling the husband indifferent). While the statement itself is neutral, the context suggests the speaker is trying to bring up a significant, emotionally charged event, which is likely related to their underlying distress or disappointment, but the utterance itself is declarative and factual, leaning towards a neutral delivery in this specific moment of explanation.",True,306,2290
2404,5,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is stating a fact about an anniversary of their wedding, which follows a highly emotional and confrontational exchange about feeling let down and uncared for. While the statement itself is factual, the context suggests this is being used to highlight a significant, perhaps neglected, milestone, which aligns with underlying sadness or disappointment.",False,334,2482
2404,7,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is stating a significant, emotionally charged fact (the anniversary of their wedding) in response to the partner's dismissive question about the day. Given the preceding context of conflict and the weight of the statement, the emotion conveyed is likely a mix of hurt or disappointment, which aligns best with sadness in this set of options.",False,362,2685
2404,9,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is stating a significant, emotionally charged fact (the anniversary of their wedding) in response to the partner's dismissive question about the day. Given the preceding context of conflict and the weight of the statement, the emotion conveyed is likely a mix of disappointment or sadness, but the statement itself is delivered with a tone of serious revelation, leaning towards sadness or disappointment.",False,379,2830
2404,11,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is stating a significant and emotionally important fact (their wedding anniversary) after a period of conflict and disappointment, which suggests a mix of seriousness and perhaps a desire to elicit a strong emotional response from the listener, but the statement itself is factual and carries weight, leaning towards a serious or perhaps slightly distressed tone given the preceding context of accusation.",False,405,3018
2409,1,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance expresses anticipation and positive expectation ('I can't wait to see it for myself some day'), which aligns with joy or excitement, even if the first part is slightly dismissive.",True,276,2080
2409,3,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker expresses positive anticipation about a future experience ('I can't wait to see it for myself some day'), which aligns with joy or excitement.",True,336,2444
2409,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker expresses enthusiasm and anticipation about a future experience ('I can't wait to see it for myself some day'), which aligns with a positive emotion like joy.",True,379,2715
2409,7,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker expresses enthusiasm and anticipation about a future experience ('I can't wait to see it for myself some day'), which aligns with joy.",True,418,2995
2409,9,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker expresses enthusiasm and anticipation about seeing the Mona Lisa, indicated by the phrase 'I can't wait to see it for myself some day,' which aligns with a positive emotion.",True,460,3271
2409,11,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker expresses enthusiasm and anticipation about a future experience ('I can't wait to see it for myself some day'), which aligns with joy.",True,515,3599
2435,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is stating a fact about their family's tradition in a calm and informative manner, without any strong emotional indicators.",True,276,2085
2435,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is simply providing factual information about their family's tradition in response to a question, without any strong emotional indicators.",True,316,2346
2435,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is simply providing factual information about their family's tradition in a calm and informative manner, without any strong emotional indicators.",True,350,2575
2435,7,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is simply providing factual information about their family's tradition in a calm and informative manner, without any strong emotional indicators.",True,385,2814
2435,9,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is sharing a piece of personal information about their family tradition in a matter-of-fact way, without any strong emotional indicators.",True,412,3016
2435,11,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is sharing a piece of information about their family tradition in a matter-of-fact way, without any strong emotional indicators.",True,442,3232
2437,1,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a simple, compliant statement indicating agreement to wait. It lacks strong emotional indicators.",False,267,2032
2437,3,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is agreeing to the suggestion made by speaker B in a calm and accepting manner, indicating a neutral emotional state.",False,302,2253
2437,5,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker agrees to the suggestion made by speaker B in a calm and accepting manner, indicating a neutral or cooperative emotional state.",False,325,2426
2437,7,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker agrees to the request in a calm and accepting manner, indicating a neutral or cooperative emotional state.",False,345,2594
2437,9,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker agrees to the request to wait for the other person in a cooperative and accepting manner, indicating a neutral or slightly positive disposition.",False,364,2752
2437,11,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is agreeing to the request to wait, which is a cooperative and accepting response, indicating a neutral or positive disposition towards the situation.",False,385,2917
2484,1,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is an agreement followed by an enthusiastic suggestion to proceed, which conveys a positive and eager sentiment.",True,267,2034
2484,3,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker agrees with the positive sentiment expressed by the previous turn and enthusiastically suggests moving forward, indicating positive anticipation.",True,304,2276
2484,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker agrees with the positive sentiment expressed by the previous turn and uses an enthusiastic phrase (""Let's go!"") to show eagerness and positive anticipation for the event.",True,336,2502
2484,7,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker agrees enthusiastically with the positive sentiment expressed by the previous speaker and suggests moving forward with the plan, indicating happiness and excitement about the upcoming event.",True,382,2813
2484,9,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker agrees with the positive sentiment expressed by the previous turn and enthusiastically suggests moving forward with the plan, indicating happiness and excitement about the upcoming event.",True,407,2994
2484,11,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker agrees with the positive sentiment expressed by the previous turn and enthusiastically suggests moving forward with the plan, indicating happiness and excitement about the upcoming event.",True,439,3223
2486,1,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance, 'What do you think? I’m a good boy,' is presented in a self-affirming and perhaps slightly seeking validation manner. Given the lack of strong negative indicators, the tone leans towards a positive or hopeful self-assessment, which aligns best with joy or a positive self-regard, though 'neutral' is also possible. However, the phrasing suggests a positive self-perception.",False,272,2051
2486,3,"{
  ""reasoning"": ""the speaker is responding to a question about their happiness by asserting their positive self-perception (""i'm a good boy""), which suggests a feeling of satisfaction or pride, aligning best with joy in this context."",
  ""emotion"": ""joy""
}",neutral,few_shot_structured_json,gemma-4-E4B-it,JSON Parsing Error,False,331,2409
2486,5,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is responding to a question about their happiness after a potentially awkward situation, and the phrase ""I'm a good boy"" suggests a self-conscious attempt to reassure or seek validation, which aligns with a feeling of mild pride or perhaps a slightly playful self-satisfaction, leaning towards joy or contentment in this context.",False,347,2563
2486,7,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is responding to a question about their behavior in a humorous and self-congratulatory manner, suggesting a feeling of pride or amusement about their actions, which aligns best with joy in this context.",False,428,3006
2486,9,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is responding to a question about their behavior in a difficult situation, and the phrase ""I'm a good boy"" is delivered in a self-affirming, slightly playful, or perhaps self-deprecating manner, suggesting a sense of satisfaction or pride in their restraint, which aligns best with joy or a positive self-assessment.",False,508,3464
2486,11,"{
  ""reasoning"": ""the speaker is making a self-assessment (""i'm a good boy"") immediately after recounting a highly uncomfortable and awkward situation (being pressed against another person in a crowded bus) in a lighthearted manner, suggesting a playful or self-satisfied tone rather than genuine distress or anger."",
  ""emotion"": ""joy""
}",neutral,few_shot_structured_json,gemma-4-E4B-it,JSON Parsing Error,False,556,3789
2520,1,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a simple agreement or affirmation of a suggestion, which conveys a positive but calm acceptance.",True,268,2039
2520,3,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is agreeing with the suggestion made by speaker A, indicating a positive or accepting sentiment towards the proposed action.",True,314,2326
2520,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is agreeing with the suggestion made by Speaker A, indicating a positive or accepting sentiment towards the proposed action.",True,338,2510
2520,7,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is agreeing with the suggestion in a calm and positive manner, indicating approval without strong emotional intensity.",False,363,2703
2520,9,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker agrees with the suggestion in a calm and positive manner, indicating approval or satisfaction with the proposed action.",True,396,2927
2520,11,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker agrees with the suggestion made by the previous speaker, indicating a positive or accepting sentiment towards the idea.",True,414,3079
2522,1,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance contains an exclamation ('No!') followed by a statement of action and a thankful closing ('Thanks again!'). The combination suggests a sudden realization or strong reaction (perhaps relief or urgency, indicated by 'No!'), but the concluding gratitude leans towards a positive or relieved state, making 'joy' or a strong positive reaction the most fitting, though 'surprise' could also fit the initial 'No!'. Given the context is absent, the thankful tone suggests a positive resolution.",True,274,2063
2522,3,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is confirming their next action ('I am on my way to the reserve room') and expressing gratitude ('Thanks again!'), which conveys a positive and relieved feeling, best categorized as joy or a positive affirmation.",True,296,2241
2522,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing gratitude ('Thanks again!') and a sense of positive resolution or eagerness to proceed ('No! I am on my way to the reserve room.'), which aligns with a positive or joyful sentiment, though 'joy' might be too strong; 'neutral' with a positive undertone is also possible, but the enthusiastic tone suggests positive feeling.",True,378,2695
2522,7,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker expresses gratitude (""Thanks again!"") and is actively moving towards a solution (""I am on my way to the reserve room""), indicating a positive feeling about the resolution of their confusion.",True,453,3159
2522,9,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing gratitude (""Thanks again!"") and stating a positive action (""I am on my way to the reserve room""), indicating a feeling of relief and satisfaction after finally understanding the instructions.",True,525,3574
2522,11,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing gratitude (""Thanks again!"") and stating a positive action (""I am on my way to the reserve room""), indicating a feeling of relief and satisfaction after finally understanding the situation.",True,588,3949
2524,1,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker explicitly states they are the 'happiest family in the world,' which clearly conveys a strong positive feeling.",True,272,2061
2524,3,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a strong, positive declaration about their family's happiness, which conveys a feeling of joy.",True,297,2242
2524,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a positive declaration about their family's happiness, which aligns with feelings of joy and contentment.",True,337,2486
2524,7,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a strong, positive declaration about their family's happiness, which aligns with feelings of joy and contentment.",True,370,2700
2524,9,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a strong, positive declaration about their family's happiness, which conveys a feeling of joy and contentment.",True,404,2927
2524,11,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a strong, positive declaration about their family's happiness, which conveys a feeling of joy and contentment.",True,428,3114
2525,1,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a standard, polite closing remark, indicating a neutral or positive sentiment without strong emotional intensity.",False,267,2031
2525,3,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a polite closing remark ('Have a nice day, bye!'), which conveys a positive and amicable sentiment without strong emotional intensity.",True,291,2217
2525,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a polite closing remark ('Have a nice day, bye!'), which conveys a pleasant and amicable tone after a positive exchange.",True,358,2593
2525,7,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a polite closing remark ('Have a nice day, bye!') following a positive exchange, indicating a friendly and amicable departure.",True,378,2759
2525,9,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a polite closing remark ('Have a nice day, bye!'), which conveys a friendly and positive sentiment appropriate for ending a conversation.",True,405,2957
2525,11,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a polite closing remark ('Have a nice day, bye!') following a positive interaction, indicating a pleasant and amicable feeling.",True,426,3135
2529,1,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance expresses gratitude and satisfaction regarding the timing of something, which aligns with a positive feeling.",True,269,2050
2529,3,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing gratitude and satisfaction with the information provided, indicating a positive feeling.",True,294,2231
2529,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing gratitude ('Thank you') and satisfaction with the timing ('That's perfect timing'), which conveys a positive feeling.",True,320,2419
2529,7,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing gratitude and satisfaction with the timing of the service, which conveys a positive feeling.",True,345,2611
2529,9,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing gratitude and satisfaction with the timing of the service, which conveys a positive feeling.",True,368,2781
2529,11,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing gratitude and satisfaction with the timing of the service, which conveys a positive feeling.",True,388,2940
2544,1,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a set of instructions and a polite farewell ('Enjoy your flight!'). The tone is informative and helpful, indicating a neutral or positive service interaction, but not a strong emotional display.",False,288,2153
2544,3,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is providing helpful instructions and concluding the interaction with a positive closing remark (""Enjoy your flight!""), indicating a pleasant and helpful tone.",True,347,2503
2544,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is providing helpful instructions and concluding the interaction with a positive closing remark (""Enjoy your flight!""), indicating a pleasant and helpful tone.",True,378,2720
2544,7,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is providing helpful instructions and concluding the interaction with a positive closing remark ('Enjoy your flight!'), which conveys a pleasant and helpful tone.",True,402,2903
2544,9,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is concluding the interaction in a friendly and positive manner, wishing the passenger a good flight, which conveys a sense of pleasantness or satisfaction.",True,431,3116
2544,11,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is providing helpful instructions and concluding the interaction with a positive closing remark (""Enjoy your flight!""), indicating a helpful and pleasant demeanor.",True,470,3388
2550,1,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The phrase 'If I survive the next six months' implies a serious threat or difficult situation, suggesting a state of apprehension or distress about the future, which aligns best with sadness or fear, but given the options, the underlying tone of dread or worry points towards sadness or fear. Sadness captures the sense of impending difficulty.",False,269,2043
2550,3,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The target utterance, 'If I survive the next six months,' in response to a highly positive statement about a wedding, suggests a pessimistic or negative outlook on the future, implying distress or dread rather than happiness.",False,301,2263
2550,5,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The phrase 'If I survive the next six months' suggests a significant underlying difficulty or struggle, indicating a negative emotional state related to hardship or distress, which aligns best with sadness or a form of resignation/despair.",False,474,3220
2550,7,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The target utterance, 'If I survive the next six months,' in the context of a detailed and seemingly positive wedding planning discussion, suggests a deep underlying stress, anxiety, or struggle that makes the prospect of the wedding feel overwhelming or daunting. This indicates a negative emotional state, best categorized as sadness or perhaps a form of despair/anxiety, but sadness fits the tone of resignation better.",False,616,4054
2550,9,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The target utterance, 'If I survive the next six months,' in the context of overwhelming wedding planning details, suggests extreme stress, exhaustion, or feeling overwhelmed by the magnitude of the tasks, which aligns best with sadness or a sense of dread/overwhelm, leaning towards sadness in this set of options.",False,686,4468
2550,11,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The target utterance, 'If I survive the next six months,' is a dark, sarcastic, or overwhelmed response to the excessive planning and details presented by Speaker B. Given the context of the overwhelming wedding planning, this suggests a feeling of being stressed or overwhelmed to the point of feeling dread or despair, which aligns best with sadness or a form of overwhelmed negative emotion, leaning towards sadness/disgust in this context, but 'sadness' captures the defeated tone best.",False,797,5059
2561,1,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a common proverb or saying, which is delivered in a factual or advisory manner without conveying a strong emotional state.",False,270,2044
2561,3,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a common idiom used to justify an action based on the local customs, which is delivered in a lighthearted or matter-of-fact tone in response to a teasing comment, suggesting a neutral or slightly playful sentiment.",False,294,2240
2561,5,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a common idiom used to suggest adapting to the local customs or situation, which is delivered in a casual, observational manner without strong emotional coloring.",False,317,2422
2561,7,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a common idiom used to suggest adapting to the local customs or situation, which in this context follows a positive interaction (deciding to join the group and ordering drinks). The tone is light and agreeable, suggesting a positive or neutral feeling about the situation.",True,344,2632
2561,9,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a common idiom used to suggest adapting to the local customs or situation, which in this context, is a lighthearted social comment following a shared experience. It does not convey a strong negative or positive emotion, making 'neutral' the most appropriate classification.",False,382,2897
2561,11,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a common idiom used to suggest conformity to the local customs or situation. In this context, it is a casual, slightly playful response to the previous exchange, indicating acceptance or agreement with the current social situation, which leans towards a neutral or mildly positive tone.",False,412,3120
2562,1,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is offering permission and expressing concern for the recipient's well-being due to overwork. This tone is supportive and positive, suggesting a feeling of care or happiness for the recipient's benefit.",True,273,2072
2562,3,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is offering support and permission for the other person to rest, which conveys a caring and positive sentiment, best categorized as joy or a related positive emotion, though 'neutral' could also fit if the tone is purely supportive rather than ecstatic. Given the context of recovery, a supportive, gentle tone leans towards a positive or caring state, but 'neutral' is the safest fit for a supportive statement without strong emotional markers.",False,309,2327
2562,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is offering comfort and permission for the other person to rest, which conveys a caring and positive sentiment.",True,329,2491
2562,7,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is offering comfort and permission for the other person to rest, which conveys a caring and positive sentiment, best categorized as joy or a related positive feeling, though 'neutral' could also fit if interpreted as purely supportive. Given the context of concern for someone recovering from childbirth, the supportive tone leans towards a gentle positive emotion.",True,351,2661
2562,9,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is offering comfort and permission for the other person to rest, which conveys a caring and positive sentiment, best categorized as joy or a related positive feeling in this context of support.",True,377,2848
2562,11,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is offering comfort and permission for the other person to rest, which conveys a caring and positive sentiment, fitting best with joy or a supportive positive emotion, but 'joy' is the closest fit among the options for a warm, positive gesture.",True,396,3011
2573,1,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a simple statement confirming a time and date for a meeting, which conveys no strong emotional tone.",False,268,2045
2573,3,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is confirming a plan with a simple statement of time and date, which conveys a sense of satisfaction or agreement, but the tone is primarily informative and calm.",False,291,2229
2573,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is confirming a plan with a positive and agreeable tone, indicating satisfaction with the arrangement.",True,336,2524
2573,7,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is confirming a plan with a positive and agreeable tone, indicating satisfaction with the arrangement.",True,367,2759
2573,9,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is confirming a plan with a positive and agreeable tone, indicating satisfaction with the arrangement.",True,394,2959
2573,11,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is confirming a plan with a positive and agreeable tone, indicating satisfaction with the arrangement.",True,426,3193
2588,1,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a casual statement suggesting a future social interaction, which conveys a positive or agreeable sentiment without strong emotional intensity.",True,274,2063
2588,3,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is responding positively and in agreement to the invitation, suggesting a pleasant anticipation for the event.",True,309,2297
2588,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is responding positively to the suggestion of meeting at the party, indicating a sense of positive anticipation or happiness about the social opportunity.",True,346,2567
2588,7,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is responding positively to the suggestion of a party, indicating a sense of pleasure or positive anticipation about meeting new people.",True,408,2964
2588,9,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is responding positively to the suggestion of attending a party to meet neighbors, indicating a positive feeling about the social opportunity.",True,437,3177
2588,11,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is responding positively to the suggestion of a party, indicating a sense of positive anticipation or happiness about the social opportunity.",True,474,3423
2591,1,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is providing clear, positive instructions and information about a plan, using positive language like 'Excellent' and describing a suitable location. This conveys a sense of satisfaction or positive anticipation.",True,291,2161
2591,3,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is providing clear, organized instructions and information about a plan, which suggests a confident and positive demeanor regarding the upcoming activity.",True,315,2333
2591,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is providing clear, positive instructions and making arrangements, which suggests a feeling of satisfaction or positive anticipation regarding the plan.",True,350,2573
2591,7,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is providing clear, helpful instructions and making a positive arrangement for the next step, which conveys a sense of positive anticipation or satisfaction.",True,385,2822
2591,9,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is providing clear instructions and making a positive arrangement for the next step of the plan, which suggests a feeling of satisfaction or positive anticipation.",True,411,3016
2591,11,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is providing clear, positive instructions and making arrangements, which conveys a sense of positive anticipation or satisfaction regarding the plan.",True,448,3254
2606,1,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is expressing a positive opinion about someone, suggesting the listener will enjoy them, which conveys a feeling of positive anticipation or happiness.",True,273,2067
2606,3,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is offering a positive recommendation about a person, stating that others find him nice, which conveys a positive sentiment.",True,291,2222
