dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
147,3,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker's utterance, 'Ok, ok, now what is wrong with my', suggests a defensive or slightly agitated reaction to the previous comment, indicating frustration or annoyance.",True,288,2207
147,5,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"Ross's utterance, 'Ok, ok, now what is wrong with my', suggests a defensive or slightly exasperated reaction to Chandler's teasing/criticism, indicating a mild level of frustration or annoyance.",True,322,2482
147,7,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"Ross's utterance, 'Ok, ok, now what is wrong with my', suggests he is reacting defensively or perhaps slightly overwhelmed/annoyed by Chandler's teasing/criticism about his hygiene, indicating a mild negative emotional state.",True,347,2688
147,9,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"Ross's utterance, 'Ok, ok, now what is wrong with my,' suggests he is being pressured or criticized by Chandler's comments about his appearance (underwear, fabric softener). The tone implies exasperation or defensiveness in response to the scrutiny, which aligns best with a feeling of mild distress or annoyance, fitting under the umbrella of anger or frustration, but 'anger' is the closest fit among the options given the context of being teased/criticized.",True,377,2905
147,11,sadness,anger,few_shot_structured_json,gemma-4-E4B-it,"Ross's utterance, 'Ok, ok, now what is wrong with my,' suggests he is being pressured or is reacting defensively/resignedly to Chandler's teasing/criticism about his appearance (specifically his underwear). The tone implies exasperation or slight distress under scrutiny.",False,407,3148
153,1,neutral,anger,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a direct statement of fact or a strong assertion about someone's ability, delivered without clear emotional markers in isolation. It could be informational, but given the context-free nature, 'neutral' is the most appropriate default unless tone suggests otherwise.",False,267,2039
153,3,surprise,anger,few_shot_structured_json,gemma-4-E4B-it,"Phoebe's statement, 'You don't play the oboe!', is a direct contradiction to Mr. Heckles' claim, delivered in a tone that suggests disbelief or strong disagreement, which aligns best with surprise or perhaps a mild form of indignation, but surprise fits the sudden realization/rebuttal best in this context.",False,296,2260
153,5,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"Phoebe's statement, 'You don't play the oboe!', is a direct contradiction or refutation of Mr. Heckles' claim, delivered with an emphatic tone implied by the context of a dispute. This suggests a strong reaction, likely frustration or annoyance, which aligns best with anger in this set of options.",True,335,2537
153,7,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"Phoebe's statement, 'You don't play the oboe!', is a direct contradiction or challenge to Mr. Heckles' claim, delivered with an emphatic tone implied by the context of a dispute, suggesting disbelief or indignation.",True,355,2712
153,9,surprise,anger,few_shot_structured_json,gemma-4-E4B-it,"Phoebe's statement, 'You don't play the oboe!', is a direct contradiction or challenge to Mr. Heckles' claim. Given the context of him complaining about noise during his 'oboe practice', this utterance suggests disbelief or a strong reaction to his assertion, which aligns best with surprise or perhaps a mild form of anger/disbelief, but surprise fits the sudden realization/challenge best.",False,375,2888
153,11,surprise,anger,few_shot_structured_json,gemma-4-E4B-it,"Phoebe's statement, 'You don't play the oboe!', is a direct contradiction or challenge to Mr. Heckles' claim, delivered with an emphatic tone implied by the context of a confrontation, suggesting surprise or disbelief at his assertion.",False,400,3078
155,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a simple, agreeable response, indicating willingness to help without strong emotional coloring.",True,270,2044
155,3,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is agreeing to the request in a helpful and accommodating manner, which suggests a positive or agreeable tone.",False,294,2225
155,5,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"Ross is responding positively to Mona's request for coffee, indicating willingness and helpfulness, which aligns with a positive or agreeable emotion.",False,322,2446
155,7,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"Ross is agreeing to Mona's request for coffee and offering to pay for it, which conveys a positive and agreeable sentiment.",False,346,2643
155,9,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"Ross is agreeing to Mona's request for coffee and offering to pay for it, which conveys a positive and agreeable sentiment.",False,359,2772
155,11,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"Ross is agreeing to Mona's request for coffee and offering to pay for it, which conveys a positive and agreeable sentiment.",False,376,2929
160,1,sadness,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance contains phrases like ""Oh well that?s great"" followed by resignation (""so I guess this is ah, this is good bye then"") and a questioning tone (""Huh? Good bye.""). The forced positive phrasing (""great"") contrasted with the finality and uncertainty suggests a feeling of disappointment or resignation, which aligns best with sadness or a muted negative emotion, but given the options, the resignation leans towards sadness or a subdued negative feeling.",False,280,2095
160,3,sadness,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker's tone shifts from acknowledging the positive news ('Oh well that?s great') to a resigned and somewhat melancholic acceptance ('so I guess this is ah, this is good bye then. Huh? Good bye.'), suggesting a feeling of sadness or disappointment about the departure.",False,319,2364
160,5,sadness,joy,few_shot_structured_json,gemma-4-E4B-it,"Ross's response, while starting with a seemingly positive acknowledgment (""Oh well that?s great""), quickly shifts to a resigned and somewhat melancholic tone (""so I guess this is ah, this is good bye then. Huh? Good bye.""). The finality and the drawn-out nature of the farewell suggest sadness or disappointment about the departure.",False,366,2652
160,7,sadness,joy,few_shot_structured_json,gemma-4-E4B-it,"Ross's response, while starting with 'Oh well that's great,' quickly shifts to a resigned and somewhat melancholic tone ('so I guess this is ah, this is good bye then. Huh? Good bye.'), suggesting a sense of sadness or disappointment about the relationship change, despite the news being positive for Rachel.",False,382,2802
160,9,sadness,joy,few_shot_structured_json,gemma-4-E4B-it,"Ross's response, while starting with a seemingly positive acknowledgment (""Oh well that?s great""), quickly shifts to a resigned and somewhat melancholic tone (""so I guess this is ah, this is good bye then. Huh? Good bye.""). The finality and the drawn-out nature of the farewell suggest sadness or disappointment about the departure.",False,396,2941
160,11,sadness,joy,few_shot_structured_json,gemma-4-E4B-it,"Ross's response, while starting with a seemingly positive acknowledgment (""Oh well that?s great""), quickly shifts to a resigned and somewhat melancholic tone (""so I guess this is ah, this is good bye then. Huh? Good bye.""). The finality and the drawn-out nature of the farewell suggest sadness or disappointment about the departure.",False,409,3081
167,1,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance expresses regret and nostalgia about a past relationship, which aligns with feelings of sadness or longing.",False,278,2100
167,3,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance expresses regret and longing ('I Really Loved When We Were Singing Partners, And I Shouldn't Have Left You That Way'), which aligns best with sadness or a melancholic feeling.",False,309,2335
167,5,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The lyrics express regret and nostalgia ('I Really Loved When We Were Singing Partners, And I Shouldn't Have Left You That Way'), which aligns best with sadness or a wistful feeling, leaning towards sadness among the given options.",False,341,2588
167,7,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The lyrics express a feeling of regret and longing for a past relationship, which aligns best with sadness.",False,367,2802
167,9,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The lyrics express a sense of longing, regret, and nostalgia regarding a past relationship, which aligns best with sadness.",False,395,3010
167,11,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The lyrics express a feeling of regret and longing for a past relationship, which aligns with sadness.",False,424,3229
168,1,joy,anger,few_shot_structured_json,gemma-4-E4B-it,"The exclamation mark and the dramatic declaration suggest a strong, perhaps exaggerated, feeling of excitement or self-affirmation, which aligns best with joy or surprise, but given the context of a declaration, joy is the most fitting positive emotion.",False,268,2042
168,3,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The utterance, 'Ross, I am a human doodle!!', delivered with an exclamation mark and in response to a disagreement, suggests a heightened, perhaps dramatic or frustrated reaction, which aligns best with anger or strong distress. Given the context of disagreement, anger is the most fitting primary emotion.",True,291,2226
168,5,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The utterance, 'Ross, I am a human doodle!!', is an exaggerated, highly emotional reaction to Ross's suggestion, suggesting strong distress or protest against his actions, which aligns best with a feeling of strong negative emotion like anger or distress, but given the options, the intensity suggests a strong negative reaction that borders on exasperation or anger.",True,328,2498
168,7,sadness,anger,few_shot_structured_json,gemma-4-E4B-it,"The utterance, 'Ross, I am a human doodle!!', is an exaggerated, highly emotional reaction in response to Ross's attempt to dismiss her concerns. The exclamation marks and the dramatic phrasing suggest a strong feeling of distress or exasperation, which aligns best with sadness or a heightened form of negative emotion, but given the options, it conveys a strong sense of upset or distress.",False,345,2651
168,9,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The utterance, 'Ross, I am a human doodle!!', is an exaggerated, highly emotional reaction to Ross's suggestion, suggesting strong distress, frustration, or perhaps a dramatic protest against his idea.",True,362,2805
168,11,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"Rachel's exclamation, 'Ross, I am a human doodle!!', is a highly dramatic and exaggerated reaction to Ross's actions, indicating strong distress or offense regarding the situation.",True,387,2992
170,1,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker starts with a seemingly accepting phrase (""It's okay. I suppose it could happen to anyone""), but the trailing off and the final statement (""but... By the way I can still see it"") suggest underlying distress, resignation, or sadness despite the attempt to minimize the situation.",False,284,2119
170,3,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"Monica's response starts with a conciliatory phrase (""It's okay"") but then shifts to a slightly hesitant and perhaps disappointed tone when she says ""I suppose it could happen to anyone, not anyone I know, but... By the way I can still see it."" The hesitation and the slight reservation suggest a subdued or melancholic feeling rather than strong positive emotion, leaning towards sadness or disappointment.",False,308,2301
170,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Monica is trying to reassure Joey after he called himself a jerk, indicating acceptance and kindness despite the situation. The tone is gentle and understanding, which aligns best with a neutral or slightly positive emotional state, but 'neutral' is the most fitting for a consoling, non-intense response.",True,328,2492
170,7,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Monica's tone shifts from confrontation to a more accepting and perhaps slightly resigned or thoughtful state. The phrase 'It's okay' suggests she is trying to de-escalate the tension, and 'I suppose it could happen to anyone' indicates a level of acceptance or mild resignation rather than strong positive or negative emotion.",True,361,2733
170,9,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Monica's tone shifts from the previous strong reaction to a more subdued and accepting one. The phrase ""It's okay"" suggests she is trying to be understanding or forgiving, which aligns with a neutral or slightly sad/resigned state rather than a strong positive or negative emotion.",True,386,2938
170,11,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Monica's tone shifts from strong disbelief/disgust in the previous turn to a more resigned and accepting tone in this utterance. The phrase 'It's okay' suggests she is trying to be understanding or forgiving, even though the situation is awkward, leading to a neutral or slightly subdued emotional state.",True,406,3110
175,1,neutral,sadness,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a somewhat philosophical or observational statement about a peculiar situation (seeing a Thanksgiving dinner in reverse). While it describes a difficult concept, the tone is more reflective or perhaps slightly wry/amused rather than strongly emotional like anger, sadness, or joy. 'Neutral' best captures this detached, observational quality.",False,277,2109
175,3,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"The speaker is reflecting on a deeply painful and traumatic memory (parents' divorce) and describing the resulting emotional difficulty in a reflective, melancholic tone. This suggests sadness.",True,316,2393
175,5,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"Chandler is reflecting on a deeply upsetting memory (his parents' divorce) juxtaposed with a pleasant event (Thanksgiving dinner). The statement expresses a sense of melancholy or profound difficulty in finding joy after experiencing trauma, which aligns best with sadness.",True,338,2593
175,7,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"Chandler is reflecting on a deeply traumatic memory (his parents' divorce) juxtaposed with a pleasant event (Thanksgiving dinner). The statement, while somewhat witty, carries a heavy undertone of melancholy and difficulty in experiencing joy after trauma, suggesting sadness or a somber reflection.",True,364,2798
175,9,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"The speaker is reflecting on a difficult, traumatic memory (parents getting divorced) that occurred during a seemingly pleasant event (Thanksgiving dinner). The statement, 'It's very difficult to appreciate a Thanksgiving dinner once you've seen it in reverse,' conveys a sense of melancholy, seriousness, and emotional weight related to past pain.",True,410,3150
175,11,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"The speaker is reflecting on a difficult, emotionally charged memory (parents' divorce) juxtaposed with a normally pleasant event (Thanksgiving dinner). The tone suggests a somber, reflective, or melancholic state, which aligns best with sadness in this context.",True,431,3323
179,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a direct question posed by an authority figure (Policeman) regarding a past behavior (speeding). The tone implies a warning or expectation, which leans towards a serious or stern demeanor, but without strong emotional markers like shouting or visible distress, 'neutral' is the most appropriate classification for the stated words.",True,268,2055
179,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The policeman's question, 'You're not gonna speed anymore right?', is a direct inquiry following a situation where the other party expressed strong realization ('I knew it!'). The tone is likely one of questioning or mild concern/authority, but it doesn't strongly convey a primary emotion like anger or joy; it is a direct, somewhat serious follow-up question.",True,287,2226
179,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The policeman is asking a direct question about a past or ongoing behavior (speeding) in a manner that suggests concern or a mild challenge, but the tone is more interrogative and authoritative than overtly emotional like anger or joy. Given the context of a police interaction, a neutral or slightly concerned tone is most appropriate for this direct inquiry.",True,299,2370
179,7,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The policeman's question, 'You're not gonna speed anymore right?', following a successful identification, suggests a shift in tone from purely procedural to one that implies a request or expectation regarding future behavior, which can be interpreted as a mild form of admonishment or concern, leaning towards a neutral or slightly concerned tone, but given the options, 'neutral' is the most fitting as it's a direct, non-emotional inquiry.",True,311,2508
179,9,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The policeman's question, 'You're not gonna speed anymore right?', following a series of interactions where he was denying things, suggests a tone of mild admonishment or concern, but it is phrased as a direct, somewhat challenging question rather than an overtly emotional outburst. Given the options, 'neutral' is the most fitting as it is a direct inquiry.",True,323,2647
179,11,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The policeman's question, 'You're not gonna speed anymore right?', follows a lighthearted exchange about zodiac signs. The tone suggests a shift back to a more serious, authoritative, yet perhaps slightly expectant or questioning demeanor, which is best categorized as neutral in this context, as it is a direct inquiry rather than an expression of strong emotion.",True,342,2820
180,1,sadness,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance expresses a strong feeling related to a lack of intimacy over a long period, which suggests a feeling of disappointment or unhappiness regarding the relationship status, leaning towards sadness or perhaps a frustrated longing.",False,273,2076
180,3,neutral,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a statement about a past relationship dynamic ('We haven't slept together in years!') while observing another person's reaction ('Look how nervous he gets!'). The tone suggests a mixture of observation and perhaps a slightly dramatic or pointed commentary, which leans towards a negative or intense emotional state, but the context doesn't strongly suggest anger or sadness, making a neutral or perhaps a slightly playful/teasing tone the most fitting interpretation based on the provided options, though the content is suggestive.",False,290,2234
180,5,"{
  ""reasoning"": ""the speaker is making a comment about chandler's reaction (""look how nervous he gets!"") while referencing a past intimate situation (""we haven't slept together in years!""). the tone suggests a sense of amusement or satisfaction derived from observing the other person's reaction, fitting joy or perhaps a playful excitement."",
  ""emotion"": ""joy""
}",joy,few_shot_structured_json,gemma-4-E4B-it,JSON Parsing Error,False,330,2533
180,7,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a lighthearted, teasing observation about Chandler's reaction, suggesting a playful dynamic between them, which aligns with joy or amusement.",True,350,2720
180,9,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"Janice is making a comment about Chandler's nervousness in a somewhat teasing or observational manner, suggesting a playful dynamic between them, which aligns best with a lighthearted or amused tone, though 'joy' or 'surprise' could also fit depending on the full context. Given the context of the revelation, a slightly amused or playful tone is most fitting, leaning towards joy/amusement.",True,371,2934
180,11,surprise,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a comment about someone's nervousness in a context that seems to be related to a personal or intimate situation, and the statement itself suggests a dynamic that might be slightly teasing or observational, but the underlying tone given the context of the previous exchange is more suggestive and perhaps slightly playful or self-aware, leaning towards a lighthearted or slightly dramatic presentation of the situation rather than a strong negative emotion.",False,412,3209
182,1,disgust,neutral,few_shot_structured_json,gemma-4-E4B-it,"The phrase 'kinda stupid' is a negative judgment about someone's intelligence, which aligns with feelings of contempt or disapproval, best categorized here as disgust or anger, but given the casual phrasing, a mild form of negative judgment leaning towards disgust or dissatisfaction is appropriate.",False,266,2036
182,3,disgust,neutral,few_shot_structured_json,gemma-4-E4B-it,"Rachel's statement, 'She was kinda stupid,' is a dismissive and critical comment about another person. Given the context of Monica's agitated speech, this comment likely carries a tone of disdain or contempt, which aligns best with disgust or anger, but 'disgust' fits the dismissive judgment of someone's perceived lack of intelligence.",False,309,2330
182,5,disgust,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a dismissive and critical comment about the girl, which suggests a feeling of contempt or strong disapproval, aligning best with disgust in this context.",False,331,2506
182,7,disgust,neutral,few_shot_structured_json,gemma-4-E4B-it,"Rachel's statement, 'She was kinda stupid,' is a dismissive and critical comment about another person. Given the context of Monica's intense reaction and the topic of a perceived romantic rival, this comment suggests a feeling of disdain or contempt towards the girl, which aligns best with disgust or anger, but 'disgust' fits the dismissive judgment of someone's perceived lack of intelligence.",False,362,2733
182,9,disgust,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a dismissive and critical comment about another person ('She was kinda stupid'). This tone suggests contempt or disapproval, which aligns best with disgust in this context, as she is expressing negative judgment about someone else's actions or character.",False,390,2960
182,11,disgust,neutral,few_shot_structured_json,gemma-4-E4B-it,"Rachel's statement, 'She was kinda stupid,' is a dismissive and critical comment directed at the girl Danny was with. This judgmental tone suggests feelings of contempt or disapproval, which aligns best with disgust in this context, as she is expressing negative judgment about someone else's perceived lack of intelligence or worth.",False,422,3186
183,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a nostalgic recollection of a past event or character, delivered in a conversational and lighthearted manner. There are no strong indicators of negative or intense positive emotion, suggesting a neutral or perhaps slightly fond tone, which defaults to neutral in this context.",True,278,2094
183,3,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is reminiscing about a past event with a nostalgic and lighthearted tone, referencing a specific, somewhat whimsical memory. This suggests a positive or fond feeling, which aligns best with joy or a related positive sentiment, though 'neutral' could also be argued if the memory itself isn't intensely joyful. Given the context of 'wonerful' and the light nature of the memory, joy is the most fitting classification.",False,300,2280
183,5,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is reminiscing about a past event with a lighthearted and nostalgic tone, suggesting a positive or fond memory, which aligns best with joy or a positive sentiment, though 'neutral' could also fit if the memory isn't strongly positive. Given the context of previous positive comments ('pretty wonerful'), a sense of pleasant recollection is implied.",False,312,2419
183,7,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a nostalgic recollection of a past event or persona, delivered in a conversational and lighthearted manner, suggesting a positive or fond memory rather than a strong negative emotion.",False,336,2603
183,9,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a nostalgic recollection of a past event involving the other person, delivered in a lighthearted and conversational manner, suggesting a positive or fond feeling about the memory.",False,348,2734
183,11,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a nostalgic recollection of a past event involving the other person, delivered in a lighthearted and conversational manner, suggesting a positive or fond feeling about the memory.",False,360,2871
184,1,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"The utterance is phrased as a question with double question marks, suggesting a tone of disbelief or strong inquiry, which aligns best with surprise.",True,268,2047
184,3,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"The speaker's utterance, ""You are having a party tonight??"", combined with the preceding context where Joey reacted negatively to Jane's message, suggests the speaker is expressing surprise or disbelief about the party.",True,293,2255
184,5,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"Rachel's utterance, ""You are having a party tonight??"", combined with the context where Joey is declining an invitation due to work, suggests she is surprised or perhaps questioning the situation.",True,329,2495
184,7,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"Rachel's utterance, ""You are having a party tonight??"", combined with the context where Joey was previously declining an invitation due to work, suggests she is expressing surprise or perhaps disbelief about the sudden announcement of a party.",True,355,2707
184,9,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"Rachel's utterance, ""You are having a party tonight??"", delivered with double question marks, suggests she is surprised or perhaps skeptical about the information Joey just received about Jane Rogers' invitation.",True,367,2837
184,11,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"Rachel's utterance, ""You are having a party tonight??"", is a direct question expressing disbelief or astonishment upon hearing the news from Jane, indicated by the double question marks.",True,390,3023
185,1,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"The phrase ""What did you just say?"" when used without further context often implies confusion, disbelief, or challenge, which can lean towards surprise or mild anger/displeasure. Given the limited context, surprise or a questioning tone of disbelief is the most fitting interpretation.",True,267,2037
185,3,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"Rachel's question, 'What did you just say?', in response to Chandler bringing up a potentially embarrassing or surprising past event, suggests she is reacting with surprise or perhaps slight disbelief/confusion about the topic shift.",True,306,2322
185,5,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"Rachel's question, ""What did you just say?"" in response to Chandler's comment about an expensive gift, suggests she is reacting with confusion or perhaps slight disbelief/surprise at the topic being brought up.",True,332,2530
185,7,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"Rachel's utterance, ""What did you just say?"", in response to Chandler's comment about Ross and the crystal duck, suggests she is reacting to something unexpected or perhaps slightly taken aback by the topic change or the nature of the comment, leaning towards surprise or mild confusion.",True,377,2815
185,9,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"Rachel's utterance, ""What did you just say?"", in response to Chandler's comment about Ross and the crystal duck, suggests she is taken aback or confused by the sudden shift in topic or the nature of the comment, indicating surprise.",True,394,2978
185,11,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"Rachel's utterance, ""What did you just say?"", in response to Chandler bringing up a past, potentially embarrassing or significant memory about Ross, suggests confusion or a sudden shift in the conversation's direction, which aligns best with surprise or mild shock.",True,413,3153
189,1,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"The utterance conveys a piece of surprising or potentially dramatic news ('He hooked up!'). Given the context is absent, the exclamation mark and the nature of the statement suggest a strong emotional reaction, which leans towards surprise or perhaps shock.",True,270,2053
189,3,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"Joey's exclamation, 'He hooked up! He hooked up with someone,' delivered in this context, suggests a strong, perhaps dramatic, reaction to the information provided by Ross, which is likely surprising or shocking to him.",True,302,2269
189,5,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"The utterance 'He hooked up! He hooked up with someone' is delivered with an exclamation point and conveys a piece of surprising or potentially scandalous information, suggesting a strong reaction to the news.",True,329,2474
189,7,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"The utterance 'He hooked up! He hooked up with someone' is delivered as a revelation, and given the context of Ross's vague explanation for his absence, this statement likely conveys a strong, perhaps negative, emotional reaction to the news, which aligns best with surprise or a strong negative realization, but 'surprise' captures the suddenness of the information being shared.",True,351,2652
189,9,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"Joey's statement, 'He hooked up! He hooked up with someone,' is delivered as a piece of surprising or significant information, which often elicits a tone of surprise or perhaps mild shock/interest in this context.",True,375,2848
189,11,joy,surprise,few_shot_structured_json,gemma-4-E4B-it,"Joey's statement, 'He hooked up! He hooked up with someone,' is delivered with an exclamation, suggesting a strong reaction to the news about Ross. Given the context of a lighthearted, dramatic situation, this revelation is likely being shared with excitement or amusement.",False,399,3047
199,1,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance expresses a nostalgic or wistful feeling about being 13 again, which aligns best with a sense of happiness or longing, leaning towards joy in this context.",False,267,2033
199,3,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The phrase ""Ahh, to be 13 again"" suggests a nostalgic or wistful feeling, which aligns best with a sense of longing or perhaps a mild, positive reflection, but given the limited options, it conveys a sense of pleasant recollection or longing, leaning towards joy or a positive sentiment.",False,287,2216
199,5,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The phrase ""Ahh, to be 13 again"" suggests a nostalgic or wistful feeling, often associated with longing for a past time, which aligns best with sadness or a bittersweet feeling, but given the options, a sense of longing or mild melancholy is implied.",False,311,2402
199,7,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The phrase ""Ahh, to be 13 again"" suggests a nostalgic or wistful feeling, often associated with longing for a past time, which aligns best with a sense of mild happiness or longing, leaning towards joy or a positive reflection, but given the options, it conveys a positive sentiment about a past state.",False,327,2550
199,9,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The phrase ""Ahh, to be 13 again"" suggests a nostalgic or wistful feeling, often associated with longing for a past time, which aligns best with a sense of mild sadness or longing, though it could also be interpreted as a form of bittersweet joy. Given the options, sadness or a neutral reflection on the past is the closest fit, but the sighing 'Ahh' combined with the statement leans towards a wistful feeling, which is closest to sadness in this limited set.",False,359,2785
199,11,sadness,neutral,few_shot_structured_json,gemma-4-E4B-it,"The phrase ""Ahh, to be 13 again"" suggests a nostalgic or wistful feeling, often associated with longing for a past time, which aligns best with a sense of mild sadness or longing, though it could also be interpreted as a form of bittersweet joy. Given the options, sadness or a neutral reflection is most fitting for this wistful statement.",False,382,2974
202,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is acknowledging a point and then immediately self-correcting by stating they shouldn't 'freak out,' which suggests they were previously feeling overwhelmed or highly emotional, but are now trying to regulate themselves. This self-correction points towards a state of anxiety or trying to suppress strong emotion, which aligns best with a subdued or slightly negative emotional state, but 'neutral' captures the attempt at composure.",True,270,2064
202,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is acknowledging the other person's point and self-correcting by stating they shouldn't 'freak out,' which suggests they were previously feeling overwhelmed or upset, but are now calming down or accepting the situation.",True,301,2292
202,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is acknowledging the other person's point and consciously trying to calm down or regulate their strong reaction, suggesting a shift away from intense negative emotion like anger or distress towards a more controlled state.",True,328,2500
202,7,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is acknowledging the other person's point and self-correcting by stating they shouldn't 'freak out,' which suggests they were previously experiencing a heightened, possibly negative, emotional state (like anxiety or distress) and are now calming down or accepting the situation.",True,347,2664
202,9,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Monica is acknowledging Chandler's point and calming herself down after an outburst, indicating a shift from high emotion to self-regulation, which aligns best with a neutral or slightly subdued state.",True,366,2834
202,11,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Monica is acknowledging Chandler's point and calming herself down after an outburst, indicating a shift from distress to self-reassurance.",True,400,3088
207,1,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a compliment directed towards the listener, praising their appearance. This positive affirmation suggests a feeling of pleasure or happiness in the speaker.",True,282,2120
207,3,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is relaying a compliment from a third party, which is a positive social interaction. The tone is warm and pleased by the positive feedback.",True,318,2377
207,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is relaying a compliment from a third party, which is a positive social interaction. The tone suggests a pleasant or pleased reception of this information.",True,334,2532
207,7,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a relaying of a compliment from a third party, which is generally a positive social interaction. The tone is polite and complimentary, suggesting a positive or pleased feeling, though it is delivered neutrally as a message.",True,353,2713
