dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
218,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance describes a situation where someone in the audience did not speak to the speaker but did wave. The tone is observational and factual, lacking strong emotional indicators like anger, joy, or sadness.",True,282,2088
218,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,The utterance is a factual observation about someone's behavior (not talking but waving) in a specific setting (the audience). The tone is descriptive and lacks strong emotional indicators.,True,312,2276
218,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Rachel is making a factual observation or agreement based on the previous context, stating a contrast to Joey's statement. The tone is conversational and matter-of-fact, indicating a neutral emotion.",True,348,2489
218,7,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Rachel's utterance is a simple confirmation and addition of a detail to Joey's previous statement. The tone is conversational and accepting, indicating a neutral emotional state.",True,393,2749
218,9,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Rachel is making a factual observation about someone's behavior in the audience, which is presented in a matter-of-fact tone, suggesting a neutral emotional state.",True,428,2972
218,11,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Rachel is making a factual observation about a situation, confirming a previous point made by Joey. The tone is conversational and matter-of-fact, indicating a neutral emotional state.",True,463,3198
219,1,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The utterance expresses strong negative emotion, indicated by the phrasing ""of all people"" and the emphatic statement about not wanting the story told, suggesting frustration or indignation.",True,279,2080
219,3,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker's tone, indicated by the phrasing ""look umm, of all people, you do not want I to tell this story!"", suggests a strong reaction to the listener's apparent desire to avoid the story, implying frustration or annoyance.",True,303,2262
219,5,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"Monica's utterance, 'look umm , of all people , you do not want I to tell this story!', is a direct reaction to Chandler's dismissive and insensitive comments. The phrasing suggests feeling slighted, frustrated, or upset by his reaction, which aligns best with anger or strong negative emotion, but given the options, a frustrated or annoyed tone is present.",True,346,2531
219,7,sadness,anger,few_shot_structured_json,gemma-4-E4B-it,"Monica's utterance, 'look umm , of all people , you do not want I to tell this story!', is a direct reaction to Chandler's dismissive and somewhat mocking comment about reliving past pain. The phrasing suggests feeling slighted, defensive, and upset by his reaction, which aligns with distress or sadness, but the tone of confrontation leans towards frustration or anger.",False,394,2809
219,9,sadness,anger,few_shot_structured_json,gemma-4-E4B-it,"Monica's utterance, 'look umm , of all people , you do not want I to tell this story !', is a direct reaction to Chandler's teasing comment about reliving past pain. The phrasing suggests feeling slighted, defensive, or upset by his remark, which aligns best with sadness or a mild form of distress/anger, but given the context of being teased about a sensitive topic, a feeling of hurt or sadness is most appropriate.",False,420,2995
219,11,sadness,anger,few_shot_structured_json,gemma-4-E4B-it,"Monica's utterance, 'look umm , of all people , you do not want I to tell this story !', is a direct reaction to Chandler's teasing and dismissive comment about her wanting to relive past pain. The tone suggests feeling hurt, defensive, or upset by his words, which aligns best with sadness or a related negative emotion, but given the options, a strong feeling of distress or sadness is implied.",False,445,3182
221,1,fear,fear,few_shot_structured_json,gemma-4-E4B-it,"The utterance, 'they - they - they can smell fear,' suggests a high level of tension, dread, or apprehension, which aligns best with the emotion of fear.",True,271,2050
221,3,fear,fear,few_shot_structured_json,gemma-4-E4B-it,"The utterance, 'they - they - they can smell fear,' suggests a dramatic or intense situation, implying a heightened state of apprehension or dread, which aligns best with fear.",True,293,2216
221,5,fear,fear,few_shot_structured_json,gemma-4-E4B-it,"The utterance, 'they - they - they can smell fear,' is highly dramatic and suggests a tense or alarming situation, implying a strong negative emotional state related to fear, even if it's being stated about others.",True,313,2373
222,1,neutral,disgust,few_shot_structured_json,gemma-4-E4B-it,"The utterance is nonsensical and lacks clear emotional markers. It appears to be a casual, perhaps slightly awkward or rambling statement, which defaults to a neutral classification in the absence of strong emotional cues.",False,269,2042
222,3,neutral,disgust,few_shot_structured_json,gemma-4-E4B-it,"The utterance ""oh yeah . boy , urine cut"" is nonsensical and appears to be a highly informal or possibly joking/absurdist response following a discussion about someone's behavior. Given the context of a slightly tense conversation, the phrase itself doesn't clearly map to a strong emotion, but the casual, almost dismissive nature suggests a lack of strong feeling, leaning towards neutral or perhaps a very low-key amusement/disgust, but neutral is the safest classification for this ambiguous statement.",False,300,2261
222,5,neutral,disgust,few_shot_structured_json,gemma-4-E4B-it,"The utterance ""oh yeah . boy , urine cut"" is nonsensical in the context of the preceding conversation about a man's bad behavior. It appears to be a non-sequitur or a slip of the tongue, but the tone is very casual and lacks any clear emotional valence, leaning towards neutral or perhaps confusion if interpreted as a response to the previous statement.",False,332,2482
222,7,neutral,disgust,few_shot_structured_json,gemma-4-E4B-it,"The utterance ""oh yeah . boy , urine cut"" is nonsensical in the context and appears to be a highly informal or possibly misspoken reaction. Given the preceding conversation about Monica's negative feelings towards a man, this response is abrupt and lacks clear emotional content, leaning towards a neutral or perhaps slightly confused/dismissive tone, but 'neutral' is the safest classification for this unintelligible phrase.",False,362,2684
222,9,neutral,disgust,few_shot_structured_json,gemma-4-E4B-it,"The utterance ""oh yeah . boy , urine cut"" is nonsensical or highly informal slang, but the preceding context involves Monica expressing strong negative feelings about a man's behavior. Chandler's response, while unclear, does not convey a strong, discernible emotion like joy, anger, or sadness; it reads as a somewhat dismissive or neutral interjection.",False,406,2954
222,11,neutral,disgust,few_shot_structured_json,gemma-4-E4B-it,"The utterance ""oh yeah . boy , urine cut"" is nonsensical or highly informal slang, but the preceding context involves Monica expressing strong negative feelings about a man's behavior. Chandler's response, while unclear, does not convey a strong, discernible emotion like joy, anger, or sadness; it seems more like a casual, perhaps slightly dismissive or confused interjection.",False,442,3188
223,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The phrase ""what be your point?"" is a direct, somewhat challenging question, suggesting the speaker is confused or perhaps slightly annoyed by what was said previously, but it lacks the intensity for strong anger or frustration. It is best classified as a neutral inquiry.",True,267,2037
223,3,anger,neutral,few_shot_structured_json,gemma-4-E4B-it,"The phrase ""what be your point?"" delivered in response to a question (implied by the context) suggests impatience, challenge, or frustration with the other person's statement, which aligns best with anger or irritation.",False,282,2175
223,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Chandler's question, ""what be your point?"", following Monica's repeated refusal, suggests he is confused and perhaps slightly frustrated or challenging her reason for declining, which leans towards a questioning or slightly annoyed tone, but 'neutral' or 'surprise' fits the immediate conversational turn best if we interpret it as seeking clarification after a surprising rejection.",True,323,2436
223,7,anger,neutral,few_shot_structured_json,gemma-4-E4B-it,"Chandler's question, ""what be your point?"", is a direct and slightly challenging response to Monica's refusal. It suggests he is confused or perhaps slightly frustrated by her sudden rejection of his suggestion, leaning towards annoyance or mild frustration, which is closest to anger in the given options.",False,366,2688
223,9,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Chandler is asking for clarification after Monica declined his suggestion. The tone suggests confusion or a slight challenge to her refusal, which aligns best with a neutral or slightly inquisitive state, leaning towards neutral given the context of a casual conversation.",True,386,2853
223,11,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Chandler is asking for clarification after Monica stated she would pass on his suggestion. The tone suggests confusion or a desire to understand her refusal, which aligns with a neutral or slightly inquisitive state, but given the context of a slight disagreement, 'neutral' is the most fitting baseline for seeking information.",True,432,3127
224,1,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance contains an exclamation mark and the phrase ""that would be great!"", which suggests a positive feeling about the proposed plan, despite some grammatical errors.",True,279,2086
224,3,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker expresses enthusiasm and willingness to accept the invitation ('yeah that would be great!'), which indicates a positive feeling.",True,310,2278
224,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is enthusiastically accepting the invitation ('yeah that would be great!') and making arrangements, which conveys positive feeling.",True,335,2451
225,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is informal and sounds like a declaration or announcement of departure. Without further context or stronger emotional markers, the tone is best classified as neutral.",True,271,2042
225,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is stating a fact about their departure in a matter-of-fact tone, without any strong emotional indicators like excitement, distress, or anger.",True,307,2259
225,5,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance, ""so I be go to take off then !"", sounds like a concluding statement or a declaration of departure, which is delivered with a somewhat decisive or perhaps slightly excited tone, fitting best with a sense of positive anticipation or simple resolution, leaning towards joy or neutral if the context is purely transactional, but the exclamation mark suggests a slight positive inflection or finality.",False,347,2495
225,7,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance, ""so I be go to take off then !"", in the context of a transaction concluding, suggests a sense of finality or perhaps excitement about the next step (leaving/departing), which aligns best with a positive or energetic feeling, leaning towards joy or excitement, but given the options, a neutral or slightly positive tone is appropriate for concluding a small interaction.",False,383,2728
225,9,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance 'so I be go to take off then!' sounds like a concluding statement or a declaration of departure, which is delivered in a relatively matter-of-fact tone following a conversation about a purchase. There are no strong emotional indicators present.",True,410,2911
225,11,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance 'so I be go to take off then!' sounds like a concluding statement or a declaration of departure, which is delivered in a relatively matter-of-fact tone following a conversation wrap-up. There are no strong emotional indicators present.",True,436,3083
229,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a polite request, despite the slight hesitation ('and , uh , I do not know if you get any of that'). The tone is more of a casual request than an expression of strong emotion.",True,288,2111
229,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a request ('I would really like a copy of the tape') while sounding hesitant or uncertain ('and, uh, I do not know if you get any of that'), which suggests a polite, perhaps slightly anxious or hopeful tone, but 'neutral' is the most fitting general classification for a simple request in this context.",True,323,2336
229,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is making a request ('I would really like a copy of the tape') while expressing uncertainty about whether the listener understood the previous conversation ('I do not know if you get any of that'). This suggests a polite, somewhat tentative, or hopeful tone, which aligns best with a neutral or slightly hopeful state rather than a strong negative emotion.",True,358,2554
230,1,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance contains strong positive affirmations such as 'really glad', 'so pretty', and 'I love you', which clearly convey happiness and affection.",True,278,2071
231,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a simple statement of fact, likely related to an inventory or count, and lacks any strong emotional indicators.",True,271,2056
231,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,The utterance is a factual statement about an item ('our three hole punch') and lacks any strong emotional indicators. The tone appears informative or neutral.,True,290,2209
231,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a factual statement about a physical object ('our three hole punch') and lacks any strong emotional indicators, suggesting a neutral tone.",True,349,2516
231,7,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a simple statement of fact regarding a shared item ('our three hole punch') and lacks any strong emotional indicators like tone, exclamation, or negative/positive framing, suggesting a neutral delivery.",True,382,2716
231,9,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a factual statement about a physical object ('our three hole punch') and lacks any strong emotional indicators, suggesting a neutral tone.",True,413,2916
231,11,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a simple statement of fact regarding a 'three hole punch' and lacks any strong emotional indicators like heightened tone, negative vocabulary, or exclamation points. The context is a tense interaction between Ross and Rachel, but Sophie's line is a neutral interjection.",True,469,3220
233,1,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,The utterance is a question expressing confusion or curiosity about a situation involving 'Santa' and 'Holiday Armadillo'. The tone suggests surprise or bewilderment rather than a strong negative emotion.,True,270,2057
234,1,disgust,anger,few_shot_structured_json,gemma-4-E4B-it,"The phrasing, especially the sarcastic tone implied by ""huh, funny man?"" and the dismissive nature of the comment, suggests the speaker is mocking or finding the topic distasteful or ridiculous.",False,280,2090
234,3,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker's tone, indicated by the phrasing ""oh , you really want to talk about get people to like you huh , funny man ?"", suggests sarcasm and derision towards Chandler's previous statement, which aligns with contempt or anger, but sarcasm often manifests as a form of disdain or annoyance.",True,308,2288
234,5,disgust,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker's tone, indicated by the phrasing ""oh, you really want to talk about get people to like you huh, funny man?"", suggests sarcasm and a dismissive or mocking attitude towards Chandler's previous statement. This aligns best with contempt or a form of negative amusement, which is closest to disgust or anger in the given options, but the sarcastic questioning leans towards a mocking tone, which is often associated with contempt or mild anger/disgust.",False,328,2457
234,7,disgust,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker's tone, indicated by the phrasing ""oh , you really want to talk about get people to like you huh , funny man ?"", suggests sarcasm and a dismissive or mocking attitude towards Chandler's previous statement. This aligns best with contempt or a negative, mocking emotion, which is closest to 'disgust' or a strong negative reaction in the given options, but 'disgust' captures the sense of finding the topic ridiculous or offensive in this context.",False,359,2673
234,9,disgust,anger,few_shot_structured_json,gemma-4-E4B-it,"Monica's utterance, 'oh , you really want to talk about get people to like you huh , funny man ?', is delivered with a tone of sarcasm and disbelief regarding Chandler's previous statement. This suggests a feeling of mockery or derision.",False,379,2833
235,1,anger,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance sounds like a strong, perhaps frustrated or emphatic statement, suggesting displeasure or annoyance with the situation described, which aligns best with anger.",False,272,2049
235,3,anger,neutral,few_shot_structured_json,gemma-4-E4B-it,"The target utterance, ""now you do that , you be on tv ."", is a somewhat aggressive or challenging statement directed at Monica after she expressed inability. The tone suggests frustration or perhaps mocking challenge, which aligns best with anger in this context.",False,306,2230
235,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Chandler's statement, 'now you do that, you be on tv,' in the context of Monica failing a physical challenge, sounds like teasing or mocking, which aligns best with a lighthearted form of amusement or perhaps mild sarcasm, but among the given options, it leans towards a playful or slightly mocking tone that isn't strongly negative or positive, making 'neutral' the most appropriate fit for this specific utterance's emotional valence, though 'joy' or 'surprise' could be argued depending on the intended tone.",True,350,2463
235,7,anger,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance, ""now you do that , you be on tv,"" in the context of Monica failing a physical challenge, suggests a sarcastic or mocking tone, which aligns best with anger or perhaps a form of contempt/disgust, but given the options, a dismissive or mocking tone leans towards anger or surprise/disgust. However, the phrasing sounds more like mocking disbelief or exasperation, which is closest to anger in this limited set.",False,392,2715
235,9,surprise,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance, ""now you do that , you be on tv,"" is delivered in a context where Monica is struggling with a physical task. Chandler's statement sounds like a sarcastic or teasing comment, suggesting that if she could do it, she would be famous, which implies a lighthearted, perhaps mocking, tone rather than genuine distress or strong emotion.",False,447,3025
236,1,joy,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker's utterance, while somewhat rambling, conveys a sense of finality and relief from a negative situation ('I be not go to be embarrassed anymore!'). This suggests a shift from a state of distress or embarrassment to one of resolution, which aligns best with a feeling of relief or perhaps a subdued form of joy/satisfaction, but given the options, the strong declaration of leaving to avoid embarrassment points towards a resolution that might be interpreted as a form of determined relief or slight triumph, leaning towards joy or neutral if the tone is purely declarative. Given the context of escaping embarrassment, 'joy' or 'neutral' are possibilities, but the forceful declaration suggests a positive resolution.",False,290,2121
236,3,joy,anger,few_shot_structured_json,gemma-4-E4B-it,"The speaker's statement, ""I be not go to be embarrassed anymore!"", suggests a strong feeling of relief or resolution after a potentially embarrassing situation, which aligns best with a positive emotional shift, though the phrasing is informal. Given the options, the declaration of moving past embarrassment suggests a positive resolution, leaning towards joy or a strong sense of relief which is closest to joy in this set.",False,307,2269
236,5,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"Chandler's statement, 'I be not go to be embarrassed anymore!', suggests a strong reaction to the previous interaction, likely stemming from frustration or annoyance at the situation, which aligns with anger or a strong sense of exasperation.",True,370,2608
236,7,neutral,anger,few_shot_structured_json,gemma-4-E4B-it,"Chandler's statement, ""I be not go to be embarrassed anymore!"", indicates a strong feeling of relief or perhaps a resolution to stop feeling embarrassed, which aligns best with a shift away from negative emotions like anger or sadness, suggesting a form of relief or satisfaction, but given the options, the finality and resolution suggest a move towards a neutral or perhaps a subdued positive state, though the context implies he is leaving to avoid further discomfort, making 'neutral' the most fitting for the stated action of leaving.",False,399,2811
236,9,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"Chandler's statement, 'I be not go to be embarrassed anymore!', suggests a reaction to the preceding interaction, likely feeling frustrated or annoyed by the situation or the exchange, leading to a decision to leave to avoid further discomfort.",True,430,3016
236,11,neutral,anger,few_shot_structured_json,gemma-4-E4B-it,"Chandler's statement, 'I be not go to be embarrassed anymore!', suggests a resolution or a decision to stop feeling embarrassed, which implies a shift away from negative feelings like discomfort or annoyance, leading to a neutral or perhaps relieved state.",False,479,3291
239,1,surprise,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance is an onomatopoeic sound effect often used for comedic timing or dramatic effect, which aligns best with a sense of playful surprise or theatricality, leaning towards surprise in this limited set of emotions.",False,267,2038
239,3,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance ""ba dum bumb cheshhh !"" is an onomatopoeic sound effect often used in comedy or to signal a punchline, which aligns with a feeling of amusement or joy in a lighthearted context.",True,293,2211
239,5,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance ""ba dum bumb cheshhh !"" is an onomatopoeic sound effect often used in comedy or to signal a punchline, which aligns with a feeling of amusement or joy in this context.",True,333,2448
239,7,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance ""ba dum bumb cheshhh !"" is an onomatopoeic sound effect often used in comedy or to signal a punchline, which aligns with a feeling of amusement or joy in a conversational context.",True,385,2782
240,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a logistical question proposing options for travel arrangements. The tone is inquisitive and practical, lacking strong emotional indicators.",True,287,2123
240,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Phoebe is proposing a logistical plan (sharing a cab or meeting at the airport) in response to Monica's statement. The tone is inquisitive and practical, suggesting a neutral or slightly thoughtful state rather than a strong emotion.",True,322,2331
240,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Phoebe is making a logistical suggestion regarding travel plans, which is a practical and neutral statement, although the 'oh' might suggest a slight shift in thought.",True,351,2530
240,7,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Phoebe is making a practical suggestion regarding transportation for the trip, which is a neutral, logistical statement.",True,404,2841
241,1,anger,disgust,few_shot_structured_json,gemma-4-E4B-it,"The utterance expresses strong negative feelings directed at someone who 'ruined it' and asks who is 'hurtin'' with an accusatory and distressed tone, indicating anger and distress.",False,274,2059
241,3,anger,disgust,few_shot_structured_json,gemma-4-E4B-it,"Joey's question, 'why would you ruin it, who be that hurtin ?', follows a provocative statement and suggests a reaction to a perceived negative action or disruption, indicating distress or displeasure, which aligns best with anger or sadness, but given the context of confrontation, anger is the most fitting interpretation.",False,312,2290
241,5,sadness,disgust,few_shot_structured_json,gemma-4-E4B-it,"Joey's utterance, 'why would you ruin it , who be that hurtin ?', is a direct reaction to Rachel's denial of his suggestive comment. The tone implies offense or distress because his teasing was shut down, suggesting hurt feelings or indignation.",False,352,2542
241,7,anger,disgust,few_shot_structured_json,gemma-4-E4B-it,"Joey's utterance, 'why would you ruin it , who be that hurtin ' ?', is a direct reaction to Rachel's denial of the suggestion, implying that he is upset or bothered by her refusal, suggesting annoyance or anger.",False,394,2792
241,9,surprise,disgust,few_shot_structured_json,gemma-4-E4B-it,"Joey's utterance, 'why would you ruin it , who be that hurtin ?', sounds like a reaction to Rachel's denial, suggesting he is surprised or perhaps slightly indignant/concerned about the potential conflict or negative outcome.",False,420,2984
241,11,anger,disgust,few_shot_structured_json,gemma-4-E4B-it,"Joey's utterance, ""why would you ruin it , who be that hurtin ' ?"", is a rhetorical question expressing strong disapproval or offense at the idea of ruining something, suggesting a feeling of distress or anger at the perceived negative action.",False,459,3215
242,1,anger,sadness,few_shot_structured_json,gemma-4-E4B-it,"The utterance sounds abrupt, dismissive, and slightly agitated, suggesting frustration or annoyance with the situation or the other person's lack of knowledge.",False,282,2087
242,3,sadness,sadness,few_shot_structured_json,gemma-4-E4B-it,"Chandler's response, 'you - you - you do not know that. well, I guess my work here be do!', suggests a defensive reaction and a desire to end the uncomfortable conversation, which aligns with a feeling of awkwardness or perhaps mild distress/sadness stemming from the confrontation.",True,327,2357
242,5,surprise,sadness,few_shot_structured_json,gemma-4-E4B-it,"Chandler's tone, characterized by stuttering ('you - you - you') and the abrupt declaration ('I guess my work here be do!'), suggests a feeling of defensiveness, embarrassment, or perhaps a sudden realization of the awkwardness of the situation, which aligns best with a sense of discomfort or resignation, leaning towards surprise/awkwardness in this context.",False,352,2544
242,7,neutral,sadness,few_shot_structured_json,gemma-4-E4B-it,"Chandler's response, 'you - you - you do not know that. well, I guess my work here be do!', suggests a defensive reaction and a desire to end the uncomfortable conversation, which aligns with a feeling of awkwardness or perhaps mild distress/defensiveness, but 'neutral' is the most fitting general classification for this abrupt conversational exit.",False,379,2740
243,1,surprise,surprise,few_shot_structured_json,gemma-4-E4B-it,"The utterance consists of repeated apologies and hesitations ('excuse I, pardon I, excuse I...'), which suggests nervousness, awkwardness, or perhaps embarrassment, but among the given options, 'surprise' or 'neutral' might be the closest if the speaker is flustered. Given the stuttering and repeated apologies, a state of high anxiety or awkwardness is implied, which leans towards a heightened state that isn't clearly anger or sadness. However, the repetition and halting nature often signal a moment of surprise or being caught off guard.",True,273,2057
244,1,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance describes a positive outcome ('I get to have sex tonight') following some deliberation, which suggests a feeling of happiness or excitement about the situation.",False,290,2126
244,3,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is recounting a situation where he made a decision based on advice, leading to a positive outcome (having sex tonight). The tone suggests a sense of satisfaction or positive anticipation.",False,325,2341
244,5,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is recounting a sequence of events and decisions, leading to a positive outcome ('I get to have sex tonight'). The tone suggests a sense of satisfaction or positive anticipation regarding this outcome.",False,371,2589
245,1,surprise,neutral,few_shot_structured_json,gemma-4-E4B-it,"The phrase ""you will have a last kiss"" is highly dramatic and suggestive of a significant, possibly emotional, event. Without further context, the tone is ambiguous, but the phrasing carries a weight that leans towards a dramatic or intense emotional state, which in this limited context, is best categorized as surprise or a heightened emotional state that might imply sadness or anticipation, but 'surprise' captures the sudden, impactful nature of the statement.",False,269,2042
245,3,joy,neutral,few_shot_structured_json,gemma-4-E4B-it,"Phoebe's utterance, 'you will have a last kiss,' is a direct, somewhat dramatic, and perhaps reassuring or emphatic response to Monica's statement of regret and sadness about missing a first kiss. Given the context of Monica's distress, Phoebe's statement, while potentially meant to be comforting, carries a tone of strong assertion or perhaps a slightly dramatic attempt to cheer her up, which leans towards a positive or emphatic emotional delivery, best categorized as joy or a strong positive assertion in this context.",False,315,2325
245,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"Phoebe's utterance, 'you will have a last kiss,' is a direct, somewhat dramatic, and perhaps reassuring or emphatic statement in response to Monica's distress about never having another first kiss. Given the context of Monica's sadness and regret, Phoebe's statement carries a tone of strong conviction, which leans towards a supportive or perhaps slightly dramatic form of reassurance, but the most fitting primary emotion conveyed by the statement itself is a strong, declarative tone, which aligns best with a neutral or perhaps a slight positive/hopeful undertone, but 'neutral' is the safest classification for a declarative statement without clear emotional markers.",True,341,2508
245,7,surprise,neutral,few_shot_structured_json,gemma-4-E4B-it,"Phoebe's statement, 'you will have a last kiss,' is a direct, somewhat dramatic, and perhaps teasing or pointed response to Monica's declaration about never having a first kiss again. Given the context of Monica expressing a sense of loss or finality regarding her romantic life due to wedding planning, Phoebe's comment carries a tone that suggests a strong, perhaps slightly mocking or emphatic prediction, which leans towards surprise or a heightened, dramatic reaction, but in this context, it seems more like a pointed, perhaps slightly teasing, declaration.",False,379,2734
245,9,surprise,neutral,few_shot_structured_json,gemma-4-E4B-it,"Phoebe's statement, 'you will have a last kiss,' is a direct, somewhat dramatic, and perhaps teasing or knowing response to Monica's statement about never having a first kiss again. Given the context of Monica expressing a sense of finality or loss regarding her romantic experiences, Phoebe's utterance carries a tone of playful certainty or perhaps a slight teasing challenge, which leans towards surprise or a strong, declarative statement that could be interpreted as playful surprise/excitement in this conversational flow.",False,421,2989
245,11,surprise,neutral,few_shot_structured_json,gemma-4-E4B-it,"Phoebe's utterance, 'you will have a last kiss,' in the context of Monica expressing sadness and regret about potentially never having another first kiss, is likely intended as a teasing or slightly dramatic comment, but given the preceding emotional tone of Monica, it carries a tone of mock concern or playful prediction, which leans towards surprise or a lighthearted, perhaps slightly teasing, emotional response rather than a strong negative emotion.",False,467,3246
246,1,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The utterance is a somewhat hesitant and rambling disclosure about a past relationship and potential future plans, indicated by the filler words ('okay', 'um') and the slightly disjointed phrasing. There is no strong emotional indicator present, suggesting a neutral or perhaps slightly anxious/uncertain tone, but 'neutral' is the most fitting classification given the lack of clear emotional markers.",True,287,2130
246,3,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is continuing a narrative about their relationship and plans, using filler words like 'um' and 'okay' while delivering somewhat personal information. The tone does not strongly convey a specific intense emotion, leaning towards a conversational or slightly hesitant state, which is best categorized as neutral in this context.",True,313,2306
246,5,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is continuing a narrative or explanation, acknowledging the previous statement ('okay... okay, yes Ross and I use to date. and yes we be go to have a baby. but we be') in a relatively matter-of-fact tone, suggesting a neutral or perhaps slightly hesitant continuation of a serious topic.",True,356,2558
246,7,neutral,neutral,few_shot_structured_json,gemma-4-E4B-it,"The speaker is shifting the conversation to a personal topic (dating and having a baby) after a moment of tension, and the tone seems to be one of matter-of-fact disclosure or perhaps slight nervousness, but the overall delivery suggests a continuation of the conversation rather than a strong negative or positive emotional outburst. 'Okay' suggests acceptance or transition, leading into the personal revelation.",True,396,2799
247,1,anger,joy,few_shot_structured_json,gemma-4-E4B-it,"The speaker is strongly asserting ownership and expressing displeasure or frustration about the interruption, indicated by the exclamation mark and the defensive tone regarding their clothing.",False,271,2054
247,3,anger,joy,few_shot_structured_json,gemma-4-E4B-it,"Joey is defensively asserting ownership of the pants, reacting to Phoebe's claim. The tone suggests frustration or annoyance at the disagreement, which aligns best with anger in this context.",False,297,2245
248,1,joy,anger,few_shot_structured_json,gemma-4-E4B-it,"The utterance, despite some grammatical errors, expresses a strong, excited reaction to a positive event ('Phoebe's hog the game!'), suggesting excitement or joy.",False,270,2050
248,3,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"Monica is expressing strong frustration and indignation because Phoebe took the game when Monica was next, indicated by the exclamation and the accusatory tone.",True,320,2316
248,5,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"Monica is exclaiming in frustration and distress because Phoebe is dominating the game, which aligns with a feeling of anger or strong dissatisfaction.",True,352,2526
248,7,anger,anger,few_shot_structured_json,gemma-4-E4B-it,"Monica is exclaiming in a heightened tone about Phoebe taking the game, which suggests frustration or annoyance at the situation.",True,366,2658
249,1,joy,joy,few_shot_structured_json,gemma-4-E4B-it,The exclamation mark and the positive statement about eating suggest excitement or happiness about the prospect of eating.,True,266,2025
249,3,joy,joy,few_shot_structured_json,gemma-4-E4B-it,"The utterance ""we can eat!"" in the context of a declaration of group identity and activity suggests a positive feeling associated with the prospect of eating, which aligns with joy or excitement.",True,290,2207
