dialogue_id,window_size,prediction,label,prompt_type,model,reasoning,accuracy,prompt_word_count,prompt_character_count
130,1,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The use of 'Really?' and the follow-up statement suggest that Joey is expressing a form of disbelief or mild surprise, and also indicating a need for money. This aligns with the emotion of surprise.",True,270,2087
130,3,joy,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's use of 'Really?' and the winking emoticon  suggest a light-hearted and playful tone, indicating amusement or humor.",False,313,2333
130,5,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's response suggests a mix of interest and surprise at the opportunity, indicated by the winking emoticon and the phrase 'I could kinda use the money.'",True,337,2531
130,7,joy,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,Joey's response indicates a mix of surprise and a hint of joy at the unexpected opportunity to earn money. The use of 'Really?' and the winking emoticon  suggest a light-hearted and positive reaction.,False,363,2739
130,9,neutral,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's response indicates a neutral tone with a hint of surprise and potential interest in the offer, but no strong emotion like anger or joy.",False,385,2922
130,11,joy,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing a need for money, which indicates a sense of financial insecurity or a desire for financial gain. The use of 'Really?' and the follow-up statement suggest a mix of surprise and a positive emotion towards the opportunity to earn money.",False,423,3196
138,1,fear,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker mentions getting 'freaked out' and hanging up the phone, which indicates a strong emotional response of fear or anxiety.",False,278,2111
138,3,fear,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel expresses that she hung up the phone because she got 'freaked out', indicating a sudden and intense feeling of fear or anxiety.",False,310,2347
138,5,fear,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,Rachel expresses feeling 'freaked out' which indicates a sudden and intense fear or shock.,False,350,2628
138,7,surprise,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing that she was so shocked and upset that she ended the conversation abruptly. The use of 'freaked out' and the action of hanging up the phone indicate a strong emotional response, likely fear or surprise.",False,369,2801
138,9,surprise,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing that she was so shocked and upset that she ended the conversation abruptly. The use of 'freaked out' and 'hung up the phone' indicates a strong emotional response, likely fear or surprise.",False,389,2979
138,11,fear,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing her reaction to overhearing Monica and Chandler's secret, indicating she was very upset and scared by the situation.",False,430,3246
145,1,surprise,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,The speaker is sharing a personal observation that suggests they are surprised by someone's actions.,False,271,2087
145,3,fear,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing concern and possibly irritation about the neighbor's behavior, indicating a negative emotion but not anger or disgust specifically. The context of catching the neighbor looking into their apartment suggests a feeling of invasion and discomfort.",False,295,2281
145,5,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and annoyance about the person with the telescope looking into their apartment, indicating a feeling of irritation.",False,325,2505
145,7,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and annoyance about the man looking into their apartment, indicating a negative emotion.",False,367,2791
145,9,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and annoyance about the neighbor who is looking into their apartment, indicating a feeling of invasion of privacy and irritation.",False,384,2948
145,11,anger,disgust,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing frustration and annoyance about the neighbor who was looking into their apartment, indicating a negative emotion.",False,399,3102
146,1,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,The speaker is expressing disappointment and hurt feelings after being dumped by someone they trusted. The use of 'dumped' and the emotional tone indicate sadness.,True,281,2138
146,3,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance expresses a sense of betrayal and disappointment, indicating sadness.",True,296,2280
146,5,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses a sense of betrayal and loss, indicating sadness due to the breakup and the realization of being betrayed.",True,312,2431
146,7,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe's utterance expresses a sense of betrayal and loss, indicating sadness due to the trust she had in the other person which was then broken.",True,329,2585
146,9,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance expresses a sense of betrayal and loss, indicating that Phoebe feels hurt and disappointed.",True,350,2773
146,11,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance expresses a sense of betrayal and loss, indicating that Phoebe feels sad about the situation.",True,389,3049
147,1,neutral,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is asking what is wrong, indicating they are trying to understand a situation or problem. There is no strong emotion expressed, just a request for information.",False,270,2066
147,3,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance 'Ok, ok, now what is wrong with my' suggests he is becoming increasingly frustrated or annoyed with the situation, indicating a build-up of irritation.",True,288,2227
147,5,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is responding to Chandler's comments with a sense of exasperation and frustration, indicating that he is annoyed with the situation.",True,322,2502
147,7,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing frustration and annoyance at Chandler's questions, indicating he is irritated with the situation.",True,347,2708
147,9,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance shows frustration and annoyance at Chandler's persistent questioning, indicating he is irritated with the situation.",True,377,2925
147,11,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing frustration and annoyance at Chandler's persistent questioning, indicating a negative but not extremely intense emotional state.",True,407,3168
153,1,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The statement is assertive and accusatory, suggesting disbelief or frustration.",True,267,2059
153,3,disbelief,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing disbelief and frustration that Mr. Heckles is claiming to play the oboe, which she knows is not true.",False,296,2280
153,5,surprise,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing disbelief and annoyance at Mr. Heckles' claim of playing the oboe, which is clearly false. This indicates a sense of surprise and irritation.",False,335,2557
153,7,disbelief,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing disbelief and possibly frustration at Mr. Heckles' claim of playing the oboe, given that no one else is making any noise and she is aware that he is practicing with an oboe.",False,355,2732
153,9,disbelief,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing disbelief and frustration that Mr. Heckles claims to be playing the oboe, which she knows is not true.",False,375,2908
153,11,disgust,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is expressing disbelief and frustration at Mr. Heckles' claim of playing the oboe, which she knows is not true.",False,400,3098
155,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is offering to help, which indicates a willingness and friendliness. There are no strong negative emotions expressed.",False,270,2064
155,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance is hesitant and includes filler words like 'umm' and 'uh', indicating uncertainty or nervousness. However, there is no strong negative or positive emotion expressed.",True,294,2245
155,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is trying to help Mona by getting something for her, which shows a slight sense of politeness and consideration, but not strong enough to be categorized as joy or any other emotion. The utterance is casual and doesn't convey any strong emotion.",True,322,2466
155,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is trying to help Mona by getting her coffee, which shows a slight sense of embarrassment and awkwardness due to the previous conversation.",True,346,2663
155,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is offering to get Mona a cup of coffee, which shows a willingness to help and be considerate. The use of filler words ('uh') suggests some hesitation or nervousness, but the overall tone is friendly and cooperative.",True,359,2792
155,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is trying to help Mona by getting her coffee, which shows a slight level of politeness and consideration. However, the utterance itself is not strongly emotional and is more about a casual interaction.",True,376,2949
160,1,neutral,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker uses phrases like 'Oh well that's great' and 'goodbye', indicating a sense of resignation and acceptance, but not strong negative emotions.",False,280,2115
160,3,neutral,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing a mix of emotions, but the primary emotion in his target utterance is a sense of resignation and acceptance. He is acknowledging the situation and preparing for the goodbye, which indicates a neutral or slightly sad tone.",False,319,2384
160,5,sadness,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing a mix of emotions, but the predominant emotion in his final utterance is a sense of resignation and acceptance. He is acknowledging the situation and saying goodbye, which indicates a neutral or slightly sad tone.",False,366,2672
160,7,sadness,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross is expressing disappointment and resignation upon hearing that Rachel's colleague is leaving for a better job. The phrase 'Oh well that's great' is sarcastic, and 'so I guess this is ah, this is good bye then' indicates a sense of loss and finality.",False,382,2822
160,9,sadness,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance expresses a sense of resignation and disappointment at the news that Rachel is leaving for a better job. He is acknowledging the situation and preparing to say goodbye, which indicates sadness.",False,396,2961
160,11,sadness,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Ross's utterance expresses a mix of disappointment and resignation. He acknowledges the news but also seems to be preparing for the end of their relationship, indicating a sense of loss and sadness.",False,409,3101
167,1,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The singer expresses a positive sentiment about the past singing partnership and a regretful sentiment about leaving in a way that suggests nostalgia and a touch of sadness.,False,278,2120
167,3,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The singer expresses a positive sentiment about their past partnership with Phoebe and feels regret for leaving her in a certain way. This indicates a mix of joy and sadness, but the primary emotion conveyed is a sense of nostalgia and regret, which aligns most closely with sadness.",False,309,2355
167,5,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The singer expresses a sense of regret and nostalgia for the time they spent singing together, indicating a mix of sadness and fond memories.",False,341,2608
167,7,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,The singer expresses a sense of regret and nostalgia for the time they spent singing together as partners. The emotion conveys a longing and sadness for the past.,False,367,2822
167,9,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The singer expresses a sense of regret and nostalgia for the time they spent singing together, indicating a mix of sadness and fondness.",False,395,3030
167,11,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The singer expresses a positive sentiment, indicating that they enjoyed the partnership and regret leaving the way they did. This conveys a sense of joy and regret, but the primary emotion is joy due to the positive memory of the partnership.",False,424,3249
168,1,joy,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,The use of the word 'doodle' and the exclamation mark suggest a playful and humorous tone.,False,268,2062
168,3,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,Rachel's exclamation and the use of 'doodle' in an emphatic manner suggest frustration and possibly anger.,True,291,2246
168,5,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and annoyance at Ross's suggestion, indicating she feels insulted and angry.",True,328,2518
168,7,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and anger at Ross's suggestion, using an exaggerated phrase to emphasize her displeasure.",True,345,2671
168,9,anger,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing frustration and disbelief at Ross's suggestion, indicating a strong negative reaction. The use of 'doodle' in this context suggests she feels disrespected and mocked.",True,362,2825
168,11,disgust,anger,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing shock and dismay at the situation, indicating a strong negative reaction to what has happened.",False,387,3012
170,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is acknowledging a situation that occurred, expressing a neutral stance, and mentioning that she can still visualize the event, which indicates she is processing the information rather than reacting emotionally.",True,284,2139
170,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is trying to comfort Joey and is expressing a neutral stance. She acknowledges the situation but doesn't show strong emotions like anger, fear, joy, or surprise.",True,308,2321
170,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,Monica is trying to comfort Joey and is expressing a neutral sentiment. She acknowledges the situation and maintains a calm tone.,True,328,2512
170,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is trying to be understanding and reassuring, indicating that she is not angry or upset, but rather trying to maintain a calm and composed demeanor.",True,361,2753
170,9,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is trying to be understanding and reassuring, acknowledging the misunderstanding but also expressing discomfort with the situation. She is not angry or surprised, and the context does not indicate fear or joy. The emotion is more aligned with sadness as she feels embarrassed and uncomfortable.",False,386,2958
170,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica's utterance suggests a sense of understanding and acceptance, despite the misunderstanding. She is not expressing intense negative emotions but rather a calm realization of the situation.",True,406,3130
175,1,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is making a sarcastic comment about a Thanksgiving dinner, implying that seeing it in reverse (likely meaning seeing it wasted or not appreciated) makes it difficult to enjoy. This suggests a sense of disappointment or frustration.",True,277,2129
175,3,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,Chandler is expressing a mix of disappointment and frustration about the timing of the divorce announcement during Thanksgiving dinner. The phrase 'very difficult to appreciate' indicates a negative emotional state.,True,316,2413
175,5,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing a sense of disappointment and regret, as he is unable to fully enjoy the Thanksgiving dinner due to the painful memory associated with it.",True,338,2613
175,7,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing a sense of bitterness and disappointment about the memory associated with the Thanksgiving dinner, which implies a feeling of sadness.",True,364,2818
175,9,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler is expressing a sense of bitterness and sarcasm, indicating that the memory of his parents' divorce during Thanksgiving is a painful one.",True,410,3170
175,11,sadness,sadness,few_shot_structured_json,qwen2.5-7b-instruct-awq,Chandler is expressing a sense of bitterness and difficulty in enjoying a positive experience (Thanksgiving dinner) due to a past negative event (his parents' divorce).,True,431,3343
179,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The policeman's statement is a directive aimed at ensuring compliance, without any strong emotional undertones.",True,268,2075
179,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The Policeman's utterance is a straightforward question, indicating no strong emotional response. He is simply asking for confirmation in a neutral manner.",True,287,2246
179,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The Policeman's utterance is a statement asking for confirmation about Rachel's behavior, which does not convey any strong emotion. It is a neutral statement.",True,299,2390
179,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The target utterance is a question asking for confirmation about stopping speeding. There is no strong emotion expressed, and it is a neutral request.",True,311,2528
179,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The target utterance is a question directed at Rachel, asking her to confirm that she will no longer speed. There is no indication of strong emotion in this statement; it is a neutral request.",True,323,2667
179,11,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The context shows a playful and teasing interaction between Rachel and the Policeman about their astrological signs. The Policeman's target utterance is a serious and direct question, indicating concern or authority rather than any emotional response.",True,342,2840
180,1,neutral,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,The speaker is pointing out someone's nervousness and making a comment about a past relationship. This suggests a light-hearted or amused tone rather than strong emotions like anger or fear.,False,273,2096
180,3,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Janice is making a comment about Chandler's nervousness and mentioning that they haven't slept together in years, which suggests a mix of amusement and possibly nostalgia. However, the primary emotion conveyed is amusement at Chandler's reaction.",True,290,2254
180,5,surprise,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Janice is pointing out Chandler's nervous reaction, which indicates surprise and possibly embarrassment. She also mentions they haven't slept together in years, suggesting a mix of surprise and possibly amusement or frustration.",False,330,2553
180,7,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,Janice is pointing out Chandler's nervous reaction and making a light-hearted comment about their lack of recent intimacy. This indicates a sense of amusement or playfulness.,True,350,2740
180,9,surprise,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Janice is pointing out Chandler's nervous reaction, which indicates surprise and possibly embarrassment. She is also highlighting the unexpected nature of the situation, emphasizing the emotional impact on Chandler.",False,371,2954
180,11,surprise,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Janice is pointing out Chandler's nervous reaction, which indicates surprise and possibly embarrassment. She also mentions that they haven't slept together in years, suggesting a mix of surprise and possibly nostalgia or regret.",False,412,3229
182,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The phrase 'kinda stupid' suggests a mild negative evaluation, but not with intense emotion. It's more of a casual observation.",True,266,2056
182,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's comment about the subway girl being 'kinda stupid' shows a slight dismissive attitude, but it's not strong enough to be classified as anger, fear, or disgust. The context and the tone of the conversation suggest a neutral or slightly amused emotion.",True,309,2350
182,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's statement 'She was kinda stupid' suggests a dismissive and slightly negative opinion, but not with intense emotion. The context shows Monica's anger and frustration, but Rachel's comment is more matter-of-fact.",True,331,2526
182,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's statement 'She was kinda stupid' suggests a mild negative evaluation, but without strong emotional intensity. The context shows Monica's frustration and Rachel's more composed response, indicating Rachel isn't overly upset or angry.",True,362,2753
182,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's statement 'She was kinda stupid' suggests a sense of superiority or slight irritation, but not intense anger or strong negative emotions. The context shows a disagreement and Rachel's comment is more dismissive than angry.",True,390,2980
182,11,disgust,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is referring to the girl Danny was with on the subway as 'stupid,' which indicates a negative and dismissive attitude towards her. This suggests a sense of superiority and possibly irritation.",False,422,3206
183,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is recalling a past memory, which suggests a sense of nostalgia or reminiscence. There is no indication of strong negative or positive emotions.",True,278,2114
183,3,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is reminiscing about a past event with a sense of nostalgia and fondness, which indicates a positive emotional state.",False,300,2300
183,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is reminiscing about a past event with Duncan, which suggests a nostalgic and warm feeling rather than any strong negative or positive emotion.",True,312,2439
183,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is reminiscing about the past, which suggests a sense of nostalgia rather than any strong negative or positive emotion. The use of 'I, I' indicates a slight hesitation or vulnerability, but the overall tone is neutral.",True,336,2623
183,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is reminiscing about a past event, which suggests a sense of nostalgia or fondness. There is no indication of strong negative emotions, and the tone is not particularly joyful or surprised.",True,348,2754
183,11,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Phoebe is reminiscing about the past, which suggests a sense of nostalgia and fondness for the memory.",False,360,2891
184,1,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,The exclamation mark and the excited tone of the question suggest surprise and anticipation.,True,268,2067
184,3,neutral,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's utterance is a question expressing curiosity about Joey's party, without any strong emotional indicators.",False,293,2275
184,5,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel is expressing surprise and curiosity at the news that Joey is having a party tonight, indicated by the use of 'You are having a party tonight??' with the second question mark emphasizing her surprise.",True,329,2515
184,7,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's question is expressing curiosity and surprise at the news of Joey having a party, without any indication of strong negative emotions.",True,355,2727
184,9,neutral,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's utterance is a question expressing curiosity and surprise about Joey having a party, without any indication of strong emotion.",False,367,2857
184,11,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's utterance is a question expressing surprise and curiosity about Joey having a party, without any indication of strong negative emotions.",True,390,3043
185,1,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is using a questioning tone, which suggests they are surprised or shocked by something the other person said.",True,267,2057
185,3,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's utterance is a direct response to Chandler's statement, indicating surprise and confusion about what Chandler just said.",True,306,2342
185,5,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's utterance is a direct question in response to Monica's statement, indicating surprise and possibly confusion about the information being shared.",True,332,2550
185,7,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's utterance 'What did you just say?' indicates confusion and surprise at Monica's statement, as she is not expecting such a strong reaction or acknowledgment from Monica.",True,377,2835
185,9,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,Rachel's utterance 'What did you just say?' indicates confusion and surprise at Phoebe's comment about the pin's cost. She seems to be seeking clarification.,True,394,2998
185,11,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Rachel's utterance 'What did you just say?' indicates confusion and disbelief, as she is reacting to Ross's memory of a significant event from their past.",True,413,3173
189,1,joy,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is excited about someone 'hooking up' with someone else, which indicates a positive and enthusiastic reaction.",False,270,2073
189,3,joy,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is excited to share the news that someone hooked up with Ross, indicating a positive and joyful emotion.",False,302,2289
189,5,joy,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance indicates excitement and happiness about Ross hooking up with someone, which suggests joy.",False,329,2494
189,7,surprise,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,Joey's utterance indicates excitement and possibly surprise at the news that Ross hooked up with someone. The exclamation 'He hooked up! He hooked up with someone.' conveys a sense of enthusiasm and surprise.,True,351,2672
189,9,joy,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance indicates excitement and possibly surprise at the news of someone hooking up, which suggests a positive emotional state.",False,375,2868
189,11,joy,surprise,few_shot_structured_json,qwen2.5-7b-instruct-awq,The utterance 'He hooked up! He hooked up with someone.' expresses excitement and happiness about Ross finding a romantic partner.,False,399,3067
199,1,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is expressing a nostalgic sentiment, reminiscing about being 13 again, which suggests a positive emotional state.",False,267,2053
199,3,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance expresses nostalgia and a longing for his past, which can be associated with a sense of joy or happiness from the past.",False,287,2236
199,5,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey is expressing nostalgia and reminiscence about being 13, which indicates a sense of longing or wistfulness.",False,311,2422
199,7,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance expresses nostalgia and a longing for his past, specifically his teenage years. The 'Ahh' at the beginning of the sentence conveys a sense of wistfulness and pleasant reminiscence.",False,327,2570
199,9,joy,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Joey's utterance expresses nostalgia and a longing for his past, specifically his teenage years. The 'Ahh' at the beginning of the sentence conveys a sense of wistfulness and pleasant reminiscence.",False,359,2805
199,11,nostalgia,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The utterance 'Ahh, to be 13 again' expresses a nostalgic and wistful sentiment, reminiscing about a past time with a sense of longing.",False,382,2994
202,1,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker acknowledges their behavior and states they shouldn't 'freak out,' indicating they are aware of their emotional state and trying to calm down. This suggests a sense of self-awareness and a desire to remain composed, which aligns with a neutral or slightly anxious but controlled emotion.",True,270,2084
202,3,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is acknowledging that she shouldn't overreact, which indicates she is trying to calm down and not express strong negative emotions.",True,301,2312
202,5,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is acknowledging that she shouldn't overreact, which indicates a shift from her initial state of shock or surprise to a more composed and understanding state.",True,328,2520
202,7,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is acknowledging Phoebe's achievement and trying to calm herself down, indicating a shift from her initial state of shock or surprise to a more neutral or calm state.",True,347,2684
202,9,neutral,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is acknowledging that she shouldn't overreact, which indicates a shift from her previous state of shock or surprise to a more composed and rational state.",True,366,2854
202,11,sadness,neutral,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Monica is acknowledging that she shouldn't overreact and is trying to remain calm, indicating a shift from her previous state of distress or anxiety.",False,400,3108
207,1,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The speaker is relaying a compliment from someone else, which indicates a positive and appreciative emotion.",True,282,2140
207,3,neutral,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mischa is relaying a compliment from Sergei in a neutral manner, without any strong emotional indicators.",False,318,2397
207,5,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mischa's utterance expresses a positive and appreciative sentiment towards Phoebe's appearance, indicating a sense of joy and appreciation.",True,334,2552
207,7,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mischa's utterance expresses gratitude and compliments Phoebe, indicating a positive and appreciative emotion.",True,353,2733
207,9,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mischa's utterance expresses gratitude and compliment, indicating a positive and appreciative emotion.",True,390,3003
207,11,joy,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Mischa's utterance expresses a positive and appreciative tone, acknowledging Phoebe's appearance and receiving a compliment in return.",True,427,3252
208,1,surprise,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"The use of 'Oh my God!!' indicates a strong emotional reaction, likely surprise or shock.",False,267,2059
208,3,surprise,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's use of 'Oh my God!!' indicates a strong emotional reaction, likely excitement or surprise given the context of a date.",False,289,2240
208,5,surprise,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's use of 'Oh my God!!' indicates a strong emotional reaction, likely surprise or shock.",False,315,2450
208,7,surprise,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's utterance includes an exclamation of 'Oh my God!!', which indicates a strong emotional reaction, likely surprise or shock.",False,344,2647
208,9,surprise,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's use of 'Oh my God!!' indicates a sudden and strong realization or reaction, which aligns with surprise.",False,392,2982
208,11,surprise,joy,few_shot_structured_json,qwen2.5-7b-instruct-awq,"Chandler's use of 'Oh my God!!' with an exclamation point indicates a strong emotional reaction, likely surprise or shock.",False,418,3185
